URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_19851207_86_284_1,De ulike partene har gradvis nærmet seg hverandre. Altasaka bragte samespørsmålene i fokus. Mange vil si at uten
URN:NBN:no-nb_digavis_finnmarken_null_null_19851207_86_284_1,Men på den annen side er det også innlysende at Altasaka førte til en avsporing av debatten om samespørsmålene.
URN:NBN:no-nb_digavis_finnmarken_null_null_19851207_86_284_1,de sperrene som ble hengende etter «skyttergravskrigen» i Altasaka. Det gjorde at løsning av samespørsmålene igjen kunne
URN:NBN:no-nb_digavis_klassekampen_null_null_19850307_16_56_1,i egenskap av same var blitt provosert til gjennom Altasaka. Også nære venner og meningsfeller av Nils A. Somby
URN:NBN:no-nb_digavis_sagat_null_null_19851207_29_107_1,mente at aksjonene som ble satt igang i kjølvannet på Altasaka var uverdig for oss samer. Hvordan tror du at det
URN:NBN:no-nb_digavis_nyetroms_null_null_19850815_12_91_1,"bevare den vakre naturen som vi alle er glad i. Altasaka var nok en tankevekker for mange, også for oss"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19851210_1_267_1,"einskildsaker som har vore oppe til drøfting. Eg hugsar «Altasaka» særskilt godt, den engasjerte meg verkeleg. Og der er"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850708_86_153_1,"ag- gressive samiske rettighetskrav som ble reist under Altasaka. Reindrifta I kystkommunene, som tradisjonelt betraktes som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850416_73_86_1,Til dette møtet har Jan Olsen innstilt på at Altasaka blir nytt anløpssted. Det er faktisk nesten 15 år
URN:NBN:no-nb_digavis_firdaposten_null_null_19851212_38_142_1,"som har vore oppe til drøfting. Eg hugsar «AltasaKa» særskilt godt, den engasjerte meg verkeleg. Og der"
URN:NBN:no-nb_digavis_nordlys_null_null_19851206_84_283_1,"Altaposten vil forbli en lokalavis med lokale eiere. — Altasaka lærte oss verdien av å ha en sjølstendig lokalavis,"
URN:NBN:no-nb_digavis_altaposten_null_null_19850411_17_41_1,"overtok etter Ola Brekke, som var byggeleder under Alta- konflikten. I 1981 ble han flyttet til Kobbelv kraftverk i"
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"helt fram til i dag. Det betyr at også Alta-konflikten kommer til å bli behandlet, men først i bind"
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,og fremst det forhold at fylkets deltakelse i Alta-utbyggingen vil føre til en økonomisk merbelastning for strøm-abonnentene
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"markante prisøkningen på kraft som fylkets deltakelse i Alta-utbyggingen vil avstedkomme, vil bli stående grell kontrast til"
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,skjul på at han personlig var mot Alta-utbyggingen. Historia om Alta-utbygginga skal han imidlertid framstille
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"grunner at Varanger Kraftlag ikke vil være med på Altautbyggingen! For inneværende år, i følge budsjettet, vil renter"
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"seg på 23.2 millioner kroner, før belastningen for Altautbyggingen. Av et samlet budsjett på hundre millioner kroner."
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,beregnet at vi må betale 125 millioner kroner på Altautbyggingen når denne skal bli lønnsom i år 2013 (etter
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"personlig var mot Alta-utbyggingen. Historia om Alta-utbygginga skal han imidlertid framstille fullstendig nøytralt, sier"
URN:NBN:no-nb_digavis_altaposten_null_null_19850525_17_58_1,"anledning partiets vårkonfe- ranse. Sitat fra artikkelen: Utbyggingen av Alta Kraftverk krever stor investering, men på lang"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850315_56_63_1,Johan Sverdrup og den norske arme Aargang 1885. Fra Alta-konflikten til Ensjø-opprøret i 1882. 20.55 Filmmagasinet 21.35 Sportsrevyen
URN:NBN:no-nb_digavis_nordlys_null_null_19850628_84_145_1,Det redskapet som myndighetene ba om under Alta-konflikten er nå frambragt gjennom de første delinnstillingene fra
URN:NBN:no-nb_digavis_nordlys_null_null_19850628_84_145_1,"for Arbeiderpartiet som satt med regjeringsmakten under Alta-konflikten, og som satte i verk utrednings-prosessen. Dette bør"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850316_56_64_1,Johan Sverdrup og den norske arme Aargang 1885. Fra Alta-konflikten til Ensjø-opprøret i 1882. 20.55 Filmmagasinet 21.35 Sportsrevyen
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19850316_110_64_1,99 var for eksempel igjen aktuell i forbindelse med Alta-konflikten. - Idéen til utformingen av programmene kommer mens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851202_73_279_1,møte på Høyres landsmøte. Sydvaranger en parallell til Alta-konflikten Høyre- formannen provoserte sine egne - Industriminister Jan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851202_73_279_1,paralleller mellom det som skjedde i Sør- Varanger og Altakonflikten. Det var et AKP-regissert mediabilde man var vitne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850719_73_163_1,"erstatning for Norsk Sameråd. VILJEN BORTE — Etter Alta-konflikten opplevde vi en positiv trend, en vilje til"
URN:NBN:no-nb_digavis_gulatidend_null_null_19850316_1_32_1,"Paragraf 99 vart aktuell igjen i samband med Alta-konflikten. Dette vert ei utradisjonell historieundervisning. Fjersnyn,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19851018_1_200_1,reindrifta en slags veto-rett for grunn i Finnmark. Alta-konflikten resulterte i at Brundtland-regjeringen nedsatte det såkalte
URN:NBN:no-nb_digavis_romerikesblad_null_null_19851018_1_200_1,likhetstegn mellom reindriftssak og saijiesak — og der Alta-konflikten spøker 1 bakgrunnen. Denne arealkonflikten er blitt synliggjort
URN:NBN:no-nb_digavis_romerikesblad_null_null_19851018_1_200_1,har påført samene fra gammel tid og opp til Alta-utbyggingen. På grunn av det villnisset de har rotet seg
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19851018_72_200_1,reindrifta en slags veto-rett for grunn i Finnmark. Alta-konflikten resulterte i at Brundtland-regjeringen nedsatte det såkalte
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19851018_72_200_1,likhetstegn mellom reindriftssak og samesak -- og der Alta-konflikten spøker1 . bakgrunnen. Denne arealkonflikten er blitt synliggjort
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19851018_72_200_1,har påført samene fra gammel tid og opp til Alta-utbyggingen. På grunn av det villnisset de har rotet seg
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850316_68_64_1,Johan Sverdrup og den norske arme. Aargang 1885. Fra Alta-konflikten til Ensjø-opprøret i 1882. Og om paragraf 99 i
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850315_104_63_1,var for eksempel igjen aktuell i forbindelse med Alta-konflikten. - Ideene til utformingen av programmene kommer
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850315_999_63_1,var for eksempel igjen aktuell i forbindelse med Alta-konflikten. - Ideene til utformingen av programmene kommer mens man
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850314_1_62_1,Sverdrup og den norske arme. Aargang 1S85. Fra Alta konflikten til Ensjo opproret i 1S82. Og om para graf
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850316_1_64_1,Johan Sverdrup og den norske arme. Aargang 1885. Fra Alta-konflikten til Ensjø-opprøret i 1882. Og om paragraf 99
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850314_103_52_1,Johan Sverdrup og den norske arme Aargang 1885. Fra Alta-konflikten til Ensjo-opp- roret i 1882. Og om paragraf 99
URN:NBN:no-nb_digavis_agderposten_null_null_19850315_112_63_1,eksempel igjen aktuell i forbindelse med Alta-konflikten. -* - Ideene til utformingen av programmene
URN:NBN:no-nb_digavis_agderposten_null_null_19850315_112_63_1,står for halvparten av norske rederiers virksomhet. Alta-utbyggingen Oslo (NTB): Norges Naturvernforbund og Verdens Villmarksfond
URN:NBN:no-nb_digavis_agderposten_null_null_19850315_112_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_agderposten_null_null_19850315_112_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19850316_143_64_1,99 var for eksempel igjen aktuell i forbindelse med Alta-konflikten. — Idéen til utformingen av programmene kommer mens
URN:NBN:no-nb_digavis_vaartland_null_null_19850608_41_128_1,"og de gammeldagse snurrepiperier. Ja, under Alta-konflikten var jeg visst ikke fri for det selv."
URN:NBN:no-nb_digavis_nordlys_null_null_19850316_84_64_1,99 var for eksempel igjen aktuell i forbindelse med Alta-konflikten. — Ideen til utformingen av programmene kommer mens
URN:NBN:no-nb_digavis_nordlys_null_null_19850518_84_111_1,"toner enn det vi hørte for fire år siden, under Alta-konflikten. I tida januar-februar — 81, gjorde Nordlys på lederplass"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19851210_102_286_1,— fuglen som sitter fast i hånden. Kongen. Alta-konflikten. Den Willochske brannmannen i Det brenner (og det gjør
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850314_72_52_1,Johan Sverdrup og den norske arme Aargang 1885. Fra Alta-konflikten til Ensjø-opprøret i 1882. Og om paragraf 99
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850315_1_53_1,Johan Sverdrup og den norske arme Aargang 1885. Fra Alta-konflikten til Ensjo-opp- roret i 1882. Og om paragraf 99
URN:NBN:no-nb_digavis_aftenposten_null_null_19851207_126_566_1,«Kiva skal gi deg vann» som var skrevet lenge før Alta-konflikten oppsto! Lillebjørn legger meget arbeid i tekstene. Men ogaå
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851203_36_139_1,"var interessant, ikke minst for oss som fulgte Altakonflikten på nært hold. Parallellene var mange. Massivt press"
URN:NBN:no-nb_digavis_vaartland_null_null_19850824_41_194_1,går bra - samtidig som sårene i lokalsamfunnet etter Altakonflikten er helt errodd. f * iffilillilllWlillllllllll» I Tidligere
URN:NBN:no-nb_digavis_vaartland_null_null_19850824_41_194_1,I Tidligere leder av Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget er igjen i søkelyset. Alfred NiisenerVenstresstor- tingskandidat
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850131_219_26_1,næringsmessige hensyn ikke minst etniske minoriteters næringsinteresser. Altakonflikten inneholdt alle disse momenter. Atomenergi fryktes å medføre
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,Adamselv hvis et kraftlag ikke vil være med på Alta-utbyggingen. Trusselen ble vedtatt som innstilling fra Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,Odny Aleksandersen mot at fylket skal delta i Alta-utbyggingen med 40 prosent. SE SIDE 2 Bønn over eteren
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,enten de er for eller mot fylkets deltakelse i Alta- utbyggingen. Få grunnlag av dette rådgivende skrivet sa Helmer
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,"eller ikke vil være med på fylkets andel av Altautbyggingen. Mikkelsen tolker dette rådet som et pålegg, og vil"
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,dermed hvorvidt Finnmark fylke ska! være med på Altautbyggingen med 40 prosent eller ikke. Med 19 mot 5
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,"å tvinge uvillige kraftlag til å være med på Alta-utbygginga over på avsenderen av brevet, Energidirektoratet. Men"
URN:NBN:no-nb_digavis_altaposten_null_null_19850423_17_46_1,til at Varanger Kraftlag ikke vil være med på Alta-utbygginga. 1 følge budsjettet for inneværende år vil renter og
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,"strøm for de kraftlagene som ikke vil delta i Alta-utbyggingen. I dag, torsdag, skal fylkesordfører Helmer Mikkelsen forsvare"
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,kraftlagene i Finnmark. Den «fordelaktige» deltakelsen i Alta- utbyggingen må nå tvinges på kraftlagene i Øst-Finnmark. Fylkestinget
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,endelig avgjørelse om kraftlag som ikke vil delta i Alta-utbyggingen heller ikke skal få billig kraft fra det nesten
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,fullt mulig å holde et kraftlag utenfor deltakelse i Altautbyggingen. Problemstillingen var om de resterende vil stå på
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,"kraftlag «straffes» med 2.88 øre pr. kwh til Altaut- byggingen, fordi kraftlaget produserer lite sjøl og dermed"
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,OM ALTA-UTBYGGINGEN i[ Den angivelig svært så lønnsomme Alta-utbygginga blir <[ ]i en større og større hodepine for
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,"med på Finnmark fylkes 40 prosents andel av Alta utbygginga, men de kraftlagene som ikke vil. bør heller"
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,Ny linje fra Finnmark Kraftforsyning om den «lønnsomme» Altautbygginga: Kraftlagene skal nå tvinges til å være med på
URN:NBN:no-nb_digavis_altaposten_null_null_19850418_17_44_1,kraftlagene ikke vil være med på den dyre Altautbygginga? Arvola skriver at på årsbasis vil en middels
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,feiringen. SE SIDE 8 Løftebrudd overfor kraftlagene om Alta-utbyggingen: Alle skylder på alle Fylkesordfører Helmer Mikkelsen bekrefter
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,"overfor Alta- posten at kraftlag som vil stå utenfor Alta-utbyggingen, likevel ikke vil få kjøpe statskraft fra Finnmark"
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,de andre kraftlagene til å bære byrdene med Alta-utbyggingen. Problemet var derfor på styremøtet i Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,"Kraftlag ikke skulle være med å dele utgiftene til Altautbyggingen, må abonnentene eliers i fylket dermed betale nesten"
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,regne med en I prisstigning bare på grunn av Altautbyggingen på ca. seks øre i gjennomsnitt. Løftet
URN:NBN:no-nb_digavis_altaposten_null_null_19850509_17_52_1,"kraftlag som vil stå utenfor når det gjelder Altautbyggingen, likevel skal belastes kostnader for fylkets andel"
URN:NBN:no-nb_digavis_altaposten_null_null_19850425_17_47_1,i Alta Kraftlag må regne med store summer til Alta-utbyggingen: Alta Kraftlag må betale ca. 88 millioner kroner
URN:NBN:no-nb_digavis_altaposten_null_null_19850425_17_47_1,"hvor mye de vil tape på å delta i Alta-utbyggingen, og Alta Kraftlag kjøper 70 prosent av det"
URN:NBN:no-nb_digavis_altaposten_null_null_19850425_17_47_1,for hvert år framover. Tapet ved deltakelse i Alta- utbyggingen er forskjellen mellom den summen som må betales
URN:NBN:no-nb_digavis_altaposten_null_null_19850425_17_47_1,"Kraftlag, tvinges til å væ- r s re med på Alta-utbygginga, er dette en politisk beslutning, S ) som politikerne"
URN:NBN:no-nb_digavis_altaposten_null_null_19850425_17_47_1,mindretall som foreslo at fylket ikke skulle delta i Alta-utbygginga. I qvalutevev 18 ÅR Hopp og hei hvor tiden
URN:NBN:no-nb_digavis_altaposten_null_null_19850504_17_50_1,stanset av en politibil på Altabrua. Finansieringen av Alta-utbyggingen behandles av fylkestinget i juni: Fylkets andel et
URN:NBN:no-nb_digavis_altaposten_null_null_19850504_17_50_1,avgjørelse om deltakelse i Alta-utbyggingen i juni: Hvordan skal fylket betale andelen av Alta-utbyggingen? Av Arne Eriksen Skal
URN:NBN:no-nb_digavis_altaposten_null_null_19850504_17_50_1,at Luostejok Kraftlags abonnenter med en deltakelse i Altautbyggingen får den største prisøkningen i fylket direkte fra
URN:NBN:no-nb_digavis_altaposten_null_null_19850504_17_50_1,ikke vil være med på å bære byrdene med Alta ut byggingen? Kraftlagene er blitt lovet at de skal stå
URN:NBN:no-nb_digavis_altaposten_null_null_19850504_17_50_1,"hele tida vært resrvert overfor fylkets deltakelse i Alta-utbygginga, og hvis den enkelte innbygger skal få større"
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,301 1 1 Skadevirkninger av Alta-utbyggingen: Havbruknærineen kan få store problemer Alta-utbyggingen kan komme til å gi
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,"ved Universitetet i Bergen har foretatt, tyder på at Alta-utbyggingen kan komme til å føre til dårligere klima i"
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,"Einar Eira. Dommer: Paul Antonsen, In- drefjord, bra. Altautbyggingen vil bli en trusel mot fiskerinæringen A V JOHN"
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,"tørket bort. Dette har vel igjen sitt opphav i Alta-utbygginga. Er dette riktig, blir monumentet et politisk monument"
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,— med mindre monumentet skal tolkes derhen at «Altautbygginga er noe å ta lærdom av». Jeg må bare beklage
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,ALTA-UTBYGGINGEN OG HAVBRUK I forbindelse med utbyggingen av Alta/Kautokeinovassdraget har svært få vurdert hva utbyggingen kan
URN:NBN:no-nb_digavis_altaposten_null_null_19850629_17_72_1,en ikke hadde noen vitenskapelige data om hva utbyggingen av Alta kunne få å si for den åtebestanden som
