URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,fremst ti års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder og mer detaljert,0.06,0.02,0.07,0.2,0.1,0.09,0.04,0.04,0.05,0.03,0.1,0.06,0.02,0.08,0.07,0.49,0.17,0.02,0.07,0.06,0.25,0.02,0.01,0.25,0.03,0.08,0.15,0.11,0.05,0.08,0.11,0.14,0.18,0.03,0.05,0.16,0.14,0.1,0.01,0.01,0.03,0.02,0.01,0.01,0.03,0.02,0.15,0.04,0.07,0.07,0.22,0.02,0.03,0.0,0.02,0.01,0.08,0.03,0.05,0.01,0.08,0.06,0.03,0.01,0.02,0.02
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,lite kraft - 183 GWb - eller 1 15 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for,0.26,0.18,0.27,0.63,0.33,0.22,0.22,0.18,0.22,0.16,0.2,0.22,0.15,0.54,0.14,0.53,0.71,0.56,0.58,0.24,0.66,0.27,0.37,0.54,0.42,0.2,0.54,0.58,0.27,0.37,0.53,0.44,0.28,0.17,0.27,0.41,0.45,0.19,0.18,0.19,0.2,0.24,0.2,0.18,0.25,0.43,0.56,0.23,0.25,0.2,0.54,0.46,0.22,0.36,0.23,0.33,0.38,0.16,0.6,0.07,0.26,0.24,0.19,0.14,0.09,0.28
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000905_138_204_1,"minst like ille som Alta. Uten å gå i dybden i Altasaken, tør vi å minne om at det den gangen var snakk",0.2,0.42,0.27,0.26,0.19,0.16,0.36,0.22,0.25,0.08,0.3,0.38,0.14,0.35,0.22,0.25,0.62,0.15,0.08,0.29,0.3,0.06,0.22,0.39,0.22,0.15,0.21,0.47,0.5,0.59,0.61,0.7,0.83,0.06,0.02,0.11,0.17,0.34,0.09,0.16,0.2,0.12,0.21,0.18,0.21,0.46,0.09,0.15,0.49,0.09,0.7,0.57,0.05,0.46,0.13,0.32,0.37,0.13,0.48,0.01,0.08,0.47,0.24,0.07,0.18,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,"deres kamp? - Nei. Skal vi markere deres rolle under Altasaken, så må det gjøres på en annen måte. Det må vi",0.16,0.74,0.75,0.52,0.16,0.27,0.54,0.18,0.25,0.1,0.5,0.66,0.16,0.61,0.28,0.53,0.65,0.24,0.1,0.68,0.59,0.2,0.4,0.49,0.07,0.41,0.51,0.62,0.58,0.7,0.73,0.57,0.75,0.07,0.02,0.39,0.29,0.47,0.08,0.11,0.19,0.21,0.19,0.3,0.52,0.28,0.17,0.36,0.55,0.12,0.7,0.53,0.19,0.44,0.31,0.37,0.45,0.09,0.47,0.01,0.21,0.5,0.45,0.06,0.31,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,norske. SAMETINGET 46 Altastriden brakte samene frem Etter Altakonflikten på slutten av 70-tallet inngikk staten et kompromiss med,0.96,0.69,0.68,0.85,0.12,0.16,0.43,0.37,0.16,0.31,0.83,0.28,0.04,0.73,0.3,0.54,0.66,0.3,0.31,0.8,0.6,0.23,0.64,0.59,0.11,0.28,0.84,0.59,0.27,0.4,0.48,0.52,0.66,0.64,0.24,0.78,0.44,0.49,0.1,0.06,0.62,0.78,0.12,0.19,0.22,0.17,0.12,0.17,0.59,0.12,0.7,0.52,0.19,0.43,0.19,0.16,0.32,0.19,0.35,0.01,0.27,0.6,0.09,0.04,0.36,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,gratulerer S ameti nget med nybygget. Berlevåg kommune Altakonflikten brakte samene mange steg frem i det politiske arbeidet.,0.96,0.64,0.79,0.54,0.11,0.18,0.65,0.49,0.1,0.07,0.32,0.48,0.04,0.47,0.45,0.53,0.63,0.23,0.18,0.69,0.65,0.11,0.4,0.5,0.06,0.38,0.8,0.47,0.19,0.45,0.42,0.37,0.55,0.18,0.09,0.81,0.47,0.52,0.12,0.09,0.14,0.4,0.08,0.1,0.32,0.02,0.14,0.18,0.84,0.04,0.65,0.26,0.35,0.23,0.19,0.17,0.21,0.14,0.29,0.01,0.44,0.3,0.07,0.06,0.12,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,som fant grunn til å sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning og,0.23,0.81,0.88,0.55,0.07,0.13,0.26,0.07,0.12,0.06,0.64,0.94,0.05,0.54,0.14,0.17,0.6,0.07,0.08,0.25,0.37,0.19,0.46,0.48,0.03,0.39,0.56,0.6,0.56,0.01,0.73,0.67,0.29,0.98,0.27,0.24,0.22,0.6,0.95,0.04,0.48,0.12,0.22,0.63,0.8,0.53,0.43,0.15,0.69,0.05,0.72,0.57,0.5,0.37,0.22,0.36,0.45,0.36,0.56,0.1,0.13,0.13,0.41,0.02,0.29,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,det første Sametinget i 1989. Det var striden rundt utbyggingen av Altaelva som førte til opprettelsen av både samerettsutvalget og,0.9,0.5,0.65,0.88,0.18,0.29,0.53,0.11,0.17,0.04,0.46,0.29,0.07,0.89,0.29,0.7,0.75,0.42,0.42,0.76,0.72,0.22,0.07,0.81,0.23,0.71,0.84,0.68,0.27,0.77,0.41,0.55,0.92,0.04,0.03,0.69,0.5,0.16,0.12,0.05,0.31,0.76,0.1,0.15,0.17,0.24,0.34,0.28,0.81,0.17,0.8,0.58,0.18,0.28,0.29,0.45,0.19,0.26,0.58,0.01,0.46,0.85,0.13,0.03,0.02,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,påvirket av debatten som ble utløst av kampen om Alta-Kautokeinovassdraget i 1979. Det var da det norske Stortinget måtte,0.36,0.55,0.68,0.45,0.15,0.18,0.68,0.1,0.18,0.13,0.81,0.28,0.07,0.86,0.18,0.55,0.59,0.36,0.58,0.66,0.82,0.56,0.54,0.73,0.22,0.34,0.54,0.62,0.32,0.78,0.52,0.5,0.94,0.05,0.03,0.69,0.54,0.13,0.1,0.05,0.78,0.16,0.13,0.25,0.25,0.13,0.05,0.31,0.81,0.14,0.72,0.41,0.22,0.35,0.35,0.27,0.41,0.24,0.33,0.01,0.23,0.7,0.42,0.05,0.16,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,"Tømmeraas, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget Etter å ha lest Fylkesmannen i Finnmark sin siste",0.22,0.25,0.53,0.62,0.15,0.14,0.16,0.08,0.15,0.12,0.58,0.32,0.05,0.66,0.19,0.86,0.69,0.37,0.18,0.32,0.72,0.87,0.32,0.65,0.09,0.14,0.57,0.74,0.52,0.61,0.63,0.58,0.77,0.11,0.24,0.72,0.42,0.19,0.18,0.06,0.06,0.11,0.19,0.27,0.36,0.35,0.33,0.31,0.46,0.18,0.6,0.52,0.23,0.36,0.19,0.14,0.46,0.16,0.5,0.05,0.41,0.25,0.12,0.04,0.18,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,var det blitt så mye kongeørn og laksand ved Alta-Kautokeinovassdraget at det truet både rein og laks. Totalfredning og,0.23,0.09,0.29,0.38,0.14,0.14,0.11,0.06,0.15,0.09,0.31,0.12,0.05,0.56,0.12,0.55,0.41,0.23,0.02,0.57,0.86,0.95,0.84,0.97,0.86,0.02,0.63,0.71,0.44,0.33,0.43,0.52,0.68,0.03,0.03,0.37,0.3,0.11,0.05,0.05,0.35,0.08,0.21,0.13,0.15,0.23,0.13,0.2,0.27,0.11,0.46,0.47,0.11,0.34,0.17,0.09,0.24,0.11,0.34,0.01,0.19,0.29,0.05,0.02,0.04,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000913_91_211_1,"minst like ille som Alta. Uten å gå i dybden i Altasaken, tør vi å minne om at det den gangen var snakk",0.2,0.42,0.27,0.26,0.19,0.16,0.36,0.22,0.25,0.08,0.3,0.38,0.14,0.35,0.22,0.25,0.62,0.15,0.08,0.29,0.3,0.06,0.22,0.39,0.22,0.15,0.21,0.47,0.5,0.59,0.61,0.7,0.83,0.06,0.02,0.11,0.17,0.34,0.09,0.16,0.2,0.12,0.21,0.18,0.21,0.46,0.09,0.15,0.49,0.09,0.7,0.57,0.05,0.46,0.13,0.32,0.37,0.13,0.48,0.01,0.08,0.47,0.24,0.07,0.18,0.09
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000518_30_112_1,"«ikke-saker» ofte ble avfeid, de gjaldt for eksempel i Altasaken og kvinnesaken. Kanskje var det ikke så lurt å ta",0.06,0.25,0.18,0.25,0.11,0.09,0.2,0.1,0.22,0.05,0.18,0.14,0.12,0.24,0.16,0.36,0.44,0.11,0.02,0.1,0.06,0.03,0.06,0.14,0.02,0.16,0.16,0.64,0.46,0.56,0.42,0.49,0.22,0.09,0.05,0.21,0.07,0.12,0.05,0.07,0.16,0.03,0.06,0.08,0.11,0.11,0.79,0.12,0.17,0.04,0.5,0.76,0.09,0.45,0.09,0.06,0.51,0.11,0.28,0.05,0.06,0.21,0.12,0.02,0.13,0.04
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000912_91_210_1,"diskuterer Beiarn, Øvre Otta eller andre vassdrag. Antakelig fungerte Altasaken som et vendepunkt. □□Et flertall av folk er antakelig",0.06,0.59,0.55,0.5,0.18,0.18,0.22,0.06,0.1,0.03,0.18,0.22,0.03,0.43,0.11,0.33,0.55,0.24,0.44,0.36,0.9,0.7,0.53,0.54,0.15,0.39,0.28,0.54,0.19,0.3,0.42,0.31,0.6,0.12,0.15,0.55,0.36,0.63,0.03,0.03,0.1,0.05,0.02,0.08,0.23,0.08,0.17,0.16,0.7,0.07,0.66,0.37,0.2,0.27,0.29,0.15,0.61,0.02,0.25,0.02,0.22,0.2,0.1,0.01,0.05,0.03
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000912_91_210_1,"er übegrenset. Gro Harlem Brundtlands innrømmelse av at Altautbyggingen var unødvendig, er også et sjeldent og sterkt signal.",0.15,0.62,0.35,0.15,0.13,0.11,0.35,0.05,0.06,0.65,0.55,0.1,0.02,0.22,0.16,0.3,0.35,0.14,0.33,0.18,0.8,0.24,0.28,0.3,0.1,0.5,0.4,0.27,0.91,0.18,0.36,0.42,0.53,0.15,0.11,0.63,0.79,0.16,0.02,0.02,0.14,0.01,0.05,0.08,0.19,0.04,0.23,0.23,0.38,0.02,0.56,0.47,0.19,0.33,0.34,0.8,0.37,0.12,0.18,0.01,0.8,0.18,0.85,0.02,0.08,0.05
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,"i ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på realitetene. Fra",0.1,0.68,0.91,0.57,0.22,0.35,0.47,0.16,0.28,0.19,0.47,0.98,0.08,0.66,0.38,0.48,0.87,0.29,0.14,0.5,0.66,0.36,0.52,0.63,0.1,0.37,0.47,0.7,0.68,0.83,0.71,0.81,0.85,0.16,0.02,0.5,0.18,0.75,0.17,0.13,0.19,0.11,0.06,0.82,0.65,0.93,0.38,0.35,0.38,0.22,0.77,0.91,0.08,0.74,0.44,0.28,0.61,0.37,0.67,0.08,0.06,0.5,0.46,0.03,0.38,0.13
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,og fremst ti års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder og mer detaljert,0.08,0.02,0.06,0.24,0.11,0.1,0.04,0.06,0.07,0.03,0.11,0.07,0.03,0.1,0.09,0.58,0.18,0.04,0.06,0.1,0.26,0.02,0.01,0.3,0.04,0.09,0.18,0.12,0.05,0.1,0.14,0.15,0.19,0.03,0.07,0.2,0.16,0.11,0.02,0.01,0.03,0.03,0.01,0.01,0.04,0.02,0.17,0.07,0.08,0.08,0.27,0.04,0.05,0.0,0.02,0.02,0.1,0.03,0.06,0.01,0.08,0.09,0.04,0.01,0.03,0.03
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,relativt lite kraft - 183 GWh - eller 1/5 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for,0.28,0.1,0.4,0.68,0.26,0.32,0.24,0.22,0.38,0.2,0.34,0.26,0.2,0.6,0.2,0.61,0.75,0.62,0.65,0.29,0.73,0.29,0.35,0.6,0.44,0.15,0.61,0.67,0.3,0.5,0.58,0.47,0.33,0.21,0.35,0.63,0.58,0.18,0.2,0.18,0.25,0.3,0.27,0.24,0.23,0.5,0.63,0.34,0.23,0.28,0.61,0.57,0.23,0.53,0.15,0.14,0.4,0.21,0.63,0.1,0.25,0.32,0.24,0.18,0.13,0.29
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000229_164_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Altasaken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae",0.08,0.29,0.13,0.28,0.1,0.12,0.09,0.13,0.63,0.1,0.22,0.13,0.3,0.64,0.24,0.47,0.65,0.11,0.11,0.24,0.39,0.04,0.2,0.33,0.18,0.25,0.32,0.59,0.26,0.62,0.48,0.49,0.52,0.13,0.1,0.3,0.4,0.32,0.12,0.15,0.13,0.15,0.1,0.1,0.17,0.17,0.77,0.14,0.52,0.02,0.58,0.5,0.12,0.52,0.1,0.07,0.36,0.39,0.4,0.07,0.23,0.89,0.14,0.03,0.23,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000815_91_186_1,gyldighet er avgjort av skjønnsretten. Tror på seier I Altasaken ble det framsatt påstander om at utbyggingsvedtaket var,0.1,0.45,0.42,0.5,0.27,0.21,0.31,0.17,0.89,0.13,0.5,0.36,0.08,0.93,0.21,0.51,0.58,0.33,0.16,0.5,0.67,0.17,0.03,0.67,0.07,0.75,0.4,0.62,0.48,0.46,0.49,0.76,0.61,0.06,0.05,0.46,0.41,0.44,0.11,0.09,0.14,0.1,0.07,0.23,0.16,0.13,0.24,0.25,0.38,0.38,0.64,0.82,0.1,0.46,0.4,0.43,0.32,0.18,0.47,0.01,0.22,0.86,0.3,0.03,0.32,0.08
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000229_78_50_1,"saker. Det gjelder blant annet Listasaken, Keitgjerde-saken, Altasaken, ikkevold-saken, bumerang-sakene og Liland-saken, opplyser NRK. Bae",0.04,0.21,0.19,0.21,0.13,0.09,0.13,0.09,0.55,0.04,0.2,0.14,0.25,0.79,0.16,0.42,0.7,0.32,0.11,0.17,0.32,0.08,0.06,0.37,0.07,0.12,0.25,0.57,0.19,0.53,0.39,0.37,0.56,0.08,0.09,0.3,0.17,0.14,0.02,0.05,0.09,0.02,0.03,0.13,0.18,0.13,0.73,0.21,0.38,0.06,0.46,0.41,0.11,0.45,0.1,0.03,0.24,0.12,0.34,0.09,0.19,0.85,0.05,0.01,0.11,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20000919_99_212_1,SIDE 2 Samisk kultur og rettssikkerhet PÅ DEN^SIDE Etter Altasaken rundt 1980 har det vært stor fremgang for samisk kultur.,0.86,0.52,0.28,0.38,0.1,0.09,0.15,0.09,0.45,0.02,0.11,0.37,0.07,0.82,0.17,0.33,0.53,0.02,0.11,0.33,0.25,0.03,0.45,0.13,0.03,0.27,0.88,0.34,0.16,0.03,0.5,0.29,0.57,0.48,0.26,0.24,0.46,0.55,0.12,0.14,0.16,0.21,0.08,0.12,0.23,0.1,0.24,0.17,0.64,0.03,0.6,0.25,0.15,0.23,0.16,0.17,0.23,0.6,0.33,0.01,0.32,0.85,0.09,0.04,0.32,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_20001029_1_288_1,"flere store saker. Han var kompromissløs som aktor i Altasaken, hvor han bøtela sameaktivistene, og mot politimennene",0.64,0.37,0.32,0.15,0.02,0.04,0.2,0.02,0.48,0.02,0.22,0.22,0.52,0.89,0.09,0.2,0.89,0.13,0.04,0.7,0.28,0.15,0.09,0.65,0.02,0.13,0.63,0.2,0.14,0.32,0.28,0.43,0.61,0.01,0.03,0.82,0.84,0.22,0.02,0.19,0.02,0.01,0.02,0.2,0.16,0.27,0.01,0.05,0.45,0.03,0.61,0.25,0.04,0.29,0.05,0.11,0.15,0.57,0.67,0.01,0.92,0.9,0.1,0.01,0.08,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000229_133_59_1,"store rettspolitiske saker, som Listasaken, Reitgjerde-saken, Altasaken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae",0.08,0.28,0.15,0.28,0.09,0.12,0.07,0.14,0.66,0.11,0.25,0.12,0.28,0.65,0.19,0.45,0.65,0.1,0.13,0.28,0.42,0.03,0.23,0.33,0.16,0.23,0.35,0.58,0.27,0.65,0.51,0.49,0.5,0.12,0.09,0.4,0.6,0.32,0.11,0.15,0.15,0.15,0.11,0.11,0.17,0.18,0.75,0.11,0.58,0.02,0.54,0.52,0.13,0.55,0.12,0.08,0.4,0.51,0.38,0.06,0.25,0.92,0.14,0.04,0.22,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20001118_234_264_1,på treroten. verdifull. Han er 54 år gammel og Under Altasaken gjorde Han hadde ansvaret for Han har tittelen første- I,0.19,0.56,0.71,0.61,0.56,0.5,0.48,0.61,0.71,0.59,0.74,0.68,0.59,0.86,0.61,0.71,0.84,0.8,0.47,0.45,0.75,0.46,0.58,0.78,0.38,0.5,0.66,0.74,0.13,0.59,0.6,0.58,0.68,0.28,0.46,0.85,0.7,0.81,0.24,0.36,0.53,0.58,0.38,0.3,0.65,0.41,0.47,0.5,0.83,0.36,0.74,0.59,0.56,0.63,0.39,0.36,0.4,0.55,0.74,0.12,0.7,0.77,0.63,0.17,0.47,0.41
URN:NBN:no-nb_digavis_aftenposten_null_null_20001103_141_499_1,søm fant grunn til a sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning og,0.27,0.8,0.86,0.55,0.08,0.13,0.31,0.07,0.14,0.08,0.66,0.94,0.08,0.56,0.14,0.19,0.6,0.07,0.09,0.31,0.41,0.23,0.55,0.47,0.04,0.43,0.61,0.61,0.57,0.02,0.72,0.65,0.28,0.98,0.36,0.3,0.26,0.61,0.94,0.05,0.49,0.13,0.28,0.61,0.78,0.51,0.58,0.18,0.67,0.05,0.73,0.57,0.55,0.36,0.24,0.36,0.51,0.43,0.55,0.15,0.14,0.15,0.41,0.02,0.31,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,"gjennom den mest kontroversielle kraftutbygginga i Noreg til da. Alta-saka gagna aldri Arbeidarpartiet, og ho heng framleis ved Gro",0.1,0.5,0.33,0.65,0.31,0.49,0.79,0.18,0.29,0.34,0.56,0.26,0.1,0.66,0.2,0.6,0.7,0.25,0.7,0.27,0.86,0.21,0.06,0.44,0.07,0.55,0.57,0.65,0.26,0.76,0.57,0.66,0.88,0.07,0.04,0.51,0.36,0.34,0.11,0.06,0.31,0.14,0.05,0.22,0.18,0.33,0.45,0.43,0.3,0.23,0.76,0.76,0.14,0.59,0.46,0.15,0.22,0.11,0.62,0.03,0.19,0.36,0.23,0.02,0.29,0.18
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,og minoritetspolitiske feilgrep. Og det er nettopp dette at Alta-saka også handla om minoritetspolitikk - om kva rett samane skulle,0.94,0.14,0.05,0.13,0.03,0.08,0.46,0.04,0.03,0.03,0.07,0.09,0.01,0.22,0.07,0.1,0.24,0.0,0.01,0.88,0.01,0.0,0.03,0.41,0.01,0.18,0.97,0.3,0.54,0.79,0.56,0.83,0.62,0.01,0.0,0.06,0.25,0.37,0.01,0.03,0.13,0.03,0.02,0.08,0.02,0.3,0.02,0.06,0.14,0.01,0.15,0.89,0.01,0.35,0.05,0.09,0.16,0.01,0.17,0.0,0.1,0.07,0.02,0.0,0.21,0.02
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,- blir trekt fram som den store forskjellen mellom Alta-saka og gasskraftsaka. Difor kjem også folk etter kvart til å,0.1,0.5,0.58,0.63,0.4,0.49,0.49,0.17,0.31,0.08,0.29,0.42,0.11,0.68,0.52,0.6,0.67,0.39,0.25,0.38,0.72,0.24,0.42,0.57,0.09,0.3,0.54,0.68,0.26,0.68,0.46,0.43,0.54,0.2,0.09,0.61,0.25,0.41,0.12,0.11,0.19,0.21,0.12,0.1,0.22,0.14,0.48,0.41,0.71,0.21,0.75,0.59,0.24,0.34,0.35,0.22,0.41,0.14,0.58,0.08,0.28,0.4,0.18,0.52,0.29,0.18
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,mange år at det var eit feilgrep å byggje ut Alta-vassdraget i Finnmark. Ho hadde som miljøvernminister og seinare statsminister,0.45,0.7,0.44,0.65,0.34,0.31,0.72,0.09,0.16,0.78,0.85,0.24,0.08,0.69,0.32,0.56,0.78,0.2,0.65,0.58,0.88,0.9,0.19,0.85,0.56,0.59,0.77,0.61,0.82,0.65,0.61,0.86,0.79,0.04,0.06,0.54,0.44,0.23,0.11,0.05,0.46,0.16,0.53,0.2,0.46,0.31,0.31,0.48,0.58,0.13,0.83,0.92,0.1,0.7,0.48,0.9,0.55,0.23,0.64,0.02,0.23,0.4,0.71,0.1,0.16,0.23
URN:NBN:no-nb_digavis_klassekampen_null_null_20000726_32_169_1,som i samiske kretsar blir samanlikna med Alta-saka. Medan Alta-saka var starten på ein prosess for å sikre samiske,0.5,0.29,0.14,0.12,0.07,0.1,0.19,0.03,0.1,0.02,0.08,0.14,0.02,0.36,0.1,0.16,0.43,0.08,0.05,0.22,0.15,0.01,0.15,0.19,0.02,0.12,0.5,0.08,0.1,0.12,0.17,0.19,0.24,0.1,0.02,0.14,0.07,0.19,0.03,0.03,0.03,0.11,0.03,0.02,0.06,0.06,0.1,0.06,0.4,0.02,0.54,0.42,0.03,0.16,0.04,0.04,0.16,0.02,0.1,0.01,0.08,0.25,0.05,0.01,0.05,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20001219_44_147_1,Ole Einar er av den oppfatning at «Alta-saka» og oppmerksomheten rundt den medførte at mange,0.11,0.43,0.52,0.3,0.37,0.39,0.3,0.1,0.33,0.07,0.45,0.5,0.13,0.72,0.45,0.6,0.76,0.52,0.27,0.5,0.67,0.26,0.58,0.73,0.27,0.27,0.57,0.77,0.23,0.65,0.46,0.53,0.81,0.19,0.09,0.55,0.27,0.65,0.12,0.1,0.11,0.09,0.07,0.2,0.24,0.19,0.36,0.81,0.69,0.23,0.79,0.52,0.14,0.35,0.23,0.29,0.42,0.17,0.42,0.02,0.19,0.63,0.2,0.07,0.15,0.13
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,vil kome i ein nærast håplaus situasjon. I Alta-saka ga Regjeringa grønt lys for igongset- ting før ei,0.12,0.54,0.26,0.5,0.18,0.36,0.56,0.1,0.2,0.92,0.79,0.66,0.08,0.77,0.25,0.58,0.86,0.16,0.28,0.5,0.67,0.16,0.64,0.85,0.46,0.77,0.53,0.89,0.65,0.58,0.77,0.84,0.86,0.06,0.02,0.51,0.13,0.85,0.26,0.13,0.12,0.48,0.24,0.47,0.22,0.41,0.2,0.12,0.18,0.11,0.61,0.8,0.04,0.7,0.17,0.78,0.51,0.28,0.66,0.02,0.06,0.31,0.21,0.12,0.57,0.12
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,større inngrep i samisk livsgrunnlag enn det Alta- utbygginga gjorde. Derfor dreier saka seg prinsipielt om norske,0.72,0.27,0.14,0.27,0.14,0.15,0.53,0.12,0.35,0.2,0.59,0.18,0.08,0.4,0.15,0.15,0.5,0.07,0.06,0.94,0.73,0.2,0.13,0.97,0.03,0.22,0.28,0.27,0.39,0.56,0.51,0.69,0.56,0.03,0.02,0.13,0.46,0.14,0.03,0.07,0.22,0.06,0.21,0.12,0.15,0.1,0.06,0.13,0.18,0.02,0.36,0.48,0.02,0.22,0.24,0.19,0.23,0.08,0.26,0.01,0.2,0.43,0.18,0.04,0.07,0.11
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,med dei rettane samane har tilkjempa seg sia Alta-utbygginga og med dei plik- tane norske styresmakter har i,0.96,0.28,0.7,0.58,0.22,0.23,0.2,0.11,0.58,0.19,0.82,0.31,0.04,0.91,0.23,0.64,0.65,0.12,0.22,0.77,0.49,0.06,0.16,0.37,0.09,0.09,0.95,0.72,0.14,0.68,0.4,0.36,0.54,0.16,0.1,0.7,0.52,0.33,0.11,0.06,0.19,0.27,0.41,0.07,0.26,0.21,0.15,0.17,0.61,0.17,0.7,0.53,0.14,0.47,0.18,0.15,0.21,0.09,0.2,0.01,0.19,0.87,0.05,0.05,0.1,0.12
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,"med Altasaka. - Sjølv om saka gjeld færre personar enn Alta-saka, er dette eit større inngrep. Inngrepet er evigvarande.",0.18,0.22,0.38,0.24,0.12,0.08,0.39,0.21,0.24,0.16,0.48,0.54,0.1,0.45,0.67,0.23,0.76,0.05,0.52,0.49,0.57,0.18,0.29,0.6,0.27,0.47,0.44,0.47,0.31,0.59,0.45,0.6,0.87,0.03,0.02,0.29,0.18,0.33,0.12,0.22,0.16,0.21,0.18,0.16,0.32,0.14,0.04,0.19,0.72,0.02,0.51,0.52,0.04,0.43,0.15,0.33,0.2,0.11,0.62,0.01,0.17,0.54,0.25,0.07,0.47,0.31
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,Det er same rettigheitsspørsmålet denne saka gjeld som Altasaka handla om. Det er den same kampen. Saka handlar om eit,0.77,0.57,0.66,0.42,0.15,0.11,0.48,0.25,0.73,0.21,0.68,0.43,0.14,0.7,0.17,0.4,0.5,0.02,0.44,0.77,0.61,0.12,0.68,0.7,0.61,0.52,0.71,0.7,0.4,0.73,0.78,0.66,0.86,0.1,0.04,0.31,0.86,0.53,0.1,0.21,0.33,0.22,0.56,0.24,0.37,0.26,0.09,0.14,0.39,0.05,0.56,0.36,0.18,0.42,0.28,0.25,0.48,0.31,0.38,0.01,0.55,0.94,0.37,0.05,0.51,0.17
