URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"samtaler med RiddoDuottarMuseat om samarbeid. Prostene mot utbyggingen av Alta-Kautokeinovassdraget var starten på samekampen, som blant annet",0.97,0.91,0.88,0.55,0.12,0.13,0.31,0.06,0.13,0.06,0.2,0.43,0.05,0.56,0.17,0.41,0.65,0.21,0.24,0.94,0.69,0.17,0.15,0.89,0.09,0.48,0.69,0.69,0.26,0.35,0.53,0.6,0.87,0.07,0.03,0.32,0.29,0.32,0.11,0.06,0.11,0.1,0.09,0.18,0.5,0.28,0.05,0.18,0.78,0.27,0.77,0.51,0.11,0.49,0.53,0.44,0.3,0.1,0.5,0.01,0.25,0.36,0.04,0.07,0.23,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,Åsheim KAUTOKEINO rm@fd.no ROBIN MORTENSEN pen mot utbyggingen av Alta-Kautokeinovassdraget. Bygda Maze kan få et eget senter som,0.83,0.94,0.86,0.66,0.34,0.39,0.58,0.27,0.52,0.17,0.55,0.75,0.15,0.77,0.27,0.66,0.77,0.74,0.61,0.72,0.82,0.49,0.32,0.82,0.2,0.46,0.81,0.75,0.4,0.84,0.61,0.57,0.71,0.31,0.24,0.7,0.56,0.26,0.33,0.22,0.26,0.44,0.47,0.44,0.72,0.36,0.36,0.52,0.6,0.44,0.74,0.57,0.63,0.58,0.75,0.67,0.57,0.14,0.56,0.05,0.65,0.63,0.42,0.08,0.2,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"med RiddoDuottarMuseat om samarbeid. Prostene mot utbyggingen av Alta-Kautokeinovassdraget var starten på samekampen, som blant annet resulterte",0.96,0.92,0.86,0.59,0.12,0.11,0.36,0.04,0.11,0.04,0.17,0.51,0.04,0.55,0.16,0.45,0.66,0.2,0.2,0.93,0.62,0.19,0.16,0.89,0.11,0.32,0.67,0.66,0.24,0.27,0.51,0.59,0.87,0.08,0.05,0.43,0.28,0.23,0.12,0.06,0.1,0.15,0.07,0.2,0.5,0.3,0.04,0.16,0.67,0.39,0.74,0.49,0.15,0.46,0.53,0.38,0.33,0.11,0.51,0.01,0.24,0.39,0.03,0.05,0.09,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,KAUTOKEINO rm@fd.no ROBIN MORTENSEN pen mot utbyggingen av Alta-Kautokeinovassdraget. Bygda Maze kan få et eget senter som skal,0.82,0.95,0.87,0.6,0.31,0.27,0.57,0.27,0.47,0.18,0.59,0.76,0.14,0.74,0.27,0.7,0.79,0.72,0.63,0.67,0.83,0.62,0.33,0.83,0.24,0.56,0.83,0.75,0.5,0.85,0.57,0.6,0.72,0.26,0.21,0.7,0.63,0.25,0.45,0.24,0.3,0.35,0.48,0.45,0.71,0.37,0.3,0.51,0.65,0.45,0.73,0.59,0.64,0.59,0.76,0.71,0.59,0.16,0.61,0.07,0.63,0.63,0.44,0.09,0.18,0.12
URN:NBN:no-nb_digavis_harstadtidende_null_null_20110202_124_27_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerk-",0.58,0.2,0.43,0.4,0.14,0.23,0.17,0.06,0.1,0.02,0.09,0.14,0.02,0.76,0.12,0.3,0.54,0.02,0.04,0.41,0.68,0.1,0.19,0.77,0.04,0.1,0.95,0.65,0.11,0.67,0.56,0.63,0.79,0.05,0.02,0.58,0.5,0.1,0.09,0.05,0.17,0.16,0.28,0.11,0.2,0.07,0.09,0.17,0.68,0.07,0.42,0.55,0.07,0.4,0.1,0.06,0.21,0.05,0.42,0.01,0.11,0.62,0.07,0.03,0.3,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_20110512_40_54_1,En forsvarsløs minoritet blir mishandla. Han sammenligner med Altasaken som sarte djupe spor. Og han sier videre: Trykk. Nrl,0.67,0.63,0.38,0.34,0.09,0.11,0.38,0.16,0.25,0.08,0.23,0.3,0.06,0.72,0.11,0.18,0.9,0.02,0.38,0.81,0.39,0.02,0.19,0.88,0.26,0.43,0.7,0.75,0.73,0.85,0.74,0.95,0.96,0.02,0.01,0.05,0.3,0.66,0.09,0.12,0.21,0.06,0.1,0.65,0.2,0.86,0.04,0.37,0.79,0.02,0.56,0.74,0.02,0.71,0.24,0.27,0.27,0.08,0.69,0.01,0.11,0.54,0.16,0.03,0.33,0.04
URN:NBN:no-nb_digavis_itromso_null_null_20110201_113_26_1,Vin & Viten-kveld onsdag 2. februar kl 1900: § Altasaken og samiske rettigheter - hvordan gikk det? g Foredrag og,0.62,0.17,0.37,0.44,0.13,0.1,0.09,0.08,0.14,0.04,0.12,0.13,0.05,0.79,0.14,0.52,0.34,0.17,0.03,0.49,0.17,0.05,0.13,0.37,0.03,0.08,0.85,0.66,0.13,0.4,0.41,0.19,0.43,0.06,0.1,0.69,0.19,0.21,0.05,0.05,0.17,0.08,0.09,0.09,0.14,0.08,0.29,0.21,0.68,0.13,0.47,0.2,0.14,0.26,0.1,0.09,0.26,0.07,0.29,0.02,0.38,0.43,0.03,0.05,0.05,0.04
URN:NBN:no-nb_digavis_harstadtidende_null_null_20110127_124_22_1,fra å være en miljøvernsak til å bli en samesak. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på,0.84,0.27,0.36,0.4,0.22,0.14,0.19,0.11,0.15,0.07,0.2,0.18,0.06,0.68,0.15,0.42,0.42,0.2,0.1,0.68,0.27,0.88,0.38,0.55,0.09,0.14,0.87,0.61,0.15,0.64,0.53,0.24,0.57,0.13,0.15,0.65,0.15,0.25,0.1,0.08,0.15,0.22,0.11,0.1,0.18,0.15,0.21,0.25,0.58,0.13,0.36,0.38,0.19,0.38,0.13,0.09,0.25,0.09,0.45,0.04,0.19,0.16,0.06,0.06,0.11,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20110127_113_22_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveldpå",0.37,0.33,0.38,0.72,0.38,0.21,0.16,0.13,0.21,0.09,0.37,0.24,0.1,0.72,0.18,0.55,0.45,0.44,0.13,0.49,0.27,0.15,0.31,0.53,0.12,0.24,0.8,0.61,0.32,0.59,0.55,0.4,0.57,0.16,0.17,0.68,0.23,0.42,0.13,0.12,0.18,0.14,0.19,0.23,0.34,0.2,0.41,0.28,0.56,0.16,0.56,0.55,0.31,0.49,0.18,0.21,0.37,0.16,0.55,0.11,0.42,0.39,0.11,0.09,0.1,0.09
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20110512_47_109_1,En forsvarsløs minoritet blir mishandla. Han sammenligner med Altasaken som såtte djupe spor. Og han sier videre: FJETLAND POENGTERER,0.44,0.52,0.27,0.19,0.06,0.04,0.19,0.11,0.19,0.03,0.14,0.25,0.03,0.65,0.06,0.12,0.87,0.01,0.04,0.65,0.29,0.02,0.1,0.79,0.03,0.33,0.69,0.68,0.68,0.86,0.67,0.97,0.97,0.02,0.01,0.04,0.3,0.62,0.04,0.06,0.13,0.03,0.1,0.5,0.15,0.86,0.02,0.2,0.81,0.02,0.57,0.66,0.01,0.63,0.13,0.17,0.23,0.04,0.61,0.01,0.06,0.52,0.11,0.01,0.32,0.02
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20110526_87_39_1,"sterke grunner til å fråvike Høyesteretts entydige kjennelse fra Altasaken, men at endring av lovforståelsen må i tilfelle foretas av",0.09,0.44,0.39,0.46,0.24,0.34,0.22,0.02,0.92,0.02,0.6,0.26,0.11,0.9,0.39,0.52,0.61,0.05,0.07,0.28,0.28,0.1,0.31,0.51,0.13,0.16,0.43,0.52,0.25,0.36,0.51,0.43,0.67,0.09,0.09,0.63,0.55,0.59,0.06,0.06,0.12,0.09,0.13,0.06,0.19,0.07,0.22,0.12,0.28,0.34,0.62,0.49,0.19,0.28,0.14,0.18,0.49,0.44,0.42,0.02,0.55,0.95,0.07,0.01,0.28,0.09
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20110526_87_39_1,for Muffinsmakeriet Ltd- Nuf i Nordstrandveien. Skiller seg fra Altasaken Sporingsforsøk Lagmannsretten avviser anke fra tingretten og henviser,0.13,0.23,0.29,0.38,0.17,0.07,0.12,0.05,0.74,0.05,0.26,0.23,0.06,0.82,0.19,0.66,0.6,0.5,0.09,0.25,0.35,0.11,0.21,0.4,0.13,0.22,0.35,0.51,0.37,0.47,0.39,0.36,0.36,0.19,0.16,0.55,0.21,0.28,0.09,0.11,0.1,0.15,0.28,0.1,0.22,0.24,0.49,0.22,0.26,0.2,0.52,0.42,0.22,0.46,0.21,0.1,0.35,0.2,0.33,0.1,0.2,0.77,0.04,0.04,0.1,0.06
URN:NBN:no-nb_digavis_lofottidende_null_null_20110204_25_10_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.53,0.17,0.32,0.19,0.04,0.06,0.15,0.04,0.12,0.02,0.1,0.14,0.02,0.79,0.06,0.28,0.39,0.03,0.03,0.38,0.65,0.07,0.17,0.67,0.04,0.07,0.92,0.65,0.13,0.61,0.54,0.63,0.82,0.06,0.02,0.6,0.46,0.07,0.07,0.04,0.14,0.09,0.3,0.11,0.16,0.06,0.02,0.08,0.6,0.01,0.22,0.55,0.04,0.36,0.08,0.06,0.2,0.07,0.45,0.01,0.1,0.73,0.06,0.03,0.2,0.04
URN:NBN:no-nb_digavis_fremover_null_null_20111119_107_269_1,som ingeniøren på den «andre» siden i utbyggingen om Altasaken. - Her var jeg en av lederne i den siste sultestreiken,0.22,0.57,0.85,0.18,0.08,0.08,0.44,0.06,0.18,0.04,0.62,0.77,0.02,0.53,0.61,0.55,0.68,0.2,0.58,0.68,0.51,0.31,0.52,0.57,0.06,0.81,0.6,0.78,0.55,0.85,0.69,0.76,0.88,0.04,0.02,0.55,0.5,0.8,0.95,0.08,0.14,0.1,0.1,0.35,0.72,0.34,0.1,0.12,0.62,0.03,0.78,0.58,0.45,0.45,0.42,0.65,0.28,0.18,0.49,0.02,0.28,0.42,0.2,0.04,0.34,0.2
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110127_90_18_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten kveld",0.34,0.3,0.32,0.69,0.34,0.17,0.15,0.12,0.2,0.08,0.32,0.22,0.09,0.72,0.16,0.53,0.41,0.39,0.09,0.49,0.26,0.14,0.31,0.54,0.08,0.22,0.78,0.62,0.24,0.58,0.55,0.35,0.56,0.15,0.18,0.7,0.2,0.37,0.12,0.11,0.18,0.14,0.17,0.21,0.28,0.17,0.38,0.34,0.62,0.15,0.56,0.46,0.26,0.46,0.16,0.2,0.33,0.16,0.46,0.08,0.48,0.38,0.1,0.07,0.09,0.07
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110129_90_20_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.55,0.14,0.29,0.15,0.04,0.05,0.15,0.05,0.09,0.02,0.09,0.11,0.01,0.77,0.06,0.26,0.36,0.03,0.02,0.37,0.68,0.06,0.15,0.73,0.03,0.06,0.94,0.64,0.1,0.58,0.55,0.6,0.81,0.05,0.02,0.57,0.47,0.07,0.06,0.03,0.14,0.09,0.25,0.1,0.16,0.05,0.02,0.07,0.59,0.01,0.19,0.55,0.04,0.38,0.07,0.06,0.18,0.05,0.43,0.01,0.1,0.62,0.05,0.02,0.21,0.03
URN:NBN:no-nb_digavis_aftenposten_aften_1_20111215_152_486_1,"hevet over enhver tvil. I et 30-årig miljøperspektiv siden Altasaken, der miljøvernerne som grep til sivil ulydighet ble",0.07,0.8,0.81,0.18,0.07,0.11,0.03,0.06,0.04,0.03,0.15,0.7,0.01,0.14,0.09,0.22,0.56,0.01,0.03,0.11,0.31,0.86,0.2,0.11,0.03,0.06,0.09,0.6,0.2,0.61,0.36,0.44,0.66,0.02,0.01,0.35,0.32,0.46,0.1,0.05,0.03,0.04,0.04,0.4,0.95,0.25,0.05,0.1,0.77,0.02,0.57,0.38,0.53,0.32,0.22,0.1,0.26,0.02,0.13,0.02,0.54,0.1,0.02,0.02,0.1,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20111115_110_267_1,"ble «tatt på senga» av denne knipetangsmanøveren. Like etter altasaken var NRK i gang med å produsere en film, «Sameland",0.79,0.47,0.47,0.49,0.67,0.93,0.42,0.21,0.23,0.2,0.53,0.53,0.18,0.56,0.2,0.52,0.8,0.36,0.19,0.52,0.81,0.29,0.33,0.7,0.13,0.4,0.64,0.77,0.63,0.53,0.73,0.72,0.8,0.18,0.07,0.28,0.31,0.52,0.13,0.2,0.2,0.31,0.21,0.29,0.39,0.56,0.39,0.71,0.5,0.44,0.62,0.76,0.16,0.54,0.26,0.42,0.48,0.18,0.55,0.07,0.08,0.42,0.12,0.09,0.33,0.14
URN:NBN:no-nb_digavis_itromso_null_null_20110903_113_204_1,"deres barn å lære språket? Det er gått 30 år siden Altasaken, som mange mener var starten på den samiske kulturens",0.41,0.2,0.22,0.16,0.06,0.09,0.05,0.02,0.08,0.01,0.02,0.16,0.01,0.58,0.1,0.28,0.54,0.03,0.04,0.35,0.27,0.01,0.25,0.26,0.01,0.1,0.3,0.71,0.12,0.34,0.3,0.33,0.65,0.04,0.03,0.51,0.13,0.27,0.03,0.05,0.03,0.08,0.03,0.05,0.13,0.04,0.11,0.1,0.74,0.02,0.74,0.64,0.04,0.24,0.04,0.06,0.19,0.01,0.28,0.01,0.1,0.47,0.01,0.01,0.11,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20110127_110_22_1,og teknologiske fac • Humanistiske fag/samfunnsfag ItdJlHcfllJilffjillTMs ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? ISBJØRN PA,0.53,0.3,0.39,0.4,0.18,0.17,0.11,0.12,0.18,0.09,0.15,0.18,0.07,0.66,0.14,0.55,0.47,0.19,0.11,0.45,0.43,0.28,0.18,0.48,0.05,0.2,0.84,0.55,0.16,0.48,0.51,0.24,0.58,0.1,0.13,0.58,0.22,0.22,0.09,0.06,0.17,0.1,0.09,0.15,0.18,0.16,0.28,0.21,0.49,0.03,0.44,0.26,0.18,0.4,0.14,0.14,0.28,0.1,0.38,0.04,0.28,0.39,0.08,0.05,0.12,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20110127_110_22_1,"Tromsø Bibliotek. Vin&Viten kveld på Tromsø Museum om Alta- Kautokeino-utbyggingen. - Vi er allerede fullbooket for dette kurset,",0.27,0.17,0.24,0.44,0.14,0.06,0.08,0.05,0.1,0.04,0.27,0.12,0.03,0.55,0.13,0.37,0.42,0.46,0.27,0.45,0.4,0.13,0.06,0.75,0.05,0.95,0.6,0.54,0.23,0.3,0.39,0.37,0.42,0.04,0.16,0.71,0.42,0.11,0.02,0.04,0.31,0.05,0.08,0.12,0.15,0.07,0.19,0.22,0.68,0.13,0.39,0.35,0.18,0.4,0.21,0.49,0.29,0.06,0.37,0.01,0.26,0.13,0.05,0.04,0.08,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20110131_110_25_1,"urbefolkningers rettigheter. Saken er veldig mye større enn altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.55,0.14,0.29,0.15,0.04,0.05,0.15,0.05,0.09,0.02,0.09,0.11,0.01,0.77,0.06,0.26,0.36,0.03,0.02,0.37,0.68,0.06,0.15,0.73,0.03,0.06,0.94,0.64,0.1,0.58,0.55,0.6,0.81,0.05,0.02,0.57,0.47,0.07,0.06,0.03,0.14,0.09,0.25,0.1,0.16,0.05,0.02,0.07,0.59,0.01,0.19,0.55,0.04,0.38,0.07,0.06,0.18,0.05,0.43,0.01,0.1,0.62,0.05,0.02,0.21,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20110127_1_22_1,og teknologiske fag • Humanistiske fag/samfunnsfag LØRDAGSUNIVERSITETET ALTASAKEN OG SAMISKE RETTIGHETER o - HVORDÅN GIKK DET? ISBJØRN,0.64,0.37,0.31,0.58,0.19,0.13,0.13,0.12,0.16,0.08,0.17,0.19,0.09,0.43,0.16,0.49,0.53,0.18,0.12,0.6,0.41,0.2,0.12,0.61,0.05,0.2,0.82,0.72,0.17,0.52,0.51,0.34,0.57,0.1,0.13,0.64,0.23,0.4,0.08,0.1,0.15,0.24,0.16,0.17,0.2,0.19,0.21,0.18,0.54,0.01,0.55,0.4,0.19,0.5,0.12,0.14,0.27,0.07,0.38,0.03,0.2,0.38,0.07,0.04,0.09,0.06
URN:NBN:no-nb_digavis_avisanordland_null_null_20110219_9_42_1,beskjeden innsats representere samfunnsøkonomiske På linje med Altautbyggingen og Brage Sollund ble stor sett alene Svendsgård flagget,0.09,0.47,0.09,0.28,0.3,0.19,0.21,0.13,0.1,0.07,0.2,0.16,0.08,0.13,0.21,0.42,0.26,0.82,0.14,0.12,0.21,0.02,0.09,0.11,0.04,0.61,0.18,0.3,0.33,0.5,0.29,0.39,0.21,0.07,0.02,0.2,0.15,0.47,0.06,0.06,0.15,0.09,0.1,0.09,0.1,0.22,0.23,0.12,0.23,0.04,0.27,0.28,0.03,0.55,0.21,0.2,0.25,0.05,0.03,0.04,0.04,0.12,0.19,0.05,0.08,0.1
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110302_144_60_1,mot å bruke sivil ulydig- en parallell i norsk historie: Altasaken i 1980. Den gang ble det harde slag mellom,0.06,0.9,0.78,0.12,0.02,0.02,0.11,0.05,0.09,0.02,0.37,0.7,0.1,0.26,0.05,0.06,0.54,0.03,0.09,0.59,0.44,0.27,0.19,0.27,0.06,0.28,0.21,0.33,0.34,0.81,0.23,0.41,0.84,0.02,0.01,0.17,0.16,0.62,0.11,0.09,0.09,0.02,0.04,0.44,0.67,0.5,0.17,0.03,0.8,0.01,0.63,0.32,0.14,0.39,0.22,0.17,0.93,0.17,0.09,0.03,0.09,0.13,0.11,0.01,0.25,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110302_144_60_1,"og stabil tilgang på strøm». DENNE SAKA MINNER mykje om Alta-utbygginga, som for ettertida står som eit skrekkdøme på naturøyding",0.03,0.19,0.06,0.12,0.03,0.01,0.02,0.02,0.03,0.02,0.07,0.06,0.0,0.07,0.01,0.09,0.09,0.02,0.93,0.04,0.54,0.58,0.1,0.07,0.02,0.61,0.07,0.35,0.4,0.22,0.34,0.6,0.46,0.02,0.02,0.04,0.14,0.04,0.01,0.0,0.05,0.01,0.03,0.04,0.07,0.06,0.07,0.02,0.18,0.0,0.62,0.51,0.01,0.4,0.2,0.73,0.14,0.01,0.03,0.01,0.09,0.05,0.04,0.02,0.1,0.09
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110903_152_338_2,"besøkt Jamal en rekke ganger, og mener konfliktpotensialet får Altasaken til å blekne fullstendig. – Dersom reineierne mister",0.74,0.25,0.61,0.61,0.28,0.26,0.44,0.06,0.23,0.04,0.17,0.23,0.03,0.62,0.21,0.58,0.76,0.34,0.07,0.72,0.79,0.32,0.25,0.93,0.02,0.21,0.8,0.72,0.4,0.79,0.63,0.5,0.73,0.08,0.04,0.3,0.29,0.35,0.17,0.08,0.21,0.16,0.14,0.24,0.38,0.39,0.11,0.29,0.45,0.13,0.72,0.52,0.15,0.44,0.42,0.16,0.49,0.08,0.34,0.02,0.24,0.55,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110903_152_338_1,"besøkt Jamal en rekke ganger, og mener konfliktpotensialet får Altasaken til å blekne fullstendig. – Dersom reineierne mister",0.74,0.25,0.61,0.61,0.28,0.26,0.44,0.06,0.23,0.04,0.17,0.23,0.03,0.62,0.21,0.58,0.76,0.34,0.07,0.72,0.79,0.32,0.25,0.93,0.02,0.21,0.8,0.72,0.4,0.79,0.63,0.5,0.73,0.08,0.04,0.3,0.29,0.35,0.17,0.08,0.21,0.16,0.14,0.24,0.38,0.39,0.11,0.29,0.45,0.13,0.72,0.52,0.15,0.44,0.42,0.16,0.49,0.08,0.34,0.02,0.24,0.55,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20111216_119_293_1,å tære på puklene. Hva består de av? Hva var Altasaken? Hvem lagde den kjente tegningen «Nøkken »fra 1904? Hva,0.14,0.54,0.53,0.29,0.16,0.11,0.26,0.16,0.39,0.16,0.5,0.35,0.12,0.57,0.22,0.58,0.76,0.31,0.29,0.41,0.67,0.34,0.53,0.7,0.39,0.58,0.43,0.65,0.54,0.68,0.62,0.56,0.78,0.12,0.1,0.42,0.36,0.38,0.26,0.14,0.17,0.16,0.17,0.26,0.35,0.45,0.18,0.28,0.54,0.46,0.67,0.55,0.26,0.55,0.24,0.26,0.49,0.14,0.55,0.07,0.29,0.64,0.14,0.11,0.23,0.14
URN:NBN:no-nb_digavis_framtidinord_null_null_20110525_24_79_1,"holdninger langt ut på -80 tallet taler sitt, samt Alta saka med hundrevis av politifolk med militært materiell, og",0.05,0.14,0.23,0.18,0.03,0.07,0.21,0.04,0.04,0.04,0.29,0.26,0.78,0.22,0.02,0.12,0.93,0.02,0.01,0.3,0.08,0.0,0.04,0.57,0.13,0.21,0.1,0.42,0.12,0.31,0.3,0.36,0.81,0.01,0.0,0.02,0.13,0.44,0.01,0.67,0.02,0.02,0.14,0.15,0.01,0.12,0.01,0.07,0.41,0.02,0.5,0.35,0.0,0.23,0.06,0.09,0.15,0.1,0.82,0.0,0.03,0.09,0.11,0.01,0.02,0.01
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,"for teller direktør ved Tromsø Museum, Marit Hauan, at med Alta-saka fikk hun vite det som til da hadde vært skjult; at",0.08,0.61,0.58,0.52,0.2,0.25,0.19,0.07,0.21,0.07,0.44,0.45,0.09,0.74,0.52,0.71,0.8,0.62,0.21,0.6,0.57,0.31,0.56,0.74,0.55,0.48,0.64,0.74,0.28,0.54,0.84,0.51,0.7,0.23,0.2,0.65,0.11,0.7,0.12,0.11,0.17,0.11,0.11,0.26,0.38,0.27,0.3,0.3,0.81,0.35,0.75,0.4,0.3,0.65,0.27,0.47,0.43,0.17,0.58,0.04,0.09,0.46,0.15,0.02,0.28,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,etter har Per Kristian Olsen laget en dokumentarfilm om Altasaka. Søndag er det førpremiére på «Vendepunktet» på,0.09,0.66,0.53,0.54,0.5,0.87,0.23,0.16,0.33,0.07,0.56,0.5,0.16,0.84,0.31,0.57,0.73,0.64,0.26,0.46,0.78,0.16,0.64,0.66,0.47,0.48,0.49,0.71,0.29,0.68,0.66,0.64,0.9,0.24,0.24,0.75,0.31,0.58,0.05,0.1,0.34,0.21,0.17,0.26,0.45,0.24,0.3,0.53,0.75,0.27,0.75,0.55,0.31,0.57,0.33,0.47,0.48,0.3,0.59,0.01,0.54,0.61,0.09,0.05,0.2,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,på «Vendepunktet» på Verdensteatret. - Striden om utbygginga av Alta- Kautokeinovassdraget er den største sivile ulydighetsaksjon i,0.35,0.9,0.9,0.48,0.22,0.41,0.15,0.09,0.1,0.03,0.27,0.89,0.1,0.28,0.12,0.21,0.66,0.1,0.48,0.73,0.71,0.64,0.04,0.77,0.1,0.93,0.61,0.64,0.4,0.72,0.65,0.65,0.91,0.01,0.0,0.2,0.34,0.18,0.21,0.06,0.15,0.03,0.08,0.71,0.96,0.33,0.15,0.32,0.82,0.22,0.6,0.44,0.42,0.38,0.6,0.74,0.51,0.04,0.38,0.03,0.18,0.25,0.35,0.04,0.04,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,på Verdensteatret. - Striden om utbygginga av Alta- Kautokeinovassdraget er den største sivile ulydighetsaksjon i Norge etter,0.31,0.9,0.92,0.3,0.16,0.46,0.12,0.1,0.11,0.06,0.27,0.9,0.11,0.3,0.12,0.17,0.67,0.06,0.51,0.79,0.75,0.61,0.03,0.77,0.05,0.87,0.71,0.6,0.37,0.81,0.58,0.59,0.93,0.01,0.0,0.12,0.23,0.21,0.21,0.06,0.2,0.03,0.08,0.66,0.96,0.31,0.15,0.25,0.69,0.12,0.59,0.4,0.36,0.39,0.56,0.71,0.56,0.09,0.43,0.02,0.13,0.34,0.26,0.05,0.05,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20111114_110_266_1,som hadde vokst opp mot den norske regjeringa etter Alta-saka. Det blir derfor litt historieløst å kritisere de borgerlige,0.19,0.64,0.62,0.45,0.17,0.22,0.71,0.2,0.2,0.26,0.68,0.37,0.09,0.55,0.25,0.32,0.56,0.11,0.08,0.69,0.31,0.14,0.39,0.43,0.07,0.27,0.35,0.51,0.64,0.83,0.64,0.58,0.75,0.04,0.02,0.16,0.19,0.49,0.09,0.11,0.25,0.15,0.23,0.45,0.35,0.25,0.16,0.2,0.29,0.1,0.61,0.67,0.11,0.39,0.3,0.45,0.4,0.2,0.43,0.01,0.1,0.41,0.08,0.07,0.25,0.13
URN:NBN:no-nb_digavis_bergensavisen_null_null_20110302_83_60_1,å finna ein større folkeleg oppreist... og attende til Alta-saka for å finna ein parallell. av Bergen som Statuett har,0.16,0.6,0.78,0.22,0.03,0.02,0.19,0.1,0.06,0.03,0.09,0.65,0.03,0.21,0.12,0.23,0.31,0.06,0.2,0.43,0.31,0.06,0.49,0.28,0.11,0.4,0.32,0.26,0.14,0.15,0.19,0.28,0.76,0.11,0.02,0.48,0.27,0.28,0.09,0.11,0.08,0.09,0.09,0.15,0.49,0.07,0.03,0.09,0.43,0.15,0.44,0.2,0.37,0.27,0.21,0.13,0.22,0.08,0.09,0.01,0.18,0.2,0.12,0.02,0.05,0.04
