URN,text
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920201_92_27_1,"og sakkyndig vitne for samene under den berømmelige Alta-aksjonen. - Situasjonen er langt bedre for samene i dag,"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920718_70_164_1,"som har gått hele linja fra Unge Høyre til AKP/ML, Alta-aksjonen og EF-kampen. Kanskje jeg har vært for feig til å"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920201_22_27_1,"og sakkyndig vitne for samene under den berømmelige Alta-aksjonen. - Situasjonen er langt bedre for samene i dag,"
URN:NBN:no-nb_digavis_agderposten_null_null_19921112_119_264_1,som et utslag av sivil ulydighet på linje med Alta-aksjonen. Det er noen som nå mener at det skjer så mye
URN:NBN:no-nb_digavis_agderposten_null_null_19921112_119_264_1,"at de må markere det. Alle kjenner og forstår Altaaksjonen, og straffutmålingen her ble meget mild, sa han. Forsvareren"
URN:NBN:no-nb_digavis_varden_null_null_19921229_118_302_1,i Mardola i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Gandhisme er en høyverdig motstandsform. Begår bare
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920204_125_29_1,demonstrasjonen i Mardola i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. ft-jf «Vera Cruz» i TV 3 kl. 19.00. Gary
URN:NBN:no-nb_digavis_varden_null_null_19920324_118_71_1,og samenes kultur og næringvei. Det var oss som hadde Alta-aksjonen. Men nå er det svenskene som har grepet fatt i
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920131_83_26_1,Mardøla måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare miljøet
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920812_226_186_1,"sagt etter Alta: Vi tapte slaget, men vant miljøkampen. Alta-aksjonen har betydd mye for vassdragsvernet her i landet. Mange"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920812_226_186_1,"plass i miljøvernets historie som Alta. Men mens aksjonistene i Alta ikke klarte å stanse utbyggingen, tror Haltbrekken at"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920415_226_90_1,hadde fra før begrenset seg til noen kroner til Alta-aksjonen. Nå kom det til et vendepunkt. - Som distriktsveterinær
URN:NBN:no-nb_digavis_varden_null_null_19920131_118_26_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920429_226_98_1,"til å slåss mot giftlagringen gjennom sivil ulydighet. Alta- aksjonen og Rotvoll-aksjonen vil bli små i sammenlikning, sier"
URN:NBN:no-nb_digavis_varden_null_null_19921224_118_300_1,demonstrasjonen i Mardola i 1970. Senere skjedde det samme under Alta-aksjonen i 19X1. - Gandhisme er en høy verdig motstandsform. Begår
URN:NBN:no-nb_digavis_aftenposten_null_null_19920204_133_57_1,i Mardøla Alta-aksjonen 1 1981. NRK TV Kl. 22 00 Himmelsk hundeliv Finnmarksvidda
URN:NBN:no-nb_digavis_aftenposten_null_null_19921112_133_525_1,"stay-behind-gruppene ble misbrukt til politisk informasjonsinnhenting under Alta-aksjonen. • Det antydes at sjefen for Forsvarsstaben, generalløytnant"
URN:NBN:no-nb_digavis_dagningen_null_null_19920708_69_155_1,"eller foran gruvegangene. 1 motsetning til den legendariske Altaaksjonen, skal det foreløpig ikke være planer om lenkegjenger."
URN:NBN:no-nb_digavis_dagningen_null_null_19920708_69_155_1,Politimester Einar Henriksen blir i likhet med under Altaaksjonen også en helt sentral person i politiets arbeid
URN:NBN:no-nb_digavis_dagningen_null_null_19920708_69_155_1,"lagringen, at vi unngår større demonstrasjoner. - Under Altaaksjonen fikk mange et inntrykk av deg som en mann"
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19920129_85_12_1,se bort fra en ny og lokal variant av Altaaksjonen ved avkjøringen til Kukollen. - Vi støtter opp
URN:NBN:no-nb_digavis_nytid_null_null_19920821_0_31_1,"Og vi skylder ham en trøkk i trynet etter Altaaksjonen."" (Kurt Oddekalv til Nationen) Oppriktig talt ""Er det mulig"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19920124_150_20_1,på hvor vi ikke ga hjelp er i forbindelse med Altaaksjonen hvor man ville ha helikopterstøtte. Det ble avslått. Hele
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19920131_94_13_1,se bort fra en ny og lokal variant av Altaaksjonen ved avkjøringen til Kukollen. ' - Vi støtter
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921205_100_284_1,samisk tekst. Vi gjorde det i 1960-årene - lenge før Altaaksjonen. For det andre er jeg veldig inter nasjonalt orientert
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920314_125_63_1,Og Harald Nilsen mener a minnes at det under Altaaksjonen måtte sultestreikes langt mer enn i åtte dager for
URN:NBN:no-nb_digavis_altaposten_null_null_19921104_24_213_1,"denne måten støtter aksjonen, sier leder for TV-aksjonen i Alta, Inger Lise Balandin. Hun innrømmer at hun"
URN:NBN:no-nb_digavis_altaposten_null_null_19921104_24_213_1,"med Inger Lise Balandin Altarunden ... Leder for TV-aksjonen i Alta, Inger Lise Balandin og medlem i kommunekomiteen Arild"
URN:NBN:no-nb_digavis_altaposten_null_null_19920203_24_23_1,Krekling har vært i Murmansk i forbindelse med «Arkangelsk-aksjonen i Alta» sin forsendelse av ti tonn mat. Denne gangen
URN:NBN:no-nb_digavis_altaposten_null_null_19920203_24_23_1,fra Posten i jobben med det de kalte «Arkangelsk-aksjonen i Alta». De to var også med transporten til Murmansk.
URN:NBN:no-nb_digavis_altaposten_null_null_19920303_24_44_1,er begjært fengslet i tre uker. Hjerteaksjonen Hjertefemmer-aksjonen i Alta innbrakte hele 10.000 kroner. Det var som tidligere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921112_80_264_1,Mortensen Wenche B. Enochsen TREKNINGSLISTE Kommunekomiteen for TV-aksjonen i Alta. Trekning av loddbøker: 1. Bilbarnesete: Helene L.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921112_80_264_1,til flere områder. Alta - Kautokeinovassdraget ALTA: Arbeidet med flerbruksplanen for Alta - Kautokeinovassdraget er i nå kommet
URN:NBN:no-nb_digavis_vaartland_null_null_19920206_48_31_1,"hovedtaler denne helgen. Dette er 10. gang misjons- aksjonen i Alta arrangerer slike samlinger, og prosjektet som formidles"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921105_80_258_1,sier Inger Lise Balandin som er leder for TV-aksjonen i Alta. Aksjonskafeen er åpen fra klokken 12 til 17 på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920526_80_120_1,alt søplet som har duk- for søppel. Denne årlige aksjonen i Alta har i aller høyeste grad bidratt til at Alta
URN:NBN:no-nb_digavis_opdalingen_null_null_19920803_56_88_1,og det er samme mann som ledet politiet da lenke-aksjonistene i Alta skulle fjernes. Nå skal han planlegge hvordan politiet
URN:NBN:no-nb_digavis_auraavis_null_null_19920804_46_89_1,Det er samme mann som ledet politiet da lenke-aksjonistene i Alta skulle fjernes. Nå skal han planlegge hvordan
URN:NBN:no-nb_digavis_klassekampen_null_null_19920509_23_106_1,på Hjerkinn. Det kan bli større enn slaget om Alta-Kautokeinovassdraget i 1979-81. Allerede nå bygger politiet opp beredskap
URN:NBN:no-nb_digavis_klassekampen_null_null_19920509_23_106_1,på Hjerkinn som kan bli større enn slaget om Alta-Kautokeinovassdraget i 1979-81. Politimester Einar Henriksen ved Gudbrandsdalen
URN:NBN:no-nb_digavis_klassekampen_null_null_19920509_23_106_1,flertallet på Stortinget hadde vedtatt å bygge ut Alta- Kautokeinovassdraget. Saken endte som en av de store politiske kampsakene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920529_80_122_1,kroner for å gjennomføre tiltak. Nå står altså Alta-Kautokeinovassdraget for tur. Vi liker gjerne Øog tro at alt er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920529_80_122_1,sier miljøvernlederen i Alta kommune. Flerbruksplanen for Alta- Kautokeinovassdraget er et samarbeidsprojekt mellom Alta Øog Kautokeino
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920529_80_122_1,"å bevare naturen, dyre Øog fuglelivet langs Alta - Kautokeino vassdraget. Hosten 1990 samlet Alta Øog Kautokeino"
URN:NBN:no-nb_digavis_sagat_null_null_19921128_36_91_1,medlem- met i styringsgruppa for fler- bruksplanen for Alta- Kautokeinovassdraget. Forøvrig er følgende valgt til personlige varamedlemmer:
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19920808_94_92_1,"under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt full- ført, ville"
URN:NBN:no-nb_digavis_altaposten_null_null_19920413_24_73_1,å dekke Vest- Finnmarks behov uten å bygge ut Alta-Kautokeinovassdraget. Den er således en direkte forlengelse av «Folkeaksjonen»
URN:NBN:no-nb_digavis_altaposten_null_null_19920604_24_105_1,\\ KOMMUNE Guovdageaidnu suohkan Til flerbruksplanen for Alta/Kautokeinovassdraget søkes Prosjektleder i flerbruksplanlegging Oppgavene er knyttet
URN:NBN:no-nb_digavis_altaposten_null_null_19920529_24_101_1,flyttes før storflommen når de nedre delene av Alta/Kautokeinovassdraget. 30 prosent Det er allerede målt over 700
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920605_80_128_1,suohkan W \/\l KAUTOKEINO KOMMUNE Til flerbruksplanen for Alta/Kautokeinovassdraget søkes Prosjektleder i flerbruksplanlegging Oppgåvene er knyttet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920512_80_108_1,"på Hjerkinn enn det var i Alta, da slaget om Alta- Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen som"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19920511_83_107_1,"på Hjerkinn enn det var i Alta, da slaget om Alta- Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen"
URN:NBN:no-nb_digavis_altaposten_null_null_19921120_24_227_1,Kjønniksen i totalbudsjettet på 915 000 kroner for Alta-Kautokeinovassdraget legges det opp til en rekke tiltak for å
URN:NBN:no-nb_digavis_altaposten_null_null_19921120_24_227_1,av de viktigste punktene i flerbruksplanen for Alta-Kautokeino vassdraget der et av tiltakene er å utbedre forholdene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921016_80_241_1,"voksesteder i Norge, Øog begge stedene ligger ved Alta/Kautokeinovassdraget. Nærmeste voksested er i Øst-Sibir/Mongolia Øog Nord-Amerika."
URN:NBN:no-nb_digavis_finnmarken_null_null_19920321_93_69_1,aksjon Alta-kampen. Stortingets vedtak om å bygge ut Alta-Kautokeinovassdraget. Det er stikkord nok for å forklare hvorfor ta-
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920228_68_50_1,"har enstemmig kommet til at utbyggingsvedtaket for Alta- Kautokeinovassdraget var gyldig. Alfred Nilsen, tidligere leder av"
URN:NBN:no-nb_digavis_dagningen_null_null_19920808_69_182_1,"under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt fullført, ville"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920511_69_107_1,"på Hjerkinn enn det var i Alta, da slaget om Alta-Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen som"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19920808_130_182_1,Masi under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom Foto: Bjørn Erik Olsen Møtte kongeparet. Under
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920808_69_182_1,"Masi under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt fullført, ville vannet stått"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921031_80_254_1,"kjente voksesteder i Norge, Øog begge stedene ligger ved Alta/ Kautokeinovassdraget. Nærmeste voksested er i Øst-Sibir/Mongolia Øog Nord-Amerika."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920109_68_7_1,"Alfred Nilsen, formann i folkeaksjonen mot utbygging av Alta/ Kautokeinovassdraget, sier at folkeaksjonen ikke lenger vil aksjonere. De"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920529_0_122_1,"på Hjerkinn enn det var i Alta, da slaget om Alta-Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921212_80_290_1,Harald Frost. Flerbruksplan ALTA: Flerbruksplanen for Alta - Kautokeinovassdraget er nå i ferd med å bli laget. Nylig fikk
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920808_0_182_1,"Masi under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt fullført, ville vannet"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921008_108_234_1,"1 979: Ikke alle var enige om utbygging av Alta-Kautokeinovassdraget. Samene protesterte, og 8. oktober såtte 15 av dem"
URN:NBN:no-nb_digavis_soendagsoendag_null_null_19920510_8_22_1,"på Hjerkinn enn det var i Alta, da slaget om Alta-Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen som"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920808_118_182_1,"Masi under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt fullfort, ville vannet stått"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920511_226_107_1,"på Hjerkinn enn det var i Alta, da slaget om Alta- Kautokeinovassdraget sto på i 1979-1981, sier Henriksen. Politibataljonen"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920808_226_183_1,"under vann i forbindelse med kraftutbyggingen i Alta/Kautokeinovassdraget. Dersom planene hadde blitt fullført, ville vannet stått"
URN:NBN:no-nb_digavis_altaposten_null_null_19920318_24_55_1,"Taule ved teknisk etat, at en flerbruksplan for Alta-Kautokeino- vassdraget er under arbeid. Flerbruksplan — Denne planen har"
URN:NBN:no-nb_digavis_altaposten_null_null_19920318_24_55_1,utfordringene man står overfor i forhold til Alta- Kautokeino- vassdraget som friluftsområde. Omstilling i reindrifta mi komme
URN:NBN:no-nb_digavis_gulatidend_null_null_19921121_88_87_1,same de siste årene. Ikke minstetter kampen om Alta/Kautokeino-vassdraget på 70-tallet. Bongo mener at det var da
URN:NBN:no-nb_digavis_sagat_null_null_19920523_36_37_1,som ble satt da Stortinget vedtok utbygging av Alta-Kautokeino-vassdraget. Reineierne frykter for at en til- retteleggelse for
URN:NBN:no-nb_digavis_altaposten_null_null_19920521_24_96_1,"henger det nok enda litt igjen fra kampen om Alta/Kautokeino-vassdraget, sier Ottar Grimstad. Han fastholder likevel at hans"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920303_80_53_1,"opp, bevissthetsnivået steg Øog kulminerte med striden om Alta/Kautokeino-vassdraget. Det ble skapt en bevegelse som ga grunnlag for"
URN:NBN:no-nb_digavis_dagningen_null_null_19920511_69_107_1,mener det kan bli større enn slaget om Alta/Kautokeino- vassdraget i 1978-81 som Henriksen i sin tid var
URN:NBN:no-nb_digavis_fremover_null_null_19921218_90_295_1,"en sammenslåing. Gamle løfter gjelder ikke Da Alta/Kautokeino-vassdraget ble utbygd, ble Alta lovt nye arbeidsplasser. Hustoft"
URN:NBN:no-nb_digavis_vaartland_null_null_19920324_48_71_1,FIRE LEDERE FOR FOLKEAKSJONEN mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_vaartland_null_null_19920114_48_11_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19920124_90_17_1,JANUAR 1982 nedla Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget sin virksomhet. i 24. JANUAR 1932 ble Jesuitterordenen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921113_80_265_1,same de siste årene. Ikke minst etter kampen om Alta/Kautokeino vassdraget på 70-tallet. Bongo mener at det var da den
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920324_151_72_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921218_80_295_1,"aspektene ved en sammenslåing. Gamle løfter gjelder ikke Da Alta/Kautokeino-vassdraget ble utbygd, ble Alta lovt nye arbeidsplasser. Hustoft"
URN:NBN:no-nb_digavis_vaartland_null_null_19921107_48_260_1,og norske myndigheter godt av under kampen om Alta-Kautokeino- vassdraget på begynnelsen av 80-tal- let. Da hele nasjonens
URN:NBN:no-nb_digavis_agderposten_null_null_19921008_119_234_1,"1979 Ikke alle var enige om utbygging av Alta-Kautokeino vassdraget. Samene protesterte, og 8. oktober såtte 15 av dem"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921007_0_233_1,"• 1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av dem"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921114_100_266_1,"med islender, nei til atomkraft-merker, varig vern av Alta- Kautokeino vassdraget-merker og forøv rig sunt kosthold uansett føreforhold. Slik"
URN:NBN:no-nb_digavis_altaposten_null_null_19921210_24_244_1,staten som eier. Magga nevnte så utbyggingen av Kautokeino/Alta-vassdraget der regjeringen i utgangspunktet hadde lovet at
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19920121_90_14_1,i Alta i kampen for å hindre utbygging av Alta- vassdraget. 200 aksjonister ble fjernet. I 21. JANUAR 1954
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920807_80_181_1,fløy to militære helikoptere i lav høyde nedover Alta-vassdraget Øog mot Alta flyplass. Kongen hadde forlatt helikopteret
URN:NBN:no-nb_digavis_ranablad_null_null_19920403_91_80_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss at"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19920403_148_80_1,"gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle"
URN:NBN:no-nb_digavis_lofotposten_null_null_19920403_97_80_1,"en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle"
URN:NBN:no-nb_digavis_vaartland_null_null_19920422_48_92_1,tidligere aksjonsleder i Folkeaksjonen mot utbygging av Alta-vassdraget opplevde for ti år siden at sympatien for saken
URN:NBN:no-nb_digavis_klassekampen_null_null_19920403_23_80_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss at"
URN:NBN:no-nb_digavis_altaposten_null_null_19920327_24_62_1,i forbindelse med aksjonen mot ut- bygging av Alta-vassdraget. Men av hvem? I hvilken anledning? Og hvem er
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920221_75_44_1,ikke minst omstridt skildring av striden om Alta-vassdraget. Erik- ^ sen var også innspillingsleder under
URN:NBN:no-nb_digavis_lofotposten_null_null_19921031_97_254_1,er i gang med å flytte ressursene innover Alta-vassdraget hvor russiske ferskfisktrålere har gruppert seg nedenfor
URN:NBN:no-nb_digavis_tromso_null_null_19920403_95_80_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19920403_106_80_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss at"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920531_124_144_1,"legge ved returporto. (annonsens) Husker du kampen om Alta-vassdraget? Nå er den kommet, plata om Stilla: Trala, la,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920220_124_50_1,men svært vakker og betagende skildring av striden om Alta-vassdraget. Seinest tirsdag denne uka ble Eriksens kortfilm «Slakteren» vist
URN:NBN:no-nb_digavis_dagbladet_null_null_19920808_124_211_1,"mot vassdragsutbygging. Initiativtakerne bak kampen for vern av Alta-vassdraget, lagde buttons som de også overtalte stortingspolitikere til"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920113_226_10_1,"en av lederne i demonstrasjonen mot utbygging av Alta-vassdraget, overrakte Asne Berre Persen kjettingen han brukte da han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920410_80_86_1,hadde trolig sammenheng med spørsmålet om utbygging av Alta vassdraget. Til opplysning har valgdeltakelsen for landet som helhet
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920403_226_80_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss at"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921022_100_246_1,til storsamfunnets meiningslause og uøkonomiske utbygging av Alta-vassdraget. Heile romanen er ein hyllest til eit folk som alltid
URN:NBN:no-nb_digavis_varden_null_null_19920402_118_79_1,"oppleve en gigantisk kraftkrise, dersom vi ikke bygde ut Alta-vassdraget. I 1991 kunne den norske statsministeren fortelle oss at"
