URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19980813_30_184_1,"Av Jarle Mjøen - Alta kommune tapte kampen om utbyggingen av Altaelva. Sentrale myndigheter vant, men lovet samtidig som en",0.1,0.67,0.4,0.25,0.16,0.15,0.3,0.37,0.11,0.28,0.89,0.28,0.06,0.73,0.15,0.61,0.62,0.45,0.68,0.42,0.89,0.57,0.07,0.56,0.57,0.78,0.37,0.65,0.48,0.8,0.5,0.73,0.79,0.26,0.03,0.41,0.23,0.15,0.18,0.06,0.13,0.13,0.12,0.29,0.27,0.2,0.25,0.16,0.37,0.14,0.56,0.78,0.21,0.58,0.39,0.6,0.32,0.32,0.6,0.01,0.19,0.59,0.22,0.04,0.03,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,balanse i det som blir skrevet og sagt om Altasaken. Det er nok å vise til TV-programmet i NRK,0.08,0.54,0.38,0.14,0.99,0.01,0.23,0.03,0.09,0.02,0.27,0.33,0.03,0.35,0.07,0.22,0.26,0.09,0.09,0.28,0.34,0.1,0.5,0.32,0.12,0.45,0.3,0.28,0.21,0.04,0.44,0.14,0.27,0.12,0.11,0.25,0.4,0.49,0.02,0.03,0.05,0.03,0.09,0.14,0.18,0.18,0.15,0.7,0.3,0.02,0.24,0.36,0.1,0.27,0.18,0.19,0.28,0.12,0.19,0.02,0.25,0.21,0.03,0.01,0.14,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,her med noen synspunkter i Aage-Hegge-saken. Mediedekningen av Alta-utbyggingen misvisende Jeg griper pennen. Til tross for at Jan,0.13,0.41,0.3,0.39,0.24,0.16,0.36,0.13,0.38,0.13,0.52,0.19,0.13,0.59,0.23,0.53,0.57,0.49,0.63,0.37,0.6,0.21,0.15,0.68,0.09,0.67,0.39,0.69,0.51,0.69,0.58,0.78,0.61,0.11,0.12,0.51,0.22,0.14,0.12,0.09,0.13,0.08,0.06,0.23,0.2,0.31,0.27,0.98,0.24,0.16,0.48,0.88,0.16,0.55,0.38,0.52,0.43,0.14,0.43,0.03,0.24,0.43,0.14,0.05,0.1,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,uttalte: «Alle er jo enige om at Alta- utbyggingen var unødvendig». Mange lakseelver i landet vårt,0.16,0.73,0.53,0.61,0.16,0.22,0.52,0.15,0.12,0.1,0.32,0.27,0.03,0.72,0.19,0.57,0.64,0.53,0.15,0.44,0.81,0.3,0.29,0.66,0.72,0.26,0.33,0.61,0.84,0.06,0.6,0.57,0.52,0.12,0.88,0.43,0.35,0.22,0.14,0.06,0.37,0.11,0.07,0.26,0.23,0.3,0.23,0.37,0.42,0.11,0.68,0.82,0.15,0.63,0.56,0.83,0.45,0.09,0.47,0.03,0.27,0.38,0.19,0.02,0.21,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående,0.39,0.41,0.41,0.48,0.14,0.16,0.16,0.08,0.14,0.09,0.19,0.19,0.05,0.62,0.16,0.57,0.57,0.68,0.19,0.12,0.67,0.83,0.13,0.53,0.07,0.13,0.53,0.48,0.23,0.21,0.41,0.23,0.27,0.11,0.28,0.81,0.47,0.21,0.12,0.07,0.4,0.13,0.14,0.14,0.35,0.09,0.34,0.26,0.52,0.16,0.53,0.43,0.46,0.23,0.17,0.36,0.39,0.1,0.31,0.02,0.47,0.2,0.11,0.07,0.09,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og,0.38,0.47,0.33,0.35,0.14,0.17,0.15,0.08,0.13,0.08,0.15,0.14,0.04,0.63,0.15,0.6,0.6,0.74,0.16,0.1,0.66,0.82,0.15,0.51,0.06,0.13,0.51,0.48,0.2,0.19,0.46,0.2,0.25,0.13,0.3,0.83,0.48,0.19,0.1,0.06,0.26,0.13,0.16,0.11,0.35,0.09,0.36,0.26,0.55,0.17,0.55,0.43,0.46,0.25,0.16,0.31,0.4,0.09,0.28,0.03,0.49,0.18,0.12,0.06,0.07,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,begynte å tenke på å bygge ut Alta-Kautokeinovassdraget. Og så kommer du og forkynner at,0.43,0.5,0.54,0.31,0.25,0.12,0.4,0.14,0.12,0.3,0.57,0.49,0.05,0.62,0.17,0.59,0.55,0.47,0.66,0.36,0.83,0.27,0.06,0.73,0.4,0.93,0.59,0.57,0.61,0.52,0.53,0.67,0.69,0.03,0.03,0.33,0.18,0.11,0.1,0.07,0.21,0.1,0.12,0.26,0.39,0.23,0.17,0.37,0.36,0.11,0.55,0.77,0.12,0.55,0.41,0.73,0.39,0.08,0.43,0.01,0.16,0.26,0.39,0.07,0.09,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,mer balanse i det som blir skrevet Øog sagt om Altasaken. Det er nok å vise til TV-programmet i NRK i høst,0.07,0.48,0.35,0.17,0.98,0.02,0.26,0.06,0.07,0.01,0.21,0.32,0.02,0.45,0.14,0.29,0.32,0.21,0.09,0.26,0.39,0.11,0.43,0.37,0.05,0.41,0.26,0.43,0.23,0.07,0.47,0.3,0.47,0.17,0.11,0.28,0.3,0.48,0.02,0.05,0.06,0.02,0.16,0.13,0.21,0.29,0.15,0.71,0.22,0.03,0.22,0.47,0.12,0.35,0.19,0.2,0.36,0.12,0.3,0.02,0.27,0.29,0.05,0.01,0.23,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,på som en legitim rett. (Nordlys) Mediadekningen av Altautbyggingen misvisende \\ Anders Aune «Hadde du vært like gammel,0.25,0.42,0.43,0.52,0.72,0.3,0.41,0.19,0.73,0.14,0.57,0.33,0.09,0.82,0.48,0.54,0.55,0.5,0.38,0.46,0.67,0.35,0.16,0.75,0.18,0.71,0.73,0.59,0.56,0.5,0.54,0.46,0.7,0.12,0.12,0.5,0.51,0.34,0.1,0.09,0.26,0.12,0.15,0.36,0.38,0.39,0.25,0.98,0.42,0.19,0.7,0.95,0.17,0.63,0.47,0.69,0.43,0.57,0.62,0.02,0.26,0.77,0.27,0.07,0.11,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,et annet program uttalte: «Alle er jo enige om at Altautbyggingen var unødvendig». Mange lakseelver i landet vårt er,0.11,0.79,0.47,0.64,0.86,0.16,0.55,0.18,0.15,0.08,0.26,0.21,0.02,0.31,0.18,0.43,0.46,0.37,0.06,0.33,0.76,0.29,0.3,0.37,0.8,0.23,0.22,0.66,0.86,0.05,0.66,0.7,0.49,0.19,0.92,0.36,0.25,0.22,0.05,0.06,0.22,0.09,0.09,0.23,0.19,0.27,0.2,0.37,0.29,0.07,0.6,0.87,0.12,0.63,0.54,0.84,0.53,0.09,0.34,0.03,0.25,0.25,0.23,0.01,0.19,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,publikasjonsserie Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfulgbestanden i Anders Aune legger ikke,0.5,0.54,0.5,0.64,0.52,0.5,0.37,0.35,0.38,0.38,0.54,0.43,0.23,0.62,0.33,0.65,0.7,0.59,0.28,0.41,0.76,0.58,0.18,0.66,0.64,0.18,0.62,0.63,0.51,0.47,0.59,0.61,0.55,0.15,0.21,0.59,0.46,0.3,0.24,0.28,0.43,0.34,0.24,0.22,0.48,0.24,0.38,0.46,0.37,0.39,0.57,0.63,0.25,0.47,0.34,0.54,0.46,0.27,0.48,0.11,0.35,0.51,0.46,0.15,0.14,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,da vi begynte å tenke på å bygge ut Alta-Kautokeinovassdraget. Og så kommer du Øog forkynner at utbyggingen,0.48,0.59,0.57,0.22,0.24,0.1,0.54,0.22,0.12,0.36,0.68,0.58,0.05,0.67,0.13,0.53,0.6,0.46,0.51,0.53,0.84,0.28,0.04,0.76,0.13,0.85,0.71,0.63,0.7,0.78,0.66,0.78,0.84,0.04,0.02,0.27,0.15,0.07,0.06,0.06,0.2,0.07,0.08,0.38,0.32,0.49,0.15,0.4,0.27,0.15,0.7,0.85,0.06,0.62,0.55,0.73,0.39,0.09,0.52,0.01,0.1,0.18,0.44,0.05,0.07,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfulgbestanden i Anders Aune legger ikke bort sin,0.65,0.56,0.68,0.72,0.73,0.76,0.45,0.5,0.51,0.5,0.66,0.55,0.28,0.71,0.33,0.68,0.78,0.75,0.46,0.56,0.81,0.67,0.24,0.8,0.76,0.25,0.73,0.64,0.48,0.45,0.62,0.61,0.6,0.25,0.45,0.85,0.61,0.52,0.39,0.26,0.53,0.5,0.38,0.2,0.58,0.22,0.31,0.57,0.51,0.58,0.69,0.48,0.66,0.46,0.36,0.66,0.28,0.31,0.53,0.07,0.69,0.58,0.55,0.15,0.2,0.27
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19980424_34_93_1,Natur og Ungdom mener Mauken-Blåtid saken er større enn Altasaken både naturmes- sig og minoritetsmessig. Smittsom epidemi i,0.17,0.19,0.63,0.55,0.53,0.5,0.44,0.15,0.35,0.09,0.2,0.47,0.16,0.45,0.38,0.41,0.59,0.09,0.22,0.53,0.56,0.27,0.25,0.68,0.13,0.16,0.66,0.52,0.29,0.66,0.33,0.55,0.71,0.08,0.03,0.24,0.21,0.1,0.16,0.14,0.15,0.14,0.11,0.32,0.32,0.21,0.1,0.4,0.19,0.12,0.46,0.6,0.09,0.44,0.22,0.26,0.22,0.1,0.53,0.02,0.12,0.29,0.14,0.12,0.3,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981203_86_281_1,gjennom Kirken. NRKs TV-program avslører Statens maktmisbruk i Altasaken. Den svenske regjering ved landbruksministeren ber også om,0.13,0.21,0.33,0.61,0.98,0.12,0.56,0.06,0.18,0.93,0.95,0.19,0.03,0.75,0.16,0.51,0.81,0.41,0.12,0.23,0.89,0.25,0.48,0.74,0.19,0.47,0.47,0.42,0.37,0.36,0.39,0.63,0.65,0.19,0.03,0.43,0.26,0.6,0.11,0.06,0.26,0.1,0.17,0.48,0.13,0.25,0.21,0.72,0.28,0.04,0.53,0.61,0.06,0.5,0.11,0.4,0.19,0.37,0.79,0.01,0.21,0.33,0.07,0.04,0.4,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981203_86_281_1,"Skoleloven endres. Reindriftsloven styrker fjellsamenes rett til Sameland. Alta-aksjonen blir til en sterk ""rørelse"" i folket. De samepolitiske",0.97,0.75,0.96,0.64,0.14,0.25,0.39,0.21,0.14,0.12,0.52,0.86,0.09,0.72,0.31,0.56,0.75,0.25,0.17,0.61,0.93,0.13,0.12,0.83,0.07,0.46,0.93,0.67,0.22,0.66,0.69,0.49,0.92,0.11,0.06,0.85,0.64,0.8,0.14,0.04,0.35,0.38,0.32,0.38,0.54,0.31,0.12,0.24,0.56,0.07,0.73,0.48,0.28,0.39,0.18,0.22,0.29,0.32,0.45,0.02,0.52,0.6,0.14,0.04,0.41,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19980828_101_199_1,ble han også oppnevnt som sakkyndig da Høyesterett behandlet Altasaken i 1981/82. MANGFOLD: Den nyutnevnte æresdoktor Robert Paine,0.4,0.46,0.51,0.55,0.36,0.28,0.19,0.19,0.69,0.16,0.28,0.43,0.25,0.85,0.6,0.72,0.65,0.59,0.3,0.55,0.51,0.42,0.52,0.59,0.28,0.46,0.67,0.76,0.25,0.22,0.56,0.26,0.44,0.36,0.01,0.75,0.28,0.56,0.21,0.24,0.32,0.26,0.23,0.26,0.53,0.28,0.44,0.4,0.5,0.39,0.56,0.46,0.47,0.37,0.19,0.28,0.43,0.24,0.58,0.16,0.12,0.78,0.28,0.18,0.43,0.26
URN:NBN:no-nb_digavis_glaamdalen_null_null_19981104_73_256_1,ikke å delta. Med bakgrunn i en høyesterettsdom fira Altasaken har Naturvernforbundet fatt fastslått at det har såkalt «rettslig,0.12,0.7,0.68,0.26,0.14,0.13,0.17,0.07,0.76,0.05,0.5,0.59,0.02,0.84,0.22,0.44,0.5,0.07,0.2,0.49,0.51,0.71,0.6,0.54,0.41,0.49,0.56,0.47,0.61,0.53,0.44,0.48,0.54,0.17,0.07,0.22,0.52,0.65,0.21,0.03,0.1,0.07,0.17,0.25,0.68,0.43,0.68,0.11,0.29,0.11,0.53,0.33,0.19,0.45,0.38,0.39,0.63,0.55,0.37,0.15,0.28,0.9,0.02,0.05,0.44,0.12
URN:NBN:no-nb_digavis_nyetroms_null_null_19980428_25_48_1,tidligere uttalt at denne saken er viktigere enn Altasaken. I forkant vil Natur og Ungdom skaffe seg oversikt,0.18,0.2,0.31,0.33,0.14,0.16,0.21,0.14,0.16,0.07,0.22,0.29,0.06,0.34,0.3,0.56,0.5,0.12,0.19,0.29,0.4,0.42,0.34,0.35,0.37,0.15,0.3,0.46,0.19,0.35,0.38,0.31,0.55,0.1,0.06,0.52,0.17,0.13,0.09,0.08,0.14,0.21,0.23,0.09,0.23,0.13,0.17,0.1,0.41,0.09,0.38,0.67,0.11,0.39,0.14,0.25,0.24,0.07,0.45,0.02,0.2,0.27,0.04,0.09,0.27,0.21
URN:NBN:no-nb_digavis_mossavis_null_null_19980226_122_54_1,februar 1982 staten medhold på alle punkter i den såkalte Altasaken. Dommen såtte sluttstrek for kampen om vern av Altaelva,0.12,0.61,0.59,0.41,0.16,0.16,0.38,0.06,0.87,0.87,0.9,0.41,0.09,0.92,0.12,0.31,0.62,0.25,0.06,0.65,0.8,0.71,0.97,0.55,0.41,0.06,0.49,0.57,0.28,0.38,0.51,0.5,0.8,0.12,0.1,0.77,0.56,0.17,0.11,0.14,0.55,0.09,0.05,0.19,0.2,0.13,0.18,0.26,0.77,0.13,0.7,0.54,0.14,0.3,0.25,0.28,0.24,0.54,0.43,0.01,0.43,0.96,0.11,0.03,0.03,0.05
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980909_114_241_1,"Miljøaktivisten mener bruk av sivil ulydighet, som i Altasaken, styrker demokratiet. Nå vil Haltbrekken reise sivil ulydighet",0.07,0.92,0.83,0.27,0.13,0.1,0.24,0.09,0.05,0.04,0.24,0.78,0.03,0.22,0.13,0.24,0.58,0.03,0.14,0.21,0.5,0.85,0.31,0.15,0.03,0.46,0.27,0.42,0.33,0.51,0.49,0.3,0.67,0.01,0.03,0.4,0.24,0.76,0.2,0.03,0.16,0.05,0.05,0.02,0.94,0.13,0.28,0.09,0.26,0.06,0.53,0.54,0.75,0.39,0.24,0.21,0.4,0.14,0.18,0.06,0.28,0.11,0.02,0.03,0.48,0.07
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980305_162_54_1,med Øvre Otta idag. Det samtidige fjernsynsprogrammet om Altasaken understreke! tydelig sammenligningen. Sjølsagt ville det være,0.05,0.6,0.25,0.22,0.97,0.03,0.16,0.02,0.12,0.02,0.42,0.25,0.02,0.57,0.19,0.28,0.26,0.35,0.71,0.34,0.55,0.39,0.74,0.52,0.1,0.57,0.47,0.35,0.2,0.21,0.25,0.3,0.55,0.02,0.03,0.44,0.65,0.63,0.01,0.02,0.11,0.02,0.02,0.07,0.18,0.16,0.08,0.5,0.51,0.02,0.54,0.35,0.07,0.35,0.25,0.35,0.26,0.02,0.32,0.01,0.82,0.49,0.02,0.01,0.08,0.11
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19981102_74_254_1,heller ikke å delta. Med bakgrunn i en høyesterettsdom fra Altasaken har Naturvernforbundet fått fastslått at det harsåkalt «rettslig,0.16,0.62,0.67,0.4,0.13,0.15,0.18,0.07,0.78,0.04,0.46,0.58,0.02,0.87,0.23,0.39,0.5,0.13,0.2,0.49,0.55,0.72,0.58,0.59,0.43,0.5,0.62,0.57,0.6,0.57,0.51,0.56,0.64,0.2,0.13,0.25,0.56,0.64,0.32,0.02,0.06,0.12,0.17,0.3,0.59,0.53,0.56,0.11,0.37,0.09,0.55,0.43,0.21,0.45,0.33,0.37,0.61,0.57,0.42,0.14,0.35,0.9,0.02,0.07,0.51,0.16
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980620_98_139_1,den største og mest omstridte vannkraftutbyggingen siden Altasaken. Ruth B. Viggen Rørosbanen Viser til innlegg i Østlendingen,0.08,0.53,0.23,0.28,0.06,0.06,0.13,0.03,0.06,0.02,0.14,0.23,0.02,0.46,0.06,0.47,0.35,0.4,0.74,0.31,0.65,0.25,0.02,0.67,0.03,0.51,0.45,0.64,0.25,0.69,0.6,0.43,0.88,0.02,0.02,0.37,0.31,0.36,0.03,0.02,0.12,0.03,0.05,0.09,0.09,0.34,0.13,0.37,0.67,0.07,0.54,0.54,0.03,0.48,0.58,0.35,0.26,0.05,0.37,0.01,0.14,0.12,0.1,0.01,0.26,0.48
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980620_28_139_1,den største og mest omstridte vannkraftutbyggingen siden Altasaken. Ruth B. Viggen Rørosbanen Viser til innlegg i Østlendingen,0.08,0.53,0.23,0.28,0.06,0.06,0.13,0.03,0.06,0.02,0.14,0.23,0.02,0.46,0.06,0.47,0.35,0.4,0.74,0.31,0.65,0.25,0.02,0.67,0.03,0.51,0.45,0.64,0.25,0.69,0.6,0.43,0.88,0.02,0.02,0.37,0.31,0.36,0.03,0.02,0.12,0.03,0.05,0.09,0.09,0.34,0.13,0.37,0.67,0.07,0.54,0.54,0.03,0.48,0.58,0.35,0.26,0.05,0.37,0.01,0.14,0.12,0.1,0.01,0.26,0.48
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19980623_74_141_1,er den største og mest omstridte vannkraftutbyggingen siden Altasaken. Løgn om kristendommen I et innlegg i HA torsdag,0.09,0.34,0.23,0.24,0.14,0.12,0.12,0.09,0.16,0.06,0.29,0.2,0.05,0.42,0.09,0.51,0.47,0.34,0.67,0.21,0.49,0.16,0.05,0.31,0.07,0.36,0.18,0.6,0.48,0.6,0.57,0.62,0.74,0.09,0.03,0.24,0.34,0.31,0.1,0.05,0.21,0.11,0.09,0.11,0.06,0.19,0.27,0.36,0.62,0.13,0.54,0.95,0.02,0.39,0.39,0.38,0.21,0.09,0.4,0.02,0.14,0.33,0.04,0.02,0.22,0.16
URN:NBN:no-nb_digavis_sagat_null_null_19980113_42_5_1,man i bruk etablerte stereotypier. - I prosessen etter Alta-saka ble det viktig for samepolitikerne å gå tilbake i,0.86,0.59,0.52,0.56,0.16,0.27,0.57,0.49,0.15,0.09,0.56,0.42,0.1,0.5,0.47,0.42,0.66,0.17,0.07,0.56,0.43,0.1,0.27,0.61,0.1,0.5,0.66,0.29,0.54,0.53,0.44,0.65,0.72,0.35,0.03,0.31,0.39,0.7,0.15,0.13,0.3,0.2,0.08,0.16,0.38,0.33,0.19,0.19,0.69,0.09,0.83,0.83,0.12,0.42,0.26,0.33,0.54,0.12,0.59,0.03,0.17,0.29,0.14,0.04,0.45,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19980307_42_28_1,staten Norge. Disse ble særlig aktualisert i Alta- saka. Jeg vil også minne om opprettelsen av,0.16,0.6,0.59,0.48,0.12,0.21,0.34,0.13,0.39,0.88,0.93,0.59,0.15,0.81,0.27,0.55,0.77,0.38,0.29,0.62,0.56,0.13,0.52,0.67,0.2,0.53,0.55,0.65,0.19,0.53,0.44,0.34,0.79,0.12,0.15,0.73,0.57,0.81,0.12,0.19,0.26,0.32,0.11,0.23,0.38,0.24,0.19,0.24,0.74,0.13,0.71,0.33,0.17,0.4,0.34,0.33,0.4,0.3,0.51,0.02,0.23,0.75,0.24,0.05,0.36,0.15
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et spørsmål om samene skal ha lys i lampene,0.94,0.24,0.52,0.38,0.13,0.11,0.68,0.1,0.12,0.66,0.6,0.14,0.06,0.74,0.2,0.2,0.41,0.22,0.84,0.68,0.67,0.2,0.09,0.72,0.04,0.69,0.84,0.48,0.3,0.66,0.63,0.66,0.66,0.07,0.03,0.41,0.31,0.12,0.06,0.08,0.36,0.08,0.07,0.19,0.19,0.07,0.14,0.2,0.2,0.03,0.31,0.68,0.11,0.33,0.21,0.62,0.24,0.2,0.35,0.01,0.21,0.52,0.03,0.02,0.07,0.14
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,"den trugar miljøet, akkurat som Brundtland måtte etter Alta-utbygginga. til debatt Aud Karin Oen I leiar av aksjonsgruppa",0.18,0.49,0.8,0.5,0.19,0.21,0.18,0.09,0.11,0.1,0.19,0.53,0.04,0.39,0.23,0.44,0.71,0.03,0.14,0.24,0.22,0.93,0.13,0.11,0.01,0.24,0.42,0.67,0.57,0.56,0.59,0.65,0.72,0.02,0.03,0.54,0.24,0.35,0.1,0.06,0.13,0.17,0.11,0.23,0.57,0.37,0.18,0.18,0.4,0.07,0.59,0.63,0.17,0.55,0.32,0.39,0.49,0.02,0.44,0.02,0.17,0.12,0.28,0.15,0.33,0.16
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,fram dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et,0.45,0.87,0.56,0.5,0.34,0.31,0.59,0.14,0.12,0.62,0.62,0.32,0.08,0.72,0.19,0.52,0.74,0.53,0.64,0.65,0.7,0.16,0.16,0.77,0.1,0.4,0.62,0.67,0.62,0.72,0.68,0.76,0.78,0.05,0.05,0.16,0.14,0.32,0.17,0.1,0.22,0.11,0.11,0.52,0.24,0.49,0.12,0.49,0.25,0.19,0.67,0.9,0.16,0.66,0.5,0.92,0.45,0.1,0.75,0.02,0.1,0.36,0.2,0.1,0.13,0.77
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,ut og gav aksjonistane rett. Ho sa at utbygginga av Alta-elva var unødig. Likevel høyrer vi stadig rop frå,0.14,0.75,0.95,0.58,0.38,0.24,0.4,0.15,0.22,0.11,0.37,0.94,0.03,0.51,0.22,0.33,0.79,0.16,0.39,0.59,0.87,0.83,0.14,0.64,0.29,0.8,0.65,0.35,0.93,0.72,0.49,0.58,0.76,0.02,0.01,0.27,0.23,0.45,0.12,0.09,0.15,0.1,0.1,0.51,0.62,0.15,0.08,0.25,0.18,0.12,0.58,0.81,0.16,0.55,0.62,0.95,0.45,0.15,0.54,0.01,0.23,0.4,0.44,0.02,0.06,0.07
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,"Gasskraftsaka kan verta eit like stort feilsteg som utbygginga av Alta-elva var. Dersom utbygginga vert sett i gang, er",0.08,0.58,0.15,0.48,0.19,0.29,0.29,0.06,0.14,0.21,0.26,0.12,0.06,0.65,0.15,0.24,0.71,0.06,0.52,0.32,0.89,0.48,0.06,0.77,0.06,0.57,0.38,0.86,0.75,0.78,0.4,0.86,0.83,0.02,0.02,0.14,0.09,0.16,0.06,0.04,0.18,0.12,0.04,0.07,0.13,0.2,0.19,0.12,0.13,0.22,0.62,0.7,0.02,0.49,0.26,0.81,0.24,0.08,0.51,0.01,0.05,0.21,0.16,0.87,0.07,0.07
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et spørsmål,0.64,0.69,0.46,0.33,0.23,0.26,0.62,0.14,0.1,0.54,0.54,0.22,0.06,0.55,0.12,0.28,0.57,0.24,0.6,0.57,0.71,0.18,0.24,0.65,0.09,0.51,0.64,0.53,0.52,0.7,0.69,0.63,0.66,0.06,0.05,0.14,0.13,0.28,0.13,0.1,0.23,0.1,0.13,0.35,0.24,0.26,0.11,0.25,0.18,0.1,0.56,0.89,0.1,0.55,0.67,0.91,0.47,0.17,0.71,0.02,0.08,0.35,0.2,0.12,0.13,0.74
URN:NBN:no-nb_digavis_klassekampen_null_null_19980211_30_35_1,prosessen kunne få betydning for videre behandlinga av Alta-saka. Det ble følgelig reist krav om at Norge straks burde,0.12,0.59,0.82,0.73,0.26,0.29,0.33,0.24,0.53,0.44,0.71,0.59,0.19,0.92,0.46,0.68,0.8,0.22,0.14,0.51,0.69,0.18,0.65,0.69,0.17,0.69,0.58,0.83,0.44,0.68,0.67,0.57,0.78,0.09,0.04,0.71,0.37,0.58,0.2,0.24,0.36,0.17,0.18,0.32,0.46,0.28,0.28,0.3,0.58,0.23,0.62,0.63,0.19,0.69,0.34,0.35,0.45,0.22,0.6,0.01,0.21,0.87,0.44,0.04,0.14,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_19980211_30_35_1,13 KLASSEKAMPEN f Samisk innflytelse i ILO KRONIKK Før Alta-konflikten 1979-82 så ingen av de nordiske statene på samene,0.86,0.38,0.58,0.38,0.06,0.06,0.16,0.04,0.12,0.06,0.18,0.17,0.05,0.26,0.18,0.37,0.42,0.13,0.15,0.42,0.12,0.09,0.2,0.59,0.02,0.18,0.61,0.55,0.18,0.6,0.35,0.42,0.66,0.02,0.02,0.34,0.29,0.38,0.03,0.03,0.1,0.16,0.06,0.14,0.11,0.08,0.02,0.35,0.34,0.04,0.53,0.53,0.09,0.45,0.15,0.12,0.27,0.06,0.38,0.01,0.17,0.25,0.09,0.03,0.35,0.05
