URN,text
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900830_102_199_1,REKER pr. kg t 2 Prognoser Tid for selvransakelse: «Alta-utbyggingen var unødvendig». Den gang det store kraft-slaget ble
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900830_102_199_1,"fant en god alliansepartner blant de «kraftkonservative». Og Alta-utbyggingen ble stående som en slagmark med stor symbolverdi, i"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900602_91_124_1,"for å gjøre ferdig blant annet en film om Alta-utbyggingen og demonstrasjonene der. Jeg sluttet. Lagde filmen,"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900914_68_212_1,annen sak i etterkiigstiden vakt så voldsomme reaksjoner som Alta-utbyggingen. 10 år er gått siden det avgjørende slaget ved
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900914_68_212_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unodvendig. Og straks begynte telefonene å strømme inn
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900914_68_212_1,enige med meg. sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. Myndighelenes
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900914_68_212_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900914_68_212_1,tv-portrettet av Nilsen meget aktuelt ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_fremtiden_null_null_19900915_82_213_1,tid siden uttalte Gro Harlem Brundt- -land at Alta-utbyggingen var unødvendig. Og i straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_fremtiden_null_null_19900915_82_213_1,"enige med mep, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider."
URN:NBN:no-nb_digavis_fremtiden_null_null_19900915_82_213_1,Alfred Nilsen ne lederen av Folkeaksjo nen mot Altautbyggingen som i dag er hke levende opptatt av miljøvero
URN:NBN:no-nb_digavis_fremtiden_null_null_19900915_82_213_1,av Nilsen meget aktuelt - ti ar etter slaget i Stilla. ROLF JACOBSEN NRK -tjernsynet Nord-Norge fortsetter sin
URN:NBN:no-nb_digavis_fosnafolket_null_null_19900525_27_57_1,"på vel 4,6 kvadratkilometer, omtrent på størrelse med Alta-utbyggingen. Men i motsetning til Altautbyggingen vil"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19900525_27_57_1,størrelse med Alta-utbyggingen. Men i motsetning til Altautbyggingen vil Stjørnavassdraget derimot produsere lite kraft. 2.
URN:NBN:no-nb_digavis_fosnafolket_null_null_19900608_27_63_1,er dette prosjektet nesten av samme størrelse som Alta-utbyggingen. Etter Jeger- og Fiskerforeningens syn utgjør det neddemte
URN:NBN:no-nb_digavis_gjengangeren_null_null_19901210_140_286_1,"slik som Gro Harlem Brundtland idag sier om Alta-utbyggingen, sa Inger Dag Steen under samferd- selsdebatten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900106_78_5_1,skal gjøres om til helsesenter. (10. desember) Striden om Alta-utbyggingen når sitt klimaks. Om morgenen den 14Januar startet politiet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900106_78_5_1,januar 1990. Nr. 5 (fi^\ REPORTASJE 12 1881: Slaget i Stilla Brann ved Forsølbruket (6.januar) Stilla ryddet i natt!
URN:NBN:no-nb_digavis_dagbladet_null_null_19900502_122_101_1,hos demonstranter som ble dømt etter den omstridte Alta-utbyggingen for snart ti år siden. Av HANS CHR. VADSETH De
URN:NBN:no-nb_digavis_dagbladet_null_null_19900502_122_101_1,for ulovlige demonstrasjoner i de innledende fasene av Alta-utbyggingen. Nesten samtligc ble ilagt bøter. Dedemonstrantene som godtok
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19900917_66_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19900917_66_214_1,ikke burde vært bygget ut. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. - Saken
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19900917_66_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. NRKP1 00.05-05.45: Nattradioen. 05.45: Værmelding. Dagsnytt. 06.05:
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19900917_66_214_1,"kveld portretteres den tidligere lederen for folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen. Han har tenkt på en bok fra slaget"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19900917_66_214_1,tv-portrettet av Nilsen meget aktuelt - ti år etter slaget i Stilla. voldsom påkjenning. Vi Fikk bøter på opptil 25.000
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,side - også laget av prognosemakere - var at Alta-utbyggingen ville skade reindriftsnæringa i området. Dette har vist seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,fråvær. Altautbyggingen var unødvendig Hammerfest (FD): — Del var hell unødvendig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,Brundtland overrasket mange da hun lørdag innrømmet at utbyggingen av Alta - Kautokeinovassdraget var unødvendig. I ettertid har det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,valgte å sette inn store politistyrker får å fjerne demonstrantene i Stilla. Ennå sliter mange med truslene om rettslig inndriving
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,Neste utspill kunne kanskje være et forslag om at Altademonstrantene slipper å betale bøtene sine. Salg av kvoter REPLIKK
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,mange da hun lørdag innrømmet at utbyggingen av Alta - Kautokeinovassdraget var unødvendig. I ettertid har det blitt klart at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,Hammerfest (FD): — Del var hell unødvendig å bygge ut Alta-vassdraget. Dette sier (iro Harlem Brundtland som var miljøvernminister under
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900827_78_196_1,Kraftforsyning i tiden da det stormet som verst omkring Alta-vassdraget. Han er enig i at kraftbehovet i dag ikke er så
URN:NBN:no-nb_digavis_finnmarken_null_null_19901105_91_256_1,Pedersen. Her ble han nylig nesten påkjørt. Alta- utbyggingen var riktig Samarbeidsrådet for kraftlagene i Finnmark hevder
URN:NBN:no-nb_digavis_finnmarken_null_null_19901105_91_256_1,Samarbeidsrådet for kraftlagene i Finnmark hevder at utbyggingen av Alta-vassdraget er riktig for fylket. Kraftlagene legger vekt
URN:NBN:no-nb_digavis_finnmarken_null_null_19901105_91_256_1,for kraftlagene i Finnmark hevder at utbyggingen av Alta-vassdraget er riktig for fylket. Kraftlagene legger vekt på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900502_78_99_1,for ulovlige demostrasjoner i de innledende fasene av Alta-utbyggingen. Nesten samtlige ble ilagt bøter. De demonstranter som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900502_78_99_1,"til inkasso Nesten ti år etter demonstrasjonene mot Altautbyggingen, går nå Staten til inkasso for å få inn pengene"
URN:NBN:no-nb_digavis_nordlys_null_null_19900302_0_0_2,betvr Hvordan ble nå Hva med resten av samfunnsøkonomisk ALTA-UTBYGGINGEN verden lønnsom bruk av energi TerrengmodeU viser området
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900831_78_200_1,intervju med Gro Harlem Brundtland som «bevis» for at Alta-utbyggingen var overflødig. Man overser at fru Brundtland uttalte seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900831_78_200_1,Alle spørsmål om kraftutbygging blir relatert til Altautbyggingen. Når skal man bli klar over at kraftverket er meget
URN:NBN:no-nb_digavis_finnmarken_null_null_19900329_91_75_1,"hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-historiens største"
URN:NBN:no-nb_digavis_tromso_null_null_19901105_93_256_1,"anbefalt innsparinger på 17 milliarder kWh. Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØK-potensialet på 17 milliarder"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900503_91_100_1,ikke minst fordi vi som var passive motstandere av Alta-utbyggingen på mange måter la grunnlaget for Sameting-etableringen. Nettopp
URN:NBN:no-nb_digavis_finnmarken_null_null_19900503_91_100_1,men om personer som passivt demonstrerte mot utbyggingen av Alta-vass- draget. Når det hele var så smertefullt
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900405_73_81_1,folk til å bruke sivil ulydighet for å stoppe Alta-utbyggingen og oljeboring nord for den 62. breddegrad. Oppfordringen
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19901029_92_130_1,ute i verden. men også her til lands. - Ta Alta-utbyggingen som eksempel. Vi sto på barrikadene og protesterte
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900830_116_199_1,"Gro Harlem-Brundtland, tidl. miljøvernminister og statsminister: Alta-utbyggingen var et feilgrep. Sør-afrikansk ambassadør under «Hat-konferansen»"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900830_116_199_1,"tidl. statsminister: Det var unødvendig å bygge ut Alta-vassdraget. Gro Harlem-Brundtland, tidl. miljøvernminister og statsminister:"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900329_78_75_1,"blir hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norgeshistoriens største miljø-"
URN:NBN:no-nb_digavis_sarpen_null_null_19901208_136_285_1,kamp for å bli akseptert som part I saken om Alta-utbyggingen. Det er klart at miljøorganisasjoner blir en långt større
URN:NBN:no-nb_digavis_fremover_null_null_19901109_88_260_1,"miljøvernet vil det være langt verre enn Alta- utbyggingen, uttaler de tre midtnorske fylkeslagene av"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901210_110_286_1,"Gro Harlem Brundtland i dag sier om Alta- utbyggingen, sa Inger Dag Steen under samferdsels- debatten"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900907_121_206_1,OSLO/HOLMESTRAND: -I dag sier Gro Harlem Brundtland at Alta-utbyggingen aldri skulle vært gjennomført. La oss ikke komme i
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900907_121_206_1,at dette var galt. slik vi altså na opplever med Alta-utbyggingen. Vi hører fine store ord om at vi må ta vare
URN:NBN:no-nb_digavis_lofotposten_null_null_19900519_95_114_1,om en begynte å etterlyse og spørre hva denne Alta-utbyggingen kostet samfunnet. Miljømessig på det materielle plan og
URN:NBN:no-nb_digavis_lofotposten_null_null_19900519_95_114_1,"som fylkesmann i Finnmark, som fødte ideen om Altautbyggingen. At han med denne ideen etterlot seg noen «bragt»"
URN:NBN:no-nb_digavis_lofotposten_null_null_19900519_95_114_1,la det endelig være stilt om «sam- funnsfadesen Altautbyggingen». De som sitter i sentraladministrasjonen i dag trenger
URN:NBN:no-nb_digavis_lofotposten_null_null_19900519_95_114_1,ikke er samme som satt som politimester under Alta-aksjonen. Når det gjelder de sentrale myndigheter er det
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901210_96_284_1,"om - er det ingen postavgang fra Sandefjord. - Alta-utbyggingen, sa Inger D . . . Å . et er denne"
URN:NBN:no-nb_digavis_nationen_null_null_19900926_73_222_1,"faktisk trenger. Det er grunn til å minne om Alta- utbyggingen, som ga oss mer kraft enn det vi har"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19900331_61_77_1,"blir hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-historiens største miljø-"
URN:NBN:no-nb_digavis_vaartland_null_null_19901008_46_228_1,gruppe samer protesterte utenfor Stortinget i 1979 mot Alta- utbyggingen. NAVNEDAG 1 dag kan Benedikte og Bente feire
URN:NBN:no-nb_digavis_vaartland_null_null_19901008_46_228_1,overleverte de krav til regjeringen om at utbyggingen av Alta-Kautokeino- vassdraget måtte stanses. Da fristen utløp 12
URN:NBN:no-nb_digavis_vaartland_null_null_19901008_46_228_1,de krav til regjeringen om at utbyggingen av Alta-Kautokeino- vassdraget måtte stanses. Da fristen utløp 12 timer senere
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19900928_109_224_1,Gro Harlem Brundtland nå konstaterer at Alta- utbyggingen aldri burde vært gjennomført. Venstre mener at
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900904_116_203_1,som Gro Harlem Brundtland nå konstaterer at Alta-utbyggingen aldri burde vært gjennomført. Venstre mener at
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900905_148_204_1,kraftsosialist som Gro Harlem Brundtland nå konstaterer at Alta-utbyggingen aldri burde vært gjennomført. Venstre mener at den overskuddskraft
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900918_116_215_1,"skal ha noen troverdighet. Gro har allerede sagt at Alta-utbyggingen var en tabbe, og da kan eg ikke skjønne"
URN:NBN:no-nb_digavis_lofotposten_null_null_19900329_95_75_1,"å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norgeshistoriens"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901203_64_294_1,den ukontroversielle energi-utbyggingen først. VENT OG SE; Alta-utbyggingen viste seg å ha vært unødvendig. Norge bør unngå
URN:NBN:no-nb_digavis_nationen_null_null_19901109_73_260_1,"globale miljøvernet vil det være langt verre enn Alta-utbyggingen, ut- taler de tre midt-norske fylkeslagene av AUF"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900505_70_68_1,"maktbrynde bak Slik man i ettertid har fått vurdert Alta-utbyggingen, både faglig og politisk, mener vi inkassokravene rett"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900505_70_68_1,først og fremst i spørsmålet om sivil ulydighet. Altautbyggingen ble i klartekst spørsmål om å ta naturvernforkjempere
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900505_70_68_1,med påtos om frykten for utvikling av anarkisti- Altautbyggingen er et sårt kapittel i nyere norsk historie.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,For kort tid siden uttalte (.ro Harlem Brundtland at Alta-utbyggingen \ar unodvendig. ()<{ straks begynte telefonene a stromme inn
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,sier Nilsen \ VNSkf I !(. I II) Striden om Alta-utbyggingen skapte et Noldsomt enga sjement pa begge sider. Myndighetenes
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,ti-portrettet a\ Nilsen nieget aktuelt — ti ar etter slaget i Stilla. ROI I JACOBS! \ NRk-fjerns\ net Nord-Norge fortsetter
URN:NBN:no-nb_digavis_verdensgang_null_null_19901105_1_263_1,arbeidsmiljøet til Miljøverndepartementet. Jeg stemte for Alta-utbyggingen. Men jeg har aldri vært talsmann for økt
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900911_67_209_1,"velstand, kan vise seg å bli like omstridt som Alta-utbyggingen i sin tid var. Nyvalgt AUF-leder Gunn Karin Gjul heller"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900828_67_197_1,hun fikk etter deltakelsen i demonstrasjonene i Stilla mot Alta-utbyggingen. I tillegg er Reidun Aune kjent som brukskunstner og
URN:NBN:no-nb_digavis_verdensgang_null_null_19900917_1_214_1,"tv Altajubileum Det er tl år siden striden om Alta-utbyggingen toppet seg. Demonstrasjoner, lenkegjenger og massive politiaksjoncr"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901106_64_267_1,bli kalt «kraftsosialist»: - Jeg stemte riktignok for Alta-utbyggingen. Men jeg har aldri vært talsmann for økt
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,- den suveiene lederen av Folkeaksjonen mot Altautbyggingen som I dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,- den suveie- ne lederen av Folkeaksjo- nen mot Altautbyggingen som I dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,"til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Selv om mandagens fjernsynsprogram"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,av Nilsen meget aktuelt - ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_agderposten_null_null_19901109_117_260_1,"til utbygging av store mengder gasskraft. , Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØKpotensialet på 17 milliarder"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900908_81_207_1,"i alvor og dimensjoner enn det vi opplevde under Alta-utbyggingen, som Gro Harlem Brundtland angrer på idag. FNs klimapanel"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901109_1_260_1,"miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19901128_92_276_1,i samme felle som Arbeiderpartiet gjorde i 1979 da Alta-utbyggingen ble vedtatt. Siden har det jo vist seg at
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900124_128_20_1,"seg mot EEC, utbygging av oljevirksomheten i nord, Alta-utbyggingen og i sikkerhetspolitikken. Nå er han adjunkt på en"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900124_128_20_1,"drevet inn i psykose av slike opplevelser. Folk fra Alta-aksjonen, ikke-volds-miljøer, miljøpolitiske og andre politiske miljøer har"
URN:NBN:no-nb_digavis_varden_null_null_19900831_116_200_1,"messepriser pa muslkkinstrumenter. mHttEßm MUSIKK AS KRAFTUTBYGGING ""Alta-utbyggingen var unødvendig"". Den gang det store kraft-slaget ble"
URN:NBN:no-nb_digavis_varden_null_null_19900831_116_200_1,"fant en god alliansepartner blant de ""kraftkonservative"". Og Alta-utbyggingen ble stående som en slagmark med stor symbolverdi, i"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900901_96_199_1,"eller karrieremuligheter, selv om for ek: sempel Alta-utbyggingen ble vedtatt av Stortinget. Dersom den holdning som"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900901_96_199_1,"Junge. han gjennomførte I Vest: Brevet or underskrevet Alta-aksjonen, Mardølaaksjonen og Bellonas mange miljøaksjoner er ble"
