URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20060207_38_32_1,"for å fremme samisk kultur et helt yrkesliv. er Altakonflikten i 1981, statens kraftutbygging av Altaelva som møtte",0.84,0.68,0.69,0.35,0.08,0.07,0.17,0.08,0.11,0.71,0.74,0.48,0.05,0.67,0.06,0.28,0.53,0.53,0.38,0.77,0.53,0.08,0.04,0.82,0.07,0.26,0.65,0.59,0.23,0.78,0.55,0.65,0.95,0.02,0.01,0.6,0.58,0.23,0.04,0.11,0.42,0.04,0.04,0.23,0.24,0.23,0.01,0.16,0.81,0.03,0.81,0.35,0.08,0.39,0.31,0.53,0.17,0.03,0.44,0.0,0.29,0.72,0.08,0.01,0.03,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060913_92_211_1,"tanken streifet meg at den evinnelige Hammerfest mot Altakonflikten slår inn, sier Bjørn Arild Johansen. - Virkelig? -",0.11,0.68,0.44,0.38,0.12,0.15,0.38,0.13,0.17,0.07,0.25,0.33,0.09,0.34,0.19,0.38,0.57,0.18,0.06,0.26,0.42,0.04,0.2,0.28,0.12,0.22,0.2,0.45,0.38,0.49,0.51,0.45,0.76,0.1,0.02,0.23,0.17,0.25,0.1,0.1,0.14,0.07,0.12,0.14,0.19,0.17,0.11,0.11,0.29,0.04,0.68,0.48,0.09,0.29,0.18,0.11,0.4,0.06,0.3,0.01,0.13,0.3,0.18,0.03,0.07,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060913_92_211_1,"gass i de arktiske områdene får konsekvenser som får Alta-utbyggingen til å blekne, sier leder Anders Oskal for Internasjonalt",0.13,0.49,0.18,0.36,0.08,0.13,0.07,0.03,0.04,0.07,0.13,0.08,0.02,0.35,0.06,0.31,0.39,0.49,0.04,0.13,0.62,0.41,0.03,0.64,0.02,0.37,0.28,0.81,0.36,0.28,0.35,0.51,0.56,0.04,0.03,0.53,0.19,0.14,0.02,0.05,0.13,0.04,0.07,0.06,0.06,0.1,0.17,0.07,0.23,0.05,0.55,0.46,0.03,0.5,0.1,0.21,0.22,0.03,0.29,0.01,0.13,0.1,0.08,0.26,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,etter 25 år først og fremst forbinder byen vår med Alta-utbyggingen er for dårlig. Av Hanne Larsen Hajdari hanne@altaposten. no,0.16,0.3,0.24,0.47,0.23,0.27,0.35,0.2,0.16,0.12,0.41,0.28,0.1,0.59,0.55,0.57,0.69,0.33,0.51,0.23,0.6,0.09,0.12,0.5,0.1,0.55,0.55,0.58,0.73,0.44,0.54,0.86,0.57,0.18,0.14,0.24,0.16,0.3,0.2,0.12,0.17,0.16,0.16,0.12,0.27,0.63,0.41,0.61,0.47,0.11,0.57,0.93,0.17,0.62,0.38,0.55,0.35,0.11,0.4,0.04,0.16,0.2,0.4,0.11,0.11,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"Stefan Sanne. - Byen har utviklet seg utrolig mye siden Alta-utbyggingen, så at folk fortsatt forbinder Alta med denne hendelsen",0.36,0.43,0.5,0.49,0.16,0.32,0.1,0.19,0.15,0.08,0.27,0.33,0.06,0.54,0.41,0.58,0.7,0.51,0.33,0.34,0.41,0.06,0.17,0.4,0.16,0.11,0.39,0.49,0.25,0.15,0.4,0.35,0.51,0.35,0.4,0.76,0.44,0.54,0.09,0.11,0.16,0.39,0.24,0.16,0.27,0.22,0.36,0.38,0.9,0.1,0.86,0.77,0.26,0.36,0.21,0.34,0.32,0.08,0.3,0.02,0.38,0.22,0.21,0.05,0.13,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"demningen, så forteller han overraskende nok lite fra Alta-utbygginga til sine gjester. - Vi hadde tidligere et skilt der",0.12,0.4,0.32,0.38,0.14,0.07,0.1,0.09,0.09,0.08,0.23,0.26,0.03,0.39,0.14,0.31,0.59,0.59,0.38,0.4,0.6,0.11,0.23,0.63,0.43,0.49,0.42,0.5,0.36,0.33,0.6,0.26,0.33,0.07,0.15,0.37,0.22,0.26,0.08,0.04,0.2,0.15,0.09,0.17,0.24,0.25,0.22,0.18,0.4,0.09,0.7,0.67,0.12,0.5,0.36,0.45,0.37,0.07,0.34,0.03,0.1,0.13,0.1,0.09,0.41,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"om utbygginga til dine gjester? - Jeg toucher ikke Alta-utbygginga, nei. Svarer kun på direkte spørsmål hvis noen spør,",0.34,0.1,0.23,0.33,0.2,0.12,0.18,0.17,0.21,0.17,0.39,0.2,0.1,0.27,0.4,0.41,0.35,0.25,0.26,0.2,0.26,0.15,0.36,0.21,0.09,0.17,0.44,0.37,0.43,0.27,0.46,0.34,0.21,0.22,0.18,0.23,0.15,0.08,0.09,0.1,0.22,0.2,0.24,0.11,0.15,0.09,0.5,0.17,0.25,0.09,0.27,0.66,0.12,0.28,0.24,0.21,0.32,0.15,0.14,0.17,0.19,0.21,0.16,0.1,0.07,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,natt 24 Onsdag 10. mai 2005 GftJOflMttif^ 5 Alta-aksjonen huskes best Alta-aksjonen og slagordet «La elva leve» sitter langt,0.14,0.71,0.88,0.52,0.53,0.47,0.32,0.11,0.28,0.06,0.26,0.62,0.1,0.62,0.26,0.56,0.81,0.32,0.13,0.49,0.77,0.86,0.88,0.71,0.55,0.1,0.49,0.58,0.3,0.49,0.5,0.55,0.86,0.18,0.24,0.59,0.56,0.44,0.15,0.07,0.17,0.19,0.17,0.34,0.54,0.17,0.14,0.52,0.83,0.15,0.88,0.45,0.31,0.45,0.29,0.44,0.37,0.14,0.53,0.02,0.45,0.34,0.16,0.07,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"østlendinger og folk i Midt-Norge som assosierer Alta med Alta-aksjonen, viser en imageundersøkelse gjort for Alta reiselivsforum.",0.13,0.63,0.74,0.48,0.12,0.12,0.07,0.06,0.09,0.03,0.15,0.59,0.03,0.56,0.28,0.58,0.69,0.22,0.35,0.14,0.68,0.09,0.46,0.3,0.24,0.2,0.24,0.4,0.18,0.19,0.16,0.23,0.58,0.03,0.09,0.3,0.27,0.41,0.06,0.03,0.09,0.07,0.09,0.3,0.48,0.08,0.17,0.12,0.27,0.09,0.59,0.62,0.12,0.15,0.13,0.26,0.17,0.07,0.42,0.02,0.26,0.22,0.05,0.02,0.16,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,"anmeldelse av min bok om Altakampen («Tendensiøst om Alta-utbyggingen», Prosa 5/2006, referert i Klassekampen 30. oktober). Årsaken",0.14,0.65,0.78,0.56,0.13,0.12,0.68,0.16,0.25,0.18,0.58,0.55,0.16,0.63,0.27,0.6,0.65,0.51,0.63,0.66,0.58,0.27,0.13,0.58,0.13,0.76,0.62,0.63,0.47,0.76,0.61,0.65,0.8,0.06,0.07,0.55,0.27,0.37,0.12,0.11,0.39,0.16,0.08,0.4,0.51,0.35,0.19,0.58,0.6,0.26,0.66,0.79,0.15,0.51,0.54,0.63,0.46,0.18,0.52,0.02,0.4,0.62,0.47,0.1,0.12,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,Rønningsbakk ønsker seg mer stoff om SVs arbeid mot Alta-utbyggingen på Stortinget. Han er selvsagt i sin fulle rett,0.13,0.81,0.32,0.21,0.18,0.13,0.68,0.03,0.1,0.11,0.58,0.12,0.02,0.27,0.16,0.25,0.25,0.16,0.15,0.29,0.38,0.12,0.19,0.25,0.03,0.47,0.33,0.22,0.17,0.33,0.29,0.15,0.36,0.03,0.05,0.3,0.55,0.09,0.04,0.03,0.64,0.21,0.11,0.12,0.21,0.08,0.14,0.45,0.14,0.09,0.28,0.41,0.08,0.21,0.24,0.38,0.31,0.12,0.19,0.02,0.38,0.17,0.04,0.06,0.06,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,"skal ha retusjert bort SVs innsats i kampen mot Altautbyggingen, underforstått for å gi AKP æren for de uomtvistelige",0.11,0.76,0.48,0.43,0.43,0.3,0.81,0.16,0.21,0.08,0.53,0.14,0.07,0.65,0.26,0.61,0.63,0.24,0.15,0.21,0.41,0.12,0.27,0.31,0.05,0.35,0.33,0.46,0.62,0.66,0.35,0.88,0.45,0.03,0.02,0.29,0.33,0.19,0.06,0.05,0.19,0.09,0.06,0.12,0.28,0.17,0.16,0.63,0.24,0.21,0.66,0.96,0.12,0.34,0.33,0.38,0.32,0.08,0.44,0.01,0.22,0.29,0.03,0.02,0.1,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet,0.03,0.15,0.13,0.24,0.08,0.08,0.08,0.03,0.08,0.03,0.14,0.13,0.02,0.6,0.55,0.27,0.39,0.11,0.48,0.26,0.67,0.16,0.04,0.42,0.02,0.62,0.15,0.63,0.13,0.28,0.39,0.19,0.5,0.05,0.09,0.38,0.23,0.12,0.11,0.02,0.16,0.02,0.02,0.04,0.08,0.05,0.12,0.78,0.61,0.04,0.53,0.45,0.08,0.36,0.06,0.09,0.12,0.02,0.28,0.01,0.19,0.13,0.1,0.01,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,Tidligere journalist Jahn-Otto Johansen var sterk motstander av Alta-utbyggingen. I august 1987 ble han og tre andre nær drept,0.23,0.88,0.7,0.48,0.51,0.17,0.55,0.12,0.16,0.11,0.57,0.65,0.09,0.62,0.28,0.63,0.84,0.41,0.36,0.58,0.74,0.52,0.54,0.62,0.1,0.74,0.67,0.57,0.54,0.93,0.43,0.56,0.91,0.02,0.02,0.41,0.56,0.5,0.13,0.09,0.2,0.16,0.16,0.42,0.59,0.33,0.08,0.62,0.45,0.18,0.76,0.74,0.14,0.58,0.76,0.65,0.78,0.15,0.65,0.01,0.42,0.41,0.37,0.09,0.35,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,"eksistert i dag, ville det neppe blitt noe ut av Altautbygginga. Av Tom Skoglund tom@attaposten.no Arbeidet med den nordiske",0.44,0.6,0.59,0.68,0.32,0.36,0.26,0.25,0.35,0.27,0.61,0.51,0.23,0.7,0.55,0.76,0.73,0.57,0.7,0.51,0.83,0.45,0.42,0.8,0.54,0.68,0.69,0.86,0.66,0.71,0.67,0.74,0.59,0.4,0.41,0.73,0.57,0.44,0.25,0.18,0.29,0.28,0.19,0.33,0.56,0.51,0.57,0.54,0.6,0.36,0.64,0.74,0.39,0.73,0.54,0.83,0.58,0.25,0.63,0.12,0.44,0.41,0.32,0.14,0.16,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,"til før den vil kunne brukes, sier hun. Finnes allerede Altautbygginga er kanskje det beste eksemplet, mener Janos Trosten. Å",0.03,0.15,0.03,0.03,0.01,0.01,0.02,0.01,0.01,0.01,0.1,0.03,0.0,0.19,0.12,0.22,0.18,0.36,0.36,0.09,0.34,0.03,0.02,0.39,0.05,0.85,0.16,0.53,0.2,0.13,0.13,0.31,0.31,0.04,0.08,0.6,0.24,0.08,0.0,0.0,0.02,0.0,0.0,0.04,0.04,0.05,0.07,0.02,0.25,0.0,0.21,0.24,0.06,0.46,0.11,0.39,0.2,0.01,0.07,0.0,0.22,0.02,0.01,0.01,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen,0.17,0.22,0.47,0.35,0.1,0.11,0.3,0.04,0.88,0.06,0.62,0.15,0.03,0.9,0.07,0.23,0.37,0.14,0.57,0.52,0.65,0.22,0.02,0.65,0.11,0.71,0.53,0.33,0.15,0.32,0.54,0.36,0.93,0.01,0.01,0.58,0.43,0.08,0.06,0.02,0.66,0.01,0.07,0.08,0.12,0.04,0.02,0.22,0.57,0.05,0.28,0.21,0.02,0.22,0.14,0.31,0.14,0.19,0.33,0.01,0.13,0.92,0.13,0.02,0.03,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,1970 Planleggingen startet for utnyttelse av kraft i Alta/Kautokeino-vassdraget Tidligere hadde andre utarbeidet idéskisser for hvordan,0.06,0.01,0.08,0.12,0.12,0.03,0.04,0.02,0.05,0.01,0.03,0.06,0.04,0.06,0.01,0.18,0.42,0.37,0.34,0.05,0.12,0.01,0.01,0.18,0.01,0.57,0.12,0.18,0.06,0.43,0.16,0.17,0.1,0.03,0.03,0.12,0.16,0.05,0.06,0.04,0.01,0.03,0.02,0.04,0.04,0.08,0.41,0.15,0.24,0.06,0.58,0.23,0.05,0.07,0.04,0.01,0.08,0.04,0.48,0.01,0.09,0.03,0.03,0.01,0.01,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,blir fremmet 10. mars. Stortinget vedtar utbyggingsplanen for Alta-vassdraget 30. november. 1979 De nærmere vilkårene for utbyggingen,0.54,0.35,0.69,0.74,0.5,0.42,0.55,0.18,0.41,0.65,0.88,0.59,0.34,0.88,0.48,0.71,0.77,0.68,0.76,0.69,0.84,0.61,0.07,0.85,0.51,0.85,0.81,0.83,0.52,0.74,0.75,0.66,0.72,0.28,0.52,0.92,0.68,0.39,0.48,0.27,0.97,0.42,0.32,0.33,0.49,0.41,0.66,0.61,0.69,0.5,0.73,0.71,0.54,0.51,0.31,0.18,0.52,0.53,0.77,0.14,0.6,0.56,0.67,0.24,0.14,0.54
URN:NBN:no-nb_digavis_altaposten_null_null_20061026_38_248_1,Norges største vindpark på Nordkyn (kraftmengde fire ganger Alta-utbyggingen) og Varanger kraft en vindpark med halve kapasiteten,0.01,0.07,0.07,0.16,0.1,0.04,0.01,0.01,0.01,0.01,0.02,0.03,0.02,0.09,0.01,0.06,0.57,0.66,0.39,0.03,0.26,0.07,0.02,0.27,0.01,0.02,0.27,0.1,0.03,0.02,0.07,0.08,0.08,0.02,0.05,0.6,0.1,0.02,0.01,0.04,0.02,0.02,0.02,0.01,0.05,0.02,0.33,0.02,0.11,0.02,0.27,0.1,0.05,0.05,0.03,0.06,0.07,0.01,0.15,0.01,0.07,0.02,0.01,0.0,0.0,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20061026_38_248_1,vindpark som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober Russeme har kraftoverskudd - og et,0.19,0.37,0.36,0.53,0.2,0.13,0.12,0.08,0.13,0.09,0.24,0.19,0.11,0.55,0.08,0.5,0.73,0.82,0.76,0.24,0.7,0.2,0.07,0.6,0.1,0.21,0.4,0.31,0.25,0.18,0.42,0.28,0.24,0.17,0.21,0.8,0.38,0.28,0.18,0.26,0.18,0.23,0.18,0.19,0.3,0.18,0.52,0.2,0.31,0.16,0.56,0.59,0.25,0.34,0.13,0.25,0.22,0.07,0.56,0.02,0.29,0.16,0.08,0.01,0.05,0.19
URN:NBN:no-nb_digavis_mossavis_null_null_20060911_130_243_1,gass i de arktiske områdene får konsekvensene som får Alta utbyggingen til å blekne. Noen av de største forekomstene av,0.11,0.52,0.19,0.57,0.17,0.18,0.12,0.11,0.13,0.09,0.18,0.18,0.07,0.59,0.13,0.5,0.64,0.5,0.09,0.16,0.73,0.22,0.13,0.54,0.05,0.41,0.27,0.76,0.36,0.45,0.61,0.55,0.57,0.12,0.11,0.56,0.25,0.21,0.08,0.1,0.19,0.15,0.15,0.1,0.13,0.27,0.32,0.2,0.21,0.12,0.52,0.49,0.06,0.52,0.16,0.24,0.17,0.08,0.37,0.03,0.17,0.13,0.11,0.2,0.15,0.03
URN:NBN:no-nb_digavis_mossavis_null_null_20060911_130_243_1,"i de arktiske områdene får konsekvenser som får Altautbyggingen til å blekne, sier direktør Anders Oskal, som deltar",0.16,0.51,0.15,0.27,0.08,0.08,0.07,0.05,0.07,0.05,0.11,0.09,0.03,0.27,0.21,0.35,0.45,0.34,0.22,0.23,0.6,0.37,0.1,0.72,0.05,0.38,0.4,0.85,0.31,0.38,0.33,0.39,0.56,0.05,0.04,0.6,0.17,0.2,0.03,0.04,0.11,0.06,0.09,0.1,0.1,0.2,0.17,0.09,0.27,0.05,0.52,0.44,0.05,0.51,0.23,0.27,0.22,0.04,0.24,0.01,0.12,0.08,0.09,0.04,0.1,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,"Veiket til Statoil har en dimensjon på over tre ganger Alta-utbyggingen, og vil medføre enorme CO2 utslipp når det settes i",0.02,0.17,0.14,0.28,0.1,0.05,0.05,0.03,0.12,0.02,0.13,0.08,0.01,0.25,0.81,0.19,0.55,0.1,0.18,0.07,0.52,0.18,0.03,0.48,0.01,0.16,0.11,0.47,0.19,0.18,0.23,0.27,0.24,0.03,0.02,0.2,0.08,0.21,0.12,0.03,0.03,0.02,0.04,0.05,0.08,0.08,0.11,0.13,0.05,0.11,0.27,0.54,0.01,0.28,0.07,0.14,0.17,0.02,0.16,0.0,0.03,0.22,0.01,0.14,0.08,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober - Del 2: Russerne har kraftoverskudd,0.13,0.22,0.2,0.33,0.19,0.1,0.13,0.06,0.12,0.06,0.22,0.12,0.06,0.61,0.08,0.58,0.55,0.76,0.78,0.08,0.6,0.03,0.1,0.45,0.05,0.27,0.22,0.48,0.27,0.17,0.43,0.4,0.23,0.06,0.15,0.71,0.26,0.17,0.08,0.08,0.22,0.17,0.12,0.11,0.24,0.17,0.3,0.18,0.41,0.11,0.51,0.56,0.24,0.4,0.22,0.25,0.24,0.05,0.41,0.02,0.28,0.13,0.03,0.21,0.07,0.5
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,for argumenter som var i bruk da vi protesterte mot Altautbyggingen. Bjartmar Gjerde (som jeg mener var industriminister med ansvar,0.15,0.96,0.93,0.34,0.15,0.17,0.64,0.08,0.15,0.84,0.88,0.86,0.1,0.26,0.17,0.3,0.61,0.33,0.32,0.36,0.5,0.2,0.27,0.52,0.13,0.37,0.54,0.48,0.31,0.61,0.39,0.52,0.64,0.05,0.03,0.59,0.35,0.22,0.11,0.08,0.19,0.14,0.1,0.28,0.52,0.35,0.12,0.22,0.54,0.13,0.74,0.51,0.25,0.34,0.61,0.33,0.48,0.15,0.47,0.01,0.23,0.15,0.57,0.06,0.25,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,"den rettighets- og miljøkampen som ble utløst av Alta-utbygginga, til Gro Harlem Brundtland (som den siste statsministeren",0.1,0.23,0.67,0.4,0.09,0.12,0.48,0.1,0.08,0.72,0.72,0.16,0.03,0.3,0.12,0.3,0.28,0.04,0.31,0.35,0.77,0.79,0.25,0.26,0.06,0.25,0.24,0.37,0.22,0.58,0.38,0.36,0.92,0.03,0.01,0.72,0.59,0.26,0.07,0.02,0.17,0.03,0.05,0.18,0.26,0.13,0.02,0.13,0.63,0.01,0.62,0.27,0.17,0.2,0.29,0.27,0.19,0.03,0.17,0.0,0.17,0.38,0.76,0.01,0.12,0.09
URN:NBN:no-nb_digavis_farsundsavis_null_null_20060116_118_13_1,"år siden politiaksjonen i Stilla mot demonstrantene mot Alta-utbyggingen. Kampen mot Alta ble en folkebevegelse, men motreaksjonene",0.08,0.92,0.96,0.28,0.07,0.14,0.09,0.06,0.05,0.02,0.14,0.92,0.61,0.55,0.25,0.21,0.93,0.12,0.18,0.59,0.58,0.26,0.26,0.28,0.03,0.3,0.32,0.55,0.24,0.61,0.46,0.44,0.83,0.01,0.06,0.42,0.24,0.73,0.05,0.8,0.06,0.04,0.05,0.47,0.24,0.53,0.02,0.14,0.53,0.07,0.8,0.43,0.08,0.35,0.44,0.57,0.41,0.4,0.65,0.01,0.16,0.17,0.06,0.02,0.11,0.1
URN:NBN:no-nb_digavis_friheten_null_null_20061013_66_41_1,argunenter som var i bruk da vi protesterte mot Alta-utbyggingen. Bjartmar Gjerde (som jeg mener var industriminister,0.19,0.95,0.93,0.33,0.16,0.16,0.63,0.1,0.19,0.85,0.85,0.94,0.1,0.45,0.17,0.47,0.83,0.32,0.29,0.43,0.53,0.23,0.32,0.57,0.09,0.39,0.56,0.55,0.26,0.65,0.44,0.5,0.7,0.03,0.03,0.54,0.49,0.3,0.13,0.1,0.22,0.12,0.1,0.34,0.57,0.46,0.07,0.36,0.55,0.13,0.78,0.62,0.22,0.42,0.59,0.51,0.52,0.14,0.65,0.01,0.28,0.19,0.55,0.05,0.3,0.16
URN:NBN:no-nb_digavis_friheten_null_null_20061013_66_41_1,"den rettighetsog miljøkampen som ble utløst av Alta utbygginga, til Gro Harlem Brundtland (som den siste statsministeren",0.08,0.2,0.62,0.33,0.1,0.12,0.44,0.1,0.09,0.7,0.66,0.15,0.02,0.32,0.09,0.31,0.25,0.03,0.25,0.3,0.59,0.75,0.2,0.26,0.08,0.22,0.2,0.41,0.16,0.6,0.34,0.25,0.92,0.04,0.02,0.74,0.69,0.21,0.06,0.02,0.16,0.03,0.04,0.19,0.24,0.11,0.02,0.11,0.64,0.0,0.56,0.21,0.14,0.2,0.22,0.22,0.18,0.03,0.13,0.0,0.16,0.39,0.75,0.01,0.08,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20060330_50_39_1,var egentlig i Måze at den virkelige motstanden mot Alta-utbyggingen startet i august 1970. Finnmarksei- endommen ble,0.79,0.98,0.92,0.67,0.31,0.36,0.33,0.53,0.37,0.2,0.57,0.72,0.17,0.84,0.45,0.66,0.84,0.42,0.26,0.73,0.93,0.45,0.28,0.86,0.17,0.56,0.78,0.77,0.46,0.92,0.58,0.71,0.9,0.07,0.02,0.47,0.47,0.83,0.34,0.19,0.27,0.54,0.84,0.54,0.54,0.38,0.28,0.48,0.67,0.21,0.79,0.65,0.25,0.45,0.67,0.52,0.71,0.15,0.52,0.02,0.28,0.54,0.4,0.12,0.54,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20061207_50_146_1,"oss denne retten i 1979, i forbindelse med Alta-utbyggingen. Naturvernforbundet hadde stevnet staten med påstand om",0.14,0.43,0.76,0.29,0.11,0.13,0.13,0.06,0.96,0.7,0.88,0.59,0.03,0.95,0.23,0.43,0.7,0.26,0.29,0.58,0.35,0.84,0.13,0.75,0.1,0.75,0.65,0.59,0.24,0.6,0.35,0.66,0.67,0.04,0.15,0.57,0.56,0.37,0.11,0.08,0.24,0.06,0.07,0.33,0.59,0.24,0.14,0.18,0.59,0.12,0.69,0.54,0.2,0.47,0.47,0.52,0.28,0.44,0.36,0.01,0.28,0.98,0.03,0.01,0.13,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20061101_38_253_1,vindpark som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober - Del 2: Russerne har kraftoverskudd,0.12,0.22,0.2,0.29,0.17,0.06,0.11,0.06,0.08,0.07,0.18,0.1,0.05,0.56,0.06,0.59,0.52,0.8,0.74,0.08,0.62,0.19,0.07,0.44,0.04,0.18,0.24,0.44,0.19,0.16,0.37,0.29,0.19,0.06,0.16,0.7,0.32,0.12,0.04,0.07,0.17,0.12,0.1,0.1,0.23,0.11,0.38,0.15,0.29,0.1,0.3,0.51,0.26,0.37,0.15,0.22,0.2,0.03,0.35,0.02,0.27,0.1,0.03,0.01,0.04,0.23
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20060111_100_5_1,"en rett vi ble tilkjent i kjølvannet av Alta-utbyggingen tidlig i 80- årene, heter det i brevet fra",0.1,0.21,0.27,0.19,0.15,0.15,0.07,0.14,0.8,0.15,0.58,0.27,0.09,0.88,0.13,0.45,0.49,0.31,0.14,0.3,0.3,0.07,0.09,0.58,0.09,0.12,0.73,0.41,0.23,0.14,0.22,0.17,0.54,0.02,0.08,0.66,0.46,0.37,0.05,0.02,0.14,0.09,0.15,0.06,0.16,0.11,0.09,0.12,0.54,0.15,0.76,0.29,0.09,0.38,0.13,0.25,0.21,0.26,0.27,0.01,0.21,0.95,0.15,0.02,0.14,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet,0.03,0.15,0.13,0.24,0.08,0.08,0.08,0.03,0.08,0.03,0.14,0.13,0.02,0.6,0.55,0.27,0.39,0.11,0.48,0.26,0.67,0.16,0.04,0.42,0.02,0.62,0.15,0.63,0.13,0.28,0.39,0.19,0.5,0.05,0.09,0.38,0.23,0.12,0.11,0.02,0.16,0.02,0.02,0.04,0.08,0.05,0.12,0.78,0.61,0.04,0.53,0.45,0.08,0.36,0.06,0.09,0.12,0.02,0.28,0.01,0.19,0.13,0.1,0.01,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,mener Ivar Leinan i All at alle sårene etter utbyggingen av Altaelva ikke er grodd. Av Rune Østlyngen rune@aitaposten.no -,0.11,0.18,0.46,0.32,0.17,0.16,0.24,0.12,0.14,0.07,0.29,0.3,0.04,0.46,0.15,0.51,0.56,0.31,0.41,0.26,0.76,0.58,0.08,0.76,0.71,0.2,0.5,0.74,0.61,0.68,0.67,0.69,0.92,0.13,0.1,0.35,0.23,0.22,0.13,0.03,0.15,0.07,0.1,0.19,0.34,0.24,0.22,0.14,0.27,0.11,0.57,0.7,0.16,0.52,0.27,0.73,0.4,0.07,0.34,0.02,0.16,0.23,0.25,0.04,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen,0.17,0.22,0.47,0.35,0.1,0.11,0.3,0.04,0.88,0.06,0.62,0.15,0.03,0.9,0.07,0.23,0.37,0.14,0.57,0.52,0.65,0.22,0.02,0.65,0.11,0.71,0.53,0.33,0.15,0.32,0.54,0.36,0.93,0.01,0.01,0.58,0.43,0.08,0.06,0.02,0.66,0.01,0.07,0.08,0.12,0.04,0.02,0.22,0.57,0.05,0.28,0.21,0.02,0.22,0.14,0.31,0.14,0.19,0.33,0.01,0.13,0.92,0.13,0.02,0.03,0.04
