URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890526_122_117_1,"i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske minoritet",0.97,0.52,0.55,0.55,0.13,0.19,0.34,0.11,0.16,0.06,0.13,0.26,0.09,0.75,0.29,0.59,0.74,0.25,0.39,0.82,0.54,0.12,0.53,0.83,0.07,0.44,0.81,0.76,0.22,0.79,0.63,0.54,0.77,0.08,0.04,0.49,0.41,0.44,0.12,0.13,0.16,0.06,0.05,0.15,0.26,0.1,0.22,0.22,0.63,0.11,0.74,0.64,0.17,0.42,0.25,0.26,0.39,0.12,0.46,0.02,0.21,0.59,0.08,0.03,0.34,0.09
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890526_122_117_1,"fornøyd kun med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne av Tromsø",0.66,0.52,0.61,0.61,0.35,0.5,0.49,0.15,0.13,0.08,0.26,0.59,0.08,0.61,0.27,0.52,0.65,0.64,0.36,0.46,0.81,0.6,0.48,0.71,0.06,0.45,0.7,0.42,0.25,0.48,0.32,0.47,0.55,0.19,0.18,0.64,0.48,0.56,0.14,0.07,0.19,0.2,0.12,0.25,0.47,0.38,0.26,0.46,0.56,0.73,0.71,0.58,0.34,0.45,0.36,0.52,0.4,0.13,0.51,0.05,0.31,0.37,0.19,0.03,0.3,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890916_223_214_1,"Dessuten, nå kan ikke politikerne sørafor gjøre som i Alta-saken. si at de kjenner «de virkelige samene» og vet at",0.83,0.71,0.54,0.5,0.18,0.25,0.55,0.29,0.28,0.36,0.71,0.4,0.08,0.7,0.19,0.5,0.73,0.25,0.35,0.65,0.67,0.15,0.51,0.83,0.06,0.56,0.74,0.74,0.68,0.77,0.62,0.75,0.76,0.21,0.08,0.63,0.27,0.72,0.2,0.13,0.47,0.11,0.1,0.53,0.53,0.56,0.2,0.36,0.4,0.11,0.55,0.71,0.24,0.67,0.38,0.5,0.53,0.3,0.68,0.02,0.21,0.5,0.26,0.02,0.48,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19891204_130_560_1,"Overgrepet er en større trusel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. Reiste med Trotskij METTE",0.46,0.3,0.42,0.52,0.25,0.28,0.2,0.17,0.31,0.09,0.25,0.29,0.14,0.55,0.21,0.29,0.85,0.09,0.06,0.5,0.42,0.05,0.14,0.91,0.02,0.13,0.22,0.49,0.5,0.47,0.51,0.71,0.85,0.04,0.03,0.09,0.24,0.17,0.1,0.15,0.18,0.1,0.16,0.22,0.22,0.57,0.23,0.3,0.39,0.25,0.75,0.62,0.02,0.54,0.22,0.18,0.23,0.13,0.63,0.01,0.2,0.46,0.2,0.06,0.35,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19891110_130_520_1,"i miljøsaker, selv om politikerne vet at de burde. Alta-saken er det beste eksemplet på prestisjerytteri under dekke av",0.12,0.26,0.05,0.09,0.02,0.01,0.5,0.05,0.04,0.05,0.37,0.17,0.01,0.06,0.02,0.04,0.09,0.01,0.27,0.27,0.64,0.69,0.46,0.15,0.24,0.51,0.19,0.07,0.58,0.08,0.2,0.52,0.46,0.01,0.0,0.01,0.05,0.54,0.02,0.04,0.21,0.01,0.09,0.2,0.06,0.27,0.03,0.02,0.03,0.0,0.1,0.6,0.01,0.35,0.09,0.42,0.14,0.01,0.61,0.0,0.01,0.08,0.1,0.01,0.15,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19890629_130_290_1,er undertrykket er i en spent situasjon. Så under Alta-saken fornektet vi nok våre egne problemer. Måret Sara peker på,0.54,0.61,0.41,0.3,0.15,0.12,0.4,0.21,0.28,0.46,0.66,0.37,0.2,0.56,0.2,0.5,0.66,0.11,0.08,0.74,0.49,0.1,0.32,0.75,0.1,0.49,0.68,0.94,0.6,0.76,0.88,0.86,0.83,0.08,0.04,0.22,0.28,0.66,0.17,0.18,0.26,0.14,0.16,0.65,0.51,0.55,0.21,0.3,0.56,0.07,0.7,0.85,0.12,0.72,0.39,0.32,0.55,0.12,0.57,0.02,0.13,0.4,0.37,0.05,0.5,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891229_77_300_1,"fra 70-tallet og kampånden fra Altaak- sjonene forsvant. Altasaken hadde tatt alle kreftene, het det seg. Man var",0.11,0.7,0.72,0.55,0.22,0.26,0.47,0.29,0.19,0.1,0.43,0.68,0.09,0.7,0.22,0.57,0.78,0.18,0.16,0.6,0.69,0.28,0.61,0.56,0.21,0.46,0.38,0.64,0.44,0.75,0.6,0.56,0.87,0.12,0.04,0.18,0.18,0.56,0.14,0.09,0.16,0.1,0.08,0.26,0.33,0.26,0.1,0.25,0.29,0.1,0.83,0.87,0.16,0.42,0.22,0.33,0.36,0.06,0.39,0.02,0.13,0.54,0.47,0.06,0.41,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891229_77_300_1,"så lite skuffet over nederlaget i Altasaken. Det var ikke bare Altasaken samebevegelsen tapte, den tapte også grepet",0.93,0.68,0.75,0.43,0.15,0.26,0.56,0.18,0.29,0.09,0.56,0.64,0.09,0.54,0.29,0.38,0.64,0.09,0.18,0.75,0.6,0.31,0.53,0.61,0.07,0.43,0.65,0.61,0.44,0.82,0.52,0.68,0.73,0.06,0.02,0.35,0.32,0.5,0.12,0.1,0.15,0.08,0.1,0.35,0.28,0.53,0.15,0.12,0.48,0.1,0.75,0.71,0.07,0.4,0.3,0.37,0.41,0.27,0.54,0.01,0.13,0.68,0.08,0.02,0.23,0.09
URN:NBN:no-nb_digavis_krageroblad_null_null_19891116_146_177_1,Han viste blant annet til høyesterettsdommen i Altasaken i 1981. Forsvareren høyesterettsadvokat Harald Stabel,0.11,0.5,0.34,0.19,0.06,0.12,0.1,0.02,0.93,0.05,0.64,0.43,0.05,0.89,0.23,0.42,0.57,0.34,0.14,0.51,0.37,0.15,0.49,0.51,0.11,0.43,0.58,0.51,0.23,0.31,0.39,0.42,0.62,0.06,0.13,0.62,0.51,0.55,0.05,0.03,0.38,0.04,0.04,0.15,0.3,0.33,0.17,0.13,0.83,0.14,0.71,0.39,0.12,0.39,0.24,0.34,0.43,0.46,0.46,0.01,0.33,0.97,0.02,0.02,0.45,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19891011_33_76_1,å spinne videre på en lokal sak fra forrige gang; Altasaken var da oppe til behandling i Stortinget — Kunes er,0.08,0.53,0.11,0.12,0.03,0.04,0.26,0.04,0.08,0.03,0.16,0.12,0.02,0.58,0.07,0.25,0.27,0.09,0.14,0.3,0.31,0.06,0.32,0.35,0.13,0.5,0.25,0.28,0.25,0.27,0.19,0.21,0.42,0.06,0.05,0.28,0.1,0.31,0.03,0.02,0.6,0.03,0.06,0.05,0.09,0.07,0.12,0.02,0.5,0.02,0.81,0.34,0.08,0.31,0.07,0.08,0.19,0.1,0.25,0.02,0.1,0.14,0.12,0.01,0.19,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19891202_33_91_1,ubeskrivelig mye større trussel mot samisk kultur enn Altasaken var. Dette eier Samenes landsforbund (SLF) i en uttalelse,0.59,0.26,0.44,0.28,0.09,0.12,0.22,0.08,0.17,0.04,0.2,0.21,0.03,0.49,0.2,0.27,0.57,0.06,0.07,0.42,0.23,0.02,0.13,0.93,0.01,0.25,0.56,0.7,0.28,0.74,0.59,0.72,0.91,0.01,0.01,0.16,0.22,0.13,0.05,0.06,0.12,0.11,0.11,0.27,0.23,0.34,0.12,0.21,0.44,0.04,0.64,0.75,0.04,0.57,0.09,0.25,0.36,0.03,0.63,0.01,0.27,0.21,0.1,0.03,0.13,0.05
URN:NBN:no-nb_digavis_vestmar_null_null_19891117_122_133_1,"ha eksplodert. Johnson viste til høysterettsavgjørelser fra Altasaken, som illustrerte at hensikten med en aksjon ikke",0.09,0.45,0.56,0.18,0.02,0.04,0.11,0.03,0.82,0.05,0.2,0.44,0.06,0.83,0.06,0.2,0.39,0.06,0.16,0.21,0.24,0.05,0.24,0.27,0.11,0.26,0.24,0.26,0.52,0.27,0.35,0.51,0.54,0.06,0.04,0.29,0.31,0.46,0.04,0.1,0.02,0.03,0.06,0.21,0.37,0.28,0.29,0.07,0.25,0.04,0.31,0.5,0.16,0.37,0.1,0.15,0.39,0.17,0.32,0.07,0.16,0.82,0.07,0.01,0.23,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,"mennesker, sier Trygve Andersen. Og legger til at Altasaken hadde betydning for den samiske befolkningen. Nå",0.96,0.5,0.42,0.51,0.14,0.27,0.18,0.08,0.07,0.02,0.07,0.34,0.02,0.68,0.41,0.61,0.76,0.42,0.12,0.67,0.44,0.02,0.47,0.8,0.05,0.39,0.78,0.65,0.23,0.58,0.57,0.48,0.81,0.19,0.15,0.66,0.41,0.52,0.1,0.07,0.12,0.2,0.03,0.12,0.37,0.19,0.28,0.19,0.85,0.08,0.83,0.42,0.21,0.53,0.18,0.21,0.36,0.07,0.41,0.04,0.31,0.49,0.08,0.03,0.36,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,"som oppsto etter de hardeste tumultene etter Alta-utbyggingen. — Nei, jeg føler ikke dette som noen",0.43,0.55,0.76,0.57,0.38,0.37,0.42,0.38,0.48,0.32,0.57,0.66,0.21,0.64,0.39,0.63,0.74,0.39,0.38,0.66,0.43,0.21,0.35,0.47,0.27,0.35,0.51,0.77,0.68,0.75,0.81,0.64,0.67,0.47,0.12,0.47,0.45,0.45,0.31,0.25,0.54,0.45,0.36,0.39,0.6,0.51,0.39,0.54,0.6,0.16,0.71,0.59,0.51,0.5,0.56,0.57,0.6,0.47,0.45,0.08,0.36,0.67,0.42,0.29,0.23,0.33
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,over vedtak fattet av Stortinget. Forøvrig tror jeg Altautbyggingen ble en lærepenge for Arbeiderpartiet og for svært,0.23,0.4,0.44,0.53,0.2,0.26,0.72,0.09,0.17,0.14,0.81,0.5,0.1,0.68,0.5,0.59,0.66,0.37,0.47,0.54,0.7,0.21,0.27,0.62,0.11,0.3,0.54,0.64,0.54,0.55,0.65,0.64,0.76,0.04,0.02,0.62,0.16,0.54,0.15,0.09,0.97,0.1,0.06,0.31,0.36,0.25,0.44,0.22,0.62,0.15,0.69,0.57,0.04,0.62,0.33,0.52,0.42,0.25,0.37,0.01,0.12,0.18,0.97,0.02,0.19,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891016_77_239_1,vider på en lokal sak fra forrige gang. Altasaken var da oppe til behandling i Stortinget flere,0.1,0.54,0.19,0.17,0.03,0.03,0.22,0.06,0.11,0.05,0.26,0.27,0.06,0.6,0.11,0.38,0.42,0.16,0.24,0.37,0.32,0.1,0.41,0.5,0.3,0.57,0.36,0.39,0.22,0.37,0.27,0.24,0.35,0.09,0.07,0.3,0.13,0.45,0.06,0.06,0.55,0.07,0.05,0.11,0.17,0.16,0.19,0.08,0.43,0.02,0.75,0.31,0.06,0.49,0.14,0.25,0.24,0.11,0.25,0.04,0.14,0.19,0.2,0.01,0.32,0.05
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890906_71_205_1,"sak i Sverige. Den er ikke helt parallell med Altasaken, den illus- trerer likevel på en usedvanlig klar",0.35,0.53,0.72,0.67,0.2,0.15,0.44,0.23,0.66,0.2,0.59,0.51,0.14,0.67,0.32,0.63,0.7,0.53,0.34,0.47,0.5,0.28,0.49,0.64,0.42,0.54,0.55,0.66,0.57,0.77,0.58,0.67,0.78,0.48,0.41,0.87,0.93,0.44,0.17,0.28,0.21,0.24,0.2,0.44,0.55,0.56,0.57,0.41,0.79,0.07,0.77,0.48,0.59,0.57,0.42,0.3,0.56,0.36,0.55,0.12,0.98,0.86,0.14,0.13,0.43,0.22
URN:NBN:no-nb_digavis_agderposten_null_null_19890720_116_164_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Altasaken og striden om det såkalte dobbeltvedtaket om utplassering",0.02,0.46,0.09,0.18,0.05,0.15,0.03,0.02,0.03,0.06,0.14,0.04,0.03,0.04,0.12,0.16,0.17,0.22,0.04,0.12,0.19,0.01,0.03,0.13,0.02,0.2,0.08,0.56,0.06,0.22,0.23,0.11,0.3,0.02,0.01,0.21,0.07,0.19,0.02,0.01,0.03,0.02,0.03,0.01,0.02,0.04,0.11,0.03,0.07,0.04,0.27,0.11,0.02,0.05,0.01,0.01,0.06,0.02,0.08,0.01,0.04,0.04,0.06,0.02,0.08,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19890913_121_212_1,Uforstående tilsameaktivistene Mari ble ikke bevisst før Altasaken kom opp. Hun nølte med å ta standpunkt. Hun hadde,0.23,0.76,0.87,0.54,0.51,0.32,0.51,0.11,0.32,0.03,0.24,0.94,0.09,0.68,0.34,0.59,0.82,0.46,0.33,0.63,0.59,0.65,0.66,0.72,0.27,0.7,0.63,0.89,0.62,0.72,0.66,0.64,0.81,0.07,0.08,0.52,0.15,0.87,0.31,0.23,0.17,0.19,0.11,0.62,0.64,0.51,0.12,0.37,0.53,0.15,0.75,0.77,0.21,0.71,0.65,0.41,0.88,0.28,0.57,0.09,0.1,0.69,0.24,0.02,0.46,0.08
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890304_105_54_1,"en del av vår felles kulturarv. ALTA: — Altasaken ble en katapult for Sametinget, sa Reidar",0.91,0.6,0.72,0.67,0.18,0.2,0.44,0.17,0.21,0.02,0.63,0.64,0.07,0.75,0.49,0.63,0.75,0.47,0.56,0.67,0.64,0.18,0.64,0.71,0.34,0.53,0.64,0.71,0.32,0.5,0.62,0.52,0.82,0.43,0.42,0.83,0.66,0.57,0.21,0.13,0.5,0.77,0.21,0.37,0.61,0.28,0.51,0.44,0.87,0.35,0.85,0.35,0.46,0.54,0.38,0.43,0.45,0.37,0.52,0.06,0.58,0.75,0.14,0.03,0.17,0.07
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,du lia tatt ellers? - Jeg ville heller seiret i Altasaken. Same-lovglvning og Sameting var viktige prinsipplelle seire;,0.82,0.33,0.09,0.25,0.07,0.06,0.14,0.04,0.15,0.02,0.18,0.1,0.02,0.95,0.03,0.14,0.18,0.01,0.02,0.27,0.41,0.07,0.44,0.08,0.02,0.37,0.69,0.11,0.08,0.02,0.3,0.09,0.18,0.13,0.23,0.35,0.43,0.29,0.01,0.05,0.32,0.54,0.07,0.01,0.07,0.04,0.11,0.04,0.24,0.01,0.58,0.33,0.06,0.06,0.07,0.03,0.16,0.38,0.05,0.01,0.17,0.43,0.13,0.01,0.11,0.01
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,Samers Riksforbund. Han var formann da striden sto om Alta-utbyggingen 1 begynnelsen av 1980-flrene. Sameland Magga sfl hvordan,0.96,0.69,0.81,0.7,0.2,0.26,0.65,0.13,0.14,0.07,0.35,0.53,0.08,0.67,0.4,0.61,0.69,0.57,0.35,0.77,0.77,0.26,0.21,0.72,0.14,0.88,0.88,0.8,0.4,0.86,0.7,0.63,0.89,0.22,0.29,0.76,0.6,0.44,0.25,0.15,0.25,0.61,0.16,0.3,0.59,0.48,0.4,0.28,0.77,0.44,0.82,0.6,0.57,0.62,0.6,0.45,0.61,0.12,0.56,0.07,0.53,0.47,0.04,0.07,0.23,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,"fikk en ny vflr med Alta. Myndighetene ville ikke stoppe Alta-utbyggingen, men ga samene kompensasjoner: okonomiske ressurser - og",0.86,0.4,0.57,0.43,0.28,0.13,0.22,0.19,0.13,0.58,0.87,0.19,0.04,0.43,0.25,0.36,0.29,0.94,0.45,0.55,0.74,0.06,0.3,0.46,0.07,0.21,0.75,0.62,0.27,0.46,0.37,0.44,0.5,0.63,0.12,0.75,0.24,0.22,0.13,0.12,0.46,0.15,0.11,0.16,0.18,0.15,0.14,0.1,0.37,0.01,0.55,0.51,0.2,0.29,0.25,0.35,0.41,0.17,0.36,0.01,0.18,0.34,0.11,0.01,0.02,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890318_223_66_1,kultur og samisk selvbevissthet. «Omvendelsen» kom i etterkant av Altasaken. Mange samer begynte å stille spørsmål da. Våren 1981 skrev,0.61,0.58,0.6,0.43,0.11,0.22,0.17,0.14,0.12,0.06,0.15,0.42,0.08,0.59,0.28,0.61,0.66,0.23,0.18,0.35,0.47,0.06,0.43,0.67,0.09,0.6,0.64,0.77,0.18,0.5,0.47,0.36,0.63,0.47,0.08,0.52,0.25,0.54,0.1,0.21,0.17,0.23,0.07,0.17,0.28,0.19,0.36,0.22,0.4,0.2,0.6,0.42,0.28,0.51,0.32,0.27,0.53,0.11,0.44,0.02,0.25,0.38,0.18,0.04,0.38,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19890907_130_410_1,1972 har Venstre gått imot ai! vannkraftutbygging. Alle husker Altasaken. Venstres førstekandidat i Oslo lenket seg til fjellet i,0.08,0.97,0.76,0.16,0.09,0.05,0.75,0.07,0.06,0.02,0.42,0.51,0.02,0.27,0.08,0.19,0.71,0.17,0.25,0.51,0.81,0.77,0.5,0.69,0.02,0.53,0.53,0.22,0.48,0.9,0.32,0.52,0.76,0.02,0.04,0.43,0.42,0.81,0.29,0.04,0.17,0.05,0.05,0.39,0.62,0.27,0.09,0.09,0.57,0.03,0.66,0.58,0.21,0.45,0.79,0.61,0.5,0.09,0.52,0.01,0.24,0.15,0.0,0.01,0.15,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19890518_90_110_1,I Finnmark husker man miljøvernorganisasjonenes engasjement i Alta-saka. Det var en sak hvor naturinngrepene og de,0.09,0.33,0.62,0.42,0.15,0.17,0.11,0.1,0.09,0.03,0.17,0.25,0.01,0.48,0.1,0.39,0.54,0.12,0.1,0.29,0.87,0.95,0.23,0.61,0.15,0.36,0.24,0.54,0.21,0.61,0.59,0.52,0.72,0.1,0.05,0.4,0.27,0.25,0.14,0.03,0.11,0.08,0.11,0.15,0.23,0.17,0.41,0.26,0.66,0.07,0.93,0.51,0.2,0.32,0.15,0.22,0.2,0.04,0.33,0.02,0.29,0.21,0.06,0.03,0.1,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19890518_90_110_1,"når tv og løssalgsavisene hadde mistet interessen for Alta-saka, forsvant også miljøvernakti- vistene pent og pyntelig når",0.1,0.62,0.61,0.55,0.92,0.1,0.38,0.08,0.1,0.03,0.49,0.59,0.02,0.55,0.2,0.35,0.56,0.11,0.09,0.32,0.7,0.8,0.72,0.29,0.09,0.3,0.34,0.5,0.27,0.73,0.36,0.65,0.57,0.12,0.03,0.31,0.23,0.6,0.05,0.04,0.11,0.06,0.11,0.33,0.25,0.42,0.23,0.85,0.15,0.1,0.59,0.69,0.14,0.51,0.37,0.35,0.45,0.07,0.3,0.02,0.16,0.25,0.19,0.01,0.26,0.05
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19890131_1_9_1,"generasjonar har fått mange samar til å «bli» norsk. Alta-saka var ein vekkar, men kanskje berre eit blaff? I",0.69,0.56,0.52,0.53,0.17,0.24,0.21,0.1,0.15,0.04,0.1,0.32,0.04,0.54,0.49,0.54,0.69,0.15,0.14,0.57,0.56,0.12,0.52,0.59,0.09,0.39,0.45,0.75,0.21,0.61,0.51,0.44,0.55,0.18,0.03,0.44,0.13,0.51,0.11,0.04,0.07,0.09,0.06,0.1,0.37,0.14,0.35,0.22,0.48,0.07,0.7,0.47,0.17,0.45,0.2,0.19,0.49,0.07,0.25,0.05,0.08,0.31,0.06,0.04,0.27,0.07
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19890127_1_8_1,"generasjonar har fått mange samar til å «bli» norsk. Alta- saka var ein vekkar, men kanskje berre eit blaff?",0.61,0.51,0.26,0.21,0.09,0.11,0.2,0.04,0.09,0.02,0.05,0.17,0.02,0.26,0.22,0.3,0.53,0.06,0.15,0.52,0.39,0.07,0.54,0.49,0.05,0.3,0.36,0.7,0.17,0.5,0.37,0.34,0.41,0.15,0.02,0.3,0.09,0.5,0.05,0.02,0.03,0.04,0.03,0.05,0.26,0.07,0.2,0.11,0.44,0.02,0.63,0.45,0.14,0.23,0.16,0.14,0.32,0.02,0.09,0.02,0.05,0.18,0.03,0.02,0.23,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_19890124_2_6_1,vann. Alle som var involvert i forbindelse med Alta- saka vet hvor mye realitet det er i disse rettigheter,0.11,0.38,0.31,0.26,0.1,0.07,0.19,0.07,0.2,0.03,0.24,0.21,0.03,0.68,0.02,0.26,0.49,0.06,0.02,0.51,0.08,0.44,0.77,0.49,0.38,0.28,0.54,0.41,0.12,0.37,0.52,0.36,0.68,0.07,0.06,0.61,0.67,0.49,0.09,0.06,0.16,0.04,0.14,0.1,0.2,0.1,0.09,0.15,0.4,0.02,0.63,0.32,0.09,0.35,0.26,0.1,0.21,0.07,0.24,0.01,0.38,0.58,0.08,0.01,0.17,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19890421_21_91_1,"rivalar feia så grundig under teppet at til og med Alta-saka blir ein blomst i Gros knapphol, ettersom ho «berre»",0.14,0.64,0.26,0.3,0.19,0.18,0.61,0.1,0.14,0.12,0.16,0.22,0.03,0.51,0.19,0.23,0.54,0.12,0.13,0.4,0.46,0.13,0.65,0.36,0.19,0.52,0.39,0.53,0.72,0.88,0.58,0.85,0.6,0.04,0.02,0.15,0.12,0.55,0.05,0.07,0.09,0.12,0.68,0.53,0.15,0.72,0.18,0.8,0.18,0.03,0.49,0.91,0.03,0.86,0.28,0.59,0.4,0.04,0.28,0.01,0.05,0.28,0.75,0.04,0.13,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19891216_88_292_1,tall som ligger stabilt. Litt høyere var det før Alta-saka der redaktørens klare standpunkt førte til ett tusen,0.12,0.49,0.22,0.27,0.1,0.18,0.4,0.12,0.14,0.06,0.27,0.28,0.04,0.31,0.12,0.22,0.48,0.12,0.06,0.34,0.25,0.07,0.41,0.49,0.07,0.38,0.27,0.29,0.2,0.22,0.24,0.4,0.56,0.03,0.06,0.5,0.66,0.56,0.04,0.03,0.09,0.06,0.1,0.14,0.16,0.07,0.11,0.22,0.23,0.08,0.44,0.53,0.04,0.38,0.17,0.22,0.24,0.07,0.21,0.01,0.61,0.39,0.28,0.01,0.22,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19891216_88_292_1,var ikke i j bruk for alvor. Både EF-kamp. | Alta-saka og naturvemsaker ellers føltes som en kamp mot,0.09,0.59,0.26,0.44,0.21,0.24,0.34,0.21,0.2,0.13,0.32,0.24,0.12,0.39,0.2,0.37,0.72,0.25,0.05,0.18,0.77,0.62,0.47,0.18,0.11,0.13,0.2,0.54,0.57,0.73,0.59,0.39,0.5,0.09,0.06,0.23,0.13,0.22,0.12,0.12,0.21,0.15,0.11,0.14,0.18,0.17,0.54,0.34,0.24,0.09,0.58,0.77,0.13,0.44,0.15,0.16,0.34,0.13,0.38,0.07,0.12,0.2,0.23,0.08,0.23,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_19890817_28_33_1,"inn til hjartet og tryggleiken teltet til samane under Alta saka, som går nedover Mellom-Amerika o< syng om at både Nicaragua",0.88,0.55,0.66,0.51,0.33,0.23,0.4,0.13,0.29,0.19,0.17,0.38,0.08,0.71,0.31,0.44,0.74,0.23,0.26,0.44,0.57,0.09,0.62,0.59,0.31,0.47,0.73,0.14,0.27,0.73,0.41,0.6,0.71,0.19,0.62,0.66,0.49,0.72,0.09,0.11,0.12,0.42,0.29,0.21,0.28,0.29,0.16,0.52,0.39,0.28,0.58,0.49,0.22,0.44,0.18,0.41,0.27,0.15,0.38,0.02,0.34,0.49,0.04,0.08,0.04,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_19890817_28_33_1,sterkare russifisering enn vi har vore fornorska. Her verka Altasaka til å reise samisk identitet. Der trefte vi ingen unge,0.75,0.18,0.25,0.23,0.17,0.07,0.26,0.04,0.06,0.03,0.13,0.19,0.03,0.17,0.14,0.19,0.44,0.05,0.13,0.27,0.2,0.02,0.32,0.16,0.01,0.13,0.46,0.28,0.21,0.14,0.22,0.2,0.27,0.08,0.02,0.32,0.31,0.38,0.02,0.04,0.1,0.11,0.02,0.01,0.04,0.05,0.03,0.17,0.47,0.02,0.49,0.51,0.07,0.09,0.1,0.06,0.12,0.01,0.29,0.01,0.14,0.17,0.03,0.0,0.11,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19890509_21_104_1,"Norsk urett i Sørsameland Det er snart 10 år sidan Alta-saka rasa på sitt heitaste. Lavvoen framom Stortinget, sveltestreiken,",0.54,0.55,0.74,0.44,0.18,0.23,0.27,0.07,0.14,0.07,0.31,0.53,0.04,0.7,0.19,0.33,0.6,0.13,0.14,0.84,0.79,0.09,0.27,0.73,0.05,0.21,0.38,0.33,0.44,0.7,0.43,0.93,0.8,0.03,0.01,0.05,0.19,0.38,0.96,0.04,0.47,0.1,0.06,0.56,0.42,0.51,0.18,0.23,0.39,0.11,0.76,0.62,0.11,0.46,0.22,0.38,0.28,0.07,0.41,0.04,0.12,0.32,0.19,0.04,0.1,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19890107_21_6_1,"skal gjennomføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Som en gris SKUESPILLEREN Terje Strømdahl",0.13,0.55,0.29,0.62,0.46,0.5,0.67,0.13,0.33,0.15,0.41,0.32,0.1,0.66,0.26,0.56,0.67,0.43,0.25,0.29,0.48,0.13,0.52,0.29,0.13,0.5,0.29,0.64,0.59,0.6,0.66,0.64,0.64,0.13,0.11,0.68,0.16,0.48,0.15,0.12,0.19,0.15,0.2,0.19,0.26,0.48,0.35,0.34,0.5,0.26,0.67,0.6,0.25,0.54,0.24,0.44,0.43,0.23,0.46,0.07,0.14,0.6,0.08,0.11,0.24,0.17
