URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19930126_25_20_1,mellom Sandfallet og Altaelva. 1 flerbruksplanen for Alta- Kautokeinovassdraget legges det opp til å etablere et stisy- stem
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931027_81_248_1,antydet omfattende endringer i planen for utbygging av Alta/ Kautokeinovassdraget har statskraftverkene nå kommet med den offisielle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931002_81_227_1,med i styringsgruppa som har med flerbruksplanen for Alta/Kautokeinovassdraget å gjøre. Alta kommune har i dag tre representanter
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19930317_154_66_1,"år. Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta-Kautokeinovassdraget, var ikke med i planen. Det ble fjernet av hovedstyret"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931223_81_297_1,tiltak som foreslås i høringsutkastet til flerbruksplanen for Alta-Kautokeinovassdraget som ble presentert tirsdag. Tilsaminen koster tiltakene i
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19930306_0_55_1,"Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta-Kautokeinovassdraget, var ikke med i planen. Det ble fjernet av"
URN:NBN:no-nb_digavis_varden_null_null_19930302_119_51_1,"Men norgeshistoriens mest omstndte vassdragsutbygging, i Alta- Kautokeinovassdraget, var ikke med i planen. Det ble (jernet av hovedstyret"
URN:NBN:no-nb_digavis_altaposten_null_null_19930614_25_130_1,Aksjon mot utbygging dannet Arbeidet for å bevare Alta/Kautokeino- vassdraget blir nå tatt opp i Alta. På et møte
URN:NBN:no-nb_digavis_altaposten_null_null_19930614_25_130_1,sier prosjektleder Svein Ingebrigtsen for flerbruksplanen for Alta/Kautokeino vassdraget. Av Jarle Mjøen Ingebrigtsen viser til at
URN:NBN:no-nb_digavis_altaposten_null_null_19930614_25_130_1,De eneste Prosjektlederen for Flerbruksplanen for Alta/Kautokeino vassdraget mener at dette er de eneste reglene som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930521_81_113_1,"Altaelva ""reguleres"" Alta (FD): Den fremtidige bruken av Alta/Kautokeino-vassdraget er satt under lupen. Sist tirsdag hadde man et møte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930521_81_113_1,Sist tirsdag møttes alle brukergruppene av Alta-Kautokeino vassdraget. De nedsatte et utvalg som skal utarbeide en flerbruksplan
URN:NBN:no-nb_digavis_sagat_null_null_19930130_37_8_1,har vært som skjønnsmann i utbygging av Alta- Kautokeino vassdraget fra 1980. Fra 1989 har han i tillegg
URN:NBN:no-nb_digavis_fiskaren_null_null_19931210_70_92_1,"rurenseme. WWF gikk inn for utbygging av Alta/Kautokeino- vassdraget, og de gikk inn for oljeboring i"
URN:NBN:no-nb_digavis_altaposten_null_null_19930918_25_213_1,En pottemakerovn er også funnet ved utgravninger i Alta/Kautokeino vassdraget og kera- mikkskår finnes i store mengder på
URN:NBN:no-nb_digavis_altaposten_null_null_19931004_25_226_1,"Det samme er Altaelva og området rundt Alta/Kautokeino-vassdraget, sa de to representantene fra Naturvernforbundet i"
URN:NBN:no-nb_digavis_altaposten_null_null_19930612_25_129_1,Ingebrigtsen som er prosjektleder for Flerbruksplanen for Alta/Kautokeino vassdraget. Bergny H. Ofstad Ingebrigtsen mener det er viktig
URN:NBN:no-nb_digavis_altaposten_null_null_19931009_25_231_1,fiskesesongen qL. Magne Kveseih Flerbruksutvalget for Alta Kautokeino- vassdraget kommer om kort tid med forslag til
URN:NBN:no-nb_digavis_sogndagblad_null_null_19930309_1_56_1,"han det same når det galdt utbygging av Alta-Kautokeino-vassdraget? Der gjekk kommunestyra mot kraftutbygging, men"
URN:NBN:no-nb_digavis_altaposten_null_null_19930823_25_190_1,verdenskartet i mange sammenhenger. For neddemmingen av Alta- Kautokeino-vassdraget og for Arets Museum i Europa. Det viser
URN:NBN:no-nb_digavis_mossavis_null_null_19930303_117_52_1,"Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta-Kautokeino-vassdraget, var ikke med i planen. Det ble fjernet av hovedstyret"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930119_81_15_1,i saka. Partiet støttet i si tid utbygging av Alta-Kautokeino-vassdraget nettopp fordi det skulle skaffe Finnmark både nødvendig
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19930323_65_69_1,av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20
URN:NBN:no-nb_digavis_tromso_null_null_19930323_0_69_1,ble fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_demokraten_null_null_19930323_88_69_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19930222_131_44_1,joik laget under Masi-demonstrasjonene mot demningen av Alta-Kautokeino-vassdraget på slutten av 70-tallet. Muligens var det gamle glør
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19930324_154_72_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19930123_65_19_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. Helgens tankekorn Mennesket
URN:NBN:no-nb_digavis_agderposten_null_null_19930323_120_69_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930317_98_64_1,"Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta Kautokeino vassdraget. var ikke med i planen. Det ble fjernet av"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930323_109_69_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_nordlys_null_null_19931009_92_234_1,"sto på barrikadene i Stilla så lenge kampen om Alta-Kautokeino-vassdraget varte, og han er kjent som et aktivt medlem i"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930323_71_69_1,ble fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_aftenposten_null_null_19931222_134_588_1,"med på å starte Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. I verneleiren Detsika fant han kona, en kombinert"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19931126_227_274_1,landskjent som daglig leder av folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget og spilte en ledende rolle under aksjonene i Stilla
URN:NBN:no-nb_digavis_aftenposten_null_null_19930217_134_79_1,Landsforbund. 1978: Stortinget vedtar begrenset utbygging av Alta-Kautokeino-vassdraget 1979: Folkeaksjonen mot utbygging etablerer leir i Oetsika.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930901_101_200_1,til leirplassen som motstanderne mot utbygging av Alta- Kautokeino-vassdraget hadde bygd opp for å stanse veiarbeidene videre innover
URN:NBN:no-nb_digavis_solabladet_null_null_19931125_3_43_1,hadde det ikke vært nødvendig med noen utbygging av Alta-vassdraget for å skaffe strøm til forsterkeranlegget. Stemninga er på
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930513_44_53_1,skal kunne ha ført med seg smitte til Alta- vassdraget. Dermed kan mi- ljøvernrådgiverens politianmeldelse av eieren
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19930102_17_1_1,har pådratt oss en parallell i nord: bygge ut Alta- vassdraget og demme ned samenes reinbeiter. Jeg er redd
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19930102_93_1_1,pådratt oss en parallell i nord: bygge ut Alta- vassdraget og demme ned samenes reinbeiter. Jeg er
URN:NBN:no-nb_digavis_nytid_null_null_19930326_0_12_1,denne uka. 14 år etter det statlige overgrepet mot Alta-vassdraget er det godt å se at kraftsosialistene er på retur.
URN:NBN:no-nb_digavis_altaposten_null_null_19931228_25_296_1,"et planarbeid gående med Alta kommune om hele Kautokeino/Alta-vassdraget, kanskje kan nærmere undersøkelser av forurensingen fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19931218_25_291_1,er glad for flerbruksutvalgets arbeid med Kautokeino- Alta- vassdraget og håper på interkommunale løsninger også på avfallsproblemet
URN:NBN:no-nb_digavis_finnmarken_null_null_19930512_94_107_1,"Smittet laks fra et oppdrettsanlegg havnet i Alta- vassdraget, da en lastbil veltet ned i elva. Miljøvernrådgiver"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19930424_93_78_1,"skarpe klørne i byttet. NVE kastet sine øyne på Alta-vassdraget - det var fristende å bygge ut. Elvedalen, mest"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19930424_17_78_1,"skarpe klørne i byttet. NVE kastet sine øyne på Alta-vassdraget - det var fristende å bygge ut. Elvedalen, mest"
URN:NBN:no-nb_digavis_vaartland_null_null_19930225_49_47_1,Lillesæter Vårt Land MED BALLAST fra kampen om Alta- vassdraget drar norske samer i slutten av neste måned
URN:NBN:no-nb_digavis_nordlys_null_null_19930202_92_27_1,"gamle vennene, Kobbelv og Innset, Bardufoss og det omstridte Alta-vassdraget fr a hine harde dager i 80-åra. Fossefall og"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930609_70_128_1,tonn. Der var fangsten i 1988 nede ill tonn. Alta vassdraget er et tredje eksempel. Men der har det de siste
URN:NBN:no-nb_digavis_mossdagblad_null_null_19930526_82_117_1,var hun aktiv i Folkeaksjonen mot utbygging av Alta-vassdraget. Hun ser på ungdommen som en ressurs i
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19931125_104_273_1,"leste forfattere. Når får vi Otto Jespersens bok om Alta-vassdraget? Ben Elton: «This Other Eden» Simon & Schuster Ltd., 472"
