URN,text
URN:NBN:no-nb_digavis_aasanetidende_null_null_19970829_5_61_1,50 Månåid-tv Samisk barne-tv. (t) Bjørnen Otso Dielku 10.10 Alta-saken- et spill i makt og avmakt 11.00 Jubileumsmesse i Hongkong
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970905_113_103_1,Tegnefilmer. 09.50 Manåid-TV - Samisk Barne-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_gjengangeren_null_null_19970906_147_204_1,Disneytimen (ttv). 8626397 09.50 Månåid-TV (R). 9979587 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_nyetroms_null_null_19970830_24_100_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta- saken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_nyetroms_null_null_19970830_24_100_1,tiUabte ) ^Altasaken i ettertid • Torsdag sendte NRK TV det første av to programmer om Altasaken. Vi fikk
URN:NBN:no-nb_digavis_nyetroms_null_null_19970830_24_100_1,spesielt parti kan få en til fortsatt å undres. •Altasaken var betent og førte til en kløyving i folkemenigen
URN:NBN:no-nb_digavis_firda_null_null_19970827_80_196_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19970829_90_99_1,Disneytimen (t.tv). 09.55 Ménåid-tv - Samisk bame-tv. 10.10 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) «Vekst
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19970828_1_165_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_finnmarken_null_null_19970215_98_39_1,"Den tidligere POT-sjefen vedgikk imidlertid at Alta- saken, hvor det ble sprengt en bro, utløste en"
URN:NBN:no-nb_digavis_bygdeposten_null_null_19970830_44_99_1,Oisneytimen (t.tv). 09.55 Månåid-tv - Samisk barne-tv. 10.10 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) «Vekst
URN:NBN:no-nb_digavis_farsundsavis_null_null_19970906_109_205_1,Wilder (R). Hva vil Travanti Nia (R). går. 10.05 Alta-saken - et spill i hjem på en stund. Hva vil skje
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19970904_114_170_1,1997: Partilederutspørring. I kveld: Senterpartiet. 47051 21 .45 Alta-saken - kamp og konsekvenser. (2:2) 2131181 22.35 Arven
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970827_79_196_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45: Alta*saken -et spill i makt og avmakt (ttv) Del 1:2: Vekst eller
URN:NBN:no-nb_digavis_lofottidende_null_null_19970828_11_34_1,Disneytimen (t.tv). 09.55 Månåld-tv -- Samisk barne-tv. 10.10 Alta-saken - et spill I makt og avmakt (t.tv). (1.2) «Vekst
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19970830_142_98_1,00 Disneytimen (ttv). I 09.55 Manåid-TV (R). I 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_altaposten_null_null_19970830_29_198_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970828_231_197_1,Utspørrere: Bente Engesland og Ole Kristen Harborg. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970828_231_197_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970828_231_197_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970829_113_100_1,- Samisk Barne-TV (R). • Bjørnen Otso» (2:8). 10.10 Alta-saken - et spill I makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19971229_69_300_1,gasskraftverkene på Vestlandet. Folkelig motstand -1 likhet med Alta-saken er det i denne saken en bred folkelig motstand
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19971229_69_300_1,Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19971229_69_300_1,nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970903_79_202_1,"TV-sporten, 21.15 Partilederutspørnng. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35: Arven"
URN:NBN:no-nb_digavis_driva_null_null_19970905_27_102_1,00 Disneytimen (t-tv) 09.55 Samisk barne-tv (t) 10.05 Alta-saken - et spill i makt og avmakt (t-tv) 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_gjengangeren_null_null_19970830_147_198_1,Disneytimen (ttv). 7153257 09.55 Månåid-TV (R). 9382528 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19970830_103_99_1,Disneytimen (t.tv). 09.55 Månåid-tv - Samisk barne-tv. 10.10 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) «Vekst
URN:NBN:no-nb_digavis_nyetroms_null_null_19970906_24_103_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Mi-
URN:NBN:no-nb_digavis_sortrondelag_null_null_19970827_89_162_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19970910_91_105_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_valdres_null_null_19970822_95_126_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970207_68_32_1,"Tsjekkia, Slovakia, Ukraina, Hvite-Russland, Litauen og Russland. 5. Alta-saken. Sivil ulydighet 6. Idun 7. Sivilombud, Likestillingsombud, Barneombud,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970207_68_32_1,"Latvia, Tsjekkia, Slovakia, Hvite-Russland, Romania, Ukraina 5 5. Alta-utbyggingen, sivil ulydighet 2 6. Idun 2 7. Ombud: barne-,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970207_68_32_1,"Hvite-Russland, Tsjekkia, Slovakia, Romania, Ungarn, Tyskland 5 5. Alta-vassdraget, sivil ulydighet 2 6. Idun 2 7. Barneombudet, verneombudet,"
URN:NBN:no-nb_digavis_lofotposten_null_null_19970904_102_204_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970123_85_19_1,av administrasjonen i Hammerfest og sorteringsentralen i Alta. Saken vil bli fulgt meget nøye og vårt råd er: Avslutt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970906_85_205_1,(3) 09.00 Disneytimen (t.tv). 09.50 Månåid-tv-Samisk barne-tv. 10.05 Alta-saken -et spill i makt og avmakt. (2:2) «Kamp og konsekvenser».
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970906_85_205_1,"-Det var på -70 tallet, hvor striden om utbygginga av Alta-Kautokeinovassdraget sto på. Den politikeren jeg beundret mest og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970906_85_205_1,"Håkon Henriksen i Alta. Han var sentral i folkeaksjonen mot utbygginga, jobba som lærer og var levende opptatt av miljøvern"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970906_85_205_1,"var på -70 tallet, hvor striden om utbygginga av Alta-Kautokeinovassdraget sto på. Den politikeren jeg beundret mest og så"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970830_68_199_1,00 Disneytimen (t.tv). 09.55 Månåld-tv - Samisk bame-tv. 10.16 Alta-saken - et spil! i makt og avmakt (t.tv). (1:2) «Vekst eller
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970828_85_197_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken -et spill i makt og avmakt (\.to). (I:2) Ved Jan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970705_85_151_1,"Hongkong sto i sin tid om opium, og forsåvidt var også Alta-saken opium for endel av folket seiv om det begynte som"
URN:NBN:no-nb_digavis_lofotposten_null_null_19970828_102_198_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spili i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970902_85_201_1,"september 1997. Nr. 202 7 NYHETER Finnmark Dagblad DØDS-BUDSKAP Alta-saken • Eva Josefsen, Norske Samers Riksforbunds førstekandidat til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970902_85_201_1,Kautokeino (FD): Utstyret som ble brukt under Kautokeino - Alta-aksjonen må føres tilbake til Maze. Kautokeino Høyre mener utstyret
URN:NBN:no-nb_digavis_dagenbergen_null_null_19971008_79_232_1,"fordi dette er den viktigste miljøsaken i Norge etter Alta-saken, men også fordi den handler om etiske spørsmål, om"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19970830_152_199_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_finnmarken_null_null_19970911_98_209_1,slik en gjeng samekvinner gjorde hos Gro under Alta-saken? - Det får vi vurdere. - Hva med sultestreik som
URN:NBN:no-nb_digavis_sognavis_null_null_19970903_5_169_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. (2:2). 22.35 Arven
URN:NBN:no-nb_digavis_fremover_null_null_19970903_95_203_1,20.35: Hete lapper 21 .00: Tjueen. 21 .45: Alta-saken - kamp og konsekvenser 22.35: Arven fra Pytagoras
URN:NBN:no-nb_digavis_ranablad_null_null_19970828_96_198_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og mmM(\Mt).(l:2)VedJan Home. 22.35 Arven
URN:NBN:no-nb_digavis_tidenskrav_null_null_19971229_88_300_1,på Vestlandet. Folkelig motstand - I likhet med Alta-saken er det i denne saken en bred folkelig motstand mot
URN:NBN:no-nb_digavis_tidenskrav_null_null_19971229_88_300_1,at Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på
URN:NBN:no-nb_digavis_tidenskrav_null_null_19971229_88_300_1,Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på Vestlandet.
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19970827_70_67_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970827_68_196_1,(t.tv). 20.05: En lekdommers I død. 21.00: Tjueen. 21.45: Alta-saken -et spill i makt og i avmakt (t.tv). 22.35: Program
URN:NBN:no-nb_digavis_altaposten_null_null_19970315_29_63_1,forbindelse med konserter som ar- I rangeres i Alta. Saken skal opp til politisk | behandling på tirsdag og
URN:NBN:no-nb_digavis_valdres_null_null_19970905_95_134_1,"Snørrunger (ttv). 09,00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970513_85_107_1,"demonstranter fra anleggsområdet, slik som i den ulykkelige Alta-saken. Men fortsatt tviholder altså statsministeren på beslutningen om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970513_85_107_1,"demonstranter fra anleggsområdet, slik som i den ulykkelige Altasaken 5 5 Ingen flere politioppbud mot miljødemonstranter. Ikke"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970913_98_211_1,om å flytte til kysten tidligere. Men etter Alta- saken ble holdningen en helt annen. - MÅ FLYTTE:
URN:NBN:no-nb_digavis_sogndagblad_null_null_19970827_1_196_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill I makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_varden_null_null_19970822_123_193_1,Stortingsvalget 1997: Partilederutspørring. I kveld: SV. 449225 21.45 Alta-saken - et spil! i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_varden_null_null_19970822_123_193_1,den få i et forurenset Svalbard-miljø? (Foto: Arne Nævra) Alta-saken - et spill i makt og avmakt Det er nå ti
URN:NBN:no-nb_digavis_varden_null_null_19970822_123_193_1,"bordet allerede i 1970.1 dette første av to programmer om Alta-saken skal vi se hvordan Stortinget, etter manges mening, ble ledet"
URN:NBN:no-nb_digavis_varden_null_null_19970822_123_193_1,i slike prosjekter? I alle fall har erfaringene fra Altasaken betydd mye for ettertidens politiske behandling av vassdragssaker.
URN:NBN:no-nb_digavis_varden_null_null_19970822_123_193_1,stiller i ettertid. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970.1 dette første av to
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970711_105_157_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengt minoritets rettigheter"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970711_105_157_1,storsamfunnets krav om kraft. I ettertid styrket unektelig Alta-saken argumentasjonen om sivil ulydighet som et viktig korrektiv
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970711_105_157_1,"forskjell mellom Alta og gassverksaken i Øygarden, er at Altasaken også sto om minoritetsrettigheter og et uavvendelig vedtak."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970711_105_157_1,Øygarden-saken vanskeligere å forsvare som sivil ulydighet enn Altasaken. I gasskraft-saken blir alle disse sider ved sivil ulydighetstradisjon
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970711_105_157_1,"de hevde at det er begått feil i saksbehandlingen. I Altasaken sto det lenge om dette. Var alle instanser, for eksempel"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970903_123_202_1,45: Alta-saken - et spill i makt og avmakt (t.tv) (2:2) Kamp og konsekvenser I dette programmet om Alta-saken folger
URN:NBN:no-nb_digavis_aftenposten_null_null_19970827_138_394_2,"Riksforbund ble stiftet, og han ledet NSR i årene med Alta-saken,kanskje den viktigste tiden i samisk politikk. Resultatet av det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970827_138_394_2,Utspørrere: Bente Engesland og Ole Kristen Harborg. 449225 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_klassekampen_null_null_19970925_29_220_1,før endelig konsesjon ble gitt. Det skjedde også i Alta-saken Øog i en rekke andre større vannkraftutbygginger i Norge.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970827_137_196_1,Stortingsvalget 1997: Partilederutspørring. I kveld: SV. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_ranablad_null_null_19970904_96_204_1,Stortingsvalet 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - kamp og konsekvensen (2:2) 22.35 Arven fra Pytagoras
URN:NBN:no-nb_digavis_tromso_null_null_19971008_100_233_1,"utrygghet i samiske kretser som jeg ikke har sett siden Alta-saken. Mobbing har tatt seg opp igjen i enkelte samfunn, og"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970830_79_199_1,00: Disneytimen (ttv) 09.55: Manåid-tv - Samisk bame-tv 10.10: Alta-saken- et spill i makt og avmakt (ttv) (1:2) «Vekst eller
URN:NBN:no-nb_digavis_firda_null_null_19970904_80_203_1,1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kanip og konsekven
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19970906_21_169_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970828_77_164_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19970829_94_103_1,09.00 Disneytimen (ttv). 09.55 Månåld-TV (R). 10.10 Alta-saken - et spill I makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970828_33_197_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv) Del 1:2:
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970905_96_171_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970926_95_186_1,"hva angår begrepet «alexiansk» TV. Lynvingen, Elvis og Alta-saken Er det Alex eller er det Lynvingen? Spiste Elvis"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19970905_94_106_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19970827_80_196_1,20.05: En lekdommers død. 21.00: Tjueen. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv). 22.35: Program
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970830_137_199_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_sogndagblad_null_null_19970904_1_203_1,nes mødre. sjonelle. veig Bøhle. Selma Lager å 93.45 Alta-saken - et spill I makt Kristin Halvorsen stiller til
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19970903_114_169_1,20.35: Hete lapper. 21 .00: Tjueen. 21 .45: Alta-saken - kamp og konsekvenser. 22.35: Arven fra Pytagoras og
URN:NBN:no-nb_digavis_lofotposten_null_null_19970906_102_206_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19970827_155_196_1,05 TV-sporten. 21.15 Stortingsvalget 1997: Partilederutspørring. 21.45 Alta-saken -et spill i makt og avmakt (ttv). (1:2). 22.35 Arven
URN:NBN:no-nb_digavis_hallingdolen_null_null_19970906_59_101_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). £12.00
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19970906_97_169_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970318_77_53_1,"mot miljøet, sier Per Flatberg. Han hadde håpet at Alta-saken skulle bli siste gang oppviglerparagrafen ble brukt mot"
URN:NBN:no-nb_digavis_fremover_null_null_19970828_95_198_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) Ved
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19970915_80_212_1,om å flytte til kysten tidligere. Men etter Alta- saken ble holdningen en helt annen. Konfirmantjubileum
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970830_85_199_1,00 Disneytimen (t.tv). 09.55 Månåid-tv - Samisk barne-tv. 10.10 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) «Veksteller
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970830_85_199_1,legg advarer han mot uroligheter som skal få i j Alta-konflikten til å blekne. Dette er hans bidrag | • til å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970830_85_199_1,"fortelter at alt som kommer fram i NRKs dokumentasjon om Alta-utbyggingen, var kjent for snart 20 siden. - Vi tok det"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970510_79_105_1,Jagland sammenligner motstanden mot gasskraftverkene med Alta-saken. -Situasjonen rundt Alta- demonstrasjonene var ikke god. Vi
