URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19920321_120_34_1,ville vi spart så mye energi at hele Alta-utbyggingen hadde vært unødvendig. A spare energi betyr,0.39,0.58,0.12,0.2,0.17,0.12,0.15,0.17,0.1,0.18,0.21,0.19,0.07,0.24,0.11,0.28,0.4,0.43,0.36,0.35,0.13,0.08,0.13,0.32,0.07,0.49,0.4,0.18,0.51,0.23,0.39,0.35,0.13,0.05,0.09,0.59,0.18,0.46,0.1,0.13,0.24,0.14,0.16,0.13,0.08,0.13,0.15,0.09,0.36,0.11,0.33,0.5,0.07,0.31,0.19,0.76,0.22,0.04,0.34,0.02,0.27,0.14,0.34,0.17,0.11,0.15
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19920321_120_34_1,"alle hadde gått over til sparelyspærer, ville hele Alta- utbyggingen vært unødvendig, sier vaktmesteren. Kjell Bråten på",0.42,0.63,0.62,0.51,0.47,0.34,0.33,0.21,0.17,0.16,0.52,0.41,0.05,0.63,0.27,0.46,0.63,0.47,0.55,0.44,0.58,0.33,0.26,0.64,0.14,0.7,0.6,0.61,0.9,0.64,0.58,0.77,0.6,0.11,0.17,0.61,0.19,0.39,0.2,0.12,0.21,0.23,0.26,0.32,0.39,0.38,0.34,0.26,0.36,0.2,0.6,0.77,0.18,0.66,0.42,0.93,0.62,0.2,0.41,0.06,0.28,0.24,0.19,0.06,0.21,0.21
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"demonstrasjonerog protestaksjoner sist rettet hele Norges oppmeksomhet mot Alta-utbyggingen. Sverige, Maastricht og EF Med spenning venter",0.09,0.88,0.96,0.45,0.09,0.16,0.18,0.07,0.08,0.07,0.29,0.96,0.03,0.26,0.17,0.14,0.26,0.18,0.31,0.34,0.61,0.2,0.21,0.48,0.02,0.72,0.4,0.56,0.23,0.46,0.31,0.37,0.66,0.06,0.01,0.19,0.22,0.35,0.02,0.04,0.07,0.04,0.04,0.2,0.3,0.18,0.01,0.33,0.32,0.07,0.42,0.36,0.17,0.25,0.63,0.7,0.3,0.02,0.28,0.01,0.09,0.11,0.03,0.02,0.29,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,har tapt store pengcr på kraftvei ksutbygginger. het mot Alta-utbyggingen. Det er forøvrig ikke bare i Finnmark at det,0.23,0.97,0.82,0.71,0.16,0.1,0.53,0.2,0.3,0.17,0.56,0.65,0.13,0.46,0.69,0.32,0.66,0.38,0.67,0.52,0.8,0.12,0.08,0.71,0.08,0.38,0.64,0.77,0.6,0.92,0.56,0.76,0.77,0.1,0.08,0.27,0.26,0.38,0.16,0.16,0.21,0.24,0.33,0.29,0.61,0.5,0.18,0.24,0.26,0.05,0.58,0.65,0.22,0.4,0.53,0.53,0.55,0.11,0.43,0.02,0.19,0.63,0.3,0.09,0.24,0.88
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,sist rett et hele Norges oppmeksomhet mot Altautbyggingen. 5. 000 færre arbeidsledige Det var en nedgang i,0.1,0.52,0.66,0.53,0.21,0.21,0.19,0.15,0.09,0.11,0.35,0.34,0.07,0.51,0.27,0.55,0.43,0.39,0.36,0.24,0.57,0.15,0.13,0.41,0.06,0.64,0.28,0.76,0.42,0.59,0.44,0.46,0.6,0.04,0.16,0.64,0.41,0.4,0.05,0.05,0.22,0.09,0.11,0.23,0.25,0.14,0.31,0.76,0.39,0.13,0.56,0.59,0.26,0.32,0.53,0.61,0.44,0.09,0.43,0.01,0.29,0.12,0.18,0.01,0.13,0.08
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"øvrige 60 prosent eies av Staten. Striden om utbyggingen av Alta-Kautokeineo vassdraget startet allerede i 1968, og de siste",0.31,0.75,0.86,0.7,0.34,0.45,0.54,0.17,0.41,0.72,0.87,0.62,0.14,0.87,0.21,0.63,0.81,0.57,0.76,0.8,0.93,0.42,0.05,0.84,0.23,0.88,0.74,0.78,0.25,0.91,0.68,0.71,0.96,0.03,0.01,0.56,0.54,0.36,0.25,0.13,0.52,0.15,0.17,0.31,0.34,0.36,0.1,0.5,0.72,0.27,0.72,0.69,0.15,0.44,0.45,0.25,0.32,0.12,0.49,0.01,0.33,0.9,0.41,0.11,0.15,0.15
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"ble avsluttet i 1982. LANG STRID: Striden om utbyggingen av Alta-Kautokeineo vassdraget startet allerede i 1968, og de siste",0.36,0.62,0.78,0.62,0.38,0.47,0.65,0.26,0.46,0.23,0.67,0.65,0.16,0.89,0.2,0.7,0.85,0.58,0.76,0.82,0.85,0.53,0.05,0.84,0.22,0.88,0.76,0.79,0.48,0.88,0.76,0.72,0.96,0.04,0.01,0.58,0.45,0.5,0.31,0.17,0.48,0.14,0.15,0.28,0.45,0.41,0.11,0.56,0.78,0.28,0.8,0.72,0.21,0.55,0.31,0.36,0.34,0.13,0.69,0.02,0.35,0.84,0.58,0.13,0.29,0.16
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"øvrige 60 prosent av eies av Staten. Striden om utbyggingen av Alta-Kautokeineo vassdraget startet alleredc i 1968, og de siste",0.33,0.69,0.79,0.6,0.29,0.39,0.48,0.13,0.34,0.68,0.79,0.52,0.12,0.83,0.17,0.59,0.74,0.36,0.75,0.79,0.87,0.3,0.04,0.78,0.18,0.88,0.71,0.71,0.28,0.89,0.58,0.65,0.96,0.02,0.01,0.5,0.45,0.28,0.2,0.08,0.28,0.13,0.13,0.23,0.28,0.31,0.05,0.31,0.67,0.21,0.61,0.61,0.11,0.41,0.38,0.23,0.21,0.06,0.41,0.01,0.24,0.86,0.35,0.12,0.1,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,285 NYHETER JL irfii mttråe — Angrer ikke på Alta-utbyggingen Alta (FD): — Jeg angrer ikke. Dette er blitt et,0.35,0.27,0.69,0.67,0.58,0.52,0.45,0.44,0.35,0.36,0.71,0.57,0.21,0.84,0.71,0.71,0.84,0.81,0.62,0.51,0.84,0.25,0.12,0.83,0.3,0.66,0.69,0.67,0.6,0.58,0.74,0.62,0.56,0.26,0.27,0.75,0.57,0.57,0.25,0.19,0.59,0.25,0.28,0.4,0.57,0.35,0.58,0.65,0.69,0.25,0.84,0.66,0.61,0.61,0.38,0.69,0.59,0.18,0.64,0.02,0.61,0.53,0.51,0.23,0.16,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,av drivkreftene i Finnmark Ap for å få igjennom Alta-utbyggingen. FD - Hans Petter Strifeldt Finnmark fylke får nå,0.23,0.11,0.73,0.72,0.52,0.5,0.9,0.28,0.31,0.1,0.67,0.56,0.18,0.76,0.72,0.71,0.75,0.66,0.67,0.59,0.83,0.3,0.1,0.77,0.28,0.85,0.69,0.69,0.55,0.49,0.63,0.6,0.64,0.16,0.16,0.82,0.6,0.36,0.37,0.18,0.26,0.32,0.42,0.28,0.5,0.42,0.52,0.68,0.6,0.26,0.66,0.59,0.41,0.62,0.33,0.61,0.25,0.24,0.66,0.09,0.52,0.38,0.95,0.09,0.13,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,"av drivkreftene i Finnmark Ap for å få igjennom Altautbyggingen, var fylkesleder i Finnmark Ap, Gunnar Mathisen. Han",0.32,0.09,0.82,0.71,0.31,0.4,0.93,0.21,0.39,0.13,0.66,0.58,0.16,0.84,0.78,0.77,0.84,0.82,0.57,0.68,0.9,0.58,0.14,0.84,0.56,0.83,0.84,0.86,0.54,0.46,0.68,0.65,0.72,0.2,0.43,0.93,0.66,0.44,0.43,0.19,0.25,0.19,0.33,0.29,0.61,0.43,0.67,0.52,0.71,0.36,0.75,0.73,0.62,0.72,0.28,0.53,0.26,0.39,0.82,0.14,0.68,0.51,0.92,0.13,0.16,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,Finnmark fylke får nå føle den sure svie etter utbyggingen av Alta-kraftverket. Det som dengang ble sett på som et gullkantet,0.18,0.2,0.4,0.3,0.18,0.17,0.38,0.12,0.15,0.12,0.64,0.21,0.08,0.69,0.13,0.44,0.68,0.31,0.75,0.36,0.86,0.29,0.1,0.84,0.1,0.29,0.7,0.77,0.29,0.78,0.66,0.89,0.82,0.04,0.02,0.32,0.27,0.18,0.12,0.07,0.31,0.08,0.11,0.11,0.28,0.43,0.41,0.22,0.44,0.11,0.67,0.76,0.03,0.65,0.44,0.73,0.31,0.11,0.43,0.01,0.16,0.29,0.17,0.05,0.05,0.19
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,miljoarenaen. Det har nå passert over 10 år siden Alta-utbyggingen fant sted. Striden om denne utbyggingen var meget opprivende.,0.08,0.63,0.56,0.31,0.08,0.09,0.23,0.09,0.08,0.03,0.51,0.36,0.03,0.14,0.07,0.33,0.42,0.13,0.38,0.7,0.5,0.76,0.03,0.72,0.01,0.65,0.48,0.66,0.32,0.96,0.83,0.61,0.98,0.01,0.01,0.3,0.26,0.39,0.09,0.03,0.18,0.03,0.04,0.18,0.21,0.13,0.03,0.19,0.7,0.05,0.59,0.44,0.05,0.43,0.35,0.44,0.33,0.03,0.22,0.01,0.13,0.21,0.1,0.02,0.17,0.04
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,naturmessige tragedie. Det er i dag ingen tvil om at Alta-utbyggingen var totalt unødvendig. Dette har både statsminister Gro,0.12,0.51,0.17,0.36,0.09,0.12,0.11,0.07,0.09,0.75,0.41,0.12,0.04,0.15,0.13,0.24,0.33,0.02,0.19,0.32,0.85,0.89,0.11,0.29,0.14,0.22,0.41,0.47,0.98,0.46,0.66,0.88,0.85,0.07,0.03,0.24,0.32,0.25,0.12,0.03,0.3,0.11,0.09,0.16,0.17,0.22,0.27,0.1,0.28,0.01,0.66,0.77,0.07,0.57,0.39,0.97,0.34,0.03,0.21,0.02,0.52,0.1,0.21,0.04,0.21,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,"til Finland for i det hele tatt å bli 11981 var Alta-utbyggingen en «nødvendig utbygging», i dag er den både naturmessig",0.22,0.19,0.23,0.3,0.17,0.16,0.08,0.11,0.14,0.1,0.19,0.23,0.1,0.22,0.28,0.29,0.57,0.44,0.65,0.31,0.79,0.74,0.1,0.63,0.22,0.67,0.52,0.61,0.05,0.34,0.55,0.58,0.44,0.08,0.17,0.77,0.28,0.33,0.17,0.07,0.17,0.11,0.1,0.07,0.2,0.14,0.18,0.16,0.58,0.06,0.56,0.7,0.19,0.34,0.18,0.13,0.28,0.08,0.3,0.02,0.48,0.12,0.19,0.06,0.1,0.12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,Diesen i NVE mattet erkjenne. Også økonomisk har Altautbyggingen vist seg å være en katastrofe. Kraften fra Alta er,0.13,0.46,0.16,0.55,0.14,0.18,0.02,0.07,0.13,0.11,0.62,0.19,0.08,0.23,0.19,0.5,0.62,0.28,0.7,0.42,0.83,0.04,0.22,0.52,0.06,0.38,0.4,0.75,0.63,0.6,0.71,0.71,0.79,0.05,0.05,0.17,0.22,0.38,0.11,0.1,0.18,0.14,0.11,0.18,0.17,0.31,0.39,0.09,0.19,0.08,0.58,0.76,0.08,0.66,0.33,0.75,0.23,0.1,0.55,0.03,0.22,0.1,0.17,0.13,0.07,0.3
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,Gro Harlem Brundtland var med og tok avgjørelsen om Altautbyggingen. I juni har hun med Verneplan IV sjansen til å,0.11,0.32,0.48,0.59,0.29,0.33,0.59,0.13,0.17,0.79,0.92,0.29,0.09,0.71,0.32,0.67,0.64,0.55,0.37,0.34,0.75,0.59,0.87,0.69,0.14,0.85,0.56,0.64,0.37,0.45,0.39,0.46,0.62,0.16,0.21,0.93,0.54,0.28,0.1,0.06,0.44,0.11,0.06,0.1,0.23,0.18,0.41,0.34,0.74,0.21,0.78,0.51,0.24,0.44,0.19,0.33,0.23,0.24,0.58,0.01,0.62,0.29,0.92,0.04,0.11,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19920819_36_62_1,bryter nå igjennom på nytt. I denne sammenheng var Alta-utbyggingen var en åpning for samer til å gå ut og,0.95,0.13,0.83,0.29,0.08,0.12,0.36,0.07,0.12,0.03,0.09,0.54,0.02,0.62,0.17,0.33,0.63,0.53,0.12,0.28,0.65,0.12,0.1,0.28,0.06,0.25,0.85,0.44,0.44,0.31,0.37,0.71,0.58,0.21,0.03,0.68,0.25,0.53,0.19,0.03,0.29,0.11,0.08,0.26,0.43,0.16,0.08,0.18,0.75,0.08,0.71,0.82,0.42,0.39,0.21,0.47,0.2,0.1,0.17,0.01,0.19,0.36,0.08,0.0,0.1,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19920725_36_55_1,tråd med de politiske forutsetninger for Kautokei- no/Alta-utbyggingen. Sametingsrådet begrunner sitt vedtak med at en,0.82,0.27,0.57,0.61,0.36,0.53,0.66,0.18,0.21,0.26,0.65,0.42,0.16,0.67,0.64,0.66,0.78,0.39,0.71,0.34,0.72,0.18,0.14,0.66,0.11,0.78,0.76,0.6,0.29,0.44,0.68,0.38,0.52,0.18,0.38,0.84,0.54,0.32,0.15,0.18,0.13,0.58,0.28,0.15,0.37,0.14,0.47,0.23,0.59,0.25,0.68,0.55,0.29,0.22,0.29,0.25,0.36,0.28,0.45,0.02,0.48,0.32,0.32,0.18,0.21,0.32
URN:NBN:no-nb_digavis_raumnes_null_null_19921110_46_131_1,og i denne egenskap sto han sentralt i striden om Alta-utbyggingen. Det er denne mannen Else Lidegaard i Danmarks Radio,0.16,0.6,0.62,0.4,0.25,0.11,0.58,0.12,0.12,0.1,0.63,0.33,0.09,0.66,0.32,0.63,0.61,0.54,0.26,0.49,0.45,0.19,0.07,0.62,0.11,0.86,0.54,0.6,0.25,0.67,0.48,0.47,0.83,0.06,0.02,0.76,0.6,0.37,0.07,0.06,0.1,0.09,0.07,0.14,0.37,0.23,0.16,0.43,0.81,0.13,0.78,0.48,0.32,0.47,0.42,0.51,0.36,0.1,0.41,0.01,0.55,0.4,0.36,0.07,0.08,0.11
URN:NBN:no-nb_digavis_nyetroms_null_null_19921110_19_132_1,denne egenskap stod han sentralt i . striden om Alta-utbyggingen. Hans || faste og veloverveide opptreden under denne,0.22,0.48,0.66,0.59,0.18,0.18,0.67,0.14,0.21,0.2,0.7,0.43,0.11,0.78,0.34,0.71,0.63,0.6,0.39,0.56,0.62,0.3,0.08,0.79,0.12,0.92,0.77,0.52,0.3,0.57,0.56,0.57,0.89,0.08,0.31,0.96,0.95,0.25,0.12,0.08,0.31,0.12,0.09,0.09,0.58,0.24,0.36,0.24,0.85,0.17,0.76,0.34,0.6,0.16,0.43,0.19,0.25,0.26,0.21,0.02,0.99,0.8,0.57,0.08,0.07,0.16
URN:NBN:no-nb_digavis_opdalingen_null_null_19920710_56_78_1,Opdafingen 5 For 11 år siden demonstrerte han mot Alta-utbyggingen og fikk 9000 sure kroner i bot. I 1991 innrømmet,0.2,0.8,0.89,0.29,0.2,0.15,0.3,0.12,0.62,0.11,0.62,0.97,0.54,0.69,0.23,0.46,0.85,0.25,0.09,0.34,0.54,0.28,0.29,0.55,0.03,0.55,0.59,0.53,0.59,0.54,0.44,0.77,0.88,0.06,0.01,0.33,0.31,0.53,0.35,0.53,0.23,0.12,0.18,0.57,0.78,0.73,0.07,0.32,0.53,0.1,0.71,0.63,0.17,0.49,0.44,0.63,0.6,0.44,0.61,0.01,0.2,0.93,0.36,0.05,0.13,0.09
URN:NBN:no-nb_digavis_opdalingen_null_null_19920710_56_78_1,"Alta Miljøvernere forbereder det som blir 90-åras svar på Alta-aksjonen — slaget om Dovrefjell. Einar Aarak, kontaktperson i Oppdal",0.21,0.67,0.77,0.66,0.17,0.33,0.33,0.14,0.15,0.12,0.46,0.6,0.04,0.51,0.39,0.65,0.67,0.23,0.12,0.46,0.88,0.83,0.22,0.56,0.05,0.19,0.53,0.62,0.33,0.64,0.54,0.41,0.71,0.13,0.16,0.69,0.48,0.39,0.14,0.05,0.16,0.13,0.09,0.4,0.54,0.32,0.31,0.27,0.58,0.14,0.51,0.54,0.39,0.49,0.39,0.27,0.4,0.13,0.41,0.03,0.33,0.31,0.15,0.05,0.05,0.14
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920709_173_130_1,estetisk forurensning? — For det første vil jeg si at Alta-utbyggingen ikke var spesielt stor. For det annet har,0.2,0.47,0.27,0.28,0.23,0.24,0.16,0.14,0.16,0.14,0.26,0.22,0.07,0.19,0.4,0.44,0.5,0.02,0.16,0.27,0.46,0.44,0.11,0.34,0.09,0.26,0.41,0.54,0.59,0.35,0.58,0.58,0.22,0.06,0.11,0.27,0.14,0.36,0.1,0.08,0.28,0.13,0.13,0.25,0.17,0.2,0.22,0.29,0.18,0.64,0.61,0.67,0.13,0.47,0.42,0.54,0.38,0.05,0.12,0.04,0.12,0.18,0.18,0.08,0.16,0.13
URN:NBN:no-nb_digavis_telen_null_null_19920601_64_103_1,overhodet naturverninteressene i betraktning? 4. Alle vet at Alta-utbyggingen var unødvendig. Hva er det som får ØTB til,0.11,0.56,0.44,0.58,0.18,0.2,0.3,0.16,0.17,0.12,0.52,0.19,0.07,0.49,0.19,0.55,0.55,0.06,0.16,0.32,0.76,0.9,0.64,0.38,0.09,0.2,0.4,0.51,0.96,0.51,0.52,0.63,0.45,0.09,0.11,0.54,0.18,0.27,0.11,0.09,0.26,0.19,0.09,0.21,0.19,0.2,0.2,0.22,0.23,0.11,0.53,0.73,0.16,0.55,0.39,0.92,0.37,0.08,0.33,0.02,0.13,0.25,0.11,0.05,0.11,0.09
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19921110_137_129_1,i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten,0.13,0.48,0.54,0.26,0.08,0.08,0.51,0.04,0.12,0.07,0.68,0.22,0.05,0.44,0.17,0.39,0.51,0.22,0.27,0.58,0.42,0.19,0.04,0.61,0.04,0.93,0.6,0.28,0.22,0.51,0.5,0.46,0.9,0.02,0.05,0.96,0.94,0.15,0.02,0.03,0.17,0.03,0.03,0.08,0.24,0.22,0.08,0.1,0.76,0.08,0.74,0.1,0.47,0.12,0.31,0.22,0.22,0.11,0.08,0.0,0.99,0.44,0.26,0.02,0.07,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19921126_43_136_1,for 20 millioner kroner neste år i regning for Alta-utbyggingen. Garantiansvaret i forhold til Finnmark Energiverk må,0.15,0.07,0.4,0.64,0.42,0.52,0.2,0.16,0.24,0.17,0.67,0.26,0.16,0.74,0.25,0.53,0.78,0.69,0.6,0.3,0.79,0.2,0.11,0.55,0.16,0.39,0.62,0.75,0.23,0.64,0.59,0.36,0.43,0.13,0.23,0.59,0.37,0.23,0.19,0.2,0.2,0.17,0.25,0.2,0.2,0.31,0.7,0.25,0.29,0.5,0.67,0.45,0.18,0.4,0.14,0.31,0.22,0.2,0.75,0.08,0.26,0.51,0.18,0.08,0.06,0.24
URN:NBN:no-nb_digavis_telen_null_null_19920629_64_122_1,i siste instans. Spørsmål 4: Alle vet at Alta- * utbyggingen var unødvendig. Hva er det som får ØTB,0.17,0.49,0.44,0.29,0.19,0.19,0.27,0.16,0.62,0.19,0.53,0.26,0.11,0.54,0.21,0.45,0.55,0.16,0.25,0.39,0.51,0.15,0.17,0.52,0.12,0.19,0.51,0.55,0.92,0.44,0.57,0.64,0.54,0.11,0.13,0.42,0.16,0.33,0.13,0.11,0.23,0.18,0.11,0.19,0.23,0.21,0.34,0.2,0.34,0.15,0.57,0.61,0.16,0.48,0.35,0.9,0.47,0.14,0.32,0.04,0.14,0.54,0.28,0.08,0.07,0.11
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19921117_89_134_1,"Gjerdinga representerer et større inngrep i naturen enn Alta-utbyggingen, hevdes det. Promillekjøring. Han tok store sjanser, mannen",0.28,0.44,0.22,0.4,0.13,0.14,0.15,0.16,0.17,0.16,0.33,0.41,0.37,0.29,0.23,0.18,0.49,0.07,0.63,0.47,0.8,0.92,0.12,0.6,0.57,0.42,0.57,0.54,0.71,0.33,0.74,0.6,0.86,0.06,0.05,0.11,0.12,0.65,0.07,0.13,0.23,0.32,0.27,0.18,0.11,0.8,0.05,0.16,0.25,0.07,0.69,0.91,0.03,0.62,0.41,0.45,0.27,0.06,0.55,0.0,0.12,0.33,0.28,0.26,0.49,0.51
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920118_0_15_1,"stå i stormkastene. Informasjonslederen for folkeaksjonen mot Alta-utbyggingen forst på 80-tallet, en offentlig erklært oppvigler, har vært",0.39,0.87,0.94,0.55,0.32,0.37,0.58,0.14,0.22,0.11,0.27,0.86,0.13,0.62,0.44,0.56,0.85,0.43,0.27,0.63,0.67,0.35,0.59,0.64,0.13,0.66,0.66,0.85,0.48,0.77,0.86,0.63,0.96,0.07,0.16,0.8,0.47,0.56,0.39,0.16,0.21,0.21,0.19,0.55,0.76,0.56,0.06,0.6,0.52,0.19,0.72,0.75,0.47,0.59,0.64,0.63,0.23,0.17,0.58,0.02,0.47,0.48,0.23,0.15,0.36,0.27
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920118_0_15_1,"den medisin som kan få ham på andre tanker. Før Alta-utbyggingen og kampen mot kraftsosialistene i Ap, var han innom",0.26,0.62,0.46,0.55,0.24,0.23,0.73,0.19,0.17,0.18,0.53,0.27,0.14,0.51,0.22,0.63,0.56,0.35,0.24,0.29,0.55,0.2,0.33,0.47,0.1,0.46,0.54,0.73,0.34,0.62,0.56,0.53,0.56,0.36,0.08,0.63,0.22,0.51,0.15,0.12,0.19,0.3,0.25,0.09,0.35,0.28,0.39,0.2,0.53,0.13,0.83,0.48,0.28,0.49,0.53,0.32,0.54,0.11,0.39,0.08,0.23,0.19,0.74,0.19,0.36,0.42
URN:NBN:no-nb_digavis_altaposten_null_null_19921110_24_218_1,denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og velo.verveide opptreden under denne,0.29,0.41,0.65,0.53,0.23,0.23,0.65,0.14,0.22,0.16,0.67,0.52,0.13,0.73,0.35,0.66,0.62,0.56,0.36,0.6,0.58,0.28,0.11,0.78,0.11,0.9,0.74,0.33,0.27,0.43,0.52,0.45,0.83,0.07,0.42,0.89,0.92,0.37,0.18,0.1,0.25,0.12,0.1,0.17,0.52,0.17,0.18,0.27,0.8,0.18,0.73,0.41,0.53,0.33,0.51,0.33,0.25,0.24,0.24,0.03,0.98,0.73,0.51,0.08,0.08,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19921006_24_192_1,"nasjonal oppmerksomhet, ikke minst som følger av Alta utbyggingen. Reindrifta endevendt Rettighetene som fulgte av",0.71,0.11,0.59,0.3,0.17,0.12,0.12,0.04,0.13,0.05,0.4,0.18,0.01,0.7,0.11,0.35,0.59,0.54,0.06,0.71,0.84,0.18,0.04,0.89,0.03,0.1,0.8,0.45,0.26,0.5,0.5,0.67,0.88,0.02,0.03,0.5,0.53,0.25,0.05,0.02,0.1,0.03,0.05,0.21,0.19,0.19,0.07,0.68,0.78,0.03,0.57,0.38,0.06,0.27,0.18,0.19,0.21,0.05,0.27,0.0,0.2,0.63,0.02,0.01,0.09,0.03
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920128_1_22_1,gjorde seg sterkt bemerket : Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet 1,0.14,0.8,0.76,0.29,0.24,0.21,0.41,0.08,0.13,0.04,0.3,0.66,0.09,0.38,0.18,0.33,0.57,0.22,0.13,0.4,0.29,0.21,0.2,0.41,0.03,0.28,0.44,0.31,0.19,0.57,0.24,0.29,0.7,0.01,0.01,0.19,0.64,0.43,0.23,0.06,0.09,0.05,0.02,0.53,0.95,0.3,0.13,0.41,0.6,0.07,0.76,0.29,0.21,0.26,0.45,0.25,0.72,0.04,0.14,0.02,0.57,0.29,0.29,0.03,0.12,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,størst problemer De viktigste negative virkningene av Alta- utbyggingen kan knyttes opp til vannstandsregule- ringen. Det,0.12,0.19,0.17,0.44,0.21,0.32,0.17,0.12,0.18,0.12,0.57,0.15,0.05,0.5,0.06,0.5,0.41,0.03,0.19,0.18,0.61,0.25,0.11,0.24,0.02,0.18,0.22,0.46,0.3,0.23,0.62,0.52,0.7,0.06,0.09,0.19,0.21,0.19,0.12,0.04,0.14,0.1,0.1,0.05,0.11,0.09,0.14,0.17,0.17,0.23,0.5,0.48,0.06,0.26,0.14,0.08,0.13,0.09,0.15,0.02,0.19,0.31,0.15,0.04,0.14,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,Kort møte side 2 a V I Elva lever Utbyggingen av Alta/Kautokeino- vassdraget har bare ført til mindre påviselige,0.18,0.44,0.32,0.63,0.12,0.12,0.13,0.1,0.12,0.05,0.19,0.31,0.05,0.26,0.07,0.29,0.5,0.27,0.51,0.27,0.49,0.81,0.12,0.51,0.51,0.13,0.44,0.56,0.42,0.38,0.53,0.49,0.22,0.09,0.08,0.27,0.09,0.16,0.09,0.06,0.19,0.08,0.05,0.2,0.17,0.29,0.42,0.22,0.22,0.09,0.52,0.49,0.11,0.63,0.32,0.62,0.41,0.04,0.14,0.07,0.1,0.19,0.13,0.02,0.14,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,Utbyggingen ingen katastrofe for Altaelva Utbyggingen av Alta/Kautokeinovassdraget har bare ført til mindre påviselige effekter,0.42,0.26,0.18,0.55,0.18,0.2,0.13,0.12,0.16,0.12,0.22,0.24,0.07,0.31,0.21,0.26,0.58,0.13,0.25,0.3,0.74,0.58,0.17,0.16,0.19,0.1,0.51,0.49,0.54,0.21,0.66,0.42,0.11,0.1,0.14,0.22,0.06,0.09,0.11,0.07,0.17,0.11,0.12,0.07,0.13,0.08,0.73,0.1,0.22,0.18,0.6,0.7,0.09,0.56,0.16,0.39,0.27,0.16,0.12,0.07,0.09,0.21,0.13,0.09,0.14,0.14
