URN,text
URN:NBN:no-nb_digavis_ranablad_null_null_19800204_79_29_1,når personer i sentralstyret stemmer mot flertallet i Alta-saken og at navnene på disse offentliggjøres? — Jeg synes dette
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19800630_63_147_1,formannen i Folkeaksjonen Svein Johansen Dunfell - som fører Alta-saken for remdnftssamene - vil bli som formann -at man er
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19800202_57_28_1,personer i sentralstyret stemmer mot flertallet i Alta-saken og at navnene på disse offentliggjøres? - Jeg synes
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800228_39_50_1,som må reisa med buss til møta. O. Finnebotten. Alta-saken Vi føler oss overbeviste om åt demokratiet ikke har
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,"(A) f [a] NRK Finnmark, Finnmarken, Trontaledebatten og Alta-saken For NRK-Finnmark er det nokså uvanlig — og heller"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,"e. V / Statsminister Odvar Nordli: Uklart når Alta- utbyggingen starter Oslo (Steinar Moe, A-pressen) — Regjeringen har"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,"ansvarlig for politiets beredskapsplaner i forbindelse med Alta-utbyggingen, sier til NTB at påstanden er grepet ut av løse"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,"å bruke dette utstyret i forbindelse med Alta-aksjonen, hadde jeg fått rede på det, sier"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,steren i Vest-Finnmark og i Folkeaksjonen mot Alta-Kautokeino- vassdraget. Tirsdag ble saken tatt opp i Trontaledebatten. Hva
URN:NBN:no-nb_digavis_finnmarken_null_null_19801024_81_247_1,"tit å gjennomføre Stortingets vedtak om utbygging av Alta-vassdraget, men den har ikke fattet noen beslutning om"
URN:NBN:no-nb_digavis_tromso_null_null_19800816_82_188_1,"— Stortinget har fattet et lovlig vedtak i Alta-saken, og da står det ikke til oss $ overprøve"
URN:NBN:no-nb_digavis_tromso_null_null_19800816_82_188_1,"som gjør bruk av sivil ulydighet når det gjelder Alta-utbyggingen, handler på egne vegne. De står ikke for kirkens"
URN:NBN:no-nb_digavis_tromso_null_null_19800816_82_188_1,biskop Nergård ikke de mest omstridte spørsmål som Alta-utbyggingen og Børre Knudsen-saken. Nergård sa at abortloven
URN:NBN:no-nb_digavis_aftenposten_null_null_19800207_121_63_1,artikler latt begge parter i Alta-striden komme til orde. Alta-saken er på mange vis helt særegen 1 var historie om
URN:NBN:no-nb_digavis_aftenposten_null_null_19800207_121_63_1,"det også kommer for en dag at flere sider ved Alta-saken har vært dårlig utredet, og at anleggsarbeidet settes i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800207_121_63_1,selv ta endel av ansvaret for at massemedia har viet Alta-saken plass det siste året. Jeg vil også få lov til å
URN:NBN:no-nb_digavis_aftenposten_null_null_19800207_121_63_1,på lederplass eller på annet vis gitt støtte til aksjonistene i Alta. På den annen side har avisen selvfølgelig gjennom
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800220_113_43_1,"strid om, blir nå trukket ut fra utbyggingslisten. Foruten Alta-saken i år får en dermed nye konfrontasjoner mellom"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800220_113_43_1,til å stå fast på sitt tidligere utbyggingsstandpunkt i Alta-saken. Statsminister Odvar Nordli slo etter møtet fast at Regjeringen
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800220_113_43_1,"mellom seg seiv og statsråd Bjartmar Gjerde i vurderingen av Alta-saken, som overraskende og ukjente. Arbeiderpartiets landsstyre har også"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800220_113_43_1,"indre strid i Regjeringen, og de første nappetakene etter Altasaken får man altså allerede i valgåret 1981 med Gaularvassdraget"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,"Sosialistisk Venstreparti, fremholdt på sin side at Alta-saken er blitt noe mer enn en vanlig"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,"fikk støtte fra Arbeiderpartiets fremste talsmann i Alta-saken, Kirsten Myklevoll. -Alta er vurdert som det"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,ett enkelt prosjekt som tilfellet har vært i Alta-saken. Folkeaksjonen etter Alta-vedtaket: - Vi skal kjempe om
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,som å LØRDAG 31. MAI 1980 Solid flertall for Alta-utbyggingen Regjeringen har fullmakt til å starte anleggsarbeidene for
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,Kristensen i Stortingets Alta-debatt: Mye feilinformasjon om Alta-utbyggingen Oslo (A-pressen) - Det er åpenbart en rekke
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,"fra Kristelig Folkeparti om varig vern av Alta-Kautokeinovassdraget, subsidiært forslaget fra Venstre og Senterpartiet"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,fullmakt til å starte anleggsarbeidene for utbygging av Alta-Kautokeino-vassdraget. Et solid flertall i Stortinget slo fredag fast
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,fredag behandlet spørsmålet om utbygging av Alta/Kautokeino - vassdraget. Altavassdraget i Finnmark. - Men når
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,tilrådd en stor del av denne befolkningsgrup- har Alta-vassdraget Oslo (NTB): Norges Bondelag har sendt et brev til
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800531_58_122_1,'tak om utbygging. innstendig ber om at Alta-vassdraget blir varig vernet. I brevet slutter bondelaget
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800305_113_55_1,"flere arbeidsplassen Alta-saken Regner du med at de fem i stortingsgruppen som sist tvilte i Alta-saken, kan få følge av"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800305_113_55_1,individet og kollektivet som rettferdiggjør sivil ulydighet. I Alta-saken er det imidlertid utenomparlamentariske pressgrupper som forsøker
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800305_113_55_1,igjen kommer til behandling? Det som er tragedien i Altasaken er at det ikke lenger er argumentene for og imot
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,sympatiserer med slike aksjoner. Men vårt ønske er at Alta-saken kan løses på demokratisk og parlamentarisk måte uten bråk
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,"Debatten kom i vesentlig grad til å dreie seg om Alta-saken, som førte til at Regjeringen vedtok å utrede samenes"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,kan føre til at samene tvinges til sivil ulydighet. Alta-saken er et typisk eksempel på Regjeringens bit-for-bit-politikk. Når
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,hardt ut mot den politikk Regjeringen har ført i Altasaken. Lengst gikk Ellen Marie Anti fra Karasjok som foreslo at
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,styret som han mente hadde ført en for myk linje i Altasaken. — Den kan føre til at samene tvinges til sivil
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,"en prøvestein på hvor grensene går i miljøpolitikken, er Altasaken. Arbeiderpartiet og Høyre klarte, som vanlig når det gjelder"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,samerettsutredningen og krevde at Regjeringen skulle utsette Alta-utbyggingen. Debatten kom i vesentlig grad til å dreie seg om
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,hatt som klar forutsetning for en samerettsutredning at Alta-utbyggingen ble stilt i bero. Flere av representantene kom også
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,klarlagt holdningen til ordfører Gjærevoll når det gjelder Altautbyggingen. I et intervju med Bergens Tidende 31. mai sier Gro
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,for de aksjoner som vil måtte komme dersom utbyggingen av Alta/Kautokeino blir satt ut i livet. Vi har ingen garanti
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800613_214_133_1,en ikke godta en som går inn for å bygge ut Alta-vassdraget som en talsmann for miljøvernet. En sitter igjen med
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,"det hadde vært noen uenighet mellom ham og Gjerde i Alta-saken, men folk som var til stede på det lukkede møtet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,fremkommet nye momenter siden Stortinget sist behandlet Alta-saken. «Etter en samlet vurdering vil landsstyret gi sin tilslutning
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,benekter at det er noen uenighet mellom ham og Gjerde i Alta-saken. Bjartmar Gjerde fikk med seg nesten hele landsstyret i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,"norske politiske myndigheter, og den foreløbige utsettelse av Alta-utbyggingen, som han også sa var en «skandale». En av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,sin tilslutning til at Regjeringen skal stå fast på Alta-utbyggingen. Bare fem stemte for at utbyggingen skal legges på is
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,"fikk med seg nesten hele landsstyret i spørsmålet om Alta-utbyggingen, og står tilbake som den store seierherren etter"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800220_214_43_1,fast på sitt standpunkt om en moderat utbygging av Alta-vassdraget. Regjeringen arbeider videre med spørsmålet om gjennomføring
URN:NBN:no-nb_digavis_bergenstidende_null_null_19801209_113_286_1,orientert om Alta-saken OSLO: Olje- og energiminister Arvid Johanson ga måndag Regjeringen en foreløpig orientering om Alta-saken og
URN:NBN:no-nb_digavis_bergenstidende_null_null_19801209_113_286_1,sier statssekretær Per Vassbotn til NTB. Han opplyser at Alta-saken ble viet liten tid i forhold til flere andre saker
URN:NBN:no-nb_digavis_bergenstidende_null_null_19801209_113_286_1,"om staten var berettiget til å fremme skjønn for Altautbyggingen, var lite overraskende. Allerede ved oppnevningen måtte man"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19801209_113_286_1,samfunnet i nord balanserer pa energikrisens avgrunn. Alta/Kautokeino-utbyggingen ble vedtatt fordi Stortings-flertallet åpenbart mente at den
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,kritiserer sammensetningen. Side 12. Willoch fast i Alta-saken Motstanderne mot utbygging i Alta-vassdraget klarte ikke
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,som vil bli resultatet av Regjeringens overveielser i Alta-saken. Hnn innrommet dog at landsstyrevedtaket : Arbeiderpartiet sist
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,arbeidsmulighetene for en mindretallsregjering. Skal den stortingsvedtak i Alta-saken. Statsministeren fastslo i intervjuet at han ikke er aktuell
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,Lars Korvald ber Regjeringen om å vise varsomhet i Altasaken. Staten vil gripe inn for å løse tømtnerkanflikt?
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,også fort til en vesentlig begrensning av planene for Alta-utbyggingen. Det må være en selvfølge at man også legger disse
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,innføring i natur- og reindriftsinteressene i forbindelse med Alta-utbyggingen søndag kveld. Fra venstre reineier Mathis Mathisen Gaup fra
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,gjennomført Stortingets klare vedtak om utbygging av Alta Kautokeino- vassdraget. Utbyggingen ble utsatt nettopp av frykt for sammenstøt
URN:NBN:no-nb_digavis_aftenposten_null_null_19800225_121_93_1,Willoch fast i Alta-saken Motstanderne mot utbygging i Alta-vassdraget klarte ikke å overbevise Høyres parlamentariske leder
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800221_77_44_1,"utover bygdene, så Asdahl. Gledelig med retrett i Alta-saken Asdahl kom i silt foredrag inn og lite besparende"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800221_77_44_1,årsmøtet i Gjøvik... på mange dagsaktuelle spørsmål. Om Alta:saken så han at det ser ut som om. regjeringen nå
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800223_137_46_1,partiets hovedorgan om den videre behandling av Alta-saken — en av hovedsakene på landsstyremøtet —
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800223_137_46_1,er blitt størknet karika-' lur av seg selv. Alta-saken er nevnt. Det viser et parti i indre
URN:NBN:no-nb_digavis_dagbladet_null_null_19800126_112_22_1,og Godt JUtø- låkseaadepsøkelsep Jeg har i forbindelse med Alta-saken kommet over stoff som viser hvordan statskraftverkene gikk fram
URN:NBN:no-nb_digavis_dagbladet_null_null_19800126_112_22_1,dagens miljøvemmyndigheters behandling av fiskeundersøkelser i Alta-saken. Skremmende greier! Jeg vil håpe at alle politiske partier
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,"ønsket Av ARNE FINBORUD Etter en to timers debatt om Alta-saken i går kveld, fikk regjeringen som ventet klarsignal fra"
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,nytt i forhold til det den tidligere har lagt fram i Alta-saken. Dermed skulle det også være klart at det som blir
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,kritikk av Kringkastingsrådet. STERK TVIL I AP OM ALTASAKEN Bjartmar Gjerde fikk det som han ville i
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,i går kveld. Et klart flertall ga grønt lys for Alta-utbyggingen uten å vente på de rettslige avklaringene. Fem av
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,"som ønsker en utsettelse av Alta-utbyggingen. Side 2 50 stortingsrepresentanter vil utsette Alta-utbyggingen, men Ap-flertallet leiger Gjerde."
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,det bortimot 50 stortingsrepresentanter som vil utsette utbyggingen av Alta. Etter gruppemøtet sa oljeog energiminister Bjartmar
URN:NBN:no-nb_digavis_dagbladet_null_null_19800320_112_68_1,som undertegnet et opprop mot utbygging av Alta-Kautokeinovassdraget. For en tid tilbake leste Elster Haakon Børde
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"fra Holte-utvalget blir lagt frem før behandlingen av Alta-saken, slik at alle som skal være med på å ta"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"Alt tyder i dag på at behovet for Alta- saken, noe som var et sterkt moment for det"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"at bare noen få av talerne kom inn på Altasaken i det hele tatt, og det må være noe"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"begge disse sakene, rettssaken og energimeldingen, før Altasaken blir behandlet. I mellomtiden vil en også få"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"som hadde ordet og som var inne på Altautbyggingen, representerte de to utbyggingskommunene som med"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,januar d.å. har Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget og Altautvalget for bevaring av Alta/ Kautokeinovassdragetbehandlet
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800118_10_15_1,"«Stillas 104 dager» om aksjonen for å redde Alta-Kautokeino- -vassdraget, Petter - Thomassens «Inn i datasamfunnet» og Ole"
URN:NBN:no-nb_digavis_agderposten_null_null_19800506_107_103_1,betydelige at det vil være umulig å behandle Alta-saken seriøst i Stortinget på den tiden det
URN:NBN:no-nb_digavis_agderposten_null_null_19800506_107_103_1,"vel 60 sider - tar for seg forhold ved Alta-saken som naturvernforbundet me- ner er mangelfullt drøftet,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,"Folkeparti, der en del representanter mente Alta-saken nå måtte få sin endelige avslutning. Og når"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,"Saksordfører Oddbjørn Langlo (H), sa at Alta-saken i industrikomiteen var behandlet som en hvilken som"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,i Kolstad- ministeriet i 30-åra. Ornhøi så Altasaken som symbolet på våre dagers grunnleggende konflikter
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,til nye og lavere kraftprognoser for Finnmark da Altasaken ble be- Over til siste side 0
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,"til en debatt om fakta i samband med Alta-utbyggingen, om kilowatt, kostnader og alternativ. De ville"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,onsdag skipa til eit siste de- batt-møte om Alta-utbygginga før Stortings-vedtaket i natt. Representantar for Olje-
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800531_98_122_1,de helt spesielle sider som knytter seg til Alta-vassdraget og som skulle tilsi at Alta-elva er sa
URN:NBN:no-nb_digavis_hamardagblad_null_null_19801114_10_265_1,"partikonstellasjonene bak de ulike standpunkt, sa Jahr. - I Alta-saken står som kjent Arbeiderpartiet og Høyre på ja-siden"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19801114_10_265_1,"spørsmålene er ikke detaljspørsmål, fortsatte Jahr. - I Alta-saken dreier det seg om et spekter av verdispørsmål fra"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19801114_10_265_1,spørsmål: Er det god «borgerlig» polinikk å si ja til Alta-utbyggingen og det motsatte å si nei? - Eller er det
URN:NBN:no-nb_digavis_romerikesblad_null_null_19800219_78_35_1,andre av partiets tradisjonelt sterke velgergrupper. Uenighet om Alta-saken Det er uvisst om det blir en utbygging av
