URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970713_71_184_1,byggingen vil møte samme motstand som under Alta-utbyggingen i 1981. En ting er likevel sikkert:,0.19,0.97,0.65,0.59,0.14,0.14,0.35,0.13,0.19,0.1,0.4,0.51,0.06,0.51,0.55,0.26,0.49,0.09,0.27,0.65,0.58,0.23,0.18,0.74,0.02,0.69,0.55,0.78,0.42,0.84,0.48,0.43,0.8,0.01,0.01,0.41,0.16,0.51,0.09,0.08,0.39,0.17,0.1,0.46,0.45,0.25,0.14,0.16,0.4,0.06,0.52,0.5,0.07,0.45,0.65,0.39,0.69,0.13,0.22,0.01,0.06,0.25,0.32,0.11,0.21,0.29
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970812_113_183_1,"uten at noen demonstrerer, fortsetter han, og henviser til Alta-utbyggingen, som han apenbart er godt orientert om. Kraftverket vil",0.1,0.42,0.18,0.12,0.06,0.05,0.16,0.07,0.09,0.09,0.28,0.15,0.03,0.26,0.05,0.24,0.26,0.31,0.86,0.2,0.52,0.2,0.07,0.58,0.03,0.89,0.36,0.32,0.53,0.21,0.4,0.45,0.16,0.04,0.4,0.33,0.25,0.15,0.12,0.05,0.2,0.03,0.04,0.36,0.24,0.48,0.97,0.21,0.33,0.09,0.52,0.32,0.12,0.32,0.38,0.6,0.64,0.06,0.12,0.34,0.3,0.13,0.15,0.16,0.05,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970510_115_106_1,"Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P4. Statkraft",0.15,0.09,0.22,0.37,0.2,0.11,0.14,0.1,0.32,0.15,0.68,0.19,0.05,0.78,0.15,0.27,0.54,0.51,0.65,0.16,0.93,0.9,0.29,0.8,0.98,0.12,0.6,0.58,0.64,0.25,0.5,0.7,0.82,0.06,0.06,0.28,0.29,0.11,0.04,0.05,0.24,0.06,0.24,0.1,0.24,0.2,0.26,0.18,0.27,0.17,0.61,0.49,0.12,0.42,0.17,0.39,0.31,0.18,0.34,0.01,0.29,0.79,0.05,0.08,0.06,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19970507_138_206_2,"var unødvendig, som man også opplevde i etterkant ay Alta-utbyggingen? Og, trenger vi egentlig gasskraft, spør Terje Svabø i",0.06,0.38,0.2,0.21,0.68,0.06,0.16,0.05,0.07,0.03,0.22,0.1,0.02,0.18,0.06,0.26,0.33,0.08,0.28,0.11,0.49,0.13,0.05,0.26,0.02,0.26,0.26,0.81,0.78,0.52,0.72,0.48,0.27,0.02,0.02,0.29,0.03,0.19,0.01,0.02,0.11,0.02,0.02,0.03,0.16,0.04,0.13,0.1,0.19,0.03,0.68,0.43,0.02,0.33,0.19,0.61,0.42,0.05,0.05,0.01,0.03,0.1,0.07,0.55,0.09,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19971008_123_232_1,årsproduksjon på 245 gigawatt eller omtrent halvparten av Alta-utbyggingen. Enkelte av vanninntakene vil ligge innenfor nasjonalparken. Dessuten,0.38,0.27,0.41,0.58,0.27,0.15,0.21,0.17,0.22,0.18,0.35,0.26,0.13,0.63,0.15,0.59,0.66,0.55,0.74,0.35,0.74,0.5,0.46,0.72,0.31,0.29,0.54,0.6,0.29,0.55,0.56,0.54,0.35,0.25,0.34,0.66,0.47,0.35,0.25,0.17,0.23,0.25,0.24,0.15,0.35,0.44,0.48,0.24,0.33,0.19,0.61,0.5,0.27,0.47,0.13,0.13,0.44,0.15,0.6,0.08,0.26,0.32,0.26,0.09,0.12,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_19970128_128_27_1,JON TERJE HELLGREN HANSEN FØLG SAKEN I dagbladet 9 Alta-utbyggingen førte i 1980 til en bitter konflikt mellom samene og,0.96,0.64,0.38,0.37,0.18,0.21,0.27,0.07,0.16,0.03,0.18,0.32,0.06,0.67,0.24,0.55,0.66,0.24,0.34,0.97,0.69,0.33,0.11,0.91,0.06,0.25,0.83,0.57,0.35,0.94,0.67,0.64,0.96,0.02,0.01,0.34,0.29,0.41,0.16,0.05,0.18,0.06,0.05,0.22,0.25,0.3,0.1,0.56,0.57,0.15,0.67,0.51,0.1,0.42,0.35,0.49,0.21,0.1,0.27,0.01,0.22,0.47,0.07,0.04,0.14,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19970111_96_9_1,"Hva vil han så, mannen som var med på kampen mot Alta-utbyggingen helt fra innbyggerne i Masi bar fram de første protestene",0.35,0.89,0.89,0.34,0.25,0.25,0.31,0.08,0.12,0.04,0.35,0.8,0.08,0.3,0.2,0.54,0.64,0.13,0.07,0.56,0.41,0.19,0.45,0.6,0.02,0.26,0.58,0.69,0.28,0.67,0.51,0.5,0.77,0.05,0.07,0.77,0.18,0.38,0.18,0.06,0.06,0.18,0.07,0.19,0.56,0.23,0.06,0.25,0.66,0.11,0.77,0.4,0.34,0.33,0.6,0.32,0.42,0.05,0.41,0.01,0.21,0.21,0.28,0.03,0.32,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19970111_96_9_1,"på slutten av 60-tallet, og til den landsomfattende folkeaksjonen mot utbyggingen ble nedlagt i 1982? - Da vi sultestreiket",0.14,0.9,0.93,0.4,0.14,0.2,0.45,0.1,0.14,0.03,0.26,0.89,0.05,0.55,0.57,0.33,0.8,0.26,0.29,0.28,0.45,0.27,0.52,0.7,0.13,0.2,0.47,0.75,0.4,0.85,0.52,0.65,0.78,0.02,0.06,0.34,0.27,0.5,0.97,0.04,0.1,0.07,0.22,0.55,0.82,0.49,0.24,0.18,0.64,0.12,0.85,0.47,0.42,0.51,0.65,0.43,0.61,0.08,0.45,0.07,0.19,0.24,0.41,0.29,0.25,0.24
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970131_113_26_1,den samiske minoritetens rettigheter. Samenes kamp mot Alta-utbyggingen førte til et tidsskifte i norsk minoritetspolitikk. Den,0.99,0.96,0.68,0.61,0.16,0.26,0.23,0.12,0.13,0.05,0.14,0.36,0.06,0.69,0.34,0.61,0.6,0.12,0.23,0.81,0.23,0.12,0.13,0.48,0.12,0.28,0.98,0.68,0.17,0.57,0.65,0.3,0.68,0.07,0.03,0.8,0.66,0.4,0.14,0.07,0.26,0.19,0.1,0.21,0.37,0.17,0.27,0.17,0.9,0.11,0.63,0.29,0.3,0.27,0.57,0.23,0.28,0.09,0.26,0.01,0.3,0.34,0.04,0.05,0.18,0.12
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970201_0_27_1,par år siden ekspertene kunne fastslå at den omstridte Alta-utbyggingen egentlig ikke var nødvendig. Og det er heller ikke lenge,0.16,0.66,0.21,0.25,0.14,0.12,0.16,0.1,0.14,0.09,0.39,0.19,0.05,0.48,0.22,0.51,0.43,0.16,0.18,0.51,0.64,0.19,0.2,0.57,0.04,0.76,0.52,0.51,0.71,0.58,0.61,0.54,0.59,0.13,0.07,0.39,0.16,0.25,0.09,0.09,0.19,0.14,0.11,0.11,0.17,0.07,0.22,0.09,0.28,0.07,0.59,0.8,0.09,0.61,0.5,0.7,0.47,0.1,0.36,0.02,0.13,0.22,0.14,0.07,0.09,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19970814_129_216_1,"er det samme som om kineserne hadde bidratt til Alta-utbyggingen, sier en rasende Erik Solheim. Så snart Stortinget",0.14,0.26,0.36,0.47,0.15,0.17,0.55,0.07,0.11,0.1,0.66,0.23,0.02,0.5,0.13,0.41,0.58,0.26,0.42,0.29,0.34,0.15,0.07,0.43,0.04,0.49,0.39,0.35,0.65,0.73,0.46,0.82,0.85,0.02,0.02,0.31,0.19,0.26,0.07,0.03,0.73,0.64,0.19,0.44,0.21,0.2,0.1,0.11,0.22,0.07,0.54,0.72,0.02,0.57,0.31,0.63,0.26,0.1,0.38,0.01,0.17,0.08,0.1,0.08,0.1,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970418_123_88_1,som ble båret bort av politiet under demonstrasjonen mot Alta-utbyggingen. Den ære var forbeholdt de unge og noen hvithårete,0.13,0.94,0.94,0.46,0.08,0.12,0.4,0.04,0.06,0.01,0.14,0.93,0.82,0.5,0.12,0.33,0.96,0.12,0.13,0.41,0.41,0.31,0.53,0.44,0.03,0.51,0.54,0.62,0.35,0.67,0.36,0.8,0.65,0.06,0.05,0.41,0.39,0.55,0.12,0.83,0.09,0.07,0.09,0.44,0.53,0.28,0.05,0.26,0.33,0.05,0.78,0.61,0.2,0.33,0.48,0.58,0.43,0.48,0.79,0.01,0.14,0.15,0.14,0.03,0.14,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970705_113_151_1,"på siden. På lik linje som at Gro innrømmet at Alta-utbyggingen var en tabbe, vil Thorbjørn Jagland gjøre det samme om",0.18,0.42,0.21,0.36,0.17,0.21,0.5,0.09,0.17,0.57,0.62,0.11,0.05,0.49,0.24,0.51,0.55,0.19,0.18,0.27,0.55,0.1,0.15,0.28,0.06,0.38,0.45,0.47,0.68,0.51,0.51,0.66,0.45,0.14,0.06,0.41,0.2,0.26,0.05,0.06,0.32,0.14,0.09,0.06,0.18,0.07,0.47,0.16,0.32,0.14,0.67,0.7,0.14,0.52,0.28,0.68,0.43,0.19,0.29,0.03,0.15,0.25,0.7,0.06,0.24,0.1
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970705_113_151_1,i Øygarden kan bli langt hardere enn kampen om Altautbyggingen. Politimester Oluf Sundt i Hordaland mener det kan bli,0.19,0.46,0.61,0.61,0.22,0.37,0.21,0.18,0.19,0.12,0.56,0.4,0.57,0.67,0.28,0.65,0.85,0.5,0.41,0.27,0.87,0.44,0.21,0.51,0.08,0.57,0.47,0.82,0.26,0.61,0.68,0.36,0.91,0.04,0.02,0.57,0.38,0.12,0.13,0.2,0.18,0.15,0.15,0.08,0.25,0.17,0.01,0.15,0.41,0.21,0.64,0.59,0.06,0.41,0.28,0.13,0.32,0.26,0.36,0.0,0.31,0.53,0.13,0.09,0.12,0.07
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970705_113_151_1,nøye seg med teltliv i vinterkulingen. I slaget om Alta/Kautokeinovassdraget i 1981 deltok på det meste rundt 600 politifolk,0.26,0.31,0.61,0.42,0.15,0.15,0.23,0.07,0.09,0.03,0.63,0.67,0.81,0.67,0.17,0.52,0.84,0.38,0.22,0.46,0.67,0.41,0.58,0.57,0.2,0.18,0.44,0.63,0.35,0.49,0.43,0.46,0.73,0.04,0.1,0.51,0.36,0.41,0.23,0.78,0.18,0.07,0.09,0.12,0.47,0.24,0.06,0.26,0.45,0.12,0.53,0.34,0.22,0.28,0.15,0.17,0.28,0.29,0.5,0.01,0.17,0.43,0.15,0.06,0.11,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19971223_138_595_1,et verdivalg med stor symbolverdi: Slipp Alta-elven fri! Alta-utbyggingen ble gjennomført på tross av kraftige advarsler om skader,0.21,0.31,0.65,0.22,0.08,0.07,0.15,0.13,0.12,0.25,0.45,0.22,0.02,0.26,0.12,0.2,0.45,0.3,0.56,0.37,0.94,0.94,0.79,0.7,0.7,0.31,0.71,0.64,0.3,0.26,0.58,0.65,0.73,0.32,0.12,0.89,0.78,0.09,0.07,0.04,0.68,0.03,0.05,0.59,0.43,0.23,0.19,0.09,0.92,0.08,0.55,0.66,0.47,0.8,0.56,0.55,0.44,0.11,0.38,0.02,0.31,0.18,0.38,0.02,0.01,0.06
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19970510_73_105_1,"Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P4. Statkraft sa",0.14,0.09,0.16,0.37,0.18,0.14,0.11,0.08,0.33,0.15,0.66,0.17,0.05,0.78,0.19,0.27,0.6,0.38,0.36,0.15,0.92,0.9,0.35,0.8,0.98,0.07,0.54,0.51,0.57,0.28,0.46,0.67,0.73,0.07,0.11,0.28,0.23,0.11,0.05,0.04,0.31,0.07,0.19,0.11,0.18,0.11,0.34,0.17,0.24,0.21,0.6,0.47,0.07,0.46,0.12,0.41,0.22,0.16,0.41,0.01,0.25,0.76,0.04,0.08,0.06,0.19
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970130_130_29_1,var det kampen mot vannkraftutbygging som stod i fokus. Alta-utbyggingen var en viktig prøvestein på miljøargumentenes gjennomslagskraft.,0.06,0.8,0.3,0.27,0.09,0.11,0.19,0.06,0.05,0.05,0.39,0.11,0.01,0.14,0.05,0.31,0.37,0.02,0.22,0.23,0.83,0.86,0.22,0.09,0.01,0.42,0.17,0.37,0.14,0.58,0.55,0.23,0.69,0.02,0.03,0.51,0.31,0.25,0.03,0.01,0.15,0.01,0.01,0.11,0.12,0.06,0.05,0.48,0.54,0.02,0.51,0.3,0.08,0.18,0.74,0.29,0.25,0.02,0.18,0.0,0.24,0.24,0.09,0.0,0.13,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970510_123_105_1,"Statkraft ma betale 375.000 kroner hvert ar for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P 4. Statkraft",0.15,0.09,0.24,0.36,0.23,0.16,0.15,0.1,0.37,0.14,0.64,0.21,0.05,0.8,0.15,0.36,0.65,0.43,0.6,0.18,0.92,0.88,0.29,0.85,0.98,0.14,0.59,0.61,0.67,0.33,0.44,0.7,0.83,0.06,0.1,0.37,0.21,0.11,0.07,0.05,0.22,0.07,0.18,0.1,0.33,0.22,0.38,0.16,0.26,0.21,0.63,0.52,0.14,0.44,0.15,0.42,0.3,0.16,0.38,0.01,0.31,0.77,0.05,0.1,0.1,0.14
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970510_123_105_1,"a ga etter, ntb Statkraft dømt for å ha ødelagt Alta-vassdraget TROMSØ: Statkraft ma betale 375.000 kroner hvert ar for",0.48,0.37,0.45,0.46,0.31,0.22,0.31,0.12,0.79,0.22,0.82,0.42,0.08,0.9,0.25,0.52,0.8,0.29,0.54,0.54,0.9,0.8,0.3,0.81,0.62,0.15,0.73,0.61,0.75,0.51,0.61,0.78,0.9,0.08,0.08,0.34,0.48,0.38,0.2,0.09,0.52,0.1,0.23,0.29,0.61,0.37,0.25,0.25,0.42,0.21,0.7,0.75,0.29,0.55,0.32,0.7,0.58,0.43,0.6,0.02,0.31,0.95,0.07,0.25,0.26,0.44
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970705_76_152_1,"på siden. På lik linje som at Gro innrørnmet at Alta-utbyggingen var en tabbe, vil Thorbjørn Jagland gjøre det samme om",0.18,0.45,0.24,0.3,0.18,0.2,0.51,0.09,0.16,0.58,0.57,0.12,0.05,0.46,0.23,0.51,0.56,0.17,0.14,0.27,0.51,0.09,0.19,0.29,0.05,0.41,0.44,0.48,0.62,0.54,0.49,0.63,0.46,0.17,0.13,0.42,0.24,0.22,0.05,0.05,0.33,0.13,0.09,0.05,0.18,0.08,0.44,0.18,0.32,0.14,0.64,0.7,0.16,0.48,0.32,0.67,0.41,0.16,0.27,0.03,0.15,0.2,0.7,0.05,0.22,0.08
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970705_76_152_1,i Øygarden kan bli langt hardere enn kampen om Altautbyggingen. Politimester Oluf Sundt i Hordaland mener det kan bli,0.19,0.46,0.61,0.61,0.22,0.37,0.21,0.18,0.19,0.12,0.56,0.4,0.57,0.67,0.28,0.65,0.85,0.5,0.41,0.27,0.87,0.44,0.21,0.51,0.08,0.57,0.47,0.82,0.26,0.61,0.68,0.36,0.91,0.04,0.02,0.57,0.38,0.12,0.13,0.2,0.18,0.15,0.15,0.08,0.25,0.17,0.01,0.15,0.41,0.21,0.64,0.59,0.06,0.41,0.28,0.13,0.32,0.26,0.36,0.0,0.31,0.53,0.13,0.09,0.12,0.07
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970705_76_152_1,"men det er departementet innforstått med, I slaget om Alta/Kautokeinovassdraget i 1981 deltok på det meste rundt 600 politifolk",0.17,0.26,0.45,0.48,0.1,0.11,0.2,0.04,0.04,0.12,0.62,0.4,0.83,0.58,0.14,0.29,0.79,0.11,0.13,0.37,0.69,0.25,0.51,0.48,0.11,0.12,0.25,0.6,0.23,0.43,0.32,0.36,0.87,0.02,0.11,0.48,0.27,0.09,0.03,0.7,0.07,0.02,0.04,0.08,0.25,0.18,0.02,0.17,0.34,0.06,0.57,0.51,0.1,0.3,0.1,0.1,0.18,0.27,0.52,0.01,0.22,0.34,0.12,0.03,0.07,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970515_123_109_1,situasjon som Gro Harlem Brundtland havnet i. lOar etter Alta-utbyggingen matte hun innrømme at saken var en tabbe. Bygger,0.19,0.31,0.27,0.32,0.1,0.12,0.6,0.13,0.2,0.93,0.74,0.16,0.08,0.76,0.65,0.49,0.71,0.32,0.38,0.33,0.7,0.19,0.28,0.63,0.09,0.46,0.6,0.73,0.73,0.68,0.75,0.8,0.83,0.11,0.02,0.33,0.12,0.41,0.11,0.08,0.33,0.15,0.14,0.32,0.55,0.27,0.22,0.32,0.48,0.06,0.71,0.86,0.08,0.68,0.3,0.63,0.49,0.35,0.45,0.02,0.08,0.53,0.97,0.08,0.13,0.21
URN:NBN:no-nb_digavis_aftenposten_null_null_19970802_138_351_1,tapt i utbyggingen som sto ferdig i 1987. NORTRA sier: Alta-utbyggingen valen stor kampsak som splittet Norge. Jeg håper vi,0.16,0.69,0.76,0.58,0.33,0.23,0.82,0.16,0.26,0.13,0.55,0.56,0.12,0.71,0.6,0.67,0.71,0.35,0.61,0.88,0.89,0.51,0.27,0.79,0.23,0.62,0.67,0.72,0.38,0.98,0.75,0.6,0.95,0.03,0.0,0.43,0.68,0.51,0.2,0.12,0.47,0.09,0.08,0.27,0.46,0.27,0.02,0.38,0.86,0.17,0.77,0.62,0.17,0.61,0.6,0.56,0.42,0.11,0.57,0.01,0.24,0.77,0.4,0.09,0.19,0.28
URN:NBN:no-nb_digavis_aftenposten_null_null_19970802_138_351_1,verdien går tapt på grunn av kraftlinjer og utbygging. ALTA-VASSDRAGET - Den mest omstridte kraftutbyggingen i norsk historie.,0.13,0.65,0.59,0.22,0.07,0.06,0.12,0.09,0.09,0.07,0.25,0.4,0.06,0.4,0.05,0.17,0.24,0.28,0.66,0.67,0.9,0.68,0.06,0.67,0.09,0.57,0.52,0.85,0.52,0.83,0.83,0.69,0.95,0.03,0.01,0.23,0.19,0.17,0.12,0.04,0.19,0.08,0.09,0.2,0.16,0.09,0.08,0.18,0.87,0.06,0.55,0.37,0.04,0.31,0.62,0.55,0.39,0.06,0.13,0.0,0.09,0.3,0.2,0.02,0.11,0.89
URN:NBN:no-nb_digavis_varden_null_null_19970510_123_106_1,landet innrommet jo nylig den kompakte majoritet at Alta-utbyggingen sar helt unødvendig slik motstanderne hadde hes elet.,0.21,0.87,0.5,0.52,0.13,0.17,0.63,0.62,0.15,0.12,0.61,0.26,0.03,0.54,0.18,0.33,0.58,0.11,0.11,0.75,0.86,0.33,0.16,0.54,0.04,0.73,0.59,0.35,0.94,0.37,0.44,0.72,0.67,0.14,0.15,0.38,0.16,0.24,0.08,0.05,0.63,0.1,0.06,0.46,0.16,0.37,0.24,0.24,0.19,0.09,0.61,0.82,0.1,0.62,0.64,0.91,0.56,0.2,0.49,0.01,0.2,0.21,0.23,0.02,0.09,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971217_231_292_1,vanskeligste energi- og miljøpolitiske spørsmalene i Norge etter Alta-utbyggingen. Men det er i høy grad en overfladisk betraktning.,0.1,0.23,0.13,0.18,0.06,0.08,0.19,0.09,0.04,0.14,0.39,0.12,0.02,0.07,0.04,0.24,0.19,0.1,0.16,0.12,0.27,0.42,0.17,0.19,0.04,0.2,0.28,0.61,0.28,0.43,0.59,0.36,0.51,0.06,0.01,0.27,0.11,0.19,0.07,0.04,0.3,0.08,0.09,0.04,0.15,0.06,0.1,0.05,0.34,0.01,0.24,0.73,0.05,0.18,0.17,0.16,0.21,0.01,0.13,0.01,0.05,0.09,0.17,0.11,0.07,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19970114_137_21_1,"er omstridt og bare brukt noen få ganger: ved Alta-utbyggingen, det nye rikshospitalet, hovedflyplassen på Gardermoen og",0.09,0.57,0.33,0.21,0.07,0.09,0.08,0.05,0.06,0.03,0.13,0.09,0.02,0.26,0.07,0.22,0.64,0.19,0.04,0.16,0.34,0.03,0.02,0.24,0.04,0.57,0.31,0.83,0.14,0.77,0.55,0.11,0.23,0.04,0.01,0.25,0.12,0.38,0.04,0.03,0.07,0.06,0.1,0.04,0.13,0.12,0.2,0.09,0.18,0.07,0.6,0.12,0.05,0.22,0.17,0.09,0.43,0.05,0.22,0.02,0.03,0.11,0.07,0.03,0.2,0.02
URN:NBN:no-nb_digavis_varden_null_null_19970326_123_72_1,"(iro mista hun tilliten til etter hennes ""spill"" foran Alta-utbyggingen. Ble ikke lærer I hjembyen rakk jubilanten a ta",0.23,0.16,0.7,0.59,0.5,0.37,0.5,0.23,0.3,0.19,0.62,0.58,0.27,0.71,0.58,0.62,0.79,0.24,0.26,0.56,0.74,0.29,0.52,0.75,0.2,0.62,0.68,0.82,0.65,0.74,0.65,0.74,0.87,0.11,0.07,0.62,0.34,0.51,0.2,0.17,0.35,0.23,0.27,0.45,0.65,0.54,0.26,0.37,0.42,0.26,0.79,0.84,0.27,0.64,0.57,0.53,0.69,0.21,0.73,0.04,0.24,0.51,0.59,0.09,0.28,0.26
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970915_105_212_1,lyktes Ap å få ut av valgkampen. Storsamfunnet taklet Alta-utbyggingen og konfliktene rundt den dårlig. Ettertidens erfaringen ga,0.07,0.54,0.13,0.33,0.18,0.1,0.71,0.17,0.04,0.1,0.83,0.16,0.03,0.28,0.11,0.24,0.5,0.09,0.24,0.31,0.43,0.05,0.04,0.23,0.02,0.25,0.11,0.66,0.33,0.83,0.56,0.63,0.86,0.08,0.02,0.28,0.16,0.43,0.04,0.03,0.2,0.04,0.01,0.3,0.08,0.44,0.11,0.48,0.67,0.02,0.87,0.61,0.06,0.68,0.41,0.48,0.29,0.07,0.47,0.01,0.09,0.13,0.8,0.01,0.17,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971002_231_227_1,"ville bli nittiarenes miljøkamp, den største miljøsaken etter Alta-utbyggingen. Det trodde ikke tilhengerne pa. De trodde nok at",0.1,0.53,0.54,0.63,0.23,0.2,0.34,0.13,0.11,0.11,0.38,0.34,0.04,0.35,0.13,0.51,0.57,0.06,0.06,0.19,0.47,0.82,0.32,0.17,0.03,0.33,0.23,0.51,0.43,0.85,0.51,0.49,0.67,0.04,0.02,0.38,0.21,0.31,0.15,0.09,0.24,0.18,0.1,0.13,0.39,0.35,0.11,0.24,0.44,0.05,0.52,0.89,0.13,0.46,0.81,0.38,0.68,0.02,0.46,0.01,0.16,0.12,0.33,0.1,0.16,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970510_231_105_1,"Statkraft må betale 375 000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P 4. Statkraft",0.15,0.08,0.25,0.34,0.25,0.13,0.14,0.09,0.33,0.14,0.68,0.18,0.05,0.78,0.15,0.35,0.59,0.46,0.63,0.15,0.92,0.88,0.24,0.83,0.98,0.08,0.56,0.58,0.63,0.24,0.5,0.71,0.8,0.06,0.07,0.3,0.22,0.11,0.05,0.04,0.22,0.08,0.21,0.1,0.24,0.21,0.38,0.14,0.26,0.19,0.62,0.47,0.12,0.41,0.15,0.39,0.3,0.16,0.32,0.01,0.3,0.71,0.05,0.08,0.09,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970510_231_105_1,"måneders tjeneste eller mer, dimme på dagen. Statkraft ødela Alta-vassdraget TROMSØ: Statkraft må betale 375 000 kroner hvert år",0.48,0.32,0.21,0.41,0.2,0.18,0.23,0.12,0.38,0.19,0.8,0.23,0.11,0.71,0.23,0.45,0.73,0.43,0.62,0.36,0.87,0.64,0.3,0.68,0.56,0.17,0.68,0.61,0.67,0.28,0.47,0.68,0.87,0.04,0.03,0.36,0.39,0.39,0.13,0.05,0.32,0.09,0.22,0.18,0.48,0.3,0.18,0.19,0.44,0.2,0.54,0.61,0.16,0.52,0.19,0.6,0.37,0.2,0.51,0.02,0.38,0.51,0.06,0.19,0.37,0.4
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971008_231_232_1,årsproduksjon pa 245 gigawatt eller omtrent halvparten av Alta-utbyggingen. Enkelte av vanninntakene vil ligge innenfor nasjonalparken.,0.21,0.26,0.2,0.5,0.17,0.08,0.15,0.07,0.14,0.1,0.25,0.13,0.07,0.56,0.05,0.33,0.64,0.48,0.61,0.18,0.75,0.54,0.5,0.62,0.09,0.22,0.56,0.39,0.19,0.28,0.41,0.33,0.23,0.17,0.24,0.55,0.32,0.16,0.13,0.11,0.14,0.15,0.16,0.06,0.2,0.28,0.32,0.22,0.21,0.15,0.63,0.34,0.17,0.25,0.08,0.14,0.24,0.12,0.44,0.06,0.27,0.18,0.16,0.03,0.08,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19970413_138_166_1,omfang må nødvendigvis tære på ressurser og reserver. «Siden Alta-utbyggingen er det ikke foretatt nyinvesteringer av betydelig størrelse innen,0.54,0.3,0.32,0.58,0.54,0.35,0.27,0.26,0.32,0.24,0.39,0.37,0.28,0.55,0.3,0.52,0.57,0.46,0.26,0.47,0.92,0.28,0.26,0.76,0.35,0.27,0.63,0.92,0.64,0.48,0.66,0.56,0.61,0.2,0.16,0.42,0.28,0.57,0.22,0.26,0.34,0.31,0.47,0.21,0.29,0.38,0.45,0.27,0.3,0.23,0.55,0.48,0.19,0.62,0.26,0.22,0.49,0.16,0.49,0.12,0.21,0.4,0.5,0.34,0.3,0.28
