URN,text
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840904_117_204_1,kjernen i en hard tautrekning i Regjeringen Nordli under Alta-konflikten vinteren 1981. Nå blir begge disse utredningene offentliggjort.
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840214_101_38_1,"arkivmateriale tilbake til 1920-årene, og den setter Alta-saken inn i en større sammenheng. Svensk TV har sett"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840214_101_38_1,og Knut Erik Jensens film «Svalbard i verden». Alta-konflikten har utviklet seg til en kulturpolitisk konflikt mellom
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840925_117_222_1,kanskje også med mindre margin til det som er forsvarlig. Alta-saken. politivoldrapporten og en del andre saker var belastning
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840602_218_125_1,allerede da slik det etter hans mening utkrystalliserte seg i Alta-saken ha markert forskjellen mellom de to kulturene vi har her
URN:NBN:no-nb_digavis_bergenstidende_null_null_19841009_117_234_1,nærdemokratiet? Det var et argument for «naturvernerne» i Alta-saken. Nå teller det ikke lenger. Det er slik skort på
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840922_218_220_1,Eriksen. —De vet hvordan de skal fremstille samene. 1 Alta-saken fikk de frem så mye skitt at vi kvier oss for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840922_218_220_1,"rådsmedlem som kanskje har størst innsikt i dette spørsmålet. Altasaken var etter hans mening god, fordi den hadde gjort samene"
URN:NBN:no-nb_digavis_aftenposten_null_null_19841208_125_567_1,"— Vl ønsker ikke å rippe unødig opp I Alta-saken, som skapte mye ondt blod mellom den samiske og den"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840706_125_304_1,"men hun er seig, uredd oss holder på sitt. I Alta-saken var hun med på å okkupere statsminister Gro Harlem"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840424_125_187_1,om dens sterkt pregede politiske dom i den tidligere Alta-saken — synes også å bli forbigått i stillhet. Skal noe
URN:NBN:no-nb_digavis_aftenposten_null_null_19841105_125_509_1,"sommer skrev VG at filmen var et rent partsinnlegg om Alta-saken som ga liten informasjon, men desto mer følelsesmessig påvirkning"
URN:NBN:no-nb_digavis_aftenposten_null_null_19841105_125_509_1,omstridte kortfilmen «Slik tar de Sameland» med utgangspunkt i Alta-konflikten (bildet) har gått sin seiersgang i utlandet og vises
URN:NBN:no-nb_digavis_aftenposten_null_null_19841101_125_503_1,"vært justitiarius: strandplanloven, Kløfta-dommen, bank-demokratlserlngen og Alta-saken. - - Det har vært en rivende ut vikling i disse"
URN:NBN:no-nb_digavis_aftenposten_null_null_19841115_125_527_1,"lkke Interessert 1 å bil stemplet som en nei-bevegelse. Alta-saken var en påkjennelse for oss alle, noe alle konfliktfylte"
URN:NBN:no-nb_digavis_sagat_null_null_19840929_28_79_1,feilaktig bilde av samisk virkelighet. Særlig i ly av Altasaken ble samene framstilt som en ensartet gruppe som driver
URN:NBN:no-nb_digavis_sagat_null_null_19840929_28_79_1,"man snakke om tida før og etter Altasaken, sa Mathisen. Før Altasaken ga NRK informasjon om samaene ved"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,Stor oppmerksomhet om Altafilmen |g| ARNFINN ROGN MO Altasaken er ikke over. De kulturelle etterdønning- ene av slaget
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,"som Skule Eriksen og Va- rangfilm har laget om Altasaken, er ett av de kunst- neriske bidragene som har"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,vist interesse for filmen. NRK har imidlertid sagt nei. Altasaken var den store hovedsaken i mediabildet for to
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,Vi har forsøkt å visualisere samenes situasjon med Altakonflikten som utgangspunkt. Vår hensikt har vært å sette de
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,visning av Altafilmen i kringkas- tingsmonopolet. Dette er Altakonflikten slik vi husker den fra aviser og kringkasting. større
URN:NBN:no-nb_digavis_finnmarken_null_null_19840317_85_66_1,(fotorArnfinn Varangfilm har laget en produksjon som setter Altakonflikten i et Rognmo) Sør-Varanger Avis tante ilij JOHNNY
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,egnet til å ivareta de levekårs- og miljøspørsmål Altasaken egentlig gjelder. Det bør være et tankekors for enhver
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,at rettsvernet kan settes til side slik som i Altasaken. Folkeaksjonens avviklingsstyre vil likevel regne med at ettertiden
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,anledning til å deta(j-vurdere det nye materialet om Alta-utbyggingen som en beregningsgruppe har lagt fram. Men så vidt
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,Kåre Kristiansen i sitt svar på et spørsmål om Alta-utbyggingen fra Hanna Kvanmo (SV) i Stortingets spørretime onsdag.
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,alle tidligere medlemmer av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget — med takk for all støtte og sympati Alfred
URN:NBN:no-nb_digavis_altaposten_null_null_19840331_16_39_1,"fire tiltalte fra Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget, Tore Bongo, Per Flatberg, Alfred Nilsen og"
URN:NBN:no-nb_digavis_friheten_null_null_19840607_44_40_1,i det hele tatt. EKSEMPEL: ALTASAKEN Et eksempel på det sistnevnte er Altasaken. Her deltok partilaget i Alta
URN:NBN:no-nb_digavis_friheten_null_null_19840607_44_40_1,"det denne aksjonen sto for. Selv om i allefall Alta-aksjonen var høyst berettiget ut fra et samepolitisk synspunkt,"
URN:NBN:no-nb_digavis_strandbuen_null_null_19841207_21_91_1,"ble først dekket av journalister i Washington Post, mens Altasaken var en lokal nyhet for Altaposten. Likevel er nyheten sivet"
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19840712_50_78_1,"naturvern, men meldte seg ut av Norges Naturvernforbund etter Altasaken. Hyttebygging er han sterkt imot fordi han mener det edelegger"
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19840712_50_78_1,"for naturvern, men meldte seg ut av Naturvernforbundet etter Altasaken. Nå er han dessuten ergelig på Philske Sameie fordi det"
URN:NBN:no-nb_digavis_nyetroms_null_null_19840605_11_61_1,selvironisk. Også myndigheter og maktmennesker får sitt. Altasaken - for eksempel - har han skrevet om slik
URN:NBN:no-nb_digavis_mossavis_null_null_19840120_108_17_1,bringer forfatteren inn to andre momenter i innleggef.nemlig 1) Altasaken og 2) organisasjonen Greenpeace. For det første
URN:NBN:no-nb_digavis_mossavis_null_null_19840120_108_17_1,sammenligner han ulvejakten i Vegårshei med Altasaken og spør hvilken side Moss Avis den gang sto på.
URN:NBN:no-nb_digavis_mossavis_null_null_19840120_108_17_1,er helt forskjellige parter som står mot hverandre i Altasaken og i Ve- gårsheisaken. I den sistnevnte er det
URN:NBN:no-nb_digavis_sandnestidende_null_null_19841205_11_77_1,"først dekket av journalister i «Washinton Post», mens Altasaken var en lokal nyhet for «Altaposten». Likevel er"
URN:NBN:no-nb_digavis_friheten_null_null_19840307_44_19_1,"I saker der Staten var part, f.eks. som i Altasaken, hender det sjelden, om overhodet, at en Høyesterettskjennelse"
URN:NBN:no-nb_digavis_telen_null_null_19840906_57_172_1,"om bruk av militært personell og materiell i Altasaken, vil Justisdepartementet opplyse: Det har aldri vært noe"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19841105_75_129_1,bygda vår 18.15: Norsk kortfilm Et debattinnlegg i Altasaken 18.45: Sportsrunden 19.30: Dagsrevyen 20.05: Datastart Database
URN:NBN:no-nb_digavis_friheten_null_null_19840913_44_68_1,"med gjennomgående sikkert resultat, i forbindelse med Altasaken. Først ble Stilla-demonstranter dømt på løpende bånd,"
URN:NBN:no-nb_digavis_friheten_null_null_19840913_44_68_1,senteret ble tatt i bruk av politiet under aksjonen i Alta. Net til de trygdede (NTB): Regjeringen mener at
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840322_55_70_1,"til en løs-8 ning, men ingenting skjedde, x Etter Altasaken, skulle- jeg tro at samekonflikten er et så betent tema,"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19841102_75_128_1,Gården og bygda vår Norsk kortfilm Et debattinnlegg i Altasaken Sportsrunden Dagsrevyen Datastart Database Årgangsfilm Kongen og
URN:NBN:no-nb_digavis_sogndagblad_null_null_19840330_43_77_1,SPRENGNINGSPLANENE Naturaktivistene opplevde et al- vorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats for
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19840721_84_109_1,"hvem er radikal, og hvem er konservativ? I Altasaken var det de vi vanligvis regner som radikale som"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840820_96_191_1,"nå er i ferd med å reise seg igjen etter Altasaken, for stadig å sitere formannen, anser vi i utgangspunktet"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840201_85_27_1,var for øvrig bare perifert inne i bildet i Altasaken. — Men dere skjeler vel litt til Alta-dommen ?
URN:NBN:no-nb_digavis_opdalingen_null_null_19840302_48_18_1,Dørum etterlyste for en tid siden aksjonistene fra Altasaken for å delta i angrep på de grunneierne i
URN:NBN:no-nb_digavis_vaartland_null_null_19841110_40_262_1,mistet 11 000 medlemmer de siste fem årene. Har Altasaken skapt krisen i Naturvernforbundet? Er vernesakene blitt så
URN:NBN:no-nb_digavis_vaartland_null_null_19841110_40_262_1,"og stå for sitt i syn, for eksempel i Altasaken, I sier Dørum. I bølger Dørum mener folks"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840124_85_20_1,forhenværende lensmann og ordfører mener at høyesterettsdommen i Altasaken slår fast at reindrifta ikke har råderett over statens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840903_72_203_1,skjul på at han er skuffet over utviklingen i Altasaken. Vi hadde gjort grundig forarbeid før vi startet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840903_72_203_1,"sier Sigmund Larsen i en samtale med FD. Altautbyggingen ligger foran planene, kunne NVEs hovedstyre konstatere da"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840903_72_203_1,"om at folk utenfra stod bak demonstrasjonene mot Altautbyggingen, sier avtroppende kraftverksdirektør Sigurd Aalefjær. Etter 42"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840903_72_203_1,Jeg er overbevist om at demonstrasjonene under Altaut- byggingen var dirigert fra andre steder enn Alta. Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840903_72_203_1,hadde gjort grundig forarbeid før vi startet utbyggingen av Altaelva. Vi hadde et godt forhold til samene i
URN:NBN:no-nb_digavis_finnmarken_null_null_19840316_85_65_1,forkjøpssaker. La meg også nevne det faktumet at Altasaken har skapt større oppmerksomhet på alle plan i
URN:NBN:no-nb_digavis_finnmarken_null_null_19840316_85_65_1,Alta-utbygginga: LANGT DYRERE ENN PLANLAGT? Oslo (NTB): Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi
URN:NBN:no-nb_digavis_finnmarken_null_null_19840316_85_65_1,strid mot det som er vedtatt. Gruppen mener at Alta-utbyggingen kan bli nærmere to milliarder kroner når kraftverket
URN:NBN:no-nb_digavis_finnmarken_null_null_19840316_85_65_1,12.00. Sørgehøytideligheten avsluttes ved graven . Alta-utbygginga: LANGT DYRERE ENN PLANLAGT? Oslo (NTB): Alta-utbyggingen vil
URN:NBN:no-nb_digavis_ranablad_null_null_19840616_83_136_1,vi oppfatter som litt av et klimaskifte for samene. Altasaken har uten tvil betydd mest. Æren for at vi i det
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840116_56_13_1,"ta mye tid til forberedelser. Under henvisning til Altasaken, som Høyesterett fremmet så fort at det bare"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,Wisløff er heller ikke fornøye med den behandling Altasaken fikk i Stortinget. Han mener at mange viktige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,"men vi er ikke kontaktet i forbindelse med Alta- utbyggingen. Dette sier sivilforsvarsadjutant Karl J. Johansen, som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,"Wisløff har lest gjennom kilovis med dokumenter om Altautbyggingen, og han har hatt et nært samarbeid med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,siden la frem tall som viste at den nåværende Altautbyggingen kunne gjøres på en mye enklere og billigere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,"Kjell Opheim. Wisløff har siden 1968 kjempet mot Altautbyggingen, pg er nå redd for sikkerheten etter at kraftstasjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840828_72_198_1,"årrekke har han vært med i kampen mot utbyggingen av Altaelva. Nå blir elva utbygd, men Wisløff har. ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840717_72_162_1,kontaktet av folk som tilbod hjelp til sabotasje under Altasaken. Områder hvor kompromiss bør være mulig Med de siste
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840717_72_162_1,59 123. Arr.: Deanu Såm i id Searvi 1 Alta-utbyggingen ^ Bru over Altaelva ved Tøllef landet I post
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840717_72_162_1,"Eira som var en av de som sultestreiket under Alta-aksjonen, har i et intervju med «Arbeiderbladet» fortalt at"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840330_56_77_1,SPRENGNINGSPLANENE Naturaktivistene opplevde et alvorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats for
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840314_56_63_1,"erstatningssaken sin ferdig avgjort, har vist til Altasaken. Her ble skjønnssaken fremmet for Høyesterett så fort"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19840330_67_77_1,SPRENGNINGSPLANENE Naturaktivistene opplevde et alvorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats for at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840120_72_17_1,"dette å «komplisere saken» på en måte som akkurat Altasaken som sådan, ikke var tjent med. Fordi deres"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840118_72_15_1,273.000 kroner. - Nekter HV-øvelse i protest mot Altasaken Her og nå FD — Per Lars Tonstad Tore Bongo
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840118_72_15_1,politiet skulle få benytte Kvenvikmoen under aksjonen mot Alta-demonstrantene høsten 1981. Tore Bongo vil ikke delta i flere
URN:NBN:no-nb_digavis_aftenposten_null_null_19840616_125_271_2,"se bort fra at mye av nedgangen falt sammen mcd Altasaken. Offisielt tok forbundet avstand fra de lovstridige aksjonene,"
URN:NBN:no-nb_digavis_fremover_null_null_19840403_82_80_1,SPRENGNINGSPLANENE Naturaktivistene opplevde et alvorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840107_72_6_1,"spesielle saker i Aarøens ordførerperiode, trekker han fram Altasaken som en av de vanskeligste. Aarøen var erklært motstander"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840905_65_205_1,han ikke fikk støtte for sitt syn i Altasaken. Professor Smiths utredning of- fentliggjøres i en
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840905_65_205_1,en hard tautrek- ning i Regjeringen Nordli under Alta-konflikten vinteren 1981. Nå blir begge disse utredningene
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840905_65_205_1,utredninger med motstridende konklusjoner i forbindelse med Alta-konflikten i 1981 offentliggjøres. Striden sto om militært utstyr
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840210_72_35_1,"gledelig overrasket hvis en såpass kort tid etter Altasaken og en opphetet debatt om andre samiske spørsmål,"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840714_0_160_1,det neppe er tilfeldig at denne toppen falt sammen med Altasaken. Nord-Norge utmerket seg med særlig stort antall søkere
URN:NBN:no-nb_digavis_ostlendingen_null_null_19840716_84_161_1,er tilfeldig at denne toppen falt sammen med Altasaken. Nord-Norge utmerket seg med særlig stort antall
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840127_72_23_1,"over natta, sier Riseth. — Myndighetenes handlemåte i Altasaken har heller ikke gjort det lettere for administrasjonen"
URN:NBN:no-nb_digavis_vaartland_null_null_19840329_40_76_1,ren vits. Naturvernaktivistene opplevde et alvorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats for
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840406_56_83_1,"it en sterkere politisk preget Hom enn den som altasaken fikk, hoppe kan tenkes. Politiske re- lonnementer finnes"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840515_0_111_1,professor Nils Christie og har blant annet sammenheng med Altasaken. Hovedprinsippet i forslaget er at et kommunestyre med
URN:NBN:no-nb_digavis_fremtiden_null_null_19840330_76_77_1,Naturaktivistene opplevde et alvorlig nederlag i Altasaken og Johansen har nå gjort en ny innsats for
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840716_14_161_1,neppe er tilfeldig at denne toppen falt sammen med Altasaken. Nord-Norge utmerket seg med særlig stort antall
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19841016_115_240_1,sto i tokus for vel fire ar siden. Det var Altasaken og Maridalssiken og det vår bøker om Politivold. Det
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840713_92_159_1,neppe er tiifeldig at denne toppen falt sammen med Altasaken. Nord-Norge utmerket seg med særlig stort antall søkere
