URN,text
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"tidligere formannen i Folkeaksjonen mot utbygging av Alta— Kautokeino vassdraget, Alfred Nilsen, til Aftenposten. — Denne dommen har"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"november 1978: Stor tinget vedtar statsrcgule ring av Alta- Kautokeino vassdraget. 6. juni 1979: Stortinget avviser forslag om utsettelse,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,dommen i Høyesterett bekrefter at vedtaket om utbygging av Alta-vassdraget er gyldig. I sin kommentar sier Willoch at dommen
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"er enstemmig. Kristelig Folkeparti stemte mol utbyggingen av Alta-vassdraget, men dette var en politisk og ikke en juridisk"
URN:NBN:no-nb_digavis_friheten_null_null_19820706_41_49_1,"høre det når vi følger ordre. Ett eksempel er Alta-saken, et annet er husokkupasjoner. Politikerne fatter upopulære"
URN:NBN:no-nb_digavis_altaposten_null_null_19821230_14_149_1,"oljegrus til anleggsveien i Stilla. 14. august — Etter Alta-saken er vi skeptiske til myndighetenes løfter, sa formannen"
URN:NBN:no-nb_digavis_altaposten_null_null_19821230_14_149_1,ha små muligheter for å få arbeide når utbyggingen av Alta/kauto- keino-vassdraget tar til. Det er formannen i
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820128_33_11_1,oppslutning for partiet. Den gevinst de hadde håpet i Alta- saken uteble. SØR-VARANGER Av de kommunene der Venstre har
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_19820310_78_19_1,"andres idealer! — Nå har Høyesterett gitt sin dom i Alta-saken, og for oss som har kjempet for samenes rettigheter,"
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_19820310_78_19_1,"sier dette til Ullern Avis/Akersposten. Hun har fulgt med i Altasaken, og har tilbrakt mange av sine fridager i Høyesterett. håp"
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_19820310_78_19_1,"Axelsen, Holmenkollen, som nå må innse at kampen mot Altautbyggingen er tapt, da Høyesterett har sin dom. BEVARINGSVERDIG —"
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_19820310_78_19_1,"lange og tunge «kamp», sier hun. Så kom trusselen om Altautbyggingen og da var det det virkelig gikk opp for henne"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820108_33_3_1,"aksjon er drøftet, heter det. Barneombudet ser på Alta-saken Barneombudet er nu koblet inn i spørsmålet om"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820108_33_3_1,inn i spørsmålet om utbygningen av Alta-Kautokeino- vassdraget. Barneombud Målfrid Grude Flekkøy forteller til
URN:NBN:no-nb_digavis_sortrondelag_null_null_19820128_74_18_1,"med Sør-Trøndelags, og flere andre avisers, behandling av Alta-saken og vil vel være lett gjennomskuelig for de"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820114_33_5_1,"har nektet å la trykke, et leserbrev om Alta-saken og en artikkel om fredsmarsjen i Sør- Varanger,"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19821012_100_195_1,Maktdemonstrasjon i Alta Vi som har arbeidet med Alta- saken og dens etterspill i rettsalene har sluttet å bli
URN:NBN:no-nb_digavis_friheten_null_null_19820629_41_47_1,nasjoner vi høytidelig tar avstand fra - i forhold til ALTA-saken og de konsekvenser et annet vedtak motsetningene i samfunnet;
URN:NBN:no-nb_digavis_altaposten_null_null_19820121_14_8_1,Elektrisitetsvesen (NVE) og satt sentralt i NVEs behandling av Alta-saken. I et resyme foran i heftet ber Køber likevel om
URN:NBN:no-nb_digavis_altaposten_null_null_19820121_14_8_1,Funksjonshemmedes Fellesorganisasjon Arne Husveg Mye galt om Alta «Altautbyggingen har mange sider» heter et hefte som ble utgitt
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,", Forhåpentlig vil det nå bli ro om Alta-saken, slik at utbyggingen kan gå sin gang etter"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,kan bli mulig å unngå slike konfrontasjoner som Alta-saken skapte. Selv om endel naturvernere skadet sin egen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,folkerettslige regler. Reaksjonene etter Høyesteretts dom i Alta-saken tyder på at de fleste mener striden om utbyg-
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,i herredsretten som gjorde at motstanderne av Alta-utbyggingen med forventning så frem til Høyesteretts avgjørelse.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro."
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820227_113_49_1,mange at Høyesterett har funnet at utbyggingsvedtaket for Alta-Kautokeino-vassdraget må kjennes gyldig. Dermed stadfestes skjønnsdommen i
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820724_138_167_1,"formalisert praksis med folkeavstemninger vil være hensiktsmessig. I Alta-saken gikk det lokale kommunestyre mot utbygging, mens fylkestinget"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820726_138_168_1,palestinske folket. Barn skal høres Ikke siden striden om Alta-saken har det stått så mye blest om Kautokeino som
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820119_116_7_1,"si hva grunnen kan være, men han tror at Alta- saken og atomdebatten kan ha spilt en viss rolle."
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820119_116_7_1,som er blitt bøtelagt etter aksjonene mot utbyggingen av Alta-Kauto- keinovassdraget blir stiftet torsdag i neste uke
URN:NBN:no-nb_digavis_nyetroms_null_null_19821218_9_144_1,"ut gjennom vinduet, - er de samme som behandlet Alta-saken. Hvordan skal vi beskytte oss mot disse politikerne"
URN:NBN:no-nb_digavis_nyetroms_null_null_19821218_9_144_1,- lå utenfor komiteens ansvarsområde. Da Altasaken raste som verst kjørte AP og Høyre ut
URN:NBN:no-nb_digavis_nyetroms_null_null_19821218_9_144_1,vil satse alt på et kort: Myndighetenes håndtering av Altasaken. Forsvarsadvokatens ord vil jeg gjøre til mine egne: «Det
URN:NBN:no-nb_digavis_sortrondelag_null_null_19820915_74_173_1,noen kritiske bemerkninger til den behandling som Alta-saken fikk av reguleringsmyndighetene. Saken kom skjevt ut
URN:NBN:no-nb_digavis_finnmarken_null_null_19820722_83_165_1,gjøremål står i motstrid. Et kjent eksempel er Alta-saken. Og dette forslaget kan altså være med på
URN:NBN:no-nb_digavis_sortrondelag_null_null_19821028_74_204_1,kan finne på å skyve disse verdiene til side. Alta-saken i seg selv er jo nettopp et vitnesbyrd om det.
URN:NBN:no-nb_digavis_finnmarken_null_null_19820630_83_146_1,å rette søkelyset mot demokratiet i håndteringen av Alta-saken». Hva med Alta-skjønnet og Høyesterettsdommen? Ville Martinsen
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820406_59_82_1,at Falch har vært mer kritisk til behandlingen av Alta-saken enn den nye lederen av skjønnsretten. Departementet
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820406_59_82_1,grenser for hvilke politiske tabber som kan begås i Alta- saken. Sendrektighet Det er en trøsteløs sendrek- aHMM
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820326_73_72_1,ut. Det ene argumentet er at man ut fra Alta- saken har misforstått Naturvernforeningen og trodd at denne
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820326_73_72_1,"de mener at Naturvernforeningen ikke gjør nok i Alta-saken. Begge deler er misforståelser, ble det sagt. Nordland"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820227_73_49_1,"¦ Sluttstrek i Alta-Saken ¦ - Side 10 , Gull, gull, gull... «Selvfølgelig» ble det gull i går også."
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820227_73_49_1,var dessuten Fredagsforum der Høyesteretts dom i Alta- saken ble debattert med Guttorm Hansen med hans
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820227_73_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_sarpen_null_null_19821014_128_237_1,hele distriktet. messig rammer et mindretall. Som i Alta-saken. Med hvilken tett kan et flertall bestemme at
URN:NBN:no-nb_digavis_sarpen_null_null_19821014_128_237_1,i panelet som både kom konkret inn på Alta-saken og dessuten utvekslet meninger om prinsippene ved
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820302_89_51_1,"Ingen overraskelse Oslo, (Sp:) - Høyesteretts avgjørelse i Alta-saken kom ikke som noen overraskelse, men var egentlig"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820302_89_51_1,"håp om at dommen bringer fred når det gjelder Alta-saken, men at det nok kan være vanskelig å si med"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820302_89_51_1,den omfattende tautrekking som har funnet sted omkring Alta-utbyggingen. Foruten dette må man likevel kunne slå fast at
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820302_89_51_1,(5ubbrandsbelen Det formelle grunnlag for å fullføre utbyggingen av Alta-Kautokeinovassdraget er udiskutabelt etter domsavsigelsen i Høysterett.
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820302_89_51_1,Det formelle grunnlag for å fullføre utbyggingen av Alta-Kautokeinovassdraget er udiskutabelt etter domsavsigelsen i Høysterett. Alle
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820316_80_52_1,"og miljøvern. Det er ikke mulig å ta opp Alta- saken i et kort innlegg, men vesentlige punkter er det"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820316_80_52_1,"vi spilte roller i en crazy- komisk spillefilm hvor Alta-saken var bakgrunn. Vi ble matet med pop, foredrag og"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820313_57_61_1,"og overspiller i den grad som det ble gjort i Alta-saken, kan ikke jeg — i motsetning til f. eks."
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820313_57_61_1,"og varsomhet. For dem som fortsatt er engasjert av Alta-saken og alt oppstyret i den forbindelse, bør for øvrig"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820310_114_58_1,"har avgitt sin dom, og gitt staten og NVE rett i Alta-saken. Det er derfor viktig å minne om hva denne dommen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820310_114_58_1,av urbefolkninger. Denne konvensjonen Høyesterettsdommen i Alta-saken gjelder norsk lov. Men samenes stilling i Altasaken dreier
URN:NBN:no-nb_digavis_dagbladet_null_null_19820310_114_58_1,"i Alta-saken gjelder norsk lov. Men samenes stilling i Altasaken dreier seg om helt andre forhold, skriver Torill Melgaard"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820310_114_58_1,en overprøving av Stortingets og NVEs saksbehandling av Alta-utbyggingen etter gjeldende norsk lov. Dommen tjener derfor til
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19820112_87_9_1,entusiasmen sto på sitt høyeste. Hva har en så lært av Alta-saken? Blant annet at aksjoner av arten sivil ulydighet ikke
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19820112_87_9_1,men det nytter ikke. På den annen side har Alta-saken satt søkelyset kraftig på den måten kraftutbyggingssaker fremmes
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19820112_87_9_1,- KONTRO-L /løs-salg\ Alta-slutt Folkeaksjonen mot utbygging av Alta-vassdraget har besluttet å innstille aksjons-virksomheten. Det er godt.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19821014_94_237_1,som urettmessig rammer et mindretall. Som i Alta-saken. Med hvilken rett kan et flertall bestemme at
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19821014_94_237_1,i panelet som både kom konkret inn på Alta-saken og dessuten utvekslet meninger om prinsippene ved
URN:NBN:no-nb_digavis_nationen_null_null_19820622_65_139_1,med helt t fra starten av i denne saken. - Alta-saken har lært oss at vi må være tidlig ute. Vi
URN:NBN:no-nb_digavis_nationen_null_null_19820622_65_139_1,gitt opp aksjonslinja etter det som skjedde i Alta-saken. Derfor vil jeg komme med en advarsel til
URN:NBN:no-nb_digavis_nationen_null_null_19820622_65_139_1,Samers Riksforbund nå kan gjøre med selve utbyggingen av Alta-elva. - Vi kommer imidlertid til stadig å
URN:NBN:no-nb_digavis_nordlys_null_null_19820225_81_47_1,er blitt utsatt som følge av rettens behandling av Alta-saken. Alta herredsrett delte seg i et flertall på fire
URN:NBN:no-nb_digavis_nordlys_null_null_19820225_81_47_1,på om staten hadde rett til å fremme skjønn i Alta-saken eller ikke. Det knytter seg stor interesse til
URN:NBN:no-nb_digavis_nordlys_null_null_19820225_81_47_1,regnet med at det ikke vil bli endelig ro om Alta-ut- byggingen før høyesterettsavgjørelsen er klar. PROFESSOR INGE
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820302_113_51_1,"Forhåpentlig vil det nå bli ro om Alta-saken, slik at utbyggingen kan gå sin gang etter"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820302_113_51_1,kan bli mulig å unngå slike konfrontasjoner som Alta-saken skapte. selv om endel naturvernere skadet sin egen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820302_113_51_1,"er enstemmig, noe skjønnsdommen ikke var. Motstanderne av Alta-utbyggingen så derfor med adskillig forventning frem til Høyesteretts"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820302_113_51_1,"Høyesterett er kommet til at utbyggingsvedtaket for Alta-Kautokeino-vassdraget må kjennes gyldig, og dermed stadfester skjønnsdommen"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820308_94_56_1,kvinnebevegelsene for å få rettet på dette. Alta-saken Alta-saken er forhåpentligvis over som mediabegivenhet. Det trengs
URN:NBN:no-nb_digavis_dagbladet_null_null_19820401_114_77_1,velkjent at Falch har vært mer kritisk til behandlingen av Alta-saken enn den nye lederen av skjønnsretten. Departementet bedyrer
URN:NBN:no-nb_digavis_dagbladet_null_null_19820401_114_77_1,"grenser for hvilke politiske tabber som kan begås i Alta-saken. BYEN Trønderungdommen har møte i Halli, Nordahl Bruns gt."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820105_108_3_1,og fremst Alta-saken som har aktualisert ulydighetsproblemet på en måte som aldri før i norsk politikk. Alta-saken har resultert
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820327_33_36_1,Nedgangen skyldes etter Naturvernforbundets mening blesten om Alta-saken. Noen medlemmer syntes naturvernforbundet engasjerte seg for
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820327_33_36_1,"naturvernforbundet engasjerte seg for lite i motstanden mot Alta-utbyggingen, andre var av motsatt oppfatning. Av viktige saker"
URN:NBN:no-nb_digavis_friheten_null_null_19820304_41_18_1,er tildels ilagt store bøter. NKPs sentralstyre om Alta-saken: AMNESTI FOR DE BØTELAGTE Høyesterettsdommen er falt og
URN:NBN:no-nb_digavis_friheten_null_null_19820304_41_18_1,gis am- nesti for de bøtelagte i Altasaken. Altasaken. NYTT Full streik mot forskjell på 5
URN:NBN:no-nb_digavis_friheten_null_null_19820304_41_18_1,"ikke kunne delta aktivt i Stilla som motstander av Altautbyggingen. De som gjorde det, sitter med verdens beste samvittighet"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19820118_41_13_1,"for å kunne stå friere, ikke minst i Alta-saken, sier han. -- Dine bøker har blant annet"
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19820724_3_56_1,somii Norge. Barn skal høres Ikke siden striden om Alta-saken har det stått så mye blest om Kautokeino som
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820722_75_138_1,[a] Barn skal høres barnehage. Like siden striden om Alta-saken har det stått så mye blest om Kautokeino som
URN:NBN:no-nb_digavis_altaposten_null_null_19821118_14_132_1,ta ordet maktmisbruk i deres munn. Ta f. eks. Alta-saken som ikke er glemt og aldri i historien blir
URN:NBN:no-nb_digavis_altaposten_null_null_19821118_14_132_1,"ble brukt mot oss omgjøres til varig vern av Alta/Kautokeinovassdraget, da det ikke finnes holdbare grunner for å bygge"
URN:NBN:no-nb_digavis_friheten_null_null_19820216_41_13_1,Mange mennesker har gått lei når det gjelder Alta-saken. Nordmenn flest er generelt ikke vant med sivile
URN:NBN:no-nb_digavis_friheten_null_null_19820216_41_13_1,12.1981. Hun kommer her inn på hvilken betydning Altasaken kan ha hatt for en rekke for- hold innenfor
URN:NBN:no-nb_digavis_friheten_null_null_19820216_41_13_1,i dag uvisst. Ett forhold vil jeg trekke fram. Altasaken er blitt brukt av Naturvernforbundet til å skaffe
URN:NBN:no-nb_digavis_friheten_null_null_19820216_41_13_1,dette vil gi gunstige rettslige resultater for naturvernet i Altasaken og eventuelle framtidige rettssaker hvor naturverninteressene
URN:NBN:no-nb_digavis_friheten_null_null_19820216_41_13_1,dannet for å forhindre en utbygging av Alta/ Kautokeinovassdraget. Naturvernforbundet er en permanent og stabil
URN:NBN:no-nb_digavis_finnmarken_null_null_19820628_83_144_1,omgjøre boikottvedtaket som ble fattet på grunn av Alta-saken. Vi er glad for at NSR nå vil normalisere
URN:NBN:no-nb_digavis_lindesnes_null_null_19820313_94_61_1,"- Skal du nå til å grave opp denne Alta-saken 1 igjen, Sivertsen? Jeg trodde den var ute av"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820109_83_7_1,kom overraskende ut fra Jakobsens tidligere syn på Alta-saken. Henriksen synes imidlertid det er skuffende at massemedia
URN:NBN:no-nb_digavis_finnmarken_null_null_19820109_83_7_1,"aksjonsformer i den fortsatte kampen mot utbygging av Alta-Kautokeino-vassdraget. Finnmarken har kontaktet Odd Ivar Solbakk i Båteng,"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820728_36_54_1,"som Regjeringspartiet har ført 1 for- bindelse med Alta-saken, der det er blitt argumentert sterkt ut fra det"
