URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130322_128_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videretil den internasjonale finalen,0.51,0.76,0.95,0.37,0.17,0.13,0.21,0.08,0.1,0.04,0.2,0.98,0.05,0.44,0.13,0.28,0.73,0.21,0.35,0.56,0.53,0.37,0.05,0.65,0.08,0.57,0.58,0.51,0.34,0.59,0.35,0.54,0.92,0.03,0.02,0.62,0.64,0.4,0.17,0.09,0.18,0.07,0.1,0.5,0.72,0.29,0.06,0.24,0.68,0.23,0.7,0.44,0.46,0.35,0.58,0.7,0.38,0.06,0.51,0.02,0.28,0.32,0.18,0.04,0.08,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,1979 Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.97,0.96,0.97,0.44,0.16,0.17,0.89,0.12,0.19,0.76,0.85,0.97,0.05,0.75,0.29,0.36,0.9,0.28,0.56,0.91,0.8,0.59,0.27,0.87,0.08,0.7,0.79,0.85,0.62,0.89,0.56,0.75,0.92,0.03,0.02,0.51,0.55,0.52,0.97,0.05,0.52,0.08,0.09,0.82,0.84,0.62,0.21,0.24,0.65,0.13,0.78,0.63,0.4,0.54,0.6,0.76,0.48,0.27,0.63,0.03,0.29,0.58,0.91,0.05,0.12,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,h 1956 De første FN-troppene landet i Egypt. h 1979 Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.52,0.85,0.89,0.48,0.28,0.2,0.88,0.32,0.36,0.75,0.86,0.86,0.22,0.71,0.31,0.61,0.9,0.4,0.7,0.71,0.82,0.56,0.3,0.75,0.14,0.76,0.67,0.83,0.46,0.78,0.4,0.58,0.82,0.11,0.11,0.75,0.42,0.35,0.16,0.15,0.53,0.13,0.25,0.62,0.66,0.34,0.29,0.3,0.71,0.17,0.72,0.5,0.42,0.46,0.59,0.54,0.43,0.28,0.6,0.07,0.38,0.44,0.92,0.09,0.1,0.17
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.97,0.98,0.98,0.49,0.13,0.14,0.88,0.1,0.14,0.8,0.83,0.97,0.03,0.63,0.19,0.25,0.88,0.2,0.49,0.94,0.79,0.61,0.21,0.87,0.07,0.68,0.79,0.84,0.55,0.87,0.5,0.73,0.93,0.02,0.01,0.39,0.47,0.51,0.97,0.03,0.6,0.05,0.08,0.9,0.85,0.58,0.16,0.14,0.59,0.08,0.73,0.6,0.41,0.49,0.65,0.78,0.55,0.23,0.59,0.03,0.19,0.43,0.92,0.02,0.11,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130204_154_34_1,"annonse@ aftenposten. no Ulrikke Døvigen, skuespiller stanse utbyggingen av Alta-Kau- 18 | Dødsfall mandag 4. februar 2013 Nekrologer",0.36,0.84,0.63,0.62,0.68,0.51,0.38,0.39,0.33,0.35,0.62,0.58,0.23,0.76,0.57,0.65,0.76,0.69,0.54,0.49,0.72,0.34,0.25,0.82,0.48,0.43,0.71,0.72,0.57,0.72,0.62,0.7,0.66,0.13,0.23,0.76,0.55,0.56,0.26,0.35,0.54,0.22,0.32,0.5,0.6,0.58,0.51,0.54,0.54,0.74,0.69,0.71,0.57,0.69,0.51,0.85,0.56,0.27,0.79,0.12,0.48,0.54,0.5,0.28,0.17,0.26
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130204_154_34_2,"annonse@ aftenposten. no Ulrikke Døvigen, skuespiller stanse utbyggingen av Alta-Kau- 18 | Dødsfall mandag 4. februar 2013 Nekrologer",0.36,0.84,0.63,0.62,0.68,0.51,0.38,0.39,0.33,0.35,0.62,0.58,0.23,0.76,0.57,0.65,0.76,0.69,0.54,0.49,0.72,0.34,0.25,0.82,0.48,0.43,0.71,0.72,0.57,0.72,0.62,0.7,0.66,0.13,0.23,0.76,0.55,0.56,0.26,0.35,0.54,0.22,0.32,0.5,0.6,0.58,0.51,0.54,0.54,0.74,0.69,0.71,0.57,0.69,0.51,0.85,0.56,0.27,0.79,0.12,0.48,0.54,0.5,0.28,0.17,0.26
URN:NBN:no-nb_digavis_bergenstidende_null_null_20131016_146_281_1,et demonstrasjonstog i Oslo. Det dreide seg om utbyggingen av Alta-vassdraget og ordet «utvikling» gikk igjen på parolene. Slik,0.12,0.57,0.95,0.48,0.07,0.05,0.27,0.04,0.06,0.02,0.19,0.96,0.03,0.25,0.09,0.18,0.25,0.25,0.37,0.36,0.53,0.12,0.02,0.65,0.08,0.95,0.42,0.25,0.32,0.52,0.55,0.45,0.79,0.01,0.02,0.27,0.51,0.21,0.03,0.05,0.19,0.02,0.08,0.43,0.51,0.26,0.07,0.13,0.51,0.06,0.4,0.61,0.25,0.28,0.49,0.62,0.29,0.01,0.34,0.02,0.31,0.09,0.24,0.02,0.1,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_20131016_146_281_1,demonstrasjonstog i Oslo. Det dreide seg om utbyggingen av Alta-vassdraget og ordet «utvikling» gikk igjen på parolene. Slik gikk,0.11,0.51,0.95,0.39,0.06,0.02,0.25,0.03,0.04,0.01,0.19,0.95,0.02,0.22,0.08,0.16,0.18,0.22,0.38,0.44,0.59,0.12,0.01,0.66,0.08,0.97,0.39,0.25,0.35,0.51,0.54,0.54,0.8,0.01,0.01,0.27,0.47,0.26,0.02,0.05,0.18,0.01,0.07,0.41,0.53,0.29,0.05,0.1,0.46,0.04,0.48,0.65,0.23,0.3,0.52,0.7,0.25,0.01,0.39,0.01,0.25,0.09,0.21,0.01,0.09,0.06
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20131214_124_291_1,"vanskeligstilte barn i kommunen, for skolereform og mot utbyggingen av Alta-vassdraget. Hun skrev leserinnlegg fulle av utropstegn i",0.14,0.95,0.82,0.24,0.09,0.16,0.82,0.17,0.07,0.03,0.31,0.49,0.03,0.2,0.17,0.27,0.51,0.19,0.15,0.21,0.43,0.26,0.2,0.18,0.07,0.55,0.43,0.81,0.23,0.94,0.59,0.56,0.62,0.08,0.1,0.77,0.27,0.18,0.05,0.05,0.08,0.09,0.24,0.19,0.48,0.28,0.24,0.09,0.18,0.1,0.55,0.53,0.34,0.26,0.61,0.62,0.62,0.08,0.29,0.01,0.2,0.1,0.37,0.06,0.13,0.11
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20131214_124_291_1,"barn i kommunen, for skolereform og mot utbyggingen av Alta-vassdraget. Hun skrev leserinnlegg fulle av utropstegn i lokalavisen.",0.15,0.95,0.86,0.26,0.03,0.06,0.79,0.1,0.03,0.02,0.3,0.54,0.02,0.17,0.11,0.34,0.3,0.12,0.15,0.23,0.58,0.33,0.28,0.2,0.04,0.56,0.45,0.5,0.16,0.96,0.49,0.36,0.63,0.12,0.13,0.84,0.35,0.14,0.03,0.02,0.02,0.08,0.16,0.26,0.61,0.28,0.14,0.72,0.3,0.04,0.51,0.49,0.47,0.31,0.65,0.64,0.65,0.05,0.16,0.01,0.31,0.05,0.35,0.03,0.13,0.05
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_2,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter",0.96,0.97,0.88,0.53,0.19,0.32,0.29,0.12,0.14,0.06,0.17,0.67,0.09,0.72,0.17,0.63,0.73,0.13,0.18,0.72,0.3,0.19,0.19,0.72,0.06,0.27,0.93,0.64,0.24,0.84,0.48,0.47,0.8,0.08,0.02,0.49,0.47,0.39,0.21,0.1,0.28,0.5,0.35,0.42,0.62,0.33,0.1,0.37,0.5,0.14,0.73,0.46,0.24,0.36,0.58,0.32,0.57,0.08,0.34,0.01,0.27,0.56,0.15,0.05,0.19,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_2,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter i",0.97,0.98,0.93,0.56,0.2,0.31,0.24,0.15,0.18,0.04,0.17,0.67,0.08,0.8,0.18,0.63,0.74,0.1,0.25,0.78,0.35,0.19,0.21,0.8,0.07,0.24,0.92,0.72,0.24,0.89,0.48,0.52,0.85,0.03,0.02,0.57,0.46,0.32,0.14,0.05,0.24,0.39,0.23,0.46,0.51,0.31,0.11,0.24,0.39,0.13,0.72,0.51,0.16,0.36,0.58,0.25,0.58,0.08,0.35,0.01,0.25,0.66,0.15,0.04,0.12,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_1,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter",0.96,0.97,0.88,0.53,0.19,0.32,0.29,0.12,0.14,0.06,0.17,0.67,0.09,0.72,0.17,0.63,0.73,0.13,0.18,0.72,0.3,0.19,0.19,0.72,0.06,0.27,0.93,0.64,0.24,0.84,0.48,0.47,0.8,0.08,0.02,0.49,0.47,0.39,0.21,0.1,0.28,0.5,0.35,0.42,0.62,0.33,0.1,0.37,0.5,0.14,0.73,0.46,0.24,0.36,0.58,0.32,0.57,0.08,0.34,0.01,0.27,0.56,0.15,0.05,0.19,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter i",0.97,0.98,0.93,0.56,0.2,0.31,0.24,0.15,0.18,0.04,0.17,0.67,0.08,0.8,0.18,0.63,0.74,0.1,0.25,0.78,0.35,0.19,0.21,0.8,0.07,0.24,0.92,0.72,0.24,0.89,0.48,0.52,0.85,0.03,0.02,0.57,0.46,0.32,0.14,0.05,0.24,0.39,0.23,0.46,0.51,0.31,0.11,0.24,0.39,0.13,0.72,0.51,0.16,0.36,0.58,0.25,0.58,0.08,0.35,0.01,0.25,0.66,0.15,0.04,0.12,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_20131224_0_348_1,"sine hjertesaker og gikk blant annet sterkt imot utbyggingen av Alta-vassdraget. - Det var en fantastisk lærerik tid, og jeg",0.45,0.96,0.8,0.69,0.51,0.52,0.63,0.56,0.46,0.28,0.62,0.69,0.22,0.78,0.28,0.68,0.77,0.74,0.41,0.65,0.84,0.55,0.4,0.88,0.44,0.55,0.81,0.74,0.49,0.84,0.72,0.7,0.52,0.3,0.18,0.81,0.63,0.36,0.39,0.29,0.35,0.42,0.25,0.35,0.71,0.49,0.6,0.47,0.77,0.23,0.88,0.69,0.57,0.63,0.65,0.68,0.64,0.25,0.67,0.11,0.69,0.58,0.72,0.14,0.23,0.36
URN:NBN:no-nb_digavis_bergensavisen_null_null_20131224_0_348_1,"hjertesaker og gikk blant annet sterkt imot utbyggingen av Alta-vassdraget. - Det var en fantastisk lærerik tid, og jeg traff",0.49,0.96,0.84,0.75,0.57,0.57,0.72,0.62,0.49,0.4,0.63,0.68,0.27,0.75,0.26,0.67,0.76,0.74,0.42,0.66,0.85,0.65,0.53,0.86,0.46,0.6,0.8,0.67,0.54,0.82,0.7,0.71,0.64,0.26,0.16,0.77,0.8,0.43,0.43,0.39,0.48,0.39,0.24,0.38,0.71,0.46,0.54,0.58,0.79,0.23,0.87,0.63,0.55,0.56,0.69,0.69,0.65,0.24,0.66,0.06,0.7,0.61,0.71,0.14,0.22,0.23
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130911_91_210_1,"ble avholdt. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i slutten av 70-tallet, kom samenes rettigheter",0.96,0.97,0.91,0.95,0.36,0.31,0.46,0.25,0.26,0.06,0.17,0.65,0.09,0.75,0.18,0.66,0.79,0.13,0.2,0.76,0.44,0.2,0.2,0.71,0.1,0.26,0.94,0.64,0.25,0.85,0.5,0.47,0.84,0.05,0.03,0.66,0.54,0.64,0.39,0.18,0.38,0.67,0.4,0.42,0.62,0.32,0.07,0.45,0.59,0.14,0.74,0.46,0.3,0.36,0.56,0.32,0.57,0.09,0.36,0.01,0.3,0.67,0.16,0.04,0.3,0.11
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130911_91_210_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i slutten av 70-tallet, kom samenes rettigheter i",0.97,0.98,0.94,0.55,0.18,0.31,0.25,0.15,0.18,0.04,0.17,0.68,0.08,0.8,0.17,0.64,0.73,0.1,0.23,0.78,0.39,0.2,0.2,0.8,0.07,0.24,0.93,0.71,0.23,0.89,0.45,0.52,0.86,0.03,0.02,0.55,0.47,0.31,0.13,0.05,0.24,0.36,0.26,0.47,0.52,0.31,0.11,0.21,0.44,0.11,0.73,0.48,0.16,0.36,0.6,0.26,0.58,0.07,0.35,0.01,0.22,0.67,0.16,0.04,0.14,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_2,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale,0.49,0.75,0.96,0.37,0.11,0.13,0.21,0.09,0.11,0.04,0.19,0.98,0.08,0.45,0.13,0.31,0.77,0.13,0.25,0.5,0.42,0.3,0.05,0.62,0.07,0.57,0.62,0.57,0.27,0.59,0.37,0.66,0.91,0.03,0.02,0.48,0.59,0.44,0.2,0.1,0.14,0.06,0.09,0.58,0.69,0.35,0.05,0.25,0.79,0.13,0.69,0.5,0.44,0.34,0.53,0.64,0.38,0.06,0.55,0.02,0.26,0.24,0.23,0.05,0.08,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_2,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen,0.52,0.76,0.96,0.37,0.16,0.13,0.21,0.08,0.1,0.03,0.2,0.98,0.06,0.4,0.13,0.33,0.72,0.16,0.28,0.52,0.51,0.3,0.04,0.66,0.08,0.59,0.54,0.5,0.33,0.59,0.34,0.54,0.93,0.03,0.02,0.61,0.62,0.41,0.18,0.09,0.17,0.06,0.1,0.52,0.73,0.29,0.06,0.26,0.69,0.22,0.73,0.44,0.46,0.33,0.58,0.7,0.38,0.05,0.51,0.02,0.25,0.24,0.21,0.04,0.07,0.09
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130322_91_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. I den internasjonale finalen i Nederland,0.53,0.84,0.95,0.6,0.36,0.21,0.36,0.12,0.16,0.07,0.24,0.98,0.13,0.6,0.16,0.51,0.77,0.35,0.28,0.51,0.57,0.3,0.07,0.63,0.13,0.61,0.58,0.59,0.49,0.68,0.46,0.61,0.91,0.05,0.03,0.51,0.64,0.46,0.25,0.21,0.19,0.08,0.13,0.52,0.72,0.42,0.07,0.47,0.62,0.38,0.71,0.51,0.42,0.42,0.65,0.68,0.41,0.1,0.55,0.02,0.38,0.36,0.35,0.1,0.14,0.13
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130322_91_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. I den internasjonale finalen i Nederland vakte,0.53,0.76,0.94,0.58,0.2,0.2,0.27,0.09,0.14,0.04,0.2,0.97,0.09,0.56,0.14,0.48,0.75,0.22,0.26,0.54,0.53,0.27,0.07,0.66,0.1,0.6,0.51,0.54,0.46,0.69,0.39,0.58,0.9,0.03,0.02,0.5,0.59,0.47,0.17,0.19,0.16,0.07,0.11,0.46,0.66,0.41,0.05,0.43,0.61,0.29,0.7,0.45,0.37,0.37,0.6,0.71,0.39,0.07,0.52,0.02,0.34,0.26,0.27,0.08,0.14,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale,0.49,0.75,0.96,0.37,0.11,0.13,0.21,0.09,0.11,0.04,0.19,0.98,0.08,0.45,0.13,0.31,0.77,0.13,0.25,0.5,0.42,0.3,0.05,0.62,0.07,0.57,0.62,0.57,0.27,0.59,0.37,0.66,0.91,0.03,0.02,0.48,0.59,0.44,0.2,0.1,0.14,0.06,0.09,0.58,0.69,0.35,0.05,0.25,0.79,0.13,0.69,0.5,0.44,0.34,0.53,0.64,0.38,0.06,0.55,0.02,0.26,0.24,0.23,0.05,0.08,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen,0.52,0.76,0.96,0.37,0.16,0.13,0.21,0.08,0.1,0.03,0.2,0.98,0.06,0.4,0.13,0.33,0.72,0.16,0.28,0.52,0.51,0.3,0.04,0.66,0.08,0.59,0.54,0.5,0.33,0.59,0.34,0.54,0.93,0.03,0.02,0.61,0.62,0.41,0.18,0.09,0.17,0.06,0.1,0.52,0.73,0.29,0.06,0.26,0.69,0.22,0.73,0.44,0.46,0.33,0.58,0.7,0.38,0.05,0.51,0.02,0.25,0.24,0.21,0.04,0.07,0.09
URN:NBN:no-nb_digavis_romerikesblad_null_null_20131008_112_232_1,Magiske Ring 5. 1818 6. Peanøtter 7. Algerie 8. Utbyggingen av Altaelva 9. Carl Lewis 10. Steinsopp 11. Bornholm 12. Italia,0.17,0.26,0.37,0.58,0.28,0.16,0.18,0.14,0.21,0.14,0.29,0.19,0.1,0.6,0.22,0.46,0.75,0.49,0.19,0.27,0.69,0.54,0.09,0.51,0.17,0.78,0.4,0.62,0.28,0.49,0.26,0.41,0.3,0.17,0.25,0.74,0.32,0.47,0.12,0.14,0.21,0.17,0.14,0.2,0.27,0.26,0.38,0.26,0.57,0.53,0.61,0.41,0.28,0.37,0.19,0.36,0.31,0.12,0.56,0.07,0.25,0.26,0.11,0.1,0.09,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_20130917_146_252_1,som «nullpunktet» under de heftige demonstrasjonane mot utbyggingen av Altaelva på slutten av 70- og begynnelsen av 80-tallet?,0.18,0.97,0.94,0.22,0.11,0.13,0.23,0.07,0.11,0.02,0.12,0.97,0.11,0.17,0.07,0.24,0.67,0.05,0.11,0.37,0.35,0.35,0.19,0.55,0.14,0.24,0.37,0.54,0.31,0.68,0.33,0.55,0.85,0.03,0.01,0.18,0.25,0.47,0.14,0.15,0.06,0.05,0.09,0.58,0.66,0.52,0.0,0.25,0.45,0.03,0.7,0.38,0.2,0.4,0.47,0.43,0.52,0.03,0.4,0.0,0.13,0.16,0.24,0.03,0.05,0.06
URN:NBN:no-nb_digavis_ryfylke_null_null_20130104_87_1_1,Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla 2000: To tog kolliderte,0.65,0.97,0.94,0.59,0.46,0.35,0.6,0.18,0.29,0.2,0.48,0.93,0.15,0.7,0.44,0.56,0.86,0.48,0.27,0.62,0.71,0.31,0.65,0.75,0.15,0.54,0.59,0.66,0.43,0.81,0.36,0.53,0.78,0.18,0.19,0.78,0.5,0.95,0.27,0.08,0.26,0.2,0.29,0.49,0.75,0.34,0.15,0.48,0.62,0.21,0.75,0.45,0.5,0.45,0.55,0.35,0.53,0.24,0.53,0.05,0.45,0.53,0.26,0.12,0.5,0.19
URN:NBN:no-nb_digavis_ryfylke_null_null_20130104_87_1_1,første gong 1948: Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla 2000: To,0.57,0.96,0.86,0.64,0.63,0.64,0.5,0.36,0.57,0.34,0.54,0.91,0.29,0.77,0.74,0.75,0.93,0.69,0.33,0.65,0.8,0.29,0.69,0.79,0.29,0.58,0.69,0.73,0.43,0.74,0.39,0.57,0.75,0.29,0.36,0.81,0.51,0.91,0.44,0.16,0.28,0.28,0.37,0.42,0.76,0.3,0.27,0.53,0.67,0.29,0.77,0.48,0.59,0.62,0.55,0.39,0.53,0.29,0.71,0.07,0.53,0.57,0.27,0.23,0.32,0.44
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"såkalte nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter Klevstads masteroppgave",0.35,0.97,0.94,0.6,0.12,0.1,0.65,0.07,0.14,0.04,0.19,0.88,0.07,0.49,0.07,0.37,0.85,0.54,0.19,0.56,0.39,0.27,0.33,0.78,0.69,0.32,0.58,0.7,0.49,0.8,0.59,0.65,0.89,0.06,0.04,0.4,0.47,0.9,0.31,0.12,0.11,0.05,0.18,0.7,0.61,0.47,0.13,0.41,0.52,0.25,0.61,0.51,0.25,0.55,0.66,0.36,0.5,0.09,0.52,0.01,0.22,0.34,0.14,0.04,0.11,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"lenkegjeng på det såkalte nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter",0.28,0.95,0.92,0.45,0.12,0.1,0.4,0.05,0.08,0.04,0.12,0.89,0.04,0.29,0.05,0.16,0.79,0.43,0.12,0.42,0.36,0.27,0.46,0.66,0.63,0.39,0.43,0.51,0.44,0.6,0.39,0.49,0.82,0.02,0.03,0.29,0.38,0.94,0.14,0.05,0.14,0.03,0.2,0.62,0.53,0.39,0.13,0.19,0.26,0.15,0.53,0.4,0.21,0.29,0.51,0.45,0.28,0.07,0.43,0.01,0.24,0.16,0.12,0.02,0.13,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter Klevstads masteroppgave var «Extreme",0.23,0.95,0.91,0.37,0.13,0.11,0.51,0.06,0.11,0.04,0.16,0.83,0.07,0.25,0.05,0.31,0.74,0.34,0.13,0.45,0.31,0.15,0.18,0.73,0.62,0.34,0.51,0.63,0.3,0.71,0.68,0.52,0.84,0.05,0.02,0.28,0.55,0.85,0.19,0.1,0.11,0.09,0.16,0.7,0.5,0.49,0.13,0.22,0.39,0.18,0.54,0.46,0.15,0.48,0.55,0.43,0.46,0.05,0.53,0.01,0.27,0.18,0.16,0.03,0.16,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,aksjonsgruppa og sto hardt på kravene mot utbygginga av Alta-Kautokeinovassdraget. Bildet er hentet fra Arne S. Hestviks,0.48,0.96,0.97,0.62,0.15,0.13,0.56,0.08,0.14,0.04,0.24,0.96,0.05,0.61,0.12,0.56,0.75,0.34,0.44,0.61,0.63,0.61,0.33,0.74,0.06,0.44,0.67,0.55,0.38,0.63,0.6,0.59,0.89,0.04,0.06,0.69,0.64,0.49,0.18,0.07,0.12,0.07,0.12,0.4,0.71,0.21,0.03,0.32,0.5,0.15,0.58,0.52,0.5,0.45,0.59,0.61,0.38,0.11,0.47,0.0,0.54,0.35,0.2,0.03,0.1,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,gjennom bilen til Svein Suhr. Trolig er bildet tatt under Alta-aksjonen først på 80-tallet. Suhr var som kjent av de virkelig,0.26,0.79,0.89,0.48,0.12,0.11,0.27,0.08,0.13,0.05,0.43,0.83,0.21,0.64,0.4,0.57,0.89,0.58,0.21,0.4,0.69,0.33,0.43,0.7,0.15,0.32,0.56,0.63,0.41,0.37,0.43,0.56,0.9,0.09,0.22,0.86,0.6,0.47,0.1,0.09,0.09,0.1,0.13,0.31,0.7,0.28,0.18,0.54,0.75,0.14,0.86,0.38,0.44,0.47,0.43,0.34,0.25,0.16,0.5,0.01,0.57,0.32,0.37,0.03,0.29,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,og sto hardt på kravene mot utbygginga av Alta-Kautokeinovassdraget. Bildet er hentet fra Arne S. Hestviks arkiv. Korpset,0.62,0.95,0.88,0.57,0.2,0.18,0.65,0.38,0.34,0.17,0.6,0.72,0.82,0.67,0.21,0.61,0.7,0.55,0.52,0.66,0.7,0.5,0.37,0.74,0.16,0.45,0.76,0.62,0.27,0.8,0.64,0.64,0.82,0.09,0.16,0.84,0.65,0.31,0.38,0.49,0.28,0.3,0.19,0.47,0.69,0.32,0.14,0.51,0.61,0.34,0.56,0.54,0.64,0.48,0.61,0.58,0.32,0.22,0.52,0.0,0.68,0.58,0.58,0.08,0.07,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131012_128_236_1,"Bley skreiv til dei norske samane sin kamp mot utbygginga av Alta-vassdraget. Albumet heiter «Trios», med Steve Swallow, Carla Bley",0.97,0.97,0.76,0.63,0.21,0.21,0.54,0.16,0.36,0.13,0.4,0.38,0.13,0.72,0.35,0.65,0.8,0.61,0.31,0.96,0.75,0.5,0.38,0.8,0.16,0.39,0.78,0.77,0.38,0.78,0.68,0.75,0.71,0.08,0.07,0.73,0.59,0.45,0.21,0.13,0.29,0.17,0.2,0.49,0.68,0.39,0.44,0.47,0.6,0.71,0.74,0.7,0.6,0.69,0.54,0.59,0.5,0.19,0.73,0.06,0.57,0.35,0.12,0.14,0.12,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131012_128_236_1,"skreiv til dei norske samane sin kamp mot utbygginga av Alta-vassdraget. Albumet heiter «Trios», med Steve Swallow, Carla Bley og",0.97,0.96,0.79,0.6,0.22,0.21,0.56,0.17,0.37,0.14,0.45,0.41,0.12,0.7,0.46,0.62,0.77,0.62,0.34,0.96,0.69,0.48,0.34,0.77,0.19,0.38,0.75,0.76,0.45,0.77,0.72,0.67,0.69,0.11,0.09,0.65,0.54,0.42,0.2,0.13,0.35,0.2,0.26,0.45,0.68,0.45,0.39,0.46,0.6,0.67,0.69,0.62,0.53,0.66,0.57,0.56,0.48,0.17,0.74,0.06,0.51,0.41,0.13,0.15,0.16,0.23
