URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_avisanordland_null_null_20160620_0_140_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes,0.97,0.96,0.85,0.62,0.27,0.31,0.15,0.12,0.13,0.03,0.13,0.45,0.03,0.68,0.27,0.56,0.71,0.34,0.29,0.78,0.67,0.27,0.17,0.72,0.1,0.17,0.8,0.54,0.33,0.52,0.47,0.58,0.82,0.02,0.05,0.85,0.65,0.29,0.3,0.05,0.12,0.2,0.18,0.29,0.66,0.17,0.2,0.49,0.85,0.13,0.74,0.41,0.48,0.4,0.58,0.64,0.25,0.07,0.44,0.01,0.34,0.5,0.02,0.05,0.05,0.12
URN:NBN:no-nb_digavis_avisanordland_null_null_20160620_0_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_bergensavisen_null_null_20161015_0_279_1,norsk regissør laget filmen «La elva leve!» om utbyggingen av Alta-Kautokeino- vassdraget? Adelig etternavn! Navnet er også en utbredt,0.18,0.39,0.52,0.52,0.2,0.84,0.16,0.12,0.19,0.14,0.5,0.15,0.08,0.68,0.22,0.56,0.65,0.58,0.65,0.25,0.78,0.73,0.07,0.6,0.21,0.95,0.25,0.61,0.29,0.46,0.27,0.57,0.51,0.05,0.18,0.65,0.31,0.15,0.08,0.11,0.25,0.14,0.11,0.09,0.18,0.15,0.26,0.51,0.52,0.68,0.6,0.67,0.24,0.5,0.39,0.48,0.33,0.15,0.55,0.01,0.41,0.47,0.15,0.08,0.05,0.1
URN:NBN:no-nb_digavis_bergensavisen_null_null_20161015_0_279_1,regissør laget filmen «La elva leve!» om utbyggingen av Alta-Kautokeino- vassdraget? Adelig etternavn! Navnet er også en utbredt,0.22,0.34,0.49,0.55,0.19,0.8,0.15,0.12,0.19,0.12,0.44,0.14,0.08,0.67,0.21,0.57,0.64,0.59,0.66,0.27,0.78,0.74,0.07,0.63,0.27,0.96,0.42,0.6,0.31,0.47,0.28,0.56,0.51,0.05,0.18,0.64,0.32,0.14,0.07,0.11,0.25,0.14,0.1,0.08,0.16,0.14,0.2,0.5,0.54,0.51,0.61,0.67,0.2,0.51,0.39,0.47,0.31,0.14,0.57,0.01,0.43,0.47,0.14,0.08,0.06,0.1
URN:NBN:no-nb_digavis_avisanordland_null_null_20160624_0_144_1,"Fra Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante",0.46,0.58,0.78,0.22,0.11,0.12,0.08,0.04,0.11,0.02,0.12,0.48,0.07,0.24,0.13,0.2,0.61,0.1,0.42,0.45,0.39,0.05,0.02,0.52,0.02,0.82,0.28,0.22,0.13,0.2,0.2,0.27,0.82,0.0,0.01,0.39,0.24,0.08,0.03,0.04,0.04,0.02,0.04,0.15,0.09,0.13,0.0,0.09,0.63,0.05,0.76,0.25,0.01,0.14,0.13,0.15,0.08,0.06,0.17,0.0,0.16,0.14,0.03,0.02,0.02,0.04
URN:NBN:no-nb_digavis_avisanordland_null_null_20160624_0_144_1,"Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante samiske",0.71,0.7,0.84,0.26,0.11,0.13,0.11,0.04,0.11,0.01,0.12,0.46,0.05,0.23,0.15,0.19,0.63,0.09,0.47,0.7,0.46,0.06,0.02,0.74,0.03,0.87,0.41,0.27,0.12,0.47,0.18,0.27,0.87,0.0,0.01,0.37,0.19,0.09,0.04,0.03,0.06,0.02,0.03,0.23,0.12,0.21,0.0,0.07,0.63,0.03,0.74,0.16,0.02,0.1,0.21,0.19,0.2,0.06,0.19,0.0,0.14,0.14,0.02,0.01,0.03,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,"år siden Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget i",0.94,0.94,0.93,0.42,0.17,0.32,0.71,0.16,0.2,0.73,0.79,0.94,0.06,0.72,0.34,0.58,0.9,0.51,0.65,0.87,0.8,0.61,0.38,0.87,0.12,0.7,0.75,0.81,0.58,0.85,0.57,0.76,0.89,0.06,0.01,0.49,0.33,0.51,0.96,0.07,0.4,0.12,0.11,0.75,0.76,0.59,0.24,0.32,0.68,0.21,0.84,0.76,0.33,0.66,0.56,0.73,0.5,0.23,0.62,0.02,0.26,0.31,0.83,0.06,0.14,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,oktober 2016 AKSJON: Det er i dag 37 år siden Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.,0.24,0.83,0.9,0.5,0.17,0.21,0.72,0.19,0.16,0.79,0.8,0.89,0.18,0.71,0.21,0.52,0.89,0.3,0.51,0.76,0.83,0.62,0.23,0.79,0.2,0.72,0.65,0.79,0.52,0.73,0.53,0.72,0.93,0.02,0.02,0.41,0.42,0.46,0.22,0.2,0.39,0.16,0.14,0.47,0.72,0.42,0.1,0.22,0.74,0.18,0.75,0.75,0.38,0.58,0.5,0.7,0.41,0.22,0.63,0.01,0.29,0.3,0.88,0.1,0.15,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,"Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget i protest",0.96,0.98,0.98,0.43,0.13,0.17,0.85,0.16,0.15,0.82,0.84,0.98,0.05,0.65,0.37,0.36,0.9,0.29,0.65,0.94,0.8,0.7,0.33,0.87,0.11,0.69,0.79,0.82,0.56,0.86,0.51,0.74,0.93,0.03,0.02,0.48,0.47,0.65,0.97,0.05,0.6,0.07,0.09,0.89,0.85,0.64,0.18,0.18,0.63,0.12,0.73,0.77,0.51,0.54,0.68,0.77,0.59,0.2,0.63,0.03,0.21,0.42,0.92,0.02,0.16,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160709_250_157_1,Mattis Hetta. Låten fungerte både som en protest mot utbyggingen av Alta-vassdraget og en synliggjøring av samisk kulturarv. Det var,0.89,0.96,0.97,0.51,0.22,0.28,0.13,0.17,0.13,0.03,0.13,0.81,0.11,0.31,0.14,0.37,0.62,0.09,0.08,0.24,0.4,0.1,0.18,0.21,0.07,0.43,0.61,0.31,0.12,0.59,0.46,0.47,0.7,0.05,0.03,0.38,0.67,0.52,0.13,0.08,0.13,0.18,0.11,0.23,0.72,0.21,0.3,0.24,0.84,0.81,0.76,0.23,0.77,0.33,0.75,0.57,0.54,0.02,0.21,0.03,0.55,0.16,0.15,0.04,0.12,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160709_250_157_1,Låten fungerte både som en protest mot utbyggingen av Alta-vassdraget og en synliggjøring av samisk kulturarv. Det var en,0.89,0.97,0.97,0.54,0.3,0.33,0.16,0.19,0.13,0.04,0.16,0.82,0.1,0.35,0.17,0.49,0.69,0.13,0.12,0.38,0.54,0.2,0.21,0.24,0.06,0.37,0.59,0.48,0.12,0.54,0.46,0.45,0.73,0.04,0.02,0.4,0.79,0.44,0.13,0.08,0.15,0.15,0.14,0.29,0.78,0.22,0.28,0.25,0.84,0.72,0.75,0.3,0.83,0.42,0.77,0.64,0.55,0.04,0.36,0.03,0.62,0.18,0.21,0.04,0.1,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20161117_48_268_1,Beaiwås tok utgangspunkt i folkeaksjonene i Stilla mot utbyggingen av Alta Kraftverk i sin aller første oppsetning. Rockemusikalen,0.18,0.96,0.84,0.39,0.2,0.05,0.28,0.08,0.08,0.04,0.16,0.85,0.03,0.31,0.14,0.26,0.59,0.3,0.35,0.51,0.42,0.28,0.22,0.59,0.05,0.3,0.38,0.49,0.33,0.6,0.39,0.48,0.88,0.04,0.01,0.42,0.51,0.85,0.13,0.02,0.09,0.08,0.11,0.62,0.59,0.17,0.03,0.18,0.59,0.77,0.53,0.33,0.4,0.31,0.53,0.55,0.27,0.06,0.18,0.02,0.32,0.22,0.11,0.08,0.06,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160511_124_108_01,«Sami ædnan» var også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4 Deltakerlandene EBU har i dag 56,0.84,0.67,0.74,0.7,0.82,0.53,0.48,0.15,0.26,0.15,0.47,0.35,0.14,0.62,0.21,0.6,0.75,0.54,0.35,0.54,0.65,0.2,0.06,0.56,0.1,0.86,0.68,0.67,0.27,0.72,0.51,0.49,0.8,0.05,0.08,0.58,0.57,0.16,0.17,0.13,0.18,0.17,0.13,0.15,0.39,0.13,0.17,0.57,0.49,0.74,0.69,0.55,0.3,0.46,0.42,0.54,0.31,0.18,0.48,0.01,0.37,0.42,0.17,0.11,0.09,0.17
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160511_124_108_01,også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4 Deltakerlandene EBU har i dag 56 medlemsnasjoner.,0.26,0.69,0.64,0.71,0.51,0.31,0.39,0.12,0.23,0.14,0.39,0.3,0.11,0.53,0.17,0.41,0.62,0.47,0.43,0.34,0.61,0.19,0.03,0.56,0.07,0.87,0.52,0.68,0.25,0.79,0.61,0.53,0.78,0.05,0.04,0.6,0.44,0.16,0.15,0.08,0.14,0.09,0.15,0.15,0.38,0.06,0.11,0.47,0.4,0.57,0.51,0.54,0.16,0.29,0.4,0.6,0.23,0.18,0.35,0.01,0.4,0.27,0.1,0.09,0.13,0.17
URN:NBN:no-nb_digavis_gjengangeren_null_null_20160329_1_71_1,og samisk bosetting. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig.,0.62,0.63,0.11,0.13,0.04,0.02,0.12,0.06,0.05,0.03,0.13,0.08,0.01,0.34,0.11,0.13,0.1,0.18,0.3,0.54,0.47,0.19,0.02,0.87,0.31,0.5,0.54,0.19,0.92,0.58,0.33,0.53,0.66,0.02,0.01,0.11,0.1,0.07,0.01,0.02,0.05,0.07,0.04,0.03,0.09,0.06,0.04,0.03,0.5,0.01,0.67,0.71,0.01,0.57,0.2,0.92,0.16,0.01,0.04,0.0,0.05,0.29,0.03,0.0,0.04,0.03
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160401_86_76_1,og hjelp de kan få. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig. det,0.11,0.57,0.2,0.13,0.07,0.05,0.13,0.09,0.12,0.05,0.23,0.2,0.03,0.54,0.13,0.46,0.23,0.33,0.66,0.37,0.61,0.36,0.02,0.58,0.48,0.63,0.33,0.58,0.94,0.45,0.63,0.7,0.78,0.03,0.03,0.24,0.14,0.07,0.03,0.03,0.12,0.01,0.04,0.1,0.16,0.2,0.1,0.1,0.63,0.03,0.74,0.6,0.02,0.58,0.2,0.93,0.18,0.04,0.12,0.01,0.09,0.41,0.11,0.01,0.03,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160329_250_72_1,utbyggerne iverksette sine planer. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig. Det enorme,0.11,0.57,0.17,0.15,0.06,0.04,0.15,0.05,0.05,0.04,0.19,0.12,0.01,0.5,0.25,0.21,0.32,0.15,0.84,0.37,0.72,0.19,0.02,0.65,0.47,0.68,0.15,0.18,0.95,0.52,0.58,0.71,0.75,0.02,0.01,0.38,0.13,0.07,0.03,0.02,0.09,0.01,0.05,0.18,0.1,0.3,0.04,0.1,0.51,0.03,0.74,0.78,0.01,0.68,0.19,0.94,0.17,0.03,0.22,0.0,0.11,0.25,0.06,0.02,0.03,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160415_0_086_1,"ble både arrestert og bøtelagt etter demonstrasjoner mot utbyggingen av Altaelva. Han deltok også i Forramarsjen, i protest mot",0.25,0.92,0.96,0.57,0.29,0.26,0.56,0.14,0.32,0.11,0.46,0.97,0.55,0.8,0.37,0.38,0.99,0.25,0.28,0.6,0.74,0.87,0.38,0.73,0.22,0.67,0.59,0.6,0.46,0.79,0.43,0.75,0.89,0.05,0.03,0.25,0.5,0.52,0.15,0.51,0.2,0.14,0.2,0.7,0.75,0.66,0.02,0.38,0.4,0.24,0.73,0.73,0.13,0.61,0.51,0.76,0.54,0.55,0.8,0.01,0.28,0.62,0.53,0.1,0.07,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160504_103_102_1,MAI 2016 ALTA/KRONSTADPOSTEN: Det er god framdrift på utbygginga av Alta videregående skole. På 72 arbeidsdager så har bygget,0.28,0.01,0.45,0.61,0.36,0.27,0.2,0.2,0.25,0.23,0.49,0.36,0.14,0.67,0.28,0.62,0.75,0.78,0.19,0.38,0.75,0.2,0.29,0.65,0.42,0.46,0.7,0.23,0.38,0.1,0.56,0.35,0.3,0.28,0.44,0.83,0.55,0.35,0.25,0.36,0.22,0.34,0.52,0.22,0.47,0.22,0.75,0.74,0.49,0.33,0.67,0.41,0.48,0.33,0.45,0.14,0.53,0.21,0.74,0.17,0.53,0.25,0.41,0.15,0.15,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20160603_48_103_1,for oss. Jeg gleder meg for øvrig stort over utbygginga av Alta nærsykehus. Det blir et godt tilbud for innbyggerne,0.21,0.01,0.49,0.68,0.21,0.33,0.23,0.21,0.1,0.15,0.14,0.31,0.02,0.7,0.1,0.72,0.76,0.52,0.02,0.28,0.61,0.06,0.1,0.31,0.21,0.12,0.64,0.45,0.1,0.19,0.51,0.07,0.07,0.33,0.46,0.88,0.41,0.25,0.26,0.12,0.18,0.13,0.24,0.09,0.35,0.22,0.73,0.31,0.44,0.12,0.69,0.39,0.44,0.41,0.21,0.03,0.26,0.17,0.55,0.14,0.35,0.2,0.4,0.03,0.02,0.07
URN:NBN:no-nb_digavis_sunnhordland_null_null_20160923_114_145_1,kva som let venta på seg inntil konflikten om utbygginga av Alta- og Kautokeinovassdraget rundt 1980 fekk ballen til å,0.43,0.42,0.64,0.67,0.33,0.34,0.19,0.15,0.39,0.11,0.57,0.38,0.14,0.78,0.27,0.67,0.78,0.56,0.61,0.56,0.69,0.19,0.05,0.88,0.18,0.54,0.69,0.85,0.26,0.6,0.54,0.61,0.85,0.05,0.05,0.71,0.3,0.29,0.15,0.05,0.19,0.14,0.13,0.21,0.26,0.34,0.13,0.25,0.59,0.23,0.74,0.52,0.24,0.48,0.26,0.2,0.35,0.12,0.6,0.01,0.23,0.61,0.19,0.07,0.1,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"Da han som ung idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han",0.66,0.87,0.92,0.39,0.1,0.15,0.38,0.03,0.1,0.02,0.13,0.96,0.11,0.18,0.14,0.35,0.87,0.09,0.35,0.72,0.68,0.54,0.39,0.7,0.05,0.61,0.72,0.37,0.25,0.87,0.45,0.57,0.92,0.01,0.01,0.19,0.57,0.86,0.26,0.18,0.17,0.04,0.09,0.53,0.8,0.47,0.03,0.12,0.52,0.06,0.79,0.38,0.47,0.38,0.66,0.58,0.46,0.3,0.51,0.01,0.42,0.56,0.41,0.05,0.06,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han også for samiske rettigheter.",0.97,0.9,0.94,0.28,0.11,0.16,0.42,0.03,0.05,0.02,0.1,0.98,0.07,0.33,0.15,0.43,0.68,0.02,0.15,0.8,0.39,0.22,0.42,0.55,0.02,0.45,0.94,0.25,0.25,0.89,0.31,0.62,0.83,0.02,0.01,0.14,0.64,0.94,0.24,0.12,0.15,0.14,0.12,0.28,0.76,0.35,0.04,0.11,0.55,0.02,0.73,0.52,0.46,0.32,0.68,0.4,0.6,0.11,0.45,0.01,0.4,0.53,0.26,0.03,0.05,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"han som ung idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han også",0.52,0.9,0.9,0.33,0.11,0.17,0.32,0.03,0.08,0.01,0.12,0.96,0.09,0.23,0.17,0.4,0.76,0.1,0.32,0.66,0.57,0.45,0.42,0.65,0.05,0.62,0.62,0.35,0.29,0.88,0.37,0.56,0.88,0.01,0.01,0.18,0.47,0.87,0.21,0.15,0.15,0.04,0.09,0.42,0.73,0.44,0.02,0.13,0.43,0.05,0.79,0.41,0.43,0.37,0.62,0.51,0.45,0.26,0.53,0.01,0.34,0.46,0.37,0.03,0.08,0.13
URN:NBN:no-nb_digavis_gaula_null_null_20160309_16_10_1,"og 80- talet, med konflikten kring den planlagde utbygginga av Altaelva, at vinden verkeleg snudde, at samane nådde fram med",0.94,0.67,0.91,0.57,0.21,0.25,0.45,0.07,0.2,0.02,0.13,0.37,0.03,0.61,0.23,0.58,0.74,0.31,0.33,0.72,0.61,0.12,0.05,0.69,0.24,0.72,0.79,0.72,0.21,0.66,0.41,0.51,0.82,0.32,0.17,0.89,0.26,0.46,0.11,0.02,0.12,0.42,0.06,0.12,0.51,0.15,0.03,0.34,0.52,0.1,0.68,0.48,0.48,0.33,0.47,0.16,0.43,0.02,0.32,0.01,0.26,0.38,0.03,0.02,0.04,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161123_103_273_1,sjefen for alle | | nyhet | Største oppdraget siden Alta-demningen Oppdraget her på riksvei 94 ved Skaidi er det største,0.12,0.09,0.27,0.44,0.22,0.08,0.11,0.09,0.17,0.11,0.23,0.22,0.21,0.63,0.86,0.5,0.74,0.62,0.36,0.13,0.36,0.07,0.19,0.21,0.09,0.07,0.31,0.57,0.19,0.21,0.35,0.18,0.31,0.19,0.19,0.79,0.37,0.1,0.07,0.19,0.14,0.12,0.16,0.13,0.18,0.11,0.41,0.22,0.79,0.12,0.62,0.13,0.21,0.15,0.08,0.09,0.24,0.11,0.24,0.02,0.38,0.17,0.16,0.02,0.05,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161123_103_273_1,"største graveoppdraget en Altaentreprenør har fått siden Alta-demningen i hine harde dager–8,7 kilometer riksvei til en sum av",0.09,0.03,0.13,0.19,0.05,0.02,0.06,0.05,0.12,0.05,0.11,0.13,0.04,0.26,0.72,0.17,0.6,0.65,0.02,0.1,0.43,0.03,0.03,0.44,0.02,0.03,0.23,0.37,0.17,0.14,0.32,0.2,0.57,0.05,0.07,0.62,0.19,0.06,0.02,0.04,0.06,0.08,0.05,0.04,0.11,0.1,0.17,0.09,0.79,0.09,0.6,0.14,0.06,0.16,0.02,0.05,0.12,0.04,0.12,0.01,0.15,0.07,0.12,0.03,0.04,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20161118_0_269_1,"det største graveoppdraget en Alta-entreprenør har fått siden Alta-demningen i hine hårde dager – 8,7 kilometer riksvei til en",0.09,0.02,0.12,0.13,0.03,0.01,0.03,0.03,0.05,0.02,0.08,0.12,0.02,0.18,0.74,0.14,0.31,0.54,0.01,0.07,0.27,0.02,0.02,0.23,0.02,0.03,0.21,0.31,0.15,0.11,0.32,0.14,0.65,0.07,0.06,0.61,0.18,0.09,0.02,0.03,0.04,0.09,0.07,0.03,0.08,0.06,0.12,0.06,0.85,0.03,0.67,0.09,0.06,0.11,0.01,0.05,0.12,0.03,0.08,0.01,0.12,0.03,0.07,0.02,0.03,0.01
URN:NBN:no-nb_digavis_avisanordland_null_null_20160418_0_89_1,for neddemming av Finnmarksvidda var så voldsomme at Altadammen framstår som en pytt. PlANeNe For å bygge ut det,0.24,0.41,0.45,0.38,0.15,0.13,0.12,0.07,0.13,0.09,0.3,0.19,0.06,0.42,0.12,0.44,0.54,0.14,0.86,0.32,0.92,0.59,0.08,0.72,0.09,0.65,0.46,0.62,0.73,0.37,0.78,0.75,0.67,0.04,0.04,0.21,0.11,0.12,0.1,0.07,0.21,0.08,0.23,0.31,0.21,0.56,0.0,0.2,0.19,0.07,0.58,0.71,0.04,0.63,0.28,0.84,0.3,0.05,0.63,0.0,0.09,0.15,0.16,0.08,0.09,0.04
URN:NBN:no-nb_digavis_avisanordland_null_null_20160418_0_89_1,var der da de store slagene sto om vernet av Alta-Kautokeino-vassdraget og Saltfjellet. iNdustri og herrefolket – vi nordmenn,0.04,0.4,0.1,0.34,0.08,0.09,0.23,0.04,0.06,0.04,0.55,0.07,0.02,0.23,0.11,0.13,0.19,0.46,0.09,0.5,0.9,0.15,0.93,0.15,0.02,0.02,0.06,0.67,0.27,0.76,0.5,0.62,0.82,0.02,0.01,0.47,0.22,0.12,0.03,0.01,0.16,0.01,0.03,0.04,0.04,0.12,0.01,0.09,0.64,0.01,0.57,0.53,0.02,0.16,0.16,0.12,0.17,0.04,0.11,0.0,0.14,0.19,0.15,0.04,0.03,0.04
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20161229_87_303_1,til etterfølgelse. når politiet rykket inn og fjernet demonstrantene i Stilla januar 1981 var Nordbakke en av dem som ble,0.48,0.72,0.83,0.14,0.02,0.1,0.15,0.02,0.06,0.01,0.24,0.93,0.87,0.39,0.14,0.31,0.95,0.08,0.06,0.68,0.2,0.1,0.06,0.69,0.04,0.23,0.61,0.56,0.43,0.52,0.39,0.47,0.79,0.06,0.05,0.89,0.56,0.92,0.2,0.95,0.02,0.04,0.21,0.64,0.6,0.62,0.03,0.12,0.78,0.03,0.8,0.38,0.39,0.36,0.27,0.1,0.3,0.54,0.66,0.02,0.52,0.27,0.25,0.01,0.19,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20160422_48_92_1,skriver i Klassekampen hver fredag. Var det helt greit at Altademonstrantene på 1980-tallet fikk titusenvis av kroner i bot? Man,0.5,0.48,0.86,0.56,0.13,0.11,0.49,0.03,0.71,0.02,0.25,0.96,0.27,0.9,0.23,0.44,0.87,0.26,0.17,0.6,0.34,0.12,0.32,0.43,0.16,0.17,0.53,0.67,0.53,0.67,0.62,0.76,0.75,0.05,0.02,0.29,0.17,0.78,0.09,0.37,0.17,0.12,0.43,0.56,0.5,0.73,0.1,0.44,0.48,0.12,0.69,0.54,0.08,0.49,0.19,0.44,0.5,0.43,0.59,0.02,0.15,0.93,0.24,0.08,0.15,0.11
URN:NBN:no-nb_digavis_andoyposten_null_null_20160705_38_73_1,"har Torgrim og Torgunn navnedag. 5. juni 1979 starter . Alta-aksjonen, når demonstranter oppretter leir i Stilla, lenker seg sammen",0.49,0.76,0.97,0.27,0.25,0.18,0.31,0.05,0.16,0.02,0.09,0.98,0.04,0.69,0.46,0.33,0.92,0.55,0.42,0.83,0.79,0.74,0.39,0.85,0.29,0.55,0.68,0.77,0.53,0.11,0.48,0.74,0.92,0.03,0.22,0.33,0.65,0.97,0.13,0.08,0.16,0.12,0.27,0.76,0.8,0.58,0.11,0.38,0.73,0.21,0.72,0.63,0.3,0.5,0.55,0.69,0.24,0.23,0.59,0.01,0.51,0.36,0.36,0.09,0.66,0.4
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160721_67_82_1,"Aksjonen framviste den mest massive mediedekninga siden Alta-aksjonen, utløste nordisk samarbeid på regjeringsnivå og presset regjeringen",0.26,0.2,0.69,0.54,0.57,0.08,0.17,0.13,0.09,0.76,0.83,0.68,0.12,0.17,0.25,0.25,0.65,0.05,0.06,0.11,0.22,0.06,0.19,0.41,0.04,0.05,0.25,0.22,0.1,0.0,0.23,0.13,0.69,0.02,0.17,0.81,0.34,0.59,0.16,0.21,0.05,0.11,0.14,0.12,0.43,0.03,0.03,0.98,0.62,0.07,0.43,0.14,0.17,0.06,0.14,0.09,0.13,0.14,0.32,0.0,0.17,0.11,0.32,0.06,0.11,0.09
URN:NBN:no-nb_digavis_firdaposten_null_null_20160705_68_76_1,sjølvstendig etter å ha lege under portugisisk styre. 1979 – Alta-aksjonen – demonstrantar mot kraftutbygginga i Alta-og,0.44,0.98,0.97,0.59,0.24,0.34,0.49,0.25,0.47,0.21,0.46,0.98,0.22,0.76,0.25,0.57,0.92,0.57,0.29,0.73,0.8,0.65,0.32,0.88,0.2,0.63,0.77,0.8,0.59,0.81,0.6,0.74,0.86,0.11,0.08,0.73,0.6,0.83,0.21,0.2,0.23,0.36,0.34,0.77,0.84,0.52,0.18,0.49,0.69,0.26,0.83,0.61,0.61,0.64,0.78,0.67,0.54,0.19,0.66,0.07,0.56,0.64,0.52,0.09,0.2,0.43
URN:NBN:no-nb_digavis_finnmarken_null_null_20161209_118_286_1,t-J ENERGI. RE BLE MED I NATURVERNFORBUNDET lill UNDER ALTA-AKSJONEN. HK SA KOM TSJERNOBYL JEO VAR LIVREPP FOR TSJERNOBYL HELE,0.05,0.63,0.78,0.5,0.18,0.17,0.42,0.09,0.09,0.06,0.33,0.62,0.01,0.51,0.16,0.57,0.69,0.61,0.61,0.34,0.38,0.83,0.39,0.57,0.04,0.15,0.42,0.67,0.51,0.69,0.56,0.62,0.75,0.04,0.33,0.52,0.55,0.61,0.08,0.01,0.08,0.06,0.04,0.42,0.63,0.39,0.18,0.36,0.49,0.05,0.73,0.81,0.41,0.53,0.48,0.31,0.28,0.04,0.44,0.02,0.25,0.14,0.03,0.1,0.14,0.24
