URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sogndagblad_null_null_19851028_1_230_1,loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at,0.32,0.38,0.52,0.7,0.27,0.3,0.58,0.12,0.37,0.32,0.85,0.55,0.16,0.88,0.61,0.71,0.75,0.5,0.72,0.51,0.7,0.22,0.09,0.56,0.22,0.91,0.57,0.67,0.64,0.6,0.64,0.61,0.56,0.11,0.15,0.78,0.44,0.42,0.18,0.16,0.94,0.55,0.19,0.34,0.38,0.32,0.34,0.47,0.52,0.21,0.68,0.63,0.2,0.59,0.36,0.47,0.34,0.61,0.55,0.03,0.44,0.34,0.57,0.08,0.09,0.27
URN:NBN:no-nb_digavis_tromso_null_null_19850413_88_84_1,befolkning blir oppfattet som «et partsinnlegg i Altasaken». Tromsø S V: Listeforbund SV - RV I Troms,0.18,0.6,0.68,0.69,0.25,0.29,0.88,0.32,0.25,0.14,0.43,0.52,0.14,0.74,0.5,0.57,0.66,0.42,0.23,0.69,0.62,0.45,0.66,0.65,0.44,0.65,0.71,0.72,0.56,0.66,0.54,0.73,0.69,0.18,0.03,0.52,0.42,0.69,0.17,0.12,0.17,0.18,0.64,0.49,0.47,0.56,0.31,0.66,0.53,0.22,0.64,0.92,0.24,0.55,0.37,0.49,0.45,0.31,0.64,0.03,0.28,0.57,0.06,0.07,0.41,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850703_73_149_1,en mindre b>. hva med Karasjok?) Om det er altasaken som har fått slik fart på samene vet ikke,0.61,0.39,0.51,0.2,0.09,0.13,0.32,0.11,0.15,0.03,0.1,0.2,0.03,0.45,0.2,0.44,0.57,0.24,0.4,0.45,0.57,0.09,0.46,0.63,0.02,0.41,0.61,0.6,0.23,0.32,0.43,0.33,0.52,0.08,0.04,0.28,0.08,0.17,0.06,0.05,0.06,0.07,0.04,0.05,0.19,0.05,0.17,0.14,0.27,0.06,0.53,0.36,0.13,0.11,0.14,0.11,0.24,0.04,0.07,0.01,0.05,0.27,0.04,0.05,0.03,0.02
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19850327_83_61_1,sjelden vært resultatet. Det er nok å trekke frem Altasaken som en skrekkens eksempel i så måte. Mange har,0.03,0.44,0.15,0.13,0.01,0.02,0.14,0.01,0.06,0.01,0.16,0.2,0.02,0.37,0.06,0.13,0.4,0.06,0.11,0.36,0.4,0.08,0.28,0.55,0.1,0.39,0.19,0.46,0.18,0.43,0.48,0.46,0.85,0.01,0.01,0.08,0.22,0.69,0.01,0.01,0.04,0.01,0.02,0.2,0.15,0.42,0.08,0.06,0.13,0.02,0.69,0.56,0.01,0.49,0.1,0.38,0.25,0.05,0.44,0.01,0.07,0.24,0.03,0.0,0.08,0.01
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,atomvåpen som en trussel? Lars Velsand Avslutning av Altasaken Inger Heitkøtter bekrefter i sitt siste brev at,0.12,0.41,0.38,0.49,0.21,0.24,0.34,0.16,0.34,0.17,0.37,0.37,0.15,0.67,0.21,0.57,0.6,0.22,0.16,0.46,0.66,0.19,0.45,0.37,0.03,0.29,0.44,0.57,0.35,0.53,0.6,0.45,0.64,0.08,0.14,0.53,0.48,0.62,0.1,0.12,0.29,0.12,0.11,0.21,0.24,0.3,0.2,0.24,0.27,0.15,0.53,0.53,0.2,0.52,0.24,0.25,0.44,0.16,0.5,0.07,0.29,0.61,0.19,0.03,0.29,0.07
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,forståelse for viktige problem i utkantstrøkene. Altasaken ble svært langvarig fordi regjeringen Nordli ga,0.21,0.58,0.3,0.3,0.15,0.21,0.51,0.12,0.17,0.94,0.74,0.29,0.09,0.67,0.25,0.51,0.73,0.14,0.27,0.57,0.62,0.35,0.52,0.72,0.17,0.41,0.69,0.77,0.34,0.61,0.71,0.71,0.92,0.08,0.02,0.4,0.25,0.63,0.15,0.11,0.12,0.1,0.1,0.32,0.22,0.27,0.23,0.28,0.71,0.13,0.66,0.49,0.14,0.7,0.26,0.37,0.34,0.15,0.5,0.03,0.09,0.57,0.31,0.01,0.4,0.07
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,bli dyrere og gi større skader for fisket enn Alta- utbyggingen. I Troms har de unyttede vannkraftressursene relativt,0.23,0.41,0.29,0.66,0.25,0.29,0.19,0.19,0.18,0.13,0.24,0.21,0.13,0.65,0.08,0.64,0.73,0.26,0.64,0.37,0.81,0.85,0.28,0.85,0.82,0.26,0.55,0.69,0.27,0.48,0.58,0.56,0.28,0.1,0.17,0.41,0.28,0.32,0.16,0.14,0.15,0.23,0.15,0.23,0.22,0.37,0.5,0.28,0.17,0.27,0.68,0.53,0.18,0.43,0.33,0.42,0.38,0.17,0.6,0.04,0.31,0.25,0.14,0.02,0.26,0.13
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,atomvåpen som en trussel? Lars Velsand Avslutning av Altasaken Inger Heitkøtter bekrefter i sitt siste brev at,0.12,0.41,0.38,0.49,0.21,0.24,0.34,0.16,0.34,0.17,0.37,0.37,0.15,0.67,0.21,0.57,0.6,0.22,0.16,0.46,0.66,0.19,0.45,0.37,0.03,0.29,0.44,0.57,0.35,0.53,0.6,0.45,0.64,0.08,0.14,0.53,0.48,0.62,0.1,0.12,0.29,0.12,0.11,0.21,0.24,0.3,0.2,0.24,0.27,0.15,0.53,0.53,0.2,0.52,0.24,0.25,0.44,0.16,0.5,0.07,0.29,0.61,0.19,0.03,0.29,0.07
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,forståelse for viktige problem i utkantstrøkene. Altasaken ble svært langvarig fordi regjeringen Nordli ga,0.21,0.58,0.3,0.3,0.15,0.21,0.51,0.12,0.17,0.94,0.74,0.29,0.09,0.67,0.25,0.51,0.73,0.14,0.27,0.57,0.62,0.35,0.52,0.72,0.17,0.41,0.69,0.77,0.34,0.61,0.71,0.71,0.92,0.08,0.02,0.4,0.25,0.63,0.15,0.11,0.12,0.1,0.1,0.32,0.22,0.27,0.23,0.28,0.71,0.13,0.66,0.49,0.14,0.7,0.26,0.37,0.34,0.15,0.5,0.03,0.09,0.57,0.31,0.01,0.4,0.07
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,bli dyrere og gi større skader for fisket enn Alta- utbyggingen. I Troms har de unyttede vannkraftressursene relativt,0.23,0.41,0.29,0.66,0.25,0.29,0.19,0.19,0.18,0.13,0.24,0.21,0.13,0.65,0.08,0.64,0.73,0.26,0.64,0.37,0.81,0.85,0.28,0.85,0.82,0.26,0.55,0.69,0.27,0.48,0.58,0.56,0.28,0.1,0.17,0.41,0.28,0.32,0.16,0.14,0.15,0.23,0.15,0.23,0.22,0.37,0.5,0.28,0.17,0.27,0.68,0.53,0.18,0.43,0.33,0.42,0.38,0.17,0.6,0.04,0.31,0.25,0.14,0.02,0.26,0.13
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850817_87_95_1,som nok aner en vridning i samtalen mot Altasaken som til en viss grad har dukket opp,0.09,0.71,0.18,0.16,0.08,0.15,0.18,0.04,0.09,0.02,0.17,0.21,0.04,0.3,0.13,0.23,0.39,0.2,0.15,0.39,0.55,0.12,0.55,0.34,0.22,0.42,0.25,0.29,0.12,0.27,0.25,0.19,0.43,0.03,0.03,0.15,0.07,0.65,0.03,0.03,0.03,0.03,0.05,0.08,0.14,0.05,0.19,0.06,0.22,0.07,0.42,0.22,0.03,0.23,0.09,0.12,0.27,0.03,0.14,0.01,0.04,0.16,0.03,0.01,0.19,0.02
URN:NBN:no-nb_digavis_soerlandet_null_null_19851012_80_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering,0.14,0.67,0.25,0.24,0.1,0.16,0.55,0.09,0.24,0.68,0.87,0.28,0.06,0.59,0.16,0.28,0.59,0.02,0.1,0.55,0.59,0.26,0.57,0.53,0.25,0.48,0.52,0.69,0.5,0.67,0.55,0.73,0.8,0.03,0.01,0.19,0.07,0.62,0.04,0.1,0.22,0.07,0.1,0.35,0.22,0.15,0.15,0.11,0.24,0.05,0.54,0.62,0.03,0.59,0.3,0.42,0.43,0.22,0.43,0.02,0.02,0.52,0.33,0.01,0.44,0.04
URN:NBN:no-nb_digavis_soerlandet_null_null_19851012_80_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste,0.38,0.72,0.57,0.64,0.36,0.3,0.57,0.12,0.36,0.3,0.84,0.61,0.18,0.89,0.58,0.65,0.81,0.34,0.79,0.63,0.69,0.24,0.1,0.77,0.37,0.9,0.57,0.78,0.68,0.7,0.64,0.73,0.76,0.06,0.05,0.67,0.26,0.45,0.21,0.2,0.88,0.64,0.23,0.66,0.45,0.75,0.26,0.47,0.34,0.15,0.67,0.7,0.11,0.82,0.54,0.7,0.49,0.44,0.7,0.02,0.18,0.32,0.52,0.08,0.47,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850918_73_215_1,"i Alta. Folk unngår ikke oss på grunn av Altasaken, sier driftsbestyrer Olav Molvær ved Altaverkene. Det er",0.13,0.7,0.72,0.53,0.33,0.39,0.4,0.17,0.42,0.08,0.47,0.58,0.11,0.8,0.34,0.6,0.74,0.59,0.69,0.59,0.74,0.24,0.53,0.61,0.24,0.54,0.37,0.72,0.38,0.59,0.57,0.58,0.75,0.22,0.33,0.63,0.51,0.5,0.13,0.17,0.19,0.19,0.23,0.28,0.39,0.23,0.24,0.52,0.66,0.21,0.76,0.53,0.34,0.51,0.26,0.38,0.37,0.39,0.51,0.07,0.55,0.72,0.27,0.09,0.29,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851003_73_228_1,"med minimale endringer, gang etter gang etter gang. «Altasaken» ble et skremmende eksempel på hva som kan skje",0.11,0.5,0.54,0.47,0.06,0.04,0.38,0.18,0.34,0.09,0.48,0.67,0.17,0.66,0.31,0.34,0.75,0.09,0.39,0.62,0.6,0.3,0.44,0.78,0.67,0.57,0.5,0.85,0.7,0.66,0.73,0.8,0.85,0.02,0.01,0.24,0.23,0.79,0.09,0.26,0.2,0.08,0.12,0.59,0.43,0.66,0.11,0.4,0.41,0.02,0.57,0.72,0.02,0.75,0.43,0.7,0.51,0.15,0.75,0.01,0.07,0.67,0.25,0.02,0.3,0.07
URN:NBN:no-nb_digavis_nytid_null_null_19851026_11_40_1,det samiske samfunn skaper mistenksomhet. I kjølvannet av Altasaken ble Samerettsutvalget dannet. Nils A. Somby legger ikke,0.69,0.45,0.45,0.48,0.18,0.24,0.32,0.09,0.19,0.04,0.18,0.2,0.05,0.79,0.32,0.59,0.7,0.27,0.13,0.68,0.77,0.09,0.21,0.71,0.08,0.38,0.72,0.78,0.34,0.59,0.59,0.49,0.67,0.02,0.01,0.39,0.27,0.47,0.13,0.05,0.13,0.4,0.12,0.22,0.25,0.24,0.28,0.16,0.53,0.12,0.69,0.56,0.12,0.4,0.45,0.17,0.81,0.17,0.33,0.01,0.21,0.66,0.11,0.06,0.4,0.1
URN:NBN:no-nb_digavis_nytid_null_null_19851026_11_40_1,"en farlig terrorist, at han i fanatisk raseri over Altautbyggingen bestemte seg for å sprenge en bro, men var",0.03,0.62,0.54,0.03,0.03,0.02,0.03,0.03,0.01,0.02,0.11,0.24,0.01,0.11,0.11,0.13,0.76,0.01,0.14,0.1,0.3,0.09,0.04,0.21,0.02,0.37,0.13,0.22,0.24,0.26,0.47,0.73,0.93,0.0,0.0,0.34,0.22,0.19,0.01,0.01,0.14,0.03,0.03,0.67,0.07,0.53,0.0,0.02,0.03,0.02,0.23,0.63,0.01,0.33,0.29,0.85,0.07,0.03,0.24,0.0,0.17,0.03,0.1,0.02,0.14,0.01
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851012_57_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering til,0.15,0.67,0.28,0.22,0.11,0.25,0.58,0.09,0.23,0.67,0.84,0.33,0.06,0.61,0.17,0.26,0.59,0.02,0.12,0.59,0.62,0.25,0.61,0.55,0.23,0.52,0.56,0.74,0.5,0.72,0.6,0.74,0.8,0.03,0.02,0.23,0.07,0.62,0.05,0.11,0.23,0.1,0.18,0.36,0.24,0.18,0.16,0.13,0.24,0.08,0.59,0.64,0.04,0.6,0.31,0.42,0.44,0.22,0.46,0.02,0.03,0.55,0.38,0.02,0.45,0.04
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851012_57_236_1,være løset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste,0.39,0.71,0.57,0.56,0.26,0.29,0.57,0.12,0.36,0.22,0.79,0.67,0.16,0.88,0.6,0.68,0.82,0.34,0.81,0.64,0.74,0.29,0.11,0.76,0.5,0.93,0.56,0.8,0.67,0.75,0.65,0.71,0.81,0.12,0.05,0.7,0.22,0.5,0.37,0.17,0.93,0.7,0.3,0.64,0.46,0.77,0.22,0.37,0.3,0.15,0.65,0.67,0.12,0.8,0.56,0.7,0.52,0.32,0.68,0.02,0.14,0.28,0.49,0.07,0.53,0.33
URN:NBN:no-nb_digavis_tromso_null_null_19850402_88_78_1,media må ikke tro de er ferdige verken med Altasaken eller det den representerer. Kongeriket Norge vil i all,0.22,0.65,0.63,0.53,0.58,0.3,0.34,0.13,0.2,0.27,0.51,0.58,0.06,0.58,0.2,0.5,0.69,0.22,0.6,0.54,0.68,0.33,0.63,0.68,0.37,0.58,0.49,0.7,0.42,0.6,0.6,0.55,0.73,0.12,0.1,0.6,0.47,0.54,0.05,0.06,0.19,0.13,0.21,0.33,0.33,0.16,0.22,0.85,0.58,0.09,0.45,0.75,0.12,0.58,0.3,0.51,0.31,0.15,0.43,0.02,0.28,0.53,0.21,0.01,0.27,0.05
URN:NBN:no-nb_digavis_tromso_null_null_19850402_88_78_1,"forsøk på å avlede det saken, også Sombys gjelder: Altautbyggingen er, var og blir ulovlig, umoralsk og ødeleggende.",0.72,0.66,0.23,0.21,0.14,0.1,0.39,0.4,0.27,0.2,0.58,0.23,0.07,0.71,0.55,0.23,0.38,0.02,0.22,0.71,0.74,0.55,0.12,0.96,0.14,0.48,0.7,0.29,0.85,0.46,0.67,0.9,0.97,0.06,0.03,0.07,0.13,0.27,0.07,0.1,0.46,0.13,0.19,0.36,0.21,0.32,0.12,0.19,0.32,0.06,0.46,0.87,0.04,0.61,0.49,0.98,0.47,0.11,0.42,0.01,0.48,0.7,0.53,0.09,0.33,0.11
URN:NBN:no-nb_digavis_nytid_null_null_19850112_11_2_1,"denne saken, som Axelsen mener kan minne om Altasaken. Energipolitikk og vassdrugsvern blir de viktigste sakene",0.09,0.74,0.18,0.25,0.04,0.02,0.3,0.08,0.06,0.06,0.41,0.19,0.01,0.1,0.01,0.16,0.13,0.12,0.47,0.45,0.87,0.55,0.96,0.41,0.18,0.14,0.37,0.34,0.15,0.55,0.49,0.29,0.58,0.03,0.02,0.17,0.07,0.49,0.04,0.04,0.18,0.02,0.05,0.08,0.13,0.06,0.13,0.1,0.31,0.0,0.73,0.23,0.03,0.18,0.36,0.17,0.22,0.02,0.07,0.01,0.04,0.32,0.14,0.06,0.14,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19850724_117_168_1,tid. Sist hun var i Oslo engasjerte hun seg i Altasaken. Skrev blant annet en sang om samenes kamp. Etter dette,0.91,0.58,0.8,0.58,0.35,0.18,0.59,0.2,0.33,0.14,0.4,0.43,0.13,0.72,0.53,0.62,0.82,0.55,0.22,0.86,0.7,0.54,0.59,0.82,0.14,0.35,0.78,0.74,0.49,0.78,0.65,0.72,0.78,0.1,0.08,0.68,0.51,0.51,0.14,0.09,0.25,0.18,0.23,0.36,0.62,0.33,0.38,0.39,0.67,0.24,0.87,0.63,0.43,0.61,0.27,0.37,0.42,0.19,0.73,0.01,0.5,0.46,0.28,0.09,0.4,0.2
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850729_57_171_1,"så hadde han gjort akkurat det samme. Likeså i Altasaken. Begge partier, om de sitter med regjeringsmakta, så",0.19,0.72,0.53,0.42,0.08,0.13,0.74,0.17,0.24,0.75,0.81,0.38,0.09,0.72,0.25,0.51,0.67,0.23,0.26,0.51,0.7,0.27,0.63,0.7,0.16,0.73,0.51,0.57,0.43,0.21,0.39,0.57,0.68,0.15,0.78,0.79,0.61,0.81,0.06,0.1,0.28,0.12,0.46,0.34,0.46,0.35,0.16,0.13,0.49,0.07,0.57,0.76,0.21,0.53,0.16,0.55,0.35,0.22,0.61,0.02,0.68,0.47,0.21,0.02,0.6,0.05
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850729_57_171_1,"til Nato, samenes nasjonale rettigheter ved utbyggingen av Alta-elva og streikerett kontra Statens bruk av tvungen",0.83,0.28,0.22,0.1,0.02,0.01,0.02,0.01,0.05,0.01,0.1,0.07,0.0,0.26,0.02,0.05,0.2,0.01,0.03,0.44,0.19,0.02,0.04,0.36,0.02,0.44,0.69,0.22,0.03,0.27,0.22,0.06,0.29,0.01,0.03,0.33,0.18,0.05,0.05,0.01,0.02,0.02,0.02,0.01,0.12,0.02,0.02,0.01,0.01,0.0,0.11,0.05,0.04,0.01,0.06,0.11,0.1,0.04,0.02,0.0,0.03,0.09,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_tidenskrav_null_null_19851012_77_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering til,0.15,0.67,0.28,0.22,0.11,0.25,0.58,0.09,0.23,0.67,0.84,0.33,0.06,0.61,0.17,0.26,0.59,0.02,0.12,0.59,0.62,0.25,0.61,0.55,0.23,0.52,0.56,0.74,0.5,0.72,0.6,0.74,0.8,0.03,0.02,0.23,0.07,0.62,0.05,0.11,0.23,0.1,0.18,0.36,0.24,0.18,0.16,0.13,0.24,0.08,0.59,0.64,0.04,0.6,0.31,0.42,0.44,0.22,0.46,0.02,0.03,0.55,0.38,0.02,0.45,0.04
URN:NBN:no-nb_digavis_tidenskrav_null_null_19851012_77_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste,0.38,0.72,0.57,0.64,0.36,0.3,0.57,0.12,0.36,0.3,0.84,0.61,0.18,0.89,0.58,0.65,0.81,0.34,0.79,0.63,0.69,0.24,0.1,0.77,0.37,0.9,0.57,0.78,0.68,0.7,0.64,0.73,0.76,0.06,0.05,0.67,0.26,0.45,0.21,0.2,0.88,0.64,0.23,0.66,0.45,0.75,0.26,0.47,0.34,0.15,0.67,0.7,0.11,0.82,0.54,0.7,0.49,0.44,0.7,0.02,0.18,0.32,0.52,0.08,0.47,0.36
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850810_1_182_1,hadde meget store dimensjonen og trakk sammenlikninger med Altasaken. Han kom også med sterk kritikk mot Fostervoll-utvalget som,0.08,0.65,0.33,0.45,0.2,0.22,0.38,0.03,0.08,0.05,0.44,0.24,0.06,0.49,0.2,0.67,0.51,0.25,0.17,0.26,0.38,0.13,0.38,0.46,0.05,0.5,0.29,0.5,0.23,0.35,0.5,0.45,0.9,0.02,0.02,0.57,0.43,0.52,0.02,0.03,0.08,0.04,0.08,0.13,0.18,0.19,0.02,0.2,0.6,0.13,0.58,0.59,0.06,0.57,0.18,0.23,0.37,0.06,0.41,0.01,0.29,0.21,0.19,0.01,0.2,0.05
URN:NBN:no-nb_digavis_dagningen_null_null_19851015_62_239_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering,0.14,0.67,0.25,0.24,0.1,0.16,0.55,0.09,0.24,0.68,0.87,0.28,0.06,0.59,0.16,0.28,0.59,0.02,0.1,0.55,0.59,0.26,0.57,0.53,0.25,0.48,0.52,0.69,0.5,0.67,0.55,0.73,0.8,0.03,0.01,0.19,0.07,0.62,0.04,0.1,0.22,0.07,0.1,0.35,0.22,0.15,0.15,0.11,0.24,0.05,0.54,0.62,0.03,0.59,0.3,0.42,0.43,0.22,0.43,0.02,0.02,0.52,0.33,0.01,0.44,0.04
URN:NBN:no-nb_digavis_dagningen_null_null_19851015_62_239_1,måtte være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste,0.35,0.71,0.58,0.61,0.28,0.3,0.56,0.12,0.42,0.29,0.83,0.63,0.18,0.9,0.59,0.65,0.81,0.34,0.67,0.62,0.69,0.23,0.11,0.76,0.38,0.89,0.6,0.77,0.67,0.72,0.66,0.72,0.74,0.07,0.05,0.64,0.26,0.41,0.26,0.2,0.89,0.59,0.32,0.63,0.47,0.73,0.29,0.47,0.32,0.17,0.66,0.68,0.13,0.79,0.54,0.66,0.49,0.52,0.7,0.02,0.17,0.32,0.52,0.08,0.45,0.36
URN:NBN:no-nb_digavis_klassekampen_null_null_19850430_17_98_1,aksjonere i regjeringsbygget og Stortinget som f.eks. under Altasaken? Hvorfor ikke besvare institusjonell vold mot innvandrere med,0.03,0.53,0.57,0.16,0.03,0.03,0.51,0.02,0.04,0.35,0.57,0.55,0.04,0.5,0.03,0.21,0.66,0.01,0.02,0.02,0.15,0.01,0.02,0.01,0.01,0.15,0.02,0.25,0.33,0.21,0.2,0.45,0.66,0.01,0.01,0.53,0.17,0.2,0.02,0.05,0.29,0.03,0.1,0.46,0.22,0.35,0.01,0.09,0.13,0.01,0.28,0.4,0.16,0.2,0.03,0.04,0.16,0.19,0.42,0.01,0.1,0.1,0.12,0.0,0.19,0.01
URN:NBN:no-nb_digavis_nationen_null_null_19850422_68_91_1,"politiske syn, at den er et partsinnlegg i Altasaken, og at forfatteren for ensidig er opptatt av",0.11,0.76,0.2,0.15,0.05,0.08,0.83,0.09,0.09,0.06,0.29,0.28,0.07,0.15,0.12,0.21,0.26,0.06,0.12,0.61,0.26,0.04,0.38,0.42,0.09,0.61,0.4,0.23,0.22,0.56,0.29,0.25,0.58,0.03,0.02,0.11,0.18,0.53,0.02,0.07,0.08,0.07,0.11,0.2,0.12,0.05,0.05,0.09,0.13,0.03,0.26,0.78,0.02,0.46,0.11,0.27,0.22,0.05,0.29,0.0,0.03,0.17,0.18,0.02,0.24,0.05
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19851012_59_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering,0.14,0.67,0.25,0.24,0.1,0.16,0.55,0.09,0.24,0.68,0.87,0.28,0.06,0.59,0.16,0.28,0.59,0.02,0.1,0.55,0.59,0.26,0.57,0.53,0.25,0.48,0.52,0.69,0.5,0.67,0.55,0.73,0.8,0.03,0.01,0.19,0.07,0.62,0.04,0.1,0.22,0.07,0.1,0.35,0.22,0.15,0.15,0.11,0.24,0.05,0.54,0.62,0.03,0.59,0.3,0.42,0.43,0.22,0.43,0.02,0.02,0.52,0.33,0.01,0.44,0.04
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19851012_59_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste,0.38,0.72,0.57,0.64,0.36,0.3,0.57,0.12,0.36,0.3,0.84,0.61,0.18,0.89,0.58,0.65,0.81,0.34,0.79,0.63,0.69,0.24,0.1,0.77,0.37,0.9,0.57,0.78,0.68,0.7,0.64,0.73,0.76,0.06,0.05,0.67,0.26,0.45,0.21,0.2,0.88,0.64,0.23,0.66,0.45,0.75,0.26,0.47,0.34,0.15,0.67,0.7,0.11,0.82,0.54,0.7,0.49,0.44,0.7,0.02,0.18,0.32,0.52,0.08,0.47,0.36
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850809_1_181_1,i Nord- Fosen kan få de samme dimensjoner som Altasaken. Det hevdet de berørte kommunenes advokat Ingolf Wislie på,0.18,0.52,0.41,0.19,0.06,0.06,0.18,0.2,0.19,0.03,0.37,0.34,0.03,0.8,0.25,0.24,0.58,0.12,0.18,0.48,0.67,0.17,0.25,0.66,0.28,0.39,0.41,0.69,0.28,0.65,0.25,0.46,0.84,0.01,0.01,0.24,0.13,0.61,0.07,0.05,0.03,0.07,0.15,0.28,0.22,0.17,0.02,0.09,0.32,0.02,0.49,0.49,0.02,0.51,0.11,0.2,0.36,0.11,0.47,0.01,0.06,0.69,0.04,0.05,0.33,0.07
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850417_103_72_1,"gjennomføres på tvers av sterk motstand i folket. I Altasaken feilvurderte myndighetene situasjonen, og de fleste mener",0.08,0.98,0.54,0.57,0.08,0.13,0.33,0.16,0.12,0.66,0.92,0.43,0.21,0.65,0.22,0.49,0.74,0.11,0.31,0.66,0.65,0.24,0.61,0.69,0.23,0.62,0.49,0.65,0.5,0.93,0.49,0.81,0.64,0.08,0.02,0.38,0.14,0.64,0.09,0.13,0.29,0.03,0.04,0.74,0.29,0.66,0.14,0.09,0.27,0.12,0.56,0.96,0.16,0.82,0.51,0.47,0.51,0.23,0.64,0.01,0.04,0.44,0.17,0.02,0.4,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19850325_84_71_1,Men media må ikke tro de er ferdige verken med Altasaken eller det den representerer. Kongeriket Norge vil i all,0.2,0.65,0.66,0.54,0.59,0.27,0.34,0.12,0.19,0.25,0.38,0.61,0.05,0.6,0.17,0.51,0.65,0.19,0.61,0.51,0.66,0.33,0.64,0.67,0.33,0.55,0.45,0.71,0.42,0.61,0.62,0.55,0.77,0.13,0.09,0.61,0.45,0.57,0.05,0.05,0.18,0.12,0.12,0.32,0.36,0.16,0.21,0.87,0.56,0.08,0.3,0.75,0.12,0.57,0.33,0.52,0.31,0.15,0.42,0.02,0.25,0.52,0.19,0.01,0.29,0.04
