URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230304_138_54_1,"rundt 1980, da de ville demme opp Altaelva. Googler du Alta-saken, ser du at det handlet om sultestreik foran Stortinget,",0.09,0.3,0.75,0.08,0.02,0.01,0.24,0.05,0.05,0.03,0.46,0.66,0.01,0.1,0.01,0.02,0.13,0.02,0.02,0.46,0.33,0.07,0.1,0.13,0.05,0.07,0.19,0.26,0.16,0.36,0.3,0.29,0.75,0.01,0.0,0.04,0.22,0.1,0.97,0.01,0.16,0.05,0.02,0.46,0.63,0.19,0.04,0.03,0.32,0.01,0.26,0.61,0.15,0.08,0.13,0.09,0.1,0.02,0.08,0.02,0.14,0.1,0.2,0.01,0.02,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230304_138_54_1,som vil legge den samiske bygda Máze under vann. Da Altakonflikten utspilte seg og flere hundre politifolk ble satt inn mot,0.8,0.54,0.61,0.31,0.29,0.27,0.35,0.08,0.06,0.04,0.48,0.5,0.92,0.54,0.22,0.45,0.96,0.14,0.1,0.7,0.4,0.23,0.1,0.9,0.06,0.2,0.59,0.72,0.28,0.61,0.55,0.63,0.92,0.01,0.01,0.54,0.44,0.24,0.1,0.95,0.06,0.07,0.14,0.25,0.24,0.27,0.02,0.32,0.56,0.05,0.69,0.53,0.04,0.4,0.22,0.43,0.26,0.23,0.83,0.0,0.22,0.43,0.16,0.07,0.94,0.07
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230304_138_54_1,"seg og flere hundre politifolk ble satt inn mot demonstrantene i Stilla i Alta, var det bare få tiår siden om lag",0.42,0.72,0.93,0.27,0.11,0.13,0.12,0.04,0.04,0.01,0.28,0.96,0.95,0.48,0.13,0.26,0.97,0.09,0.07,0.68,0.25,0.35,0.36,0.62,0.04,0.14,0.43,0.56,0.24,0.68,0.32,0.5,0.9,0.01,0.01,0.64,0.3,0.92,0.17,0.97,0.07,0.08,0.27,0.7,0.6,0.64,0.02,0.18,0.71,0.03,0.74,0.46,0.03,0.32,0.35,0.49,0.32,0.23,0.87,0.01,0.1,0.43,0.21,0.01,0.17,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230524_110_76_1,"satt i drift i 1987 etter en omstridt utbygging, se Alta-saken. Nedenfor demningen renner elva under navnet Altaelva mot nordvest",0.26,0.7,0.59,0.36,0.2,0.3,0.27,0.13,0.37,0.16,0.51,0.35,0.11,0.83,0.27,0.33,0.67,0.67,0.6,0.69,0.67,0.58,0.23,0.77,0.39,0.52,0.73,0.71,0.34,0.66,0.71,0.56,0.85,0.09,0.07,0.61,0.42,0.3,0.21,0.06,0.22,0.23,0.13,0.19,0.34,0.26,0.23,0.3,0.5,0.24,0.67,0.62,0.18,0.34,0.37,0.39,0.45,0.13,0.42,0.01,0.4,0.64,0.24,0.12,0.27,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230524_110_76_1,"evakuert på grunn av fare for jordras, melder politiet. Altadammen er full og Tverrelva er flomstor. Altamannen Frode Lyng",0.45,0.17,0.56,0.6,0.26,0.51,0.36,0.27,0.39,0.25,0.69,0.32,0.6,0.71,0.57,0.69,0.68,0.57,0.77,0.29,0.76,0.72,0.56,0.72,0.35,0.23,0.62,0.88,0.52,0.42,0.59,0.54,0.56,0.29,0.4,0.77,0.46,0.35,0.19,0.5,0.27,0.43,0.53,0.3,0.53,0.39,0.63,0.36,0.42,0.35,0.69,0.57,0.51,0.57,0.16,0.3,0.44,0.21,0.52,0.07,0.55,0.42,0.4,0.16,0.14,0.1
URN:NBN:no-nb_digavis_kronstadposten_null_null_20230217_14_7_1,"finner du vårt galleri med historiske bilder fra området, Alta-saken og den gamle postruta. Legg møte vekk fra sentrum og",0.31,0.44,0.45,0.54,0.22,0.21,0.28,0.26,0.42,0.21,0.35,0.21,0.18,0.48,0.22,0.48,0.58,0.53,0.3,0.49,0.62,0.12,0.35,0.55,0.2,0.3,0.45,0.64,0.45,0.62,0.62,0.54,0.57,0.35,0.28,0.68,0.47,0.15,0.23,0.15,0.23,0.21,0.27,0.3,0.34,0.3,0.42,0.29,0.74,0.31,0.57,0.43,0.32,0.58,0.22,0.28,0.49,0.28,0.47,0.1,0.55,0.25,0.25,0.12,0.1,0.16
URN:NBN:no-nb_digavis_itromso_null_null_20230228_125_50_1,"at det skal være bærekraftig, sier hun. Parallellene til Alta-saken er vonde, for vi burde ha kommet lenger etter 44",0.12,0.5,0.19,0.14,0.05,0.03,0.1,0.06,0.09,0.05,0.18,0.17,0.02,0.31,0.09,0.22,0.31,0.16,0.06,0.29,0.52,0.16,0.34,0.38,0.11,0.42,0.2,0.37,0.46,0.33,0.66,0.64,0.91,0.12,0.06,0.22,0.1,0.58,0.02,0.06,0.11,0.03,0.08,0.05,0.12,0.16,0.1,0.03,0.23,0.02,0.33,0.49,0.05,0.43,0.15,0.13,0.23,0.04,0.28,0.01,0.12,0.2,0.07,0.02,0.16,0.02
URN:NBN:no-nb_digavis_itromso_null_null_20230228_125_50_1,"norske myndigheter og krenkingen av samiske naturområder under Alta-aksjonen for over 40 år siden, ruller det nå ferske bilder",0.74,0.18,0.18,0.1,0.16,0.2,0.17,0.07,0.04,0.7,0.97,0.18,0.1,0.61,0.06,0.21,0.61,0.02,0.03,0.74,0.83,0.62,0.07,0.88,0.01,0.09,0.57,0.25,0.29,0.29,0.38,0.73,0.89,0.01,0.0,0.18,0.18,0.35,0.01,0.12,0.18,0.02,0.1,0.36,0.12,0.29,0.01,0.64,0.61,0.01,0.57,0.53,0.01,0.52,0.04,0.21,0.1,0.08,0.68,0.0,0.1,0.18,0.02,0.01,0.14,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20230119_125_11_1,"styret i FeFo. vi har resPekt for samisk rettighetskamp. Alta-saken utløste arbeidet som endte med Finnmarksloven, og Finnmarksloven",0.84,0.4,0.57,0.28,0.03,0.08,0.15,0.07,0.13,0.02,0.52,0.13,0.01,0.89,0.12,0.28,0.35,0.19,0.21,0.74,0.96,0.01,0.14,0.36,0.01,0.2,0.85,0.31,0.14,0.4,0.39,0.29,0.65,0.01,0.02,0.6,0.4,0.32,0.02,0.01,0.06,0.04,0.94,0.07,0.06,0.05,0.02,0.03,0.69,0.02,0.55,0.23,0.05,0.26,0.04,0.1,0.17,0.19,0.19,0.0,0.13,0.67,0.02,0.01,0.15,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_20230208_125_22_1,"krevde rettigheter, som de f.eks. gjorde i forbindelse med Alta-saken. Det er Heller ikke vanskelig å forstå alle dem som",0.08,0.55,0.81,0.15,0.11,0.06,0.12,0.07,0.2,0.03,0.53,0.56,0.04,0.6,0.07,0.2,0.49,0.01,0.24,0.38,0.52,0.05,0.19,0.29,0.05,0.37,0.42,0.49,0.21,0.41,0.26,0.42,0.6,0.02,0.02,0.48,0.46,0.69,0.03,0.02,0.08,0.02,0.06,0.18,0.18,0.17,0.01,0.1,0.51,0.02,0.72,0.3,0.08,0.14,0.08,0.06,0.13,0.04,0.24,0.0,0.2,0.56,0.15,0.01,0.18,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20230208_125_22_1,portretterer noen av dem som sto opp i forbindelse med Altasaken. Filmen er selvfølgelig godt egnet til å belyse,0.08,0.39,0.94,0.13,0.06,0.34,0.33,0.07,0.14,0.01,0.35,0.93,0.05,0.83,0.09,0.23,0.59,0.1,0.08,0.59,0.41,0.03,0.48,0.65,0.07,0.34,0.6,0.73,0.1,0.45,0.7,0.35,0.96,0.03,0.04,0.85,0.44,0.65,0.03,0.06,0.12,0.03,0.03,0.35,0.68,0.11,0.02,0.42,0.91,0.02,0.78,0.1,0.49,0.25,0.25,0.3,0.2,0.1,0.44,0.01,0.22,0.75,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_nationen_null_null_20231121_0_271_1,"via private avtaler. – Dette skjedde jo rett etter Alta-saken og det gikk nok litt politikk i det hele, tror",0.24,0.7,0.54,0.53,0.09,0.14,0.91,0.1,0.06,0.03,0.03,0.36,0.03,0.56,0.25,0.28,0.44,0.22,0.19,0.6,0.6,0.15,0.57,0.39,0.24,0.52,0.64,0.53,0.22,0.31,0.47,0.35,0.69,0.16,0.01,0.28,0.14,0.67,0.13,0.04,0.01,0.09,0.28,0.14,0.17,0.18,0.01,0.1,0.6,0.01,0.66,0.27,0.07,0.2,0.2,0.09,0.35,0.08,0.04,0.0,0.03,0.16,0.26,0.03,0.38,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20230927_0_224_1,de sentrale planleggingsmyndighetene ikke har lært mye av Alta-saken. Den gang for cirka 50 år siden gikk samiske interesser,0.74,0.25,0.41,0.31,0.11,0.12,0.16,0.1,0.07,0.16,0.62,0.16,0.03,0.56,0.18,0.48,0.57,0.15,0.17,0.66,0.61,0.11,0.33,0.75,0.02,0.19,0.67,0.45,0.24,0.61,0.34,0.48,0.6,0.03,0.02,0.19,0.2,0.64,0.12,0.05,0.11,0.08,0.04,0.1,0.15,0.07,0.12,0.14,0.48,0.03,0.64,0.74,0.04,0.58,0.14,0.18,0.19,0.05,0.5,0.01,0.08,0.2,0.06,0.02,0.26,0.07
URN:NBN:no-nb_digavis_itromso_null_null_20230912_125_211_1,"trosser urfolks rettigheter, dette er en gjentakelse av Alta-saken, og ikke den eneste. Elektrifiseringen av Melkøya og utbygging",0.22,0.79,0.6,0.1,0.08,0.02,0.32,0.1,0.14,0.05,0.12,0.42,0.03,0.58,0.22,0.22,0.2,0.1,0.81,0.77,0.22,0.23,0.02,0.88,0.03,0.56,0.58,0.66,0.57,0.82,0.66,0.89,0.91,0.03,0.01,0.27,0.14,0.31,0.09,0.03,0.23,0.02,0.16,0.78,0.55,0.45,0.03,0.07,0.63,0.01,0.45,0.49,0.15,0.53,0.54,0.7,0.4,0.05,0.29,0.01,0.05,0.67,0.18,0.03,0.04,0.53
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230508_110_69_1,naboer har vært imot et boligprosjekt i Kongleveien i Alta. Saken har vært til politisk behandling flere ganger og to,0.19,0.91,0.89,0.38,0.14,0.14,0.71,0.33,0.11,0.09,0.42,0.63,0.06,0.78,0.23,0.63,0.76,0.26,0.05,0.47,0.64,0.04,0.06,0.39,0.04,0.17,0.54,0.79,0.26,0.97,0.7,0.55,0.75,0.07,0.01,0.59,0.21,0.08,0.13,0.07,0.1,0.2,0.28,0.4,0.49,0.34,0.49,0.2,0.3,0.18,0.63,0.62,0.3,0.54,0.07,0.03,0.59,0.18,0.41,0.01,0.12,0.14,0.21,0.03,0.02,0.04
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20230504_157_17_1,"Og også interessen for urfolks rettigheter, særlig med Alta-saken noen år senere. For meg har derfor 1. mai lenge vært",0.24,0.41,0.52,0.59,0.25,0.29,0.18,0.09,0.13,0.02,0.03,0.24,0.03,0.68,0.22,0.5,0.73,0.12,0.05,0.28,0.25,0.04,0.21,0.49,0.04,0.22,0.74,0.6,0.2,0.41,0.38,0.33,0.56,0.09,0.17,0.43,0.38,0.43,0.14,0.08,0.14,0.11,0.1,0.06,0.17,0.13,0.25,0.22,0.63,0.09,0.68,0.41,0.12,0.33,0.09,0.09,0.22,0.03,0.4,0.04,0.22,0.41,0.17,0.02,0.2,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20230317_0_65_1,en større sammenheng ligger årsaken tilbake i tiden. Under Alta-saken ble Samerettsutvalget opprettet. Foruten å sikre samenes kultur,0.84,0.4,0.46,0.53,0.04,0.07,0.13,0.1,0.45,0.07,0.26,0.24,0.03,0.8,0.12,0.65,0.37,0.19,0.08,0.47,0.64,0.04,0.39,0.66,0.06,0.29,0.87,0.33,0.24,0.3,0.19,0.35,0.58,0.11,0.06,0.28,0.28,0.52,0.05,0.06,0.38,0.63,0.22,0.06,0.17,0.1,0.12,0.12,0.85,0.03,0.82,0.36,0.05,0.32,0.19,0.11,0.18,0.25,0.2,0.01,0.07,0.81,0.1,0.01,0.37,0.06
URN:NBN:no-nb_digavis_fremover_null_null_20230504_121_67_1,grenseoppgangen i det avtalte samarbeidet i kjølvannet av Alta-saken om oppgavedeling mellom NSR og Norske Reindriftseieres,0.41,0.22,0.22,0.63,0.11,0.08,0.19,0.05,0.13,0.04,0.16,0.15,0.02,0.48,0.08,0.24,0.22,0.17,0.05,0.23,0.45,0.03,0.04,0.4,0.01,0.08,0.58,0.45,0.13,0.0,0.45,0.23,0.37,0.11,0.05,0.52,0.27,0.35,0.03,0.04,0.22,0.03,0.06,0.03,0.04,0.07,0.17,0.12,0.41,0.09,0.49,0.24,0.03,0.2,0.04,0.01,0.18,0.08,0.09,0.01,0.28,0.37,0.01,0.01,0.05,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20231211_55_143_1,"vokser. Erfaringene fra tidligere saker, som Fosen-saken og Alta-saken, har dessverre ikke vært tilstrekkelig lærdom for regjeringen.",0.04,0.2,0.1,0.11,0.04,0.04,0.1,0.05,0.09,0.4,0.26,0.07,0.02,0.29,0.06,0.21,0.23,0.07,0.06,0.29,0.3,0.02,0.08,0.34,0.04,0.12,0.18,0.36,0.43,0.22,0.16,0.24,0.37,0.09,0.04,0.24,0.1,0.16,0.02,0.03,0.09,0.02,0.04,0.08,0.07,0.09,0.14,0.03,0.23,0.03,0.5,0.56,0.04,0.38,0.03,0.04,0.17,0.03,0.24,0.01,0.09,0.12,0.06,0.02,0.05,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20230208_73_11_1,"krevde rettigheter, som de f.eks. gjorde i forbindelse med Alta-saken. Det er heller ikke vanskelig å forstå alle dem som",0.08,0.55,0.81,0.15,0.11,0.06,0.12,0.07,0.2,0.03,0.53,0.56,0.04,0.6,0.07,0.2,0.49,0.01,0.24,0.38,0.52,0.05,0.19,0.29,0.05,0.37,0.42,0.49,0.21,0.41,0.26,0.42,0.6,0.02,0.02,0.48,0.46,0.69,0.03,0.02,0.08,0.02,0.06,0.18,0.18,0.17,0.01,0.1,0.51,0.02,0.72,0.3,0.08,0.14,0.08,0.06,0.13,0.04,0.24,0.0,0.2,0.56,0.15,0.01,0.18,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20230208_73_11_1,portretterer noen av dem som sto opp i forbindelse med Altasaken. Filmen er selvfølgelig godt egnet til å belyse,0.08,0.39,0.94,0.13,0.06,0.34,0.33,0.07,0.14,0.01,0.35,0.93,0.05,0.83,0.09,0.23,0.59,0.1,0.08,0.59,0.41,0.03,0.48,0.65,0.07,0.34,0.6,0.73,0.1,0.45,0.7,0.35,0.96,0.03,0.04,0.85,0.44,0.65,0.03,0.06,0.12,0.03,0.03,0.35,0.68,0.11,0.02,0.42,0.91,0.02,0.78,0.1,0.49,0.25,0.25,0.3,0.2,0.1,0.44,0.01,0.22,0.75,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20230208_73_11_1,"filmen «La elva leve». Filmen handler om konflikten om Alta-Kautokeino-vassdraget, og tar tilskuerne tilbake til den politiske kampen",0.31,0.57,0.64,0.25,0.16,0.65,0.68,0.12,0.09,0.04,0.17,0.24,0.02,0.21,0.09,0.31,0.27,0.12,0.32,0.35,0.75,0.83,0.74,0.33,0.37,0.42,0.52,0.45,0.19,0.83,0.71,0.46,0.87,0.02,0.01,0.49,0.49,0.12,0.04,0.02,0.18,0.05,0.07,0.16,0.26,0.08,0.06,0.39,0.68,0.31,0.65,0.28,0.17,0.2,0.33,0.18,0.22,0.02,0.08,0.0,0.27,0.21,0.16,0.01,0.1,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20230111_125_6_1,"for rettsutviklingen som fulgte i kjølvannet av på Alta-saken på 1980- tallet, som bl.a. ledet til Finnmarksloven, FeFo",0.14,0.31,0.36,0.38,0.12,0.14,0.03,0.1,0.71,0.11,0.61,0.28,0.1,0.92,0.25,0.32,0.63,0.25,0.12,0.55,0.92,0.11,0.15,0.58,0.11,0.12,0.71,0.36,0.14,0.26,0.23,0.33,0.63,0.07,0.12,0.68,0.44,0.26,0.1,0.09,0.23,0.08,0.97,0.09,0.18,0.11,0.13,0.09,0.65,0.07,0.54,0.19,0.14,0.19,0.07,0.11,0.25,0.33,0.3,0.01,0.23,0.97,0.07,0.05,0.13,0.09
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20230308_13_10_1,"landområder i hundrevis av år. Man sier dette ligner på Alta-saken, men det er jo egentlig bare samme kamp, sier Fjellheim",0.25,0.54,0.51,0.16,0.03,0.02,0.31,0.13,0.16,0.05,0.31,0.42,0.03,0.38,0.09,0.2,0.35,0.09,0.13,0.62,0.96,0.16,0.44,0.49,0.09,0.35,0.42,0.51,0.26,0.57,0.48,0.44,0.81,0.05,0.01,0.18,0.14,0.36,0.13,0.06,0.11,0.07,0.17,0.1,0.22,0.18,0.06,0.05,0.57,0.01,0.56,0.72,0.11,0.22,0.19,0.14,0.24,0.06,0.16,0.01,0.08,0.5,0.09,0.02,0.19,0.05
URN:NBN:no-nb_digavis_bygdebladet_null_null_20230203_52_10_1,"klar henvisning til «La elva leve». «Máze» viser nemleg til Alta-saken - og no, 5 år seinare, spelar ho hovudrolla i filmen",0.06,0.7,0.63,0.14,0.11,0.62,0.2,0.07,0.12,0.02,0.14,0.21,0.01,0.6,0.07,0.25,0.45,0.25,0.15,0.16,0.36,0.77,0.89,0.21,0.43,0.4,0.37,0.29,0.3,0.28,0.48,0.51,0.71,0.12,0.1,0.61,0.87,0.42,0.03,0.02,0.2,0.04,0.05,0.16,0.3,0.08,0.2,0.3,0.68,0.25,0.56,0.68,0.39,0.43,0.25,0.26,0.49,0.02,0.34,0.02,0.94,0.43,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_fremover_null_null_20230119_121_11_1,"reindriften og de samiske interessene i moderne tid er Alta-saken. Den ble tapt både politisk og rettslig, fordi verden",0.9,0.63,0.34,0.15,0.08,0.06,0.14,0.06,0.5,0.04,0.14,0.18,0.02,0.94,0.03,0.19,0.55,0.45,0.35,0.78,0.84,0.17,0.18,0.93,0.01,0.3,0.94,0.62,0.23,0.83,0.54,0.71,0.87,0.03,0.02,0.26,0.51,0.55,0.04,0.08,0.18,0.03,0.04,0.28,0.15,0.12,0.08,0.1,0.6,0.02,0.58,0.55,0.03,0.58,0.09,0.16,0.28,0.21,0.49,0.0,0.14,0.87,0.02,0.0,0.2,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230227_110_33_1,dager lang rettssak i Vestre Finnmark tingrett i Alta. Saken er en boligtvist der selskapet FG Bygg AS med,0.12,0.11,0.15,0.19,0.04,0.08,0.03,0.05,0.94,0.05,0.15,0.09,0.03,0.96,0.02,0.4,0.66,0.31,0.11,0.19,0.06,0.03,0.04,0.35,0.08,0.06,0.23,0.69,0.23,0.62,0.7,0.49,0.7,0.01,0.02,0.45,0.45,0.05,0.09,0.08,0.08,0.1,0.2,0.08,0.15,0.21,0.17,0.26,0.2,0.11,0.36,0.37,0.13,0.35,0.17,0.01,0.23,0.18,0.33,0.0,0.27,0.97,0.05,0.02,0.03,0.01
URN:NBN:no-nb_digavis_itromso_null_null_20230121_125_18_1,"sammenheng, ligger årsaken lenger tilbake i tiden. Under Alta-saken ble Samerettsutvalget opprettet. Foruten å sikre samenes kultur",0.74,0.36,0.29,0.37,0.07,0.1,0.09,0.08,0.32,0.03,0.22,0.22,0.03,0.73,0.13,0.59,0.33,0.09,0.06,0.4,0.59,0.02,0.37,0.56,0.03,0.28,0.85,0.25,0.21,0.23,0.16,0.32,0.41,0.07,0.05,0.23,0.19,0.48,0.07,0.03,0.23,0.55,0.18,0.04,0.15,0.05,0.13,0.07,0.68,0.04,0.69,0.32,0.04,0.26,0.13,0.07,0.16,0.15,0.12,0.01,0.05,0.76,0.05,0.02,0.3,0.04
URN:NBN:no-nb_digavis_agderposten_null_null_20230228_150_50_1,ventende politibiler. Slagordet ble også brukt som kamprop under Alta-saken. - Tåler ikke dagens lys Den svenske aksjonist-kjendisen Greta,0.23,0.7,0.92,0.34,0.17,0.14,0.56,0.13,0.15,0.08,0.46,0.81,0.94,0.54,0.31,0.33,0.88,0.23,0.18,0.36,0.42,0.62,0.47,0.48,0.14,0.39,0.51,0.71,0.58,0.63,0.76,0.71,0.81,0.03,0.03,0.2,0.46,0.58,0.16,0.86,0.16,0.13,0.18,0.55,0.69,0.52,0.11,0.41,0.42,0.08,0.54,0.69,0.15,0.55,0.62,0.48,0.65,0.17,0.72,0.01,0.41,0.39,0.08,0.12,0.35,0.1
URN:NBN:no-nb_digavis_dolen_null_null_20230831_27_30_1,"allerede på slutten av 70-tal- let. Det begynte med Alta-saken, og de politiske konfliktene rundt natur, samer og",0.87,0.6,0.54,0.29,0.08,0.13,0.22,0.04,0.06,0.02,0.08,0.21,0.03,0.11,0.07,0.19,0.53,0.1,0.1,0.75,0.85,0.51,0.23,0.75,0.05,0.43,0.64,0.59,0.13,0.87,0.39,0.29,0.85,0.02,0.0,0.15,0.17,0.34,0.04,0.03,0.04,0.05,0.04,0.06,0.13,0.08,0.03,0.11,0.68,0.02,0.72,0.28,0.05,0.1,0.22,0.08,0.2,0.02,0.12,0.0,0.18,0.15,0.06,0.01,0.16,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230123_110_13_1,"sammenheng, ligger årsaken lenger tilbake i tiden. Under Alta-saken ble Samerettsutvalget opprettet. Foruten å sikre samenes",0.82,0.38,0.31,0.41,0.11,0.18,0.1,0.07,0.46,0.03,0.24,0.24,0.03,0.8,0.17,0.62,0.56,0.12,0.08,0.47,0.77,0.05,0.24,0.56,0.04,0.22,0.87,0.3,0.2,0.24,0.21,0.33,0.51,0.06,0.05,0.2,0.22,0.45,0.06,0.03,0.19,0.51,0.17,0.04,0.11,0.05,0.18,0.09,0.68,0.04,0.72,0.29,0.04,0.25,0.12,0.06,0.14,0.19,0.14,0.01,0.06,0.8,0.04,0.04,0.26,0.05
URN:NBN:no-nb_digavis_framtidinord_null_null_20230207_36_11_1,"Det har mange opplevd som forsonende. Og etter Alta-saken skjedde mange tiltak som har opplevd som forsonende, sier",0.25,0.65,0.27,0.6,0.29,0.29,0.25,0.35,0.15,0.1,0.49,0.31,0.18,0.43,0.39,0.53,0.26,0.28,0.1,0.18,0.33,0.09,0.3,0.24,0.1,0.24,0.39,0.32,0.16,0.01,0.29,0.05,0.02,0.98,0.83,0.65,0.16,0.69,0.12,0.25,0.18,0.48,0.2,0.05,0.14,0.05,0.61,0.12,0.59,0.13,0.85,0.45,0.21,0.2,0.09,0.15,0.24,0.13,0.26,0.06,0.15,0.26,0.49,0.08,0.11,0.16
URN:NBN:no-nb_digavis_ranablad_null_null_20230309_121_39_1,"Leserbrev hogne hongset Industrientusiast og naturverner, Aure alta-saken gav klassisk naturvern et løft. Fosen-saken gir en ny",0.05,0.28,0.14,0.15,0.04,0.06,0.01,0.02,0.03,0.04,0.13,0.08,0.0,0.04,0.08,0.12,0.13,0.07,0.07,0.1,0.29,0.9,0.67,0.05,0.06,0.09,0.11,0.15,0.1,0.15,0.16,0.15,0.18,0.15,0.13,0.28,0.19,0.42,0.02,0.01,0.01,0.02,0.01,0.02,0.05,0.04,0.13,0.04,0.25,0.0,0.33,0.13,0.1,0.12,0.07,0.07,0.12,0.01,0.04,0.01,0.2,0.09,0.02,0.02,0.02,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20230111_110_6_1,"for rettsutviklingen som fulgte i kjølvannet av på Alta-saken på 1980- tallet, som bl.a. ledet til Finnmarksloven, FeFo",0.14,0.31,0.36,0.38,0.12,0.14,0.03,0.1,0.71,0.11,0.61,0.28,0.1,0.92,0.25,0.32,0.63,0.25,0.12,0.55,0.92,0.11,0.15,0.58,0.11,0.12,0.71,0.36,0.14,0.26,0.23,0.33,0.63,0.07,0.12,0.68,0.44,0.26,0.1,0.09,0.23,0.08,0.97,0.09,0.18,0.11,0.13,0.09,0.65,0.07,0.54,0.19,0.14,0.19,0.07,0.11,0.25,0.33,0.3,0.01,0.23,0.97,0.07,0.05,0.13,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230303_138_53_1,"allusjon til kampropene for over førti år siden, da Alta-saken sto på spill. Den siste ukens aksjon tegner til å",0.13,0.67,0.9,0.43,0.11,0.11,0.43,0.11,0.13,0.05,0.24,0.8,0.06,0.41,0.17,0.24,0.49,0.09,0.18,0.42,0.4,0.11,0.51,0.41,0.13,0.44,0.35,0.44,0.21,0.28,0.42,0.34,0.89,0.07,0.01,0.25,0.29,0.54,0.11,0.13,0.12,0.11,0.12,0.3,0.52,0.36,0.03,0.16,0.87,0.09,0.84,0.33,0.37,0.23,0.36,0.19,0.25,0.05,0.32,0.01,0.17,0.39,0.25,0.03,0.16,0.06
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230303_138_53_1,"hundre års overgrep fra Han staten som bagasje. Kaster man Altasaken inn i miksen, får man en ganske sterk sak. Men dette",0.23,0.39,0.32,0.47,0.17,0.17,0.44,0.14,0.34,0.91,0.93,0.22,0.09,0.61,0.2,0.22,0.66,0.1,0.12,0.5,0.46,0.09,0.32,0.62,0.14,0.33,0.44,0.32,0.63,0.5,0.66,0.84,0.86,0.09,0.02,0.07,0.27,0.49,0.09,0.13,0.29,0.13,0.17,0.36,0.2,0.33,0.11,0.19,0.75,0.06,0.63,0.62,0.1,0.45,0.22,0.49,0.24,0.13,0.67,0.01,0.14,0.57,0.17,0.05,0.23,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20230918_134_216_1,"ble stadig mer relevante og førte til at folk mobiliserte. Alta-saken var et avgjørende øyeblikk, som ikke bare anerkjente og",0.19,0.66,0.81,0.4,0.17,0.23,0.2,0.1,0.18,0.04,0.34,0.74,0.08,0.62,0.3,0.56,0.71,0.29,0.2,0.65,0.67,0.34,0.65,0.69,0.3,0.5,0.72,0.55,0.09,0.12,0.38,0.22,0.58,0.24,0.13,0.87,0.68,0.82,0.13,0.1,0.17,0.09,0.14,0.08,0.39,0.04,0.06,0.47,0.76,0.11,0.65,0.14,0.23,0.26,0.23,0.2,0.24,0.2,0.28,0.01,0.41,0.62,0.26,0.05,0.29,0.08
