URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20040117_75_14_1,forandrer seg i forhold til spektakulære hendelser. Alta-utbyggingen enga- sjerte en hel generasjon. Tjernobyl-katastrofen fikk,0.03,0.03,0.12,0.07,0.04,0.02,0.01,0.02,0.02,0.02,0.06,0.03,0.01,0.04,0.03,0.12,0.19,0.04,0.07,0.05,0.16,0.05,0.03,0.11,0.02,0.08,0.1,0.2,0.03,0.06,0.25,0.05,0.37,0.03,0.01,0.54,0.16,0.11,0.01,0.01,0.02,0.02,0.01,0.01,0.04,0.03,0.03,0.11,0.74,0.01,0.45,0.06,0.02,0.06,0.02,0.02,0.05,0.01,0.03,0.0,0.09,0.02,0.03,0.01,0.04,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040730_104_173_1,"Det er et annet syn på miljøvern nå enn under Alta-utbyggingen. Samfunnet har forandret seg mye på 20 år, det",0.18,0.63,0.27,0.61,0.14,0.28,0.16,0.25,0.06,0.09,0.37,0.18,0.02,0.31,0.18,0.64,0.53,0.04,0.11,0.16,0.66,0.88,0.39,0.26,0.17,0.19,0.28,0.53,0.26,0.84,0.62,0.25,0.53,0.14,0.01,0.55,0.19,0.38,0.09,0.05,0.15,0.3,0.14,0.04,0.22,0.06,0.21,0.12,0.5,0.03,0.76,0.49,0.2,0.29,0.21,0.09,0.43,0.05,0.32,0.02,0.11,0.08,0.3,0.08,0.27,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040730_104_173_1,"Nødrett Under rettssaken mot aksjonistene som aksjonerte mot Altautbyggingen tidlig på 80-tallet, ble det slått fast at nødrett",0.07,0.83,0.79,0.23,0.08,0.1,0.04,0.05,0.7,0.02,0.24,0.92,0.11,0.91,0.15,0.22,0.75,0.1,0.21,0.2,0.26,0.25,0.4,0.35,0.02,0.42,0.26,0.28,0.34,0.23,0.31,0.17,0.5,0.02,0.02,0.65,0.58,0.3,0.03,0.07,0.04,0.07,0.04,0.2,0.33,0.37,0.13,0.1,0.24,0.1,0.59,0.41,0.09,0.31,0.22,0.48,0.41,0.22,0.38,0.02,0.25,0.96,0.08,0.03,0.24,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041210_103_334_1,"ikke ute av stand til å lage forsvarlig reportasje om Alta-utbyggingen, men slike massive meningsytringer svekker likevel tilliten, både",0.11,0.53,0.21,0.18,0.53,0.17,0.26,0.08,0.11,0.05,0.26,0.34,0.04,0.43,0.18,0.28,0.31,0.11,0.37,0.12,0.55,0.12,0.04,0.25,0.01,0.85,0.26,0.47,0.49,0.43,0.55,0.61,0.69,0.02,0.02,0.24,0.17,0.2,0.02,0.02,0.16,0.04,0.03,0.54,0.09,0.67,0.04,0.65,0.23,0.12,0.55,0.77,0.01,0.51,0.34,0.47,0.37,0.05,0.1,0.0,0.14,0.18,0.15,0.02,0.07,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041210_103_334_1,til NRK har skrevet under på et opprop mot Alta-Kautokeino-utbyggingen. Kringkastingssjef Torolf Elster har reagert med en skarp,0.62,0.88,0.87,0.62,0.72,0.28,0.55,0.14,0.18,0.12,0.74,0.71,0.11,0.7,0.44,0.69,0.73,0.51,0.32,0.51,0.74,0.52,0.69,0.7,0.05,0.72,0.73,0.69,0.52,0.84,0.55,0.63,0.79,0.05,0.1,0.67,0.55,0.26,0.13,0.09,0.32,0.18,0.21,0.53,0.61,0.56,0.46,0.6,0.43,0.21,0.67,0.69,0.12,0.61,0.64,0.7,0.55,0.24,0.58,0.01,0.49,0.22,0.17,0.1,0.22,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20040920_136_247_1,ikke spille ball i hatt med regjeringen i striden om Alta-utbyggingen: I går kveld trakk politiet seg tilbake etter at en,0.16,0.56,0.61,0.54,0.18,0.19,0.56,0.15,0.15,0.19,0.59,0.53,0.92,0.65,0.2,0.52,0.84,0.36,0.14,0.37,0.49,0.17,0.19,0.31,0.05,0.88,0.42,0.6,0.53,0.76,0.68,0.61,0.74,0.43,0.15,0.59,0.39,0.4,0.15,0.78,0.29,0.14,0.12,0.33,0.43,0.37,0.59,0.29,0.38,0.13,0.55,0.68,0.22,0.43,0.44,0.53,0.52,0.62,0.49,0.09,0.29,0.51,0.23,0.08,0.16,0.08
URN:NBN:no-nb_digavis_ostlendingen_null_null_20041008_104_233_1,"klart på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Under 15 år Lars Martin",0.94,0.35,0.81,0.75,0.6,0.64,0.75,0.44,0.44,0.8,0.75,0.68,0.19,0.86,0.64,0.76,0.83,0.7,0.64,0.75,0.74,0.4,0.61,0.56,0.42,0.77,0.89,0.92,0.6,0.77,0.63,0.68,0.75,0.67,0.69,0.87,0.84,0.69,0.6,0.27,0.39,0.55,0.43,0.52,0.63,0.3,0.7,0.54,0.49,0.53,0.74,0.68,0.62,0.62,0.52,0.68,0.49,0.49,0.65,0.2,0.82,0.58,0.48,0.18,0.39,0.42
URN:NBN:no-nb_digavis_ostlendingen_null_null_20041008_104_233_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem",0.95,0.96,0.97,0.59,0.14,0.17,0.55,0.26,0.18,0.02,0.22,0.97,0.03,0.58,0.13,0.49,0.91,0.2,0.47,0.95,0.75,0.56,0.06,0.84,0.04,0.92,0.79,0.83,0.56,0.97,0.83,0.79,0.92,0.02,0.01,0.71,0.25,0.5,0.46,0.11,0.31,0.37,0.1,0.69,0.79,0.67,0.09,0.23,0.48,0.1,0.68,0.7,0.39,0.53,0.72,0.62,0.67,0.07,0.52,0.01,0.1,0.6,0.13,0.05,0.07,0.1
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20041008_135_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Mike Tyson,",0.82,0.37,0.6,0.52,0.4,0.2,0.65,0.08,0.11,0.4,0.5,0.37,0.03,0.72,0.25,0.48,0.73,0.38,0.28,0.69,0.5,0.11,0.4,0.53,0.03,0.62,0.77,0.89,0.33,0.78,0.34,0.48,0.6,0.56,0.41,0.85,0.45,0.4,0.28,0.05,0.14,0.27,0.12,0.2,0.54,0.22,0.22,0.23,0.38,0.22,0.55,0.43,0.49,0.33,0.26,0.43,0.3,0.14,0.25,0.1,0.35,0.47,0.07,0.05,0.16,0.08
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20041008_135_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeinovassdraget. Samene protesterte, og 8. oktober såtte 15 av dem",0.96,0.95,0.97,0.58,0.13,0.17,0.51,0.27,0.2,0.02,0.24,0.97,0.04,0.59,0.15,0.46,0.9,0.21,0.45,0.95,0.77,0.56,0.06,0.84,0.04,0.92,0.79,0.83,0.57,0.97,0.84,0.8,0.92,0.02,0.01,0.72,0.32,0.46,0.44,0.09,0.26,0.25,0.09,0.66,0.8,0.66,0.09,0.25,0.46,0.1,0.72,0.68,0.4,0.49,0.72,0.59,0.65,0.09,0.5,0.01,0.1,0.65,0.12,0.04,0.06,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041221_120_345_1,Han opplyste at meldingen til Stortinget om Alta- utbyggingen blir behandlet i et av de første,0.09,0.26,0.5,0.62,0.33,0.34,0.28,0.05,0.17,0.18,0.67,0.27,0.11,0.77,0.23,0.64,0.62,0.69,0.54,0.35,0.57,0.19,0.03,0.72,0.1,0.86,0.52,0.74,0.4,0.67,0.63,0.6,0.54,0.11,0.29,0.8,0.48,0.15,0.19,0.09,0.57,0.04,0.02,0.17,0.35,0.18,0.54,0.51,0.53,0.3,0.64,0.64,0.34,0.55,0.2,0.35,0.35,0.16,0.7,0.07,0.44,0.21,0.18,0.03,0.05,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041221_120_345_1,å endre sitt tidligere standpunkt til utbygging av Alta-vassdraget og som Stortinget to ganger har sluttet seg,0.15,0.49,0.38,0.29,0.15,0.19,0.52,0.05,0.16,0.27,0.6,0.22,0.07,0.67,0.1,0.32,0.54,0.07,0.16,0.36,0.38,0.12,0.02,0.61,0.03,0.8,0.55,0.27,0.15,0.17,0.23,0.26,0.5,0.2,0.58,0.88,0.34,0.11,0.02,0.02,0.86,0.07,0.05,0.09,0.24,0.07,0.14,0.09,0.46,0.18,0.62,0.41,0.19,0.13,0.23,0.34,0.21,0.16,0.3,0.01,0.18,0.17,0.51,0.02,0.03,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040612_238_132_1,lykkelig når jeg kan betale regningene mine. Kjempet mot Alta-utbyggingen Raguse mener det er en naturlig motsetning mellom økonomi,0.15,0.94,0.45,0.31,0.08,0.08,0.08,0.18,0.09,0.09,0.28,0.41,0.05,0.17,0.21,0.26,0.33,0.57,0.18,0.25,0.3,0.05,0.34,0.17,0.05,0.48,0.35,0.41,0.49,0.75,0.42,0.46,0.38,0.07,0.07,0.25,0.18,0.29,0.13,0.1,0.23,0.16,0.14,0.14,0.35,0.17,0.13,0.12,0.22,0.02,0.48,0.34,0.2,0.33,0.35,0.31,0.4,0.07,0.18,0.02,0.17,0.16,0.19,0.08,0.15,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040612_238_132_1,"ble avskaffet. Jeg kjempet også ganske intenst mot Alta-utbyggingen, sier han. Nå dreier det seg om internasjonalt laksevern",0.12,0.69,0.52,0.38,0.12,0.07,0.15,0.07,0.15,0.08,0.3,0.33,0.04,0.49,0.09,0.27,0.27,0.16,0.04,0.41,0.77,0.54,0.89,0.38,0.41,0.17,0.14,0.25,0.22,0.79,0.63,0.4,0.62,0.13,0.08,0.6,0.52,0.16,0.23,0.1,0.18,0.1,0.12,0.28,0.46,0.11,0.04,0.12,0.4,0.05,0.7,0.48,0.26,0.41,0.42,0.22,0.3,0.14,0.22,0.01,0.24,0.39,0.1,0.01,0.07,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041127_120_321_1,"sultestreik i Oslo i forbindelsene med protestene mot Alta-utbyggingen. 3. Bygd I denne bygda ligger Seegård kirke, med",0.54,0.94,0.96,0.48,0.2,0.22,0.31,0.19,0.23,0.17,0.47,0.92,0.14,0.62,0.39,0.51,0.83,0.55,0.29,0.57,0.54,0.39,0.39,0.76,0.18,0.37,0.76,0.83,0.49,0.79,0.79,0.67,0.89,0.15,0.07,0.33,0.6,0.48,0.91,0.1,0.27,0.27,0.27,0.66,0.83,0.54,0.39,0.38,0.68,0.52,0.79,0.61,0.48,0.65,0.59,0.59,0.53,0.17,0.49,0.07,0.34,0.44,0.54,0.14,0.21,0.18
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20041008_80_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. 1988: Mike Tyson, verdensmester",0.79,0.55,0.6,0.6,0.55,0.3,0.63,0.11,0.19,0.54,0.63,0.34,0.06,0.8,0.45,0.6,0.74,0.54,0.38,0.79,0.64,0.17,0.53,0.58,0.1,0.61,0.81,0.92,0.42,0.83,0.41,0.53,0.59,0.63,0.52,0.87,0.55,0.51,0.23,0.07,0.21,0.25,0.22,0.31,0.62,0.23,0.37,0.38,0.48,0.28,0.58,0.54,0.57,0.48,0.41,0.51,0.5,0.23,0.36,0.17,0.45,0.51,0.07,0.09,0.2,0.16
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20041008_80_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem",0.95,0.96,0.97,0.59,0.14,0.17,0.55,0.26,0.18,0.02,0.22,0.97,0.03,0.58,0.13,0.49,0.91,0.2,0.47,0.95,0.75,0.56,0.06,0.84,0.04,0.92,0.79,0.83,0.56,0.97,0.83,0.79,0.92,0.02,0.01,0.71,0.25,0.5,0.46,0.11,0.31,0.37,0.1,0.69,0.79,0.67,0.09,0.23,0.48,0.1,0.68,0.7,0.39,0.53,0.72,0.62,0.67,0.07,0.52,0.01,0.1,0.6,0.13,0.05,0.07,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20040207_103_31_1,lenge siden samer sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen og for samiske rettigheter. Vi markerer på denne måten,0.98,0.91,0.97,0.35,0.06,0.07,0.16,0.05,0.05,0.02,0.23,0.94,0.02,0.18,0.1,0.19,0.28,0.02,0.05,0.76,0.09,0.05,0.2,0.37,0.02,0.37,0.95,0.57,0.2,0.84,0.51,0.6,0.84,0.03,0.01,0.16,0.57,0.26,0.91,0.03,0.4,0.12,0.16,0.55,0.82,0.28,0.21,0.03,0.74,0.02,0.88,0.22,0.44,0.26,0.63,0.55,0.42,0.07,0.25,0.09,0.23,0.07,0.1,0.02,0.16,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,Brundtland i 1989 kom med en offentlig innrømmelse om at Alta-utbyggingen hadde vært unødvendig. Brundtland hadde i 1983 fått i,0.23,0.55,0.56,0.67,0.36,0.32,0.43,0.24,0.21,0.64,0.73,0.36,0.13,0.67,0.39,0.65,0.76,0.39,0.31,0.4,0.62,0.35,0.26,0.6,0.13,0.47,0.65,0.52,0.94,0.56,0.55,0.68,0.63,0.4,0.15,0.72,0.56,0.49,0.18,0.14,0.52,0.14,0.12,0.22,0.39,0.18,0.51,0.65,0.53,0.19,0.74,0.76,0.25,0.6,0.42,0.91,0.45,0.21,0.52,0.07,0.51,0.48,0.61,0.08,0.19,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,i 1979-81 bedre aktivister enn dagens aktivister? - Alta-aksjonen må sies å være vellykket både fordi den oppnådde,0.66,0.6,0.9,0.72,0.33,0.54,0.43,0.35,0.38,0.18,0.48,0.86,0.19,0.66,0.64,0.71,0.87,0.48,0.32,0.72,0.73,0.69,0.72,0.84,0.58,0.32,0.8,0.72,0.3,0.36,0.65,0.55,0.71,0.19,0.29,0.84,0.55,0.84,0.27,0.17,0.4,0.27,0.32,0.26,0.74,0.02,0.22,0.51,0.66,0.27,0.83,0.63,0.65,0.54,0.56,0.33,0.38,0.31,0.43,0.02,0.49,0.58,0.61,0.16,0.27,0.54
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,"symbolske, sier hun. Nilsen legger til at hun ser på Alta-aksjonen som en typisk symbolsak, seiv om saken var viktig nok.",0.11,0.7,0.55,0.2,0.14,0.11,0.26,0.08,0.09,0.06,0.22,0.61,0.07,0.25,0.13,0.24,0.55,0.02,0.2,0.42,0.37,0.11,0.33,0.45,0.06,0.2,0.29,0.32,0.49,0.3,0.46,0.33,0.49,0.06,0.05,0.07,0.06,0.67,0.03,0.09,0.15,0.04,0.06,0.23,0.48,0.15,0.21,0.18,0.42,0.02,0.56,0.46,0.09,0.35,0.16,0.22,0.37,0.06,0.24,0.03,0.04,0.16,0.22,0.02,0.14,0.03
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20041008_82_240_1,"på samenes side. Etter en uke ga regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988 • Mike Tyson",0.83,0.46,0.55,0.49,0.47,0.23,0.66,0.11,0.11,0.53,0.6,0.37,0.04,0.76,0.33,0.61,0.75,0.4,0.33,0.71,0.56,0.14,0.41,0.64,0.04,0.65,0.79,0.9,0.37,0.82,0.35,0.52,0.63,0.54,0.43,0.87,0.5,0.51,0.32,0.06,0.15,0.29,0.19,0.29,0.52,0.24,0.27,0.2,0.42,0.17,0.59,0.42,0.52,0.33,0.26,0.51,0.31,0.17,0.3,0.1,0.34,0.44,0.06,0.06,0.18,0.1
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20041008_82_240_1,"1979 Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem",0.96,0.96,0.97,0.71,0.19,0.24,0.58,0.38,0.21,0.04,0.28,0.97,0.06,0.65,0.15,0.59,0.91,0.25,0.49,0.95,0.81,0.67,0.07,0.85,0.04,0.91,0.82,0.82,0.62,0.97,0.84,0.83,0.91,0.03,0.02,0.73,0.32,0.5,0.47,0.1,0.31,0.45,0.13,0.67,0.79,0.67,0.14,0.22,0.48,0.13,0.7,0.68,0.42,0.53,0.75,0.66,0.65,0.12,0.53,0.01,0.13,0.62,0.13,0.08,0.06,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20040612_136_147_1,Martin Schanche * ber landbruksminister Kristin Halvorsen stanse Alta-utbyggingen». SISTE! Gjestene er blitt advart mot å bruke skarpe,0.3,0.69,0.61,0.64,0.8,0.42,0.71,0.15,0.3,0.76,0.9,0.58,0.17,0.73,0.29,0.52,0.67,0.46,0.33,0.49,0.84,0.59,0.48,0.79,0.58,0.65,0.58,0.61,0.68,0.64,0.62,0.52,0.75,0.08,0.11,0.63,0.47,0.4,0.22,0.21,0.46,0.14,0.19,0.4,0.51,0.44,0.55,0.57,0.41,0.11,0.57,0.67,0.15,0.53,0.64,0.65,0.68,0.47,0.56,0.11,0.34,0.53,0.05,0.12,0.24,0.24
URN:NBN:no-nb_digavis_dagbladet_null_null_20041009_136_266_1,de med en dags svarfrist krevd forsikringer om at Alta-utbyggingen stanses inntil samenes rettighetskrav er prøvd for domstolene.,0.96,0.62,0.81,0.56,0.2,0.17,0.34,0.17,0.87,0.13,0.65,0.71,0.05,0.9,0.21,0.57,0.72,0.05,0.2,0.85,0.55,0.16,0.41,0.88,0.02,0.53,0.9,0.65,0.39,0.65,0.49,0.64,0.75,0.03,0.03,0.53,0.37,0.3,0.17,0.09,0.24,0.06,0.1,0.36,0.35,0.26,0.11,0.21,0.19,0.07,0.51,0.64,0.15,0.47,0.45,0.7,0.33,0.38,0.57,0.01,0.29,0.94,0.28,0.02,0.08,0.08
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20040925_115_222_1,sier planene representerer den største miljøtruselen siden Alta-utbyggingen. Men hvor var alle disse herrene da Stortinget ga,0.12,0.22,0.26,0.4,0.16,0.18,0.44,0.05,0.11,0.1,0.75,0.23,0.05,0.44,0.18,0.31,0.65,0.03,0.08,0.23,0.51,0.73,0.13,0.19,0.04,0.21,0.36,0.53,0.26,0.58,0.52,0.52,0.73,0.03,0.01,0.34,0.1,0.15,0.09,0.05,0.82,0.22,0.18,0.32,0.18,0.35,0.14,0.25,0.44,0.09,0.59,0.7,0.03,0.57,0.45,0.47,0.2,0.05,0.58,0.01,0.07,0.1,0.15,0.18,0.2,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_20041008_145_461_1,"på samenes side. Etter en uke ga regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Ekteskapet over for",0.87,0.51,0.59,0.55,0.19,0.18,0.66,0.3,0.18,0.7,0.7,0.32,0.07,0.8,0.21,0.55,0.73,0.41,0.22,0.67,0.46,0.11,0.53,0.63,0.05,0.67,0.8,0.88,0.43,0.7,0.52,0.51,0.65,0.63,0.39,0.84,0.6,0.59,0.39,0.1,0.41,0.46,0.18,0.32,0.52,0.25,0.3,0.27,0.42,0.11,0.63,0.51,0.47,0.35,0.34,0.46,0.49,0.26,0.32,0.08,0.38,0.45,0.33,0.07,0.23,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20041008_145_461_1,"utenfor Stortinget Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget Samene protesterte, og 8. oktober satte 15 av dem",0.92,0.95,0.95,0.63,0.2,0.22,0.57,0.07,0.16,0.03,0.64,0.96,0.05,0.68,0.17,0.46,0.9,0.25,0.38,0.89,0.75,0.43,0.05,0.81,0.04,0.87,0.76,0.77,0.46,0.95,0.74,0.78,0.87,0.02,0.01,0.59,0.2,0.39,0.41,0.06,0.16,0.15,0.08,0.58,0.72,0.62,0.09,0.26,0.22,0.13,0.62,0.67,0.37,0.5,0.71,0.55,0.6,0.18,0.58,0.01,0.1,0.38,0.22,0.06,0.07,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_20040923_145_435_1,Disse planene representerer den største miljøtrusselen siden Alta-utbyggingen. En samlet miljøbevegelse vil gjøre alt de kan for å,0.09,0.23,0.67,0.54,0.12,0.12,0.05,0.12,0.08,0.06,0.2,0.26,0.02,0.17,0.51,0.13,0.58,0.0,0.19,0.11,0.31,0.92,0.09,0.1,0.07,0.31,0.11,0.37,0.3,0.0,0.43,0.5,0.88,0.01,0.11,0.14,0.2,0.34,0.07,0.06,0.22,0.11,0.08,0.17,0.24,0.2,0.04,0.1,0.27,0.01,0.32,0.55,0.02,0.34,0.26,0.6,0.12,0.01,0.38,0.0,0.13,0.1,0.07,0.29,0.26,0.31
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20040311_138_10_1,"er som ett voldtekt av moderjord, det gjelder Altautbyggingen, Melkøyutbyggingen. Men ett moderne samfunn som vårt kan",0.04,0.66,0.15,0.14,0.07,0.05,0.07,0.08,0.06,0.06,0.21,0.07,0.02,0.22,0.2,0.15,0.27,0.12,0.58,0.08,0.85,0.25,0.02,0.22,0.03,0.66,0.11,0.43,0.46,0.24,0.57,0.58,0.79,0.01,0.03,0.25,0.19,0.06,0.02,0.02,0.1,0.03,0.05,0.11,0.17,0.11,0.03,0.08,0.14,0.02,0.3,0.53,0.04,0.39,0.11,0.64,0.17,0.05,0.15,0.0,0.14,0.1,0.08,0.03,0.11,0.03
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20040717_79_81_1,som er dømt etter oppviglerparagrafen i forbindelse med Altautbyggingen (ÅA 15. juli2004) får så stor oppmerksomhet i vår,0.08,0.38,0.63,0.13,0.23,0.05,0.23,0.04,0.82,0.07,0.46,0.68,0.15,0.87,0.04,0.26,0.75,0.09,0.14,0.26,0.29,0.03,0.03,0.62,0.02,0.65,0.33,0.29,0.31,0.29,0.38,0.7,0.89,0.01,0.0,0.16,0.3,0.31,0.02,0.06,0.17,0.01,0.06,0.45,0.41,0.55,0.01,0.95,0.72,0.01,0.66,0.44,0.09,0.45,0.19,0.52,0.4,0.08,0.72,0.0,0.19,0.94,0.25,0.02,0.1,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20040214_48_19_1,"ifølge Sametinget mye større samlet sett enn hva Altautbyggingen i sin tid var, men de skjer stykkevis og",0.72,0.34,0.23,0.62,0.11,0.1,0.36,0.18,0.13,0.04,0.46,0.18,0.02,0.23,0.18,0.27,0.56,0.49,0.15,0.16,0.37,0.05,0.12,0.39,0.07,0.06,0.53,0.39,0.28,0.13,0.42,0.43,0.34,0.11,0.16,0.31,0.03,0.21,0.05,0.06,0.45,0.23,0.13,0.06,0.09,0.14,0.13,0.05,0.68,0.04,0.7,0.58,0.06,0.23,0.1,0.14,0.23,0.06,0.2,0.02,0.01,0.15,0.08,0.04,0.09,0.04
URN:NBN:no-nb_digavis_vesteraalen_null_null_20041228_84_251_1,"Dette tilsvarer en årlig kraftproduksjon på 630 GWh, nær Altautbyggingen i volum. Prosjektet er kostnadsberegnet til cirka 1,6 mrd",0.13,0.04,0.11,0.31,0.11,0.03,0.04,0.04,0.08,0.05,0.11,0.09,0.04,0.13,0.02,0.14,0.55,0.36,0.64,0.05,0.17,0.01,0.03,0.07,0.02,0.24,0.22,0.32,0.11,0.11,0.22,0.13,0.12,0.08,0.2,0.35,0.22,0.11,0.05,0.08,0.09,0.03,0.08,0.03,0.08,0.13,0.38,0.07,0.11,0.09,0.52,0.47,0.11,0.05,0.07,0.05,0.14,0.07,0.44,0.01,0.21,0.07,0.06,0.26,0.02,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20040503_36_99_1,"parringsland om høsten, at Stortinget under forarbeidet til Altautbyggingen såtte inn i konsesjonsvilkårene at dette skulle være forbeholdt",0.34,0.26,0.43,0.49,0.15,0.12,0.47,0.06,0.17,0.14,0.59,0.37,0.08,0.86,0.15,0.52,0.61,0.55,0.31,0.29,0.91,0.19,0.66,0.63,0.37,0.68,0.69,0.6,0.29,0.34,0.39,0.49,0.37,0.13,0.18,0.82,0.44,0.36,0.12,0.09,0.92,0.13,0.13,0.16,0.16,0.19,0.15,0.15,0.41,0.14,0.59,0.7,0.12,0.3,0.26,0.18,0.27,0.25,0.42,0.02,0.27,0.14,0.31,0.06,0.14,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20040206_36_31_1,Historiske hendelser som Kautokeinoopprøret i 1852 og kampen mot Altautbyggingen på syttitallet viser at brutale virkemidler har vært,0.1,0.75,0.2,0.09,0.02,0.03,0.02,0.02,0.04,0.01,0.13,0.17,0.02,0.03,0.07,0.1,0.93,0.02,0.03,0.26,0.22,0.02,0.1,0.26,0.01,0.09,0.09,0.03,0.08,0.06,0.07,0.13,0.59,0.01,0.0,0.04,0.12,0.08,0.03,0.02,0.02,0.02,0.02,0.09,0.02,0.08,0.01,0.02,0.64,0.01,0.5,0.06,0.0,0.04,0.08,0.03,0.03,0.03,0.38,0.0,0.06,0.05,0.03,0.01,0.06,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040621_92_139_1,måtte forholde seg til en politisk vanskelig sak som Altautbyggingen. I går ettermiddag var det menighetene i Alta Øog,0.11,0.46,0.57,0.59,0.16,0.12,0.62,0.24,0.14,0.14,0.51,0.56,0.06,0.67,0.72,0.66,0.44,0.14,0.73,0.4,0.49,0.05,0.04,0.45,0.03,0.88,0.43,0.94,0.22,0.77,0.93,0.33,0.91,0.12,0.09,0.73,0.2,0.38,0.16,0.1,0.18,0.06,0.06,0.14,0.31,0.3,0.14,0.19,0.23,0.13,0.56,0.47,0.18,0.29,0.25,0.47,0.31,0.04,0.42,0.01,0.11,0.24,0.22,0.02,0.08,0.04
