URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ostlendingen_null_null_20081015_107_240_1,"oktober 1979 lover Apregjeringen å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget",0.97,0.96,0.94,0.53,0.26,0.29,0.87,0.21,0.34,0.77,0.9,0.94,0.08,0.82,0.35,0.58,0.89,0.41,0.67,0.9,0.83,0.72,0.58,0.87,0.15,0.73,0.87,0.89,0.7,0.93,0.7,0.82,0.9,0.1,0.02,0.71,0.43,0.56,0.97,0.1,0.62,0.22,0.25,0.8,0.85,0.59,0.26,0.38,0.66,0.18,0.79,0.72,0.48,0.64,0.71,0.81,0.48,0.63,0.68,0.08,0.21,0.66,0.9,0.08,0.2,0.25
URN:NBN:no-nb_digavis_ostlendingen_null_null_20081015_107_240_1,"oktober 1979 lover Apregjeringen å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget i protest",0.97,0.97,0.97,0.59,0.25,0.29,0.88,0.26,0.37,0.85,0.91,0.96,0.1,0.78,0.37,0.58,0.9,0.37,0.71,0.91,0.83,0.76,0.51,0.89,0.15,0.71,0.85,0.88,0.67,0.92,0.62,0.8,0.89,0.08,0.02,0.7,0.43,0.58,0.97,0.12,0.69,0.23,0.29,0.83,0.86,0.61,0.29,0.27,0.68,0.17,0.79,0.75,0.47,0.63,0.68,0.79,0.57,0.58,0.69,0.03,0.23,0.58,0.93,0.07,0.2,0.29
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20080904_116_205_1,han blant annet håndtere den vanskelige striden om utbyggingen av Alta-vassdraget. Innimellom fungerte han som statsadvokat og,0.16,0.55,0.53,0.63,0.17,0.16,0.21,0.11,0.4,0.2,0.67,0.43,0.15,0.85,0.23,0.5,0.82,0.6,0.46,0.64,0.76,0.47,0.04,0.79,0.15,0.96,0.72,0.79,0.36,0.75,0.8,0.64,0.95,0.12,0.12,0.83,0.48,0.24,0.17,0.13,0.19,0.13,0.15,0.11,0.23,0.26,0.2,0.27,0.54,0.19,0.76,0.66,0.26,0.56,0.15,0.29,0.22,0.45,0.57,0.03,0.46,0.9,0.25,0.1,0.07,0.19
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20080904_116_205_1,"blant annet håndtere den vanskelige striden om utbyggingen av Alta-vassdraget. Innimellom fungerte han som statsadvokat og kommuneadvokat,",0.15,0.5,0.37,0.56,0.14,0.15,0.17,0.14,0.38,0.26,0.6,0.26,0.13,0.87,0.2,0.51,0.76,0.53,0.44,0.57,0.79,0.29,0.04,0.78,0.16,0.96,0.72,0.77,0.32,0.71,0.71,0.59,0.9,0.11,0.12,0.73,0.45,0.21,0.18,0.09,0.13,0.12,0.2,0.08,0.19,0.3,0.28,0.24,0.39,0.17,0.77,0.64,0.19,0.55,0.18,0.23,0.22,0.54,0.54,0.02,0.49,0.83,0.24,0.08,0.04,0.15
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20080524_119_117_1,"hennes involvering, viser det seg, i kampen mot utbyggingen av Alta-vassdraget, knyttes sammen i en intelligent intrige, som lykkes",0.1,0.94,0.41,0.05,0.08,0.02,0.42,0.03,0.06,0.06,0.41,0.12,0.03,0.18,0.06,0.26,0.37,0.07,0.13,0.16,0.45,0.07,0.13,0.26,0.02,0.5,0.38,0.17,0.14,0.03,0.18,0.19,0.53,0.02,0.03,0.16,0.21,0.07,0.02,0.02,0.06,0.02,0.06,0.06,0.24,0.08,0.02,0.03,0.16,0.05,0.43,0.1,0.37,0.07,0.3,0.19,0.24,0.02,0.08,0.01,0.12,0.33,0.27,0.02,0.04,0.03
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20080524_119_117_1,"involvering, viser det seg, i kampen mot utbyggingen av Alta-vassdraget, knyttes sammen i en intelligent intrige, som lykkes med",0.1,0.96,0.32,0.06,0.02,0.02,0.35,0.03,0.04,0.02,0.28,0.18,0.02,0.13,0.04,0.17,0.23,0.03,0.11,0.16,0.32,0.03,0.12,0.18,0.02,0.52,0.3,0.13,0.13,0.01,0.13,0.17,0.63,0.02,0.03,0.13,0.2,0.09,0.02,0.02,0.08,0.02,0.04,0.05,0.22,0.12,0.02,0.01,0.11,0.03,0.29,0.09,0.32,0.05,0.29,0.18,0.3,0.02,0.09,0.01,0.1,0.32,0.15,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20081127_40_277_1,ikke partimedlem før i tiden rundt striden rundt utbyggingen av Altaelva. I 1979 ble hun varamedlem for NKP i kommunestyret,0.14,0.47,0.84,0.73,0.36,0.49,0.9,0.74,0.27,0.18,0.7,0.61,0.2,0.73,0.44,0.73,0.78,0.7,0.53,0.61,0.75,0.63,0.07,0.81,0.56,0.87,0.7,0.81,0.6,0.8,0.71,0.69,0.91,0.14,0.14,0.7,0.58,0.38,0.16,0.12,0.18,0.19,0.17,0.37,0.43,0.45,0.44,0.45,0.71,0.42,0.89,0.72,0.38,0.59,0.52,0.61,0.49,0.28,0.76,0.03,0.46,0.51,0.2,0.07,0.12,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20081127_40_277_1,samtidig som hun engasjerte seg i kampen mot utbyggingen av Altaelva. 11979 ble hun valgt som leder i folkeaksjonen Og,0.35,0.95,0.94,0.68,0.43,0.33,0.84,0.16,0.32,0.16,0.64,0.74,0.18,0.74,0.57,0.74,0.86,0.6,0.48,0.71,0.83,0.8,0.56,0.83,0.49,0.58,0.77,0.78,0.57,0.76,0.58,0.78,0.88,0.19,0.2,0.86,0.65,0.4,0.35,0.12,0.23,0.19,0.28,0.33,0.73,0.45,0.29,0.56,0.85,0.26,0.89,0.79,0.69,0.7,0.59,0.69,0.38,0.52,0.76,0.02,0.68,0.58,0.65,0.13,0.07,0.33
URN:NBN:no-nb_digavis_sagat_null_null_20080815_52_113_1,I 1979 sultestreiket han foran Stortinget mot utbyggingen av Altaelva. Nå vil han og familien ha tilbake retten til,0.23,0.92,0.97,0.47,0.17,0.22,0.46,0.11,0.62,0.03,0.66,0.95,0.06,0.81,0.28,0.49,0.78,0.19,0.58,0.79,0.81,0.82,0.67,0.75,0.7,0.54,0.82,0.8,0.43,0.89,0.77,0.81,0.89,0.21,0.02,0.6,0.52,0.56,0.97,0.03,0.59,0.11,0.39,0.76,0.9,0.41,0.18,0.16,0.75,0.16,0.85,0.61,0.54,0.43,0.67,0.78,0.51,0.55,0.61,0.08,0.19,0.81,0.43,0.04,0.1,0.09
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20080202_126_28_1,gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. Meisterspelemann 1990: Den kjente musikeren Sigbjørn Bernhoft,0.36,0.92,0.95,0.45,0.33,0.14,0.33,0.13,0.21,0.13,0.31,0.92,0.08,0.59,0.32,0.56,0.85,0.53,0.33,0.53,0.63,0.75,0.35,0.7,0.4,0.5,0.7,0.82,0.53,0.81,0.67,0.71,0.87,0.11,0.05,0.64,0.54,0.58,0.93,0.06,0.22,0.21,0.28,0.6,0.9,0.46,0.36,0.32,0.59,0.96,0.76,0.53,0.68,0.6,0.66,0.61,0.49,0.17,0.45,0.08,0.54,0.36,0.28,0.12,0.2,0.27
URN:NBN:no-nb_digavis_bygdapostenforhjelme_null_null_20080104_36_1_1,vart fødd i Lincolnshire i England Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla. Nokre dagar seinere,0.73,0.97,0.96,0.61,0.37,0.33,0.63,0.14,0.45,0.11,0.43,0.95,0.12,0.8,0.45,0.67,0.9,0.62,0.33,0.76,0.8,0.55,0.6,0.85,0.17,0.54,0.76,0.77,0.51,0.88,0.55,0.67,0.77,0.15,0.39,0.84,0.52,0.93,0.26,0.1,0.19,0.22,0.2,0.54,0.75,0.41,0.3,0.47,0.48,0.31,0.8,0.64,0.63,0.65,0.59,0.57,0.52,0.21,0.72,0.06,0.59,0.53,0.29,0.13,0.24,0.28
URN:NBN:no-nb_digavis_bygdapostenforhjelme_null_null_20080104_36_1_1,Isaac Newton vart fødd i Lincolnshire i England Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla. Nokre,0.81,0.98,0.97,0.71,0.45,0.36,0.79,0.18,0.4,0.16,0.51,0.96,0.17,0.78,0.44,0.71,0.92,0.66,0.65,0.84,0.82,0.7,0.69,0.86,0.25,0.52,0.81,0.84,0.57,0.91,0.59,0.75,0.9,0.2,0.49,0.86,0.61,0.97,0.55,0.11,0.36,0.29,0.31,0.77,0.84,0.48,0.62,0.39,0.63,0.56,0.88,0.8,0.76,0.68,0.79,0.67,0.61,0.39,0.78,0.13,0.51,0.65,0.44,0.2,0.55,0.4
URN:NBN:no-nb_digavis_ryfylke_null_null_20080104_83_1_1,vart fødd i Lincolnshire i England Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla. Nkre dagar seinere måtte,0.63,0.94,0.95,0.6,0.45,0.37,0.64,0.15,0.43,0.12,0.38,0.93,0.13,0.8,0.48,0.68,0.92,0.68,0.33,0.71,0.84,0.53,0.6,0.85,0.18,0.53,0.78,0.82,0.56,0.92,0.66,0.71,0.79,0.14,0.26,0.79,0.47,0.88,0.55,0.12,0.21,0.21,0.26,0.59,0.75,0.53,0.31,0.46,0.51,0.31,0.81,0.71,0.57,0.75,0.56,0.66,0.55,0.25,0.77,0.07,0.51,0.53,0.25,0.13,0.39,0.26
URN:NBN:no-nb_digavis_ryfylke_null_null_20080104_83_1_1,Isaac Newton vart fødd i Lincolnshire i England Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla. Nkre dagar,0.72,0.97,0.95,0.63,0.37,0.36,0.69,0.16,0.43,0.15,0.42,0.93,0.14,0.74,0.42,0.69,0.88,0.6,0.48,0.65,0.76,0.64,0.71,0.8,0.29,0.49,0.74,0.78,0.44,0.81,0.53,0.7,0.76,0.19,0.31,0.8,0.58,0.93,0.51,0.11,0.27,0.31,0.34,0.62,0.77,0.42,0.34,0.4,0.6,0.53,0.72,0.7,0.7,0.7,0.67,0.57,0.56,0.32,0.79,0.08,0.52,0.5,0.33,0.18,0.46,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_20080823_40_195_1,forklarer Spenst-lederen. Gjort det de kunne sjen. Utbygginga av Alta storsenter har gitt treningssenteret Spenst utfordringer. Nå,0.23,0.11,0.5,0.55,0.24,0.3,0.21,0.18,0.24,0.15,0.29,0.46,0.1,0.64,0.18,0.61,0.75,0.57,0.31,0.39,0.83,0.09,0.18,0.67,0.18,0.16,0.59,0.87,0.56,0.67,0.73,0.62,0.49,0.34,0.17,0.66,0.48,0.2,0.2,0.18,0.17,0.2,0.2,0.21,0.34,0.53,0.59,0.24,0.33,0.23,0.69,0.53,0.21,0.59,0.32,0.13,0.57,0.17,0.6,0.14,0.36,0.29,0.21,0.11,0.02,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080116_0_13_1,Per Flatberg sier det hele toppet seg med utbygginga av Alta-Kautokeino-vassdraget. Flatberg var en av arkitektene bak det nye,0.6,0.09,0.56,0.17,0.15,0.23,0.12,0.07,0.11,0.07,0.38,0.18,0.03,0.5,0.11,0.3,0.55,0.51,0.73,0.39,0.82,0.28,0.03,0.74,0.19,0.52,0.72,0.5,0.23,0.18,0.39,0.47,0.81,0.01,0.11,0.86,0.51,0.1,0.04,0.02,0.22,0.12,0.09,0.09,0.28,0.06,0.11,0.23,0.78,0.11,0.68,0.35,0.16,0.39,0.18,0.44,0.1,0.07,0.37,0.01,0.45,0.27,0.34,0.03,0.01,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080116_0_13_1,Flatberg sier det hele toppet seg med utbygginga av Alta-Kautokeino-vassdraget. Flatberg var en av arkitektene bak det nye begrepet,0.54,0.12,0.64,0.12,0.09,0.08,0.13,0.04,0.07,0.04,0.26,0.22,0.01,0.35,0.07,0.31,0.4,0.41,0.73,0.38,0.71,0.19,0.05,0.77,0.21,0.67,0.75,0.46,0.29,0.19,0.3,0.47,0.73,0.09,0.09,0.8,0.44,0.09,0.05,0.02,0.19,0.15,0.06,0.15,0.48,0.07,0.12,0.15,0.44,0.04,0.6,0.27,0.43,0.38,0.2,0.54,0.16,0.06,0.34,0.01,0.29,0.22,0.24,0.03,0.01,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20080530_126_123_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeinovassdraget. Der vart det fastslått at utbygginga av elva,0.48,0.5,0.53,0.77,0.34,0.38,0.41,0.05,0.32,0.11,0.62,0.32,0.11,0.86,0.18,0.59,0.69,0.52,0.8,0.51,0.83,0.54,0.07,0.82,0.45,0.75,0.75,0.64,0.46,0.6,0.63,0.6,0.71,0.07,0.16,0.74,0.69,0.1,0.25,0.09,0.87,0.12,0.11,0.2,0.21,0.33,0.5,0.45,0.59,0.34,0.69,0.59,0.25,0.5,0.26,0.54,0.33,0.22,0.68,0.1,0.48,0.33,0.21,0.05,0.07,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20080530_126_123_1,Stortinget for tredje og siste gong utbygginga av Alta-Kautokeinovassdraget. Der vart det fastslått at utbygginga av elva skal,0.49,0.28,0.54,0.7,0.33,0.39,0.44,0.09,0.33,0.2,0.63,0.41,0.15,0.9,0.19,0.59,0.77,0.64,0.77,0.5,0.78,0.4,0.06,0.62,0.34,0.59,0.73,0.59,0.37,0.52,0.55,0.42,0.69,0.07,0.16,0.79,0.71,0.15,0.25,0.11,0.92,0.22,0.1,0.27,0.25,0.42,0.42,0.44,0.6,0.27,0.68,0.63,0.22,0.6,0.21,0.35,0.27,0.43,0.72,0.05,0.61,0.3,0.22,0.04,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20081024_40_248_1,"laksefiskeri interessentskap (ALI), settefiskanlegget i Talvik og Alta-demningen. - Her har en hel busslast med studenter lært",0.03,0.16,0.11,0.37,0.13,0.04,0.03,0.01,0.06,0.03,0.18,0.05,0.01,0.32,0.09,0.21,0.49,0.62,0.02,0.02,0.75,0.23,0.24,0.21,0.16,0.13,0.22,0.34,0.1,0.08,0.28,0.13,0.14,0.09,0.31,0.49,0.34,0.08,0.01,0.02,0.03,0.03,0.03,0.02,0.12,0.03,0.46,0.12,0.25,0.05,0.67,0.08,0.15,0.11,0.02,0.02,0.17,0.04,0.2,0.01,0.22,0.07,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20080627_14_5_1,på kulper og steder langs elva. Om vi begynner med Altademningen og ned mot Elvebakken finner vi blant annet disse,0.15,0.08,0.31,0.32,0.06,0.06,0.11,0.05,0.13,0.07,0.13,0.12,0.04,0.61,0.04,0.31,0.67,0.57,0.12,0.11,0.45,0.56,0.34,0.51,0.29,0.03,0.38,0.57,0.26,0.34,0.21,0.31,0.32,0.21,0.35,0.51,0.36,0.09,0.05,0.06,0.1,0.21,0.1,0.07,0.11,0.29,0.54,0.14,0.53,0.22,0.6,0.16,0.17,0.26,0.07,0.04,0.18,0.09,0.37,0.03,0.27,0.07,0.11,0.01,0.02,0.01
URN:NBN:no-nb_digavis_friheten_null_null_20080604_68_23_1,vanlig børs. Under: NKP-medlemmer på befaring på den omstridte Altademningen i mai 2007. sene fullt opp for privatisering også av,0.22,0.35,0.47,0.55,0.31,0.22,0.65,0.25,0.18,0.25,0.35,0.46,0.09,0.49,0.15,0.27,0.38,0.49,0.22,0.32,0.74,0.14,0.05,0.41,0.16,0.25,0.36,0.44,0.52,0.66,0.46,0.55,0.58,0.03,0.03,0.36,0.29,0.22,0.04,0.1,0.31,0.08,0.39,0.35,0.15,0.36,0.13,0.31,0.2,0.09,0.55,0.51,0.09,0.42,0.2,0.26,0.21,0.12,0.31,0.02,0.18,0.25,0.17,0.12,0.22,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080929_96_226_1,det gjort mange slike overgrep mot folk i distriktene. Altademningen er bare et eksempel. Store laksestammer forsvant fordi det,0.01,0.02,0.01,0.03,0.01,0.0,0.02,0.01,0.01,0.01,0.04,0.01,0.0,0.03,0.0,0.01,0.37,0.01,0.01,0.05,0.49,0.25,0.02,0.78,0.59,0.01,0.04,0.07,0.29,0.1,0.11,0.84,0.82,0.0,0.0,0.01,0.06,0.01,0.0,0.0,0.01,0.0,0.01,0.04,0.01,0.1,0.01,0.01,0.02,0.0,0.28,0.41,0.01,0.12,0.01,0.03,0.05,0.02,0.37,0.0,0.02,0.01,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20080514_106_109_1,NESTE Afi REISER JEG Pk y— y-y KAN DU IKKE VENTE? ALTADEMNINGEN NOAS ARK pepip Al RNF r z kk /L TENK Pk,0.17,0.35,0.71,0.74,0.53,0.51,0.5,0.17,0.39,0.24,0.41,0.48,0.18,0.62,0.37,0.69,0.76,0.45,0.3,0.25,0.52,0.2,0.34,0.63,0.28,0.6,0.45,0.78,0.51,0.64,0.52,0.59,0.52,0.21,0.55,0.8,0.57,0.47,0.28,0.22,0.3,0.4,0.22,0.35,0.56,0.33,0.42,0.53,0.52,0.36,0.68,0.51,0.57,0.54,0.29,0.26,0.47,0.13,0.61,0.14,0.65,0.46,0.21,0.05,0.14,0.12
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20080926_1_65_1,"det gjort mange slike overgrep mot folk i distriktene. Altademningen er bare et eksempel, store laksestammer forsvant fordi",0.01,0.04,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.04,0.01,0.0,0.02,0.0,0.01,0.28,0.01,0.01,0.06,0.5,0.37,0.02,0.71,0.54,0.01,0.03,0.04,0.25,0.08,0.1,0.83,0.83,0.0,0.0,0.01,0.06,0.01,0.0,0.0,0.01,0.0,0.01,0.04,0.01,0.1,0.01,0.01,0.02,0.0,0.21,0.42,0.01,0.2,0.01,0.05,0.05,0.02,0.38,0.0,0.02,0.01,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_romerikesblad_null_null_20080903_107_237_1,"a nter FLERE STEMMER: Kisakoret på tur, oppe på Altademningen. I kveld starter de øvelsene igjen, med ønske om flere",0.44,0.14,0.62,0.59,0.31,0.56,0.22,0.07,0.29,0.21,0.29,0.2,0.04,0.77,0.51,0.62,0.8,0.61,0.45,0.24,0.85,0.47,0.58,0.74,0.45,0.26,0.72,0.77,0.26,0.27,0.57,0.57,0.28,0.26,0.37,0.73,0.6,0.27,0.19,0.15,0.41,0.46,0.23,0.22,0.4,0.12,0.77,0.25,0.58,0.64,0.72,0.61,0.49,0.73,0.37,0.16,0.39,0.26,0.72,0.04,0.56,0.48,0.22,0.23,0.08,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20080128_40_23_1,"med drift av kraftanlegget og kontrollerte turistreiser til Alta-dammen, heter det i brevet. Postboks 1403,9506 Alta - Tlf.",0.26,0.07,0.52,0.34,0.18,0.15,0.17,0.22,0.21,0.25,0.81,0.33,0.25,0.63,0.15,0.55,0.65,0.89,0.83,0.2,0.7,0.26,0.16,0.69,0.21,0.3,0.67,0.61,0.22,0.49,0.62,0.47,0.34,0.22,0.34,0.91,0.5,0.27,0.14,0.2,0.24,0.22,0.51,0.19,0.26,0.34,0.61,0.32,0.62,0.21,0.7,0.59,0.2,0.34,0.09,0.11,0.25,0.22,0.5,0.03,0.49,0.3,0.25,0.12,0.04,0.45
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20081219_96_296_1,Leif Arne Hansen fått sin heder. Da flomlukene i Alta- dammen ble åpnet i fjor sommer grep han resolutt inn og,0.3,0.16,0.75,0.35,0.17,0.21,0.19,0.09,0.19,0.15,0.68,0.39,0.12,0.53,0.19,0.6,0.76,0.39,0.49,0.35,0.46,0.5,0.53,0.73,0.54,0.12,0.65,0.58,0.25,0.16,0.45,0.2,0.62,0.17,0.34,0.96,0.8,0.08,0.12,0.09,0.16,0.2,0.21,0.1,0.55,0.19,0.22,0.21,0.74,0.18,0.7,0.2,0.63,0.27,0.15,0.22,0.2,0.53,0.19,0.01,0.96,0.23,0.42,0.04,0.07,0.05
URN:NBN:no-nb_digavis_lindesnes_null_null_20080325_120_68_1,Senere ble maskinen brukt til fjerning av steinras i Altadammen på vel 100 meters dyp. På det tidspunktet hadde eierne,0.13,0.04,0.17,0.38,0.16,0.08,0.17,0.08,0.14,0.08,0.16,0.12,0.07,0.53,0.11,0.34,0.65,0.55,0.07,0.17,0.57,0.47,0.2,0.56,0.1,0.08,0.48,0.69,0.25,0.36,0.57,0.45,0.28,0.1,0.17,0.71,0.26,0.07,0.14,0.06,0.12,0.12,0.13,0.16,0.22,0.43,0.42,0.23,0.24,0.25,0.73,0.56,0.26,0.37,0.13,0.04,0.22,0.13,0.45,0.03,0.26,0.18,0.17,0.07,0.03,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20080803_140_210_1,Nadderudbadet! Vi ringte ikke og meldte oss. Unnskyld. http://www.framestory.no/Altadammen/ SISSIL MORSETH GROMHOLT sissil@pushak.no TORSMAALAND tor@hagesenter.no,0.23,0.45,0.68,0.64,0.6,0.51,0.38,0.18,0.28,0.18,0.46,0.52,0.39,0.72,0.53,0.69,0.8,0.61,0.53,0.48,0.64,0.7,0.69,0.75,0.61,0.43,0.65,0.8,0.87,0.76,0.7,0.73,0.7,0.6,0.25,0.72,0.45,0.46,0.27,0.27,0.31,0.34,0.32,0.56,0.7,0.63,0.67,0.64,0.61,0.65,0.72,0.89,0.57,0.85,0.53,0.54,0.63,0.39,0.69,0.35,0.37,0.31,0.32,0.14,0.18,0.17
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080905_242_206_1,1966 og har levert betong til alt fra Ekofisk og Altadammen til Realfagsbygget og den nye Operaen. Paul ble pensjonist,0.2,0.06,0.25,0.54,0.16,0.1,0.13,0.12,0.13,0.12,0.2,0.15,0.11,0.6,0.12,0.29,0.71,0.67,0.18,0.39,0.61,0.15,0.23,0.64,0.29,0.17,0.56,0.69,0.22,0.45,0.42,0.55,0.22,0.25,0.49,0.74,0.52,0.13,0.18,0.17,0.1,0.14,0.15,0.23,0.32,0.58,0.57,0.31,0.57,0.43,0.75,0.45,0.42,0.59,0.2,0.05,0.39,0.19,0.64,0.13,0.49,0.14,0.17,0.09,0.06,0.09
URN:NBN:no-nb_digavis_fanaposten_null_null_20080104_32_1_1,Isaac Newton ble født i Lincolnshire i England Folkeaksjonen mot utbyggingen avAlta-Kautokeino opprettet teltleir ved Stilla. Noen dager,0.8,0.97,0.96,0.67,0.4,0.31,0.72,0.13,0.27,0.12,0.37,0.94,0.12,0.69,0.45,0.61,0.84,0.57,0.47,0.67,0.75,0.6,0.49,0.82,0.26,0.53,0.72,0.73,0.49,0.8,0.54,0.63,0.7,0.13,0.38,0.72,0.6,0.95,0.36,0.06,0.21,0.2,0.29,0.5,0.73,0.43,0.35,0.28,0.61,0.53,0.77,0.55,0.57,0.58,0.6,0.48,0.57,0.29,0.66,0.06,0.54,0.28,0.22,0.18,0.28,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_20080112_40_10_1,er egenkapital på 250.000 kroner. Vil lage film om Alta-aksjonen Av Rolf Edmund Lund Polarfilm og TV AS har et,0.53,0.83,0.94,0.5,0.41,0.96,0.37,0.13,0.3,0.13,0.67,0.88,0.16,0.83,0.52,0.77,0.9,0.86,0.31,0.71,0.84,0.3,0.28,0.9,0.23,0.18,0.68,0.86,0.53,0.74,0.81,0.7,0.95,0.13,0.22,0.81,0.69,0.55,0.16,0.12,0.42,0.16,0.24,0.71,0.83,0.46,0.6,0.68,0.84,0.61,0.82,0.73,0.58,0.79,0.4,0.52,0.54,0.23,0.88,0.08,0.64,0.46,0.27,0.14,0.17,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20080112_40_10_1,AKSJONEN: Polarfilm og TV AS ønsker å lage en film om Alta-aksjonen. (Arkivbilde) Novellefilm Ifølge søknaden ser de også på muligheten,0.32,0.88,0.95,0.57,0.38,0.89,0.25,0.14,0.19,0.11,0.66,0.85,0.21,0.72,0.41,0.59,0.85,0.7,0.2,0.48,0.72,0.17,0.16,0.89,0.14,0.12,0.63,0.75,0.45,0.68,0.7,0.7,0.95,0.07,0.08,0.76,0.58,0.42,0.15,0.12,0.22,0.16,0.28,0.74,0.87,0.41,0.73,0.66,0.77,0.57,0.79,0.64,0.63,0.75,0.48,0.43,0.61,0.12,0.74,0.04,0.53,0.43,0.24,0.12,0.11,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20080112_40_10_1,"har i tankene, er å lage en dokumentar/serie om Alta-aksjonen. «Verdens reindriftsfolk» er en annen ide de har lyst til",0.63,0.79,0.82,0.22,0.83,0.74,0.08,0.02,0.06,0.02,0.14,0.69,0.02,0.63,0.16,0.57,0.77,0.53,0.07,0.6,0.74,0.12,0.05,0.83,0.02,0.11,0.74,0.57,0.19,0.48,0.26,0.35,0.76,0.02,0.13,0.51,0.3,0.41,0.11,0.03,0.05,0.1,0.03,0.52,0.58,0.37,0.14,0.29,0.63,0.07,0.62,0.22,0.23,0.29,0.19,0.08,0.24,0.04,0.42,0.03,0.2,0.3,0.02,0.01,0.21,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20080112_40_10_1,TV AS har et ønske om å lage dokumentar på Altaaksjonen. Stine Sand Eira og Johan JH Eira som begge bor,0.59,0.89,0.95,0.62,0.94,0.44,0.44,0.15,0.22,0.14,0.63,0.92,0.14,0.71,0.53,0.72,0.87,0.77,0.41,0.75,0.83,0.42,0.5,0.85,0.51,0.21,0.77,0.83,0.5,0.75,0.72,0.74,0.95,0.09,0.22,0.73,0.57,0.69,0.15,0.08,0.2,0.22,0.21,0.68,0.78,0.44,0.4,0.78,0.86,0.3,0.84,0.67,0.41,0.71,0.43,0.41,0.59,0.25,0.79,0.11,0.61,0.38,0.17,0.1,0.19,0.17
