URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19900919_124_73_1,"Magga som holdt et glimrende foredrag om folkerett og Altasaken, fikk være inne i lavvo, og ikke minst besøke",0.08,0.41,0.2,0.59,0.16,0.12,0.02,0.03,0.15,0.06,0.24,0.2,0.06,0.87,0.16,0.22,0.19,0.25,0.01,0.25,0.75,0.03,0.21,0.24,0.02,0.23,0.39,0.44,0.19,0.32,0.45,0.33,0.67,0.03,0.1,0.37,0.45,0.65,0.04,0.02,0.09,0.02,0.09,0.06,0.13,0.07,0.36,0.19,0.57,0.12,0.75,0.17,0.18,0.2,0.03,0.06,0.28,0.21,0.2,0.02,0.32,0.64,0.03,0.03,0.25,0.04
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19900724_65_83_1,her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode I sammenlikning). Det vokste og hardnet,0.04,0.76,0.77,0.78,0.09,0.03,0.86,0.08,0.22,0.03,0.19,0.41,0.01,0.34,0.04,0.27,0.57,0.08,0.63,0.16,0.85,0.73,0.51,0.23,0.03,0.55,0.17,0.59,0.26,0.94,0.58,0.64,0.9,0.03,0.05,0.53,0.41,0.5,0.04,0.02,0.14,0.03,0.03,0.16,0.25,0.28,0.05,0.19,0.5,0.01,0.54,0.37,0.1,0.17,0.63,0.23,0.29,0.03,0.16,0.0,0.23,0.61,0.04,0.01,0.09,0.25
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900724_26_140_1,eller utbygging i mellom naturvernere og vasskraftfork- jemere (Altasaken er en episode i sammenlikning.) Det vokse og hardnet,0.09,0.65,0.51,0.46,0.12,0.06,0.78,0.11,0.25,0.06,0.45,0.32,0.03,0.47,0.2,0.39,0.36,0.16,0.51,0.15,0.65,0.57,0.09,0.42,0.04,0.57,0.17,0.64,0.29,0.89,0.58,0.7,0.9,0.03,0.03,0.52,0.44,0.38,0.04,0.06,0.15,0.04,0.03,0.2,0.18,0.25,0.05,0.17,0.49,0.02,0.53,0.35,0.06,0.12,0.75,0.29,0.25,0.04,0.13,0.01,0.37,0.64,0.06,0.09,0.05,0.37
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19900724_135_81_1,i landet mellom naturvernere og vasskraftforkjempe- re. Altasaken er en episode i sammenligning. Det vokste og,0.13,0.75,0.52,0.69,0.13,0.09,0.71,0.16,0.26,0.11,0.29,0.51,0.04,0.46,0.13,0.3,0.48,0.18,0.53,0.47,0.84,0.69,0.51,0.49,0.13,0.49,0.43,0.52,0.25,0.88,0.56,0.53,0.71,0.13,0.09,0.38,0.17,0.31,0.09,0.1,0.23,0.1,0.1,0.21,0.21,0.3,0.26,0.24,0.51,0.03,0.64,0.49,0.16,0.33,0.68,0.26,0.43,0.1,0.31,0.03,0.14,0.63,0.13,0.07,0.08,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901015_78_238_1,eksempel på dette fikk vi da det stormet som verst under Altasaken. Det var først Øog fremst Johan som fikk den vanskelige,0.04,0.39,0.68,0.08,0.03,0.03,0.33,0.04,0.16,0.02,0.27,0.6,0.07,0.62,0.1,0.32,0.66,0.17,0.04,0.4,0.28,0.02,0.14,0.37,0.02,0.43,0.21,0.62,0.23,0.71,0.55,0.59,0.93,0.01,0.02,0.37,0.16,0.46,0.02,0.05,0.03,0.01,0.03,0.26,0.26,0.27,0.01,0.42,0.22,0.02,0.71,0.53,0.07,0.34,0.12,0.09,0.25,0.09,0.41,0.0,0.13,0.46,0.09,0.0,0.13,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900725_78_168_1,her i landet mellom naturvernere Øog vasskraftforkjempere (Altasaken er en episode i sammcnlikning). Det vokste Øog hardnet til,0.04,0.72,0.82,0.78,0.12,0.03,0.88,0.06,0.15,0.02,0.18,0.29,0.01,0.46,0.04,0.23,0.71,0.08,0.65,0.18,0.83,0.7,0.54,0.27,0.02,0.55,0.09,0.3,0.21,0.9,0.65,0.62,0.94,0.02,0.06,0.44,0.29,0.48,0.04,0.02,0.1,0.02,0.02,0.19,0.2,0.31,0.03,0.19,0.5,0.02,0.53,0.41,0.08,0.16,0.66,0.19,0.35,0.03,0.18,0.0,0.13,0.61,0.02,0.01,0.04,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19900725_21_169_1,strid her i landet mellom naturvernere Øog vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste Øog hardnet,0.03,0.72,0.72,0.37,0.05,0.02,0.86,0.07,0.13,0.02,0.17,0.26,0.01,0.33,0.04,0.19,0.47,0.05,0.52,0.14,0.86,0.74,0.48,0.22,0.02,0.58,0.13,0.31,0.21,0.93,0.64,0.54,0.93,0.02,0.0,0.18,0.19,0.51,0.02,0.02,0.1,0.02,0.02,0.19,0.19,0.24,0.03,0.05,0.3,0.02,0.47,0.26,0.04,0.14,0.69,0.19,0.33,0.03,0.1,0.0,0.12,0.54,0.03,0.01,0.07,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,derfor en naturlig fanesak som vakte stort engasjement. Altasaken fikk odelsgutten fra Snåsa i Nord-Trondelag interessert i,0.4,0.67,0.77,0.38,0.14,0.16,0.49,0.11,0.22,0.07,0.31,0.6,0.06,0.62,0.22,0.52,0.64,0.33,0.41,0.55,0.83,0.7,0.71,0.74,0.44,0.58,0.73,0.6,0.18,0.27,0.13,0.41,0.53,0.13,0.14,0.66,0.78,0.85,0.08,0.09,0.18,0.15,0.13,0.12,0.48,0.1,0.27,0.29,0.58,0.1,0.63,0.14,0.4,0.38,0.22,0.36,0.28,0.22,0.38,0.03,0.64,0.61,0.24,0.02,0.43,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,til naturforvaltnings kandidat ved landbrukshøgskolen på As. Altautbygginga var derfor en naturlig fanesak som vakte stort,0.11,0.21,0.86,0.41,0.2,0.18,0.45,0.13,0.08,0.1,0.31,0.52,0.02,0.31,0.18,0.59,0.66,0.67,0.32,0.42,0.85,0.94,0.07,0.7,0.29,0.84,0.47,0.58,0.21,0.26,0.25,0.38,0.59,0.06,0.09,0.78,0.68,0.31,0.08,0.05,0.2,0.04,0.05,0.17,0.28,0.18,0.38,0.66,0.56,0.03,0.65,0.44,0.21,0.37,0.38,0.29,0.22,0.06,0.41,0.01,0.45,0.21,0.25,0.02,0.08,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,etter politiets narko-aksjon mot stoff-mil juet i Alta. Aksjonen i gar kveld og natt til i dag. medførte,0.1,0.05,0.48,0.49,0.14,0.44,0.15,0.09,0.17,0.12,0.56,0.3,0.92,0.71,0.34,0.64,0.95,0.62,0.58,0.19,0.75,0.05,0.1,0.53,0.1,0.24,0.48,0.81,0.24,0.54,0.6,0.62,0.69,0.09,0.13,0.78,0.28,0.25,0.06,0.97,0.14,0.21,0.14,0.19,0.14,0.41,0.05,0.38,0.28,0.2,0.74,0.61,0.21,0.57,0.14,0.06,0.27,0.11,0.63,0.0,0.37,0.32,0.12,0.07,0.06,0.12
URN:NBN:no-nb_digavis_friheten_null_null_19900216_50_7_1,"fra begynnelsen var at Natur og Ungdom, etter Altasaken, ønsket å ta opp igjen arbeidet etter en laber",0.07,0.75,0.83,0.39,0.2,0.2,0.24,0.06,0.15,0.03,0.21,0.53,0.03,0.57,0.21,0.51,0.74,0.23,0.2,0.27,0.36,0.69,0.41,0.32,0.14,0.52,0.24,0.68,0.3,0.73,0.39,0.53,0.75,0.45,0.17,0.37,0.16,0.72,0.16,0.06,0.11,0.08,0.1,0.19,0.59,0.29,0.29,0.18,0.32,0.1,0.7,0.6,0.4,0.55,0.3,0.43,0.44,0.1,0.42,0.02,0.12,0.41,0.02,0.07,0.41,0.1
URN:NBN:no-nb_digavis_ranablad_null_null_19900725_89_167_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet,0.04,0.77,0.71,0.37,0.05,0.02,0.85,0.07,0.14,0.02,0.18,0.26,0.01,0.25,0.04,0.17,0.38,0.03,0.51,0.15,0.85,0.73,0.48,0.18,0.02,0.61,0.15,0.51,0.21,0.94,0.66,0.55,0.93,0.02,0.0,0.2,0.33,0.5,0.02,0.02,0.11,0.02,0.02,0.19,0.17,0.22,0.03,0.05,0.34,0.01,0.49,0.25,0.04,0.14,0.65,0.18,0.3,0.03,0.08,0.0,0.15,0.56,0.02,0.01,0.07,0.15
URN:NBN:no-nb_digavis_nytid_null_null_19901103_1_41_1,"tid, under oppvåkningstida for den samiske bevisstheten med Altasaken og demonstrasjoner foran Stortinget. — Personlig harjeg aldri",0.89,0.48,0.85,0.54,0.25,0.3,0.43,0.19,0.17,0.07,0.29,0.93,0.15,0.49,0.24,0.41,0.7,0.43,0.09,0.6,0.27,0.13,0.23,0.65,0.05,0.31,0.56,0.67,0.43,0.62,0.69,0.58,0.75,0.15,0.04,0.32,0.29,0.48,0.15,0.12,0.22,0.2,0.15,0.29,0.54,0.35,0.28,0.36,0.71,0.18,0.91,0.46,0.19,0.38,0.23,0.21,0.54,0.12,0.37,0.11,0.24,0.31,0.21,0.1,0.28,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900411_78_86_1,"evne til å havne midt oppi kjempemessige politiaksjoner. Først Altasaken, Øog nå Lillehammer OL — søker du slike megautfordringer?",0.03,0.27,0.29,0.07,0.03,0.03,0.07,0.03,0.04,0.11,0.66,0.42,0.9,0.74,0.04,0.26,0.91,0.03,0.02,0.14,0.12,0.01,0.01,0.14,0.01,0.34,0.14,0.67,0.14,0.15,0.47,0.23,0.83,0.01,0.01,0.5,0.18,0.64,0.01,0.93,0.02,0.01,0.45,0.25,0.03,0.17,0.01,0.09,0.21,0.03,0.22,0.27,0.02,0.16,0.01,0.02,0.16,0.15,0.89,0.0,0.12,0.2,0.04,0.01,0.21,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900411_78_86_1,deres rett til en likeverdig utdanning Øog kulturutøvelse. Alta-utbyggingen var for ham et uverdig eksempel på de overtramp,0.09,0.32,0.07,0.05,0.02,0.01,0.21,0.03,0.02,0.03,0.44,0.05,0.01,0.35,0.09,0.12,0.17,0.02,0.15,0.27,0.03,0.01,0.03,0.75,0.01,0.43,0.64,0.16,0.63,0.16,0.81,0.95,0.84,0.01,0.01,0.02,0.06,0.15,0.01,0.02,0.1,0.02,0.05,0.35,0.09,0.69,0.02,0.02,0.09,0.02,0.32,0.66,0.01,0.62,0.16,0.82,0.42,0.12,0.53,0.01,0.04,0.09,0.1,0.02,0.08,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19901114_21_266_1,"kast. Spesielt da jeg jobba i Utenriksdepartementet under Altasaken Øog dobbeltvedtaktida, da var det mye interessant søppel",0.06,0.24,0.25,0.21,0.13,0.11,0.28,0.03,0.13,0.33,0.67,0.15,0.02,0.59,0.2,0.34,0.57,0.1,0.04,0.23,0.49,0.07,0.18,0.35,0.06,0.25,0.23,0.36,0.57,0.38,0.37,0.34,0.49,0.09,0.03,0.3,0.16,0.33,0.03,0.03,0.15,0.06,0.08,0.07,0.13,0.06,0.2,0.19,0.24,0.07,0.71,0.4,0.07,0.19,0.07,0.14,0.23,0.1,0.31,0.02,0.12,0.19,0.12,0.02,0.23,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900623_78_141_1,"politikere entret scenen, Øog disse er fortsatt aktuelle. Altasaken er viet plass i historieboka, det samme er høydepunkt",0.11,0.64,0.57,0.59,0.05,0.02,0.85,0.44,0.02,0.33,0.82,0.19,0.12,0.3,0.19,0.45,0.58,0.25,0.43,0.47,0.42,0.06,0.58,0.58,0.21,0.56,0.45,0.44,0.2,0.5,0.53,0.36,0.83,0.14,0.08,0.7,0.35,0.62,0.07,0.43,0.33,0.32,0.15,0.2,0.24,0.15,0.04,0.24,0.93,0.0,0.67,0.28,0.12,0.41,0.26,0.39,0.42,0.19,0.63,0.0,0.22,0.22,0.35,0.02,0.28,0.04
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19900725_92_140_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenligning). Det vokste og hardnet,0.03,0.76,0.69,0.35,0.05,0.02,0.85,0.06,0.13,0.02,0.17,0.26,0.01,0.25,0.03,0.16,0.35,0.03,0.53,0.14,0.85,0.73,0.47,0.18,0.02,0.62,0.15,0.53,0.21,0.94,0.65,0.55,0.93,0.02,0.0,0.2,0.31,0.5,0.02,0.02,0.11,0.02,0.01,0.19,0.17,0.23,0.03,0.05,0.33,0.01,0.47,0.24,0.04,0.15,0.62,0.2,0.3,0.03,0.08,0.0,0.14,0.56,0.02,0.01,0.07,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,"sånn som statsministeren seiv har opplevd det i Altasaken, ja da krasler Øog kribler det i både klør Øog pigger",0.04,0.72,0.63,0.13,0.04,0.06,0.61,0.02,0.11,0.88,0.66,0.28,0.02,0.56,0.09,0.21,0.56,0.1,0.08,0.28,0.42,0.07,0.48,0.5,0.06,0.53,0.29,0.77,0.27,0.73,0.64,0.7,0.97,0.01,0.01,0.48,0.34,0.68,0.02,0.02,0.07,0.02,0.04,0.21,0.24,0.1,0.02,0.12,0.27,0.08,0.71,0.53,0.02,0.3,0.12,0.39,0.32,0.09,0.4,0.01,0.18,0.52,0.45,0.01,0.26,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,ble vi dømt til å betale disse blodige pengebøtene. Alta-utbyggingen var en i rekken av tragedier som rammer oss Øog,0.1,0.3,0.06,0.08,0.06,0.03,0.12,0.24,0.66,0.27,0.65,0.24,0.35,0.74,0.23,0.15,0.86,0.05,0.35,0.57,0.44,0.1,0.04,0.78,0.05,0.21,0.39,0.24,0.51,0.22,0.7,0.83,0.97,0.01,0.01,0.03,0.17,0.25,0.03,0.15,0.22,0.02,0.08,0.19,0.09,0.27,0.02,0.07,0.17,0.02,0.29,0.42,0.01,0.5,0.17,0.84,0.34,0.09,0.59,0.0,0.1,0.9,0.54,0.02,0.16,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,Gro Harlem Brundtland i ettertid våger å innrømme at Alta-utbyggingen egentlig kunne vært unngått. Skadefryd har bare,0.11,0.37,0.17,0.23,0.28,0.15,0.55,0.08,0.11,0.8,0.64,0.13,0.03,0.28,0.18,0.27,0.52,0.09,0.13,0.29,0.62,0.15,0.19,0.36,0.03,0.21,0.46,0.52,0.73,0.24,0.58,0.75,0.35,0.08,0.02,0.25,0.09,0.2,0.05,0.03,0.19,0.05,0.03,0.1,0.15,0.09,0.4,0.14,0.19,0.07,0.68,0.83,0.06,0.53,0.21,0.72,0.27,0.13,0.32,0.02,0.06,0.11,0.9,0.02,0.07,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900523_0_117_1,"bør huske at det nettopp var en sak av denne type, Altasaken, som var den direkte foranledningen til at urettferdig kritisert",0.16,0.71,0.51,0.11,0.05,0.03,0.29,0.08,0.25,0.07,0.44,0.52,0.07,0.51,0.11,0.29,0.51,0.09,0.28,0.56,0.62,0.32,0.63,0.71,0.55,0.58,0.68,0.46,0.71,0.64,0.56,0.96,0.85,0.06,0.03,0.17,0.62,0.82,0.04,0.14,0.21,0.06,0.14,0.73,0.21,0.52,0.14,0.23,0.47,0.04,0.67,0.7,0.09,0.5,0.34,0.55,0.41,0.25,0.45,0.02,0.27,0.75,0.19,0.01,0.49,0.03
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900720_67_164_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til,0.04,0.76,0.69,0.29,0.05,0.03,0.86,0.07,0.14,0.02,0.19,0.26,0.01,0.27,0.04,0.17,0.39,0.04,0.5,0.13,0.82,0.71,0.48,0.16,0.02,0.6,0.11,0.49,0.21,0.94,0.69,0.54,0.93,0.02,0.0,0.2,0.3,0.44,0.02,0.02,0.1,0.02,0.02,0.18,0.18,0.21,0.03,0.06,0.29,0.02,0.5,0.26,0.03,0.15,0.64,0.18,0.28,0.03,0.07,0.0,0.14,0.54,0.02,0.01,0.06,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19900112_122_10_1,ikke brukt mot folk i Finnmark siden rettsoppgjøret etter Altasaken. Der ble Alfred Nilsen og to andre elevereddere tiltalt,0.14,0.31,0.18,0.34,0.11,0.19,0.15,0.06,0.49,0.02,0.21,0.44,0.15,0.83,0.17,0.2,0.86,0.13,0.03,0.56,0.31,0.06,0.11,0.38,0.04,0.08,0.33,0.43,0.4,0.44,0.36,0.59,0.67,0.01,0.01,0.08,0.25,0.33,0.11,0.24,0.07,0.05,0.26,0.18,0.16,0.39,0.22,0.22,0.39,0.13,0.55,0.57,0.03,0.41,0.2,0.27,0.44,0.25,0.59,0.01,0.16,0.81,0.14,0.04,0.16,0.07
URN:NBN:no-nb_digavis_varden_null_null_19900725_116_168_1,strid her i landet mellom naturvernere og vasskraftfork|empere (Altasaken er en episode i sammenlikning). Det vokste og hardnet,0.04,0.59,0.7,0.26,0.06,0.03,0.87,0.05,0.21,0.03,0.4,0.36,0.01,0.35,0.03,0.18,0.27,0.05,0.48,0.12,0.86,0.75,0.51,0.17,0.01,0.58,0.1,0.5,0.21,0.94,0.71,0.6,0.94,0.02,0.0,0.24,0.4,0.49,0.02,0.02,0.1,0.01,0.02,0.26,0.17,0.3,0.03,0.05,0.31,0.02,0.54,0.27,0.02,0.16,0.68,0.34,0.27,0.04,0.11,0.0,0.19,0.71,0.01,0.01,0.05,0.17
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900226_121_48_1,og orden forkastet fordi de ble for kostbare. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på,0.12,0.57,0.44,0.41,0.21,0.15,0.21,0.12,0.87,0.45,0.68,0.52,0.28,0.93,0.22,0.37,0.64,0.27,0.24,0.62,0.73,0.2,0.72,0.59,0.26,0.64,0.6,0.38,0.52,0.3,0.41,0.61,0.61,0.17,0.43,0.44,0.48,0.58,0.11,0.23,0.24,0.11,0.15,0.33,0.3,0.26,0.34,0.11,0.28,0.07,0.52,0.52,0.16,0.43,0.29,0.23,0.39,0.85,0.24,0.03,0.23,0.96,0.17,0.04,0.46,0.13
URN:NBN:no-nb_digavis_agderposten_null_null_19900725_117_168_1,strid her i landet mellom naturvernere og vasskraftfor kjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til,0.04,0.64,0.72,0.27,0.05,0.03,0.88,0.06,0.16,0.02,0.22,0.25,0.01,0.28,0.04,0.17,0.35,0.04,0.54,0.16,0.83,0.71,0.49,0.16,0.02,0.61,0.11,0.4,0.2,0.94,0.71,0.53,0.93,0.02,0.0,0.2,0.23,0.45,0.03,0.02,0.1,0.02,0.02,0.19,0.17,0.2,0.03,0.05,0.24,0.02,0.5,0.27,0.03,0.15,0.56,0.2,0.26,0.03,0.09,0.0,0.13,0.56,0.02,0.01,0.06,0.15
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,de tapende motstanderne var dem som så rett i Altasaken. Striden om Alta ble en hard og bitter strid.,0.14,0.82,0.58,0.52,0.18,0.2,0.71,0.14,0.36,0.07,0.5,0.36,0.09,0.77,0.27,0.53,0.76,0.24,0.52,0.8,0.88,0.72,0.77,0.71,0.19,0.61,0.72,0.63,0.34,0.98,0.85,0.51,0.97,0.02,0.0,0.19,0.33,0.4,0.1,0.07,0.15,0.08,0.12,0.37,0.3,0.38,0.16,0.34,0.39,0.16,0.7,0.7,0.05,0.6,0.62,0.53,0.51,0.25,0.5,0.0,0.15,0.84,0.22,0.01,0.22,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,Det var stortingsflertallets faste overbevisning. Likevel var Altautbyggingen knapt ferdig før den viste seg å være udvendig.,0.22,0.51,0.52,0.51,0.12,0.12,0.75,0.04,0.16,0.1,0.75,0.24,0.07,0.61,0.43,0.55,0.62,0.26,0.54,0.49,0.81,0.19,0.2,0.56,0.11,0.42,0.55,0.66,0.72,0.62,0.58,0.69,0.71,0.1,0.14,0.67,0.52,0.36,0.12,0.06,0.91,0.17,0.05,0.45,0.2,0.31,0.23,0.15,0.38,0.05,0.59,0.87,0.1,0.78,0.48,0.75,0.41,0.27,0.63,0.01,0.54,0.21,0.52,0.01,0.36,0.11
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,gjaldt nærmest å få banket fast at motstanderne av Altautbyggingen ikke hadde rett på et eneste punkt. Det gjorde,0.13,0.71,0.41,0.55,0.19,0.2,0.53,0.18,0.59,0.11,0.37,0.21,0.06,0.68,0.14,0.49,0.62,0.17,0.07,0.33,0.28,0.11,0.21,0.24,0.05,0.53,0.41,0.26,0.61,0.8,0.54,0.82,0.64,0.09,0.04,0.6,0.25,0.26,0.1,0.11,0.46,0.13,0.09,0.51,0.25,0.6,0.12,0.21,0.21,0.14,0.51,0.65,0.16,0.39,0.54,0.69,0.59,0.17,0.5,0.02,0.91,0.77,0.21,0.02,0.14,0.1
URN:NBN:no-nb_digavis_dagningen_null_null_19900331_67_77_1,det hvis jeg hadde vært tidligere miljødemonstrant under Altasaken da du var mer gjenganger på fjernsynsskjermen enn,0.15,0.52,0.79,0.54,0.9,0.09,0.49,0.04,0.08,0.05,0.54,0.81,0.03,0.43,0.14,0.64,0.63,0.16,0.09,0.3,0.76,0.9,0.67,0.41,0.2,0.14,0.41,0.52,0.28,0.51,0.4,0.56,0.57,0.06,0.07,0.4,0.27,0.72,0.04,0.04,0.15,0.11,0.13,0.29,0.38,0.3,0.14,0.81,0.48,0.04,0.89,0.63,0.23,0.42,0.31,0.18,0.25,0.02,0.49,0.02,0.19,0.12,0.13,0.05,0.18,0.1
URN:NBN:no-nb_digavis_dagningen_null_null_19900331_67_77_1,"til å havne i ledelsen av store politiaksjoner. Linder Alta-aksjonen for ti år tilbake ledet du det til da, største",0.11,0.37,0.64,0.16,0.05,0.03,0.16,0.05,0.02,0.17,0.89,0.6,0.96,0.71,0.07,0.29,0.9,0.03,0.03,0.37,0.28,0.01,0.11,0.48,0.05,0.09,0.33,0.24,0.18,0.03,0.34,0.3,0.86,0.01,0.04,0.85,0.62,0.65,0.02,0.97,0.04,0.02,0.24,0.14,0.02,0.07,0.0,0.19,0.56,0.02,0.76,0.35,0.01,0.22,0.07,0.14,0.11,0.56,0.62,0.0,0.38,0.31,0.13,0.02,0.3,0.02
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19900725_106_168_1,strid het i landet mellom naturvernere og vasskraftlorkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til,0.03,0.81,0.62,0.25,0.05,0.03,0.85,0.1,0.16,0.02,0.2,0.25,0.01,0.25,0.04,0.18,0.28,0.04,0.42,0.12,0.87,0.71,0.48,0.11,0.03,0.59,0.1,0.5,0.19,0.92,0.6,0.44,0.9,0.02,0.01,0.19,0.3,0.47,0.03,0.02,0.11,0.02,0.02,0.12,0.13,0.15,0.03,0.04,0.2,0.02,0.47,0.21,0.03,0.14,0.69,0.18,0.25,0.03,0.09,0.0,0.14,0.54,0.02,0.02,0.06,0.17
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,tapende motstanderne var dem som så rett i Altasaken. Striden om Alta ble en hard og bitter strid.,0.14,0.81,0.55,0.53,0.17,0.2,0.75,0.14,0.27,0.08,0.46,0.43,0.09,0.74,0.29,0.53,0.71,0.25,0.54,0.82,0.88,0.72,0.76,0.69,0.19,0.6,0.72,0.61,0.35,0.97,0.85,0.48,0.97,0.02,0.0,0.15,0.33,0.44,0.1,0.08,0.16,0.07,0.09,0.36,0.25,0.23,0.18,0.2,0.35,0.16,0.65,0.66,0.03,0.59,0.7,0.52,0.49,0.24,0.47,0.0,0.13,0.81,0.17,0.01,0.26,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,Det var stortingsflertallets faste overbevisning. Likevel var Altautbyggingen knapt ferdig før den viste seg å være udvendig.,0.22,0.51,0.52,0.51,0.12,0.12,0.75,0.04,0.16,0.1,0.75,0.24,0.07,0.61,0.43,0.55,0.62,0.26,0.54,0.49,0.81,0.19,0.2,0.56,0.11,0.42,0.55,0.66,0.72,0.62,0.58,0.69,0.71,0.1,0.14,0.67,0.52,0.36,0.12,0.06,0.91,0.17,0.05,0.45,0.2,0.31,0.23,0.15,0.38,0.05,0.59,0.87,0.1,0.78,0.48,0.75,0.41,0.27,0.63,0.01,0.54,0.21,0.52,0.01,0.36,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,nærmest å få banket fast at mot- standerne av Altautbyggingen ikke hadde rett på et eneste punkt. Det gjorde,0.14,0.72,0.52,0.45,0.17,0.24,0.48,0.2,0.61,0.14,0.49,0.62,0.06,0.63,0.2,0.38,0.54,0.17,0.08,0.36,0.26,0.08,0.18,0.3,0.05,0.5,0.46,0.43,0.52,0.8,0.48,0.81,0.66,0.13,0.04,0.51,0.17,0.22,0.12,0.08,0.38,0.15,0.1,0.41,0.3,0.71,0.17,0.2,0.23,0.16,0.47,0.74,0.17,0.46,0.6,0.63,0.54,0.18,0.49,0.03,0.63,0.7,0.25,0.04,0.11,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19900505_89_102_1,"allianse mellom samisk kultur og det akademiske miljø. I Altasaken ble denne alliansen enda sterkere, og Magga mente det",0.87,0.5,0.23,0.39,0.03,0.07,0.13,0.01,0.03,0.01,0.03,0.14,0.01,0.22,0.12,0.29,0.31,0.02,0.27,0.01,0.27,0.02,0.5,0.13,0.02,0.52,0.39,0.27,0.16,0.0,0.14,0.18,0.23,0.15,0.67,0.54,0.25,0.65,0.02,0.03,0.13,0.02,0.03,0.03,0.06,0.04,0.08,0.03,0.31,0.02,0.54,0.6,0.06,0.04,0.19,0.09,0.18,0.02,0.04,0.01,0.18,0.25,0.02,0.01,0.36,0.02
