URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere",0.18,0.56,0.37,0.21,0.08,0.08,0.39,0.14,0.19,0.55,0.66,0.24,0.1,0.66,0.19,0.31,0.61,0.17,0.13,0.57,0.69,0.08,0.27,0.67,0.07,0.46,0.44,0.67,0.23,0.66,0.38,0.56,0.75,0.04,0.02,0.44,0.14,0.36,0.06,0.08,0.13,0.07,0.24,0.13,0.22,0.26,0.07,0.16,0.53,0.04,0.82,0.54,0.04,0.51,0.15,0.3,0.34,0.06,0.45,0.01,0.11,0.49,0.37,0.02,0.16,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,da flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han,0.51,0.93,0.89,0.6,0.2,0.13,0.65,0.13,0.14,0.09,0.62,0.57,0.12,0.52,0.16,0.52,0.62,0.27,0.59,0.55,0.77,0.64,0.43,0.67,0.14,0.55,0.67,0.52,0.51,0.74,0.64,0.57,0.86,0.07,0.02,0.32,0.51,0.26,0.1,0.13,0.24,0.13,0.14,0.63,0.64,0.37,0.09,0.71,0.47,0.09,0.73,0.54,0.37,0.46,0.65,0.72,0.48,0.19,0.45,0.01,0.51,0.37,0.37,0.11,0.12,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han mente jo,0.66,0.93,0.9,0.71,0.44,0.21,0.57,0.18,0.24,0.18,0.69,0.66,0.16,0.73,0.19,0.66,0.74,0.43,0.6,0.73,0.87,0.73,0.55,0.77,0.18,0.63,0.68,0.63,0.63,0.87,0.66,0.62,0.86,0.07,0.02,0.28,0.44,0.47,0.25,0.17,0.36,0.2,0.23,0.57,0.75,0.41,0.13,0.73,0.52,0.14,0.72,0.71,0.44,0.58,0.78,0.74,0.6,0.26,0.56,0.01,0.45,0.49,0.57,0.12,0.19,0.43
URN:NBN:no-nb_digavis_vesteraalen_null_null_20180703_98_122_1,"en situasjon som mintil. Vedtaket i Stortinget ner om «Altasaken» fra om å tvangssammenslå 1980-tallet, hvor daværen- Troms og",0.16,0.74,0.23,0.37,0.13,0.14,0.27,0.18,0.19,0.17,0.67,0.11,0.12,0.66,0.18,0.26,0.7,0.22,0.17,0.28,0.42,0.05,0.16,0.61,0.12,0.37,0.39,0.49,0.33,0.03,0.45,0.61,0.62,0.01,0.01,0.38,0.28,0.59,0.03,0.07,0.97,0.06,0.13,0.08,0.04,0.23,0.06,0.15,0.45,0.07,0.89,0.42,0.03,0.32,0.14,0.2,0.22,0.08,0.42,0.01,0.13,0.18,0.16,0.02,0.16,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20181008_62_192_1,som ifølge Esmark bare vokser seg sterkere og sterkere. - Altasaken ble jo et vendepunkt for både den samiske bevegelsen og,0.95,0.61,0.72,0.61,0.21,0.35,0.26,0.1,0.16,0.03,0.11,0.59,0.07,0.74,0.57,0.6,0.84,0.47,0.55,0.72,0.54,0.28,0.64,0.73,0.08,0.41,0.73,0.77,0.21,0.21,0.5,0.49,0.75,0.36,0.19,0.87,0.6,0.67,0.14,0.08,0.14,0.12,0.05,0.17,0.49,0.06,0.19,0.31,0.93,0.12,0.88,0.42,0.32,0.38,0.29,0.28,0.28,0.16,0.48,0.01,0.51,0.58,0.08,0.06,0.25,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20181008_62_192_1,"«La elva leve!» malt av Rolv Groven i forbindelse med Alta-aksjonen, hvor han mener kunstneren har sørget for at enkelte av",0.1,0.56,0.82,0.34,0.14,0.08,0.2,0.06,0.14,0.03,0.1,0.5,0.02,0.58,0.16,0.33,0.74,0.29,0.55,0.16,0.67,0.93,0.94,0.37,0.57,0.2,0.4,0.5,0.46,0.37,0.42,0.69,0.63,0.16,0.09,0.6,0.51,0.22,0.06,0.03,0.14,0.08,0.12,0.23,0.54,0.38,0.27,0.26,0.55,0.53,0.65,0.66,0.37,0.4,0.45,0.4,0.37,0.04,0.22,0.01,0.27,0.19,0.18,0.02,0.11,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20180308_63_48_1,kurs i Sverige. - Min andre politiske oppvåkning var Altasaken. Den handlet om miljø og hva som skjer når storsamfunnet,0.06,0.24,0.24,0.13,0.05,0.06,0.05,0.03,0.01,0.03,0.41,0.05,0.01,0.04,0.04,0.15,0.07,0.01,0.14,0.14,0.43,0.81,0.26,0.05,0.05,0.19,0.03,0.4,0.1,0.28,0.34,0.24,0.58,0.03,0.02,0.32,0.13,0.21,0.02,0.03,0.13,0.03,0.04,0.07,0.15,0.12,0.05,0.08,0.08,0.0,0.37,0.13,0.05,0.22,0.11,0.11,0.2,0.01,0.21,0.01,0.13,0.05,0.02,0.02,0.21,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_20181128_74_276_1,for å iverksette et språk-og kulturskifte. Den andre var Altasaken i 1979-81 som ble et symbol for samenes kamp for sine,0.93,0.56,0.75,0.09,0.02,0.02,0.08,0.03,0.04,0.01,0.06,0.3,0.01,0.2,0.02,0.19,0.26,0.01,0.1,0.75,0.37,0.01,0.15,0.57,0.01,0.31,0.86,0.23,0.06,0.41,0.19,0.18,0.69,0.01,0.0,0.74,0.26,0.38,0.02,0.03,0.08,0.11,0.06,0.07,0.26,0.03,0.01,0.05,0.78,0.02,0.47,0.05,0.08,0.12,0.09,0.05,0.12,0.01,0.05,0.0,0.13,0.3,0.02,0.0,0.16,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20180703_62_123_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere",0.18,0.56,0.37,0.21,0.08,0.08,0.39,0.14,0.19,0.55,0.66,0.24,0.1,0.66,0.19,0.31,0.61,0.17,0.13,0.57,0.69,0.08,0.27,0.67,0.07,0.46,0.44,0.67,0.23,0.66,0.38,0.56,0.75,0.04,0.02,0.44,0.14,0.36,0.06,0.08,0.13,0.07,0.24,0.13,0.22,0.26,0.07,0.16,0.53,0.04,0.82,0.54,0.04,0.51,0.15,0.3,0.34,0.06,0.45,0.01,0.11,0.49,0.37,0.02,0.16,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20180115_50_6_1,"mange historier i historiene, og blant disse er naturligvis Altasaken og motsetningene mellom de som forvalter villaksstammen og de",0.01,0.46,0.15,0.05,0.02,0.03,0.52,0.02,0.05,0.02,0.41,0.17,0.01,0.43,0.03,0.09,0.17,0.06,0.02,0.09,0.55,0.54,0.22,0.15,0.18,0.14,0.02,0.28,0.06,0.95,0.35,0.16,0.87,0.01,0.0,0.16,0.26,0.33,0.02,0.01,0.02,0.01,0.01,0.06,0.07,0.05,0.06,0.02,0.45,0.02,0.57,0.06,0.01,0.09,0.11,0.02,0.17,0.02,0.04,0.01,0.04,0.27,0.01,0.0,0.06,0.0
URN:NBN:no-nb_digavis_vaartland_null_null_20180721_74_165_1,Knivskjellodden 10. Spiss fjelltopp 9. Hammerfest 8. 2542 km 5. Altasaken 4. Porsanki 1. Deatnu-Tana Finnmark 6. Loppa 6. Wilhelm,0.31,0.53,0.53,0.55,0.22,0.22,0.46,0.48,0.44,0.29,0.54,0.49,0.25,0.68,0.65,0.61,0.74,0.61,0.24,0.53,0.75,0.25,0.52,0.63,0.48,0.67,0.7,0.69,0.34,0.67,0.57,0.64,0.57,0.28,0.28,0.7,0.44,0.61,0.17,0.26,0.3,0.5,0.49,0.28,0.32,0.39,0.47,0.4,0.5,0.22,0.63,0.51,0.3,0.54,0.33,0.25,0.44,0.27,0.65,0.1,0.37,0.54,0.33,0.12,0.22,0.27
URN:NBN:no-nb_digavis_sagat_null_null_20181205_62_234_1,Finnmark ble for alvor satt på dagsorden som følge av Altasaken og de politiske og samerettslige prosessene i etterkant,0.61,0.44,0.37,0.32,0.11,0.22,0.15,0.09,0.13,0.02,0.26,0.17,0.07,0.96,0.27,0.3,0.57,0.2,0.09,0.58,0.9,0.06,0.06,0.53,0.03,0.34,0.76,0.39,0.12,0.44,0.29,0.29,0.8,0.05,0.03,0.78,0.3,0.29,0.08,0.05,0.06,0.05,0.25,0.04,0.12,0.05,0.19,0.17,0.74,0.1,0.56,0.11,0.08,0.15,0.02,0.07,0.17,0.06,0.21,0.01,0.19,0.54,0.05,0.03,0.07,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20180704_0_152_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere",0.18,0.56,0.37,0.21,0.08,0.08,0.39,0.14,0.19,0.55,0.66,0.24,0.1,0.66,0.19,0.31,0.61,0.17,0.13,0.57,0.69,0.08,0.27,0.67,0.07,0.46,0.44,0.67,0.23,0.66,0.38,0.56,0.75,0.04,0.02,0.44,0.14,0.36,0.06,0.08,0.13,0.07,0.24,0.13,0.22,0.26,0.07,0.16,0.53,0.04,0.82,0.54,0.04,0.51,0.15,0.3,0.34,0.06,0.45,0.01,0.11,0.49,0.37,0.02,0.16,0.05
URN:NBN:no-nb_digavis_fremtiden_null_null_20180206_133_31_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten,0.08,0.41,0.15,0.26,0.03,0.02,0.04,0.04,0.82,0.01,0.27,0.31,0.06,0.86,0.2,0.26,0.58,0.23,0.16,0.57,0.53,0.05,0.44,0.57,0.48,0.47,0.42,0.23,0.32,0.34,0.27,0.44,0.58,0.03,0.04,0.23,0.51,0.49,0.03,0.07,0.01,0.02,0.12,0.08,0.17,0.27,0.17,0.17,0.3,0.02,0.51,0.49,0.12,0.46,0.21,0.31,0.29,0.52,0.36,0.01,0.2,0.89,0.03,0.01,0.15,0.03
URN:NBN:no-nb_digavis_fremtiden_null_null_20180206_133_31_1,"og måtte bæres ut av politiet. Selv om kampen om Alta-Kautokeinovassdraget den gangen ble tapt, har man vunnet mange andre. Språket",0.24,0.5,0.4,0.47,0.19,0.15,0.16,0.13,0.11,0.07,0.47,0.52,0.65,0.41,0.13,0.4,0.94,0.09,0.4,0.44,0.72,0.42,0.56,0.4,0.21,0.19,0.61,0.73,0.39,0.58,0.77,0.54,0.63,0.18,0.14,0.46,0.28,0.25,0.17,0.62,0.12,0.14,0.11,0.17,0.39,0.34,0.27,0.15,0.52,0.07,0.78,0.48,0.14,0.41,0.19,0.23,0.33,0.32,0.65,0.01,0.42,0.36,0.16,0.03,0.1,0.09
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180206_133_31_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten,0.08,0.41,0.15,0.26,0.03,0.02,0.04,0.04,0.82,0.01,0.27,0.31,0.06,0.86,0.2,0.26,0.58,0.23,0.16,0.57,0.53,0.05,0.44,0.57,0.48,0.47,0.42,0.23,0.32,0.34,0.27,0.44,0.58,0.03,0.04,0.23,0.51,0.49,0.03,0.07,0.01,0.02,0.12,0.08,0.17,0.27,0.17,0.17,0.3,0.02,0.51,0.49,0.12,0.46,0.21,0.31,0.29,0.52,0.36,0.01,0.2,0.89,0.03,0.01,0.15,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20181206_0_0_1,Finnmark ble for alvor satt på dagsorden som følge av Altasaken og de politiske og samerettslige prosessene i etterkant,0.61,0.44,0.37,0.32,0.11,0.22,0.15,0.09,0.13,0.02,0.26,0.17,0.07,0.96,0.27,0.3,0.57,0.2,0.09,0.58,0.9,0.06,0.06,0.53,0.03,0.34,0.76,0.39,0.12,0.44,0.29,0.29,0.8,0.05,0.03,0.78,0.3,0.29,0.08,0.05,0.06,0.05,0.25,0.04,0.12,0.05,0.19,0.17,0.74,0.1,0.56,0.11,0.08,0.15,0.02,0.07,0.17,0.06,0.21,0.01,0.19,0.54,0.05,0.03,0.07,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180206_133_32_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten,0.08,0.41,0.15,0.26,0.03,0.02,0.04,0.04,0.82,0.01,0.27,0.31,0.06,0.86,0.2,0.26,0.58,0.23,0.16,0.57,0.53,0.05,0.44,0.57,0.48,0.47,0.42,0.23,0.32,0.34,0.27,0.44,0.58,0.03,0.04,0.23,0.51,0.49,0.03,0.07,0.01,0.02,0.12,0.08,0.17,0.27,0.17,0.17,0.3,0.02,0.51,0.49,0.12,0.46,0.21,0.31,0.29,0.52,0.36,0.01,0.2,0.89,0.03,0.01,0.15,0.03
URN:NBN:no-nb_digavis_finansavisen_null_null_20180206_27_31_1,"Om det er andre av vår kategori, vetjeg ikke, men Altasaken gikk rett til Høyesterett. Protesterer mot ny konsesjonsrunde",0.09,0.92,0.88,0.34,0.17,0.14,0.4,0.08,0.88,0.11,0.57,0.72,0.07,0.91,0.16,0.51,0.62,0.36,0.34,0.6,0.85,0.48,0.55,0.71,0.17,0.63,0.55,0.61,0.4,0.6,0.44,0.56,0.68,0.07,0.07,0.54,0.3,0.51,0.09,0.1,0.18,0.03,0.04,0.57,0.57,0.37,0.17,0.27,0.53,0.09,0.72,0.46,0.38,0.55,0.54,0.41,0.48,0.38,0.51,0.04,0.15,0.95,0.23,0.07,0.47,0.13
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181019_133_243_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at,0.8,0.47,0.44,0.55,0.1,0.25,0.9,0.03,0.14,0.06,0.48,0.42,0.06,0.61,0.4,0.46,0.75,0.18,0.08,0.57,0.36,0.12,0.28,0.76,0.12,0.3,0.7,0.56,0.26,0.39,0.37,0.53,0.64,0.16,0.14,0.61,0.29,0.49,0.1,0.11,0.62,0.22,0.14,0.24,0.26,0.12,0.23,0.15,0.24,0.12,0.67,0.84,0.15,0.46,0.22,0.32,0.3,0.16,0.49,0.02,0.2,0.27,0.31,0.03,0.43,0.07
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181019_133_244_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at,0.8,0.47,0.44,0.55,0.1,0.25,0.9,0.03,0.14,0.06,0.48,0.42,0.06,0.61,0.4,0.46,0.75,0.18,0.08,0.57,0.36,0.12,0.28,0.76,0.12,0.3,0.7,0.56,0.26,0.39,0.37,0.53,0.64,0.16,0.14,0.61,0.29,0.49,0.1,0.11,0.62,0.22,0.14,0.24,0.26,0.12,0.23,0.15,0.24,0.12,0.67,0.84,0.15,0.46,0.22,0.32,0.3,0.16,0.49,0.02,0.2,0.27,0.31,0.03,0.43,0.07
URN:NBN:no-nb_digavis_fremtiden_null_null_20181019_133_243_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at,0.8,0.47,0.44,0.55,0.1,0.25,0.9,0.03,0.14,0.06,0.48,0.42,0.06,0.61,0.4,0.46,0.75,0.18,0.08,0.57,0.36,0.12,0.28,0.76,0.12,0.3,0.7,0.56,0.26,0.39,0.37,0.53,0.64,0.16,0.14,0.61,0.29,0.49,0.1,0.11,0.62,0.22,0.14,0.24,0.26,0.12,0.23,0.15,0.24,0.12,0.67,0.84,0.15,0.46,0.22,0.32,0.3,0.16,0.49,0.02,0.2,0.27,0.31,0.03,0.43,0.07
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,med styresmaktenes etablering av Altademningen i 1981. Altasaken ledet heldigvis også til at Sametinget ble opprettet i,0.79,0.1,0.65,0.86,0.14,0.2,0.42,0.16,0.19,0.82,0.97,0.49,0.13,0.75,0.21,0.47,0.78,0.38,0.45,0.78,0.68,0.38,0.58,0.83,0.19,0.17,0.81,0.53,0.25,0.34,0.34,0.36,0.82,0.13,0.07,0.85,0.55,0.27,0.07,0.13,0.42,0.87,0.06,0.25,0.15,0.06,0.1,0.18,0.74,0.11,0.65,0.44,0.14,0.41,0.2,0.37,0.17,0.57,0.51,0.0,0.23,0.86,0.22,0.02,0.15,0.06
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,"engasjement, likevel endte med styresmaktenes etablering av Altademningen i 1981. Altasaken ledet heldigvis også til at Sametinget",0.82,0.1,0.64,0.75,0.07,0.11,0.41,0.14,0.12,0.81,0.97,0.37,0.15,0.59,0.15,0.28,0.64,0.22,0.32,0.72,0.67,0.29,0.52,0.78,0.14,0.15,0.7,0.5,0.38,0.32,0.37,0.54,0.79,0.03,0.01,0.77,0.5,0.21,0.03,0.13,0.38,0.74,0.08,0.35,0.12,0.08,0.1,0.15,0.65,0.03,0.56,0.58,0.04,0.39,0.25,0.38,0.16,0.55,0.46,0.0,0.16,0.64,0.23,0.01,0.19,0.02
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,Antonio Cataldo 12. april–3. juni I OCAs utstilling om Altaaksjonen bør publikum belage seg på å finne engasjementet sitt,0.15,0.73,0.91,0.41,0.13,0.12,0.41,0.06,0.11,0.04,0.15,0.78,0.08,0.4,0.22,0.48,0.62,0.25,0.36,0.52,0.43,0.22,0.44,0.67,0.32,0.13,0.45,0.66,0.22,0.71,0.57,0.63,0.92,0.03,0.04,0.69,0.58,0.58,0.19,0.11,0.07,0.09,0.16,0.46,0.65,0.26,0.15,0.26,0.68,0.54,0.63,0.28,0.37,0.4,0.41,0.32,0.44,0.08,0.52,0.06,0.56,0.24,0.09,0.05,0.17,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,Dermed har reindriftssamene gått fra å være miljøforsvarere (Altasaken) til å bli miljøvandaler i den offentlige opinion. Men,0.39,0.55,0.55,0.21,0.08,0.02,0.35,0.02,0.01,0.01,0.18,0.36,0.0,0.09,0.03,0.25,0.12,0.02,0.03,0.24,0.64,0.85,0.31,0.48,0.01,0.18,0.49,0.24,0.22,0.53,0.21,0.41,0.65,0.05,0.08,0.36,0.18,0.24,0.02,0.01,0.04,0.01,0.01,0.17,0.25,0.13,0.07,0.47,0.31,0.01,0.29,0.71,0.09,0.14,0.11,0.03,0.21,0.01,0.06,0.01,0.09,0.08,0.01,0.01,0.06,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,"Dunfjeld, en samisk aktivist han lærte å kjenne under Alta-aksjonen. – Ellen Marit ledet en delegasjon samekvinner som kom",0.95,0.63,0.91,0.65,0.13,0.2,0.19,0.04,0.1,0.03,0.05,0.8,0.03,0.47,0.23,0.49,0.81,0.25,0.19,0.4,0.42,0.22,0.4,0.67,0.07,0.31,0.64,0.65,0.26,0.42,0.39,0.51,0.67,0.05,0.12,0.78,0.44,0.67,0.18,0.03,0.1,0.18,0.09,0.37,0.73,0.36,0.19,0.23,0.58,0.16,0.88,0.43,0.5,0.49,0.3,0.38,0.2,0.11,0.49,0.0,0.41,0.26,0.03,0.08,0.4,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,"oppropet fra en nyetablert Folkeaksjon mot utbygging av Alta/Kautokeino-vassdraget. Lund, som nå var privatpraktiserende advokat, ble",0.58,0.96,0.96,0.6,0.15,0.15,0.4,0.1,0.37,0.11,0.2,0.81,0.11,0.88,0.2,0.51,0.67,0.46,0.29,0.52,0.68,0.56,0.44,0.74,0.16,0.29,0.71,0.65,0.35,0.74,0.45,0.6,0.71,0.12,0.27,0.71,0.58,0.26,0.14,0.06,0.13,0.16,0.19,0.37,0.58,0.31,0.26,0.26,0.32,0.14,0.59,0.54,0.52,0.53,0.62,0.61,0.53,0.29,0.44,0.03,0.32,0.64,0.13,0.12,0.09,0.18
URN:NBN:no-nb_digavis_more_null_null_20180301_117_25_1,"1970-åra var ei turbulent tid for samane, med mellom anna Alta-saka og eit folk som var lei av å verte undertrykte. -",0.87,0.31,0.6,0.57,0.31,0.46,0.24,0.14,0.2,0.09,0.23,0.44,0.09,0.72,0.49,0.64,0.73,0.24,0.14,0.79,0.53,0.12,0.23,0.72,0.08,0.35,0.63,0.88,0.51,0.91,0.68,0.85,0.87,0.18,0.03,0.38,0.3,0.47,0.27,0.09,0.14,0.18,0.19,0.49,0.49,0.47,0.28,0.38,0.63,0.19,0.82,0.58,0.24,0.59,0.14,0.22,0.46,0.08,0.52,0.02,0.22,0.49,0.1,0.09,0.33,0.16
URN:NBN:no-nb_digavis_firda_null_null_20180116_101_14_1,"fell i denne kategorien, samstundes som ho dreg fram Alta-saka på 70-talet som eit anna døme. Kan ikkje gi lovnader",0.14,0.57,0.22,0.19,0.17,0.04,0.12,0.08,0.13,0.05,0.37,0.17,0.06,0.31,0.1,0.33,0.35,0.11,0.05,0.34,0.25,0.05,0.32,0.34,0.1,0.31,0.24,0.67,0.38,0.42,0.59,0.35,0.48,0.09,0.05,0.29,0.14,0.42,0.02,0.04,0.08,0.02,0.04,0.06,0.2,0.21,0.44,0.18,0.56,0.01,0.65,0.4,0.08,0.41,0.14,0.13,0.44,0.11,0.19,0.02,0.1,0.23,0.14,0.01,0.19,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,"skal sjå litt nærare på ein bestemt episode knytt til Altasaka, da denne kastar lys over på det tvitydige ved populisme",0.04,0.36,0.12,0.11,0.03,0.0,0.07,0.03,0.04,0.01,0.08,0.26,0.02,0.22,0.02,0.13,0.22,0.04,0.14,0.16,0.2,0.02,0.42,0.1,0.06,0.45,0.15,0.67,0.13,0.49,0.47,0.3,0.37,0.02,0.01,0.04,0.12,0.57,0.01,0.07,0.06,0.01,0.02,0.11,0.12,0.15,0.04,0.07,0.23,0.0,0.26,0.17,0.03,0.21,0.14,0.09,0.24,0.01,0.07,0.01,0.02,0.14,0.0,0.0,0.18,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,Eit anna var Mardøla-aksjonen. Eit tredje gjaldt utbygginga av Alta-elva. Meir lokale var t.d. aksjonar mot nedlegging av,0.02,0.42,0.52,0.09,0.03,0.01,0.01,0.01,0.03,0.01,0.08,0.22,0.01,0.07,0.03,0.09,0.29,0.02,0.1,0.12,0.15,0.11,0.05,0.23,0.03,0.7,0.11,0.09,0.07,0.26,0.05,0.05,0.27,0.01,0.01,0.12,0.02,0.02,0.01,0.01,0.03,0.01,0.01,0.03,0.14,0.05,0.02,0.02,0.06,0.01,0.18,0.03,0.03,0.04,0.17,0.1,0.13,0.01,0.03,0.01,0.02,0.12,0.02,0.0,0.04,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,jamvel bruke militærmakt mot dei! Vedtaket om utbygging av Alta-vassdraget var gjort av Stortinget etter dei prosedyrar som skal,0.21,0.32,0.28,0.48,0.24,0.21,0.34,0.01,0.13,0.12,0.85,0.48,0.03,0.87,0.16,0.42,0.96,0.16,0.73,0.72,0.82,0.18,0.02,0.76,0.07,0.75,0.63,0.55,0.23,0.42,0.48,0.54,0.74,0.01,0.02,0.89,0.56,0.21,0.1,0.07,0.99,0.13,0.13,0.1,0.01,0.41,0.01,0.18,0.23,0.15,0.61,0.57,0.01,0.38,0.22,0.18,0.17,0.17,0.67,0.0,0.31,0.12,0.45,0.06,0.03,0.15
URN:NBN:no-nb_digavis_dagogtid_null_null_20180119_56_4_1,"klima, meiner Backer. – Det kan verte litt som i Altasaka, der organisasjonane tapte, men saka førte til ein god",0.11,0.45,0.22,0.19,0.1,0.16,0.2,0.06,0.12,0.03,0.11,0.2,0.03,0.37,0.11,0.3,0.55,0.02,0.02,0.32,0.18,0.42,0.13,0.27,0.02,0.2,0.3,0.58,0.16,0.54,0.41,0.45,0.26,0.44,0.06,0.41,0.1,0.29,0.03,0.06,0.06,0.06,0.11,0.07,0.16,0.07,0.18,0.08,0.19,0.02,0.61,0.5,0.22,0.25,0.14,0.07,0.24,0.03,0.12,0.02,0.12,0.49,0.07,0.02,0.05,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20180201_63_23_1,"Tannvik og Skule Eriksen i 1980. Filmen tar utgangspunkt i Alta-konflikten og viser sultestreik, demonstrasjoner, Stillaaksjonen og voldsom",0.15,0.69,0.96,0.17,0.16,0.5,0.17,0.07,0.1,0.02,0.18,0.92,0.05,0.18,0.13,0.16,0.66,0.17,0.08,0.65,0.4,0.14,0.22,0.46,0.03,0.06,0.27,0.55,0.13,0.69,0.35,0.3,0.9,0.01,0.01,0.2,0.33,0.41,0.92,0.07,0.05,0.03,0.09,0.51,0.69,0.15,0.01,0.16,0.66,0.13,0.68,0.18,0.06,0.21,0.2,0.19,0.18,0.02,0.31,0.0,0.12,0.16,0.14,0.01,0.14,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20180201_63_23_1,"likevel meget interessant. Jeg var personlig ikke aktiv i Alta-konflikten, men naboen min dro dit, minnes Antti Länsmann. Ulla",0.52,0.77,0.8,0.61,0.44,0.4,0.54,0.44,0.41,0.4,0.63,0.72,0.26,0.8,0.51,0.74,0.77,0.55,0.35,0.7,0.77,0.71,0.77,0.8,0.52,0.52,0.69,0.8,0.58,0.83,0.78,0.7,0.88,0.19,0.2,0.75,0.59,0.63,0.2,0.17,0.45,0.19,0.23,0.54,0.71,0.43,0.7,0.52,0.78,0.19,0.86,0.68,0.55,0.66,0.58,0.54,0.69,0.22,0.6,0.22,0.55,0.58,0.55,0.14,0.5,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20181017_62_199_1,Kunstnerveteran Synnøve Persen var en aktiv demonstrant under Alta-konflikten. Hun har sett forandringene i samfunnet gjennom mange,0.4,0.65,0.94,0.39,0.15,0.27,0.08,0.14,0.1,0.04,0.1,0.96,0.06,0.29,0.36,0.53,0.79,0.15,0.21,0.56,0.63,0.12,0.34,0.53,0.06,0.32,0.47,0.75,0.19,0.74,0.52,0.55,0.9,0.04,0.01,0.52,0.44,0.51,0.17,0.08,0.11,0.16,0.11,0.22,0.71,0.14,0.03,0.19,0.72,0.71,0.82,0.31,0.42,0.37,0.24,0.22,0.2,0.18,0.48,0.01,0.29,0.17,0.2,0.07,0.39,0.09
