URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"tilbudt sabotasjehjelp under kampen mot utbyggingen av Alta-Kautokeinovassdraget. - Vi fikk ingen slike tilbud, slår Nilsen",0.36,0.92,0.8,0.5,0.24,0.18,0.33,0.22,0.12,0.11,0.43,0.67,0.1,0.5,0.15,0.29,0.64,0.15,0.1,0.48,0.48,0.21,0.13,0.49,0.07,0.4,0.59,0.41,0.48,0.53,0.48,0.5,0.68,0.02,0.02,0.14,0.25,0.18,0.09,0.11,0.22,0.12,0.13,0.44,0.56,0.32,0.22,0.19,0.25,0.08,0.57,0.69,0.18,0.32,0.5,0.65,0.48,0.08,0.4,0.01,0.26,0.25,0.39,0.07,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,aktivt bidro til at Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble lagt ned. Da det skjedde 24 januar i 1982,0.74,0.97,0.94,0.58,0.2,0.23,0.59,0.16,0.17,0.07,0.49,0.87,0.11,0.69,0.17,0.56,0.85,0.28,0.32,0.74,0.77,0.61,0.44,0.78,0.13,0.54,0.8,0.66,0.63,0.88,0.53,0.7,0.88,0.13,0.18,0.86,0.73,0.46,0.23,0.12,0.26,0.13,0.13,0.66,0.67,0.57,0.14,0.36,0.78,0.13,0.72,0.59,0.59,0.56,0.62,0.76,0.63,0.23,0.62,0.03,0.65,0.48,0.43,0.06,0.15,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"ut kraft utover kraftverket i Kaven, og spesielt Alta - Kautokeino vassdraget, også betegnet som galskap. Begrunnelsen var at det",0.22,0.55,0.22,0.33,0.41,0.12,0.33,0.1,0.12,0.07,0.2,0.2,0.04,0.39,0.11,0.28,0.56,0.09,0.76,0.23,0.83,0.27,0.47,0.57,0.11,0.53,0.36,0.5,0.92,0.38,0.75,0.62,0.68,0.02,0.01,0.05,0.06,0.12,0.11,0.05,0.11,0.05,0.09,0.37,0.23,0.45,0.18,0.39,0.13,0.03,0.4,0.8,0.03,0.59,0.62,0.95,0.63,0.04,0.35,0.01,0.04,0.21,0.15,0.13,0.13,0.38
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygging av Alta-vassdraget i 1979 til 1981 om å gjennomføre sabotasjeaksjoner mot,0.91,0.95,0.92,0.49,0.17,0.16,0.49,0.1,0.14,0.07,0.33,0.81,0.08,0.64,0.23,0.19,0.8,0.15,0.16,0.77,0.61,0.22,0.21,0.85,0.08,0.41,0.61,0.62,0.47,0.64,0.39,0.62,0.83,0.02,0.01,0.27,0.36,0.4,0.07,0.05,0.19,0.05,0.15,0.66,0.6,0.57,0.02,0.33,0.45,0.19,0.77,0.6,0.16,0.6,0.56,0.62,0.29,0.09,0.5,0.0,0.21,0.24,0.16,0.09,0.18,0.14
URN:NBN:no-nb_digavis_klartale_null_null_20020314_12_11_1,"- Men det er gått mange år siden demonstrasjonene mot Alta-utbyggingen. Og det er kommet nye måter å si ifra på, sier",0.21,0.81,0.91,0.38,0.15,0.2,0.2,0.16,0.19,0.06,0.34,0.85,0.14,0.5,0.26,0.46,0.64,0.22,0.07,0.32,0.24,0.14,0.23,0.34,0.04,0.28,0.42,0.69,0.35,0.7,0.54,0.66,0.7,0.07,0.02,0.43,0.09,0.44,0.11,0.16,0.18,0.31,0.18,0.36,0.59,0.38,0.23,0.22,0.63,0.09,0.75,0.61,0.25,0.36,0.43,0.42,0.54,0.08,0.39,0.03,0.1,0.22,0.32,0.04,0.14,0.07
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20020301_4_8_1,det hovedsaken på Dagsrevyen 14. mars 1979. Nest etter Alta-utbyggingen og Ayatollah Khomeinis uparlamentariske krumspring i Iran var,0.06,0.49,0.54,0.56,0.98,0.17,0.65,0.2,0.27,0.46,0.71,0.35,0.11,0.56,0.2,0.51,0.61,0.19,0.33,0.1,0.38,0.09,0.26,0.26,0.05,0.62,0.2,0.67,0.37,0.7,0.5,0.59,0.72,0.07,0.02,0.55,0.47,0.37,0.14,0.14,0.15,0.12,0.11,0.83,0.55,0.36,0.51,0.91,0.82,0.04,0.7,0.53,0.12,0.38,0.33,0.56,0.45,0.18,0.56,0.02,0.19,0.24,0.05,0.09,0.16,0.14
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20020301_4_8_1,eller en gruppe mennesket som har tenkt å stoppe Alta-utbyggingen. Det er aldri noen som lenger mener at ungene bør,0.11,0.86,0.69,0.3,0.12,0.06,0.57,0.1,0.11,0.07,0.36,0.51,0.03,0.25,0.13,0.19,0.34,0.06,0.11,0.33,0.21,0.06,0.21,0.25,0.03,0.56,0.23,0.25,0.35,0.74,0.35,0.47,0.51,0.09,0.11,0.59,0.17,0.31,0.05,0.04,0.16,0.11,0.08,0.33,0.22,0.28,0.03,0.08,0.2,0.03,0.38,0.67,0.17,0.24,0.55,0.55,0.21,0.04,0.2,0.01,0.1,0.15,0.24,0.02,0.04,0.03
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20020905_136_35_1,•Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger til,0.75,0.61,0.9,0.59,0.17,0.24,0.18,0.1,0.15,0.03,0.19,0.91,0.08,0.65,0.23,0.73,0.79,0.3,0.17,0.51,0.43,0.14,0.11,0.82,0.07,0.38,0.6,0.64,0.23,0.42,0.41,0.45,0.83,0.1,0.03,0.54,0.35,0.47,0.17,0.03,0.09,0.16,0.1,0.44,0.55,0.18,0.06,0.2,0.59,0.16,0.67,0.34,0.27,0.41,0.5,0.59,0.32,0.06,0.33,0.01,0.24,0.23,0.12,0.05,0.21,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20021127_101_269_1,hadde hemmelige møter med Sameaksjonen og Folkeaksjonen mot Alta-utbyggingen i 1981. Det melder NRK Troms. Bjarne Store Jakobsen var,0.93,0.95,0.95,0.88,0.81,0.31,0.75,0.13,0.19,0.08,0.53,0.86,0.14,0.72,0.45,0.63,0.87,0.55,0.13,0.63,0.72,0.35,0.72,0.82,0.15,0.63,0.8,0.8,0.44,0.81,0.61,0.54,0.8,0.2,0.25,0.75,0.11,0.52,0.23,0.1,0.23,0.26,0.16,0.54,0.65,0.32,0.48,0.62,0.77,0.19,0.86,0.7,0.46,0.45,0.63,0.67,0.55,0.18,0.6,0.07,0.06,0.24,0.26,0.12,0.36,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20021127_101_269_1,tilbød Sinn Fein Sameaksjonen og Folkeaksjonen mot Alta-utbyggingen å utføre sabotasjeaksjoner i Norge. Dette avviser Bjarne,0.8,0.83,0.83,0.58,0.24,0.13,0.68,0.12,0.15,0.15,0.45,0.65,0.09,0.53,0.21,0.45,0.51,0.12,0.08,0.75,0.42,0.09,0.23,0.59,0.03,0.54,0.54,0.49,0.68,0.8,0.58,0.63,0.62,0.03,0.04,0.2,0.18,0.35,0.11,0.09,0.23,0.15,0.2,0.56,0.6,0.49,0.36,0.36,0.35,0.06,0.58,0.83,0.18,0.55,0.55,0.54,0.58,0.18,0.49,0.08,0.2,0.43,0.1,0.07,0.07,0.09
URN:NBN:no-nb_digavis_fosnafolket_null_null_20020926_39_111_1,lede de ornitologiske undersøkelsene i forbindelse med Alta-utbyggingen. Lokalt har han vært primus motor for en ornitologisk,0.13,0.15,0.84,0.56,0.16,0.16,0.16,0.12,0.15,0.17,0.57,0.32,0.09,0.6,0.2,0.89,0.74,0.41,0.34,0.31,0.76,0.72,0.09,0.73,0.09,0.43,0.69,0.72,0.28,0.31,0.51,0.54,0.56,0.15,0.46,0.83,0.6,0.42,0.12,0.05,0.18,0.1,0.1,0.18,0.31,0.13,0.44,0.3,0.65,0.17,0.77,0.38,0.36,0.15,0.17,0.33,0.33,0.19,0.61,0.03,0.62,0.36,0.23,0.05,0.15,0.13
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20020711_1_130_1,som Mardøla-aksjonen i 1970 og motstanden mot Alta-utbyggingen (fra 1979). opphavsmannen til «sivil ulydighet» er den,0.14,0.97,0.9,0.29,0.13,0.23,0.24,0.14,0.13,0.08,0.39,0.88,0.15,0.54,0.25,0.46,0.71,0.23,0.12,0.41,0.43,0.38,0.23,0.48,0.07,0.53,0.38,0.56,0.46,0.75,0.49,0.51,0.78,0.01,0.01,0.21,0.43,0.41,0.22,0.1,0.15,0.07,0.07,0.64,0.96,0.52,0.21,0.18,0.66,0.09,0.72,0.45,0.57,0.46,0.46,0.47,0.57,0.09,0.43,0.06,0.38,0.19,0.33,0.09,0.19,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20020411_34_82_1,"største miljøkonfrontasjonen nen i Norge si- HBHHi den Alta-utbyggingen i 1980-årene., Fossilenergiens eiere vil gasse seg mer. Men",0.02,0.12,0.63,0.62,0.05,0.03,0.13,0.05,0.04,0.07,0.16,0.29,0.01,0.05,0.04,0.21,0.23,0.19,0.16,0.06,0.11,0.75,0.02,0.08,0.01,0.22,0.06,0.38,0.42,0.56,0.39,0.45,0.58,0.08,0.02,0.39,0.2,0.07,0.08,0.02,0.12,0.03,0.02,0.12,0.16,0.21,0.07,0.11,0.25,0.01,0.24,0.46,0.08,0.29,0.21,0.28,0.18,0.02,0.1,0.01,0.16,0.07,0.04,0.12,0.03,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20020902_103_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger,0.71,0.61,0.87,0.6,0.17,0.22,0.15,0.07,0.14,0.02,0.18,0.88,0.06,0.59,0.2,0.69,0.73,0.2,0.14,0.46,0.28,0.1,0.1,0.8,0.03,0.33,0.55,0.6,0.21,0.35,0.32,0.39,0.8,0.05,0.03,0.42,0.27,0.51,0.11,0.02,0.07,0.13,0.04,0.43,0.54,0.17,0.05,0.17,0.54,0.11,0.65,0.3,0.19,0.35,0.45,0.54,0.26,0.03,0.24,0.01,0.21,0.18,0.1,0.02,0.17,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20020829_34_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger til,0.75,0.64,0.9,0.68,0.23,0.31,0.17,0.11,0.16,0.03,0.21,0.89,0.1,0.7,0.26,0.7,0.8,0.28,0.15,0.52,0.43,0.13,0.11,0.82,0.06,0.33,0.59,0.62,0.23,0.42,0.46,0.46,0.82,0.09,0.05,0.57,0.33,0.52,0.12,0.03,0.08,0.18,0.07,0.41,0.54,0.16,0.07,0.23,0.58,0.16,0.68,0.36,0.22,0.41,0.44,0.51,0.28,0.05,0.31,0.01,0.26,0.29,0.12,0.04,0.19,0.14
URN:NBN:no-nb_digavis_telen_null_null_20021214_75_290_1,Finmark Energi var i krise. Stor krise etter den feilslåtte Alta-utbyggingen. Utbyggingen ble altfor dyr - og kraftprisene var lave.,0.17,0.42,0.35,0.26,0.1,0.08,0.08,0.03,0.07,0.02,0.3,0.12,0.02,0.19,0.1,0.28,0.41,0.3,0.89,0.4,0.76,0.11,0.13,0.81,0.03,0.24,0.48,0.85,0.59,0.64,0.64,0.54,0.88,0.02,0.01,0.04,0.17,0.29,0.09,0.05,0.18,0.04,0.07,0.07,0.13,0.29,0.22,0.05,0.11,0.07,0.56,0.73,0.08,0.39,0.17,0.93,0.23,0.05,0.07,0.02,0.11,0.09,0.11,0.06,0.06,0.22
URN:NBN:no-nb_digavis_dagbladet_null_null_20020908_134_233_1,"skyggene av laksen, røya og ørreten i sitt rette element. Alta-utbyggingen Denne naturnærheten fins det et annet aspekt av hos",0.4,0.28,0.39,0.42,0.16,0.33,0.08,0.2,0.15,0.23,0.26,0.41,0.02,0.38,0.62,0.47,0.29,0.53,0.65,0.47,0.54,0.77,0.12,0.63,0.74,0.65,0.54,0.52,0.41,0.26,0.7,0.54,0.46,0.16,0.22,0.37,0.18,0.66,0.05,0.05,0.66,0.36,0.35,0.14,0.23,0.37,0.14,0.23,0.65,0.07,0.56,0.38,0.2,0.35,0.22,0.33,0.33,0.03,0.27,0.02,0.2,0.44,0.17,0.09,0.5,0.31
URN:NBN:no-nb_digavis_dagbladet_null_null_20020908_134_233_1,seiv om smerten over storsamfunnets overgrep under Alta-utbyggingen er undertonen hos begge. Flygari Johansens lille videobasseng,0.23,0.11,0.5,0.44,0.77,0.76,0.2,0.12,0.12,0.15,0.81,0.27,0.05,0.48,0.2,0.42,0.62,0.16,0.27,0.56,0.65,0.13,0.03,0.63,0.08,0.21,0.61,0.5,0.49,0.58,0.78,0.89,0.94,0.07,0.02,0.07,0.14,0.43,0.13,0.06,0.21,0.05,0.08,0.27,0.21,0.26,0.24,0.46,0.52,0.25,0.74,0.4,0.07,0.38,0.26,0.65,0.28,0.08,0.5,0.02,0.12,0.29,0.19,0.04,0.17,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20021005_34_230_1,"nå sine mål?» I forbindelse med demonstrasj onene under Alta-utbyggingen kunne sameaktivistene presentere den nye form for mediakjør,",0.84,0.5,0.83,0.16,0.44,0.22,0.2,0.04,0.03,0.02,0.06,0.91,0.04,0.09,0.11,0.22,0.62,0.08,0.28,0.27,0.14,0.05,0.1,0.4,0.02,0.35,0.4,0.46,0.21,0.2,0.26,0.46,0.73,0.02,0.01,0.42,0.2,0.51,0.11,0.08,0.06,0.03,0.03,0.43,0.27,0.32,0.02,0.94,0.16,0.04,0.25,0.44,0.1,0.17,0.22,0.45,0.19,0.03,0.22,0.0,0.16,0.05,0.04,0.03,0.11,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20020206_103_31_1,det en større bevisstgjøring av samene. Vi fikk Alta-utbyggingen og Samer- ettsutvalget. Sametinget ble opprettet med henhold,0.92,0.39,0.68,0.59,0.13,0.21,0.23,0.07,0.1,0.03,0.14,0.15,0.03,0.5,0.19,0.69,0.58,0.26,0.3,0.31,0.56,0.06,0.07,0.76,0.12,0.49,0.81,0.6,0.15,0.2,0.48,0.36,0.43,0.13,0.11,0.78,0.27,0.27,0.06,0.03,0.26,0.96,0.07,0.06,0.14,0.13,0.27,0.18,0.54,0.11,0.7,0.17,0.13,0.29,0.22,0.23,0.23,0.07,0.13,0.01,0.24,0.16,0.1,0.02,0.08,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20021128_34_275_1,Niilas Sombys famøse brosprenging i 1982 i protest mot Alta-utbyggingen. Stortings- og høyremann Raymond Robertsen kommer i,0.65,0.91,0.94,0.33,0.45,0.36,0.81,0.06,0.13,0.15,0.48,0.88,0.09,0.38,0.31,0.32,0.74,0.16,0.14,0.7,0.48,0.21,0.29,0.58,0.04,0.43,0.55,0.32,0.28,0.66,0.27,0.49,0.77,0.05,0.02,0.47,0.43,0.24,0.1,0.05,0.46,0.13,0.1,0.46,0.67,0.31,0.12,0.29,0.5,0.2,0.76,0.43,0.25,0.26,0.62,0.52,0.32,0.11,0.44,0.02,0.21,0.28,0.01,0.03,0.12,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20021106_34_257_1,- Alta-distriktet har fått sin rimelige andel \ V av Alta-utbyggingen. Det hevdet olje- og \ m energiminister Vidkun Hveding,0.47,0.16,0.33,0.41,0.18,0.17,0.57,0.21,0.15,0.64,0.87,0.22,0.06,0.61,0.2,0.55,0.63,0.81,0.5,0.3,0.75,0.21,0.22,0.45,0.04,0.42,0.68,0.37,0.3,0.46,0.34,0.45,0.28,0.29,0.31,0.76,0.43,0.17,0.1,0.06,0.37,0.16,0.18,0.12,0.18,0.09,0.26,0.16,0.24,0.13,0.55,0.73,0.12,0.32,0.2,0.32,0.26,0.15,0.33,0.01,0.32,0.2,0.16,0.05,0.1,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20020724_103_164_1,"masimjelten fra Finnmark ble reddet etter protestene mot Alta-utbyggingen, og er nå totalfredet. Sene med å verne s",0.6,0.86,0.88,0.55,0.28,0.24,0.3,0.31,0.38,0.24,0.51,0.84,0.16,0.63,0.23,0.51,0.58,0.27,0.1,0.54,0.86,0.85,0.89,0.69,0.59,0.27,0.78,0.77,0.55,0.69,0.55,0.51,0.64,0.18,0.06,0.22,0.23,0.69,0.29,0.15,0.38,0.25,0.51,0.39,0.65,0.47,0.36,0.22,0.56,0.44,0.65,0.59,0.54,0.73,0.57,0.4,0.54,0.2,0.23,0.03,0.05,0.33,0.38,0.11,0.13,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20021206_34_283_1,"ikke hadde funnet sted, hvordan tror du motstanden mot Alta-utbyggingen hadde blitt? - Jeg i tvil om at det andre arbeidet",0.3,0.91,0.68,0.27,0.26,0.29,0.29,0.2,0.2,0.12,0.46,0.5,0.12,0.47,0.36,0.61,0.64,0.21,0.25,0.46,0.44,0.16,0.35,0.5,0.06,0.63,0.55,0.78,0.5,0.72,0.6,0.48,0.67,0.2,0.06,0.31,0.18,0.43,0.18,0.12,0.2,0.47,0.17,0.3,0.53,0.23,0.35,0.17,0.34,0.14,0.57,0.51,0.23,0.51,0.6,0.48,0.6,0.12,0.33,0.07,0.13,0.25,0.37,0.08,0.33,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20021206_34_283_1,ønsket ikke heder fra Sametinget i forbindelse med Altaaksjonen. Men julestjerna fra Altaposten tar han gjerne imot. Av,0.79,0.79,0.9,0.76,0.37,0.43,0.53,0.29,0.2,0.08,0.76,0.83,0.14,0.7,0.43,0.62,0.77,0.45,0.19,0.59,0.62,0.23,0.37,0.7,0.35,0.27,0.71,0.77,0.63,0.7,0.66,0.69,0.92,0.18,0.2,0.53,0.54,0.72,0.25,0.12,0.53,0.25,0.48,0.63,0.7,0.43,0.51,0.77,0.59,0.25,0.81,0.63,0.49,0.65,0.39,0.41,0.57,0.32,0.62,0.2,0.58,0.52,0.27,0.13,0.32,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20020208_34_33_1,vi hatt et opplegg med presentasjon av kampen rundt Alta-utbyggingen. I dag kan vi heller ikke ta den korte avstikkeren,0.12,0.65,0.6,0.74,0.26,0.17,0.23,0.05,0.12,0.05,0.28,0.22,0.02,0.35,0.13,0.22,0.25,0.19,0.29,0.34,0.42,0.12,0.05,0.46,0.06,0.88,0.35,0.43,0.26,0.55,0.46,0.31,0.73,0.02,0.01,0.41,0.28,0.33,0.05,0.04,0.19,0.05,0.05,0.1,0.23,0.1,0.04,0.24,0.58,0.05,0.49,0.29,0.14,0.25,0.52,0.38,0.37,0.03,0.08,0.01,0.16,0.61,0.06,0.02,0.07,0.06
URN:NBN:no-nb_digavis_byavisatrondheim_null_null_20020507_7_18_1,"statsminister og miljøvernminister, har i ettertid sagt at Alta-utbyggingen var et feilgrep. Turistforeningens Øystein Dahle mener dagens forslag",0.23,0.63,0.36,0.54,0.16,0.31,0.51,0.06,0.12,0.82,0.84,0.2,0.05,0.46,0.24,0.29,0.67,0.21,0.28,0.38,0.75,0.73,0.28,0.64,0.07,0.41,0.5,0.44,0.64,0.7,0.64,0.65,0.51,0.1,0.02,0.21,0.16,0.3,0.16,0.05,0.24,0.16,0.1,0.2,0.22,0.24,0.3,0.32,0.31,0.15,0.65,0.88,0.1,0.61,0.45,0.79,0.43,0.14,0.42,0.04,0.13,0.18,0.16,0.05,0.27,0.11
URN:NBN:no-nb_digavis_byavisatrondheim_null_null_20020507_7_18_1,kraftalteret blir utbyggingen halvannen gang så stor som Altautbyggingen. har sagt nei. «Flertallet mener at hensynet til kommende,0.06,0.82,0.28,0.54,0.1,0.09,0.46,0.26,0.12,0.04,0.52,0.2,0.03,0.47,0.02,0.34,0.6,0.26,0.83,0.39,0.69,0.19,0.05,0.45,0.03,0.64,0.45,0.59,0.53,0.9,0.5,0.6,0.49,0.03,0.02,0.51,0.16,0.18,0.06,0.05,0.43,0.05,0.14,0.11,0.27,0.14,0.13,0.1,0.2,0.03,0.43,0.53,0.2,0.38,0.78,0.27,0.58,0.06,0.34,0.01,0.1,0.15,0.2,0.12,0.07,0.36
URN:NBN:no-nb_digavis_vaartland_null_null_20020710_58_155_1,"sivil ulydighetsaksjoner som stortingsrepresentant, i forbindelse med Alta-utbyggingen. Jeg valgte å la være, selv om jeg hadde",0.11,0.94,0.97,0.18,0.1,0.09,0.69,0.06,0.1,0.12,0.73,0.94,0.08,0.26,0.26,0.19,0.63,0.12,0.28,0.56,0.5,0.35,0.07,0.65,0.02,0.81,0.64,0.71,0.67,0.67,0.65,0.74,0.82,0.02,0.01,0.49,0.3,0.42,0.19,0.06,0.82,0.11,0.06,0.8,0.98,0.61,0.14,0.2,0.36,0.06,0.78,0.57,0.38,0.56,0.59,0.73,0.58,0.22,0.47,0.07,0.22,0.15,0.61,0.03,0.15,0.04
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020315_73_63_1,"å være en politistat. %. 1 Støttet du kampen mot Alta-utbyggingen rundt 1980? Ønsket du flere barnehageplasser på 70-tallet,",0.2,0.83,0.53,0.21,0.15,0.13,0.57,0.45,0.74,0.79,0.96,0.47,0.97,0.48,0.14,0.43,0.97,0.09,0.05,0.34,0.25,0.13,0.38,0.39,0.06,0.32,0.58,0.31,0.53,0.53,0.63,0.71,0.7,0.03,0.03,0.39,0.72,0.47,0.1,0.91,0.45,0.12,0.18,0.69,0.25,0.34,0.03,0.32,0.54,0.04,0.71,0.57,0.08,0.53,0.4,0.54,0.19,0.64,0.94,0.01,0.54,0.78,0.45,0.04,0.39,0.08
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020629_73_143_1,Vil kjempe for vern av Vefsna - Også Alta- utbyggingen ble framstilt som miljøvennlig. Nå må vi sette alt,0.19,0.5,0.66,0.6,0.7,0.34,0.46,0.18,0.18,0.16,0.46,0.4,0.05,0.53,0.18,0.45,0.59,0.3,0.54,0.48,0.83,0.89,0.95,0.47,0.29,0.32,0.49,0.54,0.5,0.79,0.61,0.64,0.54,0.11,0.03,0.66,0.28,0.31,0.21,0.08,0.21,0.1,0.05,0.13,0.28,0.16,0.14,0.75,0.44,0.09,0.71,0.89,0.15,0.55,0.63,0.39,0.34,0.12,0.61,0.01,0.22,0.25,0.32,0.05,0.06,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020829_90_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen Øog man har fra samisk side store forventninger til arbeidet,0.73,0.66,0.89,0.61,0.17,0.23,0.16,0.09,0.14,0.03,0.21,0.86,0.08,0.67,0.26,0.75,0.82,0.41,0.19,0.41,0.56,0.18,0.09,0.82,0.05,0.31,0.59,0.68,0.23,0.4,0.39,0.36,0.74,0.1,0.1,0.52,0.36,0.49,0.1,0.03,0.08,0.17,0.07,0.36,0.51,0.13,0.09,0.19,0.53,0.23,0.67,0.36,0.22,0.31,0.5,0.53,0.28,0.13,0.46,0.01,0.53,0.22,0.13,0.03,0.24,0.11
URN:NBN:no-nb_digavis_nationen_null_null_20020727_85_169_1,Senterpartiet var jeg mot politiaksjonen ved Alta-utbyggingen og kom i mindretall i min egen stortingsgruppe.,0.26,0.86,0.8,0.39,0.21,0.27,0.93,0.06,0.13,0.13,0.67,0.75,0.78,0.72,0.35,0.53,0.87,0.19,0.23,0.71,0.69,0.38,0.45,0.59,0.03,0.55,0.72,0.46,0.43,0.94,0.32,0.6,0.75,0.05,0.01,0.47,0.33,0.57,0.1,0.7,0.52,0.13,0.1,0.66,0.67,0.49,0.17,0.18,0.24,0.13,0.7,0.7,0.12,0.58,0.64,0.74,0.82,0.56,0.78,0.02,0.2,0.35,0.0,0.04,0.3,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021019_90_242_1,slutten av 1970-tallet. Da lå partiet nede på grunn av Alta-utbyggingen. - Vi mista både dem som var for Øog dem som,0.21,0.66,0.71,0.57,0.28,0.5,0.89,0.56,0.25,0.19,0.53,0.53,0.14,0.79,0.68,0.7,0.83,0.62,0.39,0.74,0.78,0.27,0.22,0.81,0.12,0.68,0.64,0.78,0.43,0.97,0.6,0.69,0.75,0.12,0.15,0.56,0.34,0.49,0.19,0.12,0.31,0.21,0.11,0.27,0.53,0.31,0.31,0.27,0.34,0.38,0.76,0.76,0.3,0.45,0.57,0.6,0.57,0.23,0.7,0.02,0.31,0.28,0.86,0.05,0.29,0.16
URN:NBN:no-nb_digavis_vaartland_null_null_20021012_58_236_1,samebygda som etter planen skulle demmes ned av Alta- utbyggingen? [a] 1. Hvem vant nylig sin tredje strake,0.88,0.21,0.43,0.43,0.52,0.22,0.29,0.17,0.21,0.12,0.36,0.2,0.08,0.74,0.34,0.56,0.74,0.66,0.49,0.34,0.81,0.23,0.21,0.91,0.24,0.25,0.81,0.6,0.5,0.17,0.18,0.32,0.29,0.29,0.54,0.85,0.41,0.54,0.14,0.11,0.21,0.28,0.23,0.14,0.4,0.12,0.28,0.26,0.59,0.22,0.57,0.4,0.49,0.25,0.22,0.5,0.25,0.17,0.33,0.04,0.32,0.55,0.12,0.12,0.53,0.19
URN:NBN:no-nb_digavis_nationen_null_null_20020706_85_151_1,- Vnl kampen mot Snøhvit bli som den mot Alta-utbyggingen? -Vi aksjonerer på en helt annen måte enn de,0.11,0.79,0.85,0.38,0.23,0.15,0.35,0.14,0.18,0.12,0.39,0.69,0.12,0.28,0.07,0.38,0.8,0.13,0.25,0.34,0.31,0.36,0.22,0.37,0.03,0.5,0.4,0.51,0.53,0.57,0.52,0.48,0.71,0.13,0.05,0.38,0.19,0.27,0.16,0.14,0.27,0.14,0.22,0.36,0.67,0.38,0.26,0.14,0.18,0.08,0.41,0.58,0.51,0.43,0.4,0.49,0.58,0.1,0.36,0.1,0.21,0.33,0.21,0.09,0.06,0.07
