URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hordaland_null_null_20120925_129_110_1,"- Demonstrasjonane sommaren 2010 var dei største sidan Altakonflikten, og synte at naturen i Hardanger har ein spesiell",0.03,0.18,0.76,0.45,0.12,0.18,0.03,0.03,0.09,0.01,0.03,0.84,0.01,0.27,0.18,0.35,0.7,0.11,0.03,0.09,0.36,0.87,0.13,0.14,0.15,0.05,0.19,0.27,0.09,0.14,0.22,0.09,0.61,0.02,0.02,0.21,0.29,0.13,0.1,0.03,0.03,0.08,0.02,0.09,0.46,0.05,0.02,0.16,0.71,0.04,0.69,0.06,0.12,0.21,0.13,0.04,0.16,0.01,0.1,0.0,0.24,0.06,0.03,0.01,0.04,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20120417_56_72_1,i Finnmarken og blogger Pål Hivand under et seminar og Altakonflikten i regi av Finnmark journalistlag i helga. Hivand finner,0.18,0.73,0.57,0.66,0.19,0.19,0.43,0.1,0.2,0.04,0.55,0.48,0.09,0.64,0.41,0.51,0.7,0.44,0.2,0.42,0.74,0.18,0.6,0.68,0.21,0.4,0.53,0.63,0.53,0.84,0.7,0.66,0.8,0.03,0.07,0.46,0.58,0.41,0.08,0.08,0.17,0.13,0.16,0.27,0.55,0.39,0.19,0.66,0.57,0.12,0.69,0.57,0.14,0.57,0.26,0.36,0.47,0.18,0.53,0.01,0.28,0.46,0.17,0.05,0.26,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,og resten av Finnmark. Programmet har fått tittelen «Altakonflikten - fra sivil ulydighet til samisk terrorisme» Tore Bongo,0.59,0.81,0.86,0.62,0.83,0.25,0.36,0.13,0.16,0.08,0.4,0.72,0.11,0.49,0.21,0.42,0.57,0.21,0.09,0.63,0.57,0.1,0.2,0.85,0.06,0.13,0.28,0.54,0.2,0.73,0.65,0.38,0.82,0.03,0.02,0.33,0.31,0.25,0.12,0.07,0.23,0.06,0.18,0.57,0.71,0.35,0.16,0.49,0.56,0.1,0.52,0.4,0.12,0.4,0.45,0.23,0.38,0.05,0.25,0.09,0.19,0.29,0.19,0.04,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,og en rekke sentrale aktører i kampen mot utbyggingen av Alta- Kautokeinovassdraget. I dokumentaren møter vi også Hopper av,0.54,0.95,0.81,0.54,0.76,0.51,0.48,0.3,0.24,0.17,0.55,0.59,0.13,0.7,0.37,0.57,0.67,0.67,0.42,0.59,0.71,0.4,0.49,0.66,0.19,0.5,0.66,0.71,0.62,0.79,0.7,0.62,0.74,0.2,0.07,0.71,0.51,0.3,0.22,0.12,0.4,0.28,0.2,0.25,0.6,0.48,0.31,0.49,0.62,0.21,0.71,0.68,0.39,0.67,0.64,0.52,0.63,0.21,0.41,0.03,0.26,0.53,0.37,0.12,0.17,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,"Bergstrøm hoppet av fra jobben som reporter under Alta-aksjonen, satte seg sammen med aksjonistene og ble senere utvist",0.25,0.62,0.9,0.19,0.62,0.13,0.24,0.03,0.11,0.02,0.18,0.93,0.06,0.42,0.24,0.31,0.89,0.21,0.08,0.48,0.48,0.29,0.27,0.5,0.06,0.16,0.49,0.54,0.5,0.61,0.17,0.65,0.84,0.01,0.13,0.43,0.2,0.72,0.12,0.04,0.02,0.05,0.15,0.67,0.76,0.55,0.08,0.62,0.19,0.13,0.72,0.71,0.1,0.44,0.22,0.36,0.41,0.13,0.64,0.01,0.07,0.24,0.27,0.05,0.28,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,rekke sentrale aktører i kampen mot utbyggingen av Alta- Kautokeinovassdraget. I dokumentaren møter vi også Hopper av som radioreporter,0.51,0.94,0.83,0.51,0.7,0.5,0.49,0.19,0.16,0.1,0.51,0.63,0.1,0.6,0.31,0.57,0.63,0.6,0.41,0.53,0.76,0.5,0.44,0.68,0.15,0.25,0.62,0.66,0.5,0.79,0.61,0.57,0.71,0.11,0.08,0.78,0.53,0.23,0.11,0.07,0.23,0.15,0.17,0.12,0.54,0.25,0.15,0.67,0.75,0.16,0.71,0.61,0.3,0.54,0.59,0.48,0.51,0.19,0.39,0.01,0.31,0.48,0.36,0.12,0.08,0.23
URN:NBN:no-nb_digavis_stangeavisa_null_null_20121206_9_49_1,jeg ikke mer jeg skulle ha sagt: Stemte jeg for Alta-utbyggingen? Stemte jeg for EØS-avtalen? Stemte jeg for at Norge skulle,0.08,0.05,0.25,0.42,0.25,0.36,0.47,0.13,0.28,0.25,0.54,0.15,0.11,0.42,0.57,0.53,0.59,0.16,0.19,0.15,0.58,0.06,0.13,0.37,0.1,0.87,0.22,0.69,0.51,0.48,0.64,0.39,0.35,0.08,0.11,0.71,0.1,0.19,0.09,0.07,0.37,0.08,0.06,0.09,0.15,0.21,0.23,0.16,0.18,0.14,0.42,0.57,0.16,0.47,0.14,0.31,0.23,0.04,0.62,0.02,0.09,0.35,0.23,0.07,0.07,0.09
URN:NBN:no-nb_digavis_auraavis_null_null_20120110_62_4_1,"de også nå funnet ut at det som skjedde under Alta-utbyggingen for 30 år siden var feil, men nå er det for",0.1,0.36,0.26,0.21,0.14,0.14,0.09,0.06,0.09,0.05,0.34,0.22,0.04,0.53,0.18,0.57,0.59,0.18,0.27,0.28,0.47,0.1,0.08,0.55,0.08,0.18,0.45,0.65,0.58,0.43,0.45,0.64,0.6,0.13,0.06,0.43,0.07,0.52,0.04,0.02,0.19,0.09,0.05,0.1,0.19,0.15,0.12,0.16,0.6,0.08,0.72,0.81,0.08,0.67,0.22,0.54,0.39,0.03,0.3,0.01,0.06,0.16,0.14,0.03,0.21,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20121208_56_239_1,befolkningen på begge sider av den norsk-svenske grensen siden Alta-utbyggingen og utbyggingen av Stora Luleälven i Sverige. - Både,0.41,0.51,0.73,0.63,0.26,0.28,0.2,0.29,0.19,0.2,0.31,0.41,0.15,0.61,0.45,0.54,0.83,0.51,0.7,0.58,0.71,0.05,0.05,0.79,0.24,0.16,0.56,0.77,0.25,0.62,0.5,0.54,0.67,0.13,0.51,0.7,0.33,0.25,0.12,0.12,0.15,0.23,0.12,0.08,0.32,0.29,0.28,0.26,0.73,0.14,0.82,0.44,0.14,0.31,0.27,0.31,0.43,0.12,0.34,0.01,0.25,0.26,0.19,0.08,0.06,0.12
URN:NBN:no-nb_digavis_driva_null_null_20120116_41_7_1,"de også nå funnet ut at det som skjedde under Alta-utbyggingen for 30 år siden var feil, men nå er det for",0.1,0.36,0.26,0.21,0.14,0.14,0.09,0.06,0.09,0.05,0.34,0.22,0.04,0.53,0.18,0.57,0.59,0.18,0.27,0.28,0.47,0.1,0.08,0.55,0.08,0.18,0.45,0.65,0.58,0.43,0.45,0.64,0.6,0.13,0.06,0.43,0.07,0.52,0.04,0.02,0.19,0.09,0.05,0.1,0.19,0.15,0.12,0.16,0.6,0.08,0.72,0.81,0.08,0.67,0.22,0.54,0.39,0.03,0.3,0.01,0.06,0.16,0.14,0.03,0.21,0.07
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20121008_106_118_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 Gardermoen ble endebg vedtatt bygd som hovedflyplass -,0.7,0.82,0.92,0.44,0.19,0.2,0.32,0.14,0.22,0.21,0.61,0.87,0.12,0.8,0.42,0.57,0.83,0.53,0.12,0.72,0.44,0.14,0.12,0.7,0.08,0.23,0.57,0.43,0.27,0.71,0.39,0.37,0.71,0.11,0.03,0.81,0.5,0.44,0.78,0.04,0.72,0.06,0.08,0.49,0.69,0.24,0.22,0.31,0.56,0.19,0.56,0.44,0.32,0.28,0.26,0.56,0.33,0.22,0.38,0.02,0.47,0.31,0.32,0.17,0.26,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121008_99_234_1,"f orbudt i Norge, men igjen tillått 1988 test mot Alta-utbyggingen verdensdcicien for psykisk ; MmtomwA o hels",0.28,0.9,0.61,0.74,0.49,0.55,0.34,0.28,0.37,0.25,0.51,0.57,0.22,0.7,0.56,0.75,0.77,0.14,0.55,0.5,0.47,0.13,0.3,0.3,0.22,0.58,0.51,0.74,0.46,0.77,0.68,0.62,0.61,0.13,0.21,0.66,0.41,0.54,0.47,0.35,0.4,0.35,0.26,0.4,0.56,0.51,0.32,0.47,0.3,0.13,0.56,0.62,0.25,0.56,0.42,0.61,0.51,0.13,0.7,0.11,0.26,0.66,0.28,0.21,0.49,0.29
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120124_99_20_1,anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte ORDET Velsignet er,0.36,0.63,0.32,0.31,0.21,0.13,0.29,0.17,0.2,0.19,0.64,0.32,0.09,0.51,0.54,0.52,0.47,0.4,0.48,0.43,0.8,0.36,0.34,0.59,0.14,0.46,0.66,0.48,0.3,0.43,0.41,0.06,0.31,0.41,0.21,0.48,0.26,0.26,0.08,0.06,0.34,0.07,0.09,0.22,0.24,0.09,0.14,0.23,0.31,0.13,0.69,0.54,0.2,0.34,0.36,0.51,0.22,0.26,0.53,0.03,0.48,0.26,0.2,0.06,0.14,0.49
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120124_99_20_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt Aksjonen mot Alta-utbyggingen ble oppløst -,0.9,0.95,0.98,0.16,0.16,0.17,0.47,0.1,0.13,0.06,0.28,0.93,0.07,0.54,0.46,0.35,0.86,0.16,0.27,0.89,0.65,0.64,0.46,0.84,0.08,0.36,0.65,0.62,0.53,0.92,0.68,0.73,0.91,0.03,0.02,0.26,0.39,0.66,0.97,0.07,0.21,0.05,0.08,0.71,0.85,0.61,0.24,0.21,0.27,0.12,0.62,0.55,0.35,0.58,0.67,0.78,0.52,0.13,0.62,0.02,0.17,0.36,0.21,0.06,0.19,0.27
URN:NBN:no-nb_digavis_fanaposten_null_null_20120124_35_7_1,ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. ► 19831 Italia,0.48,0.59,0.54,0.55,0.35,0.4,0.29,0.28,0.34,0.21,0.53,0.54,0.27,0.64,0.65,0.68,0.77,0.48,0.26,0.47,0.53,0.33,0.59,0.5,0.23,0.38,0.58,0.57,0.28,0.62,0.28,0.38,0.54,0.41,0.16,0.58,0.21,0.22,0.25,0.17,0.23,0.3,0.2,0.22,0.47,0.14,0.3,0.4,0.46,0.24,0.6,0.44,0.35,0.29,0.41,0.36,0.31,0.26,0.35,0.15,0.26,0.48,0.28,0.14,0.22,0.24
URN:NBN:no-nb_digavis_fanaposten_null_null_20120124_35_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble,0.88,0.96,0.97,0.44,0.29,0.4,0.38,0.22,0.26,0.16,0.51,0.94,0.15,0.71,0.66,0.63,0.92,0.52,0.38,0.87,0.78,0.61,0.53,0.86,0.16,0.3,0.74,0.78,0.57,0.91,0.69,0.81,0.87,0.12,0.06,0.65,0.52,0.57,0.96,0.12,0.29,0.16,0.18,0.67,0.89,0.56,0.4,0.3,0.58,0.36,0.78,0.73,0.58,0.68,0.66,0.77,0.53,0.24,0.73,0.07,0.39,0.39,0.53,0.12,0.21,0.34
URN:NBN:no-nb_digavis_ranablad_null_null_20120113_109_11_1,lagt til kai i Mosjøen og Mo i Rana. Modell: (Alta utbyggingen). Stå på herr Johannessen. Ditt forslag er meget,0.11,0.23,0.56,0.21,0.13,0.13,0.34,0.13,0.14,0.13,0.5,0.29,0.07,0.59,0.11,0.61,0.61,0.58,0.54,0.34,0.49,0.16,0.1,0.74,0.36,0.93,0.58,0.61,0.43,0.45,0.52,0.57,0.71,0.09,0.53,0.74,0.52,0.5,0.15,0.09,0.25,0.11,0.16,0.23,0.36,0.17,0.19,0.32,0.53,0.12,0.46,0.43,0.53,0.43,0.37,0.59,0.31,0.09,0.39,0.02,0.56,0.17,0.34,0.04,0.26,0.11
URN:NBN:no-nb_digavis_vesteraalen_null_null_20121215_91_245_1,på begge sider av den norsk-svenske grensen siden Alta-utbyggingen og utbyggingen av Stora Luleålven i Sverige. Men,0.08,0.22,0.35,0.54,0.15,0.17,0.15,0.15,0.15,0.06,0.22,0.14,0.09,0.41,0.22,0.24,0.58,0.25,0.37,0.38,0.49,0.05,0.02,0.54,0.24,0.09,0.27,0.47,0.2,0.5,0.36,0.35,0.38,0.04,0.24,0.49,0.2,0.19,0.07,0.08,0.1,0.15,0.04,0.03,0.11,0.12,0.2,0.16,0.55,0.05,0.61,0.38,0.08,0.31,0.06,0.07,0.23,0.03,0.29,0.01,0.2,0.16,0.11,0.04,0.05,0.1
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120705_124_153_1,v/Elisée Mukendi. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli åpnet,0.17,0.93,0.96,0.55,0.32,0.18,0.28,0.12,0.15,0.06,0.21,0.98,0.08,0.53,0.69,0.49,0.87,0.41,0.27,0.57,0.53,0.41,0.4,0.68,0.08,0.58,0.59,0.66,0.38,0.8,0.49,0.55,0.85,0.11,0.02,0.48,0.55,0.67,0.18,0.12,0.19,0.19,0.19,0.53,0.75,0.39,0.13,0.27,0.58,0.17,0.72,0.5,0.42,0.47,0.63,0.65,0.47,0.15,0.52,0.01,0.32,0.22,0.22,0.1,0.18,0.27
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120918_0_217_1,"mulig å kjempe. Mest dramatisk var det da kampen mot Alta-utbyggingen pågikk. Verken Naturvernforbundet, hvor han da var",0.12,0.95,0.89,0.27,0.14,0.18,0.46,0.07,0.12,0.05,0.53,0.82,0.07,0.44,0.18,0.6,0.79,0.18,0.12,0.67,0.62,0.73,0.45,0.77,0.06,0.56,0.63,0.65,0.25,0.85,0.78,0.53,0.94,0.02,0.01,0.57,0.49,0.37,0.24,0.04,0.07,0.09,0.05,0.45,0.56,0.31,0.11,0.21,0.55,0.1,0.55,0.55,0.14,0.42,0.63,0.36,0.56,0.09,0.41,0.02,0.19,0.61,0.14,0.03,0.08,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20120503_111_102_1,"europeisk pris for TV-dokumentaren «Vendepunktet» om kampen mot Alta-utbyggingen. bI.a.BBCogSVT. - Vi har ikke sett juryens begrunnelse ennå,",0.13,0.97,0.55,0.37,0.97,0.33,0.2,0.12,0.12,0.06,0.5,0.19,0.05,0.53,0.2,0.55,0.34,0.44,0.11,0.18,0.42,0.17,0.34,0.43,0.08,0.45,0.3,0.57,0.18,0.41,0.57,0.26,0.66,0.1,0.07,0.68,0.51,0.22,0.06,0.04,0.17,0.14,0.12,0.1,0.4,0.12,0.19,0.76,0.62,0.27,0.54,0.35,0.44,0.41,0.54,0.22,0.38,0.07,0.28,0.02,0.28,0.16,0.08,0.08,0.06,0.11
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120823_0_196_1,S Alta-aksjonen: Regjeringen lover å utsette dager på dt.no Alta-utbyggingen. De sultestreikende samene utenf or Stortinget avblåser,0.97,0.96,0.96,0.52,0.38,0.16,0.45,0.12,0.17,0.84,0.86,0.95,0.06,0.7,0.27,0.41,0.79,0.27,0.69,0.91,0.76,0.39,0.42,0.85,0.09,0.76,0.79,0.85,0.61,0.85,0.55,0.69,0.92,0.06,0.04,0.55,0.39,0.66,0.98,0.06,0.44,0.11,0.05,0.87,0.85,0.56,0.25,0.55,0.45,0.12,0.63,0.62,0.43,0.6,0.69,0.85,0.44,0.23,0.6,0.05,0.25,0.38,0.18,0.06,0.12,0.13
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120823_0_196_1,Sovjetunionen invaderer Afghanistan Se flere bilder fra gamle S Alta-aksjonen: Regjeringen lover å utsette dager på dt.no Alta-utbyggingen. De,0.28,0.92,0.89,0.38,0.4,0.17,0.44,0.24,0.2,0.79,0.78,0.86,0.12,0.69,0.53,0.54,0.81,0.41,0.9,0.69,0.69,0.33,0.15,0.63,0.09,0.84,0.69,0.87,0.66,0.69,0.45,0.72,0.89,0.04,0.07,0.64,0.4,0.54,0.15,0.12,0.56,0.13,0.1,0.67,0.65,0.39,0.2,0.46,0.52,0.15,0.59,0.55,0.4,0.58,0.67,0.77,0.35,0.18,0.65,0.05,0.28,0.4,0.48,0.11,0.25,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,Aksjonsform Sivil ulydighet er aksjonsformen motstanderne av Alta-utbyggingen brukte. Vedtaket om kraftutbygging ble forsøkt stanset gjennom,0.11,0.99,0.98,0.21,0.06,0.07,0.34,0.12,0.03,0.03,0.39,0.97,0.09,0.09,0.06,0.12,0.81,0.07,0.39,0.7,0.8,0.56,0.13,0.61,0.04,0.71,0.56,0.35,0.52,0.92,0.5,0.55,0.92,0.0,0.0,0.15,0.23,0.35,0.15,0.04,0.15,0.03,0.03,0.82,0.99,0.63,0.1,0.08,0.2,0.07,0.46,0.31,0.55,0.43,0.75,0.74,0.63,0.16,0.33,0.02,0.17,0.07,0.22,0.01,0.14,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,side > 30 år etter de dramatiske aksjonene om Alta/ Kautokeino vassdraget ogllår etter statsminister Stoltenbergs nyttårsgave til den,0.27,0.54,0.71,0.27,0.16,0.22,0.21,0.15,0.16,0.6,0.6,0.73,0.09,0.5,0.17,0.49,0.76,0.24,0.32,0.35,0.48,0.23,0.3,0.51,0.24,0.13,0.51,0.62,0.28,0.49,0.41,0.54,0.93,0.21,0.04,0.63,0.28,0.23,0.1,0.07,0.16,0.2,0.15,0.29,0.39,0.24,0.06,0.25,0.75,0.15,0.72,0.51,0.09,0.39,0.24,0.25,0.37,0.11,0.58,0.01,0.17,0.28,0.49,0.05,0.08,0.16
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,"igjen: 30 år etter de dramatiske aksjonene om Alta/ Kautokeino-vassdraget trues vassdragene på nytt, skriver Lars Haltbrekken. Foto:",0.22,0.64,0.7,0.33,0.13,0.17,0.1,0.11,0.12,0.09,0.31,0.69,0.03,0.5,0.13,0.48,0.79,0.23,0.32,0.34,0.79,0.68,0.26,0.39,0.38,0.13,0.5,0.76,0.3,0.47,0.57,0.45,0.9,0.02,0.02,0.32,0.25,0.26,0.11,0.03,0.16,0.1,0.09,0.39,0.41,0.26,0.17,0.19,0.64,0.13,0.62,0.5,0.14,0.42,0.29,0.2,0.43,0.04,0.35,0.01,0.14,0.24,0.11,0.08,0.33,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20120804_144_213_1,"Ungdom, var redaktør for russeavisa, aktiv i aksjonen mot Alta-utbyggingen, medlem i Unge Venstre - og - i Tønsberg Anarkistiske",0.23,0.85,0.73,0.5,0.18,0.19,0.82,0.1,0.13,0.13,0.29,0.52,0.09,0.56,0.6,0.61,0.76,0.49,0.26,0.39,0.73,0.39,0.6,0.71,0.23,0.38,0.65,0.67,0.28,0.54,0.34,0.62,0.43,0.23,0.27,0.66,0.22,0.21,0.18,0.05,0.23,0.25,0.24,0.16,0.42,0.33,0.13,0.27,0.35,0.21,0.7,0.44,0.32,0.55,0.37,0.59,0.28,0.08,0.62,0.02,0.25,0.19,0.1,0.19,0.29,0.32
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20120114_120_12_1,"ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. hh1971 Lasse Kjus, alpinist, født - 15",0.46,0.91,0.91,0.74,0.65,0.58,0.52,0.35,0.61,0.31,0.74,0.94,0.57,0.83,0.63,0.76,0.95,0.73,0.36,0.73,0.76,0.64,0.61,0.81,0.28,0.41,0.79,0.86,0.61,0.81,0.65,0.72,0.82,0.33,0.27,0.89,0.61,0.79,0.53,0.65,0.5,0.39,0.32,0.77,0.8,0.7,0.46,0.6,0.64,0.57,0.84,0.8,0.66,0.73,0.6,0.64,0.52,0.61,0.82,0.03,0.59,0.75,0.57,0.17,0.49,0.6
URN:NBN:no-nb_digavis_opdalingen_null_null_20120901_75_100_1,å kritisere informasjonsflyten for øvrig. - Vår altautbygging Altautbyggingen vekket da ti år gammel Norlands politiske engasjement. Nå,0.17,0.17,0.59,0.23,0.15,0.15,0.59,0.23,0.1,0.19,0.51,0.24,0.1,0.12,0.26,0.48,0.42,0.2,0.24,0.43,0.53,0.15,0.17,0.45,0.08,0.44,0.48,0.53,0.35,0.27,0.48,0.5,0.69,0.06,0.02,0.55,0.27,0.27,0.11,0.09,0.19,0.12,0.07,0.14,0.25,0.12,0.15,0.46,0.69,0.08,0.57,0.55,0.18,0.44,0.21,0.23,0.32,0.13,0.29,0.01,0.19,0.17,0.31,0.05,0.05,0.11
URN:NBN:no-nb_digavis_opdalingen_null_null_20120901_75_100_1,av naturen mot bevaring av naturen. Det er sagt at altautbyggingen ikke ville skjedd i dag. Da tenker jeg at vi,0.15,0.91,0.73,0.62,0.24,0.17,0.68,0.14,0.18,0.18,0.44,0.59,0.05,0.5,0.19,0.55,0.53,0.08,0.11,0.59,0.79,0.78,0.36,0.19,0.13,0.48,0.41,0.74,0.54,0.93,0.7,0.74,0.73,0.12,0.03,0.52,0.32,0.35,0.15,0.07,0.4,0.12,0.17,0.36,0.41,0.31,0.18,0.24,0.54,0.04,0.7,0.82,0.26,0.54,0.62,0.57,0.51,0.06,0.49,0.03,0.19,0.26,0.33,0.05,0.22,0.09
URN:NBN:no-nb_digavis_fremover_null_null_20120104_108_3_1,å vise til fråværet av forankring i folket under Altautbyggingen. I dag erkjenner storsamfunnet at det ikke vanødvendig,0.15,0.84,0.23,0.14,0.03,0.05,0.14,0.15,0.09,0.09,0.54,0.22,0.03,0.26,0.14,0.19,0.2,0.04,0.2,0.45,0.35,0.05,0.07,0.58,0.03,0.37,0.44,0.53,0.19,0.85,0.52,0.66,0.65,0.14,0.02,0.27,0.18,0.32,0.05,0.03,0.31,0.03,0.04,0.69,0.24,0.16,0.17,0.1,0.46,0.01,0.64,0.58,0.07,0.64,0.53,0.49,0.49,0.08,0.13,0.01,0.04,0.16,0.2,0.01,0.08,0.03
URN:NBN:no-nb_digavis_dolen_null_null_20120202_14_5_1,"innledet fem samer sultestreik foran Stortinget i protest mot Altautbyggingen 1983 NRKs tekst-TV startet sendingene 1987 Alistair MacLean,",0.8,0.94,0.94,0.47,0.87,0.27,0.43,0.24,0.31,0.19,0.71,0.92,0.16,0.82,0.48,0.61,0.9,0.48,0.34,0.63,0.79,0.42,0.62,0.76,0.19,0.37,0.74,0.84,0.26,0.85,0.55,0.71,0.75,0.2,0.16,0.77,0.41,0.54,0.9,0.1,0.29,0.23,0.23,0.49,0.85,0.34,0.47,0.73,0.45,0.53,0.74,0.62,0.4,0.63,0.49,0.51,0.42,0.42,0.7,0.03,0.57,0.52,0.26,0.14,0.27,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120225_99_48_1,"1968 Fred Anton Maier vant skøyte-VM. sultestrei-1981 Altautbyggingen stoppet, og sameneavslu ken - Arbeidet fortsatte uhmdret i",0.87,0.71,0.89,0.53,0.54,0.23,0.33,0.24,0.31,0.22,0.54,0.88,0.12,0.74,0.64,0.63,0.83,0.51,0.75,0.48,0.75,0.55,0.42,0.73,0.22,0.32,0.66,0.92,0.73,0.86,0.7,0.79,0.93,0.2,0.06,0.65,0.4,0.71,0.96,0.14,0.36,0.19,0.25,0.84,0.83,0.57,0.37,0.27,0.6,0.5,0.81,0.72,0.37,0.71,0.67,0.87,0.54,0.22,0.51,0.13,0.33,0.44,0.26,0.11,0.21,0.27
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20120224_113_47_1,"Minna Antrim ankeretappen under ski-VM i Oslo 1981: Altautbyggingen stoppet, samene stanset sultestreiken - ny start i sept.",0.8,0.81,0.81,0.17,0.36,0.05,0.24,0.05,0.1,0.02,0.41,0.7,0.01,0.54,0.16,0.52,0.58,0.21,0.35,0.63,0.55,0.53,0.56,0.67,0.02,0.31,0.59,0.66,0.5,0.8,0.4,0.58,0.78,0.22,0.19,0.88,0.43,0.4,0.73,0.03,0.28,0.02,0.03,0.52,0.65,0.34,0.4,0.27,0.53,0.19,0.84,0.5,0.38,0.45,0.58,0.6,0.58,0.04,0.44,0.12,0.26,0.34,0.09,0.02,0.15,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121008_130_235_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og",0.11,0.93,0.96,0.13,0.05,0.06,0.2,0.06,0.08,0.04,0.51,0.91,0.79,0.54,0.14,0.16,0.97,0.12,0.09,0.6,0.38,0.31,0.36,0.51,0.02,0.59,0.49,0.83,0.39,0.77,0.5,0.74,0.79,0.01,0.01,0.47,0.25,0.42,0.93,0.54,0.13,0.05,0.14,0.6,0.71,0.58,0.16,0.1,0.2,0.07,0.63,0.62,0.35,0.36,0.52,0.72,0.55,0.41,0.7,0.01,0.12,0.15,0.41,0.03,0.3,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121008_130_235_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. 1965: Forskarar frå Yale-universitetet",0.37,0.71,0.79,0.69,0.39,0.4,0.27,0.41,0.31,0.2,0.58,0.66,0.11,0.78,0.61,0.7,0.83,0.63,0.39,0.52,0.6,0.28,0.6,0.7,0.24,0.68,0.57,0.83,0.47,0.64,0.55,0.53,0.67,0.54,0.35,0.85,0.48,0.49,0.3,0.16,0.53,0.25,0.31,0.51,0.71,0.4,0.53,0.4,0.55,0.26,0.74,0.56,0.55,0.49,0.41,0.51,0.54,0.23,0.58,0.09,0.43,0.34,0.28,0.13,0.19,0.22
