URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordsaltenavis_null_null_20220211_27_6_1,"interesser som en særinteresse slik det var i Norge før Altasaken. Legger man den skranken til grunn, vil det bidra til",0.2,0.41,0.19,0.28,0.15,0.15,0.48,0.15,0.22,0.06,0.19,0.16,0.05,0.39,0.22,0.28,0.6,0.16,0.06,0.31,0.25,0.04,0.17,0.3,0.16,0.32,0.61,0.38,0.25,0.39,0.4,0.5,0.43,0.05,0.02,0.12,0.15,0.48,0.07,0.1,0.11,0.14,0.18,0.1,0.1,0.06,0.09,0.09,0.49,0.07,0.55,0.56,0.05,0.18,0.1,0.06,0.24,0.02,0.31,0.01,0.08,0.38,0.14,0.06,0.3,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20221007_13_38_1,"sjøsamisk historie-og kultur, handel i Alta, Altaelva og laksefiske, Altasaken og mye mer. – Utstillingen går gjennom de ressursene",0.18,0.14,0.13,0.2,0.14,0.16,0.06,0.12,0.1,0.09,0.09,0.14,0.07,0.15,0.15,0.26,0.37,0.8,0.07,0.07,0.63,0.25,0.2,0.16,0.21,0.04,0.23,0.31,0.18,0.13,0.31,0.25,0.3,0.1,0.11,0.22,0.19,0.13,0.09,0.1,0.1,0.11,0.11,0.08,0.12,0.09,0.36,0.12,0.48,0.12,0.27,0.14,0.12,0.19,0.09,0.01,0.22,0.05,0.14,0.05,0.34,0.11,0.12,0.04,0.04,0.05
URN:NBN:no-nb_digavis_innherredverdal_null_null_20221115_8_133_1,"i favør av samene på Fosen. Høyesterettsdommen i 1982 i Altasaken, ble umiddelbart kommentert av den politiske ledelsen i",0.54,0.53,0.38,0.31,0.08,0.15,0.63,0.12,0.9,0.12,0.57,0.29,0.02,0.9,0.18,0.28,0.58,0.18,0.1,0.57,0.46,0.08,0.35,0.54,0.01,0.37,0.74,0.46,0.21,0.63,0.32,0.53,0.63,0.07,0.04,0.53,0.35,0.52,0.09,0.03,0.3,0.05,0.03,0.14,0.11,0.13,0.1,0.24,0.46,0.07,0.59,0.55,0.05,0.33,0.17,0.27,0.33,0.39,0.38,0.01,0.13,0.96,0.23,0.01,0.25,0.04
URN:NBN:no-nb_digavis_innherredverdal_null_null_20221115_8_133_1,retning i tråd med det styret i folkeaksjonen mot Alta-kautokeinovassdraget bestemte. Å forene miljøkamp og urfolkskamp på den,0.53,0.9,0.84,0.7,0.19,0.26,0.53,0.35,0.15,0.11,0.16,0.42,0.09,0.55,0.21,0.54,0.7,0.04,0.36,0.21,0.35,0.91,0.7,0.6,0.22,0.21,0.68,0.57,0.22,0.01,0.45,0.33,0.47,0.29,0.5,0.83,0.54,0.37,0.17,0.1,0.14,0.21,0.2,0.12,0.49,0.18,0.18,0.26,0.38,0.06,0.57,0.44,0.5,0.32,0.53,0.27,0.29,0.05,0.33,0.02,0.58,0.38,0.25,0.08,0.26,0.22
URN:NBN:no-nb_digavis_innherredverdal_null_null_20221115_8_133_1,"bli informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Per var også en ""skjult"" medarbeider som bidro sterkt",0.8,0.95,0.93,0.59,0.47,0.23,0.7,0.14,0.18,0.14,0.49,0.67,0.09,0.65,0.51,0.59,0.79,0.43,0.46,0.61,0.81,0.61,0.28,0.77,0.33,0.53,0.78,0.68,0.56,0.73,0.48,0.65,0.72,0.17,0.42,0.81,0.02,0.39,0.21,0.09,0.3,0.2,0.33,0.49,0.69,0.35,0.48,0.45,0.51,0.18,0.79,0.53,0.59,0.51,0.53,0.62,0.48,0.28,0.64,0.09,0.02,0.44,0.54,0.15,0.21,0.45
URN:NBN:no-nb_digavis_altaposten_null_null_20220112_54_5_1,"et stort antall personer som sto på alle sider under Altasaken på 1980-tallet, sier Østli som også legger til at altaværinger",0.09,0.47,0.83,0.53,0.12,0.19,0.71,0.19,0.25,0.02,0.23,0.71,0.08,0.83,0.25,0.54,0.85,0.19,0.19,0.67,0.48,0.07,0.48,0.42,0.06,0.31,0.27,0.63,0.21,0.26,0.38,0.48,0.89,0.07,0.6,0.79,0.31,0.48,0.09,0.08,0.1,0.09,0.09,0.16,0.41,0.16,0.02,0.29,0.74,0.11,0.83,0.57,0.23,0.34,0.23,0.2,0.18,0.15,0.39,0.01,0.3,0.81,0.28,0.02,0.17,0.08
URN:NBN:no-nb_digavis_vesteraalen_null_null_20221102_102_213_1,"det ble gitt tillatelse til å bygge ut Altavassdraget. Når Altasaken må brukes som argument, viser dette i seg selv at",0.12,0.36,0.23,0.18,0.05,0.03,0.33,0.17,0.18,0.59,0.87,0.16,0.07,0.64,0.12,0.15,0.17,0.25,0.73,0.29,0.75,0.28,0.02,0.47,0.09,0.77,0.45,0.16,0.56,0.12,0.29,0.64,0.66,0.03,0.06,0.73,0.68,0.1,0.02,0.06,0.87,0.04,0.13,0.11,0.06,0.14,0.06,0.1,0.77,0.03,0.63,0.53,0.09,0.29,0.18,0.58,0.25,0.42,0.43,0.01,0.4,0.54,0.33,0.03,0.03,0.12
URN:NBN:no-nb_digavis_vesteraalen_null_null_20221102_102_213_1,"er lenge siden, og det er ingen tvil om at Altautbyggingen ikke hadde skjedd i dag. Synet på samisk reindrift har",0.82,0.66,0.56,0.64,0.42,0.53,0.46,0.14,0.18,0.13,0.17,0.42,0.14,0.73,0.37,0.66,0.79,0.63,0.13,0.5,0.79,0.24,0.16,0.88,0.05,0.29,0.83,0.79,0.59,0.79,0.65,0.71,0.76,0.12,0.12,0.62,0.31,0.3,0.26,0.13,0.38,0.14,0.13,0.31,0.26,0.41,0.63,0.46,0.77,0.14,0.85,0.71,0.17,0.62,0.42,0.49,0.52,0.16,0.67,0.06,0.3,0.41,0.17,0.09,0.36,0.13
URN:NBN:no-nb_digavis_vesteraalen_null_null_20221102_102_213_1,da også fastslått at hun angrer på avgjørelsen om Altautbyggingen. Kanstadfjord Vestre Hinnøy reinbeitedistrikt er blant de distriktene,0.75,0.55,0.79,0.63,0.54,0.42,0.41,0.12,0.52,0.21,0.76,0.46,0.1,0.85,0.59,0.71,0.82,0.74,0.43,0.59,0.85,0.48,0.38,0.82,0.16,0.59,0.88,0.84,0.74,0.69,0.74,0.78,0.83,0.21,0.22,0.6,0.6,0.4,0.26,0.12,0.45,0.15,0.12,0.38,0.66,0.42,0.59,0.46,0.56,0.29,0.77,0.73,0.36,0.71,0.68,0.6,0.66,0.2,0.65,0.07,0.6,0.72,0.29,0.1,0.21,0.18
URN:NBN:no-nb_digavis_tronderavisa_null_null_20220126_0_21_1,"lange tradisjoner for oss naturvernere. Høyesterettsdommen i Altasaken 26. februar 1982 ga utbygger medhold, mens resultatet",0.08,0.52,0.52,0.32,0.12,0.17,0.19,0.02,0.92,0.02,0.35,0.2,0.01,0.93,0.21,0.24,0.66,0.03,0.31,0.58,0.88,0.95,0.83,0.45,0.07,0.36,0.3,0.31,0.22,0.32,0.23,0.61,0.61,0.02,0.16,0.56,0.57,0.49,0.05,0.02,0.36,0.05,0.03,0.09,0.11,0.14,0.1,0.12,0.85,0.09,0.77,0.45,0.04,0.33,0.31,0.33,0.22,0.3,0.24,0.01,0.23,0.98,0.01,0.01,0.22,0.08
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20220530_28_1_1,om sin flerkulturelle bakgrunn. Det var i forbindelse med Altasaken på 70-tallet han ble bevisst sin kvenske og samiske,0.21,0.37,0.43,0.15,0.02,0.09,0.06,0.03,0.05,0.02,0.03,0.26,0.02,0.21,0.14,0.3,0.37,0.07,0.05,0.64,0.33,0.01,0.23,0.59,0.04,0.48,0.4,0.69,0.08,0.58,0.43,0.29,0.74,0.02,0.01,0.28,0.22,0.46,0.02,0.05,0.09,0.07,0.03,0.03,0.15,0.13,0.07,0.04,0.64,0.04,0.81,0.39,0.07,0.15,0.06,0.05,0.2,0.02,0.22,0.01,0.08,0.52,0.03,0.01,0.36,0.02
URN:NBN:no-nb_digavis_itromso_null_null_20220827_124_198_1,"Canada. Det var starten på en beve- gelse. Jeg fulgte Altasaken tett, og var en av de første som foreslo",0.21,0.59,0.89,0.49,0.18,0.19,0.25,0.19,0.2,0.19,0.39,0.75,0.12,0.66,0.33,0.64,0.59,0.49,0.46,0.48,0.66,0.29,0.73,0.66,0.36,0.6,0.57,0.73,0.27,0.2,0.43,0.53,0.74,0.41,0.04,0.81,0.27,0.69,0.23,0.2,0.13,0.34,0.19,0.26,0.58,0.19,0.11,0.29,0.69,0.09,0.63,0.31,0.46,0.42,0.39,0.39,0.41,0.18,0.52,0.01,0.18,0.6,0.17,0.11,0.42,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20220128_54_12_1,røper at stykket tar for seg tre virkelige hendelser. – Altasaken skjedde fra 1979 til 1982 og vi tar for oss,0.1,0.47,0.5,0.08,0.02,0.03,0.17,0.11,0.18,0.07,0.46,0.45,0.1,0.53,0.09,0.23,0.42,0.14,0.07,0.53,0.34,0.07,0.34,0.6,0.1,0.29,0.4,0.31,0.15,0.41,0.28,0.29,0.84,0.03,0.05,0.47,0.45,0.36,0.02,0.11,0.15,0.04,0.07,0.13,0.27,0.22,0.05,0.08,0.84,0.02,0.6,0.02,0.12,0.3,0.21,0.12,0.27,0.06,0.25,0.01,0.26,0.56,0.19,0.02,0.18,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20220128_54_12_1,"iverksatt en utredning med sikte på mer helsetilbud i Alta. Utbyggingen skulle inkluderte polikliniske tjenester, billeddiagnosesenter og",0.19,0.01,0.41,0.4,0.17,0.19,0.16,0.26,0.06,0.22,0.35,0.22,0.04,0.36,0.13,0.92,0.5,0.22,0.11,0.3,0.53,0.12,0.09,0.27,0.11,0.24,0.61,0.66,0.24,0.39,0.67,0.43,0.27,0.17,0.29,0.87,0.49,0.34,0.16,0.14,0.21,0.13,0.23,0.23,0.22,0.53,0.66,0.19,0.27,0.12,0.65,0.65,0.26,0.16,0.18,0.06,0.38,0.13,0.68,0.17,0.34,0.15,0.37,0.07,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20220128_54_12_1,"1979 til 1982 og vi tar for oss sultestreiken, aksjonen i Stilla, samt brusprengningsepisoden. Vi har snakket og intervjuet",0.03,0.29,0.85,0.12,0.06,0.02,0.07,0.01,0.03,0.01,0.08,0.87,0.01,0.13,0.19,0.12,0.66,0.19,0.05,0.24,0.05,0.04,0.01,0.35,0.01,0.03,0.16,0.57,0.08,0.46,0.39,0.23,0.73,0.01,0.01,0.48,0.24,0.4,0.94,0.01,0.02,0.01,0.01,0.25,0.57,0.19,0.03,0.04,0.63,0.02,0.75,0.09,0.13,0.15,0.04,0.06,0.2,0.01,0.26,0.02,0.16,0.08,0.11,0.0,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20220128_54_12_1,skjedde rundt og i saken om vannkraftutbyggingen i Kautokeino/Alta-vassdraget for 40 år siden. To forestillinger Informasjonsleder Brita,0.31,0.16,0.45,0.23,0.37,0.21,0.2,0.05,0.13,0.04,0.29,0.22,0.02,0.75,0.03,0.56,0.57,0.59,0.81,0.28,0.48,0.23,0.02,0.77,0.06,0.53,0.64,0.7,0.22,0.62,0.41,0.48,0.67,0.04,0.2,0.83,0.38,0.11,0.05,0.01,0.32,0.03,0.09,0.12,0.33,0.21,0.15,0.51,0.84,0.17,0.84,0.52,0.21,0.5,0.26,0.33,0.36,0.02,0.32,0.01,0.27,0.47,0.13,0.0,0.02,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20221021_54_123_1,"han: «Alta er ellers kjent for helleristninger, skiferproduksjon, Altasaken, nordlys, skihopperen Bjørn Wirkola og filmregissøren Tommy Wirkola.",0.09,0.45,0.21,0.41,0.1,0.6,0.07,0.07,0.12,0.11,0.12,0.13,0.04,0.44,0.13,0.36,0.62,0.56,0.08,0.18,0.65,0.17,0.23,0.2,0.06,0.36,0.38,0.55,0.15,0.21,0.16,0.27,0.26,0.16,0.26,0.57,0.25,0.16,0.07,0.04,0.12,0.19,0.11,0.09,0.23,0.11,0.41,0.23,0.83,0.92,0.67,0.32,0.21,0.48,0.08,0.04,0.22,0.11,0.26,0.06,0.36,0.12,0.05,0.05,0.06,0.05
URN:NBN:no-nb_digavis_friheten_null_null_20220120_82_0_1,mange av de gamle forsvarere Det var mange sider ved Altasaken. Det ble ganske klart blant ca. 50 tilreisende aksjonister,0.1,0.48,0.79,0.58,0.16,0.22,0.26,0.07,0.12,0.03,0.19,0.82,0.04,0.58,0.11,0.28,0.51,0.07,0.12,0.46,0.56,0.42,0.49,0.4,0.07,0.29,0.34,0.57,0.21,0.7,0.54,0.3,0.66,0.02,0.01,0.27,0.2,0.53,0.11,0.05,0.08,0.07,0.09,0.09,0.39,0.12,0.14,0.15,0.51,0.06,0.81,0.53,0.09,0.31,0.16,0.14,0.4,0.04,0.35,0.01,0.24,0.37,0.1,0.01,0.18,0.04
URN:NBN:no-nb_digavis_friheten_null_null_20220120_82_0_1,ved Finnmarksvidda januar 1979. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Politiaksjonen vinterkrigen har parkert sine paroler på,0.48,0.93,0.95,0.72,0.12,0.13,0.37,0.08,0.06,0.04,0.56,0.97,0.9,0.5,0.2,0.31,0.92,0.18,0.23,0.54,0.82,0.4,0.31,0.68,0.06,0.33,0.51,0.46,0.26,0.63,0.35,0.51,0.8,0.03,0.02,0.29,0.44,0.49,0.05,0.94,0.15,0.09,0.26,0.64,0.35,0.53,0.03,0.3,0.52,0.1,0.8,0.5,0.05,0.29,0.58,0.78,0.39,0.25,0.78,0.01,0.21,0.17,0.23,0.05,0.08,0.13
URN:NBN:no-nb_digavis_friheten_null_null_20220120_82_0_1,"etter beste evne av meg som verken var medlem av Alta-aksjonen eller lenkegjengen, men havnet midt i det av rene",0.4,0.7,0.8,0.63,0.28,0.29,0.52,0.27,0.36,0.19,0.5,0.77,0.17,0.55,0.3,0.5,0.74,0.32,0.28,0.42,0.41,0.3,0.34,0.51,0.25,0.48,0.48,0.66,0.71,0.67,0.63,0.63,0.85,0.18,0.24,0.56,0.21,0.76,0.51,0.17,0.27,0.35,0.34,0.64,0.76,0.51,0.62,0.36,0.46,0.17,0.8,0.75,0.56,0.5,0.38,0.58,0.7,0.27,0.57,0.38,0.29,0.52,0.42,0.21,0.5,0.41
URN:NBN:no-nb_digavis_friheten_null_null_20220120_82_0_1,de som kom utenbys fra. Folkeaksjonen mot utbygging av Alta-kautokeinovassdraget hadde pågått noen år med aktiv innsats både fra,0.64,0.98,0.97,0.71,0.31,0.38,0.54,0.17,0.19,0.1,0.17,0.82,0.13,0.74,0.37,0.63,0.89,0.6,0.44,0.67,0.81,0.6,0.39,0.83,0.36,0.41,0.67,0.8,0.44,0.76,0.67,0.74,0.85,0.11,0.2,0.78,0.52,0.37,0.26,0.1,0.18,0.17,0.16,0.37,0.56,0.41,0.2,0.39,0.44,0.25,0.73,0.71,0.41,0.67,0.56,0.52,0.5,0.23,0.54,0.02,0.27,0.43,0.43,0.09,0.15,0.21
URN:NBN:no-nb_digavis_friheten_null_null_20220120_82_0_1,glemte vinterkrigen Alta-Kautokeino-vassdraget. Politiaksjonen ved Finnmarksvidda januar 1979. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Politiaksjonen,0.7,0.96,0.97,0.61,0.18,0.19,0.33,0.15,0.16,0.12,0.75,0.98,0.98,0.52,0.39,0.33,0.91,0.29,0.38,0.83,0.86,0.5,0.43,0.75,0.12,0.17,0.7,0.57,0.56,0.79,0.84,0.65,0.86,0.07,0.03,0.45,0.12,0.48,0.13,0.98,0.18,0.13,0.55,0.72,0.58,0.55,0.05,0.28,0.66,0.13,0.69,0.79,0.26,0.55,0.61,0.75,0.5,0.26,0.57,0.01,0.14,0.35,0.56,0.11,0.13,0.4
URN:NBN:no-nb_digavis_klassekampen_null_null_20221201_54_280_1,"under nødrett, så retten tilbake til Høyesteretts dom i Altasaken og påfølgende praksis. Her, som da, var spørsmålet om",0.08,0.36,0.25,0.26,0.1,0.13,0.03,0.07,0.83,0.06,0.48,0.3,0.08,0.97,0.18,0.41,0.59,0.08,0.09,0.33,0.23,0.1,0.32,0.42,0.08,0.32,0.29,0.53,0.36,0.26,0.43,0.3,0.45,0.11,0.14,0.71,0.28,0.39,0.07,0.09,0.07,0.06,0.06,0.07,0.14,0.12,0.24,0.08,0.57,0.14,0.55,0.3,0.11,0.35,0.14,0.47,0.34,0.21,0.33,0.03,0.21,0.84,0.04,0.02,0.26,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20221201_54_280_1,"kan regnes som nødrett, har vært i domstolene etter altaaksjonen i 1979. Da uttalte Høyesterett at selv om aksjonistene",0.14,0.57,0.8,0.57,0.21,0.35,0.12,0.09,0.92,0.03,0.29,0.81,0.1,0.93,0.41,0.57,0.84,0.33,0.25,0.41,0.46,0.37,0.26,0.7,0.15,0.19,0.43,0.73,0.36,0.53,0.64,0.25,0.64,0.07,0.11,0.78,0.32,0.63,0.11,0.07,0.12,0.18,0.13,0.25,0.39,0.33,0.17,0.2,0.53,0.26,0.76,0.61,0.19,0.48,0.22,0.38,0.43,0.46,0.56,0.01,0.29,0.93,0.2,0.06,0.41,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20221104_54_129_1,"tider. Det være seg heksebrenning, fornorskning, krig, okkupasjon, altasaken eller den aktuelle tvangssammenslåingen. Gang på gang har man",0.1,0.25,0.13,0.13,0.04,0.03,0.08,0.11,0.09,0.07,0.19,0.12,0.03,0.17,0.03,0.13,0.72,0.03,0.01,0.22,0.06,0.01,0.02,0.14,0.02,0.13,0.11,0.3,0.11,0.09,0.24,0.17,0.46,0.02,0.01,0.09,0.09,0.49,0.03,0.05,0.07,0.1,0.09,0.05,0.05,0.06,0.02,0.05,0.48,0.01,0.65,0.16,0.02,0.13,0.04,0.04,0.14,0.02,0.16,0.01,0.04,0.15,0.06,0.02,0.3,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221028_109_167_1,er blitt en del av henne. På samme måte som Altasaken ble en del av Alta-aksjonistene. – Hver gang det synker,0.24,0.83,0.81,0.4,0.39,0.33,0.36,0.23,0.28,0.27,0.3,0.73,0.12,0.58,0.37,0.53,0.74,0.39,0.17,0.44,0.44,0.31,0.42,0.68,0.27,0.44,0.49,0.75,0.51,0.67,0.62,0.61,0.75,0.07,0.04,0.3,0.43,0.72,0.19,0.14,0.19,0.23,0.23,0.34,0.64,0.25,0.14,0.25,0.67,0.18,0.85,0.48,0.24,0.54,0.46,0.5,0.46,0.1,0.4,0.02,0.26,0.52,0.58,0.16,0.55,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_20221028_124_167_1,er blitt en del av henne. På samme måte som Altasaken ble en del av Alta-aksjonistene. – Hver gang det synker,0.24,0.83,0.81,0.4,0.39,0.33,0.36,0.23,0.28,0.27,0.3,0.73,0.12,0.58,0.37,0.53,0.74,0.39,0.17,0.44,0.44,0.31,0.42,0.68,0.27,0.44,0.49,0.75,0.51,0.67,0.62,0.61,0.75,0.07,0.04,0.3,0.43,0.72,0.19,0.14,0.19,0.23,0.23,0.34,0.64,0.25,0.14,0.25,0.67,0.18,0.85,0.48,0.24,0.54,0.46,0.5,0.46,0.1,0.4,0.02,0.26,0.52,0.58,0.16,0.55,0.23
URN:NBN:no-nb_digavis_avisanordland_null_null_20220212_0_36_1,"interesser som en særinteresse slik det var i Norge før Altasaken. Legger man den skranken til grunn, vil det bidra til",0.2,0.41,0.19,0.28,0.15,0.15,0.48,0.15,0.22,0.06,0.19,0.16,0.05,0.39,0.22,0.28,0.6,0.16,0.06,0.31,0.25,0.04,0.17,0.3,0.16,0.32,0.61,0.38,0.25,0.39,0.4,0.5,0.43,0.05,0.02,0.12,0.15,0.48,0.07,0.1,0.11,0.14,0.18,0.1,0.1,0.06,0.09,0.09,0.49,0.07,0.55,0.56,0.05,0.18,0.1,0.06,0.24,0.02,0.31,0.01,0.08,0.38,0.14,0.06,0.3,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20220214_66_31_1,"var av klart, ble også av vist av re gjeringa. Alta saka ble slik brakt inn for rett en, og i de sem",0.1,0.57,0.35,0.41,0.21,0.21,0.66,0.42,0.78,0.71,0.76,0.48,0.33,0.96,0.34,0.65,0.85,0.23,0.27,0.44,0.52,0.11,0.39,0.6,0.36,0.38,0.49,0.58,0.45,0.68,0.42,0.62,0.69,0.13,0.27,0.69,0.63,0.48,0.15,0.43,0.55,0.15,0.53,0.22,0.35,0.49,0.18,0.17,0.24,0.17,0.61,0.72,0.16,0.69,0.18,0.27,0.47,0.66,0.49,0.01,0.64,0.98,0.48,0.07,0.1,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_20220326_78_72_1,samiske rettar var i eldre tider knytt til reinbeiteretten. Med Alta­saka kom eit større perspektiv inn i diskusjonen; generelle samiske,0.55,0.32,0.24,0.56,0.18,0.3,0.05,0.04,0.28,0.05,0.07,0.2,0.03,0.64,0.18,0.44,0.54,0.11,0.08,0.34,0.47,0.04,0.21,0.77,0.02,0.28,0.2,0.6,0.13,0.33,0.31,0.23,0.26,0.07,0.05,0.33,0.11,0.36,0.1,0.06,0.09,0.13,0.03,0.03,0.18,0.2,0.42,0.17,0.58,0.03,0.73,0.58,0.15,0.36,0.09,0.02,0.19,0.04,0.34,0.02,0.17,0.74,0.07,0.02,0.25,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_20221119_0_270_1,på kontoret heilt til det siste. Først og fremst i Alta-saka var Per med på å sameine kampen for naturen og,0.09,0.74,0.72,0.67,0.33,0.27,0.49,0.18,0.36,0.1,0.38,0.52,0.18,0.69,0.33,0.6,0.82,0.22,0.11,0.15,0.91,0.93,0.86,0.28,0.27,0.44,0.51,0.68,0.22,0.01,0.58,0.4,0.53,0.62,0.61,0.81,0.6,0.55,0.18,0.1,0.16,0.11,0.09,0.15,0.41,0.23,0.24,0.35,0.64,0.12,0.86,0.55,0.48,0.59,0.22,0.17,0.25,0.08,0.54,0.02,0.54,0.61,0.24,0.05,0.27,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20221119_0_270_1,og som informasjonsleiar i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget var han helt sentral i kampen for,0.69,0.93,0.89,0.63,0.3,0.33,0.52,0.22,0.38,0.14,0.49,0.67,0.17,0.65,0.45,0.69,0.84,0.54,0.53,0.71,0.78,0.59,0.58,0.77,0.42,0.28,0.76,0.64,0.33,0.62,0.46,0.64,0.84,0.18,0.22,0.84,0.65,0.36,0.27,0.12,0.24,0.24,0.22,0.27,0.6,0.43,0.22,0.35,0.61,0.35,0.83,0.46,0.47,0.68,0.43,0.46,0.28,0.29,0.66,0.05,0.43,0.52,0.43,0.12,0.2,0.47
URN:NBN:no-nb_digavis_tronderavisa_null_null_20221119_0_270_1,"frå 1978 til 1980, og som informasjonsleiar i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget var han helt sentral i",0.74,0.91,0.92,0.76,0.54,0.54,0.63,0.29,0.48,0.27,0.64,0.74,0.33,0.79,0.62,0.8,0.87,0.69,0.71,0.71,0.86,0.71,0.57,0.87,0.71,0.4,0.86,0.85,0.55,0.76,0.64,0.7,0.83,0.38,0.3,0.87,0.67,0.48,0.44,0.18,0.36,0.6,0.51,0.37,0.64,0.55,0.55,0.55,0.8,0.56,0.9,0.67,0.58,0.76,0.39,0.56,0.46,0.55,0.76,0.12,0.58,0.65,0.69,0.19,0.29,0.55
URN:NBN:no-nb_digavis_tronderavisa_null_null_20221119_0_270_1,gav fortenestmedaljen i gull til den mannen som etter Alta-aksjonen vart dømd etter oppviglarparagrafen. Naturvernforbundet sit att med,0.32,0.34,0.84,0.67,0.27,0.43,0.39,0.05,0.77,0.03,0.48,0.85,0.04,0.86,0.52,0.62,0.88,0.77,0.11,0.39,0.38,0.74,0.26,0.67,0.17,0.19,0.62,0.4,0.47,0.52,0.36,0.5,0.73,0.11,0.1,0.58,0.49,0.52,0.17,0.07,0.15,0.19,0.27,0.63,0.79,0.67,0.16,0.45,0.73,0.16,0.64,0.49,0.37,0.46,0.36,0.38,0.59,0.27,0.57,0.02,0.29,0.9,0.04,0.09,0.25,0.17
URN:NBN:no-nb_digavis_tronderavisa_null_null_20221119_0_270_1,informasjonsleiar i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget var han helt sentral i kampen for vassdraget. Han,0.5,0.89,0.92,0.71,0.31,0.51,0.72,0.23,0.38,0.17,0.62,0.72,0.14,0.74,0.42,0.79,0.85,0.62,0.67,0.73,0.85,0.75,0.78,0.81,0.57,0.37,0.88,0.82,0.59,0.78,0.65,0.77,0.9,0.17,0.41,0.88,0.76,0.4,0.38,0.13,0.37,0.34,0.27,0.5,0.59,0.49,0.43,0.5,0.83,0.38,0.88,0.61,0.69,0.77,0.53,0.56,0.38,0.49,0.8,0.12,0.72,0.63,0.53,0.15,0.31,0.49
URN:NBN:no-nb_digavis_adresseavisen_null_null_20221118_256_269_1,ntoret heilt til det siste. Først og fremst i Altasaka var Per med på å sameine kampen for nasitt tydelige,0.21,0.56,0.63,0.7,0.28,0.32,0.58,0.1,0.27,0.09,0.33,0.55,0.14,0.69,0.49,0.58,0.82,0.29,0.23,0.41,0.73,0.2,0.68,0.6,0.35,0.6,0.63,0.68,0.26,0.01,0.56,0.56,0.64,0.56,0.69,0.85,0.74,0.6,0.27,0.1,0.17,0.09,0.21,0.18,0.43,0.2,0.11,0.25,0.55,0.15,0.77,0.56,0.42,0.51,0.26,0.29,0.37,0.2,0.48,0.02,0.93,0.52,0.14,0.03,0.55,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20221118_256_269_1,"til 1980, og som informasjonsleiar i Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget var han helt sentral i kampen for",0.76,0.9,0.92,0.71,0.43,0.42,0.63,0.3,0.38,0.18,0.58,0.72,0.27,0.72,0.58,0.75,0.87,0.56,0.57,0.76,0.82,0.63,0.61,0.83,0.56,0.37,0.8,0.74,0.53,0.7,0.58,0.65,0.83,0.22,0.22,0.85,0.65,0.44,0.39,0.15,0.21,0.5,0.38,0.28,0.6,0.48,0.35,0.48,0.76,0.33,0.89,0.53,0.55,0.64,0.39,0.43,0.31,0.44,0.72,0.06,0.61,0.57,0.62,0.14,0.26,0.48
