URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"skal skje igjen? Finnmarkingene og samene var splittet i Alta-saken, akkurat som folket i Øvre Otta er det. - 1",0.82,0.73,0.63,0.42,0.25,0.31,0.52,0.1,0.29,0.1,0.24,0.43,0.05,0.72,0.27,0.59,0.68,0.23,0.42,0.96,0.82,0.32,0.76,0.8,0.07,0.65,0.54,0.96,0.51,0.98,0.72,0.68,0.89,0.25,0.01,0.62,0.21,0.62,0.11,0.1,0.31,0.13,0.21,0.32,0.45,0.3,0.16,0.22,0.51,0.11,0.69,0.65,0.14,0.55,0.45,0.39,0.65,0.11,0.55,0.01,0.09,0.65,0.12,0.05,0.31,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,visste det seg at Somby og hans kamerater hadde rett. Alta-utbyggingen var helt unødvendig. Norge behøvde ikke kraften. Makthaverne,0.67,0.67,0.51,0.62,0.36,0.28,0.53,0.49,0.51,0.73,0.97,0.5,0.16,0.62,0.24,0.57,0.78,0.28,0.21,0.69,0.82,0.37,0.4,0.54,0.1,0.63,0.58,0.63,0.97,0.5,0.67,0.27,0.57,0.16,0.23,0.68,0.48,0.47,0.19,0.14,0.52,0.2,0.16,0.33,0.26,0.42,0.19,0.38,0.34,0.18,0.67,0.67,0.21,0.63,0.61,0.94,0.39,0.21,0.69,0.02,0.36,0.46,0.61,0.14,0.1,0.5
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,DEN GANG DA ... Motstanderne ga alt for å stoppe Alta-utbyggingen for 20 år siden. Men det hjalp ikke. Foto. ODD,0.27,0.87,0.73,0.48,0.19,0.21,0.57,0.19,0.25,0.09,0.56,0.57,0.08,0.71,0.23,0.58,0.75,0.26,0.26,0.65,0.8,0.3,0.45,0.74,0.12,0.26,0.59,0.62,0.46,0.93,0.56,0.61,0.67,0.09,0.02,0.61,0.19,0.38,0.21,0.09,0.27,0.17,0.15,0.32,0.57,0.4,0.31,0.2,0.61,0.19,0.86,0.69,0.24,0.55,0.72,0.55,0.57,0.16,0.46,0.02,0.16,0.31,0.27,0.07,0.24,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,Somby ble et av de fremste symbolene på kampen mot Alta-utbygginga. Den gangen ble naturvernere og sameaktivister valset ned,0.68,0.91,0.68,0.27,0.16,0.2,0.29,0.06,0.1,0.02,0.13,0.51,0.03,0.31,0.16,0.27,0.86,0.11,0.19,0.79,0.58,0.68,0.57,0.72,0.02,0.29,0.55,0.32,0.18,0.71,0.31,0.52,0.7,0.02,0.01,0.38,0.4,0.47,0.1,0.04,0.12,0.09,0.04,0.3,0.24,0.51,0.08,0.15,0.73,0.04,0.71,0.51,0.1,0.38,0.59,0.4,0.29,0.05,0.51,0.01,0.27,0.33,0.06,0.02,0.1,0.09
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"handler om reelle naturverdier, sier han. Motstanden mot Alta-demningen har merket ham for livet. Han sto i spissen da",0.02,0.88,0.32,0.16,0.02,0.03,0.01,0.02,0.03,0.01,0.05,0.12,0.0,0.02,0.02,0.19,0.14,0.0,0.02,0.08,0.94,0.94,0.66,0.04,0.07,0.2,0.14,0.21,0.06,0.32,0.58,0.05,0.82,0.02,0.02,0.22,0.7,0.13,0.02,0.01,0.08,0.03,0.04,0.03,0.26,0.05,0.1,0.02,0.42,0.0,0.52,0.06,0.13,0.16,0.15,0.01,0.27,0.0,0.02,0.01,0.32,0.05,0.01,0.01,0.05,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"det hjalp ikke. Foto. ODD WENTZEL KAMPKLAR: Kampen mot Alta-vassdraget kostet ham dyrt, men i dag er Niilas Somby klar",0.31,0.71,0.76,0.63,0.39,0.49,0.45,0.17,0.27,0.11,0.56,0.63,0.07,0.82,0.19,0.63,0.81,0.49,0.33,0.67,0.8,0.49,0.54,0.69,0.3,0.3,0.67,0.66,0.68,0.71,0.65,0.75,0.87,0.13,0.02,0.53,0.44,0.41,0.22,0.09,0.2,0.22,0.11,0.37,0.62,0.36,0.12,0.37,0.43,0.22,0.75,0.73,0.47,0.66,0.52,0.56,0.47,0.18,0.66,0.01,0.56,0.78,0.3,0.05,0.34,0.14
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991104_111_296_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991104_76_255_1,20 ÅR ETTER: Jan Hor ne bar laget program om Altasaken NRK2kl 19 05 RIKETS TILSTAND I Gerhard Helskog I,0.14,0.64,0.56,0.41,0.94,0.37,0.52,0.19,0.39,0.7,0.67,0.48,0.21,0.72,0.36,0.57,0.63,0.56,0.24,0.58,0.66,0.12,0.52,0.57,0.44,0.44,0.58,0.69,0.28,0.62,0.57,0.59,0.84,0.13,0.2,0.67,0.42,0.66,0.1,0.12,0.4,0.15,0.39,0.28,0.47,0.29,0.31,0.6,0.57,0.14,0.81,0.5,0.22,0.52,0.19,0.46,0.52,0.58,0.66,0.07,0.47,0.68,0.21,0.08,0.38,0.1
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990109_29_7_1,gikk også rykter om at militante aksjonister fra Alta-saken var innblandet. - Med 600 kraftverk spredd over hele,0.12,0.57,0.75,0.3,0.15,0.12,0.09,0.07,0.08,0.02,0.08,0.7,0.02,0.61,0.1,0.25,0.83,0.4,0.59,0.45,0.66,0.43,0.26,0.72,0.05,0.18,0.32,0.55,0.2,0.3,0.44,0.45,0.78,0.01,0.01,0.22,0.19,0.52,0.04,0.04,0.07,0.06,0.06,0.33,0.03,0.13,0.01,0.4,0.37,0.05,0.63,0.85,0.01,0.4,0.23,0.24,0.12,0.02,0.5,0.0,0.11,0.27,0.11,0.03,0.08,0.18
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991103_104_254_1,"leggsveien i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.28,0.88,0.98,0.57,0.11,0.15,0.15,0.07,0.13,0.02,0.29,0.96,0.07,0.48,0.81,0.29,0.85,0.28,0.31,0.74,0.66,0.39,0.21,0.69,0.07,0.19,0.43,0.3,0.19,0.41,0.27,0.52,0.92,0.02,0.01,0.92,0.63,0.94,0.14,0.33,0.1,0.14,0.09,0.36,0.84,0.1,0.02,0.35,0.86,0.05,0.53,0.2,0.61,0.1,0.64,0.22,0.13,0.03,0.24,0.01,0.24,0.56,0.32,0.01,0.06,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,"Justisminister fra 3. oktober 1980 til 4. februar 1981. Arvet Alta-saken, og viste seg like steil som sin forgjenger. Berrefjord blir",0.67,0.83,0.7,0.69,0.57,0.47,0.55,0.25,0.49,0.85,0.84,0.62,0.75,0.89,0.59,0.75,0.83,0.63,0.42,0.69,0.79,0.59,0.77,0.77,0.4,0.73,0.68,0.72,0.58,0.74,0.66,0.68,0.83,0.13,0.05,0.53,0.69,0.83,0.22,0.42,0.54,0.24,0.41,0.54,0.64,0.53,0.62,0.53,0.65,0.34,0.7,0.69,0.23,0.66,0.58,0.63,0.61,0.73,0.74,0.15,0.7,0.74,0.67,0.15,0.61,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,alltid bli husket for sin steile holdning i striden om Altautbyggingen. ODDVAR BERREFJORD Justisminister fra 3. oktober 1980 til,0.36,0.61,0.62,0.7,0.25,0.39,0.6,0.15,0.38,0.78,0.84,0.4,0.71,0.88,0.36,0.73,0.84,0.65,0.38,0.67,0.7,0.43,0.12,0.76,0.15,0.78,0.64,0.69,0.43,0.7,0.59,0.61,0.91,0.12,0.01,0.53,0.83,0.32,0.23,0.3,0.47,0.19,0.15,0.27,0.4,0.61,0.47,0.4,0.6,0.28,0.7,0.63,0.24,0.64,0.4,0.5,0.35,0.67,0.67,0.06,0.87,0.56,0.51,0.09,0.12,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,pornolov som var utformet av Ap og KrF. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontrovers monstrasjonene mot utbyggingen,0.13,0.85,0.84,0.46,0.37,0.3,0.9,0.15,0.2,0.25,0.58,0.97,0.08,0.84,0.2,0.48,0.54,0.31,0.59,0.54,0.66,0.43,0.11,0.63,0.06,0.66,0.51,0.59,0.32,0.91,0.72,0.58,0.9,0.03,0.01,0.28,0.36,0.26,0.1,0.1,0.29,0.06,0.15,0.47,0.44,0.28,0.1,0.22,0.76,0.12,0.4,0.38,0.14,0.4,0.7,0.61,0.49,0.2,0.42,0.01,0.1,0.52,0.68,0.08,0.09,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,som var utformet av Ap og KrF. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontrovers monstrasjonene mot utbyggingen,0.15,0.91,0.89,0.61,0.16,0.11,0.95,0.16,0.13,0.14,0.49,0.97,0.06,0.54,0.13,0.42,0.5,0.14,0.45,0.7,0.72,0.33,0.05,0.67,0.03,0.67,0.53,0.53,0.25,0.93,0.75,0.48,0.93,0.02,0.01,0.27,0.26,0.2,0.1,0.06,0.38,0.03,0.09,0.38,0.38,0.19,0.06,0.24,0.77,0.09,0.38,0.44,0.11,0.39,0.72,0.54,0.47,0.06,0.33,0.01,0.09,0.27,0.83,0.04,0.07,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990416_110_86_1,og som et «fargerikt innslag». A lye endret seg med Alta-saken som også førte til opprettelsen av blant annet Sametinget,0.78,0.58,0.66,0.4,0.32,0.33,0.58,0.1,0.17,0.07,0.49,0.38,0.1,0.65,0.18,0.53,0.58,0.39,0.16,0.5,0.56,0.17,0.57,0.58,0.14,0.47,0.69,0.7,0.28,0.54,0.54,0.46,0.6,0.38,0.1,0.75,0.39,0.46,0.24,0.08,0.3,0.92,0.11,0.14,0.41,0.08,0.21,0.32,0.69,0.46,0.56,0.35,0.41,0.39,0.27,0.22,0.4,0.24,0.3,0.02,0.18,0.62,0.24,0.03,0.24,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990416_110_86_1,radikalt skjedde likevel. Paradoksalt nok var det kampen om Alta-utbyggingen (1979-82) som brakte samespørsmålet frem for alvor.,0.97,0.54,0.6,0.17,0.05,0.13,0.32,0.03,0.05,0.02,0.22,0.17,0.01,0.39,0.1,0.39,0.41,0.09,0.36,0.74,0.47,0.15,0.07,0.89,0.02,0.81,0.85,0.58,0.35,0.62,0.44,0.48,0.8,0.04,0.02,0.68,0.19,0.22,0.08,0.01,0.18,0.09,0.03,0.15,0.23,0.1,0.08,0.15,0.55,0.03,0.57,0.61,0.15,0.31,0.23,0.43,0.29,0.03,0.26,0.0,0.12,0.28,0.07,0.01,0.11,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,at politikerne ble ført bak lyset av prognosemakerne i Alta-saken. Da skrev jeg til henne og tilbakeviste påstanden. Våre,0.16,0.5,0.26,0.5,0.17,0.18,0.52,0.47,0.12,0.49,0.91,0.18,0.1,0.67,0.22,0.6,0.59,0.31,0.2,0.43,0.71,0.14,0.63,0.68,0.15,0.51,0.61,0.6,0.69,0.48,0.65,0.83,0.61,0.09,0.04,0.27,0.24,0.59,0.08,0.14,0.52,0.08,0.22,0.5,0.18,0.67,0.29,0.45,0.38,0.09,0.67,0.91,0.15,0.7,0.42,0.54,0.43,0.26,0.81,0.05,0.13,0.25,0.37,0.02,0.4,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,monopoltilstand til fri markedskonkurranse. Han fikk med seg Alta-utbygginga. Og han fikk så ørene flagret etter storflommen pinsa,0.04,0.27,0.57,0.28,0.3,0.06,0.08,0.07,0.04,0.06,0.17,0.29,0.01,0.19,0.07,0.23,0.26,0.56,0.53,0.17,0.28,0.1,0.04,0.3,0.09,0.64,0.22,0.27,0.21,0.21,0.47,0.45,0.6,0.08,0.03,0.79,0.2,0.34,0.02,0.02,0.2,0.03,0.04,0.37,0.19,0.2,0.11,0.48,0.21,0.02,0.59,0.48,0.13,0.33,0.17,0.53,0.22,0.06,0.2,0.01,0.18,0.11,0.2,0.01,0.06,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,fredede potensielle energikilderj Tok Gro Miljøbevisstheten til tross: Alta-utbygginga er ikke Diesen villig til å ta sjølkritikk på. -,0.23,0.43,0.3,0.52,0.19,0.14,0.37,0.21,0.2,0.45,0.46,0.22,0.11,0.42,0.18,0.41,0.31,0.29,0.49,0.26,0.64,0.8,0.88,0.35,0.12,0.44,0.4,0.41,0.5,0.46,0.63,0.63,0.52,0.24,0.19,0.56,0.29,0.2,0.14,0.17,0.43,0.16,0.23,0.22,0.34,0.27,0.31,0.25,0.36,0.09,0.49,0.64,0.19,0.47,0.45,0.46,0.53,0.16,0.25,0.19,0.22,0.23,0.71,0.16,0.07,0.18
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990109_99_7_1,gikk også rykter om at militante aksjonister fra Alta-saken var innblandet. - Med 600 kraftverk spredd over hele,0.12,0.57,0.75,0.3,0.15,0.12,0.09,0.07,0.08,0.02,0.08,0.7,0.02,0.61,0.1,0.25,0.83,0.4,0.59,0.45,0.66,0.43,0.26,0.72,0.05,0.18,0.32,0.55,0.2,0.3,0.44,0.45,0.78,0.01,0.01,0.22,0.19,0.52,0.04,0.04,0.07,0.06,0.06,0.33,0.03,0.13,0.01,0.4,0.37,0.05,0.63,0.85,0.01,0.4,0.23,0.24,0.12,0.02,0.5,0.0,0.11,0.27,0.11,0.03,0.08,0.18
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991104_115_297_1,ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører,0.23,0.61,0.54,0.44,0.8,0.34,0.45,0.22,0.29,0.57,0.6,0.38,0.25,0.81,0.28,0.58,0.71,0.65,0.28,0.52,0.68,0.15,0.48,0.66,0.39,0.39,0.67,0.74,0.24,0.66,0.63,0.59,0.77,0.19,0.23,0.66,0.27,0.68,0.13,0.2,0.36,0.22,0.49,0.31,0.54,0.31,0.4,0.59,0.65,0.12,0.73,0.51,0.39,0.5,0.22,0.42,0.59,0.51,0.6,0.13,0.42,0.58,0.23,0.09,0.27,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_19991104_98_256_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken. MC kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter,0.19,0.51,0.24,0.39,0.77,0.23,0.4,0.21,0.25,0.49,0.5,0.28,0.22,0.75,0.24,0.54,0.65,0.43,0.22,0.38,0.56,0.11,0.25,0.53,0.29,0.36,0.48,0.62,0.38,0.68,0.59,0.83,0.68,0.07,0.07,0.25,0.19,0.54,0.13,0.2,0.19,0.2,0.38,0.29,0.34,0.43,0.35,0.53,0.41,0.1,0.6,0.83,0.19,0.54,0.22,0.39,0.5,0.25,0.46,0.06,0.26,0.49,0.27,0.09,0.33,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,"var besatt av sine vel ti år gamle feilskjær i Alta saken, er sant og si tøvete. Da er det langt mer relevant",0.21,0.6,0.41,0.46,0.16,0.14,0.52,0.35,0.6,0.29,0.55,0.34,0.41,0.74,0.26,0.47,0.6,0.27,0.08,0.44,0.45,0.06,0.47,0.58,0.26,0.51,0.45,0.55,0.6,0.56,0.67,0.69,0.73,0.15,0.07,0.21,0.19,0.55,0.11,0.29,0.3,0.23,0.43,0.16,0.29,0.55,0.25,0.39,0.77,0.06,0.66,0.81,0.12,0.54,0.26,0.36,0.48,0.16,0.54,0.04,0.05,0.71,0.57,0.11,0.15,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,og dels skyldtes det dårlig samvittighet for utbyggingen av Alta-Kautokeino-vassdraget. I tillegg trekker han fram at de norske,0.36,0.39,0.51,0.43,0.16,0.29,0.26,0.22,0.2,0.24,0.85,0.44,0.1,0.63,0.22,0.55,0.71,0.21,0.67,0.68,0.65,0.19,0.04,0.6,0.1,0.23,0.32,0.57,0.67,0.59,0.52,0.79,0.82,0.05,0.02,0.13,0.27,0.31,0.07,0.05,0.37,0.12,0.17,0.21,0.33,0.79,0.1,0.18,0.41,0.1,0.74,0.55,0.11,0.35,0.37,0.67,0.44,0.07,0.2,0.01,0.1,0.53,0.38,0.04,0.06,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,dels skyldtes det dårlig samvittighet for utbyggingen av Alta-Kautokeino-vassdraget. I tillegg trekker han fram at de norske,0.32,0.32,0.48,0.4,0.18,0.24,0.23,0.19,0.17,0.2,0.82,0.41,0.09,0.64,0.19,0.6,0.65,0.16,0.66,0.7,0.63,0.19,0.04,0.59,0.11,0.2,0.27,0.36,0.68,0.59,0.53,0.76,0.78,0.05,0.02,0.09,0.26,0.28,0.06,0.06,0.24,0.1,0.14,0.22,0.25,0.79,0.09,0.16,0.24,0.1,0.75,0.62,0.08,0.32,0.33,0.63,0.36,0.07,0.14,0.01,0.1,0.53,0.36,0.05,0.06,0.13
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991216_77_292_1,"i i f l W^^^^wy^^^^^My^Bß^W^^QJM^^^Ml^M^^^ffl^^^M^^Bj^MgW Meningers MOT Alta-saken ble en eksplosiv blanding av naturvern og samesak, og den",0.86,0.67,0.74,0.62,0.3,0.39,0.55,0.22,0.28,0.13,0.4,0.48,0.13,0.65,0.36,0.6,0.74,0.28,0.17,0.79,0.69,0.86,0.72,0.75,0.13,0.3,0.72,0.6,0.39,0.89,0.68,0.56,0.89,0.07,0.05,0.54,0.16,0.36,0.2,0.1,0.16,0.2,0.14,0.37,0.39,0.41,0.19,0.56,0.33,0.19,0.73,0.75,0.18,0.66,0.26,0.17,0.32,0.15,0.58,0.01,0.23,0.33,0.18,0.07,0.21,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19990518_131_130_1,"mot en miljøkamp vi ikke har sett maken til siden Alta-saken. Av PER ELLINGSEN hengerne i Ap, stortingsrepresentant Bent",0.03,0.62,0.59,0.27,0.14,0.24,0.54,0.05,0.05,0.06,0.21,0.19,0.03,0.21,0.09,0.25,0.67,0.12,0.09,0.12,0.58,0.8,0.17,0.19,0.08,0.27,0.13,0.27,0.27,0.24,0.43,0.3,0.75,0.01,0.01,0.25,0.26,0.48,0.07,0.03,0.14,0.09,0.08,0.16,0.22,0.15,0.14,0.08,0.46,0.06,0.55,0.46,0.11,0.28,0.15,0.13,0.19,0.03,0.31,0.01,0.14,0.08,0.82,0.05,0.11,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_19990518_131_130_1,"mobilisering. Det er 20 år siden viktige slag sto om Alta-utbyggingen. Den saken tapte miljøbevegelsen. Denne saken vil vi vinne,",0.1,0.59,0.83,0.52,0.08,0.07,0.21,0.07,0.08,0.05,0.46,0.79,0.02,0.22,0.13,0.29,0.22,0.1,0.25,0.26,0.3,0.83,0.26,0.3,0.02,0.65,0.38,0.43,0.24,0.24,0.47,0.34,0.65,0.33,0.33,0.7,0.28,0.34,0.09,0.08,0.24,0.04,0.02,0.09,0.25,0.11,0.11,0.11,0.8,0.02,0.6,0.31,0.41,0.31,0.41,0.38,0.31,0.06,0.2,0.03,0.43,0.16,0.09,0.02,0.06,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990226_117_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen sat te sluttstrek for kampen om vern av Alta-elva,0.12,0.66,0.63,0.42,0.17,0.2,0.39,0.09,0.79,0.87,0.89,0.42,0.09,0.9,0.13,0.44,0.63,0.28,0.1,0.6,0.79,0.76,0.97,0.57,0.29,0.09,0.52,0.58,0.3,0.42,0.54,0.52,0.77,0.18,0.12,0.8,0.56,0.19,0.15,0.13,0.58,0.1,0.06,0.16,0.24,0.15,0.19,0.31,0.78,0.15,0.63,0.58,0.18,0.32,0.28,0.39,0.38,0.46,0.43,0.01,0.31,0.95,0.17,0.04,0.09,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990226_117_48_1,sammen med USA og Sovjetunionen. Sluttstrek for Altautbyggingen Høyesterett ga 26. februar 1982 staten medhold på alle,0.17,0.43,0.61,0.6,0.26,0.33,0.31,0.1,0.92,0.58,0.8,0.6,0.16,0.94,0.57,0.55,0.71,0.5,0.53,0.66,0.62,0.26,0.47,0.67,0.14,0.33,0.65,0.67,0.41,0.38,0.55,0.42,0.64,0.27,0.59,0.79,0.58,0.5,0.21,0.21,0.27,0.13,0.12,0.24,0.43,0.14,0.34,0.3,0.5,0.3,0.62,0.47,0.26,0.33,0.35,0.61,0.4,0.63,0.47,0.03,0.33,0.96,0.21,0.09,0.17,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_19990521_98_114_1,har gjort sitt inntog i Høyre. Ingen har glemt Alta-saken. Den lå lenge som en verkebyll i det norske samfunnet.,0.1,0.71,0.43,0.23,0.11,0.12,0.75,0.14,0.1,0.23,0.55,0.43,0.04,0.66,0.26,0.38,0.67,0.22,0.53,0.71,0.81,0.55,0.63,0.44,0.17,0.62,0.37,0.74,0.26,0.8,0.74,0.68,0.89,0.03,0.02,0.21,0.32,0.76,0.12,0.08,0.24,0.03,0.12,0.47,0.53,0.22,0.17,0.17,0.61,0.08,0.39,0.53,0.06,0.65,0.36,0.62,0.43,0.19,0.67,0.01,0.17,0.3,0.01,0.02,0.51,0.04
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991104_73_298_1,20 AR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: I Gerhard Helskog I,0.25,0.63,0.54,0.54,0.82,0.42,0.43,0.23,0.4,0.69,0.62,0.36,0.23,0.83,0.39,0.66,0.75,0.75,0.35,0.51,0.75,0.16,0.54,0.67,0.31,0.41,0.65,0.76,0.25,0.68,0.64,0.61,0.78,0.2,0.26,0.71,0.43,0.61,0.13,0.24,0.46,0.26,0.4,0.31,0.53,0.27,0.43,0.57,0.57,0.14,0.71,0.53,0.42,0.65,0.29,0.44,0.58,0.5,0.65,0.12,0.54,0.64,0.27,0.09,0.37,0.13
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19990226_77_48_1,1982 staten * medhold på alle punkter i den såkalte Alta- « saken. Dommen satte sluttstrek for kampen om • vern av,0.13,0.61,0.51,0.51,0.21,0.18,0.28,0.08,0.83,0.85,0.85,0.25,0.11,0.9,0.13,0.45,0.68,0.29,0.09,0.55,0.74,0.57,0.84,0.62,0.18,0.19,0.5,0.6,0.28,0.37,0.56,0.48,0.7,0.14,0.1,0.74,0.55,0.47,0.13,0.13,0.4,0.12,0.11,0.16,0.2,0.16,0.18,0.25,0.68,0.19,0.66,0.55,0.15,0.32,0.27,0.21,0.25,0.28,0.42,0.01,0.36,0.95,0.12,0.08,0.17,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990520_117_113_1,det storste og mest omstridte vannkrattprosjektet i Norge siden Alta-saken. Planene - som i utgangspunktet tilsvarer energimengden fra bortimot,0.15,0.55,0.56,0.36,0.14,0.12,0.14,0.11,0.14,0.09,0.21,0.23,0.08,0.64,0.08,0.32,0.59,0.49,0.82,0.31,0.56,0.26,0.15,0.55,0.06,0.54,0.36,0.63,0.21,0.74,0.77,0.39,0.92,0.05,0.01,0.45,0.38,0.21,0.13,0.06,0.15,0.16,0.12,0.12,0.18,0.1,0.13,0.34,0.63,0.14,0.53,0.49,0.09,0.26,0.47,0.18,0.21,0.05,0.42,0.0,0.11,0.41,0.17,0.06,0.18,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990630_73_171_1,"mennesker på begge sider av kulturkløften for at Alta-saken ble et vendepunkt til det bedre, ikke til det",0.13,0.58,0.54,0.26,0.12,0.15,0.17,0.1,0.19,0.03,0.11,0.33,0.05,0.39,0.25,0.35,0.66,0.05,0.06,0.71,0.25,0.02,0.48,0.45,0.06,0.22,0.33,0.6,0.23,0.91,0.69,0.31,0.5,0.26,0.05,0.47,0.2,0.38,0.09,0.08,0.15,0.03,0.06,0.12,0.25,0.1,0.22,0.13,0.57,0.04,0.76,0.66,0.13,0.27,0.19,0.19,0.39,0.09,0.35,0.03,0.07,0.41,0.1,0.01,0.09,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990211_90_35_1,"av kraftutbygging. det ser vi blant annet fra Alta-saken, mener varaordføreren i Beiarn. Nå håper han at et",0.01,0.6,0.08,0.11,0.04,0.02,0.09,0.03,0.04,0.03,0.14,0.06,0.0,0.28,0.01,0.14,0.12,0.22,0.78,0.1,0.37,0.1,0.02,0.49,0.01,0.78,0.11,0.39,0.25,0.27,0.28,0.37,0.62,0.02,0.02,0.33,0.24,0.49,0.01,0.01,0.1,0.02,0.0,0.06,0.02,0.06,0.03,0.06,0.41,0.03,0.56,0.43,0.03,0.43,0.26,0.57,0.21,0.01,0.08,0.0,0.16,0.09,0.03,0.0,0.04,0.02
