URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940922_127_220_1,politikeme kjenner pusten i nakken fra opinionen. Seiv om Alta-demningen star. Det forte i alle fall til at vi tikk et,0.32,0.49,0.82,0.64,0.15,0.17,0.67,0.61,0.11,0.3,0.85,0.58,0.07,0.64,0.12,0.47,0.73,0.32,0.49,0.55,0.48,0.27,0.55,0.69,0.12,0.42,0.57,0.88,0.5,0.66,0.6,0.58,0.86,0.17,0.04,0.29,0.3,0.68,0.24,0.33,0.46,0.22,0.18,0.62,0.46,0.52,0.29,0.5,0.51,0.09,0.58,0.65,0.19,0.49,0.63,0.5,0.49,0.29,0.63,0.02,0.22,0.47,0.46,0.03,0.21,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"framvekst av nye miljøbevegelse! - , blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse",0.97,0.67,0.91,0.4,0.13,0.12,0.13,0.06,0.06,0.01,0.08,0.47,0.01,0.54,0.14,0.48,0.54,0.19,0.18,0.79,0.62,0.91,0.48,0.52,0.02,0.31,0.83,0.58,0.19,0.39,0.46,0.35,0.73,0.17,0.06,0.63,0.49,0.65,0.09,0.04,0.1,0.09,0.09,0.16,0.43,0.11,0.14,0.21,0.73,0.01,0.69,0.23,0.25,0.21,0.24,0.18,0.27,0.02,0.16,0.01,0.24,0.37,0.01,0.02,0.16,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"og samisk framgang. 1980-arene ble innledet med kampen om Alta-vassdraget. Frederic Hauge. Ole Henrik Magga, Mari Boine og Age",0.83,0.65,0.64,0.47,0.13,0.15,0.15,0.07,0.13,0.03,0.19,0.44,0.05,0.48,0.16,0.4,0.51,0.28,0.58,0.67,0.58,0.26,0.29,0.6,0.08,0.45,0.5,0.33,0.16,0.3,0.36,0.31,0.73,0.01,0.02,0.63,0.5,0.09,0.06,0.03,0.09,0.06,0.03,0.1,0.34,0.12,0.07,0.15,0.46,0.13,0.66,0.43,0.19,0.21,0.38,0.2,0.18,0.05,0.32,0.01,0.34,0.45,0.01,0.01,0.11,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe",0.96,0.69,0.72,0.39,0.08,0.1,0.35,0.09,0.28,0.03,0.16,0.49,0.02,0.77,0.11,0.47,0.4,0.02,0.45,0.89,0.64,0.19,0.06,0.65,0.06,0.77,0.95,0.8,0.43,0.66,0.64,0.7,0.67,0.28,0.22,0.57,0.52,0.38,0.08,0.03,0.36,0.21,0.18,0.33,0.51,0.11,0.18,0.08,0.49,0.02,0.58,0.68,0.28,0.4,0.59,0.45,0.45,0.14,0.4,0.01,0.27,0.94,0.04,0.02,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,"motiver, nettverk, hendelser og resultater i Altasaken», hor Dalland i forordet slår fast at boka",0.07,0.3,0.29,0.22,0.09,0.11,0.14,0.05,0.15,0.06,0.18,0.26,0.11,0.57,0.24,0.27,0.46,0.22,0.38,0.34,0.33,0.06,0.26,0.6,0.08,0.2,0.28,0.35,0.17,0.16,0.36,0.21,0.57,0.05,0.1,0.76,0.4,0.41,0.03,0.06,0.15,0.04,0.07,0.12,0.21,0.07,0.12,0.12,0.7,0.13,0.56,0.21,0.1,0.15,0.11,0.1,0.25,0.06,0.3,0.01,0.19,0.52,0.08,0.03,0.05,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,i vernearbeidet i Altasaken. Dalland mener med boka å ha avkreftet at altasaken var en ren norsk,0.08,0.66,0.51,0.56,0.13,0.11,0.43,0.23,0.34,0.17,0.58,0.28,0.12,0.6,0.13,0.63,0.64,0.18,0.08,0.67,0.71,0.55,0.95,0.13,0.07,0.02,0.17,0.59,0.27,0.6,0.58,0.46,0.62,0.14,0.11,0.51,0.31,0.36,0.16,0.1,0.33,0.12,0.12,0.22,0.21,0.13,0.49,0.37,0.58,0.18,0.62,0.8,0.13,0.46,0.38,0.15,0.44,0.2,0.34,0.08,0.22,0.38,0.19,0.07,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,er nettopp klar med sin siste bok om utbyggingen av Alta Kautokeino- vassdgaret. Boka heter Altakrønike og,0.31,0.18,0.28,0.16,0.05,0.03,0.11,0.09,0.12,0.07,0.26,0.15,0.04,0.51,0.16,0.24,0.37,0.4,0.57,0.44,0.73,0.19,0.02,0.82,0.22,0.72,0.65,0.46,0.18,0.24,0.48,0.38,0.66,0.01,0.1,0.61,0.31,0.11,0.04,0.03,0.33,0.05,0.07,0.16,0.13,0.18,0.14,0.3,0.69,0.11,0.57,0.43,0.12,0.4,0.15,0.5,0.21,0.03,0.18,0.01,0.34,0.13,0.15,0.06,0.04,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,det. Men jeg skjulte det ikke heller. - Ble Altasaken en oppvåkning for deg også? - På den tiden,0.17,0.71,0.76,0.46,0.21,0.23,0.29,0.09,0.19,0.04,0.44,0.61,0.16,0.75,0.38,0.65,0.73,0.56,0.34,0.63,0.57,0.51,0.64,0.76,0.36,0.49,0.73,0.74,0.3,0.64,0.64,0.71,0.78,0.18,0.15,0.71,0.34,0.78,0.11,0.12,0.19,0.15,0.26,0.23,0.55,0.23,0.23,0.45,0.56,0.08,0.82,0.39,0.31,0.64,0.25,0.37,0.54,0.15,0.52,0.03,0.3,0.59,0.18,0.02,0.34,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,i: De hadde det verre enn oss. Men Altasaken aktualiserte spørsmålet om samiske rettigheter og,0.97,0.41,0.57,0.27,0.15,0.14,0.44,0.13,0.15,0.08,0.19,0.55,0.06,0.71,0.13,0.4,0.58,0.02,0.03,0.88,0.38,0.02,0.09,0.82,0.02,0.14,0.96,0.77,0.4,0.71,0.74,0.86,0.92,0.04,0.01,0.25,0.4,0.63,0.08,0.1,0.19,0.11,0.05,0.21,0.19,0.77,0.04,0.22,0.7,0.03,0.72,0.5,0.04,0.46,0.19,0.13,0.33,0.03,0.35,0.01,0.11,0.74,0.24,0.0,0.33,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,- Er ikke utviklinga nå kommet så langt etter Altasaken at dette målet stort sett allerede er oppnådd?,0.15,0.66,0.42,0.43,0.17,0.19,0.21,0.15,0.21,0.08,0.27,0.35,0.1,0.51,0.24,0.38,0.56,0.38,0.13,0.44,0.32,0.1,0.32,0.45,0.31,0.34,0.37,0.53,0.24,0.31,0.37,0.45,0.63,0.52,0.23,0.58,0.18,0.67,0.09,0.12,0.16,0.27,0.17,0.12,0.26,0.12,0.32,0.2,0.32,0.11,0.52,0.45,0.22,0.29,0.13,0.23,0.31,0.14,0.34,0.05,0.2,0.44,0.19,0.04,0.14,0.07
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,"spørsmål som ved inngangen til åttitallet var kimen til altasaken? Status i dag er at to internasjonale gruvegiganter, Rio",0.15,0.4,0.57,0.57,0.28,0.22,0.18,0.14,0.36,0.12,0.34,0.3,0.12,0.77,0.18,0.61,0.73,0.67,0.17,0.37,0.84,0.22,0.53,0.64,0.25,0.42,0.59,0.84,0.34,0.63,0.63,0.6,0.76,0.19,0.14,0.64,0.31,0.29,0.17,0.12,0.16,0.16,0.16,0.22,0.25,0.29,0.21,0.4,0.63,0.14,0.66,0.61,0.18,0.46,0.21,0.24,0.42,0.17,0.5,0.04,0.22,0.58,0.12,0.1,0.16,0.12
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,se på utviklingen inhen samisk rettstilstand i kjølvannet av altasaken. Den første delinnstillingen fra Samerettsutvalget kom i 1984 og,0.83,0.33,0.6,0.2,0.08,0.11,0.08,0.05,0.45,0.03,0.17,0.27,0.08,0.87,0.16,0.56,0.55,0.11,0.1,0.49,0.37,0.03,0.15,0.62,0.02,0.21,0.82,0.6,0.15,0.48,0.31,0.35,0.69,0.08,0.09,0.68,0.23,0.44,0.1,0.13,0.12,0.05,0.05,0.09,0.15,0.11,0.16,0.14,0.66,0.07,0.5,0.25,0.15,0.17,0.06,0.09,0.25,0.23,0.3,0.01,0.23,0.94,0.06,0.02,0.22,0.06
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,ingen representanter fra samisk hold. Et annet er Alta- Kautokeino-vassdraget. Det Finnmark har fått igjen for utbyggingen er,0.46,0.33,0.18,0.18,0.02,0.01,0.31,0.05,0.03,0.01,0.16,0.15,0.0,0.34,0.04,0.13,0.17,0.51,0.56,0.44,0.59,0.38,0.04,0.75,0.1,0.19,0.42,0.36,0.28,0.74,0.41,0.75,0.54,0.04,0.02,0.17,0.13,0.02,0.02,0.01,0.15,0.03,0.06,0.42,0.1,0.26,0.11,0.13,0.23,0.01,0.26,0.48,0.05,0.65,0.28,0.49,0.19,0.01,0.28,0.01,0.08,0.12,0.09,0.0,0.04,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,sier Dalland. Altasaken Trygve Lund Guttormsen ble en viktig kilde for Øystein Dalland når Altasaken dukket opp for,0.14,0.55,0.74,0.43,0.16,0.19,0.47,0.28,0.53,0.12,0.6,0.68,0.24,0.87,0.33,0.64,0.81,0.57,0.42,0.76,0.7,0.36,0.73,0.78,0.52,0.56,0.7,0.81,0.46,0.74,0.63,0.61,0.83,0.1,0.27,0.79,0.66,0.63,0.15,0.41,0.35,0.16,0.13,0.44,0.56,0.39,0.33,0.64,0.74,0.16,0.82,0.5,0.25,0.62,0.5,0.57,0.48,0.39,0.65,0.05,0.59,0.83,0.34,0.03,0.53,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Styret i Altaposten hadde delte meninger om Altasaken og avisens egasje- ment. Men flertallet i styret,0.12,0.62,0.61,0.71,0.15,0.26,0.65,0.16,0.31,0.1,0.53,0.43,0.12,0.44,0.46,0.6,0.67,0.5,0.18,0.41,0.65,0.17,0.25,0.52,0.13,0.53,0.56,0.73,0.49,0.98,0.77,0.66,0.72,0.22,0.04,0.63,0.21,0.33,0.25,0.13,0.09,0.2,0.15,0.21,0.5,0.17,0.39,0.74,0.37,0.23,0.65,0.52,0.44,0.51,0.2,0.22,0.56,0.26,0.58,0.11,0.2,0.5,0.27,0.1,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Torsdag 13.mai Kampen fortsetter Ved anbudsåpninga på Alta- utbygginga viste det seg at anbudene varierte mellom 345,0.11,0.27,0.68,0.39,0.2,0.13,0.34,0.11,0.24,0.13,0.43,0.39,0.09,0.43,0.51,0.49,0.63,0.48,0.2,0.49,0.68,0.15,0.1,0.52,0.12,0.75,0.41,0.8,0.39,0.8,0.64,0.64,0.83,0.02,0.02,0.54,0.23,0.21,0.16,0.17,0.16,0.1,0.13,0.24,0.26,0.29,0.02,0.17,0.16,0.22,0.55,0.6,0.19,0.38,0.35,0.28,0.25,0.15,0.43,0.01,0.17,0.53,0.23,0.05,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Alta mange etableringer. Et nærliggende eksempel er utbyggingen av Alta v iderege- ånde skole - en v iktig sak,0.04,0.05,0.06,0.04,0.01,0.0,0.08,0.03,0.01,0.03,0.11,0.04,0.0,0.12,0.0,0.15,0.06,0.46,0.03,0.04,0.02,0.0,0.0,0.02,0.0,0.05,0.11,0.19,0.03,0.02,0.19,0.1,0.22,0.01,0.05,0.77,0.44,0.0,0.0,0.0,0.06,0.0,0.01,0.01,0.02,0.01,0.06,0.03,0.21,0.01,0.17,0.05,0.03,0.06,0.02,0.05,0.11,0.01,0.01,0.0,0.28,0.07,0.07,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,"— Ja, det gikk ganske vilt for seg under Alta- aksjonen. Da ble Altaposten styrt mest etter følelser, og",0.39,0.74,0.9,0.53,0.2,0.24,0.47,0.12,0.13,0.06,0.15,0.88,0.13,0.27,0.38,0.51,0.86,0.09,0.31,0.62,0.75,0.43,0.51,0.69,0.33,0.38,0.58,0.61,0.59,0.7,0.69,0.69,0.94,0.02,0.01,0.11,0.13,0.68,0.17,0.08,0.07,0.1,0.21,0.84,0.61,0.41,0.02,0.8,0.35,0.13,0.75,0.8,0.02,0.65,0.52,0.48,0.38,0.03,0.68,0.01,0.06,0.23,0.36,0.08,0.34,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,"til utbygging Da søknaden om utbygging av Alta / Kautokeino vassdraget ble behandlet av Stortinget torsdag, sørget",0.43,0.17,0.53,0.66,0.39,0.44,0.38,0.12,0.31,0.27,0.78,0.4,0.18,0.84,0.18,0.63,0.78,0.67,0.83,0.38,0.79,0.29,0.01,0.73,0.29,0.89,0.72,0.69,0.5,0.43,0.71,0.62,0.52,0.08,0.26,0.9,0.58,0.22,0.26,0.19,0.91,0.19,0.13,0.18,0.23,0.31,0.62,0.52,0.46,0.35,0.76,0.64,0.29,0.47,0.17,0.36,0.39,0.21,0.68,0.08,0.56,0.23,0.29,0.1,0.09,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,i Stortinget fredag ja til utbygging av Alta- Kautokeino- vassdraget med 96 mot 3 1 stemmer. Torsdag 3. juli,0.71,0.19,0.68,0.8,0.59,0.48,0.73,0.12,0.51,0.28,0.84,0.62,0.26,0.86,0.4,0.73,0.72,0.71,0.73,0.64,0.84,0.54,0.05,0.81,0.45,0.82,0.76,0.71,0.56,0.71,0.65,0.59,0.73,0.07,0.11,0.87,0.56,0.4,0.34,0.27,0.94,0.23,0.36,0.38,0.49,0.36,0.59,0.57,0.63,0.37,0.66,0.64,0.38,0.57,0.21,0.61,0.45,0.59,0.64,0.07,0.47,0.56,0.6,0.14,0.11,0.39
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Alta- aktivistene i Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget. har til sammen fått over 5 millioner i,0.56,0.98,0.95,0.68,0.33,0.31,0.61,0.15,0.19,0.06,0.22,0.96,0.08,0.76,0.21,0.59,0.85,0.66,0.51,0.73,0.75,0.61,0.25,0.71,0.12,0.33,0.7,0.45,0.61,0.47,0.4,0.63,0.84,0.04,0.3,0.81,0.54,0.6,0.14,0.09,0.25,0.1,0.15,0.45,0.7,0.19,0.11,0.49,0.53,0.18,0.69,0.43,0.61,0.39,0.55,0.64,0.3,0.15,0.54,0.01,0.26,0.63,0.14,0.06,0.1,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,uttalelse til NVEs søknad om å bygge ut Alta- vassdraget. Blant annet krever kommunen en konsesjonsavgift på 25,0.16,0.26,0.66,0.55,0.2,0.16,0.35,0.54,0.2,0.27,0.91,0.49,0.1,0.9,0.3,0.64,0.62,0.64,0.61,0.51,0.88,0.59,0.07,0.71,0.28,0.84,0.69,0.72,0.42,0.61,0.56,0.62,0.57,0.11,0.15,0.7,0.5,0.26,0.13,0.11,0.12,0.09,0.17,0.23,0.25,0.19,0.46,0.32,0.27,0.2,0.55,0.45,0.22,0.45,0.34,0.26,0.39,0.22,0.52,0.02,0.45,0.6,0.24,0.08,0.09,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19941207_38_93_1,"Boka utfyller annen litteratur om den såkalte «Altasaken», og hører sammen med boka «Demningen» som Dalland",0.12,0.54,0.62,0.25,0.12,0.11,0.24,0.08,0.26,0.09,0.42,0.42,0.07,0.78,0.1,0.3,0.51,0.32,0.19,0.55,0.49,0.15,0.42,0.65,0.19,0.39,0.49,0.56,0.21,0.46,0.4,0.4,0.69,0.07,0.11,0.5,0.32,0.39,0.06,0.04,0.13,0.1,0.08,0.17,0.27,0.29,0.16,0.15,0.52,0.13,0.6,0.3,0.15,0.42,0.25,0.22,0.39,0.1,0.43,0.02,0.16,0.68,0.1,0.07,0.12,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19941207_38_93_1,og til i dag vedrørende utbygging av Alta-Kautokeino- vassdraget og de omkringliggende kommuner. Boka utfyller,0.51,0.29,0.38,0.31,0.05,0.05,0.14,0.12,0.15,0.1,0.55,0.16,0.08,0.79,0.07,0.54,0.5,0.29,0.57,0.35,0.38,0.14,0.01,0.77,0.1,0.81,0.59,0.61,0.18,0.34,0.44,0.37,0.6,0.02,0.1,0.74,0.38,0.11,0.03,0.04,0.26,0.03,0.11,0.12,0.14,0.14,0.07,0.19,0.75,0.1,0.51,0.23,0.09,0.29,0.21,0.27,0.23,0.04,0.3,0.01,0.2,0.57,0.13,0.02,0.03,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19940205_38_10_1,"sentralt, med bilder fra både før og etter Altasaken. Somby vil vise hva aksjonen gjorde med samfunnet og",0.17,0.23,0.77,0.13,0.08,0.23,0.05,0.17,0.04,0.02,0.24,0.63,0.05,0.3,0.03,0.16,0.56,0.23,0.01,0.32,0.13,0.01,0.08,0.41,0.01,0.03,0.17,0.53,0.16,0.5,0.33,0.4,0.86,0.04,0.04,0.53,0.26,0.49,0.03,0.07,0.06,0.01,0.03,0.16,0.57,0.06,0.03,0.41,0.87,0.05,0.65,0.12,0.16,0.16,0.06,0.03,0.2,0.11,0.28,0.01,0.17,0.17,0.07,0.01,0.1,0.01
URN:NBN:no-nb_digavis_sagat_null_null_19940205_38_10_1,"Somby. Dette er en fotoutstilling I I hvor Alta-aksjonen står sentralt, med bilder fra både før og",0.63,0.69,0.86,0.46,0.06,0.03,0.13,0.12,0.18,0.08,0.36,0.74,0.13,0.41,0.17,0.39,0.71,0.42,0.17,0.56,0.6,0.17,0.24,0.79,0.19,0.1,0.57,0.5,0.22,0.27,0.35,0.46,0.87,0.03,0.03,0.53,0.64,0.58,0.08,0.08,0.11,0.17,0.13,0.34,0.54,0.09,0.11,0.24,0.82,0.32,0.68,0.35,0.26,0.28,0.3,0.35,0.22,0.13,0.39,0.02,0.37,0.21,0.14,0.05,0.18,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes kamp for anerkjennelse av",0.96,0.7,0.91,0.45,0.11,0.11,0.06,0.06,0.04,0.01,0.08,0.3,0.01,0.33,0.13,0.42,0.56,0.11,0.2,0.73,0.63,0.91,0.48,0.5,0.02,0.36,0.81,0.44,0.14,0.25,0.3,0.25,0.59,0.16,0.06,0.61,0.4,0.59,0.06,0.02,0.08,0.11,0.08,0.12,0.26,0.08,0.09,0.1,0.64,0.01,0.66,0.14,0.21,0.14,0.19,0.11,0.22,0.02,0.15,0.01,0.19,0.2,0.01,0.02,0.11,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,(Foto: Bernt-Aksel Jensen) Side 2 Miljøkrim av Alta Utbyggingen på Nyvoll i Alta er iferd med å bli en svært,0.08,0.21,0.76,0.37,0.16,0.18,0.08,0.05,0.12,0.05,0.43,0.28,0.11,0.28,0.31,0.39,0.77,0.06,0.32,0.19,0.69,0.84,0.05,0.6,0.24,0.33,0.19,0.49,0.43,0.26,0.51,0.87,0.91,0.02,0.04,0.29,0.43,0.08,0.1,0.12,0.12,0.07,0.06,0.2,0.38,0.25,0.1,0.45,0.28,0.03,0.48,0.39,0.17,0.39,0.35,0.55,0.21,0.02,0.46,0.01,0.21,0.51,0.11,0.06,0.02,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe",0.96,0.69,0.72,0.39,0.08,0.1,0.35,0.09,0.28,0.03,0.16,0.49,0.02,0.77,0.11,0.47,0.4,0.02,0.45,0.89,0.64,0.19,0.06,0.65,0.06,0.77,0.95,0.8,0.43,0.66,0.64,0.7,0.67,0.28,0.22,0.57,0.52,0.38,0.08,0.03,0.36,0.21,0.18,0.33,0.51,0.11,0.18,0.08,0.49,0.02,0.58,0.68,0.28,0.4,0.59,0.45,0.45,0.14,0.4,0.01,0.27,0.94,0.04,0.02,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19940604_26_124_1,tak bly i bagasjen de første ti årene. Så kom Altasaken. og dermed lokalavisas mest dramatiske og turbulente periode.,0.13,0.7,0.6,0.4,0.06,0.12,0.47,0.18,0.2,0.04,0.29,0.52,0.1,0.67,0.29,0.45,0.74,0.19,0.19,0.62,0.43,0.13,0.59,0.64,0.4,0.6,0.54,0.82,0.44,0.77,0.69,0.53,0.96,0.05,0.02,0.58,0.36,0.62,0.08,0.14,0.1,0.16,0.36,0.26,0.25,0.26,0.09,0.64,0.8,0.09,0.73,0.39,0.1,0.36,0.2,0.38,0.42,0.1,0.51,0.01,0.23,0.63,0.49,0.01,0.29,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19940524_26_114_1,ikke noen ny prohlemstiling som reiser seg. Med Altasaken i friskt minne kan vi vel påstå at det har,0.18,0.62,0.67,0.35,0.13,0.13,0.43,0.2,0.32,0.1,0.42,0.49,0.13,0.7,0.29,0.49,0.55,0.13,0.31,0.63,0.64,0.24,0.39,0.8,0.5,0.65,0.49,0.75,0.6,0.77,0.72,0.63,0.88,0.1,0.02,0.34,0.36,0.73,0.07,0.15,0.2,0.11,0.16,0.38,0.33,0.54,0.12,0.18,0.62,0.04,0.71,0.62,0.07,0.64,0.24,0.39,0.54,0.2,0.66,0.02,0.18,0.64,0.2,0.04,0.25,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19940916_25_214_1,kommunale og f> Ikeskommunale vedtak I'te no m i Altasaken har vi fa tilfeller av bruk av statlig regulering,0.08,0.43,0.06,0.24,0.04,0.11,0.32,0.56,0.11,0.28,0.76,0.11,0.08,0.56,0.15,0.09,0.22,0.05,0.1,0.35,0.43,0.07,0.17,0.5,0.35,0.44,0.24,0.23,0.21,0.27,0.33,0.28,0.2,0.03,0.13,0.49,0.18,0.48,0.02,0.08,0.04,0.11,0.23,0.03,0.02,0.08,0.08,0.04,0.1,0.04,0.2,0.17,0.01,0.25,0.06,0.05,0.12,0.18,0.12,0.01,0.1,0.12,0.14,0.03,0.14,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,på banen igjen med en oppfølging av «Altasaken». De fire organisasjonene viser i uttalelsen til,0.14,0.62,0.57,0.51,0.22,0.26,0.36,0.09,0.3,0.08,0.33,0.48,0.12,0.81,0.35,0.64,0.66,0.6,0.32,0.52,0.53,0.21,0.47,0.75,0.33,0.59,0.64,0.76,0.48,0.67,0.54,0.63,0.82,0.24,0.19,0.76,0.4,0.79,0.11,0.11,0.21,0.11,0.15,0.34,0.48,0.38,0.24,0.27,0.61,0.24,0.64,0.53,0.26,0.64,0.26,0.44,0.51,0.19,0.6,0.03,0.28,0.56,0.18,0.02,0.15,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,naturvernorganisasjonene i Norge tapte kampen om utbyggingen av Alta-Kautokeinovassdraget. Nå er de igjen kommet på banen. Denne,0.24,0.61,0.82,0.6,0.17,0.27,0.24,0.11,0.13,0.05,0.43,0.49,0.04,0.69,0.18,0.63,0.68,0.22,0.32,0.52,0.76,0.93,0.56,0.64,0.16,0.71,0.6,0.69,0.58,0.81,0.63,0.7,0.86,0.35,0.13,0.65,0.41,0.29,0.2,0.06,0.21,0.11,0.1,0.34,0.55,0.4,0.28,0.35,0.57,0.13,0.71,0.62,0.5,0.59,0.59,0.63,0.47,0.14,0.4,0.01,0.32,0.67,0.03,0.07,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,Pettersen har tidligere stilt seg kritisk til utbyggingen av Altaelva. Nå er han ikke mindre kndsk til forslaget,0.22,0.68,0.56,0.57,0.24,0.23,0.67,0.17,0.14,0.13,0.58,0.33,0.04,0.67,0.22,0.61,0.68,0.4,0.55,0.49,0.86,0.74,0.07,0.72,0.65,0.76,0.49,0.7,0.52,0.89,0.71,0.49,0.7,0.07,0.07,0.45,0.3,0.15,0.13,0.07,0.18,0.14,0.13,0.25,0.3,0.27,0.48,0.25,0.39,0.19,0.64,0.69,0.22,0.62,0.86,0.65,0.69,0.19,0.52,0.03,0.22,0.2,0.33,0.05,0.05,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,har glemt Stortingets vedtak og forutsetninger for utbyggingen av Altaelva De synes ikke å ha skjønt alvoret i,0.22,0.4,0.42,0.58,0.25,0.31,0.39,0.11,0.18,0.12,0.83,0.28,0.11,0.77,0.26,0.63,0.64,0.28,0.8,0.6,0.85,0.73,0.05,0.89,0.8,0.83,0.79,0.76,0.53,0.6,0.82,0.76,0.9,0.03,0.05,0.83,0.58,0.32,0.07,0.07,0.98,0.13,0.1,0.29,0.26,0.34,0.18,0.38,0.78,0.18,0.55,0.91,0.05,0.9,0.34,0.73,0.4,0.25,0.55,0.01,0.26,0.23,0.46,0.04,0.03,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,ene i Norge tapte kampen om utbyggingen av Alta-Kautokeinovassdraget. Nå er de igjen kommet på banen. Denne gang,0.53,0.55,0.76,0.36,0.1,0.12,0.5,0.38,0.21,0.38,0.76,0.6,0.12,0.57,0.08,0.41,0.3,0.31,0.57,0.76,0.61,0.33,0.11,0.7,0.06,0.72,0.73,0.48,0.31,0.58,0.37,0.6,0.83,0.19,0.11,0.68,0.29,0.38,0.08,0.09,0.44,0.11,0.06,0.19,0.37,0.36,0.19,0.1,0.42,0.05,0.59,0.61,0.48,0.4,0.35,0.58,0.29,0.07,0.36,0.05,0.2,0.74,0.54,0.02,0.09,0.03
