URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,stad i Stortinget. LENKJERASLAR: Oppviglardømde Per Flatberg frå Alta-aksjonen rasla litt med lenkjene dd Klima-alliansen mobiliserte til,0.07,0.43,0.73,0.56,0.12,0.12,0.65,0.01,0.39,0.18,0.35,0.73,0.11,0.67,0.18,0.27,0.92,0.13,0.12,0.22,0.24,0.63,0.31,0.31,0.06,0.33,0.32,0.28,0.45,0.24,0.35,0.48,0.69,0.06,0.03,0.27,0.27,0.61,0.06,0.06,0.83,0.52,0.17,0.44,0.48,0.54,0.04,0.23,0.22,0.05,0.49,0.65,0.2,0.32,0.25,0.3,0.27,0.17,0.65,0.01,0.2,0.17,0.09,0.13,0.24,0.21
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"oppviglardømde Per Flatberg, Tore Bongo og Alfred Nilsen frå Altaaksjonen, Knut Bry, Thorvald Steen, Arne Næss, Sigmund K. Setreng",0.09,0.41,0.55,0.53,0.13,0.18,0.1,0.02,0.21,0.02,0.11,0.71,0.04,0.27,0.21,0.28,0.72,0.23,0.05,0.17,0.37,0.06,0.11,0.32,0.08,0.2,0.24,0.44,0.13,0.25,0.25,0.35,0.56,0.03,0.02,0.13,0.22,0.18,0.03,0.03,0.04,0.11,0.05,0.15,0.28,0.24,0.12,0.2,0.1,0.05,0.56,0.39,0.17,0.28,0.09,0.09,0.21,0.06,0.34,0.01,0.16,0.18,0.04,0.02,0.1,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960808_84_181_1,"ikke dette seg, er vi havnet der vi var omkring Alta- saka. Pedersen sier han føler en smule resignasjon så lenge",0.14,0.75,0.54,0.56,0.22,0.21,0.43,0.2,0.27,0.15,0.5,0.44,0.16,0.75,0.32,0.63,0.7,0.42,0.22,0.54,0.48,0.25,0.53,0.74,0.2,0.61,0.66,0.76,0.67,0.69,0.72,0.69,0.75,0.28,0.11,0.16,0.2,0.77,0.16,0.15,0.32,0.16,0.19,0.31,0.49,0.29,0.52,0.23,0.55,0.1,0.8,0.59,0.17,0.58,0.27,0.53,0.63,0.19,0.51,0.07,0.15,0.54,0.46,0.04,0.29,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,den turbulens den skapte i Norge. Bl.a. på bakgrunn av Alta-saka ble Samerettsutvalget oppnevnt av daværende Ap-regjering i 1980.,0.9,0.56,0.83,0.39,0.09,0.1,0.88,0.07,0.33,0.72,0.7,0.24,0.03,0.91,0.13,0.8,0.52,0.24,0.09,0.75,0.84,0.07,0.53,0.84,0.05,0.49,0.9,0.89,0.16,0.79,0.68,0.51,0.94,0.03,0.0,0.62,0.5,0.52,0.06,0.03,0.12,0.22,0.19,0.26,0.24,0.15,0.14,0.21,0.7,0.04,0.57,0.4,0.07,0.24,0.1,0.21,0.34,0.25,0.2,0.0,0.11,0.89,0.83,0.01,0.37,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,premissleverandør for norsk samepolitikk. Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den,0.67,0.13,0.22,0.11,0.06,0.08,0.37,0.03,0.03,0.04,0.22,0.05,0.02,0.16,0.07,0.17,0.27,0.04,0.33,0.73,0.41,0.02,0.01,0.73,0.02,0.54,0.41,0.58,0.06,0.66,0.17,0.22,0.86,0.01,0.01,0.05,0.23,0.02,0.02,0.02,0.14,0.02,0.02,0.04,0.02,0.04,0.02,0.06,0.59,0.04,0.7,0.13,0.01,0.08,0.09,0.15,0.04,0.02,0.13,0.0,0.14,0.13,0.05,0.01,0.01,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,"hensyn til miljøinteressene, sier Schanche. UNØDVENDIG: Utbyggingen av Alta Lufthavn er unødvendig, mener miljovernavdefingen hos Fylkesmannen",0.09,0.57,0.34,0.53,0.22,0.24,0.24,0.09,0.12,0.15,0.7,0.19,0.06,0.58,0.22,0.58,0.7,0.12,0.05,0.16,0.63,0.82,0.08,0.26,0.06,0.13,0.21,0.55,0.98,0.72,0.58,0.55,0.48,0.13,0.2,0.31,0.22,0.13,0.13,0.1,0.2,0.09,0.25,0.18,0.37,0.27,0.58,0.13,0.18,0.17,0.72,0.6,0.12,0.61,0.1,0.25,0.56,0.07,0.36,0.03,0.32,0.18,0.15,0.03,0.02,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,samepolitikk. Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den skapte i Norge. Bl.a.,0.96,0.21,0.63,0.18,0.1,0.12,0.46,0.11,0.05,0.1,0.28,0.24,0.03,0.37,0.16,0.24,0.32,0.07,0.6,0.91,0.64,0.06,0.03,0.83,0.04,0.43,0.79,0.77,0.12,0.9,0.43,0.48,0.95,0.02,0.02,0.22,0.18,0.18,0.05,0.1,0.2,0.11,0.08,0.17,0.17,0.13,0.03,0.15,0.63,0.03,0.68,0.22,0.02,0.25,0.23,0.44,0.2,0.03,0.15,0.0,0.17,0.12,0.09,0.02,0.03,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den skapte i Norge. Bl.a. på bakgrunn,0.11,0.16,0.65,0.17,0.1,0.12,0.25,0.02,0.06,0.02,0.26,0.14,0.02,0.42,0.13,0.24,0.51,0.18,0.64,0.71,0.63,0.1,0.01,0.7,0.03,0.34,0.55,0.68,0.08,0.64,0.23,0.29,0.92,0.01,0.01,0.17,0.15,0.06,0.07,0.03,0.12,0.03,0.03,0.08,0.13,0.05,0.06,0.19,0.6,0.12,0.75,0.22,0.02,0.11,0.18,0.31,0.12,0.03,0.11,0.0,0.17,0.27,0.09,0.01,0.01,0.05
URN:NBN:no-nb_digavis_tromso_null_null_19960626_0_145_1,rette for sivil ulydighet i langt større grad enn i Alta-saka.! et intervju iNy Tid 14. juni sier professor William M.,0.14,0.61,0.92,0.21,0.13,0.12,0.13,0.11,0.1,0.05,0.21,0.7,0.06,0.26,0.23,0.24,0.38,0.09,0.05,0.25,0.18,0.13,0.09,0.31,0.05,0.24,0.27,0.68,0.31,0.6,0.33,0.54,0.68,0.01,0.01,0.07,0.11,0.15,0.14,0.03,0.08,0.06,0.11,0.58,0.94,0.22,0.35,0.14,0.16,0.1,0.43,0.54,0.69,0.5,0.18,0.16,0.28,0.04,0.29,0.07,0.1,0.13,0.19,0.05,0.11,0.06
URN:NBN:no-nb_digavis_tromso_null_null_19960626_0_145_1,"sier professor William M. Lafferty, som støtta regjeringa i Altasaka, i forskningsprogrammet Pro Sus at regjeringas handlemåte i",0.09,0.6,0.21,0.31,0.1,0.26,0.5,0.04,0.13,0.92,0.76,0.11,0.04,0.48,0.39,0.56,0.49,0.2,0.19,0.26,0.44,0.09,0.54,0.61,0.07,0.4,0.35,0.58,0.44,0.39,0.45,0.54,0.63,0.14,0.14,0.79,0.37,0.4,0.03,0.06,0.13,0.04,0.16,0.25,0.23,0.12,0.25,0.12,0.31,0.23,0.58,0.6,0.1,0.61,0.13,0.3,0.34,0.18,0.49,0.03,0.25,0.27,0.22,0.03,0.34,0.07
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960621_110_140_1,"sier professor William M. Lafferty, som støttet regjeringa i Alta-saka, i forskningsprogrammet Pro- Sus at regjeringas handlemåte i",0.11,0.54,0.28,0.36,0.11,0.24,0.51,0.07,0.16,0.91,0.78,0.13,0.06,0.67,0.42,0.57,0.55,0.21,0.18,0.31,0.48,0.1,0.55,0.6,0.07,0.42,0.36,0.58,0.45,0.44,0.44,0.55,0.69,0.19,0.14,0.76,0.36,0.42,0.04,0.09,0.13,0.06,0.24,0.29,0.26,0.15,0.22,0.14,0.32,0.23,0.62,0.58,0.13,0.61,0.16,0.33,0.33,0.25,0.51,0.03,0.25,0.41,0.21,0.04,0.31,0.07
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960621_110_140_1,rette for sivil ulydighet i langt større grad enn i Altasaka. I et intervju i NY Tid 14. juni sier professor,0.1,0.46,0.88,0.21,0.12,0.12,0.09,0.09,0.08,0.05,0.19,0.63,0.06,0.21,0.15,0.19,0.34,0.07,0.04,0.22,0.12,0.09,0.07,0.26,0.03,0.14,0.22,0.63,0.27,0.56,0.35,0.47,0.66,0.01,0.0,0.07,0.11,0.11,0.13,0.02,0.08,0.06,0.09,0.5,0.9,0.17,0.27,0.12,0.12,0.09,0.35,0.45,0.58,0.43,0.09,0.09,0.29,0.08,0.33,0.06,0.1,0.12,0.15,0.03,0.08,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19960806_95_180_1,"at den rettighetsavklaring man ble lovt i kjølvannet av Alta-saka, ikke vil finne sted, skriver Steinar Pedersen. RETTEN TIL",0.25,0.56,0.46,0.18,0.4,0.35,0.22,0.31,0.68,0.17,0.49,0.44,0.21,0.86,0.49,0.69,0.66,0.14,0.36,0.52,0.6,0.17,0.36,0.61,0.34,0.52,0.64,0.8,0.4,0.61,0.61,0.54,0.67,0.2,0.11,0.55,0.26,0.61,0.2,0.27,0.46,0.24,0.45,0.29,0.33,0.21,0.35,0.32,0.56,0.19,0.65,0.6,0.21,0.79,0.27,0.33,0.44,0.53,0.53,0.13,0.28,0.78,0.28,0.09,0.36,0.18
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960226_114_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden om,0.13,0.63,0.6,0.64,0.25,0.34,0.43,0.08,0.57,0.77,0.78,0.47,0.13,0.9,0.39,0.57,0.77,0.46,0.26,0.72,0.73,0.3,0.58,0.68,0.2,0.73,0.64,0.67,0.37,0.57,0.6,0.55,0.82,0.18,0.12,0.74,0.46,0.72,0.14,0.22,0.55,0.11,0.06,0.21,0.26,0.17,0.43,0.35,0.6,0.3,0.75,0.63,0.2,0.38,0.25,0.34,0.35,0.32,0.63,0.02,0.28,0.9,0.23,0.03,0.41,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19960605_95_127_1,premissene for den offentlige debatten om samiske spørsmål. Men Alta-saka innledet likevel en ny epoke i det samiske,0.92,0.57,0.49,0.4,0.14,0.25,0.23,0.09,0.12,0.03,0.24,0.45,0.06,0.41,0.22,0.53,0.63,0.15,0.37,0.6,0.27,0.07,0.33,0.58,0.02,0.31,0.64,0.64,0.14,0.44,0.54,0.29,0.73,0.15,0.09,0.76,0.28,0.53,0.09,0.1,0.19,0.08,0.02,0.15,0.25,0.08,0.25,0.27,0.8,0.03,0.57,0.29,0.14,0.29,0.24,0.15,0.27,0.06,0.29,0.01,0.21,0.42,0.11,0.02,0.27,0.04
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960808_87_181_1,"at den rettighetsavklaring man ble lovet i kjølvannet av Alta-saka, ikke vil finne sted. For meg, og sikkert for andre",0.14,0.55,0.5,0.14,0.41,0.35,0.27,0.16,0.42,0.22,0.53,0.48,0.12,0.77,0.2,0.61,0.67,0.03,0.31,0.6,0.58,0.13,0.4,0.69,0.23,0.41,0.7,0.86,0.54,0.64,0.62,0.61,0.73,0.19,0.06,0.27,0.14,0.61,0.19,0.14,0.27,0.17,0.24,0.24,0.36,0.22,0.21,0.26,0.41,0.12,0.64,0.73,0.12,0.77,0.22,0.43,0.41,0.29,0.64,0.05,0.1,0.56,0.3,0.02,0.48,0.11
URN:NBN:no-nb_digavis_varden_null_null_19960615_122_136_1,Dette er den største miljømobiliseringa her til lands sidan Alta-saka. NT vil konsentrera innsatsen om å samle inn underskrifter,0.07,0.47,0.62,0.41,0.11,0.05,0.01,0.06,0.02,0.02,0.14,0.53,0.0,0.06,0.07,0.16,0.2,0.01,0.04,0.1,0.62,0.83,0.3,0.12,0.08,0.11,0.16,0.21,0.11,0.02,0.25,0.15,0.42,0.06,0.13,0.48,0.24,0.24,0.05,0.01,0.1,0.05,0.11,0.06,0.21,0.02,0.11,0.08,0.46,0.01,0.34,0.07,0.25,0.11,0.2,0.1,0.13,0.0,0.05,0.02,0.24,0.06,0.03,0.08,0.1,0.06
URN:NBN:no-nb_digavis_varden_null_null_19960719_122_165_1,Dette er den storste miljømobiliseringa hertil lands sidan Alta-saka. fortsetter han. - NT \il konsentrera innsatsen om a samle,0.04,0.38,0.62,0.49,0.09,0.04,0.01,0.1,0.03,0.07,0.2,0.55,0.0,0.08,0.07,0.28,0.27,0.02,0.03,0.08,0.41,0.77,0.21,0.09,0.05,0.05,0.13,0.14,0.1,0.0,0.27,0.11,0.29,0.11,0.5,0.66,0.22,0.37,0.05,0.01,0.15,0.09,0.12,0.04,0.21,0.02,0.11,0.13,0.65,0.0,0.34,0.08,0.21,0.07,0.14,0.08,0.12,0.0,0.05,0.01,0.21,0.05,0.11,0.06,0.09,0.05
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961005_74_232_1,Dette er en største miljømobiliseringa her til lands sidan Alta-saka. NT vil konsentrera innsatsen om å samle inn underskrifter,0.06,0.4,0.57,0.33,0.1,0.03,0.01,0.03,0.01,0.02,0.11,0.46,0.0,0.02,0.03,0.12,0.13,0.01,0.03,0.09,0.58,0.82,0.25,0.08,0.06,0.09,0.13,0.14,0.08,0.01,0.18,0.1,0.4,0.05,0.13,0.47,0.24,0.24,0.04,0.01,0.07,0.02,0.09,0.05,0.18,0.02,0.07,0.05,0.61,0.0,0.21,0.06,0.18,0.06,0.15,0.07,0.1,0.0,0.04,0.01,0.22,0.04,0.02,0.06,0.08,0.06
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,vente oss eit prestisjeoppgjer av samme slag som Altasaka. På ny står naturverninteresser mot statsadministrasjonen. Kanhende,0.06,0.48,0.17,0.28,0.09,0.28,0.2,0.04,0.08,0.55,0.5,0.1,0.03,0.19,0.08,0.17,0.24,0.02,0.07,0.14,0.79,0.81,0.67,0.1,0.02,0.28,0.12,0.3,0.13,0.56,0.21,0.22,0.81,0.02,0.01,0.03,0.2,0.56,0.03,0.06,0.11,0.05,0.04,0.1,0.06,0.08,0.03,0.11,0.25,0.06,0.62,0.3,0.02,0.14,0.14,0.05,0.13,0.05,0.18,0.01,0.12,0.25,0.06,0.02,0.16,0.03
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,"om at politikarar veit best? I alle høve, da Altautbygginga blei dreve gjennom vart det fra regjeringshald stadig",0.11,0.14,0.08,0.19,0.05,0.12,0.85,0.11,0.02,0.88,0.89,0.05,0.02,0.28,0.23,0.29,0.53,0.08,0.2,0.27,0.51,0.04,0.03,0.57,0.08,0.47,0.35,0.33,0.18,0.28,0.18,0.5,0.34,0.02,0.02,0.6,0.19,0.24,0.04,0.05,0.09,0.06,0.06,0.17,0.03,0.1,0.04,0.06,0.3,0.06,0.53,0.63,0.02,0.37,0.22,0.31,0.28,0.1,0.7,0.0,0.15,0.04,0.37,0.03,0.08,0.09
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,"Gro, at Altautbygginga var heilt unødvendig. I etterpåklokskap ser vi, at med Altautbygginga gjekk uerstattelege",0.47,0.5,0.37,0.47,0.26,0.28,0.29,0.33,0.25,0.41,0.54,0.38,0.14,0.53,0.57,0.53,0.72,0.24,0.31,0.51,0.76,0.49,0.49,0.69,0.38,0.39,0.77,0.5,0.98,0.52,0.58,0.83,0.43,0.18,0.09,0.27,0.15,0.46,0.21,0.11,0.37,0.21,0.16,0.32,0.45,0.34,0.39,0.21,0.28,0.17,0.68,0.91,0.17,0.67,0.5,0.98,0.5,0.17,0.33,0.06,0.13,0.23,0.66,0.09,0.51,0.22
URN:NBN:no-nb_digavis_sagat_null_null_19960113_40_3_1,det gode selskap. Mange av oss som kjempet i Altasaka sloss for å utvide sameradioen og begynnende samisk i,0.69,0.53,0.75,0.54,0.18,0.13,0.43,0.22,0.17,0.09,0.4,0.66,0.07,0.57,0.2,0.52,0.62,0.4,0.08,0.75,0.3,0.06,0.33,0.69,0.04,0.37,0.73,0.68,0.24,0.8,0.5,0.37,0.86,0.11,0.02,0.47,0.27,0.36,0.12,0.06,0.1,0.2,0.08,0.12,0.46,0.11,0.02,0.26,0.46,0.12,0.83,0.51,0.22,0.43,0.21,0.28,0.37,0.15,0.52,0.01,0.16,0.68,0.26,0.03,0.1,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960806_28_179_1,"den ret- tighetsavklaring man ble lovt i kjølvannet av Altasaka, ikke vil finne sted, sier Pedersen. Som ber om",0.11,0.65,0.38,0.32,0.26,0.38,0.28,0.18,0.67,0.14,0.53,0.29,0.22,0.9,0.29,0.78,0.7,0.14,0.28,0.42,0.42,0.11,0.31,0.67,0.29,0.52,0.61,0.83,0.45,0.65,0.61,0.52,0.68,0.28,0.17,0.53,0.19,0.66,0.18,0.17,0.26,0.19,0.28,0.2,0.29,0.22,0.31,0.25,0.44,0.23,0.67,0.58,0.21,0.8,0.21,0.36,0.44,0.57,0.53,0.05,0.3,0.78,0.32,0.02,0.39,0.12
URN:NBN:no-nb_digavis_fremover_null_null_19960807_94_180_1,"at den rettighetsavklaring man ble lovt i kjølvannet av Altasaka, ikke vil linne sted. For meg, og sikkert andre",0.13,0.56,0.43,0.18,0.26,0.25,0.22,0.17,0.5,0.17,0.56,0.42,0.11,0.81,0.22,0.58,0.65,0.03,0.34,0.56,0.6,0.07,0.4,0.64,0.37,0.43,0.62,0.84,0.55,0.6,0.62,0.59,0.67,0.18,0.06,0.28,0.16,0.61,0.14,0.14,0.34,0.17,0.24,0.25,0.27,0.22,0.2,0.24,0.43,0.12,0.66,0.69,0.14,0.8,0.18,0.37,0.4,0.42,0.61,0.05,0.11,0.59,0.24,0.02,0.39,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19960807_94_180_1,et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann,0.14,0.66,0.54,0.3,0.09,0.1,0.47,0.1,0.1,0.13,0.6,0.37,0.1,0.6,0.2,0.6,0.61,0.11,0.23,0.48,0.31,0.1,0.08,0.56,0.04,0.76,0.56,0.43,0.55,0.41,0.53,0.79,0.86,0.02,0.01,0.14,0.25,0.36,0.11,0.07,0.21,0.12,0.05,0.25,0.47,0.77,0.08,0.1,0.53,0.02,0.58,0.56,0.03,0.36,0.36,0.51,0.48,0.07,0.39,0.01,0.09,0.56,0.52,0.02,0.2,0.03
URN:NBN:no-nb_digavis_dagogtid_null_null_19961121_35_47_1,"medrekna, var i stor fare. Det blei berga, vonleg, og Altasaka vart det store vendepunktet. Dei finskætta sin kultur står",0.37,0.59,0.62,0.75,0.32,0.53,0.24,0.14,0.22,0.11,0.18,0.4,0.08,0.72,0.6,0.7,0.82,0.17,0.35,0.19,0.72,0.04,0.65,0.45,0.34,0.51,0.23,0.97,0.25,0.71,0.68,0.53,0.68,0.23,0.29,0.93,0.5,0.52,0.21,0.15,0.27,0.26,0.19,0.24,0.59,0.38,0.52,0.45,0.78,0.42,0.74,0.63,0.42,0.76,0.23,0.14,0.45,0.07,0.56,0.02,0.41,0.52,0.08,0.08,0.25,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19960914_40_69_1,Kautokeino dannet friteatergrup- pen Beaivvås. Den såkalte Alta-konflikten var en av hovedgrunnene til teatrets fødsel.,0.65,0.82,0.66,0.43,0.17,0.04,0.39,0.07,0.11,0.03,0.31,0.45,0.04,0.6,0.37,0.49,0.55,0.17,0.47,0.68,0.77,0.24,0.68,0.8,0.15,0.56,0.57,0.35,0.2,0.65,0.39,0.43,0.89,0.03,0.03,0.51,0.44,0.5,0.06,0.04,0.1,0.04,0.12,0.14,0.53,0.07,0.06,0.13,0.53,0.92,0.57,0.33,0.11,0.17,0.25,0.38,0.22,0.07,0.39,0.01,0.29,0.38,0.15,0.03,0.52,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19960914_40_69_1,det egenartede elve- landskapet i denne delen av Alta-Kautokeinovassdraget. Bakgrunnen for en slik plan ligger nedfelt i fler-,0.22,0.1,0.24,0.48,0.12,0.17,0.48,0.15,0.16,0.08,0.14,0.17,0.04,0.53,0.19,0.52,0.55,0.33,0.58,0.16,0.72,0.72,0.61,0.31,0.22,0.24,0.56,0.36,0.17,0.53,0.58,0.22,0.3,0.11,0.08,0.54,0.24,0.19,0.07,0.03,0.18,0.28,0.25,0.06,0.11,0.07,0.1,0.14,0.33,0.1,0.51,0.39,0.1,0.09,0.08,0.06,0.15,0.04,0.12,0.01,0.15,0.14,0.18,0.03,0.08,0.05
URN:NBN:no-nb_digavis_framtidinord_null_null_19960425_9_47_1,TIPPING Sjøsamene vant - over fjellsamene Lise Heggeli ALTA: Konflikten mellom sauebøndene på Finnmarkskysten og fjellsamene,0.48,0.06,0.19,0.29,0.36,0.06,0.42,0.03,0.13,0.01,0.04,0.08,0.01,0.44,0.04,0.38,0.3,0.47,0.01,0.17,0.38,0.1,0.01,0.6,0.03,0.04,0.56,0.33,0.18,0.82,0.39,0.54,0.65,0.06,0.01,0.24,0.21,0.11,0.05,0.03,0.07,0.04,0.09,0.08,0.12,0.14,0.11,0.13,0.21,0.04,0.39,0.43,0.11,0.18,0.05,0.01,0.19,0.05,0.11,0.01,0.14,0.63,0.01,0.01,0.06,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961213_84_290_1,i kompensasjon for at han sultestreiket to ganger under Alta-konflikten. Han begrunner kravet med sin innsats for samiske,0.97,0.55,0.94,0.3,0.11,0.13,0.34,0.11,0.16,0.03,0.32,0.94,0.07,0.56,0.22,0.29,0.88,0.2,0.04,0.69,0.27,0.11,0.13,0.23,0.02,0.08,0.89,0.6,0.23,0.76,0.58,0.63,0.89,0.11,0.01,0.49,0.36,0.65,0.97,0.04,0.08,0.34,0.11,0.41,0.82,0.2,0.06,0.07,0.61,0.1,0.84,0.49,0.42,0.11,0.24,0.11,0.36,0.08,0.38,0.01,0.2,0.66,0.32,0.03,0.2,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961213_84_290_1,med andre samer. Demonstrasjonene markerte motstanden mot Alta-utbyggingen Øog såtte fokus på samiske rettigheter. Jurister Aftenposten,0.91,0.95,0.95,0.75,0.14,0.14,0.26,0.14,0.63,0.06,0.15,0.97,0.11,0.82,0.29,0.51,0.64,0.25,0.22,0.66,0.34,0.13,0.38,0.62,0.09,0.4,0.9,0.65,0.36,0.78,0.52,0.57,0.72,0.22,0.24,0.57,0.64,0.63,0.17,0.12,0.21,0.19,0.19,0.47,0.69,0.37,0.13,0.47,0.52,0.11,0.61,0.42,0.57,0.41,0.66,0.53,0.68,0.5,0.37,0.05,0.25,0.69,0.1,0.06,0.18,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19960710_1_182_1,"mistet handa da han provde a sprenge en bru under Alta-konflikten. (Foto: Niillas A. Somby) ,>>-"" Ss:£-S:S;:c::x""' -~xrx «""»* S-^",0.39,0.58,0.64,0.52,0.53,0.43,0.51,0.17,0.41,0.21,0.66,0.71,0.23,0.65,0.55,0.55,0.82,0.27,0.24,0.69,0.66,0.26,0.27,0.79,0.17,0.19,0.76,0.76,0.68,0.86,0.69,0.82,0.94,0.08,0.07,0.55,0.53,0.26,0.14,0.09,0.47,0.21,0.17,0.52,0.79,0.72,0.12,0.59,0.53,0.41,0.79,0.75,0.23,0.68,0.36,0.43,0.53,0.23,0.71,0.02,0.36,0.62,0.39,0.03,0.09,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19960710_128_182_1,"mistet handa da han provde a sprenge en bru under Alta-konflikten. (Foto: Niillas A. Somby) So CD CO CJTE CjW ""jSp",0.45,0.63,0.76,0.6,0.5,0.47,0.52,0.27,0.36,0.27,0.69,0.74,0.31,0.71,0.59,0.57,0.84,0.34,0.31,0.68,0.64,0.48,0.45,0.78,0.18,0.32,0.74,0.77,0.7,0.85,0.67,0.84,0.93,0.11,0.08,0.52,0.51,0.44,0.17,0.14,0.51,0.24,0.14,0.53,0.78,0.7,0.18,0.6,0.57,0.46,0.8,0.72,0.19,0.62,0.42,0.46,0.55,0.34,0.71,0.02,0.34,0.69,0.39,0.06,0.14,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19960217_128_47_1,"skadd og arrestert for forsøk på brusprengning under Alta-konflikten, Ande er jurist og kjent joiker. - Hodeskallen til Mons",0.57,0.59,0.6,0.36,0.2,0.19,0.21,0.18,0.49,0.16,0.57,0.54,0.26,0.77,0.57,0.39,0.92,0.3,0.41,0.61,0.56,0.29,0.56,0.74,0.1,0.25,0.64,0.56,0.41,0.58,0.51,0.5,0.81,0.15,0.13,0.61,0.55,0.39,0.13,0.42,0.25,0.26,0.36,0.25,0.53,0.39,0.12,0.41,0.59,0.3,0.74,0.45,0.28,0.51,0.37,0.47,0.37,0.57,0.62,0.02,0.3,0.83,0.21,0.08,0.54,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,"i det stille, og alt det andre som skjedde under Alta-konflikten, var med på å føre samiske spørsmål fram i dagen,",0.96,0.31,0.26,0.21,0.06,0.18,0.08,0.05,0.06,0.01,0.06,0.14,0.04,0.19,0.18,0.27,0.35,0.03,0.05,0.62,0.28,0.02,0.18,0.81,0.01,0.19,0.67,0.65,0.17,0.53,0.34,0.26,0.58,0.02,0.01,0.16,0.04,0.32,0.05,0.02,0.02,0.09,0.02,0.05,0.16,0.05,0.2,0.07,0.41,0.05,0.59,0.34,0.07,0.29,0.06,0.06,0.19,0.02,0.05,0.02,0.02,0.1,0.09,0.02,0.18,0.04
