URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870423_120_92_1,"datert 22. mars og 1. mai 1980, da behandlingen av Alta-saken var inne i sin sluttfase. Legestreik for forhandlingsrett røS",0.34,0.54,0.86,0.53,0.13,0.13,0.25,0.16,0.26,0.17,0.61,0.42,0.06,0.88,0.13,0.5,0.64,0.32,0.17,0.5,0.53,0.28,0.5,0.44,0.11,0.43,0.41,0.78,0.35,0.76,0.61,0.58,0.7,0.09,0.04,0.56,0.51,0.36,0.09,0.04,0.31,0.13,0.18,0.52,0.41,0.27,0.29,0.33,0.63,0.11,0.7,0.55,0.39,0.6,0.28,0.4,0.46,0.14,0.4,0.04,0.27,0.55,0.12,0.08,0.3,0.11
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19871031_64_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et politisk,0.19,0.41,0.7,0.16,0.07,0.03,0.63,0.11,0.09,0.03,0.38,0.93,0.17,0.29,0.68,0.32,0.85,0.01,0.03,0.61,0.38,0.3,0.28,0.23,0.02,0.16,0.47,0.62,0.35,0.74,0.49,0.61,0.94,0.02,0.01,0.28,0.54,0.89,0.28,0.25,0.1,0.03,0.09,0.49,0.52,0.29,0.03,0.08,0.29,0.01,0.83,0.55,0.11,0.28,0.14,0.45,0.4,0.13,0.68,0.01,0.13,0.15,0.38,0.0,0.5,0.04
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19871031_64_253_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere på",0.96,0.58,0.9,0.29,0.52,0.39,0.57,0.07,0.07,0.02,0.19,0.62,0.03,0.36,0.2,0.59,0.64,0.15,0.1,0.64,0.53,0.03,0.35,0.71,0.02,0.28,0.74,0.6,0.16,0.68,0.65,0.45,0.82,0.02,0.09,0.82,0.49,0.58,0.13,0.03,0.12,0.13,0.06,0.1,0.47,0.13,0.13,0.29,0.49,0.09,0.76,0.36,0.43,0.34,0.15,0.12,0.23,0.05,0.48,0.01,0.44,0.2,0.03,0.02,0.31,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19871125_86_274_1,lagt til grunn ved fordeling av midler. Kulturlinje i Alta Saken ble tatt opp av Nordnorsk Kulturråd allerede i,0.13,0.18,0.28,0.54,0.24,0.21,0.19,0.15,0.13,0.14,0.64,0.17,0.1,0.63,0.27,0.64,0.69,0.72,0.21,0.21,0.5,0.16,0.15,0.49,0.19,0.19,0.53,0.67,0.23,0.55,0.43,0.83,0.3,0.24,0.27,0.83,0.48,0.29,0.14,0.18,0.11,0.14,0.23,0.12,0.23,0.2,0.58,0.19,0.42,0.79,0.61,0.6,0.22,0.51,0.19,0.13,0.35,0.17,0.54,0.07,0.33,0.26,0.14,0.07,0.1,0.05
URN:NBN:no-nb_digavis_varden_null_null_19870413_113_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble legitimert",0.07,0.17,0.15,0.09,0.03,0.01,0.1,0.04,0.35,0.18,0.68,0.25,0.06,0.88,0.04,0.16,0.35,0.01,0.02,0.33,0.12,0.01,0.45,0.12,0.05,0.22,0.26,0.5,0.29,0.14,0.18,0.48,0.25,0.02,0.02,0.13,0.09,0.47,0.01,0.04,0.19,0.02,0.04,0.1,0.11,0.16,0.07,0.06,0.17,0.01,0.22,0.68,0.01,0.7,0.12,0.16,0.22,0.12,0.09,0.01,0.06,0.63,0.1,0.01,0.16,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19870327_86_73_1,ble oppnevnt i kjølvannet av den f overhopphetede Alta-saken. Det I var den da-sittende Gro-regje- ringa som,0.14,0.56,0.53,0.64,0.3,0.41,0.72,0.19,0.37,0.95,0.89,0.26,0.17,0.86,0.3,0.74,0.81,0.6,0.22,0.44,0.69,0.26,0.5,0.68,0.18,0.5,0.52,0.67,0.32,0.43,0.55,0.6,0.85,0.16,0.13,0.8,0.33,0.61,0.17,0.12,0.19,0.46,0.12,0.15,0.26,0.18,0.25,0.52,0.53,0.24,0.71,0.72,0.23,0.6,0.16,0.46,0.29,0.2,0.72,0.02,0.3,0.42,0.65,0.09,0.28,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19870311_86_59_1,"om at Jon Reier Martinsens forhold blant annet til Alta-saken kunne ha vært et motiv. Dette avviste politiet, og",0.14,0.4,0.29,0.3,0.16,0.14,0.23,0.11,0.13,0.1,0.62,0.23,0.88,0.67,0.18,0.61,0.64,0.11,0.11,0.4,0.3,0.12,0.36,0.33,0.09,0.19,0.4,0.67,0.5,0.43,0.66,0.58,0.65,0.05,0.11,0.23,0.19,0.46,0.07,0.42,0.11,0.09,0.26,0.17,0.26,0.21,0.2,0.17,0.43,0.09,0.66,0.79,0.16,0.57,0.2,0.19,0.51,0.28,0.44,0.02,0.19,0.52,0.22,0.04,0.2,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19870813_128_369_2,og fra dem som snudde ryggen til Naturvernforbundet under Alta-saken dessverre ofte på gale premisser. En slik adresse har jeg,0.15,0.4,0.56,0.28,0.08,0.14,0.48,0.05,0.14,0.02,0.29,0.43,0.02,0.34,0.16,0.34,0.53,0.06,0.04,0.33,0.33,0.62,0.42,0.41,0.18,0.28,0.34,0.38,0.6,0.72,0.4,0.89,0.57,0.03,0.01,0.08,0.05,0.53,0.03,0.02,0.06,0.1,0.11,0.56,0.46,0.84,0.12,0.38,0.21,0.05,0.65,0.95,0.01,0.49,0.51,0.21,0.55,0.06,0.38,0.01,0.03,0.24,0.03,0.02,0.3,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19870813_128_369_2,"en hyldest- og selvcrkjennelsesadressc fra tilhengere av Alta-utbyggingen, og fra dem som snudde ryggen til Naturvernforbundet under",0.2,0.08,0.54,0.21,0.17,0.19,0.59,0.04,0.09,0.03,0.18,0.22,0.02,0.3,0.14,0.28,0.46,0.21,0.11,0.3,0.27,0.46,0.12,0.29,0.06,0.49,0.32,0.24,0.38,0.74,0.32,0.24,0.32,0.04,0.02,0.17,0.28,0.23,0.04,0.02,0.14,0.04,0.03,0.19,0.43,0.19,0.14,0.14,0.25,0.14,0.64,0.58,0.09,0.29,0.13,0.44,0.18,0.04,0.12,0.01,0.2,0.09,0.01,0.02,0.06,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871229_113_301_1,"for å gjenvinne og utvikle sin identitet og egenart. Alta-saken brakte mye informasjon om samene, noe som har gitt folk",0.91,0.13,0.42,0.24,0.09,0.16,0.07,0.05,0.1,0.01,0.03,0.2,0.02,0.21,0.21,0.45,0.58,0.03,0.07,0.37,0.26,0.04,0.2,0.25,0.05,0.12,0.62,0.62,0.1,0.18,0.32,0.21,0.51,0.15,0.02,0.5,0.37,0.49,0.07,0.04,0.04,0.02,0.04,0.04,0.16,0.04,0.13,0.7,0.68,0.04,0.71,0.48,0.17,0.08,0.1,0.04,0.18,0.04,0.08,0.01,0.22,0.27,0.02,0.02,0.18,0.05
URN:NBN:no-nb_digavis_ostlendingen_null_null_19871113_87_264_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske",0.01,0.12,0.04,0.06,0.02,0.02,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.03,0.04,0.09,0.3,0.01,0.01,0.01,0.02,0.01,0.03,0.02,0.01,0.07,0.02,0.24,0.03,0.18,0.09,0.06,0.2,0.02,0.01,0.13,0.04,0.06,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.02,0.01,0.02,0.13,0.0,0.31,0.07,0.01,0.02,0.01,0.01,0.03,0.01,0.01,0.0,0.03,0.03,0.01,0.01,0.08,0.01
URN:NBN:no-nb_digavis_hamardagblad_null_null_19871113_17_264_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske",0.01,0.12,0.04,0.06,0.02,0.02,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.03,0.04,0.09,0.3,0.01,0.01,0.01,0.02,0.01,0.03,0.02,0.01,0.07,0.02,0.24,0.03,0.18,0.09,0.06,0.2,0.02,0.01,0.13,0.04,0.06,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.02,0.01,0.02,0.13,0.0,0.31,0.07,0.01,0.02,0.01,0.01,0.03,0.01,0.01,0.0,0.03,0.03,0.01,0.01,0.08,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19870206_119_31_1,"en sentral rolle i den skanda"".epregeae utviklingen av Alta-saken. Gro Harlem Brundtland, som var statsminister også da bråket",0.18,0.64,0.55,0.48,0.27,0.25,0.64,0.14,0.19,0.81,0.75,0.26,0.12,0.73,0.31,0.59,0.71,0.26,0.39,0.46,0.67,0.3,0.54,0.59,0.21,0.45,0.56,0.63,0.28,0.51,0.49,0.5,0.94,0.04,0.05,0.6,0.51,0.67,0.13,0.13,0.2,0.12,0.12,0.26,0.29,0.27,0.08,0.61,0.66,0.19,0.7,0.62,0.08,0.59,0.26,0.41,0.31,0.16,0.64,0.01,0.31,0.56,0.88,0.07,0.47,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_19870206_119_31_1,"seg om det. Som mange vil huske, ble utbyggmgen av Alta-vassdraget igangsatt under skandaløse forhold. I etterhand kom det",0.17,0.25,0.59,0.18,0.09,0.1,0.15,0.1,0.07,0.14,0.54,0.31,0.03,0.66,0.1,0.27,0.76,0.14,0.62,0.53,0.76,0.21,0.03,0.78,0.23,0.29,0.47,0.63,0.47,0.55,0.7,0.76,0.89,0.02,0.03,0.39,0.17,0.44,0.08,0.05,0.22,0.06,0.08,0.51,0.44,0.55,0.11,0.35,0.49,0.03,0.64,0.72,0.05,0.7,0.18,0.68,0.37,0.07,0.7,0.01,0.12,0.46,0.29,0.03,0.09,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19870511_119_107_1,så høyt hevet som da han vitnet mot sa mene i Alta-saken. Tidlige re sosial- og miljøvernminister Olav Gjærevoll og hans,0.13,0.79,0.6,0.55,0.23,0.3,0.47,0.09,0.29,0.59,0.73,0.25,0.1,0.71,0.21,0.58,0.68,0.23,0.14,0.66,0.72,0.68,0.47,0.61,0.05,0.48,0.52,0.63,0.23,0.64,0.57,0.56,0.74,0.06,0.03,0.85,0.6,0.46,0.07,0.07,0.15,0.09,0.08,0.24,0.4,0.22,0.16,0.52,0.58,0.17,0.74,0.61,0.31,0.49,0.29,0.28,0.29,0.18,0.56,0.01,0.75,0.79,0.33,0.04,0.14,0.08
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870110_64_8_1,fram Qvigstads navn. Han var også med i bildet i Alta-saken og i Maridalssaken. Dessuten var han Regjeringens spesialrådgiver,0.19,0.33,0.36,0.46,0.14,0.25,0.46,0.07,0.32,0.69,0.8,0.23,0.66,0.81,0.52,0.63,0.74,0.43,0.17,0.41,0.42,0.16,0.5,0.49,0.11,0.45,0.7,0.66,0.24,0.39,0.31,0.39,0.51,0.24,0.24,0.82,0.41,0.4,0.09,0.16,0.1,0.24,0.2,0.07,0.27,0.24,0.37,0.3,0.71,0.13,0.68,0.39,0.27,0.43,0.13,0.22,0.3,0.29,0.43,0.03,0.32,0.62,0.2,0.07,0.34,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19870424_86_93_1,samkjø- ringsdirektør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og energiminister,0.37,0.51,0.63,0.66,0.33,0.37,0.58,0.17,0.42,0.5,0.86,0.39,0.17,0.8,0.46,0.64,0.79,0.72,0.76,0.55,0.78,0.47,0.68,0.79,0.37,0.66,0.71,0.8,0.46,0.1,0.64,0.58,0.66,0.68,0.87,0.77,0.58,0.47,0.23,0.16,0.79,0.32,0.31,0.36,0.54,0.36,0.56,0.42,0.53,0.33,0.73,0.71,0.36,0.69,0.29,0.31,0.47,0.46,0.67,0.12,0.47,0.52,0.54,0.2,0.38,0.42
URN:NBN:no-nb_digavis_nordlys_null_null_19870424_86_93_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens",0.07,0.06,0.09,0.27,0.08,0.15,0.04,0.04,0.06,0.04,0.09,0.05,0.05,0.57,0.03,0.24,0.65,0.62,0.81,0.05,0.58,0.06,0.03,0.3,0.02,0.14,0.27,0.27,0.16,0.14,0.19,0.31,0.15,0.05,0.08,0.57,0.18,0.11,0.02,0.04,0.1,0.02,0.03,0.03,0.07,0.04,0.41,0.07,0.27,0.1,0.5,0.45,0.06,0.19,0.15,0.13,0.1,0.03,0.37,0.01,0.18,0.05,0.08,0.03,0.02,0.25
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870424_87_93_1,overs for SørNorge. - Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og,0.35,0.6,0.68,0.67,0.29,0.45,0.58,0.14,0.45,0.15,0.79,0.62,0.19,0.88,0.6,0.67,0.8,0.74,0.42,0.66,0.84,0.45,0.67,0.77,0.37,0.64,0.71,0.79,0.49,0.73,0.6,0.74,0.67,0.23,0.15,0.78,0.52,0.56,0.27,0.22,0.87,0.24,0.26,0.47,0.55,0.4,0.58,0.49,0.62,0.33,0.79,0.78,0.42,0.67,0.46,0.43,0.58,0.26,0.73,0.14,0.26,0.5,0.5,0.15,0.42,0.43
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870424_87_93_1,ine ås vile opptre Både [a] [a] Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått,0.3,0.6,0.63,0.63,0.6,0.34,0.59,0.5,0.31,0.48,0.75,0.6,0.33,0.88,0.41,0.71,0.75,0.56,0.45,0.55,0.71,0.53,0.23,0.72,0.11,0.76,0.7,0.77,0.62,0.67,0.68,0.76,0.63,0.18,0.51,0.9,0.48,0.47,0.29,0.23,0.6,0.17,0.18,0.4,0.55,0.57,0.31,0.54,0.55,0.26,0.62,0.76,0.51,0.66,0.5,0.68,0.53,0.3,0.54,0.08,0.78,0.37,0.6,0.14,0.18,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_19870703_86_150_1,"å gjennomføre viktige samekrav og ta suverene avgjørelser. Alta- saken var et eksempel på det, der et utall grupperinger",0.71,0.38,0.51,0.12,0.02,0.01,0.16,0.01,0.13,0.0,0.12,0.3,0.0,0.5,0.02,0.12,0.2,0.02,0.05,0.53,0.47,0.01,0.05,0.34,0.01,0.16,0.66,0.11,0.03,0.71,0.17,0.1,0.45,0.01,0.01,0.95,0.49,0.08,0.01,0.01,0.04,0.02,0.01,0.06,0.03,0.09,0.0,0.02,0.14,0.01,0.26,0.16,0.02,0.09,0.02,0.01,0.04,0.03,0.04,0.0,0.4,0.21,0.01,0.0,0.02,0.01
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19871107_63_259_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et,0.19,0.33,0.82,0.16,0.12,0.06,0.37,0.05,0.18,0.03,0.4,0.94,0.13,0.74,0.72,0.34,0.87,0.16,0.06,0.67,0.47,0.34,0.22,0.52,0.02,0.11,0.55,0.63,0.33,0.75,0.5,0.62,0.96,0.01,0.01,0.3,0.53,0.87,0.33,0.18,0.09,0.04,0.1,0.46,0.52,0.31,0.04,0.2,0.33,0.02,0.84,0.5,0.12,0.32,0.2,0.45,0.4,0.13,0.69,0.01,0.15,0.74,0.29,0.01,0.52,0.04
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19871107_63_259_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere på",0.96,0.58,0.9,0.29,0.52,0.39,0.57,0.07,0.07,0.02,0.19,0.62,0.03,0.36,0.2,0.59,0.64,0.15,0.1,0.64,0.53,0.03,0.35,0.71,0.02,0.28,0.74,0.6,0.16,0.68,0.65,0.45,0.82,0.02,0.09,0.82,0.49,0.58,0.13,0.03,0.12,0.13,0.06,0.1,0.47,0.13,0.13,0.29,0.49,0.09,0.76,0.36,0.43,0.34,0.15,0.12,0.23,0.05,0.48,0.01,0.44,0.2,0.03,0.02,0.31,0.02
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19871029_105_208_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et,0.19,0.33,0.82,0.16,0.12,0.06,0.37,0.05,0.18,0.03,0.4,0.94,0.13,0.74,0.72,0.34,0.87,0.16,0.06,0.67,0.47,0.34,0.22,0.52,0.02,0.11,0.55,0.63,0.33,0.75,0.5,0.62,0.96,0.01,0.01,0.3,0.53,0.87,0.33,0.18,0.09,0.04,0.1,0.46,0.52,0.31,0.04,0.2,0.33,0.02,0.84,0.5,0.12,0.32,0.2,0.45,0.4,0.13,0.69,0.01,0.15,0.74,0.29,0.01,0.52,0.04
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19871029_105_208_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere",0.95,0.55,0.83,0.22,0.47,0.27,0.52,0.06,0.04,0.04,0.21,0.55,0.03,0.22,0.14,0.33,0.5,0.09,0.06,0.62,0.44,0.03,0.31,0.69,0.02,0.24,0.74,0.49,0.15,0.66,0.56,0.33,0.81,0.03,0.06,0.66,0.42,0.58,0.08,0.02,0.1,0.12,0.07,0.1,0.27,0.07,0.16,0.23,0.47,0.07,0.74,0.41,0.32,0.25,0.16,0.1,0.26,0.04,0.36,0.01,0.26,0.18,0.02,0.02,0.32,0.02
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19870425_93_94_1,Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og energiminister,0.27,0.56,0.71,0.6,0.33,0.41,0.7,0.16,0.38,0.4,0.84,0.55,0.19,0.89,0.52,0.68,0.82,0.74,0.64,0.67,0.79,0.64,0.72,0.82,0.35,0.68,0.7,0.78,0.47,0.76,0.66,0.63,0.71,0.29,0.26,0.8,0.56,0.54,0.28,0.18,0.84,0.24,0.26,0.35,0.56,0.35,0.55,0.51,0.57,0.31,0.78,0.69,0.33,0.62,0.36,0.46,0.49,0.44,0.67,0.11,0.39,0.58,0.57,0.1,0.38,0.36
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19870425_93_94_1,"størrelsesorden 600 millioner kilowattimer, tilsvarende Alta- utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens",0.11,0.09,0.11,0.3,0.06,0.12,0.04,0.04,0.05,0.06,0.18,0.08,0.02,0.51,0.03,0.25,0.59,0.7,0.7,0.08,0.74,0.11,0.02,0.34,0.03,0.18,0.34,0.25,0.26,0.14,0.16,0.42,0.19,0.04,0.06,0.61,0.17,0.12,0.01,0.03,0.13,0.02,0.03,0.03,0.07,0.04,0.23,0.08,0.26,0.09,0.55,0.43,0.06,0.17,0.16,0.19,0.1,0.03,0.32,0.01,0.16,0.08,0.1,0.04,0.01,0.2
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19871003_148_229_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må,0.95,0.42,0.51,0.53,0.39,0.3,0.29,0.14,0.2,0.07,0.14,0.26,0.09,0.67,0.43,0.57,0.74,0.35,0.06,0.66,0.56,0.15,0.22,0.85,0.05,0.33,0.79,0.86,0.19,0.7,0.65,0.62,0.83,0.1,0.04,0.3,0.3,0.63,0.09,0.1,0.16,0.12,0.08,0.21,0.35,0.15,0.29,0.86,0.67,0.14,0.71,0.45,0.11,0.32,0.16,0.2,0.24,0.09,0.38,0.01,0.23,0.3,0.08,0.09,0.24,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19870513_119_109_1,"omtalte sprengningsforsøket på en bro i forbindelse med Alta-saken. Somby har vært tilbakeholdende overfor pressen, men står",0.18,0.63,0.56,0.09,0.04,0.07,0.26,0.03,0.08,0.02,0.26,0.52,0.03,0.53,0.1,0.15,0.6,0.13,0.09,0.5,0.28,0.08,0.13,0.66,0.04,0.29,0.56,0.58,0.4,0.58,0.77,0.43,0.8,0.01,0.02,0.35,0.2,0.18,0.03,0.03,0.08,0.02,0.12,0.25,0.4,0.18,0.13,0.82,0.3,0.05,0.61,0.58,0.09,0.48,0.1,0.21,0.43,0.16,0.49,0.01,0.18,0.37,0.13,0.01,0.05,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19870513_119_109_1,"IIJ.UU i sentralkomiteen i AKP(m-l), var aktiv i Altasaken og kan ha blitt myrdet av poli- John Reier Martinsen",0.21,0.6,0.61,0.68,0.32,0.42,0.82,0.3,0.34,0.28,0.73,0.54,0.86,0.74,0.57,0.67,0.85,0.53,0.37,0.58,0.72,0.51,0.6,0.71,0.35,0.53,0.68,0.83,0.31,0.77,0.53,0.66,0.72,0.13,0.15,0.29,0.34,0.56,0.22,0.62,0.34,0.47,0.38,0.41,0.51,0.58,0.12,0.5,0.43,0.32,0.74,0.67,0.26,0.73,0.42,0.42,0.35,0.32,0.81,0.02,0.27,0.42,0.57,0.16,0.46,0.33
URN:NBN:no-nb_digavis_nordlys_null_null_19870210_86_34_1,"personer og hendelser med liten eller ingen tilknytning til Alta-saken, sier komitéen. — For oss er det også svært viktig",0.15,0.15,0.22,0.36,0.09,0.14,0.17,0.11,0.2,0.07,0.33,0.15,0.1,0.26,0.15,0.44,0.34,0.1,0.07,0.23,0.44,0.1,0.47,0.31,0.09,0.26,0.29,0.42,0.38,0.44,0.37,0.36,0.21,0.22,0.22,0.29,0.03,0.08,0.08,0.09,0.16,0.15,0.15,0.15,0.31,0.16,0.77,0.16,0.62,0.04,0.63,0.44,0.23,0.33,0.21,0.31,0.45,0.14,0.22,0.43,0.12,0.2,0.13,0.06,0.06,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870424_17_93_1,til overs for SørNorge. Under Stortingets behandling av Alta-saken: på slutten av 1970-tallet sa daværende olje- og,0.25,0.62,0.62,0.64,0.29,0.4,0.62,0.12,0.44,0.12,0.81,0.57,0.16,0.85,0.54,0.64,0.81,0.68,0.42,0.65,0.83,0.38,0.62,0.8,0.32,0.65,0.71,0.75,0.61,0.75,0.56,0.7,0.64,0.28,0.12,0.72,0.46,0.6,0.19,0.16,0.9,0.16,0.17,0.39,0.44,0.31,0.55,0.48,0.49,0.3,0.76,0.75,0.29,0.63,0.37,0.42,0.54,0.27,0.69,0.09,0.31,0.52,0.43,0.12,0.33,0.22
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870424_17_93_1,litt stigende temperatur. Fog gt gt Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått,0.44,0.61,0.56,0.53,0.26,0.51,0.56,0.49,0.3,0.41,0.69,0.46,0.16,0.71,0.32,0.57,0.65,0.44,0.4,0.54,0.76,0.51,0.19,0.71,0.14,0.76,0.68,0.77,0.57,0.75,0.67,0.71,0.6,0.22,0.1,0.73,0.29,0.43,0.25,0.15,0.63,0.17,0.26,0.42,0.4,0.25,0.42,0.24,0.48,0.27,0.63,0.66,0.25,0.61,0.62,0.71,0.58,0.31,0.53,0.11,0.16,0.3,0.48,0.15,0.18,0.13
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871030_69_252_1,og faglig tyngde han fremmet forslag som medførte at Alta-saken på mange måter utløste en ny og mer aktiv,0.1,0.58,0.86,0.3,0.15,0.19,0.12,0.15,0.14,0.07,0.28,0.66,0.1,0.43,0.17,0.61,0.69,0.07,0.17,0.46,0.54,0.29,0.45,0.46,0.11,0.38,0.49,0.67,0.16,0.21,0.29,0.28,0.75,0.13,0.04,0.9,0.64,0.72,0.11,0.16,0.09,0.11,0.06,0.15,0.32,0.04,0.21,0.17,0.36,0.06,0.57,0.2,0.24,0.31,0.14,0.27,0.25,0.07,0.23,0.01,0.55,0.41,0.37,0.01,0.17,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871030_69_252_1,"bredde og allsidighet. Under striden om utbyggingen åv Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers",0.87,0.58,0.73,0.47,0.18,0.22,0.67,0.05,0.14,0.04,0.23,0.26,0.05,0.57,0.16,0.56,0.55,0.29,0.38,0.72,0.44,0.23,0.02,0.79,0.1,0.78,0.6,0.61,0.18,0.09,0.44,0.44,0.76,0.05,0.13,0.92,0.54,0.32,0.1,0.03,0.11,0.09,0.03,0.09,0.35,0.22,0.11,0.21,0.73,0.15,0.64,0.34,0.37,0.34,0.24,0.19,0.29,0.09,0.31,0.01,0.54,0.56,0.03,0.03,0.2,0.08
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19871003_94_229_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må,0.95,0.42,0.51,0.53,0.39,0.3,0.29,0.14,0.2,0.07,0.14,0.26,0.09,0.67,0.43,0.57,0.74,0.35,0.06,0.66,0.56,0.15,0.22,0.85,0.05,0.33,0.79,0.86,0.19,0.7,0.65,0.62,0.83,0.1,0.04,0.3,0.3,0.63,0.09,0.1,0.16,0.12,0.08,0.21,0.35,0.15,0.29,0.86,0.67,0.14,0.71,0.45,0.11,0.32,0.16,0.2,0.24,0.09,0.38,0.01,0.23,0.3,0.08,0.09,0.24,0.13
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870310_92_46_1,avisene satte på representanten Eide. Så vel i Alta-saken som i debatten om forhåndslagring av tungt amerikansk,0.04,0.25,0.19,0.38,0.07,0.12,0.49,0.11,0.19,0.12,0.45,0.2,0.08,0.53,0.14,0.54,0.56,0.22,0.05,0.21,0.41,0.03,0.04,0.25,0.03,0.12,0.14,0.56,0.21,0.55,0.25,0.47,0.49,0.03,0.06,0.62,0.31,0.21,0.03,0.08,0.07,0.05,0.05,0.11,0.12,0.18,0.16,0.95,0.18,0.11,0.44,0.7,0.12,0.32,0.09,0.02,0.2,0.06,0.37,0.01,0.21,0.18,0.16,0.02,0.08,0.03
