URN,text
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19991029_79_209_1,70-tallsshow (t) ÉP Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) -
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"skal skje igjen? Finnmarkingene og samene var splittet i Alta-saken, akkurat som folket i Øvre Otta er det. - 1"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,visste det seg at Somby og hans kamerater hadde rett. Alta-utbyggingen var helt unødvendig. Norge behøvde ikke kraften. Makthaverne
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,DEN GANG DA ... Motstanderne ga alt for å stoppe Alta-utbyggingen for 20 år siden. Men det hjalp ikke. Foto. ODD
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,Somby ble et av de fremste symbolene på kampen mot Alta-utbygginga. Den gangen ble naturvernere og sameaktivister valset ned
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"handler om reelle naturverdier, sier han. Motstanden mot Alta-demningen har merket ham for livet. Han sto i spissen da"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990607_131_146_1,"det hjalp ikke. Foto. ODD WENTZEL KAMPKLAR: Kampen mot Alta-vassdraget kostet ham dyrt, men i dag er Niilas Somby klar"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991104_111_296_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991104_111_296_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19991104_75_280_1,å være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst eller
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19991104_75_280_1,å være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. Dell: Vekst eller vern. Sendt
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991104_76_255_1,være ung på 70-tallet 77094839 19.05 Kunnskapstimen 1905 Alta-saken - et spill i makt og avmakt Dell Vekst eller
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991104_76_255_1,20 ÅR ETTER: Jan Hor ne bar laget program om Altasaken NRK2kl 19 05 RIKETS TILSTAND I Gerhard Helskog I
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990109_29_7_1,gikk også rykter om at militante aksjonister fra Alta-saken var innblandet. - Med 600 kraftverk spredd over hele
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991103_104_254_1,83516075 18.40 Et 70-tallsshow. Am. komediesene. 77094839 19.05 Alta-saken - et spill I makt og avmakt (ttv) (R). Del 1:
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991103_104_254_1,"leggsveien i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,"Justisminister fra 3. oktober 1980 til 4. februar 1981. Arvet Alta-saken, og viste seg like steil som sin forgjenger. Berrefjord blir"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,alltid bli husket for sin steile holdning i striden om Altautbyggingen. ODDVAR BERREFJORD Justisminister fra 3. oktober 1980 til
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,pornolov som var utformet av Ap og KrF. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontrovers monstrasjonene mot utbyggingen
URN:NBN:no-nb_digavis_dagbladet_null_null_19990321_131_79_1,som var utformet av Ap og KrF. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontrovers monstrasjonene mot utbyggingen
URN:NBN:no-nb_digavis_nordlys_null_null_19991111_98_262_1,være ung på 70-tallet. «Yrkesvalg» 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. (NRKI). 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990416_110_86_1,og som et «fargerikt innslag». A lye endret seg med Alta-saken som også førte til opprettelsen av blant annet Sametinget
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990416_110_86_1,radikalt skjedde likevel. Paradoksalt nok var det kampen om Alta-utbyggingen (1979-82) som brakte samespørsmålet frem for alvor.
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,at politikerne ble ført bak lyset av prognosemakerne i Alta-saken. Da skrev jeg til henne og tilbakeviste påstanden. Våre
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,monopoltilstand til fri markedskonkurranse. Han fikk med seg Alta-utbygginga. Og han fikk så ørene flagret etter storflommen pinsa
URN:NBN:no-nb_digavis_dagbladet_null_null_19990427_131_112_1,fredede potensielle energikilderj Tok Gro Miljøbevisstheten til tross: Alta-utbygginga er ikke Diesen villig til å ta sjølkritikk på. -
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990109_99_7_1,gikk også rykter om at militante aksjonister fra Alta-saken var innblandet. - Med 600 kraftverk spredd over hele
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19991111_70_262_1,18.40 Distriktsnyheter. 474817 19.09 Dagsrevyen (tv). 19.05 Alta-saken - et spill I makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991111_99_261_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokum c> '''
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19991111_75_286_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilderforteller:
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19991111_75_286_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991111_101_261_1,* 17.55 Dallas. 18.40 Et 70 tallsshow Am i 19.05 Alta-saken - et spill i makt og avmakt (R). Ken følger vi
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19991103_130_254_1,83516075 18.40 Et 70-tallsshow. Am. komediesene. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991104_115_297_1,ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 1 9.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991104_115_297_1,ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_nordlys_null_null_19991104_98_256_1,komiserie om å være ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst eller
URN:NBN:no-nb_digavis_nordlys_null_null_19991104_98_256_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken. MC kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,"var besatt av sine vel ti år gamle feilskjær i Alta saken, er sant og si tøvete. Da er det langt mer relevant"
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,og dels skyldtes det dårlig samvittighet for utbyggingen av Alta-Kautokeino-vassdraget. I tillegg trekker han fram at de norske
URN:NBN:no-nb_digavis_nordlys_null_null_19991002_98_228_1,dels skyldtes det dårlig samvittighet for utbyggingen av Alta-Kautokeino-vassdraget. I tillegg trekker han fram at de norske
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991216_77_292_1,"i i f l W^^^^wy^^^^^My^Bß^W^^QJM^^^Ml^M^^^ffl^^^M^^Bj^MgW Meningers MOT Alta-saken ble en eksplosiv blanding av naturvern og samesak, og den"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990518_131_130_1,"mot en miljøkamp vi ikke har sett maken til siden Alta-saken. Av PER ELLINGSEN hengerne i Ap, stortingsrepresentant Bent"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990518_131_130_1,"mobilisering. Det er 20 år siden viktige slag sto om Alta-utbyggingen. Den saken tapte miljøbevegelsen. Denne saken vil vi vinne,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990226_117_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen sat te sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990226_117_48_1,sammen med USA og Sovjetunionen. Sluttstrek for Altautbyggingen Høyesterett ga 26. februar 1982 staten medhold på alle
URN:NBN:no-nb_digavis_nordlys_null_null_19990521_98_114_1,har gjort sitt inntog i Høyre. Ingen har glemt Alta-saken. Den lå lenge som en verkebyll i det norske samfunnet.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991104_73_298_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken- et spill i makt og avmakt. Del 1: Vekst eller
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991104_73_298_1,20 AR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: I Gerhard Helskog I
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19991110_130_260_1,83352879 18.40 Et 70-talisshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I kveld:
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991110_117_261_1,Diagnose: Mord. (R). 7525614 09.15 Ellen (R). 1130256 19.05 Alta-saken -et spill i and away (R). 2011237 12.30 Sentrum 8357850
URN:NBN:no-nb_digavis_aftenposten_null_null_19991103_140_507_2,Et 70-tallsshow. Am komedie sene (162 1 )) 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del 1:
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19990226_77_48_1,1982 staten * medhold på alle punkter i den såkalte Alta- « saken. Dommen satte sluttstrek for kampen om • vern av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990520_117_113_1,det storste og mest omstridte vannkrattprosjektet i Norge siden Alta-saken. Planene - som i utgangspunktet tilsvarer energimengden fra bortimot
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19991104_125_255_1,og Wilmer Valderrama. 77094839 19.05 Kunnskapstimen 2089094 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2) Del
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991104_117_256_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del 1;
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991111_115_304_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990630_73_171_1,"mennesker på begge sider av kulturkløften for at Alta-saken ble et vendepunkt til det bedre, ikke til det"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990211_90_35_1,"av kraftutbygging. det ser vi blant annet fra Alta-saken, mener varaordføreren i Beiarn. Nå håper han at et"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991111_77_262_1,"(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt, 19.55 Bilder forteller:"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991103_117_255_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991111_73_305_1,18.40 Et 70-tallsshow (f). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19991104_90_255_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder fortelter:
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19991104_90_255_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK 2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990126_110_21_1,forskning for å stanse søndagsåpne butikker? f Iva med Alta-saken? Jeg vil uten videre hevde at dersom langt flere markedsførere
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19991111_90_261_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et i spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_dagbladet_null_null_19990520_131_132_1,største og mest omstridte vannkraftprosjektet i Norge siden Alta-saken. Planerte - som i utgangspunktet tilsvarer energimengden
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990226_73_56_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_dagbladet_null_null_19991111_131_305_1,70-tallet. I kveld: «Yrkesvafg». 77823343 19.05 Kunnskapstimen. 19.05 «Alta-saken - et spill i makt og avmakt». (t).(2:2) (r). 1997
URN:NBN:no-nb_digavis_romerikesblad_null_null_19991111_0_260_1,Dallas (t). (44). 18.40 Et70-tallsshow(t). 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. 19.55 Bilderforteller: Bybilder.
URN:NBN:no-nb_digavis_fremtiden_null_null_19991030_91_251_1,"program om Altasaken. NRK2 kl 19.05 Kunnskapstimen. - 19.05 Alta-saken - et - spill I makt og avmakt. ""> Del 1:"
URN:NBN:no-nb_digavis_fremtiden_null_null_19991030_91_251_1,-- ungpå70-tallet. - 77094839 ne har laget program om Altasaken. NRK2 kl 19.05 Kunnskapstimen. - 19.05 Alta-saken - et
URN:NBN:no-nb_digavis_dagbladet_null_null_19991028_131_291_1,kveld: «Erics første stevnemøte». 77094839 19.05 Kunnskapstimen. 19.05 «Alta-saken - et spill i makt og avmakt». Del 1: Vekst eller
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991110_1_260_1,40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R).
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991103_1_254_1,40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R).
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991104_77_256_1,å være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spili i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19991104_130_255_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del 1:
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19991104_130_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19991105_132_299_1,77823343 19.05 Alta-saken - et spill i makt og avmakt (R). I det andre programmet om Alta-saken følger vi motstandere
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991029_115_291_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991029_115_291_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991103_233_254_1,HNC fc £ ) IMORGEN 18.40 Et 70-tallsshow. ... 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991231_117_304_1,"kasserer og medlem av Unge Høyre bak seg. Da Alta-saken kom, gikk han over til venstresida og SV. Og der"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991104_1_255_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991104_1_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991106_137_257_1,40 Et 70-tallssbow (t) Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2) 19.55
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991030_137_251_1,70-tallsshow (t) Prerrø Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2) 19.55
URN:NBN:no-nb_digavis_romerikesblad_null_null_19991104_0_254_1,a være ung pa 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. Del 1: Vekst eller vern.
URN:NBN:no-nb_digavis_romerikesblad_null_null_19991104_0_254_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslorer sk/evheter
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19991111_107_261_1,makt og avmakt (t) (2:2) I dette andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_romerikesblad_null_null_19991105_0_255_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. 19.55 Bilderforteller: Bybilder.
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991106_115_299_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19991231_110_303_1,"harvært stygge inngrep i vår natur. Jeg var aktiv i Alta-saken. Det ble bygget en hundre meter høy mur, som jo har"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19991104_107_255_1,Prepon ogWilmer Valderrama. 77094839 19.05 Kunnskapstimen 2089094 19.05 Alta saken - et spill i makt og avmakt (ttv) (r) (1:2) Deil:
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990226_115_56_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990323_233_69_1,"å tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle vi ikke"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990323_233_69_1,være det mest omstridte naturinngrepet her til lands siden Alta-utbyggingen først på 1970-tallet. Forsvarets f reindriftsplan er at
URN:NBN:no-nb_digavis_varden_null_null_19991103_125_255_1,Rd » 00 Diet | 11.30 Apropo 19.05 Alta-saken - et spill i 4276162 12.25 Sentrum (R). 827278
URN:NBN:no-nb_digavis_varden_null_null_19991110_125_261_1,"- i 18.40 E1 70-tallashow, Ån 19.05 Alta saken - et Spill i i Ån | makt og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991110_233_260_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I kveld:
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19991030_125_227_1,J Am. komiserie. 77094839 19 05 Kunnskapstimen 2089094 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2) 42030926
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19991106_125_257_1,(t) EO Am. komiserie. 77823343 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill I makt og avmakt (t) (r) (2:2) 42869430
URN:NBN:no-nb_digavis_varden_null_null_19991105_125_257_1,være ung på 70-tallet. I kveld; Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991106_77_258_1,"(44). 18.40 El 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt, 19.55 Bitder forteiler: Bybilder."
URN:NBN:no-nb_digavis_aftenposten_null_null_19990328_140_145_1,"var preget av affektbetonte saker, både rust- ningsspørsmål, Alta-saken og av et evigvarende munnhuggeri som gilde under dobbeltnavnet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19990328_140_145_1,"en slik glødende miljøvernforkjemper? Men nei. Norge trengte Alta-utbyggingen, mener Willoch. Ut fra nettopp miljøvernhensyn. - Hvor"
