URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Haakon seg med Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I.,0.71,0.97,0.93,0.73,0.94,0.52,0.62,0.33,0.35,0.59,0.67,0.92,0.3,0.66,0.55,0.67,0.77,0.56,0.44,0.66,0.72,0.56,0.54,0.77,0.4,0.46,0.74,0.78,0.42,0.85,0.56,0.61,0.73,0.48,0.25,0.75,0.56,0.65,0.32,0.17,0.43,0.27,0.42,0.63,0.76,0.55,0.58,0.67,0.8,0.51,0.84,0.63,0.6,0.64,0.65,0.46,0.56,0.3,0.64,0.15,0.45,0.55,0.35,0.29,0.3,0.46
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I. I hvilket fylke ligger,0.78,0.96,0.94,0.71,0.9,0.36,0.57,0.3,0.35,0.17,0.59,0.9,0.26,0.75,0.6,0.71,0.8,0.56,0.41,0.68,0.74,0.37,0.58,0.81,0.28,0.32,0.78,0.76,0.29,0.83,0.41,0.62,0.72,0.27,0.21,0.74,0.45,0.55,0.35,0.16,0.27,0.39,0.51,0.52,0.66,0.36,0.33,0.58,0.73,0.27,0.77,0.5,0.57,0.57,0.55,0.34,0.57,0.26,0.7,0.09,0.34,0.59,0.43,0.18,0.25,0.3
URN:NBN:no-nb_digavis_altaposten_null_null_20151117_47_221_1,"som røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud",0.2,0.02,0.36,0.58,0.13,0.13,0.1,0.1,0.06,0.11,0.13,0.18,0.04,0.47,0.1,0.94,0.61,0.02,0.09,0.27,0.55,0.07,0.13,0.27,0.29,0.16,0.54,0.22,0.1,0.21,0.54,0.22,0.15,0.17,0.2,0.71,0.49,0.21,0.16,0.13,0.11,0.11,0.26,0.09,0.16,0.15,0.62,0.13,0.22,0.11,0.56,0.54,0.22,0.28,0.25,0.06,0.22,0.14,0.59,0.14,0.31,0.17,0.25,0.08,0.01,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20151012_47_195_1,"undervisning slokaler i hallen. I praksis betyr det at utbyggingen av Alta videregående skole, som er i god rute, vil mangle",0.19,0.23,0.47,0.38,0.24,0.13,0.26,0.13,0.18,0.16,0.36,0.32,0.08,0.28,0.09,0.52,0.69,0.38,0.45,0.25,0.57,0.13,0.11,0.52,0.14,0.21,0.42,0.62,0.51,0.58,0.55,0.64,0.38,0.2,0.14,0.53,0.27,0.13,0.21,0.14,0.18,0.15,0.26,0.25,0.27,0.52,0.46,0.23,0.19,0.17,0.49,0.75,0.19,0.65,0.22,0.13,0.39,0.15,0.4,0.03,0.22,0.14,0.26,0.13,0.06,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"da det stormet som verst rundt demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget, protester som utviklet seg til sivili",0.28,0.93,0.95,0.16,0.1,0.11,0.12,0.06,0.09,0.02,0.15,0.93,0.1,0.19,0.12,0.18,0.72,0.07,0.15,0.52,0.51,0.12,0.07,0.42,0.05,0.32,0.32,0.32,0.26,0.6,0.37,0.46,0.95,0.06,0.02,0.1,0.15,0.31,0.06,0.1,0.05,0.04,0.09,0.21,0.88,0.26,0.05,0.19,0.18,0.06,0.54,0.41,0.24,0.19,0.3,0.48,0.28,0.13,0.3,0.02,0.08,0.18,0.16,0.04,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,politisjef får sin egen biografi Poltimesteren som ledet Alta-aksjonen portretteres i ny bok. Det er Arvid Møller som har,0.18,0.49,0.89,0.58,0.08,0.15,0.63,0.21,0.11,0.25,0.95,0.3,0.94,0.78,0.47,0.61,0.83,0.53,0.21,0.57,0.73,0.3,0.48,0.8,0.18,0.13,0.64,0.65,0.23,0.42,0.51,0.47,0.83,0.07,0.12,0.82,0.55,0.4,0.11,0.88,0.12,0.18,0.19,0.17,0.64,0.07,0.07,0.54,0.88,0.18,0.82,0.38,0.23,0.3,0.33,0.36,0.13,0.71,0.38,0.01,0.52,0.37,0.39,0.12,0.26,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"pressekonferanse på Scandic. Biografien handler om mer enn Alta-aksjonen, nemlig om oppveksten under siste krig, om en landsdel som",0.55,0.11,0.32,0.82,0.09,0.07,0.04,0.12,0.11,0.03,0.18,0.17,0.05,0.17,0.15,0.24,0.48,0.14,0.04,0.43,0.3,0.03,0.11,0.4,0.06,0.06,0.71,0.78,0.18,0.6,0.65,0.53,0.69,0.08,0.16,0.3,0.17,0.1,0.07,0.04,0.1,0.16,0.33,0.14,0.29,0.18,0.39,0.18,0.91,0.02,0.73,0.28,0.17,0.19,0.22,0.06,0.41,0.05,0.07,0.06,0.26,0.13,0.23,0.03,0.11,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"stormet som verst rundt demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget, protester som utviklet seg til sivili ulydighet,",0.19,0.96,0.96,0.13,0.09,0.1,0.08,0.04,0.05,0.02,0.17,0.97,0.04,0.09,0.11,0.12,0.51,0.04,0.11,0.46,0.54,0.22,0.05,0.39,0.04,0.26,0.22,0.22,0.19,0.57,0.4,0.42,0.93,0.01,0.01,0.02,0.09,0.27,0.04,0.03,0.07,0.03,0.07,0.64,0.96,0.67,0.01,0.16,0.17,0.08,0.37,0.35,0.2,0.13,0.39,0.51,0.35,0.04,0.09,0.0,0.08,0.09,0.18,0.03,0.05,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151118_102_268_1,"røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud",0.23,0.01,0.41,0.63,0.15,0.17,0.1,0.11,0.08,0.11,0.13,0.18,0.05,0.52,0.11,0.94,0.63,0.03,0.11,0.3,0.63,0.09,0.14,0.34,0.31,0.16,0.55,0.24,0.1,0.21,0.59,0.22,0.15,0.19,0.2,0.71,0.54,0.22,0.18,0.15,0.11,0.13,0.31,0.12,0.21,0.18,0.64,0.15,0.22,0.13,0.57,0.57,0.22,0.31,0.27,0.06,0.22,0.16,0.59,0.16,0.26,0.19,0.27,0.08,0.02,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20150511_47_87_1,"anslagene, og da nærmere 350 millioner kroner totalt. Utbyggingen av Alta videregående skole, med Finnmark fylkeskommune som",0.19,0.03,0.29,0.58,0.25,0.26,0.19,0.09,0.13,0.1,0.68,0.18,0.1,0.57,0.13,0.55,0.74,0.74,0.23,0.26,0.75,0.25,0.13,0.47,0.24,0.15,0.56,0.59,0.18,0.34,0.32,0.26,0.26,0.19,0.2,0.69,0.28,0.14,0.2,0.23,0.11,0.07,0.17,0.23,0.26,0.38,0.7,0.18,0.27,0.25,0.59,0.46,0.21,0.25,0.15,0.03,0.3,0.24,0.68,0.11,0.2,0.24,0.15,0.08,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20151103_47_211_1,Kapasiteten vil bli redusert noe som følge av utbyggingen av Alta nærsykehus og den generelle tendensen med overgang,0.24,0.01,0.41,0.63,0.39,0.5,0.26,0.23,0.17,0.17,0.35,0.25,0.13,0.68,0.17,0.63,0.69,0.42,0.41,0.52,0.72,0.32,0.34,0.71,0.39,0.19,0.58,0.61,0.24,0.49,0.64,0.44,0.29,0.29,0.33,0.53,0.27,0.37,0.24,0.24,0.12,0.26,0.37,0.25,0.39,0.4,0.7,0.34,0.19,0.43,0.65,0.37,0.28,0.22,0.19,0.05,0.4,0.36,0.65,0.19,0.23,0.51,0.27,0.1,0.1,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,"gikk i 8. klasse på skole i Kautokeino, og utbyggingen av Alta-vassd raget var en sak hun var opptatt av. -",0.72,0.25,0.62,0.44,0.31,0.18,0.47,0.12,0.19,0.11,0.58,0.23,0.08,0.76,0.5,0.61,0.59,0.5,0.75,0.73,0.79,0.63,0.05,0.88,0.61,0.93,0.78,0.58,0.5,0.52,0.47,0.72,0.79,0.04,0.13,0.71,0.55,0.41,0.11,0.06,0.3,0.06,0.17,0.26,0.47,0.25,0.32,0.41,0.71,0.1,0.84,0.64,0.38,0.63,0.39,0.75,0.42,0.07,0.47,0.01,0.42,0.64,0.37,0.14,0.11,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,"Jeg får vel si meg inhabil, sier hun. Overvar Alta-aksjonen Miljøengasjementet til Ella Marie Hætta Isaksen har nok gått",0.12,0.33,0.7,0.57,0.34,0.28,0.07,0.09,0.14,0.03,0.18,0.52,0.02,0.52,0.26,0.62,0.65,0.09,0.2,0.3,0.53,0.91,0.52,0.21,0.14,0.19,0.41,0.48,0.25,0.33,0.54,0.44,0.58,0.05,0.04,0.29,0.23,0.53,0.05,0.03,0.18,0.1,0.08,0.2,0.53,0.15,0.28,0.22,0.28,0.02,0.82,0.47,0.34,0.51,0.29,0.14,0.53,0.02,0.25,0.02,0.22,0.16,0.03,0.14,0.3,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,en kommentar om gjett hvem som stod og så på Altaaksjonen. Der stod jeg oppe på haugen og så ned på de,0.13,0.61,0.91,0.44,0.6,0.14,0.2,0.04,0.15,0.04,0.46,0.79,0.11,0.42,0.13,0.44,0.64,0.26,0.09,0.33,0.41,0.17,0.27,0.6,0.11,0.1,0.43,0.67,0.45,0.6,0.52,0.73,0.87,0.04,0.04,0.42,0.23,0.68,0.08,0.09,0.1,0.06,0.1,0.5,0.67,0.56,0.26,0.59,0.67,0.09,0.9,0.7,0.25,0.5,0.33,0.23,0.56,0.08,0.44,0.08,0.17,0.36,0.11,0.01,0.16,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,kun noen år for ung til å være med i aksjonen i Stilla. - Jeg skrev jo en kommentar om gjett hvem som,0.42,0.54,0.82,0.31,0.21,0.18,0.29,0.09,0.18,0.06,0.25,0.82,0.13,0.69,0.41,0.58,0.87,0.61,0.1,0.52,0.47,0.29,0.29,0.71,0.12,0.17,0.57,0.76,0.6,0.74,0.58,0.72,0.76,0.03,0.07,0.48,0.29,0.77,0.32,0.19,0.13,0.19,0.24,0.45,0.76,0.42,0.21,0.37,0.39,0.21,0.81,0.64,0.34,0.55,0.31,0.22,0.52,0.15,0.59,0.07,0.24,0.25,0.33,0.06,0.47,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,tidligere. I denne perioden har vi fått til både utbyggingen av Alta videregående skole og en utbygging av Finnmarkshallen.,0.02,0.01,0.09,0.15,0.07,0.04,0.05,0.09,0.03,0.05,0.19,0.06,0.02,0.13,0.03,0.3,0.37,0.29,0.03,0.05,0.54,0.04,0.02,0.14,0.07,0.03,0.22,0.16,0.06,0.01,0.11,0.09,0.1,0.08,0.25,0.89,0.21,0.06,0.03,0.03,0.06,0.01,0.08,0.02,0.06,0.07,0.27,0.07,0.59,0.05,0.58,0.15,0.09,0.1,0.02,0.01,0.1,0.03,0.11,0.01,0.16,0.03,0.45,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,på kirkegården der. Tanken på at le blitt om ikke Alta-aksjonen kirkegård og kapell skulle bli lagt under hadde vunnet,0.23,0.63,0.73,0.26,0.11,0.14,0.29,0.11,0.14,0.07,0.39,0.5,0.07,0.51,0.11,0.54,0.69,0.22,0.02,0.52,0.51,0.18,0.1,0.64,0.06,0.1,0.57,0.67,0.54,0.6,0.52,0.76,0.65,0.11,0.04,0.43,0.25,0.22,0.15,0.07,0.15,0.11,0.15,0.35,0.49,0.24,0.22,0.17,0.38,0.13,0.72,0.59,0.21,0.44,0.26,0.43,0.45,0.15,0.43,0.02,0.12,0.28,0.25,0.03,0.23,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,viste seg at NVE hadde planer om utbygging av Alta/Kautokeinovassdraget. Dette ville bety at hele Masi ville bli lagt under,0.54,0.42,0.48,0.21,0.16,0.1,0.16,0.05,0.11,0.05,0.89,0.26,0.04,0.76,0.13,0.67,0.56,0.19,0.51,0.55,0.7,0.55,0.03,0.93,0.15,0.67,0.66,0.73,0.61,0.59,0.59,0.82,0.76,0.01,0.02,0.63,0.42,0.46,0.08,0.05,0.14,0.02,0.16,0.34,0.23,0.29,0.13,0.38,0.2,0.04,0.54,0.87,0.12,0.66,0.52,0.72,0.31,0.06,0.59,0.01,0.2,0.19,0.08,0.04,0.98,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,"utbygging av spiret og kirkegår- f, T T - 'V Alta/Kautokeinovassdraget ble lagt frem den ble ikke lagt / r.-'x""/^v ..",0.26,0.39,0.51,0.42,0.37,0.15,0.25,0.17,0.18,0.22,0.41,0.27,0.11,0.7,0.14,0.57,0.46,0.58,0.68,0.33,0.75,0.36,0.06,0.69,0.56,0.72,0.62,0.66,0.31,0.43,0.61,0.56,0.29,0.11,0.17,0.58,0.48,0.12,0.15,0.13,0.29,0.13,0.13,0.23,0.41,0.35,0.47,0.32,0.46,0.29,0.53,0.78,0.27,0.89,0.29,0.64,0.41,0.13,0.41,0.04,0.34,0.35,0.22,0.06,0.04,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150807_102_180_1,mener statsråden ikke evner å se at massene fra utbyggingen av Alta vest kan brukes til samfunnsnyttige forhold. - Han,0.19,0.29,0.29,0.26,0.15,0.11,0.51,0.11,0.08,0.75,0.8,0.23,0.08,0.39,0.66,0.54,0.63,0.51,0.45,0.21,0.7,0.12,0.06,0.37,0.09,0.38,0.34,0.56,0.63,0.66,0.68,0.62,0.39,0.15,0.09,0.21,0.16,0.26,0.08,0.11,0.22,0.09,0.37,0.29,0.26,0.26,0.19,0.19,0.21,0.07,0.5,0.82,0.14,0.78,0.43,0.54,0.58,0.18,0.43,0.02,0.12,0.11,0.44,0.07,0.08,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20151204_59_233_1,"som røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud",0.2,0.02,0.36,0.58,0.13,0.13,0.1,0.1,0.06,0.11,0.13,0.18,0.04,0.47,0.1,0.94,0.61,0.02,0.09,0.27,0.55,0.07,0.13,0.27,0.29,0.16,0.54,0.22,0.1,0.21,0.54,0.22,0.15,0.17,0.2,0.71,0.49,0.21,0.16,0.13,0.11,0.11,0.26,0.09,0.16,0.15,0.62,0.13,0.22,0.11,0.56,0.54,0.22,0.28,0.25,0.06,0.22,0.14,0.59,0.14,0.31,0.17,0.25,0.08,0.01,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20150903_66_101_1,"annen side er det interessant å registrere at når utbyggingen av Alta nærsykehus er fullført om få år, vil befolkningen",0.22,0.02,0.29,0.53,0.18,0.32,0.14,0.15,0.09,0.09,0.26,0.2,0.05,0.56,0.08,0.59,0.69,0.29,0.07,0.23,0.6,0.07,0.12,0.38,0.17,0.1,0.57,0.48,0.15,0.12,0.32,0.15,0.19,0.21,0.18,0.81,0.14,0.22,0.16,0.11,0.11,0.15,0.23,0.08,0.16,0.25,0.63,0.19,0.21,0.19,0.6,0.2,0.19,0.16,0.09,0.02,0.21,0.14,0.46,0.06,0.12,0.18,0.19,0.05,0.08,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20150801_59_144_1,"Hansen så tærte dette og beslutningen om utbyggingen av Alta-Kautokeinovassdraget, på kunstnergmppa i Masi. Den ble etter hvert",0.54,0.23,0.71,0.49,0.14,0.22,0.21,0.09,0.14,0.08,0.25,0.54,0.01,0.69,0.16,0.57,0.68,0.25,0.56,0.5,0.71,0.4,0.01,0.89,0.16,0.91,0.62,0.79,0.38,0.85,0.74,0.71,0.91,0.02,0.02,0.9,0.52,0.53,0.18,0.02,0.5,0.04,0.1,0.27,0.39,0.54,0.15,0.28,0.51,0.89,0.7,0.64,0.14,0.43,0.28,0.54,0.25,0.09,0.4,0.01,0.46,0.21,0.22,0.04,0.56,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20150801_59_144_1,"så tærte dette og beslutningen om utbyggingen av Alta-Kautokeinovassdraget, på kunstnergmppa i Masi. Den ble etter hvert",0.59,0.2,0.76,0.5,0.14,0.23,0.17,0.11,0.15,0.07,0.29,0.54,0.02,0.66,0.15,0.54,0.73,0.32,0.66,0.55,0.72,0.4,0.01,0.9,0.18,0.89,0.66,0.83,0.38,0.87,0.7,0.64,0.93,0.02,0.02,0.9,0.57,0.54,0.18,0.02,0.52,0.04,0.1,0.27,0.23,0.53,0.17,0.22,0.58,0.88,0.7,0.57,0.15,0.36,0.26,0.49,0.28,0.1,0.41,0.01,0.51,0.21,0.19,0.04,0.52,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20150807_47_149_1,vil ta tid? - Klart det vil gå en stund. Utbyggingen av Alta videregående skole har tatt alle ressurser. Men når,0.29,0.09,0.53,0.67,0.52,0.57,0.27,0.2,0.16,0.18,0.52,0.33,0.12,0.73,0.19,0.71,0.87,0.74,0.43,0.62,0.82,0.23,0.19,0.83,0.57,0.45,0.78,0.94,0.61,0.68,0.75,0.6,0.51,0.3,0.19,0.4,0.26,0.58,0.39,0.25,0.19,0.48,0.49,0.37,0.43,0.36,0.68,0.25,0.3,0.37,0.7,0.6,0.39,0.63,0.35,0.16,0.53,0.25,0.75,0.12,0.13,0.41,0.55,0.19,0.15,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20150613_59_109_1,"fornøyd. Porsangerpolitikerne nevner også i sitt innlegg utbyggingen av Alta videregående skole til 400 millioner kroner, men",0.3,0.06,0.06,0.15,0.05,0.02,0.58,0.23,0.03,0.07,0.3,0.18,0.02,0.12,0.06,0.19,0.49,0.54,0.01,0.03,0.13,0.01,0.01,0.11,0.02,0.08,0.37,0.18,0.22,0.07,0.45,0.08,0.07,0.14,0.25,0.43,0.09,0.02,0.02,0.05,0.11,0.04,0.06,0.05,0.07,0.05,0.26,0.09,0.12,0.04,0.32,0.58,0.06,0.17,0.02,0.01,0.12,0.05,0.17,0.02,0.12,0.04,0.12,0.01,0.01,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20151008_126_233_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Matt,0.58,0.9,0.95,0.66,0.32,0.22,0.58,0.13,0.36,0.58,0.82,0.91,0.14,0.78,0.23,0.41,0.89,0.35,0.68,0.78,0.78,0.64,0.54,0.8,0.16,0.51,0.72,0.77,0.71,0.92,0.68,0.81,0.87,0.04,0.02,0.48,0.46,0.65,0.96,0.12,0.77,0.26,0.4,0.75,0.86,0.66,0.23,0.48,0.47,0.14,0.68,0.82,0.25,0.64,0.64,0.85,0.66,0.48,0.7,0.02,0.14,0.36,0.65,0.09,0.15,0.2
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20151008_126_233_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Matt Damon.,0.5,0.93,0.95,0.61,0.65,0.53,0.6,0.2,0.19,0.65,0.85,0.94,0.12,0.61,0.28,0.47,0.83,0.39,0.67,0.71,0.75,0.61,0.44,0.8,0.18,0.41,0.79,0.77,0.58,0.92,0.69,0.76,0.92,0.05,0.02,0.62,0.61,0.68,0.97,0.12,0.37,0.17,0.28,0.76,0.9,0.59,0.21,0.44,0.54,0.45,0.65,0.66,0.63,0.61,0.7,0.89,0.56,0.23,0.69,0.04,0.51,0.37,0.51,0.1,0.21,0.21
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150115_178_12_1,1981 tjernet 600 politifolk 360 demonstranter som hindret utbyggingen av Alta-vassdraget. 15. januar 1989 ble Vestlandet rammet av storm,0.2,0.74,0.81,0.3,0.26,0.18,0.19,0.11,0.13,0.08,0.47,0.92,0.81,0.44,0.25,0.4,0.96,0.2,0.27,0.42,0.69,0.43,0.42,0.45,0.11,0.46,0.39,0.55,0.37,0.65,0.32,0.46,0.83,0.1,0.02,0.64,0.32,0.52,0.12,0.72,0.21,0.11,0.07,0.51,0.65,0.41,0.14,0.22,0.49,0.13,0.62,0.39,0.2,0.29,0.42,0.51,0.48,0.54,0.7,0.02,0.21,0.47,0.2,0.08,0.19,0.17
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150115_178_12_1,600 politifolk 360 demonstranter som hindret utbyggingen av Alta-vassdraget. 15. januar 1989 ble Vestlandet rammet av storm som gjorde,0.19,0.8,0.91,0.52,0.31,0.35,0.2,0.16,0.16,0.07,0.34,0.96,0.93,0.62,0.31,0.55,0.96,0.48,0.39,0.6,0.77,0.57,0.38,0.71,0.21,0.43,0.58,0.64,0.39,0.69,0.6,0.55,0.91,0.08,0.02,0.52,0.34,0.68,0.16,0.88,0.25,0.15,0.13,0.49,0.65,0.46,0.08,0.42,0.56,0.19,0.67,0.48,0.23,0.45,0.52,0.54,0.37,0.56,0.64,0.02,0.21,0.51,0.24,0.12,0.19,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20150612_47_109_1,"to representanter for Alta kommune i styringsgruppa for utbyggingen av Alta Nærsy- kehus. Sist, men ikke minst, ble prosjektleder",0.26,0.03,0.43,0.73,0.32,0.4,0.47,0.59,0.15,0.26,0.94,0.2,0.11,0.58,0.22,0.62,0.7,0.47,0.29,0.3,0.65,0.2,0.14,0.64,0.48,0.25,0.63,0.69,0.36,0.34,0.5,0.36,0.36,0.32,0.59,0.91,0.36,0.37,0.19,0.22,0.15,0.28,0.34,0.08,0.33,0.33,0.67,0.26,0.49,0.29,0.64,0.49,0.35,0.4,0.23,0.1,0.36,0.3,0.6,0.06,0.46,0.26,0.4,0.13,0.23,0.25
URN:NBN:no-nb_digavis_verdensgang_null_null_20150312_151_70_1,"etter at Mattis Hætta og Mattis Kjeldsberg sang om utbyggingen av Alta kom Karoline Kruger med sin miljøpolitiske ballade, «For",0.24,0.5,0.4,0.19,0.61,0.07,0.09,0.05,0.02,0.09,0.49,0.26,0.01,0.06,0.17,0.37,0.29,0.06,0.35,0.23,0.38,0.85,0.18,0.2,0.06,0.74,0.3,0.4,0.27,0.42,0.32,0.42,0.22,0.11,0.11,0.44,0.18,0.14,0.07,0.04,0.25,0.03,0.03,0.1,0.4,0.11,0.17,0.18,0.08,0.03,0.44,0.36,0.33,0.32,0.33,0.48,0.51,0.02,0.2,0.01,0.14,0.06,0.06,0.05,0.04,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,hh 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.96,0.96,0.44,0.17,0.2,0.86,0.14,0.2,0.71,0.82,0.96,0.06,0.68,0.34,0.45,0.91,0.3,0.51,0.9,0.8,0.64,0.49,0.86,0.1,0.63,0.82,0.83,0.58,0.89,0.52,0.8,0.89,0.03,0.02,0.52,0.52,0.51,0.97,0.06,0.48,0.09,0.11,0.8,0.85,0.6,0.32,0.29,0.74,0.18,0.76,0.77,0.45,0.49,0.59,0.72,0.5,0.26,0.58,0.03,0.33,0.47,0.87,0.07,0.12,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,utvidet fiskerigrensen fra 50 til 200 mil. hh 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.,0.49,0.89,0.93,0.54,0.25,0.19,0.89,0.21,0.25,0.78,0.87,0.91,0.16,0.76,0.25,0.52,0.93,0.69,0.73,0.82,0.9,0.8,0.34,0.86,0.66,0.72,0.79,0.8,0.56,0.82,0.43,0.61,0.89,0.03,0.06,0.68,0.53,0.46,0.19,0.17,0.54,0.14,0.17,0.63,0.66,0.4,0.29,0.42,0.72,0.16,0.69,0.77,0.39,0.51,0.57,0.62,0.41,0.29,0.66,0.03,0.36,0.63,0.94,0.1,0.12,0.26
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.98,0.98,0.32,0.12,0.14,0.86,0.09,0.14,0.75,0.82,0.97,0.02,0.62,0.18,0.24,0.87,0.18,0.45,0.94,0.8,0.62,0.24,0.86,0.07,0.68,0.78,0.82,0.56,0.87,0.5,0.73,0.94,0.02,0.01,0.4,0.47,0.5,0.97,0.03,0.57,0.04,0.08,0.89,0.85,0.58,0.15,0.13,0.61,0.07,0.74,0.76,0.41,0.49,0.61,0.75,0.57,0.18,0.58,0.02,0.18,0.39,0.92,0.01,0.12,0.09
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150530_127_121_1,Altavassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen,0.82,0.61,0.62,0.68,0.38,0.42,0.5,0.12,0.39,0.27,0.78,0.53,0.13,0.92,0.39,0.57,0.83,0.64,0.77,0.67,0.92,0.78,0.19,0.82,0.42,0.69,0.81,0.57,0.48,0.65,0.66,0.61,0.78,0.12,0.15,0.87,0.67,0.25,0.28,0.1,0.96,0.2,0.19,0.26,0.37,0.27,0.43,0.44,0.73,0.33,0.76,0.62,0.35,0.48,0.35,0.5,0.39,0.49,0.58,0.07,0.45,0.52,0.41,0.11,0.11,0.25
