URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20010124_100_20_1,mer enn 20 år siden sultestreiken i tilknytning til Altasaka. Tiden er nå inne til å rette vår oppmerksomhet mot,0.09,0.74,0.69,0.2,0.08,0.14,0.13,0.05,0.24,0.02,0.24,0.53,0.02,0.46,0.11,0.23,0.61,0.08,0.13,0.41,0.27,0.09,0.28,0.4,0.05,0.33,0.4,0.68,0.35,0.52,0.57,0.61,0.83,0.05,0.01,0.17,0.24,0.67,0.81,0.05,0.08,0.09,0.26,0.45,0.59,0.27,0.15,0.31,0.76,0.04,0.7,0.36,0.2,0.38,0.15,0.17,0.42,0.09,0.4,0.02,0.17,0.43,0.12,0.01,0.06,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20011128_100_277_1,oppblomstringen som skjøt fart på 70-tallet og som etter Alta-saken også fikk et publikum utover Sameland. Nils-Aslak Valkeapåå,0.73,0.61,0.84,0.64,0.52,0.58,0.19,0.27,0.25,0.14,0.32,0.55,0.18,0.67,0.56,0.57,0.76,0.57,0.21,0.33,0.7,0.25,0.55,0.37,0.29,0.42,0.7,0.3,0.23,0.1,0.33,0.25,0.57,0.32,0.27,0.77,0.57,0.58,0.21,0.18,0.22,0.51,0.19,0.18,0.54,0.21,0.48,0.58,0.81,0.82,0.76,0.4,0.46,0.36,0.26,0.4,0.34,0.18,0.34,0.07,0.52,0.49,0.27,0.12,0.28,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20010621_117_161_1,skade skjer det ikke før verneideen har slått igjennom? Alta-saken er vel et av de beste eksempler. Det gikk mindre,0.08,0.61,0.22,0.11,0.03,0.02,0.12,0.03,0.07,0.02,0.2,0.15,0.02,0.24,0.02,0.15,0.14,0.02,0.06,0.34,0.69,0.34,0.86,0.28,0.08,0.14,0.28,0.2,0.12,0.26,0.16,0.26,0.13,0.03,0.04,0.24,0.28,0.56,0.02,0.03,0.1,0.03,0.03,0.07,0.07,0.11,0.16,0.05,0.2,0.01,0.27,0.29,0.06,0.31,0.19,0.12,0.18,0.04,0.13,0.01,0.12,0.15,0.02,0.01,0.05,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20010903_133_236_1,"De er velutdannede, taleog skriveføre og frigjorte. - Alta-saken ble et vendepunkt for samene og en vekker for mange",0.92,0.62,0.72,0.24,0.07,0.13,0.1,0.03,0.04,0.01,0.02,0.39,0.01,0.44,0.15,0.26,0.51,0.13,0.14,0.65,0.62,0.1,0.43,0.68,0.02,0.45,0.55,0.68,0.09,0.41,0.33,0.51,0.9,0.08,0.02,0.73,0.48,0.61,0.06,0.03,0.06,0.07,0.02,0.1,0.39,0.08,0.14,0.23,0.83,0.02,0.66,0.27,0.23,0.44,0.27,0.32,0.46,0.02,0.29,0.01,0.52,0.27,0.02,0.02,0.36,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"sier da Fonseca, /Haner til kamp Quintino da Fonseca. -Alta- saken forandret miljø- Norge For 20 år siden ble Per",0.06,0.47,0.72,0.53,0.28,0.33,0.35,0.1,0.18,0.08,0.26,0.56,0.05,0.74,0.19,0.54,0.65,0.16,0.02,0.25,0.28,0.72,0.5,0.23,0.12,0.31,0.14,0.46,0.17,0.53,0.51,0.44,0.81,0.02,0.01,0.74,0.47,0.57,0.16,0.08,0.13,0.08,0.06,0.12,0.4,0.1,0.04,0.38,0.84,0.07,0.71,0.48,0.25,0.42,0.1,0.16,0.24,0.03,0.44,0.01,0.45,0.63,0.08,0.03,0.13,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"med den er epoken med store vannkraftprosjekter trolig over. -Alta-saken vai- en enorm belastning. Den hadde sin misjon, selv om",0.13,0.64,0.37,0.37,0.13,0.11,0.29,0.1,0.18,0.11,0.42,0.37,0.04,0.68,0.08,0.32,0.62,0.14,0.67,0.71,0.78,0.44,0.44,0.7,0.04,0.63,0.56,0.67,0.4,0.59,0.64,0.58,0.92,0.08,0.04,0.44,0.28,0.48,0.09,0.08,0.26,0.05,0.07,0.18,0.2,0.13,0.19,0.29,0.58,0.03,0.57,0.47,0.1,0.44,0.37,0.38,0.36,0.05,0.48,0.01,0.15,0.67,0.2,0.02,0.26,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.15,0.21,0.32,0.21,0.17,0.13,0.08,0.57,0.1,0.6,0.24,0.16,0.79,0.22,0.2,0.83,0.02,0.19,0.31,0.74,0.9,0.08,0.38,0.06,0.32,0.25,0.55,0.54,0.3,0.62,0.75,0.91,0.02,0.04,0.13,0.31,0.35,0.12,0.12,0.23,0.06,0.05,0.08,0.23,0.13,0.18,0.25,0.55,0.04,0.57,0.71,0.02,0.55,0.27,0.85,0.32,0.05,0.52,0.01,0.31,0.78,0.2,0.03,0.1,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,hånd om av store politistyrker for sin motstand mot Altautbyggingen. ARTHUR KAttEVIK. NTB tevanZeiVOllo 14. januar for 20 år,0.54,0.97,0.84,0.74,0.71,0.47,0.58,0.56,0.36,0.29,0.83,0.75,0.95,0.83,0.61,0.73,0.96,0.6,0.42,0.63,0.65,0.43,0.55,0.75,0.21,0.6,0.74,0.79,0.57,0.9,0.61,0.68,0.8,0.24,0.13,0.72,0.65,0.6,0.39,0.95,0.5,0.51,0.47,0.66,0.63,0.57,0.18,0.52,0.63,0.38,0.73,0.73,0.4,0.64,0.76,0.62,0.75,0.61,0.9,0.02,0.6,0.78,0.57,0.15,0.31,0.39
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,siden slo 600 politifolk til mot de rundt 800 demonstrantene I Stilla i Alta. Miljøkonflikten samlet naturvernere i et,0.03,0.61,0.92,0.43,0.1,0.16,0.07,0.03,0.03,0.02,0.19,0.96,0.86,0.33,0.1,0.32,0.97,0.03,0.29,0.12,0.73,0.97,0.52,0.04,0.04,0.22,0.14,0.39,0.26,0.03,0.36,0.36,0.89,0.01,0.07,0.58,0.28,0.94,0.07,0.89,0.05,0.04,0.09,0.4,0.52,0.32,0.01,0.3,0.33,0.03,0.61,0.41,0.11,0.21,0.36,0.18,0.23,0.31,0.75,0.01,0.23,0.25,0.02,0.04,0.22,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20010831_100_200_1,ble det ikke. Første kneika for NSR og NRL ble Kautokeino/Alta-saken med sterke meninger innad i samiske kretser. Samenes Landsforbund,0.92,0.5,0.73,0.44,0.16,0.16,0.6,0.1,0.14,0.04,0.13,0.44,0.08,0.61,0.22,0.49,0.59,0.39,0.23,0.81,0.69,0.18,0.51,0.75,0.12,0.64,0.73,0.86,0.26,0.93,0.8,0.49,0.86,0.05,0.01,0.27,0.26,0.39,0.11,0.07,0.08,0.07,0.06,0.25,0.51,0.25,0.25,0.12,0.25,0.12,0.6,0.48,0.15,0.43,0.25,0.21,0.5,0.11,0.31,0.0,0.17,0.43,0.03,0.03,0.09,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20011213_113_337_1,første statsministerperiode i 1981. Da fikk hun hele Alta-saken i fanget etter sin forgjenger Odvar Nordli. I debatt,0.49,0.67,0.64,0.68,0.39,0.51,0.78,0.2,0.29,0.91,0.84,0.61,0.28,0.78,0.54,0.6,0.8,0.6,0.46,0.67,0.79,0.62,0.77,0.76,0.32,0.78,0.75,0.69,0.56,0.57,0.58,0.65,0.89,0.15,0.12,0.7,0.6,0.78,0.22,0.22,0.46,0.24,0.51,0.38,0.56,0.4,0.46,0.59,0.74,0.3,0.79,0.65,0.36,0.61,0.35,0.58,0.48,0.56,0.67,0.09,0.48,0.57,0.85,0.14,0.64,0.28
URN:NBN:no-nb_digavis_dagbladet_null_null_20011219_133_342_1,"på ei tid da samefolket trengte litt kulturell vingekraft. Alta-saken var tapt, den politiske striden var heftig. Sametinget var",0.83,0.52,0.61,0.73,0.16,0.21,0.59,0.16,0.14,0.08,0.31,0.26,0.08,0.29,0.41,0.6,0.7,0.05,0.16,0.78,0.65,0.12,0.55,0.56,0.14,0.33,0.8,0.91,0.51,0.93,0.66,0.56,0.76,0.22,0.03,0.72,0.2,0.39,0.21,0.12,0.5,0.78,0.14,0.16,0.44,0.37,0.32,0.17,0.49,0.25,0.77,0.68,0.38,0.63,0.2,0.29,0.38,0.13,0.42,0.02,0.2,0.26,0.08,0.09,0.18,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010217_101_41_1,"og at ulvesaken etter hvert ligner mer og mer på Alta-saken. - Der tapte vi også, men vi vant likevel til",0.03,0.45,0.49,0.26,0.13,0.09,0.38,0.04,0.25,0.02,0.26,0.24,0.02,0.63,0.05,0.25,0.58,0.22,0.02,0.22,0.81,0.52,0.31,0.61,0.02,0.09,0.24,0.51,0.28,0.52,0.28,0.52,0.61,0.06,0.02,0.25,0.13,0.48,0.06,0.06,0.17,0.04,0.04,0.07,0.18,0.08,0.16,0.14,0.34,0.04,0.69,0.57,0.08,0.39,0.09,0.15,0.39,0.05,0.33,0.02,0.11,0.44,0.01,0.01,0.06,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20010821_133_223_1,"har et lynne som ikke er så ulikt mitt, sier Førde. Alta-saken Førde tok med seg interessen for samiske saker fra",0.94,0.28,0.26,0.26,0.16,0.16,0.13,0.04,0.1,0.02,0.05,0.17,0.02,0.64,0.14,0.31,0.64,0.1,0.09,0.63,0.38,0.03,0.26,0.73,0.03,0.44,0.79,0.59,0.2,0.73,0.48,0.44,0.56,0.07,0.1,0.42,0.24,0.6,0.05,0.06,0.12,0.18,0.02,0.13,0.15,0.08,0.21,0.15,0.4,0.02,0.73,0.55,0.12,0.42,0.06,0.16,0.27,0.02,0.41,0.01,0.24,0.33,0.03,0.01,0.3,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_20010821_133_223_1,fra sin tid som kulturminister og Ap-politiker. Striden rundt Altasaken gjorde sterkt inntrykk på Førde. - Norge har et ansvar,0.14,0.69,0.47,0.39,0.18,0.25,0.65,0.08,0.12,0.74,0.76,0.24,0.1,0.74,0.23,0.55,0.71,0.37,0.46,0.52,0.82,0.41,0.77,0.72,0.12,0.73,0.44,0.74,0.34,0.72,0.76,0.7,0.93,0.07,0.02,0.56,0.43,0.7,0.09,0.07,0.22,0.09,0.24,0.31,0.29,0.34,0.14,0.24,0.8,0.17,0.76,0.59,0.08,0.61,0.16,0.54,0.43,0.23,0.66,0.01,0.27,0.5,0.72,0.02,0.5,0.06
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,"Danmark til Foto: Scanpix 20 år siden Alta-utb - Alta-saken forandret miljø-Norge, sier Per Flatberg. For 20 år",0.14,0.51,0.65,0.53,0.24,0.27,0.17,0.18,0.19,0.1,0.48,0.44,0.08,0.68,0.28,0.65,0.7,0.23,0.21,0.43,0.6,0.74,0.68,0.39,0.26,0.32,0.41,0.6,0.23,0.47,0.49,0.42,0.8,0.14,0.08,0.88,0.56,0.52,0.12,0.12,0.3,0.2,0.15,0.18,0.42,0.11,0.37,0.27,0.85,0.08,0.75,0.37,0.22,0.38,0.2,0.35,0.3,0.07,0.42,0.01,0.36,0.6,0.17,0.06,0.17,0.08
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,"og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi",0.09,0.33,0.45,0.29,0.16,0.16,0.13,0.09,0.32,0.21,0.59,0.38,0.19,0.67,0.19,0.35,0.86,0.02,0.51,0.39,0.78,0.94,0.08,0.4,0.08,0.59,0.32,0.66,0.62,0.6,0.65,0.8,0.91,0.1,0.05,0.21,0.48,0.39,0.15,0.19,0.39,0.05,0.04,0.36,0.36,0.25,0.15,0.2,0.43,0.03,0.56,0.69,0.05,0.65,0.47,0.88,0.46,0.11,0.58,0.01,0.33,0.83,0.23,0.02,0.1,0.1
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,om av store politistyrker for sin motstand mot Altautbyggingen. Svein Arthur Kallevik (NTB) LEVANGER/OSLO Det var 14.,0.37,0.96,0.87,0.68,0.26,0.33,0.59,0.27,0.39,0.17,0.72,0.78,0.93,0.86,0.28,0.72,0.95,0.5,0.3,0.68,0.73,0.52,0.53,0.69,0.11,0.5,0.75,0.78,0.43,0.87,0.6,0.68,0.82,0.16,0.11,0.71,0.65,0.51,0.26,0.95,0.4,0.32,0.29,0.61,0.5,0.48,0.12,0.52,0.49,0.21,0.71,0.73,0.22,0.65,0.72,0.61,0.78,0.58,0.91,0.01,0.55,0.78,0.45,0.11,0.34,0.27
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i,0.04,0.62,0.92,0.45,0.14,0.16,0.1,0.05,0.05,0.02,0.35,0.96,0.95,0.52,0.17,0.31,0.98,0.07,0.34,0.18,0.74,0.97,0.68,0.07,0.06,0.3,0.22,0.45,0.32,0.06,0.4,0.48,0.9,0.02,0.06,0.61,0.28,0.95,0.09,0.95,0.07,0.03,0.09,0.49,0.57,0.4,0.02,0.27,0.16,0.04,0.61,0.43,0.09,0.31,0.43,0.29,0.32,0.42,0.8,0.01,0.19,0.31,0.02,0.05,0.32,0.17
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010226_119_49_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva,0.12,0.64,0.6,0.43,0.17,0.18,0.37,0.06,0.86,0.89,0.89,0.31,0.09,0.91,0.12,0.34,0.56,0.26,0.09,0.64,0.8,0.78,0.96,0.57,0.31,0.07,0.49,0.54,0.28,0.37,0.53,0.53,0.77,0.16,0.11,0.8,0.56,0.19,0.12,0.12,0.58,0.09,0.05,0.18,0.23,0.15,0.18,0.26,0.74,0.13,0.7,0.55,0.18,0.34,0.25,0.34,0.34,0.52,0.43,0.01,0.47,0.96,0.17,0.03,0.08,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010226_119_49_1,forfatningsstridig av Høyesterett i USA. Sluttstrek for Alta- utbyggingen Høyesterett ga 26. februar 1982 staten medhold på,0.18,0.61,0.34,0.42,0.19,0.2,0.25,0.12,0.84,0.52,0.69,0.38,0.11,0.75,0.27,0.31,0.49,0.22,0.36,0.6,0.41,0.18,0.46,0.56,0.13,0.45,0.55,0.43,0.29,0.39,0.38,0.66,0.6,0.07,0.11,0.31,0.25,0.59,0.14,0.12,0.2,0.12,0.11,0.46,0.31,0.15,0.24,0.16,0.24,0.19,0.46,0.48,0.12,0.33,0.28,0.63,0.39,0.53,0.45,0.02,0.17,0.89,0.17,0.07,0.28,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20010405_100_81_1,sterkt på nei-siden. Ingstad var også engasjert i Alta-saken. Han var seiv i Alta og demonstrerte sammen med,0.33,0.93,0.93,0.59,0.33,0.42,0.82,0.25,0.32,0.2,0.58,0.93,0.31,0.79,0.57,0.69,0.87,0.6,0.39,0.7,0.79,0.63,0.76,0.75,0.32,0.66,0.7,0.8,0.62,0.92,0.71,0.76,0.83,0.09,0.01,0.64,0.53,0.73,0.44,0.2,0.23,0.21,0.39,0.49,0.79,0.46,0.22,0.4,0.66,0.27,0.91,0.77,0.46,0.74,0.61,0.58,0.79,0.3,0.72,0.03,0.36,0.51,0.55,0.14,0.46,0.28
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,"opp merksom på de samiske fargene. - Mye skjedde med Alta-saken, ikke minst mentalt. Plutselig så vi at det gikk",0.88,0.54,0.71,0.6,0.26,0.42,0.47,0.13,0.17,0.03,0.23,0.51,0.08,0.61,0.36,0.61,0.74,0.18,0.39,0.67,0.65,0.24,0.64,0.82,0.08,0.45,0.79,0.74,0.27,0.72,0.59,0.62,0.83,0.16,0.04,0.47,0.23,0.54,0.24,0.13,0.21,0.23,0.12,0.27,0.47,0.29,0.24,0.49,0.67,0.23,0.82,0.61,0.23,0.57,0.47,0.44,0.57,0.06,0.49,0.01,0.19,0.51,0.07,0.07,0.33,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,for samers forhold til egen historie og kultur sammen med Alta-saken og den nye offisielle politikken. Sametingspresident Nystø påpeker,0.9,0.39,0.25,0.5,0.12,0.2,0.32,0.08,0.1,0.1,0.13,0.17,0.04,0.53,0.26,0.5,0.48,0.09,0.1,0.26,0.22,0.02,0.32,0.57,0.04,0.42,0.61,0.83,0.12,0.4,0.52,0.39,0.77,0.15,0.1,0.39,0.26,0.44,0.08,0.08,0.18,0.12,0.08,0.06,0.22,0.08,0.26,0.1,0.93,0.04,0.62,0.38,0.09,0.28,0.21,0.12,0.29,0.04,0.3,0.02,0.19,0.24,0.08,0.01,0.28,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,"Den første saken som fenget, var kampen om Alta- vassdraget. Hoff ble engasjert i Senterungdommen og fikk plass i",0.12,0.52,0.75,0.5,0.36,0.28,0.86,0.14,0.15,0.08,0.39,0.28,0.05,0.65,0.17,0.46,0.51,0.51,0.72,0.54,0.8,0.72,0.52,0.73,0.54,0.64,0.6,0.56,0.27,0.65,0.55,0.57,0.85,0.03,0.07,0.69,0.58,0.19,0.1,0.06,0.17,0.05,0.09,0.14,0.29,0.14,0.08,0.25,0.62,0.15,0.76,0.52,0.31,0.25,0.27,0.35,0.21,0.12,0.56,0.01,0.58,0.56,0.02,0.04,0.14,0.13
URN:NBN:no-nb_digavis_finansavisen_null_null_20010616_10_135_1,"debatten om prøveboring nord for den 62 breddegrad og Alta-saken. Ser vi bort fra miljøargumentet vil disse kildene, når de",0.02,0.47,0.18,0.21,0.1,0.13,0.11,0.04,0.07,0.03,0.15,0.1,0.03,0.17,0.07,0.47,0.41,0.02,0.23,0.16,0.37,0.59,0.03,0.43,0.02,0.28,0.18,0.33,0.13,0.37,0.21,0.19,0.27,0.04,0.04,0.25,0.13,0.21,0.04,0.02,0.02,0.04,0.03,0.03,0.06,0.07,0.14,0.16,0.12,0.09,0.42,0.34,0.05,0.15,0.02,0.01,0.16,0.03,0.24,0.01,0.13,0.1,0.05,0.02,0.21,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20010428_1_113_1,"om hvordan han taklet mediekjøret. - Blant annet gjennom Alta-saken, som fikk en viss oppmerksomhet. Men dette var noe helt",0.27,0.57,0.68,0.46,0.23,0.14,0.22,0.17,0.17,0.21,0.43,0.58,0.13,0.3,0.27,0.54,0.65,0.2,0.13,0.52,0.52,0.24,0.47,0.73,0.16,0.42,0.65,0.68,0.34,0.56,0.86,0.71,0.94,0.24,0.1,0.65,0.47,0.59,0.14,0.17,0.21,0.2,0.24,0.33,0.47,0.37,0.17,0.98,0.6,0.08,0.66,0.69,0.24,0.46,0.34,0.4,0.45,0.14,0.4,0.04,0.28,0.4,0.43,0.08,0.47,0.15
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010217_107_41_1,"at ulvesaken etter hvert ligner mer og mer pa Alta saken. - Der tapte vi også, men vi vani likevel til",0.02,0.4,0.35,0.36,0.19,0.16,0.43,0.06,0.29,0.02,0.21,0.24,0.03,0.67,0.08,0.29,0.65,0.32,0.02,0.25,0.72,0.26,0.05,0.61,0.01,0.1,0.19,0.54,0.27,0.63,0.27,0.49,0.59,0.1,0.03,0.23,0.12,0.32,0.07,0.07,0.14,0.07,0.13,0.06,0.18,0.21,0.15,0.21,0.25,0.06,0.72,0.53,0.1,0.45,0.1,0.1,0.39,0.07,0.36,0.02,0.12,0.55,0.02,0.01,0.06,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010923_134_255_1,"sett det samme i Norge j også, blant annet under Alta-saken på 70-tallet. Men aldri har vi sett det så tydelig",0.3,0.62,0.59,0.31,0.32,0.11,0.28,0.11,0.13,0.09,0.36,0.4,0.07,0.64,0.24,0.31,0.59,0.25,0.1,0.57,0.46,0.15,0.42,0.67,0.1,0.46,0.56,0.75,0.31,0.62,0.37,0.71,0.79,0.12,0.37,0.53,0.68,0.72,0.06,0.08,0.16,0.08,0.06,0.32,0.45,0.36,0.14,0.28,0.6,0.08,0.64,0.49,0.23,0.35,0.33,0.45,0.4,0.06,0.33,0.02,0.67,0.41,0.36,0.04,0.24,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_20010923_142_437_1,har sett det samme i Norge også. blant annet under Alta-saken på 70-tallet. Men aldri har vi sett det så tydelig,0.28,0.62,0.64,0.4,0.29,0.11,0.3,0.11,0.13,0.07,0.36,0.47,0.06,0.64,0.28,0.32,0.6,0.26,0.12,0.61,0.44,0.15,0.44,0.68,0.11,0.45,0.6,0.76,0.37,0.66,0.4,0.74,0.82,0.15,0.3,0.48,0.65,0.73,0.08,0.08,0.17,0.08,0.08,0.36,0.47,0.4,0.14,0.32,0.59,0.09,0.68,0.59,0.21,0.47,0.37,0.5,0.48,0.07,0.38,0.02,0.64,0.44,0.34,0.04,0.26,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010330_235_76_1,"desember 1899, men familien flyttet snart til Bergen. / Alta-saken var Helge Ingstad en av aksjonistene. Han kjempet for",0.22,0.8,0.93,0.52,0.16,0.14,0.42,0.11,0.34,0.07,0.39,0.94,0.11,0.75,0.67,0.67,0.89,0.6,0.69,0.62,0.75,0.85,0.88,0.74,0.64,0.75,0.74,0.73,0.39,0.65,0.58,0.61,0.77,0.16,0.18,0.82,0.52,0.82,0.22,0.09,0.18,0.19,0.22,0.32,0.74,0.27,0.11,0.31,0.57,0.2,0.77,0.51,0.57,0.57,0.42,0.41,0.25,0.25,0.64,0.01,0.48,0.77,0.14,0.05,0.52,0.23
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010330_235_76_1,aksjonistene. Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Finnmarksvidda som han,0.17,0.88,0.98,0.32,0.11,0.12,0.21,0.08,0.05,0.02,0.13,0.99,0.02,0.22,0.21,0.34,0.89,0.07,0.07,0.63,0.94,0.96,0.65,0.75,0.06,0.39,0.58,0.38,0.26,0.8,0.47,0.51,0.94,0.02,0.02,0.64,0.62,0.29,0.11,0.03,0.07,0.1,0.27,0.32,0.65,0.4,0.01,0.15,0.59,0.08,0.79,0.47,0.43,0.44,0.49,0.45,0.17,0.03,0.36,0.0,0.63,0.11,0.26,0.03,0.27,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_20011110_142_520_1,så vel som politiske. Overvåkingen ble intensivert rundt Alta-saken i 1980. POT jobbet ut fra at samer på Nordkalotten,0.9,0.56,0.46,0.27,0.12,0.16,0.47,0.07,0.09,0.04,0.14,0.3,0.51,0.67,0.21,0.77,0.93,0.1,0.47,0.65,0.66,0.13,0.28,0.83,0.03,0.52,0.67,0.58,0.24,0.57,0.31,0.42,0.75,0.02,0.03,0.23,0.28,0.63,0.08,0.4,0.17,0.07,0.1,0.32,0.19,0.3,0.07,0.13,0.21,0.07,0.53,0.72,0.03,0.25,0.33,0.3,0.42,0.1,0.77,0.01,0.23,0.35,0.05,0.04,0.4,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,vedtak om åta av- mL stand fra sivil ulydighet i Altasaken. \. Ventet på sommeren? Hva gjorde denne oppsamleren til,0.13,0.94,0.83,0.5,0.26,0.18,0.39,0.24,0.29,0.15,0.6,0.73,0.14,0.75,0.19,0.54,0.73,0.27,0.2,0.43,0.6,0.39,0.2,0.59,0.21,0.21,0.53,0.7,0.53,0.69,0.59,0.69,0.7,0.3,0.06,0.81,0.26,0.61,0.15,0.11,0.47,0.15,0.16,0.6,0.82,0.5,0.38,0.29,0.37,0.16,0.58,0.58,0.18,0.58,0.46,0.43,0.74,0.11,0.39,0.08,0.16,0.39,0.44,0.04,0.3,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,Trygdeetatens kjørekontor Finnmark har åp- nHafiUyåSUltiiHalß røret og Altasaken. ningstid: BLANDINGSVALP Åpningstid kl. 09-18. Mandag-fredag kl.,0.19,0.42,0.6,0.63,0.44,0.29,0.36,0.16,0.37,0.19,0.76,0.29,0.04,0.83,0.26,0.69,0.6,0.69,0.26,0.43,0.46,0.16,0.19,0.57,0.23,0.52,0.59,0.58,0.52,0.65,0.62,0.6,0.64,0.14,0.18,0.58,0.39,0.55,0.12,0.16,0.23,0.15,0.57,0.29,0.24,0.38,0.38,0.4,0.28,0.2,0.52,0.62,0.25,0.52,0.2,0.31,0.46,0.35,0.51,0.04,0.39,0.56,0.09,0.18,0.09,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,"av Altas historie blant annet bergkunsten, Kautokeino-opprøret og Altasaken. GOSPEL: Gospel Compagniet viser engasjement i dobbel forstand",0.48,0.71,0.8,0.57,0.15,0.13,0.13,0.18,0.11,0.09,0.22,0.56,0.07,0.65,0.42,0.64,0.68,0.4,0.4,0.62,0.65,0.1,0.57,0.6,0.23,0.59,0.78,0.69,0.23,0.31,0.52,0.5,0.8,0.24,0.2,0.83,0.55,0.71,0.13,0.1,0.17,0.18,0.3,0.11,0.28,0.18,0.25,0.11,0.83,0.58,0.6,0.15,0.43,0.3,0.37,0.25,0.49,0.07,0.27,0.07,0.69,0.23,0.1,0.1,0.42,0.07
URN:NBN:no-nb_digavis_frostingen_null_null_20010315_83_11_1,med i organisasjonen på hjemstedet og i Akershus. Etter Altasaken hadde han en pause fordi det ble for tungt.,0.25,0.67,0.82,0.62,0.26,0.24,0.69,0.18,0.46,0.16,0.52,0.74,0.27,0.74,0.55,0.63,0.78,0.51,0.17,0.65,0.65,0.55,0.62,0.7,0.33,0.45,0.72,0.85,0.58,0.78,0.76,0.7,0.91,0.38,0.38,0.64,0.42,0.73,0.3,0.2,0.19,0.24,0.36,0.47,0.65,0.43,0.44,0.25,0.62,0.25,0.85,0.64,0.42,0.58,0.48,0.52,0.61,0.4,0.63,0.11,0.36,0.73,0.59,0.11,0.56,0.22
