URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,Individet Den mest kjende protestrørsla etter krigen er Altaaksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser,0.08,0.58,0.97,0.12,0.03,0.03,0.1,0.05,0.06,0.02,0.08,0.6,0.02,0.04,0.06,0.09,0.33,0.01,0.05,0.23,0.31,0.14,0.13,0.17,0.07,0.18,0.31,0.14,0.13,0.48,0.2,0.18,0.51,0.0,0.01,0.03,0.15,0.42,0.02,0.02,0.03,0.04,0.05,0.38,0.32,0.1,0.1,0.03,0.24,0.02,0.32,0.13,0.08,0.08,0.11,0.04,0.32,0.02,0.04,0.01,0.12,0.05,0.07,0.01,0.12,0.01
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,du sender innlegget i posten. Dei som var med på Altaaksjonen fekk relativt milde straffer. I dag blir dei rekna som,0.14,0.56,0.8,0.38,0.13,0.18,0.23,0.1,0.64,0.06,0.29,0.83,0.2,0.74,0.29,0.42,0.55,0.13,0.19,0.47,0.5,0.36,0.53,0.52,0.27,0.2,0.55,0.63,0.49,0.53,0.44,0.86,0.36,0.1,0.11,0.21,0.14,0.62,0.16,0.3,0.16,0.16,0.44,0.42,0.67,0.5,0.73,0.17,0.39,0.17,0.75,0.54,0.47,0.51,0.41,0.37,0.54,0.43,0.29,0.12,0.12,0.61,0.16,0.1,0.38,0.19
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,Finnmark mot NVE sine planar om vasskraftutbygginga av Alta- Kautokeino-vassdraget. Planane gjekk ut på å demme ned store delar av,0.66,0.95,0.89,0.75,0.36,0.23,0.61,0.17,0.43,0.19,0.84,0.69,0.14,0.88,0.18,0.71,0.8,0.63,0.74,0.83,0.88,0.78,0.2,0.88,0.18,0.51,0.78,0.82,0.6,0.95,0.61,0.71,0.82,0.12,0.08,0.7,0.43,0.24,0.37,0.27,0.23,0.16,0.49,0.46,0.71,0.48,0.39,0.41,0.26,0.21,0.71,0.77,0.44,0.69,0.79,0.44,0.61,0.28,0.62,0.02,0.36,0.84,0.26,0.03,0.49,0.17
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje alltid,0.14,0.45,0.34,0.55,0.12,0.14,0.02,0.13,0.58,0.06,0.28,0.28,0.06,0.85,0.33,0.57,0.69,0.04,0.13,0.49,0.46,0.08,0.66,0.39,0.15,0.45,0.67,0.68,0.41,0.53,0.56,0.64,0.66,0.16,0.22,0.62,0.21,0.57,0.12,0.16,0.22,0.12,0.39,0.12,0.25,0.1,0.22,0.12,0.18,0.0,0.79,0.29,0.34,0.48,0.13,0.23,0.46,0.59,0.44,0.02,0.2,0.76,0.03,0.03,0.47,0.06
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,verste statssystema vi veit om. Dei som var med på Alta-aksjonen fekk relativt milde straffer. I dag blir dei rekna som,0.13,0.49,0.5,0.41,0.04,0.13,0.21,0.11,0.59,0.57,0.84,0.72,0.21,0.68,0.27,0.25,0.81,0.03,0.08,0.48,0.48,0.14,0.27,0.65,0.17,0.14,0.45,0.4,0.56,0.41,0.63,0.96,0.57,0.02,0.02,0.03,0.1,0.59,0.11,0.23,0.22,0.12,0.17,0.7,0.54,0.94,0.25,0.07,0.16,0.08,0.61,0.67,0.06,0.67,0.23,0.46,0.37,0.12,0.51,0.02,0.07,0.7,0.17,0.03,0.46,0.11
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,Illustrasjonsfoto Den mest kjende protestrørsla etter krigen er Alta-aksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser,0.04,0.57,0.97,0.12,0.03,0.02,0.08,0.03,0.03,0.02,0.1,0.63,0.01,0.03,0.04,0.06,0.3,0.01,0.05,0.17,0.33,0.13,0.11,0.17,0.08,0.16,0.19,0.1,0.11,0.27,0.13,0.13,0.48,0.0,0.01,0.02,0.11,0.38,0.02,0.01,0.02,0.03,0.03,0.19,0.19,0.11,0.05,0.02,0.25,0.02,0.26,0.12,0.03,0.05,0.08,0.05,0.22,0.02,0.04,0.01,0.08,0.04,0.05,0.01,0.17,0.02
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,fri dresur. Dei fleste kjempene frå krigsåra og frå Alta-aksjonen er borte no. Tida får vise om nye generasjonar har,0.2,0.36,0.41,0.33,0.24,0.28,0.17,0.13,0.33,0.09,0.19,0.35,0.1,0.42,0.23,0.3,0.48,0.21,0.09,0.22,0.44,0.09,0.16,0.36,0.11,0.1,0.45,0.55,0.4,0.5,0.46,0.38,0.31,0.26,0.14,0.25,0.16,0.25,0.2,0.08,0.12,0.21,0.17,0.14,0.33,0.14,0.34,0.19,0.42,0.14,0.7,0.54,0.23,0.4,0.18,0.2,0.48,0.16,0.19,0.17,0.16,0.18,0.14,0.09,0.16,0.19
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,Finnmark mot NVE sine planar om vasskraftutbygginga av Alta Kautokeino-vassdraget. Planane gjekk ut på å demme ned store deler,0.65,0.94,0.88,0.77,0.32,0.19,0.61,0.15,0.38,0.18,0.86,0.66,0.13,0.86,0.17,0.66,0.79,0.64,0.68,0.82,0.88,0.77,0.17,0.89,0.22,0.5,0.73,0.8,0.62,0.95,0.65,0.71,0.81,0.11,0.07,0.68,0.44,0.23,0.34,0.18,0.21,0.16,0.54,0.49,0.69,0.45,0.33,0.47,0.31,0.19,0.72,0.75,0.4,0.65,0.8,0.44,0.63,0.27,0.66,0.02,0.42,0.83,0.24,0.03,0.44,0.16
URN:NBN:no-nb_digavis_fanaposten_null_null_20100806_33_56_1,"vel så stor sak å leggja seg i lenkjer for, som Alta-saka, dersom då ikkje stortingsfleirtalet eller sivilombodsmannen set ein",0.12,0.6,0.28,0.23,0.12,0.14,0.62,0.06,0.38,0.18,0.7,0.31,0.18,0.78,0.13,0.31,0.76,0.09,0.13,0.59,0.6,0.11,0.59,0.55,0.12,0.6,0.55,0.56,0.19,0.33,0.27,0.39,0.54,0.04,0.04,0.6,0.24,0.81,0.05,0.11,0.81,0.12,0.78,0.2,0.36,0.22,0.1,0.13,0.27,0.04,0.25,0.36,0.11,0.26,0.11,0.32,0.24,0.27,0.57,0.01,0.09,0.6,0.18,0.02,0.27,0.12
URN:NBN:no-nb_digavis_hordaland_null_null_20100731_127_85_1,"på at dei vil lenkja seg, og det vert større enn Alta-saka, I ein artikkel på olje- og energidepartementet si",0.19,0.43,0.45,0.64,0.2,0.17,0.47,0.13,0.24,0.63,0.83,0.55,0.11,0.54,0.22,0.43,0.8,0.42,0.4,0.37,0.59,0.11,0.4,0.53,0.18,0.48,0.42,0.71,0.27,0.47,0.34,0.44,0.66,0.16,0.12,0.66,0.25,0.28,0.24,0.15,0.18,0.14,0.23,0.15,0.23,0.35,0.1,0.7,0.29,0.12,0.67,0.62,0.15,0.34,0.21,0.16,0.3,0.21,0.48,0.02,0.26,0.53,0.27,0.12,0.2,0.5
URN:NBN:no-nb_digavis_hordaland_null_null_20100731_127_85_1,"motstanden er så sterk at eg fryktar aksjonar som får ALtasaka til å bleikna, seier Selsvold Nyborg. -Eg opplever at",0.26,0.88,0.94,0.63,0.45,0.57,0.49,0.23,0.31,0.19,0.44,0.9,0.13,0.66,0.56,0.59,0.81,0.37,0.16,0.62,0.65,0.39,0.64,0.73,0.41,0.38,0.63,0.76,0.61,0.94,0.73,0.74,0.85,0.07,0.01,0.3,0.25,0.56,0.2,0.18,0.2,0.26,0.38,0.71,0.66,0.77,0.12,0.33,0.46,0.25,0.71,0.73,0.1,0.65,0.62,0.34,0.53,0.17,0.44,0.01,0.38,0.27,0.49,0.12,0.17,0.21
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje alltid,0.14,0.45,0.34,0.55,0.12,0.14,0.02,0.13,0.58,0.06,0.28,0.28,0.06,0.85,0.33,0.57,0.69,0.04,0.13,0.49,0.46,0.08,0.66,0.39,0.15,0.45,0.67,0.68,0.41,0.53,0.56,0.64,0.66,0.16,0.22,0.62,0.21,0.57,0.12,0.16,0.22,0.12,0.39,0.12,0.25,0.1,0.22,0.12,0.18,0.0,0.79,0.29,0.34,0.48,0.13,0.23,0.46,0.59,0.44,0.02,0.2,0.76,0.03,0.03,0.47,0.06
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,månader i 1981 - til Kåre Dei som var med på Alta-aksjonen fekk relativt milde straffer. I dag blir dei rekna som,0.12,0.59,0.81,0.52,0.14,0.22,0.21,0.09,0.56,0.07,0.33,0.86,0.31,0.71,0.33,0.46,0.83,0.14,0.23,0.54,0.68,0.3,0.47,0.67,0.18,0.22,0.57,0.65,0.33,0.46,0.42,0.73,0.29,0.07,0.09,0.21,0.22,0.55,0.14,0.2,0.14,0.12,0.22,0.42,0.74,0.55,0.46,0.17,0.22,0.19,0.73,0.5,0.42,0.57,0.32,0.34,0.47,0.23,0.41,0.09,0.16,0.64,0.21,0.08,0.35,0.21
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,naudsynt likevel. Den mest kjende protestrørsla etter krigen er Alta-aksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser,0.07,0.58,0.95,0.11,0.03,0.02,0.11,0.03,0.05,0.02,0.1,0.41,0.02,0.02,0.06,0.05,0.3,0.01,0.06,0.24,0.36,0.17,0.15,0.2,0.08,0.16,0.17,0.09,0.01,0.43,0.2,0.18,0.49,0.01,0.0,0.03,0.13,0.33,0.02,0.01,0.02,0.03,0.07,0.23,0.3,0.09,0.04,0.02,0.24,0.01,0.21,0.11,0.08,0.06,0.09,0.09,0.22,0.03,0.04,0.01,0.14,0.05,0.06,0.01,0.17,0.02
URN:NBN:no-nb_digavis_firda_null_null_20100827_93_196_1,kvart I OPPSLUTNING ER Hardangeropprøret mykje større enn Alta-saka. Men elles er likskapen slåande. Dei statsstyrande politikarane,0.12,0.45,0.78,0.63,0.18,0.34,0.76,0.19,0.14,0.96,0.98,0.52,0.13,0.51,0.44,0.41,0.69,0.15,0.42,0.23,0.55,0.12,0.35,0.36,0.09,0.25,0.34,0.61,0.31,0.46,0.37,0.6,0.79,0.04,0.04,0.6,0.21,0.13,0.11,0.19,0.77,0.13,0.05,0.27,0.26,0.52,0.14,0.18,0.17,0.13,0.59,0.55,0.16,0.38,0.18,0.15,0.34,0.23,0.77,0.02,0.2,0.2,0.47,0.07,0.1,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"av andre sluttar seg til, kan denne alliansen ikkje - Alta-saka hadde urfolkperspektivet med dei samiske rettane, som gjorde",0.59,0.25,0.38,0.58,0.17,0.21,0.14,0.1,0.14,0.06,0.09,0.24,0.06,0.62,0.28,0.37,0.63,0.08,0.08,0.24,0.23,0.06,0.43,0.47,0.06,0.15,0.9,0.63,0.24,0.05,0.36,0.47,0.56,0.16,0.28,0.28,0.25,0.35,0.13,0.08,0.1,0.14,0.08,0.1,0.26,0.12,0.39,0.13,0.44,0.09,0.58,0.49,0.19,0.3,0.18,0.08,0.47,0.04,0.25,0.04,0.16,0.52,0.1,0.06,0.18,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"riktig å samanlikne det som no skjer med striden om Alta-utbygginga rundt 1980? maktkorridorane, sjølv om dette har vore ei",0.09,0.68,0.27,0.25,0.15,0.18,0.49,0.18,0.22,0.29,0.78,0.2,0.04,0.48,0.15,0.47,0.68,0.13,0.17,0.21,0.3,0.01,0.06,0.34,0.02,0.81,0.18,0.43,0.22,0.62,0.57,0.43,0.82,0.05,0.02,0.52,0.27,0.11,0.06,0.08,0.18,0.03,0.03,0.11,0.15,0.16,0.09,0.14,0.58,0.07,0.51,0.42,0.09,0.2,0.22,0.19,0.21,0.05,0.35,0.01,0.15,0.39,0.22,0.03,0.06,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"den var i Alta. Finnmark var splitta i synet på Altautbygginga, og Arbeidarpartiet i fylket var ihuga tilhengjarar av",0.25,0.18,0.69,0.77,0.19,0.23,0.96,0.41,0.14,0.08,0.53,0.6,0.07,0.61,0.66,0.66,0.67,0.48,0.49,0.77,0.73,0.24,0.28,0.63,0.17,0.9,0.69,0.71,0.29,0.98,0.52,0.46,0.74,0.14,0.01,0.76,0.38,0.4,0.1,0.13,0.26,0.12,0.21,0.12,0.45,0.22,0.29,0.43,0.55,0.12,0.78,0.63,0.33,0.39,0.19,0.35,0.19,0.07,0.46,0.01,0.25,0.22,0.98,0.01,0.08,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Politiyrket er uansett ikkje eit yrke som kan kombinerast,0.04,0.57,0.75,0.17,0.07,0.05,0.16,0.05,0.11,0.05,0.77,0.63,0.95,0.72,0.07,0.27,0.87,0.05,0.02,0.37,0.1,0.02,0.05,0.52,0.13,0.02,0.3,0.5,0.63,0.35,0.57,0.53,0.84,0.12,0.05,0.47,0.25,0.59,0.02,0.72,0.06,0.03,0.18,0.33,0.41,0.4,0.15,0.12,0.3,0.01,0.55,0.6,0.2,0.39,0.04,0.06,0.37,0.58,0.67,0.01,0.18,0.35,0.05,0.01,0.09,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100708_143_178_1,"fullgode alternativ som vil tåla morgondagens kritiske søkeljos. I Alta-saka var det den visjonslause løysinga som vann fram, og",0.09,0.46,0.25,0.24,0.12,0.12,0.33,0.09,0.05,0.05,0.14,0.12,0.02,0.17,0.12,0.31,0.23,0.05,0.04,0.29,0.22,0.07,0.42,0.4,0.16,0.49,0.25,0.63,0.2,0.4,0.44,0.61,0.57,0.1,0.02,0.2,0.16,0.43,0.02,0.02,0.14,0.02,0.1,0.23,0.14,0.07,0.23,0.56,0.2,0.03,0.24,0.7,0.02,0.48,0.35,0.39,0.3,0.02,0.16,0.01,0.07,0.16,0.2,0.04,0.19,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100806_143_207_1,"løyst ut eit miljøengasjement som vi må tilbake til Alta-saka for å firma ein parallell til. kraftige, eller har",0.12,0.57,0.72,0.2,0.06,0.03,0.05,0.06,0.06,0.03,0.15,0.46,0.02,0.11,0.07,0.28,0.29,0.01,0.17,0.12,0.28,0.8,0.5,0.19,0.12,0.14,0.26,0.28,0.21,0.25,0.21,0.32,0.66,0.1,0.02,0.63,0.28,0.58,0.07,0.04,0.15,0.13,0.12,0.13,0.39,0.14,0.19,0.06,0.2,0.01,0.63,0.26,0.24,0.25,0.2,0.2,0.26,0.01,0.16,0.02,0.25,0.1,0.08,0.1,0.16,0.12
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100726_143_196_1,Hardanger er bortimot ein kopi av arrogansen som skapte Altasaka. NVE og regjeringa påstod den gongen at utan utbygging,0.06,0.54,0.06,0.17,0.05,0.06,0.27,0.03,0.05,0.34,0.61,0.07,0.03,0.19,0.07,0.1,0.28,0.04,0.17,0.29,0.57,0.08,0.05,0.42,0.07,0.48,0.24,0.09,0.24,0.15,0.14,0.53,0.36,0.01,0.0,0.01,0.05,0.23,0.02,0.05,0.06,0.04,0.02,0.19,0.02,0.15,0.08,0.03,0.14,0.02,0.32,0.81,0.01,0.43,0.21,0.45,0.16,0.05,0.7,0.01,0.03,0.1,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100726_143_196_1,eller sans for skadane på natur og landskap. I Altasaka gav politikarane søkjaren monopol på kunnskap dei meindei MANGE,0.05,0.26,0.11,0.19,0.05,0.08,0.7,0.11,0.07,0.16,0.49,0.1,0.03,0.17,0.06,0.24,0.32,0.01,0.03,0.18,0.91,0.96,0.26,0.11,0.09,0.28,0.19,0.24,0.27,0.67,0.35,0.75,0.38,0.03,0.02,0.16,0.16,0.41,0.03,0.06,0.26,0.04,0.08,0.4,0.05,0.16,0.11,0.09,0.09,0.0,0.24,0.76,0.01,0.55,0.14,0.14,0.18,0.01,0.64,0.01,0.06,0.08,0.25,0.01,0.17,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,"å klaga, seier Haugen. Han var sjølv involvert under Altasaka på syttitalet, som representant for reineigarar. Han ser",0.85,0.59,0.82,0.5,0.26,0.21,0.5,0.05,0.25,0.06,0.14,0.25,0.04,0.82,0.25,0.58,0.76,0.34,0.04,0.79,0.86,0.52,0.42,0.89,0.02,0.33,0.85,0.78,0.72,0.84,0.76,0.86,0.86,0.05,0.05,0.46,0.4,0.53,0.15,0.07,0.17,0.13,0.13,0.55,0.59,0.42,0.14,0.32,0.71,0.11,0.87,0.73,0.17,0.67,0.22,0.22,0.49,0.14,0.54,0.01,0.18,0.76,0.07,0.03,0.46,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,representant for reineigarar. Han ser klare parallellar til Alta-utbygginga. Alta-parallellar Høyringsfristen i saka gjekk ut september,0.56,0.5,0.2,0.18,0.03,0.02,0.22,0.02,0.03,0.02,0.05,0.12,0.01,0.48,0.1,0.34,0.28,0.36,0.34,0.26,0.74,0.07,0.03,0.87,0.01,0.71,0.68,0.31,0.17,0.36,0.19,0.22,0.23,0.01,0.09,0.4,0.38,0.3,0.02,0.01,0.07,0.02,0.01,0.05,0.11,0.1,0.04,0.03,0.36,0.02,0.56,0.32,0.05,0.39,0.14,0.22,0.17,0.01,0.12,0.01,0.29,0.09,0.02,0.01,0.11,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,"men han har rett i at dette er større enn Alta-utbygginga, seier tidlegare president i Sametinget, Aili Keskitalo. Ho",0.68,0.36,0.28,0.58,0.18,0.17,0.61,0.18,0.19,0.13,0.57,0.21,0.03,0.58,0.26,0.6,0.65,0.45,0.47,0.46,0.54,0.26,0.29,0.62,0.07,0.3,0.67,0.67,0.24,0.59,0.47,0.21,0.65,0.19,0.14,0.74,0.35,0.21,0.09,0.04,0.39,0.19,0.14,0.1,0.24,0.14,0.1,0.15,0.72,0.07,0.61,0.31,0.16,0.4,0.28,0.16,0.32,0.06,0.51,0.01,0.19,0.28,0.44,0.09,0.19,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"alt rotet i heimen med at me var så opptekne Alta-konflikten. var kaptein i militæret, og det var ikkje populært at",0.15,0.73,0.65,0.51,0.37,0.17,0.56,0.14,0.25,0.21,0.66,0.52,0.1,0.61,0.37,0.64,0.85,0.41,0.14,0.64,0.84,0.59,0.79,0.7,0.47,0.49,0.68,0.77,0.88,0.9,0.85,0.83,0.95,0.11,0.07,0.34,0.29,0.66,0.19,0.11,0.25,0.19,0.19,0.57,0.18,0.53,0.23,0.26,0.47,0.11,0.88,0.88,0.16,0.68,0.38,0.43,0.53,0.15,0.68,0.06,0.17,0.39,0.17,0.12,0.42,0.17
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"Den samiske identiteten fekk ein heilt annan dimensjon etter Alta-konflikten. Sjølv fekk eg ikkje læra samisk på skulen, men det",0.85,0.71,0.65,0.78,0.35,0.52,0.21,0.24,0.31,0.1,0.29,0.56,0.12,0.71,0.67,0.69,0.84,0.31,0.28,0.68,0.79,0.23,0.58,0.75,0.18,0.29,0.8,0.83,0.42,0.74,0.65,0.7,0.9,0.1,0.18,0.7,0.55,0.6,0.19,0.08,0.21,0.33,0.12,0.27,0.46,0.47,0.35,0.22,0.86,0.19,0.87,0.69,0.24,0.7,0.38,0.31,0.44,0.15,0.75,0.08,0.48,0.52,0.22,0.11,0.49,0.3
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"dag lærer borna mine samisk i skulen, fortel Hege Siri. Alta-konflikten. Også barn er ein del av vaksenverda, og striden",0.61,0.61,0.56,0.7,0.36,0.41,0.15,0.12,0.18,0.09,0.18,0.22,0.06,0.63,0.63,0.68,0.77,0.41,0.42,0.6,0.63,0.29,0.78,0.64,0.18,0.67,0.71,0.68,0.23,0.82,0.53,0.57,0.81,0.1,0.06,0.52,0.42,0.54,0.1,0.07,0.25,0.23,0.08,0.18,0.36,0.14,0.22,0.24,0.54,0.14,0.72,0.55,0.15,0.61,0.36,0.37,0.38,0.15,0.51,0.03,0.3,0.36,0.15,0.05,0.45,0.11
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,visste at det var i Stilla at aksjonane mot utbygginga av Alta- Kautokeino-vassdraget gjekk føre seg. Det fortel lærar Hege,0.6,0.95,0.96,0.3,0.18,0.26,0.26,0.05,0.18,0.04,0.32,0.96,0.13,0.64,0.2,0.57,0.88,0.4,0.26,0.68,0.61,0.42,0.09,0.72,0.04,0.35,0.63,0.66,0.42,0.7,0.44,0.62,0.84,0.01,0.02,0.52,0.53,0.79,0.1,0.11,0.14,0.09,0.13,0.71,0.68,0.59,0.1,0.39,0.82,0.11,0.85,0.71,0.25,0.66,0.56,0.59,0.47,0.02,0.68,0.01,0.32,0.5,0.41,0.05,0.12,0.14
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,lesa gamle og nye dikt som er knytte til utbygginga av Alta-vassdraget. Foto: Ottar Fyllingsnes Då me fekk folk på vitjing,0.18,0.22,0.58,0.76,0.34,0.13,0.28,0.19,0.37,0.17,0.51,0.39,0.14,0.71,0.22,0.63,0.76,0.55,0.7,0.33,0.76,0.3,0.02,0.8,0.21,0.79,0.65,0.78,0.31,0.69,0.64,0.71,0.74,0.11,0.27,0.72,0.58,0.21,0.15,0.1,0.45,0.12,0.13,0.28,0.38,0.38,0.55,0.56,0.68,0.57,0.79,0.71,0.24,0.65,0.39,0.69,0.41,0.15,0.75,0.06,0.42,0.32,0.24,0.07,0.1,0.17
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"med så sterk kraft. - Samane tapte kampen om utbygginga av Alta-vassdraget, men likevel vart striden ei velsigning, Magnar",0.93,0.62,0.74,0.6,0.28,0.39,0.47,0.1,0.19,0.04,0.29,0.53,0.03,0.64,0.19,0.65,0.71,0.27,0.58,0.69,0.81,0.29,0.09,0.31,0.08,0.67,0.69,0.39,0.27,0.52,0.46,0.35,0.66,0.13,0.11,0.85,0.63,0.41,0.19,0.05,0.23,0.12,0.08,0.2,0.51,0.1,0.01,0.24,0.64,0.17,0.72,0.63,0.37,0.39,0.3,0.37,0.24,0.08,0.53,0.01,0.7,0.72,0.04,0.02,0.12,0.2
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"var i Stilla at aksjonane mot utbygginga av Alta- Kautokeino-vassdraget gjekk føre seg. Det fortel lærar Hege Siri, som",0.46,0.94,0.95,0.33,0.15,0.27,0.2,0.04,0.18,0.03,0.32,0.95,0.07,0.63,0.28,0.56,0.91,0.42,0.26,0.62,0.73,0.3,0.11,0.71,0.04,0.33,0.63,0.67,0.25,0.66,0.47,0.54,0.85,0.01,0.03,0.59,0.52,0.79,0.09,0.05,0.09,0.1,0.09,0.6,0.7,0.53,0.13,0.26,0.8,0.15,0.84,0.5,0.3,0.63,0.45,0.45,0.4,0.05,0.59,0.01,0.28,0.34,0.26,0.06,0.08,0.14
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,gamle og nye dikt som er knytte til utbygginga av Alta-vassdraget. Foto: Ottar Fyllingsnes Då me fekk folk på vitjing i,0.2,0.27,0.55,0.63,0.31,0.13,0.25,0.17,0.27,0.15,0.45,0.36,0.13,0.64,0.17,0.57,0.67,0.51,0.71,0.36,0.73,0.26,0.03,0.84,0.21,0.82,0.63,0.76,0.43,0.69,0.66,0.71,0.72,0.12,0.23,0.67,0.47,0.28,0.16,0.11,0.49,0.14,0.13,0.26,0.32,0.31,0.39,0.47,0.7,0.46,0.77,0.69,0.28,0.55,0.39,0.63,0.43,0.16,0.69,0.05,0.39,0.38,0.25,0.09,0.1,0.19
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"så sterk kraft. - Samane tapte kampen om utbygginga av Alta-vassdraget, men likevel vart striden ei velsigning, Magnar Mikkelsen?",0.91,0.55,0.7,0.53,0.26,0.32,0.48,0.08,0.18,0.04,0.28,0.52,0.04,0.57,0.14,0.56,0.6,0.29,0.76,0.69,0.78,0.25,0.09,0.37,0.07,0.7,0.68,0.28,0.23,0.41,0.45,0.36,0.76,0.11,0.07,0.89,0.61,0.38,0.16,0.04,0.18,0.1,0.07,0.21,0.46,0.07,0.01,0.23,0.62,0.13,0.58,0.64,0.25,0.36,0.24,0.3,0.24,0.05,0.52,0.01,0.67,0.66,0.04,0.03,0.09,0.42
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,Thorvald Stoltenberg mot all bruk av militære ressurser i Alta-konflikten. Jusprofessor Carl August Fleischer var av en annen,0.09,0.53,0.34,0.31,0.06,0.09,0.28,0.08,0.31,0.13,0.4,0.16,0.02,0.7,0.09,0.45,0.71,0.07,0.04,0.28,0.62,0.02,0.19,0.33,0.04,0.24,0.41,0.4,0.52,0.89,0.49,0.44,0.78,0.03,0.02,0.5,0.21,0.47,0.03,0.04,0.21,0.07,0.09,0.07,0.05,0.07,0.38,0.08,0.16,0.02,0.44,0.47,0.03,0.4,0.2,0.16,0.59,0.51,0.35,0.01,0.13,0.67,0.06,0.02,0.25,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,Pilar» forutsatte bruk avsoldater og militært materiell mot Altademonstrantene. Dette seiv om grunnlovens paragraf 99 andre ledd setter,0.14,0.64,0.82,0.44,0.11,0.1,0.28,0.09,0.22,0.09,0.4,0.9,0.11,0.47,0.1,0.18,0.97,0.02,0.09,0.3,0.15,0.07,0.08,0.33,0.05,0.1,0.44,0.38,0.43,0.36,0.35,0.59,0.8,0.01,0.01,0.33,0.2,0.52,0.11,0.28,0.38,0.15,0.25,0.43,0.02,0.52,0.03,0.08,0.13,0.1,0.23,0.67,0.01,0.29,0.26,0.2,0.28,0.26,0.67,0.02,0.16,0.2,0.16,0.03,0.06,0.08
