URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,deler av befolkningen som vedtaket om å bygge ut Alta- vassdraget gjorde den gang. Denne gangen er det riktignok lokale,0.26,0.8,0.62,0.35,0.05,0.06,0.59,0.41,0.11,0.1,0.35,0.45,0.04,0.64,0.07,0.33,0.46,0.23,0.48,0.48,0.74,0.38,0.05,0.51,0.09,0.66,0.59,0.61,0.56,0.79,0.47,0.66,0.59,0.31,0.04,0.56,0.13,0.22,0.11,0.04,0.2,0.09,0.13,0.27,0.43,0.3,0.23,0.14,0.5,0.02,0.84,0.66,0.15,0.51,0.49,0.52,0.6,0.13,0.21,0.12,0.06,0.24,0.35,0.03,0.11,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,verden over. Ett av de viktigste resultatene etter slaget i Stilla ble etableringen av Sametinget i 1989. Dette organet,0.93,0.47,0.69,0.89,0.09,0.11,0.28,0.11,0.13,0.04,0.7,0.63,0.07,0.59,0.18,0.38,0.67,0.36,0.08,0.37,0.43,0.09,0.08,0.16,0.13,0.1,0.85,0.58,0.2,0.17,0.51,0.26,0.84,0.47,0.42,0.9,0.51,0.67,0.26,0.21,0.6,0.98,0.19,0.18,0.58,0.1,0.23,0.13,0.84,0.09,0.62,0.15,0.49,0.07,0.23,0.14,0.32,0.39,0.27,0.05,0.37,0.17,0.31,0.07,0.47,0.11
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20200727_0_172_1,"forsyne lokalsamfunnene med tiltrengt strøm frem til Alta-utbyggingen. Da Alta-utbyggingen var et faktum, hadde Norge et overskudd av",0.19,0.15,0.32,0.41,0.12,0.16,0.13,0.22,0.13,0.12,0.33,0.19,0.07,0.55,0.12,0.45,0.63,0.83,0.92,0.13,0.64,0.11,0.12,0.38,0.08,0.25,0.4,0.44,0.22,0.15,0.32,0.47,0.16,0.09,0.2,0.78,0.26,0.34,0.17,0.09,0.25,0.15,0.12,0.09,0.22,0.18,0.33,0.13,0.53,0.13,0.58,0.61,0.19,0.39,0.16,0.19,0.21,0.08,0.27,0.01,0.18,0.18,0.21,0.06,0.08,0.64
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20200710_101_53_1,i Venstre. Som ung mann sto han på barrikadene mot Alta-utbyggingen og deltok på de- I1988 figurerte Stein som modell for,0.52,0.89,0.85,0.56,0.38,0.26,0.89,0.37,0.21,0.15,0.47,0.76,0.07,0.7,0.36,0.64,0.79,0.51,0.17,0.42,0.57,0.31,0.65,0.63,0.1,0.45,0.66,0.56,0.31,0.6,0.36,0.47,0.76,0.24,0.23,0.78,0.51,0.56,0.26,0.13,0.3,0.51,0.28,0.21,0.67,0.3,0.18,0.24,0.68,0.24,0.84,0.53,0.67,0.45,0.66,0.41,0.49,0.28,0.49,0.06,0.51,0.27,0.03,0.09,0.19,0.19
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20200710_101_53_1,"monstrasjonene i1981. - Jeg og Inger deltok i opprøret mot Alta-utbyggingen, noe som jeg vil påstå ble vår dyreste natt noensinne",0.16,0.91,0.94,0.58,0.34,0.36,0.38,0.15,0.13,0.03,0.33,0.97,0.05,0.52,0.21,0.54,0.84,0.27,0.22,0.47,0.33,0.14,0.28,0.54,0.02,0.46,0.34,0.43,0.25,0.68,0.46,0.56,0.85,0.02,0.01,0.41,0.29,0.55,0.31,0.11,0.22,0.09,0.06,0.44,0.7,0.4,0.04,0.39,0.58,0.08,0.72,0.65,0.21,0.41,0.6,0.67,0.39,0.02,0.5,0.01,0.21,0.18,0.31,0.05,0.22,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,"kontra vekst, men om den samiske minoritetens rettigheter. «Etter Alta-utbyggingen har vannkraft vært sensitivt, men Norge har mulighet til",0.96,0.51,0.3,0.52,0.12,0.11,0.22,0.11,0.14,0.08,0.15,0.14,0.04,0.56,0.06,0.52,0.4,0.69,0.7,0.77,0.66,0.25,0.44,0.64,0.04,0.35,0.97,0.89,0.24,0.6,0.73,0.61,0.53,0.06,0.06,0.65,0.3,0.31,0.09,0.07,0.21,0.19,0.17,0.09,0.22,0.1,0.18,0.15,0.47,0.11,0.33,0.57,0.11,0.4,0.58,0.24,0.35,0.04,0.21,0.02,0.12,0.36,0.09,0.01,0.19,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,"Det synes jeg er merkelig i energinasjonen Norge. Etter Alta-utbyggingen har vannkraft vært sensitivt, men Norge har mulighet til",0.1,0.63,0.22,0.5,0.12,0.09,0.17,0.13,0.11,0.16,0.23,0.13,0.04,0.34,0.06,0.58,0.57,0.66,0.77,0.2,0.81,0.26,0.55,0.46,0.06,0.37,0.32,0.83,0.45,0.48,0.69,0.67,0.46,0.18,0.08,0.55,0.08,0.4,0.12,0.07,0.23,0.16,0.12,0.09,0.18,0.11,0.19,0.19,0.38,0.04,0.57,0.63,0.15,0.58,0.68,0.37,0.49,0.03,0.29,0.02,0.06,0.17,0.17,0.02,0.19,0.19
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,konflikten kanskje litt enklere. Det er likevel kampen om Altautbyggingen som står som det største nasjonale «før og etter».,0.11,0.49,0.35,0.31,0.1,0.12,0.42,0.03,0.1,0.04,0.28,0.14,0.01,0.45,0.22,0.28,0.29,0.2,0.64,0.45,0.57,0.2,0.07,0.64,0.08,0.97,0.39,0.65,0.26,0.63,0.53,0.57,0.76,0.01,0.01,0.46,0.31,0.17,0.03,0.01,0.28,0.01,0.02,0.13,0.14,0.06,0.09,0.13,0.76,0.03,0.42,0.4,0.05,0.33,0.39,0.56,0.19,0.02,0.36,0.0,0.18,0.49,0.21,0.02,0.08,0.07
URN:NBN:no-nb_digavis_itromso_null_null_20200728_122_173_1,utgjør kraftverket et arealinngrep 50 ganger større enn Alta-utbyggingen. Da NVE framla sitt forslag til ram- me for vindkraft,0.08,0.31,0.1,0.32,0.11,0.1,0.05,0.03,0.07,0.03,0.4,0.09,0.03,0.47,0.05,0.29,0.56,0.1,0.43,0.26,0.9,0.3,0.02,0.73,0.02,0.15,0.36,0.22,0.18,0.12,0.3,0.41,0.52,0.02,0.02,0.3,0.13,0.09,0.06,0.04,0.02,0.05,0.06,0.04,0.07,0.11,0.15,0.08,0.11,0.11,0.5,0.53,0.04,0.32,0.09,0.08,0.13,0.02,0.38,0.01,0.09,0.06,0.04,0.01,0.08,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,ett land vil få stor internasjonal oppmerksomhet. Etter Alta-utbyggingen har samenes forhold til storsamfunnet ordsaken vært,0.93,0.51,0.58,0.52,0.1,0.11,0.18,0.11,0.17,0.06,0.21,0.39,0.02,0.51,0.24,0.56,0.68,0.25,0.31,0.83,0.72,0.05,0.16,0.78,0.02,0.19,0.75,0.77,0.21,0.69,0.71,0.55,0.9,0.15,0.12,0.57,0.58,0.51,0.15,0.04,0.17,0.17,0.13,0.22,0.43,0.31,0.18,0.64,0.6,0.05,0.59,0.37,0.07,0.42,0.26,0.33,0.4,0.08,0.47,0.02,0.28,0.42,0.05,0.03,0.21,0.05
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,han vil lenke seg fast som det ble gjort under Alta-aksjonen. Regjeringen har overkjørt ungdommens naturvernere både i,0.12,0.66,0.61,0.34,0.14,0.32,0.63,0.13,0.22,0.91,0.88,0.8,0.06,0.83,0.37,0.2,0.98,0.1,0.23,0.38,0.64,0.79,0.31,0.58,0.06,0.23,0.26,0.36,0.63,0.37,0.49,0.86,0.8,0.01,0.01,0.23,0.13,0.87,0.21,0.08,0.13,0.08,0.12,0.76,0.24,0.63,0.05,0.23,0.24,0.11,0.64,0.75,0.02,0.66,0.28,0.39,0.23,0.28,0.87,0.01,0.08,0.5,0.26,0.06,0.27,0.25
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, der 600 politifolk måtte til for",0.05,0.94,0.83,0.1,0.06,0.03,0.06,0.07,0.03,0.03,0.41,0.77,0.77,0.11,0.02,0.06,0.87,0.02,0.01,0.17,0.22,0.6,0.01,0.17,0.01,0.04,0.09,0.24,0.56,0.51,0.27,0.55,0.65,0.0,0.0,0.03,0.05,0.52,0.02,0.84,0.06,0.01,0.11,0.64,0.56,0.49,0.05,0.05,0.55,0.01,0.66,0.4,0.07,0.28,0.13,0.03,0.46,0.04,0.58,0.0,0.03,0.1,0.06,0.01,0.08,0.01
URN:NBN:no-nb_digavis_saltenposten_null_null_20200819_25_66_1,"Adde kjenner kunstneren Marakatt-Labba fra demonstrasjonen mot Alta-utbyggingen, en demonstrasjon som de begge deltok i. Som et ekstranummer",0.3,0.91,0.89,0.6,0.18,0.26,0.43,0.1,0.12,0.07,0.26,0.94,0.09,0.56,0.27,0.51,0.65,0.43,0.15,0.47,0.44,0.22,0.5,0.53,0.1,0.56,0.46,0.63,0.49,0.64,0.58,0.54,0.78,0.22,0.43,0.57,0.57,0.5,0.14,0.09,0.17,0.14,0.13,0.33,0.72,0.35,0.25,0.37,0.57,0.81,0.85,0.45,0.53,0.5,0.55,0.48,0.55,0.14,0.44,0.07,0.44,0.22,0.25,0.09,0.24,0.14
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20200229_95_26_1,"i motsetning til mange andre utbygginger, for eksempel Alta-utbyggingen. Vatnet fra Austre Mardøla kan slippes fri ganske enkelt",0.09,0.59,0.16,0.14,0.06,0.06,0.06,0.05,0.08,0.02,0.12,0.08,0.03,0.44,0.07,0.22,0.33,0.46,0.09,0.25,0.69,0.43,0.13,0.59,0.1,0.22,0.44,0.22,0.25,0.19,0.3,0.17,0.12,0.25,0.12,0.5,0.18,0.09,0.05,0.02,0.1,0.04,0.05,0.06,0.12,0.1,0.12,0.06,0.21,0.06,0.33,0.35,0.13,0.31,0.12,0.15,0.26,0.06,0.13,0.02,0.15,0.09,0.06,0.03,0.02,0.03
URN:NBN:no-nb_digavis_agder_null_null_20200106_144_2_1,"er en mye større trussel mot urfolksrettigheter enn Alta utbyggingen var? Kan det virkelig stemme at biologisk mangfold, naturtyper",0.18,0.25,0.23,0.56,0.17,0.25,0.08,0.08,0.11,0.04,0.06,0.22,0.06,0.39,0.17,0.61,0.5,0.02,0.12,0.27,0.45,0.89,0.17,0.1,0.07,0.14,0.58,0.78,0.12,0.42,0.43,0.37,0.45,0.03,0.04,0.16,0.12,0.21,0.18,0.07,0.15,0.19,0.17,0.16,0.18,0.12,0.16,0.18,0.17,0.02,0.58,0.41,0.09,0.23,0.2,0.05,0.22,0.03,0.38,0.01,0.08,0.21,0.13,0.11,0.14,0.13
URN:NBN:no-nb_digavis_gjengangeren_null_null_20200429_0_0_1,"i samfunnet. Hans kritiske eksponering av bl.a. pelsdyrnæringa, Alta-utbyggingen og samfunnets brutale mekanisering, er fortsatt skremmende",0.02,0.14,0.23,0.28,0.13,0.16,0.03,0.06,0.02,0.03,0.13,0.09,0.01,0.08,0.02,0.23,0.31,0.25,0.01,0.05,0.21,0.02,0.01,0.8,0.01,0.13,0.09,0.27,0.1,0.3,0.42,0.22,0.72,0.01,0.01,0.07,0.07,0.09,0.02,0.01,0.01,0.02,0.02,0.12,0.07,0.08,0.01,0.36,0.14,0.02,0.52,0.14,0.01,0.06,0.26,0.12,0.26,0.02,0.17,0.0,0.07,0.03,0.07,0.01,0.09,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20200210_52_17_1,Noen få år senere innrømmet hun imidlertid at Alta-utbyggingen ikke burde vært gjennomført. Epoken med vannskratutbygging var,0.1,0.68,0.25,0.52,0.16,0.14,0.28,0.08,0.15,0.25,0.53,0.18,0.05,0.58,0.05,0.49,0.57,0.4,0.63,0.4,0.24,0.17,0.02,0.76,0.2,0.66,0.57,0.7,0.82,0.71,0.7,0.74,0.73,0.09,0.03,0.53,0.27,0.39,0.13,0.06,0.24,0.12,0.07,0.22,0.19,0.2,0.15,0.22,0.57,0.05,0.72,0.78,0.15,0.74,0.37,0.7,0.46,0.05,0.54,0.01,0.16,0.38,0.34,0.02,0.17,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20200210_52_17_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget. For oss som tok del i kamphandlingene er det,0.59,0.96,0.95,0.64,0.22,0.33,0.83,0.13,0.18,0.08,0.5,0.83,0.12,0.63,0.26,0.65,0.88,0.48,0.53,0.79,0.83,0.53,0.52,0.73,0.09,0.52,0.73,0.6,0.53,0.76,0.78,0.66,0.9,0.03,0.17,0.68,0.58,0.45,0.15,0.1,0.17,0.15,0.2,0.37,0.69,0.38,0.03,0.4,0.78,0.19,0.92,0.62,0.41,0.68,0.59,0.6,0.49,0.2,0.63,0.01,0.45,0.42,0.36,0.1,0.26,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_20200722_0_168_1,utgjør ket et arealinngrep 50 ganger større enn Alta-utbyggingen. Da NVE framla sitt forslag til ramme for vindkraft,0.13,0.22,0.08,0.27,0.1,0.09,0.08,0.08,0.1,0.05,0.24,0.08,0.07,0.36,0.02,0.24,0.55,0.04,0.3,0.25,0.89,0.3,0.02,0.66,0.02,0.12,0.38,0.23,0.2,0.13,0.23,0.37,0.57,0.02,0.01,0.26,0.13,0.08,0.06,0.04,0.02,0.06,0.09,0.04,0.05,0.09,0.11,0.07,0.1,0.07,0.42,0.49,0.02,0.35,0.09,0.08,0.08,0.02,0.35,0.01,0.06,0.08,0.08,0.02,0.19,0.07
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20200428_151_98_1,"forestillinger hjem til deg i stedet. blant annet pelsdyrnæringa, Alta-utbyggingen og samfun- nets brutale mekanisering, er fortsatt skremmende",0.02,0.06,0.07,0.17,0.23,0.09,0.02,0.04,0.02,0.02,0.06,0.04,0.02,0.03,0.02,0.11,0.4,0.14,0.02,0.05,0.15,0.01,0.01,0.59,0.02,0.11,0.06,0.2,0.14,0.09,0.23,0.2,0.4,0.02,0.01,0.03,0.03,0.09,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.08,0.02,0.04,0.19,0.02,0.51,0.35,0.01,0.04,0.04,0.07,0.1,0.02,0.14,0.0,0.03,0.02,0.03,0.01,0.11,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20201005_52_115_1,så sent som i dag å hisse opp motstandererne av Alta-utbyggingen. For å unngå flere protester må vi satse på vindkraft,0.06,0.97,0.81,0.6,0.2,0.1,0.65,0.06,0.09,0.08,0.27,0.74,0.06,0.3,0.1,0.31,0.68,0.24,0.6,0.44,0.89,0.41,0.04,0.51,0.02,0.53,0.41,0.48,0.48,0.82,0.53,0.5,0.87,0.02,0.01,0.48,0.19,0.41,0.06,0.08,0.15,0.06,0.04,0.47,0.23,0.41,0.03,0.53,0.34,0.08,0.51,0.69,0.17,0.41,0.65,0.33,0.55,0.04,0.49,0.0,0.16,0.21,0.15,0.0,0.07,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20201005_52_115_1,har vært i Finnmark. mye større enn den berømte Alta-utbygginga. Vi forventer at samiske kommuner nå kraftfullt forsvarer naturen,0.67,0.42,0.64,0.47,0.07,0.06,0.16,0.16,0.07,0.01,0.1,0.43,0.02,0.2,0.12,0.32,0.45,0.1,0.1,0.3,0.91,0.86,0.76,0.24,0.21,0.3,0.61,0.4,0.22,0.3,0.36,0.39,0.48,0.11,0.17,0.75,0.4,0.17,0.09,0.03,0.11,0.13,0.34,0.08,0.34,0.09,0.08,0.13,0.59,0.02,0.64,0.46,0.3,0.36,0.36,0.19,0.26,0.02,0.19,0.01,0.26,0.19,0.08,0.04,0.13,0.04
URN:NBN:no-nb_digavis_fanaposten_null_null_20200124_42_7_1,Alta-Kautokeino-vassdraget ble gjenopptatt. ▶ 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. ▶ 1983 I Italia,0.53,0.68,0.65,0.55,0.34,0.4,0.27,0.34,0.35,0.25,0.55,0.53,0.26,0.66,0.66,0.67,0.79,0.45,0.29,0.51,0.58,0.37,0.62,0.61,0.25,0.41,0.6,0.62,0.26,0.65,0.29,0.42,0.57,0.39,0.17,0.56,0.2,0.37,0.25,0.17,0.27,0.3,0.19,0.26,0.58,0.18,0.34,0.4,0.48,0.19,0.65,0.49,0.4,0.35,0.43,0.43,0.43,0.26,0.4,0.15,0.26,0.48,0.31,0.14,0.25,0.22
URN:NBN:no-nb_digavis_fanaposten_null_null_20200124_42_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ▶ 1982 Aksjonen mot Alta-utbyggingen ble,0.87,0.95,0.97,0.54,0.35,0.45,0.4,0.3,0.32,0.17,0.53,0.93,0.16,0.76,0.7,0.66,0.93,0.6,0.41,0.87,0.88,0.63,0.57,0.9,0.18,0.37,0.79,0.81,0.61,0.93,0.75,0.83,0.88,0.13,0.09,0.76,0.63,0.61,0.95,0.13,0.33,0.2,0.21,0.69,0.89,0.59,0.39,0.31,0.67,0.37,0.8,0.8,0.57,0.74,0.69,0.79,0.52,0.29,0.78,0.08,0.39,0.43,0.58,0.13,0.2,0.29
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,ett land vil få stor internasjonal oppmerksomhet. Etter Alta-utbyggingen har samenes forhold til storsamfunnet vært problematisk.,0.94,0.53,0.62,0.51,0.14,0.1,0.15,0.11,0.11,0.1,0.32,0.51,0.03,0.48,0.27,0.53,0.65,0.3,0.42,0.89,0.81,0.14,0.17,0.87,0.02,0.15,0.8,0.86,0.22,0.66,0.82,0.54,0.89,0.1,0.09,0.46,0.51,0.72,0.18,0.04,0.2,0.14,0.14,0.36,0.54,0.48,0.17,0.86,0.64,0.08,0.65,0.46,0.08,0.52,0.35,0.38,0.46,0.08,0.47,0.01,0.27,0.29,0.13,0.03,0.35,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, skriver Kåre Nordgård. Bildet viser en",0.04,0.93,0.84,0.1,0.04,0.03,0.07,0.06,0.06,0.02,0.27,0.67,0.03,0.17,0.02,0.13,0.43,0.06,0.02,0.1,0.15,0.43,0.02,0.27,0.01,0.08,0.14,0.3,0.69,0.54,0.39,0.63,0.72,0.01,0.01,0.03,0.08,0.4,0.05,0.03,0.03,0.03,0.11,0.7,0.77,0.53,0.16,0.06,0.54,0.02,0.69,0.45,0.16,0.37,0.13,0.07,0.53,0.05,0.14,0.02,0.05,0.09,0.1,0.02,0.12,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,han vil lenke seg fast som det ble gjort under Alta-aksjonen. Regjeringen har overkjørt ungdommens naturvernere både i saken,0.12,0.71,0.53,0.26,0.11,0.2,0.62,0.08,0.16,0.91,0.89,0.73,0.04,0.87,0.23,0.22,0.97,0.07,0.25,0.37,0.56,0.73,0.39,0.37,0.04,0.32,0.23,0.32,0.6,0.45,0.49,0.81,0.77,0.01,0.02,0.31,0.15,0.87,0.19,0.08,0.09,0.05,0.07,0.71,0.21,0.58,0.06,0.14,0.25,0.06,0.67,0.73,0.02,0.59,0.34,0.37,0.26,0.28,0.83,0.01,0.09,0.5,0.18,0.08,0.29,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, der 600 politifolk måtte til for",0.05,0.94,0.83,0.1,0.06,0.03,0.06,0.07,0.03,0.03,0.41,0.77,0.77,0.11,0.02,0.06,0.87,0.02,0.01,0.17,0.22,0.6,0.01,0.17,0.01,0.04,0.09,0.24,0.56,0.51,0.27,0.55,0.65,0.0,0.0,0.03,0.05,0.52,0.02,0.84,0.06,0.01,0.11,0.64,0.56,0.49,0.05,0.05,0.55,0.01,0.66,0.4,0.07,0.28,0.13,0.03,0.46,0.04,0.58,0.0,0.03,0.1,0.06,0.01,0.08,0.01
URN:NBN:no-nb_digavis_opp_null_null_20200402_20_14_1,sier opp i protest mot abortloven.Store demonstrasjoner mot Alta-utbyggingen. Skipet Berge Vanga med 40 ombord forsvinner i Stillehavet.,0.06,0.95,0.96,0.46,0.33,0.08,0.42,0.07,0.12,0.16,0.49,0.97,0.04,0.67,0.11,0.4,0.77,0.32,0.17,0.27,0.44,0.59,0.21,0.45,0.11,0.64,0.4,0.7,0.49,0.89,0.5,0.62,0.79,0.06,0.02,0.58,0.51,0.48,0.27,0.11,0.19,0.04,0.08,0.52,0.76,0.47,0.04,0.33,0.23,0.13,0.58,0.51,0.36,0.43,0.23,0.46,0.57,0.4,0.48,0.04,0.2,0.31,0.16,0.04,0.24,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20200923_52_110_1,Prix i 1984. Da husker jeg at jeg også fikk se Alta-utbyggingen på nært holdt. Blant annet fikk jeg være med opp,0.42,0.21,0.61,0.68,0.94,0.57,0.25,0.14,0.24,0.15,0.51,0.57,0.12,0.8,0.62,0.73,0.78,0.7,0.56,0.44,0.83,0.55,0.16,0.87,0.34,0.32,0.72,0.76,0.34,0.48,0.53,0.62,0.76,0.09,0.27,0.74,0.61,0.6,0.17,0.07,0.22,0.18,0.13,0.25,0.46,0.28,0.4,0.52,0.77,0.7,0.93,0.58,0.31,0.62,0.23,0.49,0.33,0.18,0.6,0.01,0.56,0.46,0.22,0.09,0.12,0.23
URN:NBN:no-nb_digavis_vaartland_null_null_20200529_76_123_1,eksempel på det. Som tenåring skrev jeg skolestil om Alta-utbyggingen og tok parti for de som protesterte mot ødeleggelsene,0.11,0.84,0.92,0.11,0.03,0.01,0.86,0.04,0.06,0.02,0.25,0.91,0.02,0.22,0.05,0.25,0.26,0.12,0.1,0.39,0.19,0.11,0.07,0.37,0.02,0.36,0.31,0.27,0.22,0.73,0.22,0.5,0.62,0.03,0.09,0.46,0.41,0.36,0.05,0.02,0.1,0.02,0.03,0.12,0.7,0.21,0.14,0.1,0.47,0.02,0.84,0.57,0.56,0.42,0.54,0.46,0.31,0.03,0.31,0.03,0.24,0.12,0.2,0.01,0.1,0.02
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201008_113_119_1,samer i Oslo i telt foran Stortinget i protest mot Alta-utbyggingen. I1982 ble protestbeve- gelsen Solidaritet i Polen forbudt.,0.72,0.86,0.97,0.36,0.2,0.2,0.61,0.09,0.08,0.09,0.34,0.87,0.09,0.29,0.17,0.3,0.84,0.1,0.11,0.52,0.43,0.41,0.35,0.73,0.04,0.51,0.57,0.52,0.28,0.85,0.3,0.59,0.74,0.02,0.02,0.35,0.22,0.28,0.16,0.16,0.26,0.06,0.06,0.65,0.7,0.46,0.25,0.21,0.39,0.11,0.6,0.44,0.28,0.27,0.57,0.64,0.56,0.17,0.5,0.02,0.16,0.22,0.15,0.03,0.32,0.09
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200114_128_0_1,politistyrker ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. y 1985 Israel startet tilbaketrekningen fra,0.31,0.94,0.93,0.57,0.26,0.34,0.29,0.3,0.36,0.19,0.74,0.96,0.95,0.79,0.49,0.7,0.98,0.68,0.35,0.66,0.72,0.39,0.64,0.72,0.14,0.36,0.69,0.83,0.54,0.81,0.67,0.78,0.84,0.2,0.07,0.79,0.46,0.86,0.27,0.96,0.11,0.17,0.27,0.73,0.7,0.51,0.07,0.39,0.48,0.2,0.81,0.7,0.22,0.68,0.58,0.69,0.58,0.71,0.81,0.02,0.38,0.53,0.39,0.13,0.52,0.26
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200424_90_63_1,"gjennom den såkalte fornorskingspolitikken. Fra 1968–1982 hadde vi Alta-utbyggingen, som endte med at samiske interesser måtte vike for",0.87,0.3,0.1,0.16,0.05,0.1,0.33,0.07,0.08,0.12,0.48,0.13,0.02,0.65,0.13,0.18,0.55,0.02,0.22,0.84,0.37,0.09,0.04,0.88,0.02,0.12,0.7,0.37,0.41,0.73,0.44,0.82,0.68,0.01,0.01,0.43,0.2,0.31,0.04,0.04,0.26,0.03,0.03,0.21,0.07,0.15,0.02,0.08,0.38,0.02,0.53,0.66,0.01,0.39,0.16,0.36,0.23,0.02,0.55,0.0,0.06,0.19,0.18,0.02,0.09,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200218_128_0_1,"neste filmprosjekt, «La elva leve» – viet kampen mot Alta-utbyggingen, til Berlin. De er eneste norske filmprosjekt valgt ut",0.08,0.97,0.48,0.33,0.01,0.8,0.2,0.09,0.14,0.07,0.24,0.14,0.03,0.54,0.16,0.36,0.47,0.55,0.12,0.23,0.59,0.57,0.77,0.36,0.1,0.26,0.21,0.48,0.18,0.41,0.52,0.48,0.67,0.02,0.14,0.63,0.58,0.06,0.03,0.03,0.19,0.06,0.06,0.16,0.5,0.06,0.14,0.39,0.52,0.42,0.4,0.46,0.38,0.47,0.63,0.21,0.26,0.06,0.3,0.01,0.29,0.2,0.09,0.02,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20201016_52_120_1,"formann i klubben i en årrekke, fortalte følgende: «EF og Alta-utbyggingen førte til at mange av medlemmene ble politisk engasjert,",0.02,0.35,0.69,0.16,0.07,0.03,0.85,0.14,0.03,0.06,0.31,0.23,0.02,0.11,0.1,0.27,0.25,0.02,0.05,0.13,0.3,0.01,0.2,0.25,0.02,0.34,0.18,0.43,0.17,0.28,0.32,0.35,0.64,0.02,0.01,0.65,0.18,0.44,0.03,0.02,0.08,0.02,0.04,0.04,0.12,0.04,0.02,0.1,0.48,0.01,0.71,0.38,0.06,0.15,0.2,0.22,0.19,0.06,0.17,0.01,0.21,0.08,0.15,0.01,0.2,0.04
