URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"er billegast. Diskusjonen om frislepp var i gang under Alta-aksjonen, men dei ville ikkje høre på oss. I ein fri marknad",0.17,0.6,0.65,0.51,0.35,0.35,0.21,0.19,0.16,0.12,0.21,0.6,0.14,0.58,0.45,0.47,0.42,0.75,0.25,0.42,0.52,0.26,0.21,0.6,0.44,0.24,0.47,0.49,0.29,0.85,0.64,0.67,0.54,0.13,0.07,0.61,0.26,0.6,0.11,0.12,0.22,0.25,0.25,0.42,0.5,0.46,0.41,0.18,0.31,0.18,0.65,0.56,0.23,0.58,0.43,0.29,0.52,0.15,0.33,0.1,0.17,0.17,0.35,0.26,0.36,0.26
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"dag er det populært å ha vore med og leia Alta-aksjonen), var representert i styret. Dette var styrken vår. Det",0.65,0.78,0.91,0.78,0.52,0.5,0.59,0.55,0.38,0.27,0.68,0.77,0.51,0.71,0.65,0.75,0.84,0.69,0.23,0.69,0.76,0.7,0.71,0.83,0.57,0.35,0.81,0.81,0.52,0.2,0.64,0.71,0.82,0.28,0.79,0.93,0.73,0.74,0.42,0.26,0.46,0.58,0.58,0.23,0.81,0.32,0.5,0.55,0.87,0.29,0.89,0.53,0.73,0.66,0.62,0.64,0.29,0.3,0.63,0.1,0.78,0.62,0.69,0.25,0.58,0.51
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,viktige postar. Starten Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget vart starta i juli 1978. Da hadde Alfred Nilsen,0.74,0.96,0.95,0.78,0.47,0.51,0.72,0.38,0.43,0.24,0.64,0.86,0.21,0.84,0.44,0.78,0.88,0.73,0.59,0.83,0.86,0.74,0.54,0.91,0.4,0.38,0.86,0.87,0.43,0.85,0.73,0.76,0.88,0.19,0.37,0.9,0.71,0.49,0.47,0.16,0.41,0.34,0.42,0.61,0.74,0.64,0.59,0.52,0.89,0.34,0.79,0.81,0.68,0.86,0.69,0.72,0.63,0.52,0.91,0.1,0.68,0.6,0.66,0.17,0.21,0.39
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"i veggene. Alfred Nilsen leia kampen mot utbygging av Alta/Kautokeino-vassdraget. Han tapte, og finn inga glede i at ettertida har",0.47,0.86,0.68,0.43,0.17,0.3,0.6,0.2,0.25,0.26,0.69,0.51,0.11,0.62,0.15,0.54,0.65,0.28,0.43,0.69,0.79,0.44,0.19,0.76,0.13,0.5,0.7,0.64,0.68,0.91,0.75,0.8,0.91,0.07,0.03,0.62,0.38,0.4,0.2,0.1,0.22,0.15,0.17,0.39,0.62,0.46,0.27,0.23,0.66,0.19,0.87,0.69,0.23,0.56,0.67,0.77,0.58,0.2,0.55,0.02,0.37,0.71,0.5,0.08,0.24,0.17
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,stor slekt her i Alta - var for utbygging av Alta/Kautokeino-vassdraget. Det var det godt å ha i ryggen. Støttar aksjonar,0.65,0.05,0.92,0.64,0.26,0.43,0.66,0.24,0.33,0.18,0.54,0.84,0.18,0.69,0.28,0.52,0.76,0.44,0.63,0.7,0.77,0.54,0.05,0.82,0.44,0.73,0.72,0.69,0.45,0.6,0.58,0.61,0.75,0.02,0.43,0.61,0.5,0.59,0.37,0.36,0.31,0.18,0.22,0.24,0.6,0.22,0.19,0.36,0.73,0.15,0.79,0.57,0.67,0.57,0.42,0.6,0.18,0.07,0.47,0.1,0.45,0.53,0.58,0.09,0.22,0.21
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"er vanskeleg å registrere. - De tapte slaget om Alta/Kautokeino-vassdraget. Førte kampen likevel noko positivt med seg? -Ja, på",0.44,0.47,0.6,0.25,0.18,0.2,0.29,0.12,0.16,0.08,0.59,0.34,0.06,0.52,0.16,0.48,0.6,0.38,0.46,0.5,0.81,0.46,0.7,0.42,0.25,0.24,0.63,0.62,0.34,0.54,0.96,0.45,0.6,0.28,0.14,0.29,0.2,0.14,0.11,0.04,0.15,0.07,0.07,0.08,0.43,0.09,0.23,0.15,0.65,0.09,0.71,0.56,0.74,0.34,0.3,0.13,0.48,0.07,0.36,0.02,0.13,0.67,0.37,0.05,0.11,0.09
URN:NBN:no-nb_digavis_dagogtid_null_null_19931118_32_46_1,ulydigheten» (1981) om Alta-saka var samd med Graver. - Det var aktivistane sin første lærdom i Alta-saka at ho ikkje,0.13,0.88,0.83,0.3,0.19,0.27,0.24,0.12,0.16,0.09,0.27,0.83,0.05,0.67,0.17,0.37,0.64,0.26,0.16,0.55,0.2,0.15,0.21,0.55,0.09,0.46,0.38,0.68,0.63,0.8,0.72,0.67,0.79,0.03,0.08,0.19,0.38,0.57,0.09,0.07,0.21,0.05,0.06,0.56,0.77,0.61,0.13,0.26,0.37,0.1,0.66,0.65,0.41,0.55,0.46,0.52,0.53,0.16,0.51,0.02,0.16,0.26,0.19,0.03,0.41,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,utbygginga av Altaelva vai unødvendig. Samisk fremtid Men Alta-saka dreide seg også om noe annet; Nemlig kamp om,0.69,0.75,0.81,0.16,0.09,0.03,0.63,0.17,0.21,0.07,0.27,0.57,0.02,0.32,0.16,0.12,0.35,0.07,0.74,0.92,0.75,0.27,0.13,0.6,0.23,0.65,0.88,0.66,0.89,0.86,0.76,0.54,0.93,0.02,0.0,0.21,0.17,0.28,0.08,0.12,0.2,0.14,0.09,0.25,0.21,0.09,0.02,0.19,0.35,0.02,0.24,0.37,0.12,0.38,0.64,0.9,0.31,0.12,0.15,0.0,0.11,0.67,0.2,0.01,0.05,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,statsministei Gro Harlem Brundtland innrømmet at utbygginga av Altaelva vai unødvendig. Samisk fremtid Men Alta-saka dreide,0.9,0.71,0.34,0.42,0.19,0.18,0.65,0.13,0.14,0.92,0.72,0.18,0.06,0.62,0.36,0.53,0.68,0.23,0.51,0.71,0.69,0.46,0.18,0.67,0.2,0.72,0.77,0.57,0.96,0.74,0.62,0.62,0.68,0.12,0.1,0.59,0.49,0.22,0.14,0.1,0.37,0.13,0.07,0.28,0.26,0.15,0.37,0.2,0.24,0.13,0.47,0.73,0.22,0.54,0.4,0.92,0.45,0.13,0.59,0.04,0.24,0.43,0.83,0.04,0.12,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,"forbindelse med Alta-aksjonen. Sombys sentrale rolle i den forbindelse, skapte mange dramatiske situasjoner. Alta-aksjonen har i",0.69,0.64,0.94,0.57,0.3,0.53,0.35,0.34,0.4,0.16,0.75,0.87,0.38,0.74,0.62,0.68,0.97,0.61,0.42,0.86,0.8,0.44,0.47,0.88,0.25,0.37,0.81,0.76,0.34,0.73,0.82,0.64,0.98,0.08,0.04,0.57,0.53,0.73,0.13,0.18,0.16,0.1,0.13,0.39,0.52,0.48,0.03,0.66,0.89,0.38,0.87,0.59,0.07,0.56,0.38,0.45,0.33,0.24,0.6,0.01,0.22,0.59,0.59,0.14,0.51,0.31
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,offentlig berette om sine opplevelser i forbindelse med Alta-aksjonen. Somby var en av de som sto sentralt i,0.72,0.73,0.94,0.63,0.37,0.49,0.21,0.11,0.16,0.07,0.52,0.79,0.14,0.68,0.27,0.63,0.9,0.53,0.15,0.81,0.7,0.29,0.23,0.83,0.14,0.14,0.68,0.78,0.42,0.59,0.71,0.69,0.96,0.04,0.06,0.71,0.62,0.62,0.08,0.04,0.08,0.07,0.11,0.54,0.73,0.43,0.16,0.77,0.75,0.17,0.91,0.62,0.16,0.7,0.31,0.4,0.43,0.16,0.71,0.01,0.43,0.29,0.26,0.06,0.27,0.17
URN:NBN:no-nb_digavis_dagogtid_null_null_19930708_32_27_1,"venstrevinden etter folkerøystinga i 1972 og oljerevolusjonen, Alta-saka og kvinnekampen, Gro og Kåre. dobbeltvedtak, Treholtsaka og jappetida",0.02,0.2,0.41,0.16,0.12,0.08,0.58,0.04,0.06,0.2,0.15,0.09,0.03,0.19,0.12,0.18,0.31,0.23,0.04,0.05,0.32,0.03,0.1,0.09,0.02,0.1,0.09,0.29,0.09,0.33,0.17,0.12,0.3,0.03,0.04,0.52,0.11,0.06,0.02,0.01,0.1,0.02,0.02,0.02,0.04,0.06,0.07,0.1,0.56,0.01,0.69,0.16,0.04,0.12,0.02,0.02,0.15,0.03,0.08,0.01,0.1,0.06,0.08,0.01,0.09,0.02
URN:NBN:no-nb_digavis_dagogtid_null_null_19931216_32_50_1,- x .il . ILK f ABONNEMENT PA DagogTid Tapte Alta saka I/I • DAG OG Tl D vann ettertida \> Ql/1 årkr42o,0.14,0.64,0.52,0.55,0.63,0.39,0.55,0.32,0.69,0.18,0.48,0.41,0.16,0.76,0.5,0.63,0.74,0.46,0.28,0.39,0.31,0.16,0.63,0.59,0.45,0.36,0.41,0.62,0.41,0.69,0.37,0.63,0.66,0.29,0.16,0.47,0.35,0.54,0.2,0.16,0.19,0.22,0.55,0.19,0.4,0.47,0.4,0.59,0.53,0.28,0.63,0.6,0.26,0.62,0.32,0.34,0.47,0.27,0.52,0.1,0.3,0.85,0.24,0.14,0.05,0.29
URN:NBN:no-nb_digavis_dagogtid_null_null_19931014_32_41_1,meir passiv rolle på eigarsida i avisene. SVEIN SÆTER Etter Alta-saka har det gått raskt framover med utviklinga av eigne,0.16,0.64,0.53,0.58,0.03,0.13,0.25,0.12,0.16,0.07,0.17,0.5,0.07,0.5,0.28,0.58,0.61,0.62,0.11,0.55,0.44,0.17,0.43,0.6,0.21,0.41,0.62,0.61,0.22,0.25,0.35,0.25,0.65,0.21,0.21,0.3,0.15,0.69,0.1,0.1,0.12,0.15,0.27,0.17,0.25,0.16,0.48,0.54,0.32,0.16,0.71,0.45,0.23,0.41,0.19,0.32,0.38,0.07,0.15,0.07,0.1,0.46,0.25,0.03,0.47,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19931210_24_286_1,"tilbake, krever landsstyret i Rød Valgallianse. - Under Alta-saka ble lokalbefolkninga Øog samiske interesser fullstendig overkjørt,",0.68,0.47,0.26,0.24,0.09,0.11,0.57,0.13,0.09,0.02,0.16,0.19,0.02,0.8,0.21,0.24,0.8,0.1,0.12,0.78,0.57,0.07,0.34,0.87,0.02,0.34,0.59,0.26,0.41,0.62,0.39,0.88,0.88,0.05,0.01,0.14,0.24,0.65,0.08,0.07,0.13,0.05,0.03,0.68,0.13,0.53,0.05,0.18,0.43,0.1,0.72,0.75,0.02,0.69,0.14,0.41,0.27,0.08,0.76,0.01,0.14,0.24,0.04,0.01,0.43,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19930525_24_114_1,Berre Persen. Hun viser til at Brundtland slapp unna for Alta-saka med en innrømmelse av at miljøvernerne hadde rett -,0.36,0.62,0.49,0.22,0.12,0.1,0.48,0.08,0.23,0.45,0.5,0.28,0.01,0.56,0.11,0.35,0.56,0.04,0.07,0.36,0.39,0.79,0.54,0.27,0.08,0.26,0.44,0.36,0.41,0.46,0.49,0.25,0.52,0.4,0.39,0.71,0.4,0.6,0.03,0.04,0.16,0.04,0.06,0.17,0.37,0.12,0.3,0.38,0.35,0.04,0.61,0.66,0.3,0.45,0.25,0.29,0.49,0.14,0.31,0.02,0.29,0.66,0.48,0.01,0.22,0.05
URN:NBN:no-nb_digavis_dagogtid_null_null_19931209_32_49_1,r abonnement pa oa R .» R Tid KT|tnrairaßKl Tapte Alta saka : I/It DAG OG TID teta V HSfl vann Pttrrtirla,0.21,0.61,0.46,0.54,0.64,0.25,0.53,0.31,0.63,0.22,0.42,0.42,0.24,0.74,0.53,0.55,0.68,0.43,0.66,0.41,0.44,0.2,0.73,0.62,0.51,0.59,0.49,0.65,0.49,0.72,0.37,0.61,0.62,0.23,0.15,0.36,0.39,0.56,0.21,0.19,0.21,0.36,0.51,0.17,0.45,0.33,0.25,0.5,0.24,0.25,0.54,0.58,0.25,0.54,0.32,0.45,0.43,0.27,0.53,0.1,0.33,0.79,0.31,0.23,0.25,0.27
URN:NBN:no-nb_digavis_dagogtid_null_null_19931223_32_51_1,\- I LX f ABONNEMENT PA Dag oe Tid - Tapte Alta saka Ir\ t DAG OG Tl D år kr 420.- W WMKfiSsXS&i,0.16,0.54,0.59,0.62,0.56,0.54,0.5,0.33,0.62,0.26,0.55,0.47,0.24,0.8,0.51,0.64,0.72,0.57,0.2,0.43,0.51,0.23,0.38,0.61,0.5,0.45,0.46,0.73,0.54,0.71,0.56,0.68,0.71,0.22,0.16,0.63,0.46,0.5,0.24,0.18,0.23,0.34,0.58,0.28,0.41,0.55,0.53,0.59,0.45,0.43,0.7,0.65,0.26,0.64,0.32,0.32,0.45,0.23,0.69,0.1,0.49,0.82,0.3,0.18,0.08,0.23
URN:NBN:no-nb_digavis_klassekampen_null_null_19930217_24_40_1,viktigare enn dei kvinnene som måtte vere for. Eg minnest Alta-saka: For utbyggjarane og massemedia vog ein sa- misk tilhengar,0.18,0.16,0.33,0.33,0.2,0.2,0.54,0.07,0.14,0.06,0.15,0.2,0.06,0.55,0.29,0.35,0.71,0.19,0.35,0.76,0.51,0.21,0.31,0.73,0.14,0.63,0.68,0.56,0.16,0.73,0.3,0.59,0.56,0.04,0.08,0.41,0.22,0.5,0.1,0.09,0.09,0.12,0.09,0.14,0.29,0.22,0.16,0.73,0.44,0.12,0.81,0.63,0.12,0.45,0.12,0.37,0.3,0.06,0.43,0.03,0.15,0.23,0.15,0.04,0.21,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19930608_92_128_1,"blir jaget av et digert kraftselskap. Utbygginga vil gjøre Alta-saka til småpirk. Blant dem som er engasjert i utbygginga,",0.19,0.14,0.56,0.22,0.12,0.09,0.44,0.06,0.17,0.03,0.36,0.38,0.03,0.59,0.08,0.48,0.8,0.53,0.84,0.52,0.75,0.19,0.07,0.66,0.07,0.81,0.55,0.75,0.67,0.62,0.71,0.65,0.56,0.04,0.02,0.31,0.09,0.43,0.16,0.04,0.15,0.09,0.15,0.25,0.2,0.35,0.17,0.35,0.3,0.11,0.56,0.73,0.13,0.62,0.14,0.75,0.23,0.09,0.44,0.01,0.12,0.5,0.21,0.08,0.3,0.52
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931210_174_129_1,A | >™$^™; A I BREV f^iq Ef|fnra|raEß| | Tapte Alta saka I/ItDAG OG Ti D Wmgggmm \' Ql/1 årkr42o .- r,0.17,0.63,0.69,0.64,0.57,0.56,0.51,0.34,0.72,0.27,0.64,0.57,0.32,0.85,0.66,0.66,0.82,0.73,0.43,0.6,0.72,0.28,0.54,0.78,0.55,0.47,0.7,0.81,0.56,0.85,0.71,0.73,0.73,0.16,0.15,0.66,0.52,0.42,0.26,0.24,0.25,0.22,0.45,0.36,0.5,0.69,0.42,0.57,0.55,0.36,0.78,0.73,0.32,0.8,0.41,0.42,0.59,0.28,0.79,0.1,0.42,0.86,0.47,0.21,0.15,0.29
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930611_84_130_1,"blir jaget av et digert kraftselskap. Utbygginga vil gjøre Alta-saka til småpirk. Blant dem som er engasjert i utbygginga, er",0.27,0.16,0.67,0.38,0.15,0.13,0.44,0.06,0.18,0.05,0.43,0.53,0.05,0.65,0.09,0.56,0.83,0.58,0.8,0.58,0.72,0.22,0.09,0.77,0.1,0.8,0.58,0.75,0.71,0.61,0.67,0.7,0.59,0.06,0.02,0.46,0.12,0.43,0.21,0.06,0.18,0.13,0.17,0.32,0.25,0.36,0.21,0.39,0.4,0.16,0.67,0.74,0.15,0.63,0.12,0.77,0.22,0.11,0.43,0.01,0.12,0.5,0.23,0.09,0.25,0.36
URN:NBN:no-nb_digavis_ytringen_null_null_19930827_12_66_1,Jusprofessor Nils Christie var sterkt inne på dette i Altasaka da den var på det heitaste. Med grunnlag i,0.11,0.64,0.58,0.67,0.2,0.25,0.18,0.16,0.69,0.13,0.64,0.6,0.3,0.9,0.47,0.68,0.74,0.37,0.24,0.56,0.54,0.17,0.59,0.67,0.33,0.57,0.66,0.75,0.45,0.69,0.56,0.7,0.8,0.17,0.22,0.73,0.54,0.68,0.12,0.34,0.35,0.17,0.12,0.28,0.51,0.36,0.38,0.32,0.43,0.05,0.76,0.55,0.34,0.53,0.28,0.34,0.59,0.69,0.63,0.05,0.3,0.89,0.18,0.03,0.31,0.11
URN:NBN:no-nb_digavis_ytringen_null_null_19930827_12_66_1,"valgperiodar, burte utvidas. At historias dom over Altautbygginga er, at den var unødvendig og altfor kostbar,",0.11,0.61,0.12,0.25,0.13,0.08,0.57,0.19,0.18,0.1,0.31,0.1,0.04,0.23,0.27,0.28,0.29,0.11,0.18,0.24,0.49,0.13,0.13,0.43,0.04,0.25,0.4,0.26,0.92,0.32,0.51,0.77,0.33,0.06,0.05,0.17,0.14,0.17,0.07,0.04,0.22,0.11,0.07,0.05,0.09,0.1,0.15,0.11,0.57,0.06,0.53,0.72,0.05,0.52,0.25,0.93,0.22,0.07,0.08,0.02,0.12,0.12,0.29,0.02,0.1,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,"utbyggingssaker, I får av og til rett. I Altasaka har SV tilsy- ¦ nelatende fått bingo. Og",0.03,0.57,0.19,0.32,0.1,0.02,0.74,0.15,0.28,0.09,0.37,0.25,0.01,0.64,0.79,0.43,0.13,0.27,0.51,0.2,0.27,0.11,0.02,0.42,0.08,0.87,0.45,0.45,0.44,0.35,0.31,0.36,0.55,0.03,0.1,0.56,0.15,0.58,0.02,0.03,0.19,0.08,0.2,0.16,0.14,0.11,0.04,0.06,0.11,0.01,0.27,0.41,0.12,0.55,0.3,0.59,0.38,0.09,0.36,0.01,0.1,0.31,0.01,0.03,0.4,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,gikk imot utbyggingen. Men SVs motstand mot I Altautbygginga var ikke basert på viten om at man like etter,0.22,0.93,0.64,0.55,0.27,0.29,0.51,0.21,0.18,0.22,0.54,0.41,0.1,0.55,0.41,0.52,0.67,0.36,0.2,0.66,0.69,0.23,0.18,0.68,0.13,0.53,0.59,0.65,0.53,0.82,0.61,0.52,0.51,0.15,0.1,0.44,0.16,0.3,0.13,0.11,0.44,0.17,0.15,0.36,0.52,0.25,0.47,0.24,0.38,0.25,0.66,0.93,0.22,0.57,0.7,0.28,0.68,0.24,0.51,0.04,0.11,0.23,0.1,0.09,0.25,0.21
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,han fram at I partiet gikk imot utbygging av Alta- vassdraget. Det er riktig at SV gikk imot utbyggingen.,0.22,0.96,0.67,0.51,0.2,0.19,0.9,0.43,0.16,0.15,0.59,0.38,0.05,0.47,0.13,0.59,0.67,0.29,0.57,0.63,0.83,0.76,0.28,0.81,0.09,0.68,0.71,0.4,0.37,0.86,0.51,0.41,0.57,0.03,0.09,0.47,0.37,0.19,0.07,0.06,0.27,0.1,0.11,0.27,0.41,0.3,0.2,0.19,0.26,0.11,0.66,0.74,0.28,0.68,0.6,0.54,0.64,0.17,0.48,0.02,0.26,0.27,0.1,0.05,0.16,0.12
URN:NBN:no-nb_digavis_dagogtid_null_null_19931202_32_48_1,"Z\"" abonnement på Da S » B Tid gnrnraiTargsl Tapte Altasaka : lr\« dag og tid '"""" mgm vann pttprtiria",0.27,0.6,0.51,0.52,0.8,0.65,0.64,0.4,0.68,0.36,0.51,0.5,0.26,0.77,0.52,0.55,0.75,0.54,0.57,0.69,0.61,0.2,0.76,0.63,0.54,0.6,0.58,0.61,0.39,0.74,0.5,0.65,0.6,0.22,0.17,0.66,0.42,0.58,0.19,0.16,0.36,0.33,0.67,0.31,0.37,0.57,0.34,0.64,0.43,0.26,0.55,0.7,0.24,0.64,0.41,0.48,0.48,0.27,0.6,0.07,0.44,0.8,0.52,0.24,0.37,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_19931126_24_274_1,RHN leiteløyve. Løyvet gjeld til utgangen av 1996. Som i Altasaka blir lokalbefolkninga Øog samiske interesser overkøyrt. Løyvet,0.54,0.66,0.25,0.48,0.37,0.26,0.34,0.12,0.37,0.13,0.4,0.21,0.22,0.87,0.56,0.77,0.86,0.68,0.29,0.69,0.72,0.16,0.18,0.77,0.1,0.44,0.59,0.86,0.38,0.74,0.61,0.87,0.74,0.04,0.1,0.46,0.28,0.58,0.08,0.18,0.17,0.12,0.21,0.55,0.24,0.46,0.34,0.27,0.26,0.4,0.75,0.62,0.07,0.55,0.11,0.4,0.18,0.21,0.75,0.02,0.44,0.53,0.15,0.04,0.21,0.08
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930825_76_194_1,Jusprofessor Nils Christie var sterkt inne på dette i Altasaka da den var på det heitaste. Med grunnlag i fleire,0.11,0.61,0.62,0.69,0.22,0.26,0.24,0.16,0.63,0.13,0.62,0.5,0.3,0.92,0.54,0.68,0.76,0.43,0.22,0.54,0.53,0.15,0.52,0.66,0.3,0.53,0.67,0.78,0.45,0.76,0.6,0.69,0.79,0.18,0.22,0.75,0.48,0.57,0.1,0.32,0.21,0.2,0.12,0.27,0.48,0.37,0.39,0.37,0.41,0.06,0.78,0.64,0.32,0.53,0.29,0.33,0.56,0.66,0.64,0.04,0.32,0.84,0.2,0.02,0.28,0.11
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930825_76_194_1,"fleire valgperiodar, burte utvidas. At historias dom over Altautbygginga er, at den var unødvendig og altfor kostbar, syner",0.11,0.64,0.15,0.23,0.18,0.06,0.52,0.23,0.33,0.14,0.43,0.09,0.03,0.34,0.21,0.31,0.33,0.08,0.19,0.2,0.35,0.06,0.09,0.37,0.03,0.35,0.31,0.6,0.97,0.48,0.56,0.81,0.54,0.08,0.03,0.2,0.23,0.16,0.04,0.03,0.27,0.11,0.04,0.06,0.08,0.09,0.12,0.14,0.67,0.03,0.53,0.8,0.03,0.53,0.31,0.93,0.27,0.06,0.09,0.01,0.3,0.16,0.32,0.02,0.08,0.03
URN:NBN:no-nb_digavis_jaerbladet_null_null_19930326_45_36_1,"vedkjenninga. Kvifor då ta frå han stillinga som prest? I Altasaka var det fleire personar som gjorde sivil ulydnad, men dei",0.11,0.8,0.66,0.34,0.12,0.12,0.18,0.07,0.13,0.07,0.37,0.43,0.04,0.55,0.23,0.39,0.63,0.09,0.11,0.55,0.46,0.25,0.36,0.41,0.14,0.27,0.44,0.68,0.65,0.76,0.64,0.72,0.57,0.07,0.04,0.31,0.21,0.32,0.07,0.06,0.13,0.09,0.16,0.45,0.93,0.43,0.46,0.16,0.31,0.11,0.65,0.7,0.39,0.56,0.2,0.33,0.58,0.13,0.4,0.19,0.53,0.18,0.21,0.04,0.19,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19930908_94_206_1,"dialog om viktige samepolitis- ke spørsmål. Alta-konflikten Tida etter Alta-konflikten, særlig de siste årene, har vært prega",0.94,0.5,0.59,0.67,0.18,0.26,0.29,0.14,0.15,0.09,0.3,0.37,0.12,0.66,0.28,0.57,0.78,0.27,0.28,0.81,0.6,0.18,0.38,0.83,0.07,0.28,0.77,0.83,0.21,0.6,0.6,0.55,0.85,0.09,0.05,0.52,0.36,0.4,0.13,0.11,0.15,0.1,0.05,0.22,0.2,0.29,0.2,0.39,0.74,0.13,0.72,0.53,0.1,0.44,0.27,0.23,0.26,0.09,0.59,0.01,0.27,0.28,0.09,0.05,0.35,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,Johan- sen. — Er ikke dette utspillet den klassiske Hammerfest-Alta konflikten som kommer hver gang foran et valg/nominasjon? —,0.1,0.3,0.3,0.3,0.09,0.03,0.81,0.31,0.08,0.08,0.35,0.27,0.04,0.13,0.15,0.22,0.4,0.08,0.2,0.51,0.42,0.02,0.19,0.21,0.09,0.3,0.23,0.44,0.27,0.8,0.55,0.58,0.82,0.03,0.01,0.12,0.26,0.29,0.06,0.07,0.1,0.13,0.21,0.31,0.18,0.28,0.06,0.17,0.22,0.02,0.31,0.46,0.03,0.33,0.2,0.24,0.25,0.08,0.26,0.01,0.1,0.13,0.29,0.03,0.08,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,"Jeg hadde jo håpet at den gamle klassiske Hammerfest-Alta konflikten var bilagt også i politikken, sier altaværingen med",0.09,0.32,0.28,0.67,0.11,0.27,0.73,0.42,0.06,0.17,0.35,0.27,0.16,0.25,0.35,0.62,0.68,0.15,0.18,0.53,0.4,0.02,0.26,0.27,0.05,0.26,0.25,0.62,0.49,0.68,0.59,0.59,0.68,0.24,0.03,0.33,0.15,0.39,0.07,0.12,0.15,0.3,0.26,0.11,0.15,0.23,0.15,0.19,0.34,0.02,0.78,0.61,0.08,0.47,0.13,0.16,0.26,0.2,0.47,0.01,0.18,0.07,0.34,0.03,0.11,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,i 1980 som en direkte følge av striden om utbyggingen av Altaelva. Utvalgets hovesekretær Jon Kjetil Gauslaa sier til,0.12,0.53,0.62,0.52,0.19,0.3,0.35,0.09,0.17,0.06,0.54,0.45,0.11,0.73,0.16,0.66,0.7,0.56,0.5,0.64,0.73,0.39,0.06,0.84,0.44,0.85,0.58,0.63,0.34,0.7,0.59,0.56,0.91,0.06,0.03,0.63,0.65,0.25,0.18,0.05,0.19,0.1,0.1,0.19,0.38,0.24,0.12,0.27,0.66,0.24,0.7,0.53,0.18,0.37,0.29,0.44,0.25,0.05,0.5,0.01,0.3,0.66,0.36,0.04,0.03,0.11
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19931025_109_246_1,et løfte regjeringen kom med midt under den opphetete Alta-konflikten. 17. februar 1981 lovte regjeringen at ingen inngrep ville,0.26,0.91,0.7,0.35,0.09,0.1,0.46,0.11,0.1,0.98,0.87,0.43,0.07,0.49,0.15,0.34,0.4,0.16,0.16,0.72,0.7,0.64,0.66,0.71,0.29,0.55,0.57,0.6,0.62,0.61,0.63,0.43,0.95,0.16,0.09,0.78,0.49,0.61,0.09,0.08,0.15,0.07,0.15,0.29,0.35,0.22,0.13,0.17,0.49,0.04,0.66,0.67,0.15,0.43,0.36,0.47,0.41,0.38,0.41,0.01,0.47,0.23,0.32,0.04,0.24,0.15
