URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagogtid_null_null_20030927_42_39_1,"som han oppfattar som viktige i livet til Gro; som Alta-saka, abortkampen, EU-striden og andre Ap-politikara frå Gerhardsen",0.01,0.12,0.12,0.53,0.11,0.25,0.85,0.06,0.1,0.51,0.18,0.08,0.04,0.26,0.24,0.33,0.58,0.2,0.02,0.07,0.22,0.03,0.05,0.11,0.02,0.07,0.11,0.28,0.05,0.21,0.19,0.13,0.24,0.02,0.03,0.27,0.2,0.08,0.02,0.02,0.03,0.06,0.06,0.01,0.03,0.13,0.18,0.15,0.67,0.05,0.73,0.29,0.07,0.29,0.01,0.02,0.11,0.03,0.41,0.03,0.15,0.05,0.73,0.01,0.13,0.01
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030922_129_216_1,"Hans Sande seg verkeleg. Sjølvvald abort, EU-røystingane, Alta-saka; søtt og giftig på Gro & Olav Arne, Gro & Kåre,",0.04,0.37,0.34,0.18,0.37,0.13,0.62,0.1,0.14,0.17,0.17,0.16,0.03,0.26,0.12,0.21,0.3,0.12,0.03,0.19,0.1,0.09,0.14,0.15,0.04,0.32,0.2,0.31,0.28,0.59,0.31,0.39,0.43,0.05,0.05,0.48,0.22,0.21,0.03,0.04,0.11,0.07,0.11,0.17,0.15,0.23,0.13,0.12,0.21,0.05,0.57,0.36,0.1,0.19,0.04,0.13,0.23,0.05,0.2,0.03,0.16,0.15,0.22,0.02,0.18,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,"stund. Det kokte over i hodet til enkelte under Altasaka.» Ja, det kokte nok over, på begge sider. Enormt mye",0.16,0.7,0.84,0.63,0.52,0.41,0.71,0.18,0.51,0.13,0.6,0.72,0.18,0.84,0.59,0.69,0.86,0.51,0.5,0.8,0.78,0.32,0.74,0.77,0.48,0.71,0.67,0.8,0.6,0.84,0.76,0.71,0.97,0.03,0.01,0.58,0.43,0.77,0.17,0.16,0.38,0.12,0.26,0.49,0.56,0.42,0.07,0.58,0.53,0.2,0.82,0.75,0.05,0.7,0.46,0.49,0.41,0.19,0.72,0.01,0.17,0.87,0.39,0.08,0.38,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,om den viktige delen av vår nære historie som Alta-aksjonen er. Store Jakobsen har helt rett når han til Dagbladet,0.19,0.71,0.88,0.16,0.08,0.14,0.1,0.03,0.08,0.02,0.19,0.82,0.04,0.32,0.12,0.3,0.73,0.15,0.29,0.63,0.39,0.1,0.17,0.67,0.07,0.08,0.51,0.37,0.17,0.41,0.25,0.36,0.9,0.02,0.02,0.54,0.57,0.85,0.09,0.03,0.06,0.02,0.03,0.36,0.59,0.39,0.03,0.17,0.98,0.07,0.59,0.39,0.08,0.41,0.22,0.14,0.27,0.04,0.51,0.01,0.19,0.25,0.16,0.02,0.11,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,"som hadde vært miljøvernminister fra 1974 til 1979, fikk Alta-aksjonen rett i fanget. I selve Alta hadde Folkeaksjonen tapt",0.25,0.82,0.88,0.44,0.19,0.25,0.74,0.11,0.16,0.92,0.93,0.8,0.11,0.69,0.33,0.51,0.84,0.18,0.32,0.79,0.83,0.89,0.73,0.74,0.18,0.3,0.6,0.55,0.64,0.82,0.53,0.77,0.9,0.04,0.05,0.78,0.63,0.61,0.23,0.09,0.27,0.07,0.14,0.63,0.67,0.6,0.19,0.65,0.74,0.11,0.79,0.72,0.3,0.58,0.41,0.56,0.44,0.28,0.72,0.02,0.52,0.72,0.65,0.02,0.21,0.18
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,hvordan det gikk forteller jeg mer neste lørdag. ALTAAKSJONEN: Samebevegelsen vakletfra den ene dagen å fremme trusler som,0.94,0.26,0.81,0.28,0.1,0.09,0.29,0.05,0.08,0.02,0.13,0.67,0.03,0.27,0.13,0.19,0.75,0.05,0.09,0.64,0.25,0.1,0.17,0.82,0.28,0.21,0.48,0.64,0.55,0.52,0.57,0.48,0.86,0.02,0.01,0.18,0.04,0.69,0.08,0.04,0.04,0.06,0.07,0.52,0.21,0.73,0.04,0.23,0.22,0.06,0.49,0.65,0.04,0.63,0.26,0.16,0.25,0.05,0.35,0.01,0.02,0.17,0.02,0.03,0.17,0.06
URN:NBN:no-nb_digavis_assu_null_null_20030627_11_52_1,lov om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange Samene har alltid,0.9,0.52,0.54,0.54,0.13,0.13,0.15,0.1,0.4,0.05,0.13,0.21,0.05,0.87,0.14,0.54,0.58,0.13,0.02,0.61,0.98,0.33,0.56,0.64,0.08,0.2,0.84,0.43,0.14,0.52,0.29,0.32,0.72,0.08,0.1,0.48,0.57,0.37,0.08,0.11,0.2,0.17,0.69,0.12,0.19,0.1,0.07,0.18,0.36,0.07,0.52,0.41,0.12,0.24,0.15,0.12,0.18,0.49,0.36,0.01,0.28,0.95,0.04,0.02,0.13,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20030617_47_67_1,"samiske samfunnet har lojalt fulgt «utredningssporet» siden Alta-konflikten på 1980-tallet, og har stolt på at Samerettsutvalgets",0.86,0.5,0.3,0.65,0.32,0.53,0.29,0.19,0.26,0.06,0.42,0.26,0.07,0.91,0.56,0.9,0.74,0.29,0.15,0.44,0.56,0.13,0.26,0.47,0.16,0.34,0.72,0.4,0.35,0.16,0.33,0.37,0.45,0.29,0.81,0.48,0.35,0.49,0.12,0.05,0.18,0.41,0.35,0.09,0.28,0.17,0.43,0.17,0.52,0.18,0.67,0.63,0.14,0.27,0.23,0.29,0.39,0.29,0.37,0.03,0.25,0.58,0.12,0.11,0.26,0.22
URN:NBN:no-nb_digavis_nytid_null_null_20030621_51_24_1,"Det samiske samfunnet har lojalt fulgt «utredningssporet» siden Alta-konflikten på 1980-tallet, og har stolt på at Samerettsutvalgets arbeid",0.87,0.49,0.24,0.58,0.27,0.41,0.25,0.14,0.25,0.05,0.38,0.24,0.07,0.91,0.53,0.9,0.71,0.33,0.15,0.42,0.59,0.11,0.21,0.42,0.13,0.32,0.74,0.41,0.35,0.14,0.41,0.36,0.47,0.36,0.87,0.56,0.39,0.42,0.13,0.04,0.16,0.36,0.33,0.11,0.22,0.16,0.51,0.15,0.53,0.1,0.64,0.64,0.16,0.24,0.19,0.23,0.38,0.26,0.32,0.02,0.42,0.59,0.15,0.1,0.21,0.16
URN:NBN:no-nb_digavis_nytid_null_null_20030621_51_24_1,"gå i vasken etter 23 års arbeid som følge av Altakonflikten, oppfordrer Sametingets president. - Dere sier at dere er",0.5,0.77,0.62,0.5,0.24,0.2,0.4,0.24,0.2,0.18,0.4,0.49,0.11,0.53,0.28,0.49,0.68,0.18,0.1,0.72,0.51,0.11,0.41,0.77,0.17,0.28,0.48,0.57,0.56,0.55,0.58,0.67,0.87,0.1,0.02,0.19,0.25,0.57,0.46,0.1,0.65,0.33,0.16,0.35,0.52,0.44,0.15,0.27,0.41,0.11,0.63,0.8,0.16,0.44,0.27,0.42,0.33,0.18,0.49,0.01,0.16,0.5,0.2,0.06,0.1,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20030428_104_96_1,om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 1 7 år lange utredningsarbeid,0.57,0.41,0.31,0.4,0.09,0.09,0.05,0.03,0.3,0.03,0.13,0.13,0.0,0.8,0.03,0.86,0.3,0.06,0.01,0.5,0.98,0.24,0.28,0.37,0.04,0.08,0.73,0.31,0.1,0.53,0.33,0.18,0.78,0.03,0.02,0.23,0.47,0.18,0.07,0.03,0.09,0.06,0.45,0.08,0.1,0.05,0.02,0.12,0.25,0.0,0.33,0.26,0.06,0.12,0.08,0.02,0.16,0.14,0.21,0.0,0.21,0.94,0.02,0.0,0.07,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20030425_35_94_1,lov om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid og,0.75,0.61,0.7,0.55,0.15,0.16,0.16,0.09,0.49,0.1,0.41,0.33,0.07,0.89,0.15,0.87,0.62,0.18,0.09,0.74,0.98,0.34,0.58,0.69,0.11,0.21,0.84,0.6,0.17,0.67,0.64,0.43,0.89,0.1,0.04,0.59,0.62,0.48,0.13,0.16,0.28,0.15,0.84,0.26,0.18,0.18,0.1,0.18,0.48,0.07,0.56,0.54,0.15,0.21,0.2,0.17,0.26,0.55,0.56,0.01,0.31,0.96,0.06,0.02,0.17,0.02
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20030407_27_68_1,og storsamfunnet som kan bli like hard som Alta-konflikten for over 20 år siden. I Stortinget vil,0.21,0.68,0.37,0.63,0.2,0.37,0.48,0.06,0.16,0.08,0.7,0.34,0.09,0.71,0.28,0.56,0.74,0.16,0.33,0.52,0.47,0.08,0.24,0.44,0.03,0.33,0.25,0.91,0.29,0.72,0.48,0.63,0.92,0.03,0.01,0.42,0.17,0.58,0.12,0.12,0.8,0.31,0.19,0.18,0.15,0.14,0.03,0.16,0.64,0.08,0.72,0.48,0.02,0.51,0.16,0.33,0.22,0.18,0.39,0.01,0.11,0.26,0.31,0.07,0.32,0.08
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20030407_103_68_1,og storsamfunnet som kan bli like hard som Alta-konflikten for over 20 år siden. I Stortinget vil regjeringen,0.22,0.71,0.41,0.61,0.19,0.36,0.61,0.06,0.15,0.85,0.81,0.36,0.12,0.72,0.31,0.56,0.76,0.14,0.34,0.53,0.53,0.11,0.27,0.43,0.05,0.33,0.28,0.92,0.34,0.71,0.52,0.66,0.92,0.02,0.01,0.57,0.16,0.58,0.13,0.11,0.86,0.25,0.27,0.27,0.18,0.14,0.02,0.12,0.69,0.09,0.67,0.53,0.02,0.55,0.19,0.37,0.22,0.27,0.43,0.01,0.1,0.21,0.34,0.08,0.35,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030426_91_95_1,lov om rettsforhold til land Øog vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid Øog,0.8,0.62,0.63,0.45,0.11,0.11,0.17,0.09,0.48,0.09,0.36,0.27,0.04,0.93,0.16,0.89,0.53,0.18,0.09,0.72,0.98,0.35,0.56,0.7,0.09,0.28,0.86,0.54,0.18,0.65,0.56,0.41,0.9,0.11,0.06,0.53,0.57,0.53,0.1,0.17,0.39,0.18,0.84,0.23,0.2,0.1,0.08,0.14,0.53,0.08,0.54,0.4,0.18,0.28,0.2,0.17,0.3,0.51,0.56,0.01,0.33,0.96,0.05,0.01,0.2,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20031013_102_237_1,"en renhårig tradisjon som vi har respektert helt siden Alta-konflikten, sier hun. kjell. moe@nordlys. no Olav Gunnar Ballo og",0.59,0.67,0.59,0.77,0.66,0.6,0.39,0.44,0.61,0.35,0.67,0.49,0.3,0.77,0.56,0.65,0.79,0.64,0.23,0.53,0.48,0.36,0.54,0.72,0.42,0.31,0.67,0.69,0.33,0.31,0.65,0.31,0.62,0.45,0.72,0.79,0.64,0.61,0.25,0.25,0.54,0.51,0.49,0.28,0.53,0.43,0.83,0.54,0.82,0.27,0.79,0.47,0.51,0.65,0.39,0.36,0.43,0.63,0.54,0.22,0.78,0.67,0.58,0.25,0.33,0.32
URN:NBN:no-nb_digavis_nordlys_null_null_20030502_102_100_1,om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid,0.57,0.39,0.29,0.39,0.08,0.08,0.04,0.03,0.24,0.03,0.12,0.14,0.0,0.82,0.03,0.85,0.32,0.06,0.0,0.52,0.98,0.2,0.26,0.35,0.04,0.08,0.74,0.34,0.1,0.55,0.31,0.19,0.8,0.03,0.02,0.31,0.44,0.2,0.06,0.03,0.1,0.06,0.42,0.07,0.08,0.04,0.02,0.12,0.24,0.0,0.3,0.23,0.05,0.12,0.09,0.02,0.15,0.13,0.22,0.0,0.22,0.95,0.02,0.0,0.08,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20030710_35_155_1,"Det samiske samfunnet har lojalt fulgt ''utredningssporet"" siden Altakonflikten på 1980-tallet, og har stolt på at Samerettsutvalgets arbeid",0.86,0.48,0.24,0.58,0.35,0.51,0.24,0.11,0.22,0.03,0.23,0.21,0.06,0.92,0.52,0.92,0.67,0.3,0.18,0.34,0.58,0.07,0.18,0.37,0.13,0.29,0.71,0.32,0.37,0.1,0.42,0.33,0.42,0.23,0.86,0.46,0.38,0.34,0.08,0.04,0.11,0.26,0.27,0.09,0.17,0.13,0.52,0.16,0.5,0.11,0.74,0.67,0.12,0.16,0.15,0.1,0.37,0.2,0.28,0.01,0.4,0.54,0.1,0.07,0.11,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20031104_47_128_1,Denne urimeligheten ble tydelig for mange under Altakonflikten. «En debatt om grunnleggende verdier kan ikke,0.2,0.57,0.23,0.4,0.09,0.1,0.22,0.1,0.13,0.07,0.24,0.36,0.05,0.19,0.19,0.3,0.38,0.04,0.13,0.4,0.48,0.12,0.52,0.33,0.22,0.4,0.4,0.5,0.72,0.69,0.72,0.96,0.72,0.04,0.02,0.09,0.35,0.61,0.07,0.06,0.13,0.15,0.08,0.29,0.23,0.49,0.08,0.12,0.23,0.04,0.46,0.62,0.02,0.44,0.21,0.41,0.35,0.16,0.34,0.01,0.13,0.24,0.17,0.06,0.18,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20030407_35_82_1,samene og storsamfunnet som kan bli like hard som Altakonflikten for over 20 år siden. I Stortinget vil regjeringen,0.93,0.62,0.51,0.63,0.19,0.43,0.61,0.03,0.12,0.66,0.33,0.23,0.02,0.75,0.31,0.48,0.75,0.1,0.18,0.94,0.55,0.06,0.16,0.87,0.03,0.31,0.61,0.89,0.2,0.83,0.41,0.66,0.94,0.02,0.01,0.49,0.13,0.62,0.13,0.03,0.82,0.18,0.17,0.22,0.19,0.08,0.02,0.11,0.65,0.08,0.67,0.51,0.01,0.47,0.14,0.27,0.17,0.22,0.34,0.01,0.06,0.36,0.15,0.05,0.23,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030901_91_200_1,hvilke farlige krefter som lå i bunnen av den berømmelige Altakonflikten. Det er rystende å vite om planene som forelå for,0.12,0.56,0.55,0.53,0.24,0.2,0.21,0.1,0.12,0.07,0.37,0.2,0.07,0.54,0.33,0.53,0.74,0.03,0.29,0.52,0.68,0.05,0.4,0.81,0.12,0.46,0.4,0.76,0.17,0.72,0.88,0.44,0.98,0.01,0.0,0.17,0.24,0.61,0.09,0.04,0.18,0.1,0.05,0.26,0.19,0.23,0.01,0.44,0.47,0.08,0.52,0.71,0.01,0.55,0.27,0.18,0.17,0.01,0.51,0.0,0.06,0.2,0.18,0.04,0.3,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20030715_35_159_1,"Helse Finnmark understreker at de ikke er part i konflikten i Alta Ambulanse, der sjåf ørene truer med kjørenekt fordi",0.12,0.16,0.6,0.32,0.11,0.11,0.31,0.04,0.12,0.04,0.45,0.37,0.02,0.65,0.18,0.5,0.59,0.21,0.05,0.25,0.11,0.03,0.03,0.25,0.03,0.16,0.22,0.66,0.55,0.79,0.72,0.58,0.69,0.11,0.08,0.24,0.13,0.11,0.08,0.04,0.15,0.1,0.23,0.37,0.38,0.33,0.79,0.23,0.2,0.17,0.62,0.58,0.1,0.37,0.1,0.05,0.34,0.41,0.34,0.01,0.16,0.47,0.07,0.04,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,Årgang 35 o4Uaposteii 3 Altasida ...for 20 år siden Alta-utbyggingen blir kostbar \ Finnmarks fylke deltakelse i Alta-utbygging-,0.24,0.2,0.53,0.56,0.39,0.21,0.6,0.31,0.45,0.52,0.8,0.38,0.19,0.81,0.34,0.69,0.72,0.28,0.65,0.51,0.84,0.22,0.07,0.61,0.14,0.71,0.65,0.63,0.52,0.54,0.67,0.63,0.6,0.15,0.19,0.7,0.61,0.33,0.32,0.18,0.28,0.19,0.37,0.21,0.31,0.27,0.4,0.53,0.61,0.26,0.86,0.65,0.35,0.63,0.26,0.34,0.25,0.2,0.61,0.04,0.55,0.49,0.51,0.13,0.15,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,hjelp til å betale sin del av utbyggingen. \ wl Alta-utbyggingen er i dag beregnet til å koste i \ WL overkant,0.46,0.08,0.23,0.55,0.37,0.21,0.29,0.27,0.3,0.3,0.65,0.28,0.15,0.7,0.25,0.42,0.8,0.57,0.46,0.4,0.87,0.19,0.15,0.59,0.2,0.41,0.68,0.6,0.31,0.61,0.48,0.55,0.27,0.22,0.21,0.43,0.22,0.25,0.19,0.16,0.17,0.26,0.23,0.11,0.25,0.22,0.49,0.22,0.26,0.31,0.53,0.67,0.23,0.23,0.16,0.18,0.26,0.17,0.45,0.04,0.25,0.33,0.3,0.19,0.05,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,"fylke regne med å tjene penger på sin investering i Alta-utbyggingen, skri- ver Altaposten den 29. oktober 1983. Full fart",0.26,0.1,0.63,0.66,0.23,0.23,0.51,0.28,0.27,0.48,0.85,0.41,0.19,0.63,0.68,0.64,0.7,0.91,0.75,0.19,0.79,0.17,0.07,0.53,0.11,0.67,0.58,0.61,0.52,0.25,0.55,0.41,0.39,0.12,0.22,0.81,0.53,0.23,0.16,0.19,0.18,0.23,0.19,0.16,0.33,0.13,0.4,0.67,0.39,0.24,0.68,0.81,0.29,0.43,0.33,0.48,0.35,0.21,0.47,0.02,0.58,0.26,0.42,0.12,0.05,0.28
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20030110_8_1_1,tilhører så avgjort ikke lenkegjengen som sa nei til Alta-utbyggingen. - Jeg har ingen etiske betenkeligheter når det gjelder,0.25,0.49,0.39,0.43,0.19,0.22,0.34,0.3,0.19,0.28,0.49,0.13,0.18,0.33,0.21,0.44,0.37,0.19,0.12,0.34,0.14,0.17,0.42,0.19,0.07,0.39,0.29,0.47,0.45,0.55,0.47,0.33,0.26,0.27,0.17,0.36,0.15,0.1,0.13,0.26,0.45,0.29,0.24,0.37,0.5,0.39,0.92,0.23,0.36,0.1,0.55,0.49,0.39,0.36,0.47,0.35,0.66,0.25,0.16,0.56,0.23,0.25,0.26,0.13,0.12,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030810_119_211_1,"og sabotasjeaksjoner i I forbindelse med kampen mot Alta-utbyggingen, sier Bjarne Store- ! Jakobsen (bildet) til Nordlys.",0.11,0.98,0.95,0.16,0.08,0.07,0.36,0.1,0.07,0.06,0.4,0.89,0.07,0.24,0.09,0.11,0.61,0.08,0.13,0.57,0.39,0.12,0.24,0.65,0.02,0.6,0.49,0.35,0.51,0.77,0.41,0.57,0.86,0.01,0.01,0.1,0.26,0.38,0.11,0.03,0.16,0.03,0.04,0.7,0.58,0.7,0.03,0.28,0.39,0.03,0.66,0.51,0.15,0.45,0.59,0.59,0.55,0.03,0.48,0.01,0.22,0.15,0.5,0.02,0.13,0.06
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030810_119_211_1,og for dem som sultestreiket i protest > mot Alta-utbyggingen på begynnelsen av 1980-tallet. (NTB) t n i iiiisiii,0.32,0.96,0.97,0.66,0.42,0.42,0.37,0.26,0.38,0.13,0.5,0.96,0.15,0.69,0.46,0.6,0.82,0.53,0.24,0.64,0.65,0.5,0.5,0.69,0.36,0.31,0.72,0.79,0.54,0.87,0.8,0.78,0.87,0.12,0.06,0.28,0.51,0.72,0.95,0.08,0.26,0.29,0.19,0.7,0.91,0.5,0.56,0.51,0.66,0.26,0.83,0.73,0.66,0.68,0.67,0.64,0.51,0.13,0.5,0.12,0.36,0.37,0.41,0.15,0.27,0.37
URN:NBN:no-nb_digavis_nytid_null_null_20030628_50_25_1,"kraftutbygging på 1,5 TWh - tre ganger så stor som Alta-utbyggingen, sier Jensen. av Naturvernforbundets fylkeslag og enkeltpersoner. w",0.22,0.54,0.75,0.59,0.13,0.09,0.19,0.08,0.12,0.09,0.18,0.42,0.02,0.59,0.05,0.4,0.57,0.65,0.84,0.53,0.88,0.91,0.09,0.84,0.17,0.63,0.65,0.6,0.62,0.58,0.52,0.77,0.72,0.03,0.16,0.57,0.43,0.25,0.13,0.04,0.21,0.11,0.11,0.3,0.41,0.39,0.19,0.27,0.57,0.06,0.55,0.67,0.2,0.58,0.52,0.61,0.47,0.06,0.3,0.01,0.21,0.27,0.01,0.1,0.15,0.26
URN:NBN:no-nb_digavis_sagat_null_null_20030322_47_34_1,Brundtlands kontor under same- bevegelsens demonstrasjoner mot Alta-utbyggingen. Dette skjedde i 1981. Ellen Kristina var med,0.95,0.95,0.95,0.73,0.11,0.13,0.54,0.13,0.13,0.49,0.66,0.98,0.15,0.59,0.23,0.51,0.82,0.36,0.27,0.62,0.37,0.6,0.53,0.76,0.04,0.59,0.77,0.63,0.53,0.76,0.47,0.66,0.82,0.09,0.77,0.79,0.54,0.67,0.18,0.16,0.21,0.16,0.11,0.54,0.75,0.44,0.18,0.51,0.79,0.07,0.86,0.58,0.53,0.47,0.59,0.74,0.5,0.16,0.6,0.07,0.39,0.22,0.56,0.05,0.28,0.11
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20030422_84_76_1,konflikten mellom en norsk regjering og samene siden Alta-utbyggingen på 80-tal- let. Samerådet mener Finnmarksloven slik,0.94,0.57,0.52,0.28,0.14,0.27,0.68,0.1,0.11,0.78,0.86,0.17,0.04,0.87,0.28,0.48,0.71,0.32,0.57,0.97,0.92,0.08,0.26,0.91,0.07,0.33,0.74,0.81,0.79,0.9,0.74,0.88,0.95,0.03,0.0,0.33,0.43,0.42,0.05,0.04,0.21,0.15,0.96,0.46,0.21,0.49,0.02,0.17,0.71,0.08,0.8,0.57,0.07,0.52,0.24,0.39,0.44,0.28,0.6,0.0,0.42,0.85,0.19,0.02,0.26,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20030121_47_8_1,den mye omtalte bru- sprengingen i forbindelse med Alta-utbyggingen. - Jeg var på biltur i Sverige da jeg fikk,0.12,0.35,0.5,0.21,0.15,0.12,0.08,0.08,0.1,0.07,0.31,0.37,0.05,0.71,0.21,0.28,0.63,0.51,0.43,0.31,0.52,0.13,0.06,0.79,0.1,0.57,0.54,0.64,0.46,0.63,0.5,0.55,0.75,0.03,0.04,0.64,0.44,0.21,0.09,0.04,0.32,0.14,0.07,0.23,0.25,0.3,0.12,0.69,0.63,0.12,0.77,0.55,0.12,0.48,0.24,0.5,0.28,0.05,0.47,0.01,0.28,0.18,0.07,0.04,0.12,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20030121_47_8_1,"Jeg visste at jeg ble overvåket en periode etter Alta-aksjonen, så det overrasker meg ikke. Det gjør derimot tidsperioden",0.41,0.57,0.77,0.53,0.31,0.29,0.3,0.2,0.29,0.14,0.61,0.74,0.64,0.64,0.44,0.76,0.89,0.26,0.11,0.48,0.49,0.18,0.33,0.67,0.29,0.2,0.62,0.74,0.47,0.41,0.8,0.57,0.81,0.08,0.04,0.2,0.33,0.7,0.2,0.6,0.21,0.3,0.36,0.42,0.55,0.44,0.13,0.44,0.55,0.11,0.82,0.64,0.1,0.43,0.36,0.37,0.47,0.12,0.69,0.01,0.27,0.55,0.37,0.22,0.4,0.29
URN:NBN:no-nb_digavis_framtidinord_null_null_20030128_16_11_1,"nevne to tilfeldige saker: Demonstrantene mot Alta-utbyggingen ble møtt med rå makt fra storsamfunnet, fengslet",0.01,0.93,0.51,0.04,0.01,0.01,0.07,0.01,0.03,0.01,0.25,0.74,0.02,0.05,0.02,0.05,0.98,0.01,0.02,0.23,0.05,0.03,0.03,0.05,0.0,0.22,0.03,0.02,0.14,0.07,0.05,0.26,0.25,0.01,0.0,0.04,0.02,0.14,0.01,0.15,0.03,0.0,0.0,0.65,0.09,0.35,0.01,0.01,0.02,0.0,0.11,0.09,0.0,0.03,0.11,0.19,0.1,0.02,0.9,0.0,0.01,0.07,0.01,0.0,0.02,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030326_91_72_1,"et totalt 18 års arbeid, som startet i etterkant av Alta-utbyggingen endelig ved veis ende. Dermed kan se ut som om",0.25,0.38,0.61,0.59,0.27,0.22,0.16,0.25,0.27,0.15,0.46,0.45,0.17,0.58,0.4,0.66,0.72,0.37,0.2,0.28,0.72,0.14,0.3,0.54,0.23,0.15,0.57,0.65,0.28,0.32,0.61,0.51,0.66,0.49,0.09,0.5,0.17,0.43,0.24,0.12,0.21,0.28,0.2,0.1,0.37,0.15,0.31,0.21,0.59,0.17,0.79,0.57,0.17,0.23,0.19,0.19,0.43,0.1,0.36,0.02,0.11,0.31,0.49,0.11,0.18,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20031016_35_239_1,Alta kommune som han mener har fått mye igjen av Alta-utbyggingen. Foreløpig vil han ikke støtte kommunen og LVK i,0.21,0.2,0.72,0.73,0.3,0.5,0.73,0.4,0.27,0.16,0.77,0.42,0.12,0.67,0.64,0.63,0.7,0.87,0.5,0.43,0.76,0.3,0.31,0.68,0.25,0.26,0.68,0.66,0.51,0.75,0.73,0.77,0.49,0.57,0.1,0.6,0.4,0.33,0.23,0.18,0.18,0.25,0.3,0.35,0.5,0.16,0.42,0.33,0.52,0.21,0.68,0.71,0.4,0.35,0.6,0.5,0.57,0.25,0.55,0.05,0.25,0.42,0.34,0.11,0.1,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20031016_35_239_1,"vil ha et stort netto økonomisk utbytte av utbyggingen av Alta-Kautokeinovassdraget. Alta taper ikke på utbyggingen, påpekei",0.64,0.25,0.23,0.57,0.15,0.16,0.08,0.17,0.13,0.17,0.52,0.19,0.06,0.21,0.13,0.51,0.59,0.95,0.57,0.37,0.83,0.06,0.03,0.31,0.06,0.65,0.61,0.4,0.38,0.18,0.51,0.3,0.2,0.08,0.2,0.53,0.39,0.17,0.15,0.08,0.23,0.12,0.13,0.07,0.12,0.09,0.23,0.07,0.19,0.12,0.61,0.62,0.14,0.25,0.22,0.23,0.32,0.1,0.22,0.02,0.48,0.16,0.25,0.05,0.08,0.11
