URN,text
URN:NBN:no-nb_digavis_vaartland_null_null_19830826_39_196_1,har denne saken mange paralleller til kampen om Alta-vassdraget. Myndighetene anser seg ferdig med saken. Og det dreier
URN:NBN:no-nb_digavis_nordlys_null_null_19830309_82_57_1,"sa direktør Linge. Kraftige utfall fra forsvarerne i Alta-saken: Tidenes miljø vernskandale Alta, Nordlys: Dette er den"
URN:NBN:no-nb_digavis_nordlys_null_null_19830309_82_57_1,ikke så glad i kjernekraftverk... Hur går det med Altasaken for- øvrigt? Ellers kan hun fortelle at hun er
URN:NBN:no-nb_digavis_nordlys_null_null_19830309_82_57_1,"disse kraftige sparkene (il de som har bestemt at Alta-Kautokeinovassdraget skal bygges uL Alle tre forsvarerne, Bjørn"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830602_75_123_1,"tiden har samenes situasjon her i minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran Stortinget,"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830602_75_123_1,halvert om anlegget hadde det samme som utbyggingen av Alta-Kautokei- vært i bruk. Baastad er mannen som har
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19830107_114_5_1,i Kerala. Det er en kamp som kan minne om Alta-saken i Norge. Bak denne bevegelsen står en organisasjon som
URN:NBN:no-nb_digavis_vaartland_null_null_19830326_39_72_1,"parlamentariske partisystem. Samtidig er det åpenbart at Alta- saken har en enda viktigere side: en minoritets, et"
URN:NBN:no-nb_digavis_vaartland_null_null_19830326_39_72_1,Alta i retten Fire ledere innen Folkeaksjonen mot utbyggingen av Alta /Kautokeino- vassdraget er dømt til betingede fengselsstraffer
URN:NBN:no-nb_digavis_vaartland_null_null_19830326_39_72_1,ressursene. Alta i retten Fire ledere innen Folkeaksjonen mot utbyggingen av Alta /Kautokeino- vassdraget er dømt til
URN:NBN:no-nb_digavis_vaartland_null_null_19830326_39_72_1,Fire ledere innen Folkeaksjonen mot utbyggingen av Alta /Kautokeino- vassdraget er dømt til betingede fengselsstraffer og ubetingede
URN:NBN:no-nb_digavis_fremtiden_null_null_19830217_75_40_1,mens det lå i blokade i havnen i Hålsingborg. Alta saken for retten Tromsø (NTB): Forsvarsadvokatene vil føre
URN:NBN:no-nb_digavis_fremtiden_null_null_19830217_75_40_1,straffesaken mot de fire lederne av Folkeaksjonen mot Alta-utbyggingen. Professor Edvard Bull skal forklare seg om sivile
URN:NBN:no-nb_digavis_fremtiden_null_null_19830217_75_40_1,staten hadde kjøpt 40000 tonn sement fra Finland til Alta-utbyggingen. Bakgrunnen var den vanskelige situasjonen Norcem nå
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830309_70_48_1,ble fattet. - Etter Høyesteretts avgjørelse i Alta-saken har Storting og Regjering lov til å
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830309_70_48_1,nå utfolder seg i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. Lund rettet ogsa skarp kritikk
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830309_70_48_1,seg i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. Lund rettet ogsa skarp kritikk mot den
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830308_84_56_1,"N/Nvt- OG UTLAND Påstand om 60.000 I bot i Alta-saken [a] Alta (NTB): Aktor, politiadjutant Bernt Solberg,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830309_100_57_1,ble fattet. — Etter Høyesteretts avgjørelse i Alta-saken har Storting og Regjering lov til å bestemme
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830309_100_57_1,som nå utfolder seg i forbindelse med utbyggingen av Alta-Kautokeino-1 assdraget. — Det gjøres i dag inngrep
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830602_59_124_1,"blitt gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran Stortinget,"
URN:NBN:no-nb_digavis_vaartland_null_null_19831118_39_268_1,"aldri hadde vært utenfor sameland. Så mye betød Alta-saken for dem at de okkuperte statsministerens kontor, da"
URN:NBN:no-nb_digavis_dagbladet_null_null_19831006_115_232_1,seg. Henriksen i reiten TROMSØ (Hammerfest): Postludium i Alta-saken kommende tirsdag: Politimester Einar Henriksen må møte i
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830309_13_57_1,"rettigheter som gratis advokatbistand og fri rettshjelp. Alta-saken Alta (NTB): Aktor, politiadjutant Bernt Solberg la"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830309_13_57_1,"leder av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830318_151_65_1,"er det største problemet. Et godt eksempel er Alta-saken, som var temmelig omfattende. Så på dette punkt deler"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830304_109_53_1,"Formannen i Norske Samers Riksforbund, Ole Henrik Magga, sa at Alta-saken betydde et vendepunkt i norsk samepolitikk. Jeg tror ikke"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830304_109_53_1,for den måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god disiplin i
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830304_109_53_1,"botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. dømtes posisjon, og de var lite effektive for"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830304_109_53_1,ga ros til ledelsen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget for den måten de hadde opptrådt på da striden
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830304_109_53_1,"botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. dømtes posisjon, og de var lite effektive for å"
URN:NBN:no-nb_digavis_vaartland_null_null_19830305_39_54_1,"som førte til en regelmessig 17. mai- feiring. I Alta-saken, som i andre tilfeller av sivil ulydighet, retter ulydigheten"
URN:NBN:no-nb_digavis_vaartland_null_null_19830205_39_30_1,"de grønne verdiene. Vi så noe av dette i Alta- saken, og jeg tror flere slike saker vil stå i"
URN:NBN:no-nb_digavis_vaartland_null_null_19830205_39_30_1,Alta Narvik: NVE-Stats kraftverkene kjøper sement til Alta -utbyggingen fra Finland. — De første bulklastene er allerede
URN:NBN:no-nb_digavis_vaartland_null_null_19830205_39_30_1,alt vil det gå med 40 000 tonn sement til Alta-utbyggingen. Kjøpet skjer på samme tid som norsk semen- tindustri
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19830802_61_175_1,sa Feydt i sin prosedyre. Han la til at Alta-saken nå burde få hvile for norske rettsinstanser. plassere
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830325_81_60_1,"Per Flatberg gir denne kommentaren til dommen i Alta-saken.— Vi kommer selvsagt til å anke dommen, sier han."
URN:NBN:no-nb_digavis_nordlys_null_null_19830618_82_137_1,"av de erkjennelser som vokste fram av tumultene i Alta-saken, var en økt offisiell forståelse for samenes rett til"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831018_100_241_1,i «Ikkevold» hadde utarbeidet over kontaktpersoner i Alta-saken. Dessuten ser det ut til at all korrespondanse mellom
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830305_101_54_1,"som førte til en regelmessig 17. mai-feiring. I Alta-saken, som i andre tilfeller av sivil ulydighet, retter"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830325_70_60_1,"Per Flatberg gir denne kommentaren til dommen i Alta-saken.— Vi kommer selvsagt til å anke dommen, sier"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830416_90_87_1,"stemplet som flertallsdik- tatur, og viste bl. a. til Alta-saken. Det må være politikernes ansvar at demokratisk fattede"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830802_91_175_1,sa Feydt i sin prosedyre. Han la til at Alta-saken nå burde få hvile for norske rettsinstanser. Jon Michelet
URN:NBN:no-nb_digavis_dagbladet_null_null_19830226_115_48_1,Vi kjenner ikke aktors og torsvares påstand i denne Alta-saken. Men vår påstand er i alle fall denne: Dette blir
URN:NBN:no-nb_digavis_dagbladet_null_null_19830226_115_48_1,"Spesielt når jurister skal være med på å gjennomføre den. Alta-saka blir vi aldri ferdig med, takket være juristene. Politi og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830801_116_174_1,og eskimoenes situasjon og kamp for sine rettigheter. Alta-saken er imidlertid ikke den eneste som skaper konflikt. Også
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830801_116_174_1,"utbygging blir sett i verk. Dette var ei side ved Alta-saka. Eit anna aspekt var det reint forvaltningsrettslege spørsmålet,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830801_116_174_1,"den samiske historie og tradisjon, og man fremstiller Alta/Kautokeino-utbyggingen som den alvorligste konflikten mellom det samiske og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830305_90_54_1,"har villet vente med å avsi dommen i Alta-saken: -Så følelsesladet som Alta- aksjonen ble, er det"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830305_90_54_1,kriminelt i å sette kjelker i veien for Alta-utbyggingen. Så sikre var de at de selv satt
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830305_90_54_1,"dommen i Alta-saken: -Så følelsesladet som Alta- aksjonen ble, er det ikke overraskende at kunstnere"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830416_140_87_1,"stemplet som flertallsdik- tatur, og viste bl. a. til Alta-saken. Det må være politikernes ansvar at demokratisk fattede"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830506_71_103_1,"tingene nå er kommet i normalt gjenge etter Alta-saken, som i følge han ble blåst opp til"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830602_100_123_1,gjenstand for stor oppmerksomhet. Ikke minst takket være Alta- saken med demonstrasjoner i Stilla og sultestreiker foran
URN:NBN:no-nb_digavis_nordlys_null_null_19831021_82_244_1,av de siste ord sagt rettslig når det gjelder Alta-saken og rollen til de fire lederne. — Vi har ennå
URN:NBN:no-nb_digavis_varden_null_null_19830802_109_175_1,sa Feydt i sin prosedyre. Han la til at Alta-saken nå burde få hvile for norske rettsinstanser. —
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831012_151_236_1,"sa Høgseth. w?' Yrkesdemonstranter på ferde under Alta-saken ? (Fntn: NTB) Ja, mener politimester Einar Henriksen."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830722_217_166_1,oppnådd den heder å få 14 000 kroner i bot i Alta-saken; hederlig nok uten å betale. Det gjør godt å høre;
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830720_116_164_1,noe slikt som skjedde i Alta. Engasjerte du deg i Alta-saken - og hvilket standpunkt hadde du da? Senterpartiet gikk
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830720_116_164_1,et nytt Alta er det sagt. Er du bekymret? Imot Alta-utbyggingen Jeg ser ikke Breheimen som en nærliggende parallell til
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830720_116_164_1,"hvilket standpunkt hadde du da? Senterpartiet gikk imot Altautbyggingen, og det var jeg enig i. Hyttebyggingen er et stadig"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830527_101_118_1,"gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiker foran Stortinget,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,"Formannen i Norske Samers Riksforbund, Ole Henrik Magga, sa at Alta-saken betydde et vendepunkt i norsk samepolitikk. - Jeg tror"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,for den måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god disiplin
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,Norske Samers Riksforbund var helt fra begynnelsen imot Alta-utbyggingen fordi utbyggingen ble oppfattet som en ny inntrenging i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,"mangelfulle botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. n, I likhet med de tre andre tiltalte"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,ros til ledelsen i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget for den måten de hadde opptrådt på da striden
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830304_91_53_1,"botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. n, I likhet med de tre andre tiltalte erkjente"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19831216_114_291_1,"disse truslene kom fra organiserte grupper, eller at Alta-saken hadde internasjonale forgreininger av det slag det her"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19831216_114_291_1,fram trusler om å bruke vold for å stoppe Alta-utbyggingen. - Vi hadde ikke noe grunnlag for å tro
URN:NBN:no-nb_digavis_varden_null_null_19831014_109_238_1,områder øst og vest for det belastede området. Alta-saken: ”Fikk 100 kr dagen for å aksjonere” Hammerfest
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831112_100_263_1,"50 andre finske straffedømte i forbindelse med Alta-saken, t; men dette ble ikke tatt til |"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830415_100_85_1,en hevnakt som følge av major Holters holdning i Alta-saken. O ? ? OBS HB ? ? å JUUUUUUIJ1- BOGSTAD
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830427_151_95_1,i toppsjiktet innen norsk kraftforsyning — Høyesterettsdommen i Alta-saken renset luften og førte til at det ble langt
URN:NBN:no-nb_digavis_aftenposten_null_null_19830308_124_111_1,"bøter fra 10 000 til 25 000 kroner, da aktor i Alta-saken, politiadjutant Bernt Solberg, avsluttet sin prosedyre i Alta"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830308_124_111_1,"han på forhånd uttalt seg om Høyesteretts behandling av Alta-saken spesielt. Uttalelse fra forsvareren fikk administrator, sorenskriver"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830308_124_111_1,"enkelte ting i det enorme kompleks saksbehandlingen av Alta-utbyggingen hadde representert, ting som kanskje kunne vært gjort"
URN:NBN:no-nb_digavis_varden_null_null_19830308_109_56_1,"WEIDERS FARMASØYTISKE A/S, « OSLO Sl Aktor i Alta-saken: 60.000 i bøter og betinget fengsel Alta (NTB):"
URN:NBN:no-nb_digavis_varden_null_null_19830308_109_56_1,"leder av folkeaksjonen mot utbygging av Alta -Kautokeino - vassdraget, Alfred Nilsen, skal dømmes til betinget"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830304_217_53_1,cw d*E * Cover versions Per Flatberg i Alta-saken: Høyesterett ført bak lyset Av GEIR TØNSET ALTA: Jeg
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830304_217_53_1,"Flatberg tok særlig for seg de naturvernmessige sider ved Altautbyggingen, og han brukte uttrykk som manipulasjon, sviktende"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830304_217_53_1,"tidllgere informasjonsleder I Folkeaksjonen mot utbygging av Alta—Kautokeino-vassdraget, Per Flatberg, som bl.a. kom med denne bredsiden"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19831003_91_228_1,av eksisterende kraftverk var og fremme som argument i Alta-saken. Nfi burde man ihvertfall bruke vettet her. Hvorfor mfi man
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831028_100_250_1,minner vi om at det var en dom i Alta-saken som førte Unni Rustad bak murene. MOM-red.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830706_116_152_1,"Jeg tror for min del at det bl.a. henger sammen med Alta-saken, da vi opplevde sultestreiken. Jeg tror at ikke minst denne"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830305_109_54_1,"ulydighetsaksjon som førte til en regelmessig 17. mai-feiring. I Alta-saken, som i andre tilfeller av sivil ulydighet, retter ulydigheten"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830305_109_54_1,"på sivil ulydighet som dosent Christophersen hadde nevnt, og Altasaken. - Beviset foreligger ikke Trondheim (NTB): Frostating"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830305_109_54_1,"de botaniske undersokelser som tidligere er foretatt i Alta-Kautokeino-vassdraget, og mot de uttalelser professor Olav Gjærevoll hadde"
URN:NBN:no-nb_digavis_varden_null_null_19830322_109_68_1,fordi han var uenig med Høyesterett i dommen i Alta-saken og har nå overfor myndighetene fremmet søknad om
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830607_217_127_1,"uriktig informasjon. Ved å mobilisere sin «Tyssedal-fornuft» i Alta-saken, ville Adresseavisen ved sin tyngde med letthet ha kunnet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830824_217_194_1,"oppdaget etter at konsesjon er gitt, slik det skjedde i Alta-saken. 30-åring funnet i fin form i Hessdalsf jellene Av"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830309_91_57_1,utbyggingsvedtaket ble fattet. - Etter Høyesteretts avgjørelse i Alta-saken har Storting og Regjering lov til å bestemme at et
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830309_91_57_1,"mi-jøvernskandale, som nå utfolder seg i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. - Det gjøres i dag inngrep i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830309_91_57_1,som nå utfolder seg i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. - Det gjøres i dag inngrep i et område som
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830304_116_53_1,"Formannen i Norske Samers Riksforbund, Ole Henrik Magga, sa at Alta-saken betydde et vendepunkt i norsk samepolitikk. Jeg tror ikke"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830304_116_53_1,for den måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god disiplin i
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830304_116_53_1,Norske Samers Riksforbund var helt fra begynnelsen imot Alta-utbyggingen fordi utbyggingen ble oppfattet som en ny inntrenging i
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830304_116_53_1,mangelfulle botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. I likhet med de tre andre tiltalte erkjente
