URN,text
URN:NBN:no-nb_digavis_firda_null_null_19910608_74_105_1,for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv) 20.00 'Allo 'Allo (t)
URN:NBN:no-nb_digavis_vesteraalen_null_null_19910608_71_88_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_agderposten_null_null_19910610_118_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: Al lo Alle. Britisk serie
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910610_0_129_1,"den Filmen tar for seg dagens situasjon elleve år etter Altakonflikten 19.30: Dagsrevyen, mv, 20.00: AlloAllo. (5 8) Britisk serie"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910610_1_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ”Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19910610_96_129_1,den Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie om
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19910610_84_107_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910610_105_129_1,den Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie om
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910610_129_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 Allo allo! (t) Britisk komiserie
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910608_129_128_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo allo! (t) Britisk komiserie
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910608_149_128_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: Allo Allo. Britisk serie om
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910610_151_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Atlo 'Aiio. Britisk serie om
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910610_151_129_1,GØYAL: Nytt møte med Punky Brewster ikveld. DEMONSTRASJON: Alta-utbyggingen var i fokus i 1980. Hva er skjedd etterpå? ANTARKTIS:
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910608_151_128_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19910607_84_106_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. forviklingar i
URN:NBN:no-nb_digavis_aftenposten_null_null_19910610_132_257_2,"Filmen tar for seg dagens situasjon elleve ftr etter Altakonflikten. 19.30: Dagsrevyen, (f TV). 20.00: 'Allo 'Allo. Britisk serie"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910610_91_129_1,"Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ""Allo ”Allo. Britisk serie"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910610_67_129_1,Imen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ’Allo ’Allo. Britisk serie om
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910608_91_128_1,"tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ”Allo ""Allo. Britisk serie"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910608_21_128_1,"tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ""Allo ""Allo. Britisk serie"
URN:NBN:no-nb_digavis_nordlys_null_null_19911005_90_230_1,var reporter Steinulf Henriksentil Himalaya. Ti ar etter Altakonflikten kjemper fjellbondene i Himalaya sin innbitte kamp mot
URN:NBN:no-nb_digavis_nordlys_null_null_19911005_90_230_1,forteller litt om dimensjonene ved Asias storste damprosjekt. Alta- demninga er 1 10 meter hog. Tehri- demninga blir 261 meter
URN:NBN:no-nb_digavis_nordlys_null_null_19911005_90_230_1,skal vaere fylt opp i ar 2000. Ei sammcnligning mcd Altademninga forteller litt om dimensjonene ved Asias storste damprosjekt.
URN:NBN:no-nb_digavis_nordlys_null_null_19911005_90_230_1,Men de er villige til a ga enda lengre enn Alta-demonstrantene. Noen ay dem vil drukne seg i protest mot
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910610_124_130_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910610_99_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie om
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910607_99_127_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie om
URN:NBN:no-nb_digavis_aftenposten_null_null_19910610_132_256_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 1 9.30: Dagsrevyen. (TTV). 20.00: 'Allo 'Allo. Britisk serie
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910608_124_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: Allo Allo. Britisk serie om
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910104_172_3_2,tre dager. markere sitt 10-års jubileum for demonstrasjonen* mot Alta-utbyggingen. Markeringen f ... K p I * w '' t
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910104_172_3_2,"en 10-års markering med seminarer og sosialt sammot Alta-utbyggingen. Markeringen skal etter pla- vær, sier Per Flatberg,"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910104_172_3_2,"tre dager, men det blir neppe noen gjenta- sjonen mot Alta-utbyggingen. Av PER BLØRSTAD - Det ble utstedt omkring 12-1300 bølter"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910108_79_6_1,Alta (FD): Det hjelper ikke at Gro har innrømmet at Alta-utbyggingen var unødvendig. Etter mange harde bataljer i Stilla Øog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910108_79_6_1,Etter at Gro Harlem Brundtland gik ut med at «Alta-utbyggingen var unødvendig» skrev Stortingsrepresentant Reidar Johansen et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910108_79_6_1,"bodde i Alta da hun stilte opp i aksjonene mot Alta-utbyggingen. Etter at hun hadde fått redusert sin straff, så"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910108_79_6_1,nå kan settes en strek over gamle krav Øog purringer. Alta-aksjonen for over ti år siden førte til aksjoner som igjen
URN:NBN:no-nb_digavis_nordvestnytt_null_null_19910620_4_24_1,gang skal begå en kjempetabbe. Vi er alle kjent med Alta-utbyggingen hvor motstanderne hevdet at utbyggingen var fullstendig
URN:NBN:no-nb_digavis_nordvestnytt_null_null_19910620_4_24_1,siden uttalte statsministeren og miljøforkjemper nr. 1 at Alta-utbyggingen var et feilgrep og skulle aldri ha funnet sted.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,"demonstranter satt fast/enkét foran anleggsmaskinene for å stoppe Alta-utbyggingen. Martin Gamst Ryel, fyller 1 år i dag den 1."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,i Alta. 200 personer vil møte opp på treffet. — Alta-utbyggingen har hatt stor betydning for miljøvernsaken i Norge. Jeg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,"hatt en Alta-aksjon, sier Nilsen. Nilsen sier vider at Altautbyggingen har hatt stor betydning for samenes sak. — Jeg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,"FD - Agnar Berg Aksjonen for å stanse utbyggingen av Alta/Kautokeinovassdraget for 10 år siden, var landets største sivile"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,er ord som har blitt begreper etter den dramatiske Alta-aksjonen for 10 år siden. Førstkommende helg samles en del av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,"flere år på grunn av Alta-aksjonen, sier han. Alfred Nilsen var en sentral person under Alta-aksjonen 1981. 10 år etter er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910701_79_147_1,"Agnar Berg Aksjonen for å stanse utbyggingen av Alta/Kautokeinovassdraget for 10 år siden, var landets største sivile"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910511_103_106_1,"i mange år, 02030. Viser i naåtteri striden om Alta-utbyggingen som baneNaturens verden. 09.02: 10.00; 02.06: Ukens nye"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910511_103_106_1,og det er første den dramatiske striden om Alta-utbyggingen som utløser noe virkelig nytt og bane- brytende i
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19911115_91_206_1,"kommune SPAR NATUREN SPAR NATUREN Husk, Philips Alta-utbyggingen kunne vi sparepærer varer lenge, minst 8000"
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19911115_91_206_1,ville kraftforbruket gå ned med langt mer enn Alta-utbyggingen gir. Og naturen ville ligget der like urørt
URN:NBN:no-nb_digavis_levangeravisa_null_null_19910622_144_69_1,"Fornminne- loven, for dette var midt under Alta-utbyggingen, og det var funnet fornminner i anleggsområdet."
URN:NBN:no-nb_digavis_sortrondelag_null_null_19910806_83_146_1,"liten forståelse for naturvern i dag som under Alta- utbyggingen for ti år siden, hevder Dørum, som trekker"
URN:NBN:no-nb_digavis_sagat_null_null_19910130_35_8_1,"nasjonal-skammelige inkasso-prosessen blir brakt til opphør. — Alta-utbyggingen var ikke bare et feilgrep, men også et overgrep"
URN:NBN:no-nb_digavis_sagat_null_null_19910130_35_8_1,vintersesongen 1992/93. [a] Stans inkassosakene etter. Alta-aksjonen Det er dessverre langt mellom gladmeldingene. Men
URN:NBN:no-nb_digavis_sagat_null_null_19910130_35_8_1,inkassosakene som fortsatt pågår mot demonstrantene fra Alta- aksjonen! Før og under selve aksjonsperi- oden lå Naturvernforbundet
URN:NBN:no-nb_digavis_demokraten_null_null_19911022_86_244_1,"er 3 ganger så lenge som en vanlig lyspære. Alta-utbyggingen kunne vi spart... Hvis alle skiftet til sparepærer,"
URN:NBN:no-nb_digavis_demokraten_null_null_19911022_86_244_1,ville kraftforbruket gå ned med langt mer enn Alta-utbyggingen gir. Og naturen ville ligget der like urørt og
URN:NBN:no-nb_digavis_demokraten_null_null_19911024_86_246_1,"er 3 ganger så lenge som en vanlig lyspære. Alta-utbyggingen kunne vi spart... Hvis alle skiftet til sparepærer,"
URN:NBN:no-nb_digavis_demokraten_null_null_19911024_86_246_1,ville kraftforbruket gå ned med langt mer enn Alta-utbyggingen gir. 0g naturen ville ligget der like urørt og
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19910522_122_38_1,"også et spark til Rugsland, og så at Alta-utbyggingen bare hadde gitt få arbeidsplasser etter kraftutbyggingen,"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910815_93_94_1,"Overskuddet går til Troms og Finnmark. — Tross Alta-utbyggingen må Finnmark tilføres ganske store mengder kraft, sier"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19911206_83_234_1,paradoks at de ansvarlige i ettertid innrømmet at Alta-utbyggingen var unødvendig. De som kjempet for å bevare området
URN:NBN:no-nb_digavis_finnmarken_null_null_19910422_92_91_1,"når Gro så klart uttrykte at hun mente Alta-utbyggingen i sin tid hadde vært unødvendig, mener vi"
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19910816_14_59_1,som kommer til å skape langt mer bråk enn Alta-utbyggingen i sin tid gjorde. BKK er bare interessert i
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19910326_122_24_1,ettertid sluppet dette som nå skjer angående Alta-utbyggingen som viser seg å være et misgrep av
URN:NBN:no-nb_digavis_finnmarken_null_null_19910919_92_216_1,beslutningen. Her heter det at planarbeidet for Alta-utbyggingen ble behandlet av fylkesutvalget i 1990. For Vadsøs
URN:NBN:no-nb_digavis_altaposten_null_null_19910705_23_125_1,"til holmgang om kraftutbygging generelt, med bakgrunn i Alta-utbyggingen og den reportasjen som NRK hadde laget med Tore"
URN:NBN:no-nb_digavis_altaposten_null_null_19910705_23_125_1,"i samme program. Samene har oppnådd mye, etter Alta - aksjonen, sa Tore Bongo. Det var helt nødvendig å hygge"
URN:NBN:no-nb_digavis_altaposten_null_null_19910705_23_125_1,veid avdekket Ute nytt. Ingenting nytt om Alta- Kautokeino-vassdraget og heller ikke noe nytt om miljøkampen i
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910110_93_4_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har ubetalte bøter.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910221_21_44_1,"For å nevne noen tilfeller, vil jeg starte med Alta-utbyggingen, der samene for alvor fikk føle pisken fra"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910221_21_44_1,"den hvite rm6lase. Nå i ettertid heter det: Alta- utbyggingen var ikke nødvendig, og hva da med en"
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,I Kraft nok — Vi kunne klart oss uten Alta-utbyggingen sa N VEs direktør Erling Disen som forøvrig ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,bålkos og fellesskap. — Vi kunne klart oss uten Alta-utbygginga Av Marit Rein — Norge kunne utmerket godt
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,"hadde solgt sjela si. Aksjonslyst — Ideene til Alta-demonstrantene gikk ikke i graven, selv om elva ble lenket."
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,"«Stopp Dødsskyene» fortsatt aksjonslystne — Ideene til Altademonstrantene gikk ikke i graven, selv om elva ble lenket."
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,"om konsekvensene av demingen for øvre del av Alta-Kautokeino-vassdraget. Olaussen var også tidligere medlem av fokeaksjonen, og"
URN:NBN:no-nb_digavis_altaposten_null_null_19910708_23_126_1,om konsekvensene av demningen for øvre del av Alta- Kautokeino- vassdraget. Olaussen var også tidligere medlem av
URN:NBN:no-nb_digavis_klassekampen_null_null_19910809_22_181_1,i Virdnejavri som ble regulert i forbindelse med Alta-utbyggingen. Dette kan skje fordi reguleringene av Virdnejavri høyner
URN:NBN:no-nb_digavis_klassekampen_null_null_19910809_22_181_1,"Løkeland har sendt brev tilfylkesutvalget. Masi berørt av Alta-utbygginga Masi, som tidlig på 70-tallet ble gitt varig vern"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910809_22_181_1,"vern av Stortinget, har likevel blitt berørt av Altautbygginga. Av KRISTIN ASDAL 11986 inngikk Statkraft et forlik med"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910809_22_181_1,erstatning.Bakgrunnen for erstatningene er at reguleringene av Alta-vassdraget fører til endringer i vannstanden slik at fisk fra
URN:NBN:no-nb_digavis_lofotposten_null_null_19910114_96_11_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har ubetalte bøter.
URN:NBN:no-nb_digavis_klassekampen_null_null_19911118_22_267_1,"godt og vondt. Slagordet «La elva leve!» fra kampen om Alta-utbyggingen er nå aktuelt i den tredje verden, der lokalbefolkningen"
URN:NBN:no-nb_digavis_altaposten_null_null_19910726_23_140_1,"Tømmeraas, som har studert virkningene av Alta- utbyggingen på rovfuglbestanden. Nå er han lei av å bli"
URN:NBN:no-nb_digavis_altaposten_null_null_19910726_23_140_1,store inntekter på sikt. Kongeørna er etter utbyggingen av Alta-Kautokeinovassdraget helt forsvunnet fra det mest trafikkerte
URN:NBN:no-nb_digavis_altaposten_null_null_19910726_23_140_1,inntekter på sikt. Kongeørna er etter utbyggingen av Alta-Kautokeinovassdraget helt forsvunnet fra det mest trafikkerte området
URN:NBN:no-nb_digavis_altaposten_null_null_19910726_23_140_1,skuff da det ble snakk om utbygging av Alta- Kautokeino vassdraget. Naturpark — Området burde blitt en internasjonal
URN:NBN:no-nb_digavis_altaposten_null_null_19910712_23_130_1,"åpnet fjellstua for Stilla- demonstrantene under striden om Alta-utbyggingen, og et rom er kalt «Stilla-stua». 1 tillegg vil"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910715_74_159_1,"grunn til a harselere med. Åt konsekvensene av Alta- utbyggingen ikke har blitt verre enn de er, kan vi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910706_79_152_1,Han medga at Finnmark kunne ha klart seg uten Alta-utbyggingen - med det man vet idag. Men da hadde man behøvd
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911003_79_228_1,"uttalte om planter i ned-demmingsområdet i forbindelse med Alta-utbyggingen, sier Odd Mathis Hætta i Norges Naturvernforbund Finnmark."
URN:NBN:no-nb_digavis_sogndagblad_null_null_19910119_1_16_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19910511_62_106_1,gikk tregt i mange ar. men den dramatiske striden om Alta-utbyggingen utloste noe virkelig nytt. To regjeringsoppnevnte utvalg tikk
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910911_172_175_1,"vi fra Ar beiderpartiet hørt at statsministeren an grer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisenng og nå at"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910119_92_16_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_lofotposten_null_null_19910423_96_92_1,perspektivet var det kanskje ikke så dumt med Alta- utbyggingen likevel. Kraftverket i Sautso kan i alle fall ikke
URN:NBN:no-nb_digavis_lofotposten_null_null_19910423_96_92_1,"skuddskraft. Siden Gro Harlem Brundtland har sagt at Altaut- byggingen var unødvendig, synes vi det er naturlig å tilby"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19910511_79_106_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910510_79_105_1,"også her under aksjonene i Stilla i forbindelse med Alta-utbyggingen. Alf Johansen, medeier i Finnmark Wildlife Services, har stor"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910717_105_161_1,"til at den hadde revet ihjel tre kje fra før. Alta-utbyggingen skader ørnestamme Bestanden av jaktfalk, kongeørn og havørn"
