URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840524_56_118_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate,0.9,0.72,0.81,0.53,0.21,0.22,0.5,0.11,0.17,0.05,0.15,0.57,0.07,0.74,0.42,0.53,0.79,0.49,0.42,0.72,0.64,0.51,0.7,0.74,0.18,0.52,0.76,0.74,0.47,0.65,0.53,0.66,0.81,0.09,0.23,0.65,0.38,0.67,0.45,0.04,0.15,0.13,0.07,0.37,0.75,0.31,0.34,0.41,0.55,0.13,0.83,0.54,0.44,0.52,0.33,0.44,0.44,0.18,0.57,0.01,0.5,0.5,0.14,0.04,0.4,0.08
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840524_56_118_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk,0.12,0.96,0.96,0.62,0.2,0.21,0.65,0.06,0.14,0.95,0.89,0.89,0.09,0.57,0.32,0.51,0.81,0.21,0.21,0.3,0.6,0.33,0.6,0.43,0.07,0.38,0.59,0.43,0.47,0.79,0.33,0.59,0.71,0.09,0.03,0.74,0.57,0.35,0.11,0.04,0.12,0.11,0.08,0.4,0.71,0.22,0.25,0.35,0.44,0.14,0.71,0.6,0.43,0.44,0.65,0.72,0.5,0.18,0.47,0.03,0.28,0.32,0.95,0.06,0.17,0.09
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840609_60_131_1,venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen. —Så,0.3,0.55,0.71,0.31,0.17,0.17,0.38,0.11,0.26,0.14,0.56,0.81,0.21,0.78,0.67,0.37,0.85,0.32,0.48,0.63,0.52,0.4,0.41,0.77,0.08,0.43,0.59,0.6,0.4,0.52,0.47,0.58,0.89,0.04,0.03,0.48,0.41,0.61,0.11,0.1,0.22,0.08,0.23,0.6,0.57,0.63,0.1,0.27,0.46,0.14,0.71,0.51,0.1,0.45,0.24,0.61,0.39,0.29,0.68,0.02,0.28,0.81,0.36,0.05,0.08,0.09
URN:NBN:no-nb_digavis_demokraten_null_null_19840919_78_217_1,"hadde realpolitiske årsaker. Det er nok å nevne Alta- saken, Tandberg-saken, nedbyggingen av selektive støtteordninger",0.02,0.12,0.05,0.02,0.01,0.01,0.19,0.01,0.01,0.03,0.12,0.01,0.01,0.01,0.01,0.03,0.04,0.03,0.01,0.06,0.05,0.0,0.01,0.06,0.01,0.04,0.06,0.02,0.03,0.12,0.07,0.04,0.14,0.01,0.01,0.13,0.11,0.06,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.08,0.0,0.09,0.02,0.01,0.02,0.01,0.01,0.05,0.03,0.01,0.0,0.03,0.02,0.03,0.01,0.03,0.01
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840521_101_115_1,setter i ganger det den norske kulturen som dominerer. Alta-saken har brøytet vegen for en større forståelse for samenes,0.91,0.52,0.49,0.28,0.12,0.16,0.29,0.09,0.12,0.07,0.1,0.4,0.02,0.4,0.23,0.27,0.53,0.09,0.32,0.8,0.67,0.03,0.45,0.74,0.03,0.39,0.76,0.32,0.26,0.22,0.45,0.57,0.59,0.21,0.02,0.44,0.43,0.59,0.14,0.06,0.15,0.09,0.06,0.08,0.14,0.1,0.14,0.18,0.45,0.05,0.54,0.39,0.09,0.17,0.21,0.17,0.24,0.03,0.11,0.01,0.11,0.49,0.07,0.01,0.46,0.04
URN:NBN:no-nb_digavis_romerikesblad_null_null_19841102_82_212_1,"Valdet». (Slik tar de sameland) Et debattinnlegg i Alta-saken. Produsert av Skule Eriksen, Varang-film og Dawi Media",0.86,0.64,0.63,0.39,0.42,0.86,0.56,0.16,0.32,0.07,0.29,0.68,0.12,0.65,0.21,0.49,0.7,0.34,0.2,0.56,0.85,0.13,0.52,0.65,0.3,0.52,0.61,0.65,0.53,0.74,0.7,0.89,0.85,0.05,0.04,0.55,0.56,0.37,0.31,0.2,0.31,0.09,0.18,0.45,0.54,0.39,0.08,0.73,0.42,0.23,0.49,0.68,0.22,0.45,0.46,0.55,0.47,0.15,0.67,0.04,0.31,0.62,0.05,0.07,0.2,0.1
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19840505_89_103_1,"journalist i Abeiderbladet, var vel Alta-sa- ken. Hele Alta-saken dekket jeg. Interessant, men en slitsom maraton sak...",0.17,0.6,0.64,0.39,0.13,0.12,0.62,0.3,0.39,0.23,0.7,0.63,0.21,0.75,0.63,0.68,0.76,0.53,0.46,0.71,0.78,0.6,0.73,0.8,0.61,0.54,0.7,0.73,0.49,0.68,0.91,0.62,0.92,0.13,0.18,0.59,0.38,0.64,0.08,0.14,0.4,0.19,0.55,0.39,0.5,0.18,0.4,0.94,0.63,0.17,0.76,0.6,0.21,0.64,0.28,0.51,0.53,0.18,0.54,0.02,0.39,0.65,0.58,0.06,0.56,0.16
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841115_101_266_1,av Samerettsutvalget mente dette om filmen og Alta -saken: «Fullstendig snudd på hodet. Alta-sak ble gjort,0.59,0.68,0.64,0.43,0.07,0.88,0.45,0.15,0.56,0.13,0.59,0.57,0.1,0.89,0.28,0.63,0.72,0.58,0.4,0.78,0.9,0.23,0.63,0.85,0.34,0.56,0.76,0.68,0.6,0.77,0.64,0.81,0.91,0.17,0.1,0.61,0.44,0.53,0.11,0.12,0.4,0.26,0.2,0.52,0.48,0.53,0.21,0.57,0.66,0.66,0.62,0.75,0.25,0.65,0.61,0.58,0.58,0.31,0.67,0.06,0.29,0.75,0.12,0.11,0.31,0.22
URN:NBN:no-nb_digavis_ostlendingen_null_null_19840609_84_131_1,en tiltale for brusprengings- aksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.,0.38,0.32,0.75,0.2,0.12,0.12,0.36,0.07,0.4,0.06,0.55,0.87,0.19,0.84,0.66,0.27,0.92,0.19,0.48,0.65,0.55,0.29,0.31,0.76,0.06,0.37,0.64,0.45,0.26,0.46,0.25,0.54,0.89,0.02,0.01,0.36,0.31,0.43,0.08,0.1,0.15,0.04,0.15,0.5,0.6,0.71,0.04,0.24,0.42,0.09,0.57,0.43,0.08,0.42,0.18,0.59,0.26,0.18,0.74,0.01,0.18,0.92,0.24,0.02,0.07,0.09
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840609_14_131_1,en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.,0.39,0.27,0.81,0.23,0.12,0.12,0.37,0.07,0.43,0.07,0.57,0.89,0.16,0.87,0.68,0.31,0.92,0.21,0.53,0.66,0.53,0.35,0.28,0.79,0.07,0.33,0.68,0.52,0.27,0.44,0.28,0.56,0.91,0.02,0.01,0.44,0.29,0.37,0.06,0.1,0.16,0.05,0.17,0.53,0.64,0.71,0.04,0.26,0.48,0.11,0.65,0.46,0.07,0.44,0.17,0.57,0.25,0.22,0.76,0.01,0.2,0.93,0.24,0.01,0.07,0.08
URN:NBN:no-nb_digavis_nationen_null_null_19840609_67_131_1,en tiltale for bru- sprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.,0.38,0.42,0.75,0.2,0.12,0.13,0.37,0.08,0.41,0.07,0.6,0.87,0.17,0.88,0.17,0.32,0.91,0.18,0.21,0.67,0.5,0.18,0.27,0.78,0.05,0.21,0.66,0.53,0.31,0.54,0.28,0.54,0.91,0.02,0.01,0.42,0.24,0.44,0.05,0.1,0.17,0.04,0.21,0.5,0.56,0.7,0.03,0.26,0.46,0.09,0.62,0.46,0.07,0.44,0.13,0.45,0.29,0.26,0.77,0.01,0.18,0.93,0.23,0.02,0.12,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19840329_116_76_1,ønsker å generalisere debatten. I en kommentar tar han Alta-saken med under saker han tilsynelatende ikke finner å være,0.17,0.54,0.28,0.21,0.09,0.06,0.35,0.13,0.15,0.07,0.3,0.26,0.05,0.36,0.21,0.34,0.41,0.21,0.21,0.33,0.32,0.12,0.49,0.43,0.38,0.46,0.33,0.45,0.54,0.53,0.41,0.46,0.45,0.07,0.08,0.24,0.13,0.51,0.05,0.09,0.13,0.08,0.09,0.2,0.24,0.18,0.22,0.22,0.21,0.04,0.41,0.7,0.1,0.48,0.18,0.28,0.47,0.11,0.39,0.05,0.1,0.31,0.11,0.04,0.17,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841210_101_287_1,skjebne er en menneskelig tragedie i kjølvannet av Alta-saken. Somby har forlengst tapt den sak han mente å,0.41,0.58,0.28,0.18,0.09,0.13,0.14,0.11,0.25,0.07,0.34,0.42,0.1,0.34,0.14,0.26,0.58,0.01,0.15,0.63,0.47,0.02,0.58,0.41,0.15,0.59,0.7,0.56,0.4,0.66,0.74,0.84,0.93,0.04,0.02,0.1,0.15,0.66,0.09,0.08,0.14,0.09,0.11,0.19,0.36,0.3,0.15,0.11,0.25,0.02,0.64,0.56,0.02,0.41,0.17,0.45,0.45,0.07,0.34,0.02,0.08,0.71,0.17,0.02,0.34,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_19841110_116_263_1,"tar de Sameland», deres poetiske pamflett med utgangspunkt i Alta-saken. To norske animasjonsfilmer også på de 26. Nordiske Filmdager:",0.7,0.61,0.61,0.45,0.15,0.64,0.21,0.16,0.23,0.14,0.32,0.44,0.12,0.74,0.31,0.54,0.74,0.57,0.25,0.44,0.8,0.22,0.51,0.62,0.14,0.49,0.57,0.63,0.23,0.43,0.43,0.5,0.63,0.15,0.18,0.51,0.31,0.56,0.14,0.14,0.28,0.14,0.19,0.21,0.42,0.15,0.49,0.42,0.49,0.67,0.63,0.39,0.3,0.49,0.32,0.46,0.4,0.16,0.48,0.02,0.27,0.34,0.11,0.12,0.3,0.15
URN:NBN:no-nb_digavis_romerikesblad_null_null_19841005_82_192_1,han ikke har en dråpe sameblod i årene. — Men Alta-saken har du sikkert en bestemt oppfatning av? — Den,0.45,0.76,0.65,0.26,0.13,0.14,0.51,0.12,0.25,0.12,0.41,0.58,0.07,0.72,0.28,0.53,0.63,0.31,0.56,0.73,0.65,0.28,0.67,0.8,0.26,0.75,0.67,0.64,0.28,0.75,0.57,0.58,0.7,0.11,0.07,0.45,0.52,0.72,0.13,0.14,0.23,0.18,0.1,0.34,0.44,0.37,0.25,0.28,0.52,0.05,0.77,0.62,0.19,0.58,0.44,0.44,0.6,0.12,0.51,0.08,0.59,0.7,0.11,0.03,0.41,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840720_117_165_1,"settes i kok ved elvebreddene. Statsapparatets behandling av Alta-saken, fra glippen i Miljøverndepartementet under Gro Harlem Brundtland",0.15,0.63,0.69,0.15,0.1,0.11,0.61,0.02,0.15,0.93,0.95,0.35,0.06,0.88,0.08,0.25,0.49,0.15,0.23,0.56,0.75,0.68,0.58,0.69,0.44,0.42,0.46,0.61,0.37,0.81,0.68,0.66,0.93,0.05,0.01,0.5,0.32,0.43,0.15,0.11,0.55,0.04,0.06,0.46,0.12,0.34,0.09,0.35,0.58,0.05,0.57,0.46,0.09,0.57,0.25,0.3,0.31,0.2,0.53,0.01,0.15,0.47,0.6,0.01,0.21,0.04
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840822_152_193_1,"er i ferd med å reise seg igjen etter Alta- saken, for stadig å sitere formannen, anser vi i",0.13,0.68,0.72,0.37,0.21,0.29,0.17,0.19,0.21,0.14,0.25,0.35,0.1,0.59,0.26,0.58,0.66,0.43,0.14,0.45,0.38,0.16,0.5,0.46,0.16,0.44,0.39,0.55,0.26,0.33,0.34,0.42,0.79,0.5,0.18,0.8,0.23,0.67,0.08,0.08,0.13,0.11,0.07,0.1,0.34,0.08,0.19,0.15,0.45,0.16,0.73,0.34,0.35,0.31,0.15,0.25,0.28,0.16,0.34,0.01,0.19,0.49,0.29,0.02,0.32,0.06
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840609_141_134_1,"I boken behandles bl. a. statsapparatets håndtering av Alta-saken, sett med en naturvernforkjempers øyne, kraftutbyggerens opplevelse",0.05,0.32,0.41,0.19,0.01,0.04,0.09,0.01,0.08,0.88,0.87,0.16,0.02,0.83,0.03,0.21,0.34,0.08,0.53,0.28,0.51,0.65,0.47,0.26,0.03,0.26,0.17,0.47,0.1,0.61,0.31,0.2,0.62,0.02,0.03,0.68,0.18,0.19,0.02,0.05,0.12,0.01,0.02,0.08,0.15,0.15,0.04,0.11,0.27,0.02,0.6,0.16,0.07,0.16,0.25,0.14,0.39,0.05,0.25,0.0,0.14,0.2,0.02,0.01,0.04,0.12
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840609_141_134_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Altaut- byggingen en milepæl. På sett og vis gir den nytt",0.1,0.29,0.61,0.34,0.12,0.11,0.2,0.07,0.09,0.04,0.17,0.28,0.02,0.32,0.02,0.58,0.48,0.51,0.65,0.35,0.75,0.23,0.11,0.43,0.05,0.6,0.4,0.6,0.16,0.81,0.62,0.32,0.8,0.05,0.0,0.66,0.51,0.41,0.11,0.03,0.16,0.09,0.04,0.12,0.23,0.08,0.01,0.14,0.58,0.06,0.31,0.12,0.16,0.18,0.75,0.11,0.25,0.04,0.2,0.0,0.13,0.51,0.1,0.0,0.03,0.06
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19841005_71_192_1,ikke har en dråpe sameblod i årene. — Men Alta-saken har du sikkert en besteint oppfatning av? —,0.36,0.63,0.6,0.43,0.15,0.14,0.53,0.15,0.26,0.1,0.38,0.57,0.06,0.67,0.31,0.44,0.61,0.25,0.42,0.75,0.6,0.31,0.65,0.71,0.29,0.62,0.62,0.61,0.37,0.73,0.57,0.68,0.68,0.12,0.1,0.27,0.18,0.59,0.18,0.12,0.24,0.17,0.1,0.34,0.38,0.4,0.44,0.39,0.49,0.04,0.68,0.71,0.17,0.5,0.49,0.46,0.53,0.13,0.52,0.14,0.14,0.63,0.1,0.03,0.34,0.07
URN:NBN:no-nb_digavis_varden_null_null_19841214_110_291_1,"være tålmodig og se det hele på sikt. Alta- saken var lang og hard, men på tross av",0.13,0.59,0.57,0.28,0.12,0.19,0.18,0.09,0.28,0.06,0.39,0.53,0.09,0.67,0.31,0.51,0.8,0.16,0.38,0.7,0.66,0.32,0.7,0.72,0.26,0.34,0.56,0.96,0.33,0.57,0.89,0.6,0.7,0.28,0.12,0.25,0.28,0.51,0.24,0.19,0.12,0.08,0.07,0.14,0.38,0.24,0.24,0.16,0.45,0.09,0.69,0.47,0.21,0.5,0.46,0.28,0.59,0.17,0.41,0.01,0.08,0.79,0.17,0.04,0.25,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19840414_116_90_1,"og sånn. Men så slo det plutselig over pa Alta-saken, der hun hadde deltatt aktivt, og vi fikk se det",0.12,0.65,0.77,0.33,0.53,0.26,0.49,0.07,0.3,0.07,0.51,0.6,0.13,0.68,0.26,0.64,0.73,0.36,0.11,0.41,0.55,0.3,0.58,0.66,0.24,0.48,0.55,0.7,0.42,0.64,0.55,0.65,0.86,0.11,0.14,0.78,0.45,0.72,0.08,0.1,0.15,0.05,0.1,0.23,0.6,0.31,0.03,0.52,0.63,0.11,0.84,0.67,0.39,0.49,0.19,0.36,0.37,0.15,0.45,0.02,0.3,0.72,0.22,0.02,0.3,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19840414_116_90_1,"min oppfatning, at en sterkere politisk preget dom enn Altasaken, neppe kan tenkes. Politiske resonnementer finnes selvsagt ikke",0.1,0.1,0.18,0.11,0.07,0.06,0.18,0.08,0.49,0.12,0.24,0.12,0.07,0.41,0.05,0.21,0.25,0.09,0.05,0.15,0.09,0.08,0.13,0.21,0.05,0.09,0.18,0.37,0.25,0.27,0.38,0.23,0.5,0.05,0.08,0.19,0.24,0.12,0.04,0.08,0.14,0.05,0.06,0.13,0.15,0.06,0.19,0.14,0.35,0.04,0.24,0.23,0.09,0.12,0.15,0.1,0.24,0.19,0.07,0.07,0.2,0.58,0.1,0.02,0.11,0.03
URN:NBN:no-nb_digavis_varden_null_null_19840905_110_205_1,"Stoltenberg om bruk av militært personell og materiell i Alta-saken, vil Justisdepartementet opplyse: 1. Det har aldri vært",0.14,0.17,0.39,0.37,0.15,0.14,0.25,0.12,0.23,0.47,0.41,0.25,0.12,0.83,0.13,0.42,0.82,0.28,0.13,0.41,0.56,0.15,0.2,0.54,0.23,0.16,0.42,0.63,0.45,0.44,0.57,0.39,0.58,0.05,0.1,0.29,0.28,0.53,0.15,0.12,0.36,0.15,0.36,0.19,0.18,0.09,0.11,0.21,0.38,0.13,0.55,0.56,0.08,0.45,0.23,0.21,0.27,0.33,0.3,0.11,0.19,0.5,0.26,0.09,0.2,0.11
URN:NBN:no-nb_digavis_varden_null_null_19840905_110_205_1,"gikk jeg ikke inn fof å bruke militærmakt mot Alta-demonstrantene, understreker fylkesmann Oddvar Berrefjord overfor Varden.",0.3,0.88,0.93,0.68,0.25,0.4,0.61,0.2,0.29,0.67,0.83,0.95,0.2,0.75,0.35,0.66,0.25,0.22,0.21,0.66,0.55,0.49,0.46,0.54,0.11,0.27,0.56,0.83,0.72,0.75,0.77,0.75,0.87,0.18,0.13,0.57,0.32,0.81,0.23,0.21,0.46,0.22,0.27,0.73,0.63,0.6,0.97,0.41,0.41,0.22,0.76,0.8,0.48,0.65,0.62,0.6,0.64,0.67,0.6,0.43,0.31,0.4,0.38,0.08,0.59,0.15
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840609_91_134_1,"I bokert behandles bl.a. statsapparatets håndtering av Alta-saken. sett med en naturvernforkjempers øyne, kraftutbyggerens opplevelse",0.06,0.44,0.34,0.18,0.02,0.06,0.13,0.01,0.1,0.94,0.93,0.16,0.02,0.87,0.03,0.26,0.44,0.04,0.47,0.2,0.68,0.78,0.63,0.29,0.04,0.42,0.15,0.54,0.12,0.45,0.51,0.51,0.67,0.03,0.03,0.61,0.28,0.31,0.04,0.06,0.29,0.01,0.02,0.13,0.11,0.23,0.03,0.11,0.28,0.02,0.55,0.19,0.05,0.41,0.29,0.2,0.42,0.05,0.36,0.01,0.18,0.31,0.04,0.01,0.07,0.17
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840609_91_134_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Altaut- byggingen en milepæl. Pa sett og vis gir den nytt",0.1,0.28,0.62,0.38,0.12,0.11,0.2,0.07,0.09,0.04,0.18,0.27,0.02,0.31,0.02,0.58,0.46,0.49,0.65,0.36,0.75,0.24,0.11,0.43,0.05,0.59,0.42,0.61,0.16,0.81,0.61,0.31,0.78,0.04,0.0,0.65,0.52,0.43,0.11,0.03,0.15,0.08,0.04,0.11,0.23,0.08,0.01,0.14,0.6,0.06,0.39,0.11,0.16,0.18,0.75,0.11,0.24,0.04,0.18,0.0,0.12,0.51,0.09,0.0,0.04,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19841022_110_245_1,store flaggsaken her nede. Det er nok å minne om Alta-saken for å forstå hva jeg mener men fortsatt er det ting,0.22,0.71,0.54,0.23,0.15,0.13,0.49,0.14,0.27,0.11,0.44,0.4,0.1,0.59,0.25,0.46,0.54,0.22,0.4,0.48,0.48,0.11,0.56,0.5,0.35,0.6,0.59,0.62,0.47,0.72,0.78,0.52,0.81,0.14,0.07,0.49,0.71,0.7,0.1,0.17,0.16,0.15,0.18,0.17,0.27,0.31,0.16,0.19,0.67,0.05,0.64,0.48,0.13,0.52,0.22,0.35,0.45,0.15,0.52,0.01,0.28,0.56,0.24,0.07,0.3,0.1
URN:NBN:no-nb_digavis_varden_null_null_19841018_110_242_1,"Aspeflaten henviste til en rekke dommer, deriblant ble Alta-saken trukket frem som eksempel av begge. Naturvernforbundet",0.08,0.61,0.4,0.11,0.02,0.02,0.1,0.02,0.84,0.01,0.36,0.49,0.01,0.9,0.12,0.22,0.61,0.27,0.37,0.47,0.52,0.68,0.52,0.61,0.33,0.52,0.43,0.3,0.21,0.37,0.3,0.4,0.54,0.08,0.13,0.39,0.48,0.7,0.04,0.06,0.05,0.02,0.02,0.3,0.22,0.52,0.13,0.08,0.34,0.02,0.43,0.36,0.12,0.55,0.28,0.47,0.31,0.16,0.48,0.02,0.18,0.92,0.01,0.01,0.23,0.03
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19841101_71_211_1,"Valdet» (Slik tar de sameland) Et de battinnlegg i Alta saken. Produsert av Skule Erik sen, Varang film og Dawi",0.52,0.56,0.75,0.45,0.45,0.84,0.58,0.18,0.44,0.06,0.27,0.6,0.1,0.73,0.21,0.47,0.64,0.34,0.09,0.49,0.86,0.1,0.32,0.62,0.18,0.52,0.7,0.61,0.25,0.73,0.67,0.76,0.79,0.07,0.07,0.61,0.49,0.33,0.23,0.22,0.19,0.35,0.26,0.26,0.39,0.34,0.07,0.55,0.23,0.23,0.32,0.57,0.26,0.36,0.21,0.31,0.37,0.17,0.46,0.04,0.27,0.7,0.05,0.04,0.07,0.06
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,var at han ikke fikk støtte for sitt syn i Alta-saken. Professor Smiths utredning offentliggjøres i en bok tilegnet,0.12,0.65,0.48,0.32,0.08,0.11,0.4,0.07,0.5,0.14,0.56,0.41,0.12,0.74,0.24,0.8,0.52,0.38,0.14,0.4,0.47,0.18,0.48,0.45,0.15,0.54,0.44,0.6,0.24,0.74,0.4,0.61,0.59,0.09,0.03,0.54,0.37,0.44,0.07,0.09,0.17,0.07,0.1,0.31,0.38,0.18,0.28,0.17,0.24,0.18,0.53,0.54,0.2,0.2,0.21,0.23,0.4,0.19,0.34,0.05,0.19,0.67,0.21,0.02,0.2,0.09
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,"i 1981: Berrefjord ville bruke militærmakt mot Alta-demonstrantene Fylkesmannen i Telemark, Oddvar Berrefjord, var oppe",0.15,0.85,0.87,0.38,0.26,0.19,0.44,0.04,0.13,0.54,0.92,0.96,0.09,0.64,0.23,0.3,0.96,0.16,0.09,0.38,0.66,0.26,0.27,0.3,0.06,0.08,0.28,0.3,0.27,0.26,0.25,0.26,0.79,0.01,0.02,0.84,0.4,0.79,0.05,0.13,0.18,0.07,0.07,0.58,0.02,0.47,0.01,0.22,0.38,0.12,0.7,0.61,0.01,0.19,0.31,0.29,0.18,0.24,0.72,0.01,0.34,0.27,0.12,0.04,0.41,0.09
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,mannskaper for å bistå politiet ved fjerningen av Alta-demonstrantene vinteren 1981. Berrefjord ville på grunnlag av en,0.3,0.81,0.92,0.61,0.36,0.34,0.42,0.17,0.18,0.21,0.71,0.92,0.75,0.81,0.4,0.68,0.93,0.53,0.41,0.57,0.78,0.31,0.32,0.75,0.13,0.22,0.71,0.81,0.5,0.72,0.65,0.67,0.87,0.15,0.12,0.8,0.6,0.77,0.26,0.51,0.28,0.17,0.23,0.75,0.6,0.63,0.21,0.46,0.6,0.31,0.81,0.67,0.24,0.63,0.45,0.36,0.51,0.65,0.58,0.02,0.55,0.6,0.27,0.13,0.36,0.27
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,Berref|ord ville som justisminister bruke militærmakt mot Alta-demonstrantene. Høyre om skatteforslagene: Imot skjerpet boligskatt -,0.14,0.69,0.65,0.52,0.14,0.14,0.9,0.23,0.07,0.81,0.83,0.79,0.31,0.42,0.12,0.32,0.96,0.29,0.07,0.42,0.26,0.11,0.04,0.17,0.02,0.07,0.29,0.48,0.4,0.79,0.49,0.54,0.67,0.02,0.03,0.8,0.37,0.79,0.06,0.62,0.36,0.07,0.18,0.4,0.03,0.36,0.02,0.15,0.22,0.11,0.52,0.59,0.01,0.39,0.11,0.13,0.25,0.4,0.79,0.02,0.35,0.14,0.0,0.02,0.33,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840712_219_158_1,"dom på Michelet denne gang etter hans engasjement i Alta-saken. Jon M. er en grundig mann. Når han skriver bøker,",0.14,0.7,0.5,0.22,0.02,0.01,0.31,0.05,0.27,0.08,0.41,0.46,0.18,0.69,0.43,0.79,0.73,0.51,0.31,0.63,0.69,0.38,0.73,0.64,0.28,0.64,0.59,0.56,0.31,0.51,0.5,0.63,0.79,0.11,0.08,0.54,0.57,0.87,0.06,0.1,0.19,0.13,0.25,0.16,0.36,0.35,0.18,0.14,0.44,0.1,0.52,0.51,0.2,0.36,0.21,0.51,0.26,0.22,0.55,0.01,0.73,0.62,0.18,0.05,0.57,0.09
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840409_117_85_1,fra og med 1990. Tonene fra debatten i Orkla- og Alta-saken på slutten av 1970-tallet er dermed blitt fornyet i vårt,0.07,0.34,0.49,0.44,0.27,0.24,0.24,0.08,0.18,0.06,0.16,0.2,0.08,0.54,0.19,0.36,0.58,0.28,0.16,0.34,0.45,0.21,0.63,0.46,0.26,0.21,0.35,0.56,0.19,0.47,0.26,0.32,0.73,0.08,0.06,0.42,0.22,0.21,0.05,0.03,0.08,0.06,0.04,0.08,0.21,0.16,0.16,0.23,0.69,0.11,0.65,0.24,0.13,0.25,0.16,0.19,0.33,0.07,0.29,0.01,0.2,0.49,0.22,0.01,0.13,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840622_101_141_1,Der var han også da rettighetsspørsmålet omkring Alta-saken ble reist. Skal vi nok en gang oppleve at,0.07,0.25,0.4,0.26,0.15,0.16,0.19,0.04,0.36,0.06,0.44,0.36,0.05,0.77,0.15,0.34,0.57,0.06,0.1,0.5,0.51,0.14,0.21,0.57,0.06,0.41,0.52,0.58,0.26,0.32,0.32,0.56,0.79,0.02,0.04,0.66,0.4,0.47,0.09,0.02,0.12,0.02,0.02,0.15,0.18,0.06,0.19,0.16,0.75,0.1,0.84,0.58,0.09,0.29,0.09,0.11,0.21,0.09,0.48,0.01,0.17,0.78,0.21,0.02,0.08,0.02
