URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_friheten_null_null_19820615_41_43_1,liv og død trumfe gjennom utbyggingen av Alta/ Kautokeino- -vassdraget? Mer og mer står det klart at,0.62,0.14,0.47,0.55,0.24,0.28,0.6,0.24,0.35,0.45,0.65,0.38,0.06,0.8,0.11,0.28,0.52,0.09,0.79,0.65,0.83,0.19,0.02,0.85,0.16,0.91,0.73,0.21,0.48,0.19,0.52,0.68,0.83,0.01,0.01,0.77,0.71,0.09,0.12,0.13,0.55,0.06,0.18,0.34,0.15,0.21,0.02,0.16,0.17,0.06,0.21,0.57,0.01,0.46,0.16,0.72,0.12,0.1,0.62,0.0,0.8,0.67,0.48,0.06,0.02,0.1
URN:NBN:no-nb_digavis_ranablad_null_null_19820302_82_50_1,"fremover, for det er utvilsomt et liv også efter Alta-saken — seiv om det lenge så mørkt ut. Aftenposten (H)",0.25,0.72,0.72,0.67,0.33,0.49,0.41,0.27,0.4,0.22,0.62,0.62,0.2,0.77,0.54,0.69,0.75,0.66,0.31,0.61,0.71,0.55,0.61,0.72,0.39,0.49,0.68,0.9,0.32,0.71,0.67,0.56,0.82,0.52,0.32,0.75,0.46,0.78,0.27,0.23,0.48,0.35,0.45,0.43,0.55,0.32,0.54,0.52,0.74,0.29,0.74,0.63,0.51,0.56,0.48,0.55,0.54,0.23,0.5,0.2,0.33,0.66,0.12,0.14,0.48,0.2
URN:NBN:no-nb_digavis_sortrondelag_null_null_19820305_74_44_1,men slett ikke sikkert at dommen i Høyesterett om Alta-saken nå vil skape ro om denne utbyggingen. Hva man,0.11,0.6,0.41,0.46,0.19,0.2,0.24,0.04,0.79,0.06,0.49,0.27,0.06,0.84,0.38,0.48,0.5,0.43,0.78,0.49,0.52,0.2,0.03,0.65,0.06,0.85,0.47,0.9,0.27,0.45,0.65,0.51,0.62,0.09,0.04,0.5,0.15,0.32,0.1,0.06,0.08,0.1,0.04,0.14,0.12,0.16,0.27,0.31,0.45,0.17,0.66,0.48,0.12,0.48,0.38,0.48,0.38,0.2,0.41,0.02,0.07,0.87,0.13,0.04,0.16,0.11
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19821102_18_126_1,rapporten var ikke kjent da Stortinget behandlet Alta-saken. Selv om høyesterett påpekte at det var begått,0.15,0.5,0.54,0.56,0.21,0.23,0.5,0.08,0.84,0.14,0.79,0.48,0.18,0.91,0.49,0.8,0.81,0.57,0.21,0.58,0.61,0.31,0.53,0.67,0.28,0.37,0.67,0.69,0.55,0.64,0.71,0.78,0.76,0.12,0.15,0.55,0.35,0.6,0.15,0.15,0.64,0.18,0.14,0.37,0.47,0.3,0.26,0.49,0.6,0.23,0.63,0.83,0.16,0.77,0.31,0.46,0.47,0.5,0.58,0.05,0.11,0.9,0.24,0.06,0.32,0.23
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19821102_18_126_1,at neveretten skal råde. (NTB) Etter botanikkrapport; Altasaka må bli gjenopptatt — mener Natur og Ungdom Den,0.24,0.68,0.73,0.55,0.27,0.32,0.39,0.25,0.59,0.27,0.54,0.66,0.12,0.82,0.27,0.61,0.76,0.24,0.39,0.67,0.81,0.75,0.75,0.73,0.28,0.79,0.67,0.76,0.68,0.73,0.76,0.76,0.75,0.13,0.06,0.23,0.45,0.79,0.36,0.15,0.51,0.21,0.48,0.63,0.64,0.33,0.75,0.47,0.48,0.12,0.68,0.61,0.21,0.71,0.51,0.68,0.62,0.16,0.59,0.17,0.47,0.63,0.1,0.11,0.35,0.13
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19821102_18_126_1,"se annet enn at rapporten bekrefter at Alta/ Kautokeinovassdraget er et av landets mest verneverdige vassdrag,",0.3,0.15,0.2,0.27,0.16,0.17,0.13,0.1,0.13,0.09,0.2,0.18,0.08,0.31,0.16,0.54,0.58,0.07,0.14,0.25,0.72,0.8,0.87,0.42,0.3,0.1,0.38,0.46,0.21,0.19,0.53,0.23,0.82,0.09,0.14,0.29,0.36,0.13,0.15,0.09,0.11,0.12,0.06,0.08,0.23,0.1,0.29,0.15,0.49,0.11,0.52,0.47,0.14,0.19,0.17,0.07,0.24,0.07,0.3,0.08,0.26,0.18,0.1,0.07,0.06,0.07
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19821102_18_126_1,med at undersøkelsene har vist at Alta/Kautokeino- vassdraget til et av de mest verneverdige vassdragene,0.47,0.2,0.37,0.53,0.22,0.28,0.14,0.16,0.19,0.13,0.25,0.29,0.12,0.6,0.25,0.86,0.67,0.18,0.42,0.34,0.68,0.84,0.88,0.58,0.4,0.15,0.56,0.64,0.24,0.36,0.58,0.32,0.84,0.16,0.21,0.48,0.37,0.25,0.23,0.14,0.18,0.17,0.14,0.17,0.27,0.24,0.42,0.26,0.59,0.15,0.59,0.39,0.18,0.13,0.24,0.12,0.32,0.12,0.46,0.11,0.29,0.23,0.15,0.12,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19820529_14_58_1,"avklaring når det gjelder behovet for skolebygg i Alta. — Saken dreier seg om å løse et akutt problem, langsiktig",0.24,0.1,0.1,0.14,0.06,0.03,0.07,0.14,0.12,0.09,0.27,0.1,0.04,0.24,0.02,0.65,0.12,0.07,0.02,0.09,0.08,0.01,0.02,0.1,0.01,0.11,0.23,0.31,0.15,0.03,0.64,0.18,0.16,0.22,0.1,0.66,0.16,0.11,0.02,0.06,0.16,0.12,0.21,0.01,0.03,0.03,0.11,0.06,0.07,0.03,0.16,0.37,0.04,0.25,0.06,0.01,0.13,0.05,0.02,0.01,0.15,0.12,0.17,0.02,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19820529_14_58_1,er kjent for sitt klare neistand- punkt i Altasaka. Den nye redaktøren opptrer i reportasje og kommentarer,0.16,0.96,0.52,0.48,0.33,0.15,0.63,0.13,0.19,0.11,0.67,0.32,0.11,0.69,0.38,0.52,0.69,0.62,0.39,0.51,0.66,0.37,0.75,0.6,0.36,0.8,0.65,0.61,0.4,0.66,0.56,0.5,0.64,0.06,0.01,0.46,0.94,0.6,0.05,0.08,0.32,0.13,0.28,0.38,0.48,0.29,0.46,0.66,0.45,0.2,0.73,0.64,0.11,0.57,0.58,0.53,0.8,0.21,0.52,0.02,0.93,0.5,0.34,0.06,0.51,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19820126_83_21_1,at Samebevegelsen ikke vil bruke sabotasjeaksjoner i Alta-saken. Han mener seg misforstått på dette punkt. Han,0.64,0.72,0.62,0.46,0.15,0.17,0.65,0.18,0.25,0.16,0.48,0.59,0.12,0.66,0.26,0.49,0.59,0.19,0.16,0.62,0.41,0.16,0.5,0.54,0.1,0.57,0.62,0.64,0.79,0.77,0.79,0.85,0.64,0.19,0.16,0.5,0.15,0.62,0.21,0.13,0.38,0.18,0.21,0.48,0.53,0.58,0.65,0.33,0.4,0.09,0.65,0.96,0.3,0.71,0.44,0.45,0.67,0.22,0.53,0.26,0.08,0.41,0.18,0.08,0.29,0.12
URN:NBN:no-nb_digavis_ranablad_null_null_19820107_82_4_1,bekrefte disse opplysningene som NTB har fått. Barneombudet i Alta-saken Barneombud Målfrid Grude Flekkey fortelter til bladet Vesterålen,0.2,0.56,0.71,0.62,0.26,0.32,0.3,0.13,0.39,0.2,0.7,0.64,0.16,0.82,0.45,0.64,0.75,0.57,0.26,0.6,0.41,0.28,0.67,0.53,0.4,0.48,0.73,0.78,0.62,0.66,0.65,0.6,0.7,0.29,0.3,0.71,0.53,0.64,0.22,0.23,0.39,0.23,0.73,0.36,0.63,0.44,0.44,0.66,0.49,0.24,0.69,0.54,0.46,0.63,0.37,0.49,0.6,0.3,0.64,0.12,0.37,0.69,0.12,0.06,0.48,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820607_70_126_1,kommentar er ikke til å misforstå: — Utviklingen av Alta-saken gjorde at vi i hvert fall ikke kom mindre gunstig,0.14,0.66,0.64,0.28,0.18,0.16,0.37,0.2,0.4,0.15,0.48,0.59,0.13,0.65,0.22,0.56,0.6,0.45,0.18,0.46,0.47,0.25,0.56,0.57,0.26,0.46,0.56,0.59,0.4,0.48,0.51,0.37,0.65,0.21,0.17,0.55,0.53,0.71,0.11,0.17,0.25,0.07,0.07,0.23,0.42,0.27,0.22,0.31,0.49,0.1,0.67,0.51,0.25,0.39,0.29,0.26,0.49,0.2,0.44,0.02,0.58,0.69,0.32,0.02,0.28,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820607_70_126_1,og den voldsomme mediadekningen i forbindelse med Alta-utbygginga. NVE har nærmest bukket til kommunens krav om,0.1,0.54,0.52,0.31,0.65,0.16,0.16,0.14,0.13,0.16,0.89,0.21,0.03,0.65,0.1,0.62,0.53,0.3,0.78,0.47,0.77,0.26,0.23,0.62,0.06,0.81,0.57,0.58,0.34,0.58,0.35,0.62,0.71,0.06,0.02,0.52,0.19,0.15,0.06,0.02,0.05,0.06,0.07,0.39,0.2,0.15,0.05,0.99,0.28,0.12,0.54,0.61,0.05,0.47,0.52,0.43,0.48,0.04,0.59,0.0,0.1,0.27,0.11,0.02,0.11,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820104_70_2_1,"på sitt beste. Stedet var Langfjordbotn i Alta. Saken var ikke så stor, slett ikke. Men den en-",0.68,0.73,0.78,0.86,0.54,0.61,0.65,0.58,0.74,0.33,0.64,0.62,0.52,0.87,0.74,0.79,0.89,0.77,0.65,0.77,0.73,0.34,0.51,0.77,0.69,0.54,0.79,0.87,0.7,0.87,0.81,0.77,0.7,0.73,0.81,0.85,0.41,0.34,0.47,0.6,0.54,0.64,0.64,0.6,0.68,0.55,0.83,0.66,0.69,0.54,0.87,0.74,0.85,0.79,0.52,0.67,0.72,0.54,0.62,0.47,0.74,0.91,0.6,0.24,0.22,0.27
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820406_75_67_1,"sitter i dag med regningen for de sider av Alta-saken han slet med i forrige storting, den gang som",0.04,0.34,0.21,0.25,0.12,0.22,0.43,0.03,0.17,0.12,0.43,0.18,0.05,0.71,0.16,0.34,0.48,0.29,0.08,0.4,0.41,0.09,0.4,0.27,0.05,0.37,0.33,0.51,0.25,0.67,0.31,0.65,0.82,0.03,0.02,0.16,0.19,0.4,0.05,0.02,0.24,0.03,0.03,0.1,0.11,0.09,0.3,0.11,0.54,0.15,0.79,0.57,0.04,0.38,0.07,0.21,0.2,0.06,0.35,0.01,0.11,0.25,0.31,0.01,0.19,0.02
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820406_75_67_1,gledet meg mest hittil i år er dommen i Altasaken. En rekke mennesker bør nå begynne å minne seg,0.1,0.59,0.38,0.17,0.14,0.11,0.27,0.02,0.53,0.07,0.34,0.38,0.11,0.81,0.18,0.28,0.63,0.32,0.42,0.67,0.7,0.49,0.59,0.73,0.49,0.51,0.7,0.59,0.3,0.36,0.52,0.36,0.6,0.12,0.11,0.73,0.48,0.74,0.04,0.07,0.27,0.03,0.22,0.24,0.33,0.38,0.17,0.25,0.8,0.03,0.65,0.22,0.21,0.37,0.33,0.48,0.36,0.37,0.55,0.01,0.33,0.9,0.11,0.01,0.18,0.02
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,kom overraskende ut fra Jakobsens tidligere syn på Alta-saken. Henriksen synes imidlertid det er skuffende at massemedia,0.14,0.35,0.31,0.42,0.27,0.25,0.41,0.13,0.16,0.13,0.25,0.26,0.09,0.56,0.24,0.57,0.61,0.33,0.17,0.33,0.35,0.1,0.36,0.33,0.07,0.28,0.39,0.55,0.49,0.63,0.41,0.47,0.57,0.08,0.03,0.25,0.05,0.44,0.07,0.08,0.13,0.1,0.1,0.16,0.25,0.3,0.2,0.76,0.21,0.17,0.6,0.7,0.07,0.48,0.22,0.21,0.36,0.08,0.32,0.02,0.01,0.3,0.29,0.02,0.16,0.07
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,eksklusive samiske rettigheter og vi mener at Alta-saka er et av de objekter vi vil markere oss,0.91,0.68,0.34,0.12,0.07,0.05,0.2,0.05,0.15,0.02,0.08,0.35,0.01,0.78,0.04,0.29,0.42,0.05,0.37,0.6,0.47,0.07,0.27,0.67,0.02,0.57,0.97,0.44,0.1,0.63,0.5,0.36,0.71,0.03,0.03,0.49,0.62,0.69,0.02,0.06,0.19,0.03,0.05,0.16,0.22,0.15,0.04,0.11,0.71,0.01,0.57,0.23,0.09,0.34,0.26,0.34,0.28,0.02,0.47,0.01,0.27,0.5,0.04,0.01,0.12,0.02
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,eller sabotasjeforsøk i framtiden i forbindelse med Altautbyggingen. ------------------ JAN ROAR ÅS Flertallet i utvalget foreslår,0.12,0.77,0.84,0.36,0.26,0.2,0.34,0.12,0.14,0.11,0.35,0.74,0.12,0.55,0.23,0.36,0.57,0.23,0.25,0.31,0.6,0.14,0.05,0.67,0.06,0.75,0.57,0.72,0.56,0.57,0.6,0.63,0.71,0.04,0.04,0.13,0.36,0.33,0.13,0.07,0.18,0.12,0.06,0.75,0.76,0.71,0.14,0.32,0.27,0.19,0.43,0.63,0.44,0.54,0.51,0.55,0.52,0.08,0.38,0.02,0.27,0.23,0.36,0.05,0.16,0.17
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,Trekkspilers Landsforbund. - nom fortida. Utbyggingen av Alta-Kautokeinovassdraget har fått mange sinn i kok de siste,0.62,0.48,0.79,0.54,0.11,0.17,0.36,0.09,0.26,0.04,0.26,0.55,0.09,0.5,0.1,0.2,0.27,0.2,0.39,0.68,0.83,0.23,0.02,0.87,0.32,0.46,0.63,0.5,0.23,0.76,0.7,0.62,0.93,0.02,0.05,0.1,0.23,0.22,0.16,0.04,0.29,0.05,0.1,0.37,0.2,0.24,0.08,0.24,0.92,0.07,0.82,0.38,0.05,0.42,0.54,0.49,0.37,0.06,0.29,0.01,0.15,0.42,0.09,0.02,0.23,0.16
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,"Hestvik, A-pressen) Folkeaksjonen mot utbygging av Alta; Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte",0.53,0.97,0.94,0.8,0.17,0.18,0.68,0.18,0.14,0.07,0.28,0.84,0.06,0.6,0.18,0.55,0.63,0.42,0.29,0.5,0.68,0.46,0.35,0.66,0.23,0.29,0.68,0.59,0.56,0.86,0.45,0.5,0.57,0.17,0.26,0.61,0.41,0.24,0.17,0.06,0.17,0.16,0.14,0.49,0.57,0.41,0.24,0.51,0.27,0.16,0.53,0.62,0.42,0.57,0.59,0.52,0.56,0.13,0.51,0.04,0.27,0.21,0.47,0.08,0.16,0.28
URN:NBN:no-nb_digavis_andoyaavis_null_null_19820109_58_3_1,Trekkspilers Landsforbund. - nom fortida. Utbyggingen av Alta-Kautokeinovassdraget har fått mange sinn i kok de siste,0.62,0.48,0.79,0.54,0.11,0.17,0.36,0.09,0.26,0.04,0.26,0.55,0.09,0.5,0.1,0.2,0.27,0.2,0.39,0.68,0.83,0.23,0.02,0.87,0.32,0.46,0.63,0.5,0.23,0.76,0.7,0.62,0.93,0.02,0.05,0.1,0.23,0.22,0.16,0.04,0.29,0.05,0.1,0.37,0.2,0.24,0.08,0.24,0.92,0.07,0.82,0.38,0.05,0.42,0.54,0.49,0.37,0.06,0.29,0.01,0.15,0.42,0.09,0.02,0.23,0.16
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19820624_59_140_1,omgjøre boikottvedtaket som ble fattet på grunn av Alta-saken. Vi er glad for at NSR nå vil normalisere seg,0.52,0.77,0.66,0.54,0.24,0.27,0.37,0.22,0.39,0.07,0.61,0.46,0.1,0.83,0.23,0.59,0.79,0.25,0.17,0.7,0.51,0.25,0.46,0.8,0.23,0.48,0.73,0.65,0.44,0.6,0.64,0.58,0.65,0.88,0.18,0.83,0.35,0.77,0.24,0.1,0.25,0.18,0.2,0.47,0.57,0.33,0.35,0.27,0.56,0.13,0.68,0.58,0.26,0.45,0.29,0.51,0.53,0.52,0.6,0.05,0.25,0.48,0.03,0.03,0.53,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820112_115_9_1,det groveste hykleri. Med hilsen ARVID MARTINSEN Folkeaksjonen og Alta-saken Herr redaktør. Det er kunngjort at Folkeaksjonen nedlegger,0.15,0.64,0.7,0.33,0.14,0.2,0.55,0.08,0.2,0.09,0.43,0.62,0.04,0.6,0.23,0.48,0.69,0.26,0.18,0.59,0.68,0.27,0.57,0.68,0.11,0.56,0.62,0.58,0.8,0.67,0.62,0.91,0.73,0.04,0.02,0.07,0.13,0.54,0.2,0.05,0.24,0.07,0.09,0.77,0.62,0.9,0.32,0.43,0.24,0.16,0.51,0.92,0.03,0.78,0.37,0.7,0.57,0.21,0.67,0.04,0.04,0.34,0.14,0.02,0.41,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820112_115_9_1,"og viser en suveren forakt for det som er rett i Alta-saken. Alle beviste mangler og feil til tross, kraftverket skal",0.14,0.54,0.38,0.27,0.12,0.16,0.39,0.08,0.41,0.16,0.63,0.19,0.03,0.73,0.1,0.29,0.48,0.11,0.91,0.48,0.72,0.33,0.62,0.72,0.05,0.96,0.63,0.45,0.61,0.72,0.6,0.93,0.76,0.03,0.02,0.18,0.17,0.29,0.07,0.03,0.42,0.05,0.1,0.52,0.38,0.54,0.22,0.08,0.19,0.08,0.34,0.7,0.09,0.35,0.61,0.82,0.51,0.17,0.42,0.02,0.4,0.71,0.29,0.13,0.13,0.22
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820112_115_9_1,beviste stortingsdebatten 30. mai -80. Det er å håpe at Alta-saken er blitt en lærepenge for Stortinget både i fremtidige,0.11,0.52,0.27,0.57,0.12,0.16,0.4,0.01,0.16,0.06,0.71,0.37,0.05,0.7,0.16,0.53,0.66,0.19,0.3,0.55,0.62,0.24,0.66,0.63,0.14,0.56,0.51,0.65,0.46,0.57,0.71,0.58,0.74,0.07,0.03,0.32,0.31,0.41,0.06,0.09,0.68,0.1,0.13,0.26,0.39,0.28,0.26,0.25,0.59,0.11,0.55,0.58,0.09,0.5,0.26,0.53,0.49,0.22,0.46,0.02,0.19,0.27,0.29,0.02,0.39,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820112_115_9_1,pressemelding Folkeaksjonen har sendt ut. Men kampen mot Alta-utbyggingen kommer ikke til å ta slutt etter at Folkekasjonen,0.31,0.94,0.88,0.75,0.21,0.3,0.46,0.13,0.15,0.09,0.3,0.77,0.06,0.65,0.28,0.58,0.66,0.54,0.3,0.69,0.73,0.35,0.33,0.64,0.05,0.57,0.62,0.75,0.68,0.73,0.63,0.69,0.86,0.14,0.12,0.58,0.48,0.46,0.35,0.1,0.16,0.17,0.12,0.42,0.5,0.35,0.18,0.49,0.54,0.19,0.63,0.64,0.26,0.61,0.65,0.76,0.36,0.16,0.54,0.03,0.51,0.44,0.18,0.04,0.26,0.14
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820112_115_9_1,ordføraren si handsaming no i innspurten av Gaular-saka. Altaaksjonen foreslås nedlagt ALTA: Styret i Folkeaksjonen mot utbygging,0.26,0.97,0.91,0.69,0.41,0.34,0.7,0.59,0.41,0.27,0.73,0.81,0.17,0.74,0.66,0.61,0.79,0.52,0.48,0.65,0.72,0.59,0.59,0.73,0.39,0.51,0.71,0.71,0.52,0.81,0.53,0.63,0.74,0.16,0.21,0.74,0.52,0.53,0.29,0.15,0.34,0.13,0.17,0.58,0.64,0.52,0.55,0.44,0.48,0.32,0.67,0.6,0.54,0.58,0.68,0.59,0.57,0.32,0.69,0.1,0.57,0.54,0.52,0.16,0.25,0.36
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820911_115_209_1,slik vårt lovverk er i dag. Hva gikk galt i Alta-saken? Hvorfor tapte motstanderne denne kampen som det så ut,0.08,0.66,0.26,0.19,0.05,0.08,0.19,0.04,0.49,0.03,0.47,0.49,0.6,0.94,0.1,0.38,0.45,0.02,0.22,0.58,0.6,0.32,0.68,0.5,0.13,0.41,0.41,0.51,0.2,0.65,0.68,0.68,0.66,0.03,0.01,0.28,0.13,0.44,0.07,0.25,0.27,0.01,0.09,0.27,0.22,0.62,0.05,0.04,0.25,0.03,0.32,0.78,0.05,0.45,0.24,0.25,0.26,0.66,0.48,0.01,0.04,0.83,0.09,0.01,0.27,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820911_115_209_1,prognoser som fulgte av regjeringens reviderte langtidsprogram inntil Alta-saken var avgjort i Stortinget hosten 1978). Aktivistene tar sin,0.54,0.57,0.93,0.56,0.2,0.25,0.51,0.23,0.19,0.71,0.37,0.92,0.12,0.66,0.4,0.56,0.72,0.37,0.37,0.52,0.59,0.3,0.54,0.73,0.24,0.58,0.57,0.62,0.51,0.49,0.5,0.57,0.85,0.06,0.05,0.75,0.53,0.73,0.28,0.48,0.81,0.3,0.29,0.65,0.6,0.37,0.03,0.26,0.4,0.2,0.56,0.62,0.54,0.38,0.47,0.41,0.2,0.24,0.44,0.01,0.3,0.42,0.62,0.16,0.44,0.28
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820911_115_209_1,utbyggingssak i fremtiden kan bli så dårlig forberedt som Alta-saken. 2. Presse fram deling av N.V.E. i et forretningsorgan,0.11,0.65,0.27,0.32,0.11,0.05,0.4,0.15,0.22,0.1,0.51,0.21,0.06,0.63,0.31,0.29,0.56,0.26,0.31,0.29,0.51,0.12,0.04,0.62,0.11,0.82,0.35,0.87,0.52,0.82,0.44,0.61,0.62,0.03,0.01,0.29,0.07,0.66,0.03,0.09,0.14,0.09,0.22,0.26,0.12,0.52,0.04,0.14,0.15,0.04,0.29,0.53,0.09,0.93,0.36,0.32,0.27,0.08,0.31,0.01,0.06,0.18,0.14,0.09,0.4,0.2
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820116_139_13_1,"siste årene har Haug vært sterkt engasjert i Alta-saken, som han selv har tatt hånd om. I neste",0.14,0.68,0.57,0.55,0.3,0.27,0.39,0.13,0.43,0.11,0.5,0.55,0.2,0.68,0.39,0.55,0.71,0.54,0.22,0.57,0.69,0.49,0.66,0.66,0.29,0.55,0.53,0.6,0.36,0.51,0.35,0.53,0.77,0.18,0.14,0.74,0.41,0.59,0.19,0.13,0.2,0.14,0.14,0.22,0.38,0.27,0.49,0.28,0.46,0.24,0.72,0.42,0.26,0.5,0.15,0.3,0.37,0.29,0.46,0.07,0.3,0.75,0.28,0.05,0.2,0.1
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820116_139_13_1,Denne saken blir kanskje ikke like langvarig som Alta-saken. men den vil utvilsomt få stor oppmerksomhet. Utenom,0.41,0.72,0.56,0.62,0.25,0.26,0.5,0.22,0.55,0.14,0.57,0.47,0.2,0.78,0.4,0.66,0.69,0.36,0.46,0.71,0.57,0.37,0.49,0.75,0.42,0.57,0.71,0.84,0.54,0.7,0.79,0.53,0.6,0.22,0.1,0.6,0.27,0.6,0.25,0.25,0.33,0.31,0.39,0.42,0.44,0.46,0.47,0.89,0.73,0.1,0.71,0.56,0.22,0.67,0.35,0.42,0.5,0.26,0.63,0.06,0.29,0.74,0.39,0.06,0.42,0.15
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820116_139_13_1,"år siden, men ikke nå lenger. Midt oppe i Alta-utbyggingen har barneombud Flekkøy imidlertid også tatt seg tid",0.1,0.38,0.43,0.32,0.21,0.19,0.17,0.06,0.08,0.09,0.59,0.35,0.05,0.52,0.21,0.64,0.68,0.18,0.28,0.29,0.38,0.18,0.17,0.25,0.06,0.37,0.56,0.76,0.54,0.48,0.36,0.54,0.38,0.28,0.17,0.59,0.16,0.41,0.12,0.05,0.18,0.11,0.12,0.13,0.31,0.22,0.26,0.24,0.41,0.1,0.8,0.61,0.21,0.45,0.19,0.42,0.37,0.15,0.36,0.01,0.14,0.21,0.07,0.03,0.18,0.07
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820116_139_13_1,"omgang arbeider ombudet med en studie av de virkninger Altautbyggingen måtte ha på barns oppvekstvilkår, et tema som kunne",0.11,0.13,0.32,0.46,0.35,0.31,0.17,0.12,0.2,0.09,0.45,0.25,0.43,0.55,0.33,0.82,0.6,0.23,0.26,0.21,0.6,0.18,0.12,0.19,0.09,0.3,0.37,0.75,0.24,0.49,0.46,0.45,0.29,0.12,0.22,0.52,0.23,0.22,0.15,0.13,0.12,0.14,0.1,0.17,0.23,0.22,0.55,0.24,0.25,0.27,0.62,0.51,0.23,0.14,0.19,0.1,0.29,0.15,0.57,0.1,0.24,0.3,0.15,0.05,0.06,0.15
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820302_99_51_1,og fredsengasje- ment. Alta- dommen Høyesteretts dom i Alta- saken betyr at den juridiske sluttsteinen er lagt på,0.13,0.65,0.14,0.19,0.13,0.18,0.04,0.1,0.91,0.09,0.54,0.34,0.13,0.93,0.12,0.34,0.49,0.08,0.18,0.47,0.42,0.19,0.66,0.49,0.15,0.45,0.57,0.23,0.17,0.04,0.42,0.37,0.14,0.97,0.82,0.56,0.52,0.42,0.07,0.07,0.16,0.09,0.08,0.12,0.1,0.15,0.64,0.12,0.63,0.08,0.52,0.22,0.09,0.16,0.17,0.34,0.31,0.53,0.15,0.61,0.34,0.94,0.1,0.02,0.43,0.09
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820302_99_51_1,Norges Naturvernforbund mener at høyesterettsdommen i Alta-saken har satt arbeidet med vern av vassdrag minst,0.07,0.53,0.34,0.38,0.14,0.17,0.12,0.03,0.86,0.03,0.56,0.23,0.03,0.89,0.08,0.28,0.59,0.1,0.04,0.35,0.9,0.86,0.91,0.35,0.19,0.04,0.27,0.67,0.38,0.35,0.28,0.57,0.73,0.03,0.06,0.34,0.48,0.34,0.1,0.07,0.39,0.05,0.03,0.14,0.13,0.1,0.11,0.2,0.64,0.15,0.6,0.42,0.08,0.37,0.25,0.16,0.19,0.27,0.36,0.01,0.19,0.94,0.02,0.02,0.13,0.02
