URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fosnafolket_null_null_20140502_51_50_1,stanset anleggsmaskinene. 15. oktober lovte Regjeringen å utsette Altautbyggingen. Av musikalske høydepunkter i 1979 kan nevnes at ABBA,0.4,0.51,0.6,0.38,0.22,0.11,0.15,0.17,0.15,0.38,0.55,0.32,0.08,0.57,0.55,0.56,0.75,0.6,0.36,0.18,0.75,0.24,0.6,0.67,0.21,0.68,0.49,0.78,0.25,0.47,0.49,0.49,0.27,0.28,0.39,0.89,0.52,0.25,0.2,0.1,0.33,0.17,0.22,0.14,0.42,0.17,0.61,0.27,0.55,0.86,0.75,0.46,0.45,0.52,0.25,0.37,0.23,0.3,0.33,0.06,0.56,0.23,0.22,0.11,0.1,0.16
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20140225_83_47_1,"Klem fra Tobias og Philip På denne dag ... 1981 Altautbyggingen stoppet, og samene avsluttet sultestrejken - Arbeidet fortsatte",0.75,0.73,0.65,0.22,0.1,0.19,0.2,0.07,0.07,0.02,0.1,0.27,0.02,0.17,0.12,0.58,0.54,0.17,0.28,0.61,0.36,0.18,0.24,0.39,0.1,0.18,0.47,0.39,0.15,0.79,0.17,0.56,0.39,0.12,0.07,0.43,0.08,0.17,0.39,0.05,0.18,0.12,0.05,0.25,0.51,0.12,0.12,0.1,0.45,0.08,0.56,0.46,0.17,0.4,0.47,0.39,0.19,0.05,0.3,0.02,0.12,0.17,0.08,0.04,0.07,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_20140114_113_11_1,store politistyrker satt inn for 3 fjerne demonstrantene mot Altautbyggingen i Stilla. 11981 hadde ogsa filmen «Lili Marleen» av,0.23,0.94,0.88,0.42,0.17,0.54,0.21,0.11,0.19,0.07,0.53,0.89,0.93,0.54,0.32,0.58,0.98,0.32,0.32,0.6,0.52,0.42,0.52,0.66,0.07,0.62,0.57,0.72,0.39,0.68,0.37,0.5,0.86,0.1,0.02,0.67,0.5,0.7,0.13,0.92,0.15,0.13,0.15,0.61,0.56,0.57,0.06,0.45,0.29,0.61,0.66,0.38,0.12,0.36,0.48,0.61,0.5,0.59,0.88,0.02,0.26,0.3,0.18,0.07,0.54,0.19
URN:NBN:no-nb_digavis_avisanordland_null_null_20140915_0_211_1,denne kulturen gjennomslag. Forskjell. Forskjellen mellom opprøret under Altautbyggingen og den på Saltfjellet-Svartisen var at opprøret i Alta,0.37,0.81,0.81,0.53,0.18,0.18,0.51,0.33,0.28,0.23,0.5,0.7,0.14,0.38,0.42,0.51,0.67,0.36,0.48,0.64,0.47,0.07,0.18,0.78,0.13,0.42,0.57,0.59,0.49,0.63,0.48,0.67,0.86,0.11,0.08,0.73,0.49,0.49,0.19,0.12,0.46,0.13,0.11,0.37,0.52,0.4,0.41,0.55,0.79,0.37,0.74,0.41,0.28,0.53,0.57,0.43,0.54,0.2,0.54,0.06,0.61,0.32,0.5,0.07,0.28,0.36
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140225_122_47_1,"Haug og trener Vibeke Aune. Foto: SteFan Merenyi h 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte",0.79,0.8,0.65,0.3,0.19,0.24,0.21,0.08,0.13,0.02,0.17,0.58,0.03,0.24,0.21,0.6,0.72,0.18,0.13,0.62,0.34,0.34,0.23,0.36,0.07,0.17,0.56,0.51,0.28,0.82,0.28,0.55,0.59,0.16,0.07,0.56,0.1,0.42,0.56,0.09,0.17,0.12,0.1,0.33,0.64,0.19,0.23,0.17,0.61,0.14,0.66,0.47,0.2,0.37,0.5,0.33,0.29,0.08,0.38,0.05,0.19,0.36,0.15,0.03,0.08,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140225_122_47_1,"Stortinget 2001-2005, ble født. h 1981 Anleggsarbeidene ved Alta-Kautokeinovassdraget blir stanset etter at en gruppe samer har sultestreiket",0.91,0.85,0.92,0.2,0.17,0.16,0.65,0.18,0.36,0.28,0.67,0.84,0.11,0.88,0.69,0.72,0.88,0.54,0.49,0.85,0.77,0.72,0.73,0.76,0.28,0.34,0.83,0.79,0.31,0.85,0.55,0.69,0.87,0.1,0.02,0.83,0.37,0.39,0.94,0.09,0.75,0.56,0.26,0.75,0.86,0.42,0.39,0.28,0.63,0.19,0.69,0.46,0.59,0.35,0.54,0.44,0.5,0.31,0.41,0.02,0.33,0.55,0.4,0.11,0.14,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140624_101_141_1,"borte fra Altaelva, og fiskerne er klare i sin dom. Alta utbygginga har skylda. Årets oppgangslaks er første kull etter",0.13,0.12,0.54,0.72,0.21,0.42,0.18,0.09,0.38,0.09,0.34,0.22,0.03,0.75,0.23,0.4,0.78,0.48,0.56,0.35,0.88,0.65,0.06,0.84,0.94,0.21,0.47,0.69,0.59,0.79,0.67,0.79,0.5,0.12,0.02,0.23,0.69,0.22,0.11,0.04,0.12,0.21,0.07,0.11,0.17,0.35,0.47,0.24,0.22,0.27,0.71,0.7,0.12,0.46,0.41,0.64,0.29,0.03,0.41,0.01,0.83,0.28,0.09,0.03,0.08,0.04
URN:NBN:no-nb_digavis_nytid_null_null_20140926_62_33_1,de sultestreikende samene ble kronet med en foreløpig seier. Alta-utbygginga stanses inntil regjeringa har lagt fram ei ny melding,0.96,0.93,0.96,0.38,0.1,0.12,0.39,0.07,0.1,0.34,0.56,0.96,0.01,0.63,0.23,0.54,0.65,0.25,0.36,0.78,0.71,0.53,0.64,0.78,0.03,0.5,0.83,0.73,0.5,0.5,0.81,0.48,0.78,0.22,0.08,0.75,0.45,0.71,0.98,0.02,0.32,0.09,0.08,0.66,0.91,0.08,0.18,0.18,0.38,0.09,0.58,0.39,0.69,0.44,0.62,0.66,0.53,0.3,0.35,0.05,0.19,0.29,0.07,0.03,0.12,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20141206_113_292_1,"på nett. - Det er det største naturinngrepet siden Alta-utbygginga, sa han ifølge Istor- Qord.com. Sametinget, Fylkesmannen",0.87,0.2,0.41,0.67,0.16,0.15,0.27,0.16,0.18,0.12,0.83,0.25,0.06,0.62,0.22,0.47,0.54,0.14,0.25,0.52,0.82,0.82,0.27,0.84,0.26,0.27,0.83,0.51,0.23,0.49,0.48,0.54,0.67,0.09,0.07,0.32,0.36,0.32,0.16,0.08,0.56,0.57,0.51,0.24,0.23,0.26,0.22,0.28,0.64,0.07,0.58,0.51,0.12,0.53,0.35,0.34,0.26,0.11,0.45,0.01,0.23,0.28,0.16,0.16,0.42,0.19
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20140902_89_100_1,våkna vel når det gjelder miljøkampen med Altautbygginga. % / y Altautbygginga. Vi var på det meste litt over 100,0.15,0.64,0.85,0.69,0.27,0.23,0.22,0.18,0.17,0.14,0.64,0.77,0.09,0.51,0.38,0.61,0.68,0.29,0.48,0.52,0.75,0.91,0.13,0.73,0.19,0.71,0.6,0.73,0.51,0.71,0.59,0.67,0.88,0.05,0.04,0.77,0.41,0.42,0.17,0.07,0.43,0.17,0.11,0.37,0.55,0.35,0.07,0.35,0.62,0.11,0.72,0.47,0.38,0.47,0.57,0.63,0.48,0.03,0.42,0.01,0.26,0.38,0.21,0.1,0.09,0.18
URN:NBN:no-nb_digavis_framtidinord_null_null_20140603_27_61_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var",0.95,0.97,0.88,0.68,0.26,0.38,0.2,0.22,0.15,0.07,0.28,0.61,0.14,0.31,0.21,0.59,0.64,0.15,0.1,0.67,0.14,0.1,0.32,0.22,0.06,0.2,0.8,0.61,0.24,0.87,0.37,0.39,0.79,0.09,0.02,0.63,0.44,0.42,0.16,0.09,0.2,0.6,0.16,0.24,0.51,0.25,0.14,0.25,0.78,0.1,0.79,0.48,0.27,0.25,0.24,0.22,0.55,0.09,0.41,0.02,0.21,0.27,0.24,0.04,0.08,0.09
URN:NBN:no-nb_digavis_framtidinord_null_null_20140603_27_61_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på",0.94,0.97,0.89,0.57,0.25,0.28,0.2,0.2,0.15,0.07,0.34,0.61,0.14,0.29,0.2,0.62,0.72,0.17,0.11,0.74,0.17,0.1,0.21,0.19,0.09,0.21,0.8,0.7,0.28,0.89,0.58,0.46,0.86,0.09,0.02,0.58,0.45,0.31,0.15,0.1,0.2,0.16,0.09,0.26,0.5,0.3,0.14,0.24,0.68,0.1,0.84,0.57,0.26,0.33,0.31,0.22,0.53,0.09,0.45,0.01,0.27,0.27,0.22,0.06,0.08,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20140605_116_126_1,da Torsdag 5. juni 2014 motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på,0.97,0.97,0.87,0.75,0.36,0.3,0.23,0.12,0.13,0.06,0.33,0.64,0.11,0.29,0.15,0.52,0.58,0.18,0.16,0.79,0.22,0.13,0.18,0.21,0.09,0.29,0.89,0.66,0.31,0.89,0.62,0.59,0.84,0.08,0.02,0.59,0.6,0.26,0.19,0.09,0.21,0.18,0.1,0.35,0.55,0.17,0.16,0.28,0.62,0.11,0.75,0.55,0.28,0.36,0.4,0.53,0.57,0.11,0.48,0.01,0.32,0.23,0.18,0.05,0.08,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20140605_116_126_1,da Torsdag 5. juni 2014 motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på sitt,0.97,0.97,0.9,0.68,0.23,0.21,0.2,0.12,0.11,0.05,0.27,0.65,0.07,0.24,0.14,0.55,0.55,0.13,0.13,0.8,0.17,0.1,0.16,0.26,0.06,0.35,0.87,0.64,0.23,0.91,0.6,0.49,0.87,0.07,0.02,0.52,0.55,0.25,0.18,0.08,0.17,0.17,0.1,0.36,0.54,0.18,0.15,0.22,0.57,0.08,0.72,0.48,0.26,0.27,0.49,0.51,0.59,0.1,0.37,0.01,0.29,0.2,0.18,0.05,0.08,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140602_101_123_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var",0.95,0.97,0.88,0.68,0.26,0.38,0.2,0.22,0.15,0.07,0.28,0.61,0.14,0.31,0.21,0.59,0.64,0.15,0.1,0.67,0.14,0.1,0.32,0.22,0.06,0.2,0.8,0.61,0.24,0.87,0.37,0.39,0.79,0.09,0.02,0.63,0.44,0.42,0.16,0.09,0.2,0.6,0.16,0.24,0.51,0.25,0.14,0.25,0.78,0.1,0.79,0.48,0.27,0.25,0.24,0.22,0.55,0.09,0.41,0.02,0.21,0.27,0.24,0.04,0.08,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140602_101_123_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på sitt",0.94,0.96,0.89,0.56,0.21,0.25,0.17,0.19,0.12,0.06,0.31,0.54,0.11,0.26,0.18,0.55,0.61,0.14,0.09,0.74,0.14,0.06,0.2,0.18,0.07,0.21,0.78,0.7,0.25,0.88,0.56,0.39,0.87,0.07,0.01,0.54,0.37,0.32,0.15,0.11,0.17,0.2,0.09,0.24,0.48,0.31,0.13,0.24,0.67,0.06,0.81,0.5,0.25,0.26,0.27,0.22,0.57,0.07,0.37,0.01,0.23,0.25,0.24,0.04,0.08,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20140206_58_25_1,de dager da striden herjet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være,0.56,0.65,0.62,0.41,0.36,0.06,0.45,0.16,0.13,0.09,0.53,0.22,0.07,0.59,0.1,0.51,0.55,0.37,0.47,0.76,0.74,0.37,0.05,0.81,0.08,0.93,0.58,0.64,0.35,0.88,0.52,0.47,0.94,0.07,0.03,0.8,0.45,0.21,0.11,0.05,0.3,0.1,0.11,0.16,0.22,0.2,0.08,0.2,0.69,0.69,0.74,0.54,0.15,0.44,0.36,0.5,0.24,0.15,0.41,0.01,0.57,0.36,0.27,0.03,0.09,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20140206_58_25_1,dager da striden herjet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen,0.5,0.58,0.64,0.39,0.32,0.03,0.42,0.15,0.09,0.07,0.51,0.26,0.04,0.42,0.05,0.45,0.47,0.29,0.43,0.75,0.7,0.32,0.03,0.74,0.03,0.9,0.56,0.62,0.27,0.88,0.54,0.45,0.96,0.12,0.02,0.82,0.31,0.21,0.07,0.04,0.27,0.09,0.08,0.15,0.22,0.18,0.05,0.15,0.68,0.7,0.71,0.49,0.14,0.36,0.43,0.48,0.22,0.1,0.36,0.01,0.28,0.36,0.21,0.03,0.07,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,legge hele bygda under vann under oppdemmingen og utbyggingen av Alta-Kautokeinovassdraget. Det bor omkring 200-250 personer i bygda.,0.58,0.2,0.6,0.44,0.19,0.17,0.21,0.11,0.13,0.08,0.33,0.49,0.05,0.55,0.07,0.34,0.73,0.18,0.14,0.57,0.7,0.75,0.04,0.93,0.25,0.19,0.68,0.82,0.44,0.54,0.45,0.67,0.82,0.02,0.02,0.32,0.27,0.29,0.18,0.04,0.2,0.14,0.16,0.23,0.43,0.32,0.17,0.29,0.29,0.08,0.67,0.5,0.13,0.52,0.17,0.6,0.32,0.03,0.48,0.01,0.22,0.31,0.24,0.1,0.55,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,hele bygda under vann under oppdemmingen og utbyggingen av Alta-Kautokeinovassdraget. Det bor omkring 200-250 personer i bygda. 98,0.71,0.23,0.75,0.67,0.39,0.45,0.48,0.24,0.38,0.24,0.57,0.6,0.19,0.69,0.13,0.59,0.79,0.47,0.36,0.63,0.75,0.8,0.08,0.91,0.61,0.15,0.79,0.9,0.52,0.63,0.69,0.71,0.87,0.11,0.11,0.56,0.51,0.55,0.39,0.17,0.47,0.41,0.35,0.4,0.61,0.38,0.52,0.59,0.64,0.24,0.82,0.71,0.37,0.58,0.38,0.6,0.55,0.18,0.46,0.02,0.49,0.65,0.55,0.14,0.58,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,på 8o-tallet var planlagt å legges under vann da Alta-Kautokeino vassdraget skulle demmes opp og legges i rør. - Det skjer,0.61,0.2,0.48,0.52,0.14,0.14,0.15,0.12,0.12,0.21,0.59,0.21,0.09,0.59,0.22,0.52,0.68,0.24,0.29,0.54,0.62,0.68,0.26,0.85,0.56,0.23,0.64,0.65,0.5,0.43,0.43,0.53,0.66,0.06,0.05,0.72,0.39,0.52,0.12,0.1,0.4,0.12,0.17,0.19,0.28,0.28,0.17,0.18,0.62,0.06,0.72,0.68,0.16,0.42,0.29,0.33,0.3,0.09,0.4,0.01,0.26,0.24,0.19,0.08,0.39,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20141027_45_237_1,fremtiden UROLIG: Otto Erik Aas er bekymret over at utbyggingen av Alta videregående skole ikke møter framtidens behov. Som de,0.41,0.42,0.56,0.65,0.49,0.52,0.39,0.24,0.29,0.23,0.43,0.35,0.22,0.68,0.38,0.72,0.79,0.68,0.85,0.5,0.77,0.25,0.26,0.7,0.41,0.47,0.67,0.96,0.55,0.66,0.74,0.64,0.57,0.28,0.35,0.68,0.37,0.43,0.31,0.38,0.34,0.46,0.51,0.4,0.44,0.43,0.69,0.34,0.45,0.37,0.76,0.61,0.38,0.76,0.35,0.23,0.53,0.32,0.67,0.17,0.36,0.49,0.45,0.2,0.28,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20140205_45_30_1,AR Sl DEN JJffj Klart for utbygging Planene for utbyggingen av Alta helsesenter og rehabiliteringshjemmet i regi av Hasmoa,0.18,0.04,0.25,0.4,0.3,0.19,0.22,0.14,0.16,0.2,0.39,0.2,0.13,0.61,0.11,0.37,0.63,0.58,0.12,0.19,0.62,0.13,0.1,0.3,0.16,0.2,0.52,0.13,0.16,0.16,0.58,0.37,0.2,0.09,0.28,0.88,0.83,0.12,0.17,0.17,0.2,0.13,0.23,0.12,0.25,0.29,0.61,0.29,0.46,0.22,0.62,0.5,0.33,0.28,0.17,0.07,0.23,0.16,0.61,0.05,0.95,0.13,0.28,0.12,0.02,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20140121_45_17_1,"Entreprenørbedriften Harald Nilsen A/S fikk hovedentreprisen for utbyggingen av Alta videregående skole. JARO skal levere betongelementene, Elektro",0.16,0.01,0.32,0.51,0.14,0.1,0.15,0.06,0.13,0.09,0.11,0.19,0.05,0.28,0.13,0.4,0.64,0.43,0.55,0.22,0.61,0.16,0.17,0.57,0.31,0.14,0.52,0.58,0.3,0.31,0.39,0.43,0.23,0.26,0.3,0.65,0.52,0.23,0.22,0.16,0.16,0.13,0.17,0.22,0.29,0.61,0.61,0.21,0.22,0.13,0.57,0.49,0.34,0.61,0.24,0.08,0.41,0.18,0.54,0.16,0.33,0.14,0.1,0.06,0.07,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,utfordringer Sautso var selve drømmen for mange før utbyggingen av Alta-Kautokeinovassdraget. 1986 var det siste året elva rant helt,0.53,0.41,0.71,0.48,0.16,0.19,0.1,0.12,0.19,0.1,0.27,0.33,0.1,0.69,0.27,0.59,0.68,0.33,0.77,0.54,0.87,0.77,0.16,0.77,0.7,0.27,0.64,0.96,0.29,0.63,0.75,0.54,0.83,0.06,0.02,0.46,0.28,0.48,0.31,0.1,0.22,0.13,0.12,0.13,0.43,0.27,0.26,0.23,0.77,0.11,0.82,0.45,0.2,0.43,0.33,0.33,0.42,0.07,0.42,0.02,0.17,0.31,0.22,0.1,0.21,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,andre fagfolk har lært enormt mye om konsekvensene utbyggingen av Altaelva har for laksen. - Uten kunnskap var det umulig,0.02,0.07,0.09,0.49,0.05,0.05,0.01,0.01,0.02,0.01,0.04,0.04,0.01,0.14,0.03,0.43,0.38,0.32,0.14,0.05,0.66,0.71,0.01,0.29,0.97,0.25,0.07,0.5,0.16,0.2,0.5,0.24,0.38,0.03,0.12,0.49,0.19,0.07,0.02,0.01,0.05,0.03,0.02,0.02,0.04,0.04,0.13,0.05,0.08,0.01,0.4,0.38,0.06,0.55,0.09,0.17,0.15,0.01,0.11,0.01,0.06,0.05,0.01,0.01,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,Sautso var selve drømmen for mange før utbyggingen av Alta-Kautokeinovassdraget. 1986 var det siste året elva rant helt fritt. Fra,0.53,0.52,0.72,0.67,0.38,0.36,0.23,0.18,0.38,0.16,0.29,0.41,0.14,0.75,0.42,0.65,0.77,0.56,0.61,0.45,0.89,0.8,0.51,0.66,0.56,0.25,0.76,0.77,0.34,0.59,0.58,0.63,0.66,0.2,0.21,0.73,0.59,0.48,0.29,0.13,0.41,0.21,0.33,0.29,0.64,0.43,0.45,0.43,0.84,0.27,0.85,0.71,0.42,0.64,0.26,0.43,0.43,0.13,0.68,0.09,0.39,0.31,0.26,0.12,0.34,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_20141014_41_118_1,1979-AltaaksjoneipAPregjeringen regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.96,0.97,0.65,0.22,0.21,0.68,0.16,0.26,0.94,0.94,0.97,0.09,0.83,0.31,0.5,0.89,0.32,0.6,0.89,0.79,0.55,0.28,0.84,0.1,0.73,0.83,0.86,0.65,0.89,0.56,0.81,0.92,0.05,0.02,0.58,0.5,0.8,0.96,0.13,0.44,0.13,0.12,0.8,0.81,0.57,0.22,0.28,0.72,0.17,0.79,0.67,0.37,0.55,0.65,0.8,0.43,0.3,0.68,0.03,0.3,0.63,0.47,0.08,0.18,0.19
URN:NBN:no-nb_digavis_nyetroms_null_null_20141014_41_118_1,1979-AltaaksjoneipAPregjeringen regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.95,0.97,0.98,0.64,0.21,0.22,0.68,0.17,0.22,0.95,0.95,0.98,0.09,0.82,0.34,0.47,0.89,0.28,0.55,0.9,0.79,0.61,0.27,0.83,0.1,0.7,0.81,0.85,0.67,0.88,0.49,0.8,0.91,0.03,0.02,0.56,0.39,0.81,0.96,0.12,0.57,0.11,0.11,0.82,0.81,0.57,0.2,0.22,0.67,0.14,0.75,0.62,0.38,0.53,0.67,0.81,0.48,0.23,0.71,0.02,0.22,0.53,0.49,0.07,0.17,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20140523_58_95_1,demonstrasjonene for samiske rettigheter og mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet og begynnelsen av,0.97,0.97,0.98,0.77,0.19,0.25,0.21,0.13,0.16,0.05,0.15,0.98,0.14,0.69,0.2,0.43,0.89,0.11,0.09,0.7,0.21,0.1,0.22,0.76,0.12,0.18,0.93,0.6,0.17,0.79,0.5,0.47,0.91,0.02,0.02,0.44,0.67,0.37,0.14,0.11,0.12,0.11,0.17,0.19,0.62,0.3,0.02,0.28,0.78,0.13,0.79,0.46,0.22,0.47,0.48,0.43,0.35,0.03,0.44,0.01,0.25,0.5,0.26,0.07,0.07,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20140523_58_95_1,demonstrasjonene for samiske rettigheter og mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet og begynnelsen av,0.97,0.97,0.98,0.77,0.19,0.25,0.21,0.13,0.16,0.05,0.15,0.98,0.14,0.69,0.2,0.43,0.89,0.11,0.09,0.7,0.21,0.1,0.22,0.76,0.12,0.18,0.93,0.6,0.17,0.79,0.5,0.47,0.91,0.02,0.02,0.44,0.67,0.37,0.14,0.11,0.12,0.11,0.17,0.19,0.62,0.3,0.02,0.28,0.78,0.13,0.79,0.46,0.22,0.47,0.48,0.43,0.35,0.03,0.44,0.01,0.25,0.5,0.26,0.07,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20140602_45_122_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var",0.95,0.97,0.88,0.68,0.26,0.38,0.2,0.22,0.15,0.07,0.28,0.61,0.14,0.31,0.21,0.59,0.64,0.15,0.1,0.67,0.14,0.1,0.32,0.22,0.06,0.2,0.8,0.61,0.24,0.87,0.37,0.39,0.79,0.09,0.02,0.63,0.44,0.42,0.16,0.09,0.2,0.6,0.16,0.24,0.51,0.25,0.14,0.25,0.78,0.1,0.79,0.48,0.27,0.25,0.24,0.22,0.55,0.09,0.41,0.02,0.21,0.27,0.24,0.04,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20140602_45_122_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på",0.94,0.97,0.89,0.57,0.25,0.28,0.2,0.2,0.15,0.07,0.34,0.61,0.14,0.29,0.2,0.62,0.72,0.17,0.11,0.74,0.17,0.1,0.21,0.19,0.09,0.21,0.8,0.7,0.28,0.89,0.58,0.46,0.86,0.09,0.02,0.58,0.45,0.31,0.15,0.1,0.2,0.16,0.09,0.26,0.5,0.3,0.14,0.24,0.68,0.1,0.84,0.57,0.26,0.33,0.31,0.22,0.53,0.09,0.45,0.01,0.27,0.27,0.22,0.06,0.08,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20140206_45_31_1,de dager da striden her jet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen,0.44,0.59,0.65,0.39,0.34,0.03,0.43,0.15,0.09,0.06,0.5,0.24,0.04,0.45,0.06,0.5,0.53,0.25,0.44,0.74,0.69,0.29,0.03,0.81,0.04,0.9,0.55,0.64,0.23,0.86,0.51,0.48,0.95,0.11,0.02,0.8,0.27,0.16,0.08,0.03,0.2,0.1,0.08,0.16,0.25,0.2,0.04,0.15,0.65,0.74,0.63,0.5,0.15,0.36,0.45,0.5,0.22,0.08,0.39,0.01,0.24,0.32,0.24,0.02,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20140206_45_31_1,dager da striden her jet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen,0.48,0.58,0.66,0.38,0.37,0.03,0.44,0.15,0.09,0.07,0.52,0.23,0.04,0.44,0.05,0.44,0.52,0.27,0.44,0.74,0.7,0.32,0.04,0.79,0.03,0.9,0.59,0.66,0.27,0.85,0.52,0.47,0.94,0.12,0.02,0.81,0.24,0.16,0.09,0.04,0.25,0.09,0.08,0.16,0.21,0.18,0.04,0.14,0.64,0.73,0.69,0.49,0.16,0.35,0.44,0.5,0.24,0.1,0.38,0.01,0.28,0.36,0.25,0.02,0.09,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140206_101_31_1,de dager da striden heijet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen,0.3,0.61,0.66,0.42,0.33,0.04,0.42,0.15,0.1,0.07,0.5,0.28,0.04,0.48,0.06,0.53,0.54,0.27,0.43,0.74,0.68,0.31,0.03,0.78,0.04,0.9,0.53,0.62,0.23,0.88,0.51,0.46,0.96,0.12,0.02,0.8,0.27,0.19,0.08,0.04,0.21,0.1,0.09,0.17,0.27,0.2,0.06,0.15,0.66,0.74,0.64,0.51,0.16,0.38,0.46,0.48,0.22,0.08,0.38,0.01,0.27,0.35,0.24,0.02,0.06,0.07
