URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910118_79_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene,0.19,0.97,0.98,0.32,0.16,0.17,0.27,0.1,0.12,0.88,0.87,0.96,0.06,0.45,0.25,0.3,0.66,0.18,0.41,0.49,0.46,0.31,0.05,0.66,0.04,0.53,0.45,0.59,0.4,0.71,0.59,0.59,0.95,0.02,0.01,0.29,0.47,0.41,0.13,0.14,0.13,0.06,0.06,0.75,0.59,0.47,0.0,0.24,0.42,0.14,0.61,0.51,0.05,0.36,0.71,0.53,0.44,0.2,0.46,0.0,0.25,0.24,0.22,0.03,0.1,0.11
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910513_82_107_1,Hopen ligger ikke langt unna oppdrettsanlegget på stedet. Med Alta-saken i friskt minne har sjøstridskommandøren gjort det klart at,0.08,0.57,0.53,0.22,0.1,0.06,0.24,0.03,0.12,0.07,0.34,0.36,0.03,0.35,0.04,0.28,0.61,0.47,0.22,0.37,0.08,0.68,0.07,0.6,0.29,0.55,0.37,0.41,0.36,0.49,0.44,0.52,0.73,0.05,0.02,0.42,0.35,0.62,0.09,0.03,0.06,0.07,0.08,0.15,0.17,0.41,0.05,0.11,0.54,0.06,0.61,0.52,0.12,0.51,0.18,0.23,0.4,0.17,0.46,0.01,0.37,0.24,0.1,0.01,0.11,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19910707_123_178_1,bidro sterkt til at Forsvaret ikke ble blandet inn i Alta-saken? Eller at jeg de siste 40 åra har vært levende opptatt,0.15,0.46,0.22,0.23,0.1,0.1,0.35,0.03,0.15,0.02,0.41,0.18,0.01,0.55,0.12,0.5,0.56,0.07,0.05,0.31,0.4,0.09,0.46,0.39,0.05,0.28,0.47,0.55,0.25,0.49,0.41,0.45,0.49,0.1,0.1,0.54,0.22,0.33,0.04,0.03,0.1,0.09,0.24,0.12,0.06,0.13,0.18,0.11,0.52,0.02,0.92,0.48,0.07,0.38,0.13,0.18,0.21,0.06,0.17,0.02,0.2,0.26,0.02,0.03,0.19,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19910531_132_240_1,"Det var i Alta sommeren 1979. Stortinget hadde talt i Alta-saken. Den samiske motstand var stilnet, blikket var vendt mot",0.7,0.76,0.57,0.7,0.16,0.23,0.64,0.05,0.14,0.05,0.82,0.52,0.09,0.86,0.26,0.63,0.75,0.34,0.31,0.58,0.64,0.4,0.7,0.74,0.09,0.63,0.61,0.67,0.27,0.57,0.64,0.57,0.75,0.11,0.11,0.83,0.5,0.49,0.1,0.12,0.96,0.16,0.06,0.46,0.26,0.25,0.3,0.52,0.77,0.09,0.82,0.66,0.27,0.44,0.48,0.54,0.56,0.24,0.49,0.03,0.29,0.36,0.25,0.02,0.22,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_19910531_132_240_1,"om Alta-saken som historisk mulighet, hvor også rettslig motstand var viktig, ble av avgjørende betydning. Alta-saken ble samenes",0.97,0.69,0.57,0.4,0.11,0.15,0.06,0.13,0.33,0.05,0.19,0.25,0.05,0.79,0.24,0.44,0.51,0.13,0.22,0.82,0.66,0.16,0.44,0.69,0.08,0.32,0.9,0.59,0.13,0.61,0.54,0.23,0.63,0.08,0.04,0.49,0.51,0.53,0.1,0.07,0.13,0.29,0.07,0.14,0.04,0.15,0.11,0.08,0.98,0.1,0.73,0.27,0.04,0.24,0.26,0.14,0.44,0.19,0.18,0.0,0.29,0.81,0.05,0.02,0.47,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19911223_23_246_1,hverken politikken eller organisasjonsarbeidet har gitt meg. Alta-saken Engasjert var også Kurt Helge under Altasaken. I dag,0.22,0.55,0.34,0.27,0.11,0.2,0.11,0.12,0.11,0.11,0.2,0.36,0.1,0.25,0.22,0.38,0.67,0.17,0.29,0.66,0.67,0.36,0.71,0.64,0.24,0.43,0.55,0.55,0.34,0.42,0.36,0.36,0.69,0.15,0.07,0.17,0.43,0.49,0.08,0.08,0.13,0.16,0.12,0.18,0.24,0.08,0.4,0.12,0.4,0.08,0.48,0.32,0.17,0.37,0.21,0.36,0.29,0.18,0.27,0.02,0.14,0.24,0.19,0.09,0.4,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19911223_23_246_1,meg. Alta-saken Engasjert var også Kurt Helge under Altasaken. I dag kunne han tenkt seg å ha hatt en,0.13,0.52,0.71,0.31,0.13,0.19,0.35,0.06,0.26,0.03,0.43,0.66,0.08,0.76,0.22,0.59,0.72,0.37,0.53,0.67,0.75,0.49,0.73,0.63,0.26,0.46,0.56,0.58,0.19,0.46,0.45,0.44,0.79,0.06,0.04,0.56,0.53,0.59,0.06,0.07,0.16,0.04,0.1,0.14,0.38,0.08,0.08,0.19,0.67,0.07,0.81,0.3,0.19,0.38,0.18,0.34,0.25,0.24,0.49,0.01,0.28,0.77,0.13,0.02,0.36,0.02
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,Alta-striden førte med seg. Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere,0.14,0.64,0.78,0.38,0.12,0.15,0.13,0.09,0.12,0.03,0.33,0.4,0.04,0.28,0.25,0.48,0.64,0.11,0.09,0.6,0.53,0.86,0.66,0.22,0.13,0.18,0.38,0.51,0.1,0.51,0.41,0.17,0.62,0.18,0.2,0.83,0.25,0.47,0.1,0.11,0.07,0.02,0.06,0.1,0.47,0.04,0.12,0.19,0.72,0.05,0.62,0.1,0.64,0.12,0.25,0.13,0.25,0.07,0.12,0.01,0.19,0.46,0.07,0.02,0.25,0.12
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalet, som igjen la grunnlaget for at",0.91,0.46,0.65,0.71,0.13,0.19,0.21,0.1,0.33,0.09,0.54,0.21,0.08,0.89,0.42,0.64,0.74,0.32,0.12,0.51,0.81,0.12,0.28,0.56,0.06,0.14,0.85,0.42,0.21,0.38,0.36,0.43,0.75,0.13,0.11,0.83,0.55,0.42,0.06,0.05,0.37,0.74,0.56,0.07,0.18,0.05,0.09,0.34,0.75,0.08,0.63,0.55,0.16,0.25,0.11,0.11,0.22,0.29,0.43,0.01,0.29,0.73,0.11,0.03,0.17,0.06
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. I en tid hvor det,0.52,0.07,0.67,0.74,0.43,0.5,0.46,0.38,0.49,0.25,0.72,0.59,0.22,0.82,0.81,0.76,0.87,0.85,0.86,0.66,0.89,0.35,0.17,0.84,0.45,0.23,0.79,0.71,0.26,0.71,0.74,0.48,0.61,0.28,0.48,0.87,0.62,0.67,0.26,0.19,0.38,0.42,0.38,0.36,0.47,0.27,0.63,0.45,0.72,0.41,0.77,0.65,0.56,0.58,0.27,0.1,0.45,0.27,0.65,0.12,0.53,0.44,0.55,0.14,0.21,0.27
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"global effekt, sier Alta- Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville",0.95,0.32,0.56,0.61,0.13,0.16,0.57,0.16,0.14,0.08,0.33,0.27,0.04,0.57,0.61,0.6,0.65,0.18,0.69,0.58,0.7,0.64,0.2,0.7,0.11,0.55,0.73,0.54,0.29,0.6,0.4,0.49,0.67,0.13,0.28,0.73,0.32,0.29,0.1,0.09,0.42,0.67,0.03,0.22,0.28,0.15,0.16,0.21,0.66,0.03,0.6,0.84,0.2,0.31,0.2,0.5,0.22,0.12,0.51,0.03,0.25,0.19,0.06,0.1,0.07,0.22
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"hverdagsliv var knapt dramatiske. Men som symbolsak egnet Altautbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik Magga,",0.32,0.52,0.25,0.31,0.04,0.13,0.12,0.13,0.11,0.1,0.26,0.12,0.08,0.2,0.18,0.29,0.4,0.15,0.38,0.44,0.59,0.11,0.18,0.64,0.06,0.82,0.65,0.55,0.31,0.31,0.68,0.36,0.14,0.08,0.14,0.17,0.36,0.2,0.03,0.04,0.25,0.03,0.02,0.2,0.17,0.3,0.95,0.18,0.42,0.02,0.53,0.44,0.18,0.4,0.34,0.56,0.29,0.18,0.13,0.12,0.18,0.11,0.27,0.02,0.07,0.03
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,konfrontasjonen mellom tilhengere og motstandere av utbygging av Alta-Kautokeinovassdraget. Bror sto mot bror og søster mot søster. Folk lurte,0.5,0.71,0.5,0.67,0.11,0.12,0.8,0.08,0.08,0.02,0.1,0.18,0.03,0.21,0.15,0.19,0.5,0.08,0.3,0.79,0.7,0.14,0.02,0.55,0.05,0.86,0.53,0.76,0.21,0.98,0.68,0.63,0.88,0.01,0.0,0.2,0.18,0.28,0.03,0.03,0.17,0.03,0.11,0.16,0.14,0.2,0.03,0.11,0.2,0.05,0.57,0.46,0.09,0.1,0.51,0.47,0.31,0.03,0.12,0.0,0.06,0.23,0.07,0.01,0.04,0.08
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag.,0.61,0.94,0.82,0.68,0.23,0.25,0.62,0.21,0.22,0.17,0.42,0.61,0.11,0.61,0.17,0.53,0.67,0.15,0.46,0.69,0.84,0.62,0.53,0.62,0.08,0.51,0.74,0.59,0.51,0.6,0.76,0.58,0.28,0.41,0.78,0.87,0.65,0.31,0.18,0.14,0.29,0.19,0.19,0.25,0.58,0.31,0.89,0.38,0.49,0.13,0.7,0.63,0.58,0.36,0.56,0.6,0.62,0.21,0.4,0.32,0.77,0.49,0.27,0.12,0.08,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_19910923_123_256_1,"et unntak for Rotvoll-aksjonen, som vekker minner som bl.a. Alta-saken hos meg. Kultur i miljøkampen blir stadig viktigere, sier",0.09,0.42,0.69,0.39,0.06,0.02,0.08,0.03,0.03,0.02,0.14,0.61,0.03,0.08,0.06,0.22,0.53,0.01,0.08,0.09,0.32,0.05,0.17,0.22,0.03,0.24,0.09,0.26,0.16,0.24,0.24,0.19,0.7,0.02,0.12,0.2,0.15,0.16,0.04,0.07,0.03,0.02,0.02,0.11,0.36,0.26,0.12,0.08,0.61,0.09,0.83,0.13,0.12,0.23,0.18,0.06,0.18,0.02,0.18,0.01,0.14,0.13,0.07,0.05,0.03,0.08
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910114_151_11_1,fjernet. De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. Ekskludert,0.42,0.71,0.75,0.52,0.46,0.31,0.49,0.32,0.67,0.27,0.66,0.77,0.61,0.88,0.51,0.59,0.89,0.5,0.29,0.65,0.7,0.6,0.69,0.75,0.62,0.54,0.69,0.7,0.67,0.73,0.73,0.79,0.85,0.21,0.12,0.5,0.52,0.78,0.22,0.55,0.4,0.2,0.28,0.58,0.58,0.63,0.5,0.96,0.61,0.23,0.69,0.63,0.28,0.64,0.54,0.54,0.53,0.64,0.62,0.08,0.34,0.89,0.53,0.13,0.4,0.26
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910114_151_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble,0.59,0.24,0.75,0.55,0.42,0.25,0.33,0.29,0.38,0.26,0.65,0.63,0.21,0.71,0.94,0.65,0.86,0.73,0.84,0.56,0.8,0.44,0.37,0.87,0.28,0.26,0.78,0.91,0.6,0.7,0.73,0.74,0.82,0.15,0.22,0.67,0.53,0.35,0.25,0.22,0.32,0.19,0.31,0.52,0.66,0.58,0.54,0.5,0.6,0.35,0.74,0.72,0.52,0.76,0.29,0.34,0.63,0.33,0.68,0.09,0.27,0.51,0.42,0.13,0.15,0.41
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910215_129_39_1,"har trukket tilbake sine erstningssøksmål i den såkalte «Alta-saken», der Forsvaret ble saktsøkt for å tatt livet av",0.14,0.31,0.28,0.17,0.12,0.1,0.22,0.07,0.57,0.05,0.52,0.25,0.01,0.89,0.14,0.32,0.84,0.18,0.16,0.57,0.49,0.1,0.15,0.61,0.14,0.19,0.55,0.52,0.46,0.42,0.51,0.71,0.78,0.03,0.04,0.39,0.26,0.54,0.08,0.05,0.12,0.09,0.11,0.21,0.1,0.5,0.11,0.26,0.3,0.12,0.55,0.54,0.03,0.44,0.24,0.35,0.31,0.16,0.55,0.01,0.15,0.87,0.02,0.09,0.16,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,i dag. Alfred Eriksen angrer ikke på sitt engasjement i Alta-saken. Han har fortsatt tro på aksjoner i miljøvernet. Både Tore,0.4,0.76,0.94,0.72,0.49,0.56,0.52,0.32,0.35,0.2,0.6,0.88,0.14,0.75,0.54,0.7,0.91,0.31,0.4,0.73,0.87,0.97,0.72,0.82,0.23,0.4,0.79,0.84,0.56,0.76,0.81,0.78,0.84,0.12,0.21,0.88,0.57,0.75,0.45,0.17,0.43,0.31,0.25,0.62,0.81,0.5,0.47,0.57,0.66,0.35,0.83,0.74,0.87,0.77,0.5,0.57,0.45,0.16,0.77,0.08,0.61,0.55,0.58,0.1,0.45,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,jeg angrer ingenting av det vi gjorde i kampen mot Altautbygginga. Og jeg tror fremdeles på aksjoner i miljøvernet. De,0.49,0.96,0.95,0.69,0.44,0.51,0.46,0.52,0.15,0.19,0.59,0.9,0.13,0.54,0.54,0.72,0.86,0.23,0.54,0.63,0.75,0.94,0.76,0.69,0.24,0.39,0.73,0.8,0.47,0.75,0.78,0.65,0.63,0.13,0.26,0.78,0.52,0.59,0.45,0.2,0.37,0.43,0.29,0.42,0.83,0.38,0.47,0.55,0.7,0.17,0.91,0.65,0.86,0.66,0.66,0.61,0.55,0.12,0.58,0.17,0.55,0.5,0.66,0.15,0.29,0.41
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,Tore Bongo eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på den svære,0.41,0.91,0.83,0.58,0.24,0.24,0.68,0.12,0.19,0.06,0.22,0.7,0.05,0.48,0.16,0.5,0.72,0.23,0.3,0.48,0.58,0.2,0.28,0.52,0.1,0.33,0.54,0.48,0.24,0.61,0.36,0.44,0.74,0.04,0.09,0.48,0.36,0.31,0.11,0.03,0.13,0.17,0.1,0.22,0.39,0.16,0.03,0.33,0.24,0.14,0.47,0.41,0.22,0.31,0.43,0.44,0.4,0.07,0.43,0.01,0.2,0.31,0.14,0.03,0.1,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,"Alfred Nilsen, tidligere sentral frontfigur i kampen mot utbyggingen av Alta- Kautokeinovassdraget. Han sier politikerne bør være glade for",0.56,0.86,0.73,0.61,0.24,0.34,0.5,0.31,0.14,0.16,0.59,0.41,0.07,0.5,0.22,0.6,0.65,0.34,0.26,0.47,0.72,0.33,0.29,0.56,0.12,0.3,0.55,0.38,0.46,0.53,0.47,0.44,0.61,0.17,0.21,0.67,0.49,0.16,0.16,0.08,0.35,0.28,0.15,0.18,0.38,0.25,0.41,0.22,0.52,0.2,0.74,0.56,0.35,0.48,0.44,0.45,0.45,0.18,0.52,0.04,0.45,0.23,0.32,0.06,0.14,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,For verken Tore Bongo eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på,0.31,0.88,0.68,0.6,0.26,0.23,0.54,0.24,0.25,0.12,0.34,0.51,0.11,0.48,0.17,0.55,0.73,0.22,0.14,0.41,0.56,0.17,0.28,0.4,0.15,0.29,0.5,0.65,0.48,0.81,0.47,0.46,0.63,0.09,0.02,0.23,0.19,0.2,0.21,0.13,0.2,0.34,0.15,0.35,0.46,0.36,0.46,0.29,0.22,0.21,0.49,0.62,0.15,0.47,0.45,0.37,0.57,0.2,0.44,0.13,0.18,0.29,0.25,0.09,0.06,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,"NVEs side om neddemming av Maze, sa TI AR ETTER ALTA-AKSJONEN han, og ble kraftig imøtegått av blant andre generalsekretær",0.21,0.37,0.55,0.43,0.14,0.15,0.21,0.05,0.15,0.04,0.77,0.22,0.07,0.72,0.08,0.56,0.53,0.22,0.21,0.34,0.69,0.51,0.25,0.72,0.02,0.11,0.44,0.53,0.53,0.76,0.53,0.55,0.77,0.03,0.07,0.58,0.21,0.09,0.05,0.04,0.05,0.06,0.13,0.31,0.33,0.31,0.24,0.24,0.27,0.16,0.53,0.71,0.14,0.51,0.38,0.34,0.4,0.14,0.55,0.01,0.17,0.28,0.05,0.04,0.97,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på den svære demningen oppe,0.32,0.96,0.92,0.58,0.12,0.1,0.68,0.03,0.05,0.02,0.13,0.76,0.02,0.28,0.03,0.27,0.61,0.06,0.36,0.4,0.36,0.27,0.2,0.55,0.03,0.36,0.39,0.38,0.41,0.67,0.19,0.33,0.71,0.02,0.04,0.67,0.31,0.17,0.02,0.02,0.08,0.02,0.01,0.35,0.4,0.17,0.02,0.13,0.09,0.01,0.56,0.49,0.3,0.25,0.5,0.45,0.21,0.02,0.4,0.01,0.14,0.16,0.03,0.01,0.08,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,tidligere sentral frontfigur i kampen mot utbyggingen av Alta- Kautokeinovassdraget. Han sier politikerne bør være glade for at folk,0.49,0.9,0.73,0.57,0.25,0.26,0.51,0.32,0.15,0.18,0.58,0.46,0.07,0.6,0.22,0.6,0.66,0.35,0.56,0.57,0.72,0.29,0.28,0.58,0.12,0.34,0.61,0.49,0.5,0.56,0.49,0.47,0.6,0.2,0.23,0.56,0.51,0.2,0.16,0.09,0.39,0.3,0.14,0.27,0.38,0.25,0.45,0.25,0.52,0.21,0.78,0.61,0.34,0.55,0.51,0.51,0.46,0.21,0.54,0.08,0.38,0.37,0.39,0.06,0.15,0.17
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910323_82_70_1,fikk henne til å vakne å bli politisk bevisst var Alta-saken i 1980. Samekultur assosieres med Indre Finnmark. Derfor arbeider,0.78,0.61,0.53,0.26,0.14,0.32,0.53,0.08,0.08,0.06,0.11,0.23,0.05,0.48,0.41,0.44,0.57,0.13,0.35,0.4,0.76,0.09,0.54,0.68,0.02,0.55,0.64,0.36,0.19,0.31,0.28,0.44,0.78,0.07,0.09,0.7,0.36,0.65,0.07,0.1,0.15,0.09,0.12,0.14,0.36,0.06,0.1,0.15,0.62,0.13,0.75,0.5,0.15,0.33,0.11,0.16,0.22,0.03,0.49,0.01,0.24,0.32,0.33,0.01,0.4,0.02
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910320_0_67_1,"side et stortingsvedtak på et slikt grunnlag. - Under Alta-saken ble det reist spørsmål om Stortingets habilitet, fordi det",0.09,0.56,0.33,0.4,0.11,0.14,0.54,0.0,0.18,0.04,0.89,0.29,0.03,0.74,0.22,0.52,0.63,0.15,0.18,0.41,0.51,0.17,0.69,0.6,0.19,0.62,0.54,0.49,0.32,0.38,0.47,0.64,0.66,0.06,0.07,0.38,0.27,0.57,0.06,0.04,0.91,0.21,0.11,0.19,0.15,0.12,0.22,0.12,0.25,0.13,0.58,0.7,0.08,0.52,0.19,0.31,0.39,0.26,0.43,0.02,0.14,0.21,0.26,0.02,0.39,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens,0.15,0.46,0.58,0.55,0.15,0.22,0.02,0.12,0.12,0.03,0.15,0.42,0.04,0.27,0.27,0.46,0.63,0.2,0.05,0.25,0.51,0.86,0.61,0.24,0.17,0.13,0.41,0.24,0.06,0.07,0.36,0.1,0.11,0.19,0.22,0.75,0.25,0.57,0.17,0.11,0.09,0.12,0.11,0.09,0.34,0.04,0.36,0.19,0.6,0.03,0.76,0.18,0.48,0.14,0.19,0.04,0.23,0.05,0.16,0.03,0.19,0.15,0.1,0.05,0.15,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,U/KNOKE PR. KG. U/KNOKE [a] TORSDAG 17. JANUAR 1991 ALTA-KONFLIKTEN FOR 10 ÅR SIDEN: - Endret miljø-Norge TROMSØ:,0.17,0.5,0.59,0.63,0.35,0.39,0.22,0.24,0.21,0.12,0.57,0.4,0.12,0.65,0.31,0.66,0.73,0.34,0.24,0.32,0.7,0.85,0.4,0.49,0.16,0.38,0.57,0.63,0.33,0.66,0.64,0.55,0.74,0.12,0.08,0.71,0.61,0.55,0.23,0.12,0.23,0.21,0.12,0.18,0.37,0.25,0.22,0.53,0.83,0.13,0.81,0.53,0.24,0.52,0.19,0.2,0.38,0.1,0.48,0.02,0.4,0.51,0.24,0.11,0.19,0.14
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden. (Arkivfoto NTB). (Arkivfoto NTB).,0.4,0.53,0.7,0.29,0.23,0.3,0.3,0.15,0.16,0.14,0.76,0.76,0.94,0.75,0.29,0.48,0.96,0.26,0.2,0.65,0.66,0.3,0.52,0.75,0.2,0.16,0.63,0.74,0.58,0.78,0.64,0.77,0.95,0.12,0.03,0.43,0.43,0.66,0.2,0.91,0.18,0.19,0.33,0.57,0.48,0.45,0.09,0.52,0.68,0.16,0.84,0.64,0.05,0.6,0.31,0.44,0.38,0.5,0.84,0.01,0.21,0.62,0.19,0.14,0.33,0.29
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,"dagsordenen I Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for",0.91,0.45,0.63,0.71,0.12,0.19,0.24,0.09,0.31,0.07,0.55,0.22,0.08,0.9,0.46,0.69,0.7,0.41,0.12,0.52,0.84,0.11,0.3,0.53,0.06,0.1,0.85,0.39,0.21,0.34,0.32,0.43,0.78,0.12,0.1,0.85,0.54,0.41,0.04,0.03,0.33,0.73,0.59,0.06,0.15,0.05,0.07,0.3,0.79,0.07,0.63,0.54,0.14,0.18,0.11,0.1,0.23,0.33,0.43,0.01,0.24,0.78,0.08,0.03,0.14,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak.,0.95,0.35,0.32,0.8,0.1,0.09,0.52,0.22,0.11,0.11,0.52,0.13,0.03,0.49,0.5,0.48,0.56,0.11,0.46,0.64,0.68,0.63,0.4,0.58,0.14,0.51,0.73,0.29,0.2,0.6,0.48,0.42,0.51,0.15,0.2,0.56,0.18,0.22,0.09,0.04,0.37,0.74,0.09,0.15,0.21,0.08,0.23,0.14,0.47,0.04,0.51,0.84,0.17,0.28,0.26,0.48,0.25,0.13,0.39,0.02,0.22,0.16,0.12,0.06,0.11,0.19
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik,0.14,0.44,0.27,0.24,0.16,0.32,0.27,0.09,0.12,0.09,0.32,0.15,0.06,0.46,0.18,0.3,0.56,0.22,0.64,0.45,0.6,0.22,0.1,0.6,0.05,0.88,0.64,0.48,0.28,0.25,0.65,0.26,0.11,0.03,0.13,0.13,0.21,0.26,0.02,0.06,0.38,0.03,0.02,0.19,0.1,0.2,0.98,0.21,0.55,0.12,0.56,0.5,0.16,0.35,0.21,0.63,0.22,0.14,0.14,0.11,0.13,0.18,0.25,0.02,0.09,0.09
