URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19951009_97_116_1,er gruppen inne pa alt fra Finn Kalvik til Altakonflikten. - Her mangler det ikke på idéer! Et titalls,0.11,0.62,0.36,0.57,0.34,0.14,0.12,0.09,0.09,0.04,0.11,0.18,0.05,0.31,0.21,0.58,0.62,0.31,0.06,0.2,0.48,0.1,0.3,0.33,0.13,0.47,0.22,0.63,0.27,0.25,0.45,0.23,0.41,0.05,0.06,0.57,0.18,0.5,0.06,0.04,0.13,0.12,0.11,0.09,0.2,0.09,0.14,0.21,0.19,0.3,0.54,0.32,0.22,0.33,0.19,0.16,0.25,0.05,0.24,0.02,0.13,0.2,0.1,0.03,0.22,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950314_128_62_1,"var vel kanskje naturverninteressene som tjente mest på konflikten i Alta, tror Bernt A. Solberg i dag. De greide ikke å",0.08,0.52,0.39,0.56,0.15,0.24,0.4,0.08,0.1,0.04,0.44,0.29,0.02,0.48,0.2,0.52,0.67,0.14,0.16,0.3,0.8,0.93,0.8,0.37,0.15,0.14,0.19,0.49,0.57,0.77,0.58,0.63,0.74,0.03,0.01,0.21,0.21,0.64,0.13,0.03,0.2,0.11,0.17,0.27,0.28,0.31,0.1,0.18,0.27,0.05,0.72,0.63,0.07,0.59,0.34,0.21,0.39,0.05,0.41,0.01,0.15,0.26,0.04,0.02,0.21,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,var en stor gruppe av same-jenter som protesterte mot Alta-utbyggingen. FD - Magne Nedregård Hjertelig møte utenfor SAShotellet,0.94,0.92,0.98,0.87,0.22,0.27,0.41,0.1,0.15,0.07,0.2,0.96,0.09,0.59,0.31,0.54,0.76,0.51,0.25,0.43,0.59,0.54,0.31,0.73,0.13,0.58,0.79,0.71,0.4,0.59,0.45,0.63,0.56,0.26,0.34,0.68,0.61,0.43,0.24,0.08,0.19,0.24,0.19,0.45,0.75,0.15,0.4,0.62,0.54,0.2,0.7,0.5,0.61,0.52,0.62,0.65,0.52,0.18,0.5,0.02,0.54,0.36,0.06,0.08,0.28,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,"der vi gjorde et siste forsøk på å stanse Alta- utbyggingen. Det lykkes vi som kjent ikke med, forteller same-",0.87,0.8,0.65,0.31,0.17,0.17,0.38,0.27,0.19,0.22,0.63,0.52,0.11,0.65,0.2,0.52,0.75,0.26,0.35,0.64,0.76,0.2,0.21,0.86,0.05,0.28,0.71,0.56,0.55,0.72,0.56,0.62,0.71,0.06,0.38,0.56,0.25,0.46,0.18,0.1,0.25,0.17,0.1,0.24,0.63,0.41,0.36,0.19,0.3,0.09,0.73,0.7,0.18,0.57,0.5,0.76,0.49,0.13,0.63,0.01,0.19,0.3,0.48,0.05,0.09,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,"for å protestere. - Men jeg var også uenig i Alta-utbyggingen, sier han. Familien driver med reinsdyr Øog mener å",0.7,0.93,0.97,0.62,0.22,0.16,0.48,0.16,0.22,0.18,0.41,0.95,0.09,0.82,0.52,0.67,0.87,0.84,0.13,0.66,0.84,0.75,0.21,0.86,0.11,0.83,0.69,0.85,0.62,0.97,0.69,0.77,0.73,0.07,0.11,0.84,0.58,0.38,0.31,0.11,0.25,0.25,0.22,0.49,0.84,0.41,0.28,0.3,0.51,0.41,0.81,0.72,0.7,0.61,0.9,0.59,0.84,0.22,0.81,0.03,0.47,0.52,0.2,0.08,0.51,0.09
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19950923_123_107_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,Rieber-Mohn. Den lidenskapelige laksefiskeren erkjenner nå at Alta-utbyggingen som i sin tid utløste Norges største politiaksjon mot,0.15,0.71,0.74,0.38,0.14,0.14,0.42,0.1,0.09,0.18,0.54,0.6,0.68,0.82,0.23,0.59,0.94,0.28,0.4,0.61,0.87,0.41,0.21,0.86,0.9,0.38,0.53,0.56,0.43,0.56,0.58,0.65,0.85,0.05,0.03,0.52,0.41,0.44,0.11,0.92,0.16,0.11,0.11,0.26,0.27,0.29,0.03,0.26,0.75,0.12,0.78,0.6,0.06,0.56,0.4,0.52,0.43,0.39,0.64,0.01,0.25,0.67,0.25,0.02,0.3,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,jeg håper at det kan la seg gjøre. - Alta-utbyggingen utløste i sin tid landets mest omfattende politiaksjon,0.12,0.26,0.72,0.17,0.09,0.17,0.12,0.1,0.04,0.13,0.57,0.68,0.94,0.63,0.21,0.36,0.96,0.07,0.36,0.61,0.83,0.27,0.1,0.63,0.05,0.17,0.49,0.63,0.14,0.23,0.46,0.48,0.91,0.02,0.01,0.49,0.32,0.64,0.09,0.95,0.07,0.07,0.06,0.25,0.19,0.22,0.01,0.11,0.77,0.06,0.57,0.41,0.02,0.59,0.27,0.47,0.31,0.32,0.76,0.01,0.16,0.4,0.14,0.03,0.22,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,eller en omløpsventil for å kontrollere vannstanden bedre. Alta-utbyggingen førte i 1980 til tidenes mest omfattende konfrontasjon,0.09,0.41,0.62,0.22,0.06,0.09,0.22,0.03,0.06,0.05,0.42,0.54,0.02,0.28,0.1,0.19,0.73,0.08,0.16,0.71,0.69,0.41,0.07,0.62,0.05,0.18,0.44,0.26,0.19,0.43,0.36,0.44,0.94,0.02,0.0,0.33,0.2,0.54,0.06,0.06,0.14,0.03,0.03,0.17,0.16,0.15,0.01,0.11,0.33,0.03,0.27,0.24,0.01,0.3,0.22,0.16,0.14,0.11,0.5,0.0,0.09,0.57,0.16,0.01,0.21,0.02
URN:NBN:no-nb_digavis_krageroblad_null_null_19950923_151_108_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_framtidinord_null_null_19950923_8_110_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_farsundsavis_null_null_19951009_107_232_1,"kan vi få tilstander som henleder tankene til Alta-utbyggingen og «Stilla», og kan hende et tre minutters",0.07,0.23,0.12,0.06,0.08,0.07,0.03,0.02,0.04,0.02,0.06,0.15,0.01,0.11,0.06,0.09,0.27,0.05,0.04,0.19,0.19,0.02,0.01,0.35,0.02,0.6,0.16,0.22,0.12,0.11,0.11,0.24,0.38,0.01,0.01,0.03,0.03,0.43,0.04,0.02,0.02,0.03,0.03,0.05,0.1,0.05,0.03,0.04,0.24,0.02,0.64,0.13,0.02,0.12,0.06,0.16,0.13,0.02,0.17,0.01,0.03,0.09,0.03,0.01,0.17,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,Måze-bondene mener de uforskyldt ble satt tilbake av Alta-utbyggingen. flHHHHHEZSQSSESQSHHHHIHk I Mellom sagn og eventyr I I,0.69,0.3,0.57,0.55,0.27,0.31,0.19,0.51,0.37,0.19,0.45,0.57,0.12,0.62,0.47,0.35,0.71,0.42,0.23,0.6,0.76,0.3,0.24,0.79,0.5,0.24,0.73,0.84,0.75,0.73,0.77,0.88,0.56,0.22,0.09,0.24,0.06,0.65,0.31,0.16,0.33,0.29,0.25,0.41,0.5,0.62,0.49,0.37,0.39,0.28,0.64,0.84,0.18,0.6,0.53,0.73,0.54,0.08,0.4,0.06,0.06,0.35,0.17,0.12,0.77,0.24
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,full av utfordringer. L BEEEBh Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Måze-bønder krever tiltak Måze bonde- og småbrukarlag,0.65,0.12,0.44,0.29,0.17,0.13,0.15,0.12,0.15,0.11,0.15,0.18,0.09,0.59,0.12,0.57,0.4,0.17,0.12,0.27,0.69,0.26,0.07,0.91,0.15,0.16,0.51,0.85,0.28,0.71,0.84,0.65,0.83,0.06,0.02,0.54,0.23,0.19,0.13,0.09,0.26,0.09,0.13,0.23,0.19,0.29,0.14,0.16,0.25,0.12,0.63,0.4,0.11,0.67,0.14,0.46,0.32,0.09,0.21,0.01,0.12,0.22,0.05,0.11,0.53,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,planlagt å demme ned bygda i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Laget peker på at da det,0.68,0.48,0.63,0.54,0.29,0.54,0.36,0.35,0.3,0.29,0.68,0.29,0.15,0.76,0.22,0.69,0.81,0.5,0.64,0.62,0.82,0.6,0.07,0.94,0.22,0.69,0.74,0.77,0.65,0.73,0.62,0.83,0.85,0.03,0.08,0.59,0.53,0.38,0.19,0.16,0.44,0.17,0.26,0.41,0.24,0.42,0.3,0.47,0.63,0.26,0.77,0.66,0.23,0.67,0.47,0.39,0.36,0.16,0.66,0.01,0.29,0.43,0.42,0.1,0.88,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,for AF i Finnmark. Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Maze-bønder hardt rammet Måze bonde- og,0.4,0.1,0.32,0.45,0.19,0.19,0.52,0.26,0.26,0.15,0.16,0.24,0.1,0.54,0.19,0.45,0.55,0.25,0.19,0.35,0.72,0.23,0.12,0.83,0.13,0.09,0.53,0.61,0.33,0.56,0.58,0.64,0.76,0.08,0.15,0.32,0.26,0.19,0.14,0.12,0.24,0.2,0.39,0.17,0.28,0.43,0.18,0.2,0.22,0.14,0.65,0.48,0.15,0.39,0.17,0.22,0.25,0.15,0.25,0.01,0.31,0.39,0.36,0.09,0.82,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,utfordringer. L BEEEBh Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Måze-bønder krever tiltak Måze bonde- og småbrukarlag søker,0.6,0.1,0.48,0.38,0.21,0.18,0.19,0.15,0.19,0.16,0.21,0.22,0.13,0.58,0.15,0.53,0.53,0.16,0.14,0.26,0.72,0.28,0.08,0.9,0.18,0.14,0.56,0.76,0.4,0.56,0.75,0.62,0.76,0.06,0.04,0.56,0.29,0.21,0.14,0.12,0.32,0.09,0.15,0.23,0.22,0.33,0.16,0.19,0.25,0.14,0.72,0.47,0.13,0.71,0.13,0.48,0.28,0.1,0.33,0.01,0.23,0.38,0.09,0.16,0.52,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,demme ned bygda i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Laget peker på at da det ble klart,0.57,0.61,0.67,0.4,0.22,0.31,0.38,0.41,0.27,0.18,0.67,0.3,0.13,0.69,0.15,0.55,0.78,0.37,0.41,0.58,0.78,0.49,0.05,0.93,0.16,0.72,0.72,0.71,0.64,0.79,0.58,0.87,0.89,0.04,0.03,0.61,0.71,0.33,0.18,0.13,0.47,0.12,0.19,0.5,0.36,0.5,0.36,0.48,0.6,0.17,0.76,0.62,0.18,0.64,0.49,0.57,0.46,0.14,0.6,0.02,0.85,0.49,0.41,0.08,0.88,0.16
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,for AF i Finnmark. Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Maze-bønder hardt rammet Måze bonde- og småbrukarlag,0.53,0.1,0.4,0.54,0.2,0.19,0.5,0.17,0.17,0.12,0.16,0.31,0.07,0.51,0.19,0.49,0.57,0.27,0.17,0.35,0.73,0.28,0.1,0.82,0.1,0.11,0.57,0.61,0.29,0.59,0.54,0.66,0.78,0.07,0.15,0.32,0.28,0.23,0.13,0.1,0.3,0.17,0.19,0.2,0.29,0.37,0.19,0.24,0.22,0.13,0.66,0.46,0.17,0.39,0.16,0.41,0.28,0.14,0.31,0.01,0.32,0.37,0.12,0.08,0.8,0.13
URN:NBN:no-nb_digavis_gjengangeren_null_null_19950814_145_185_1,"anleggsmaskinene i 1970. — Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mar- døla, legger han",0.08,0.3,0.51,0.37,0.09,0.07,0.16,0.11,0.1,0.14,0.26,0.73,0.07,0.33,0.82,0.5,0.63,0.38,0.23,0.12,0.47,0.07,0.2,0.4,0.09,0.24,0.25,0.53,0.37,0.27,0.43,0.49,0.52,0.67,0.09,0.39,0.19,0.33,0.06,0.05,0.16,0.1,0.08,0.08,0.22,0.39,0.04,0.18,0.52,0.03,0.76,0.36,0.36,0.39,0.23,0.25,0.47,0.04,0.18,0.0,0.17,0.11,0.67,0.06,0.62,0.11
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19950923_105_107_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_nyetroms_null_null_19950923_22_112_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_farsundsavis_null_null_19951207_107_284_1,ser det Feiltakelse Blant dem som sier at (Alta-) utbyggingen var en feiltakelse er landets statsminister og,0.09,0.49,0.09,0.11,0.07,0.1,0.49,0.06,0.07,0.96,0.89,0.07,0.02,0.53,0.15,0.29,0.35,0.12,0.19,0.34,0.64,0.08,0.05,0.33,0.02,0.25,0.29,0.59,0.43,0.56,0.48,0.83,0.6,0.03,0.02,0.09,0.08,0.21,0.02,0.02,0.2,0.03,0.03,0.06,0.08,0.12,0.13,0.12,0.23,0.08,0.67,0.89,0.02,0.62,0.31,0.79,0.41,0.11,0.3,0.01,0.05,0.11,0.39,0.03,0.07,0.04
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19950923_75_183_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19951212_93_240_1,"SF det 2. stccte, Blant dem som sier at Alta- utbyggingen var en feiltakelse er landets statsminister og landets",0.18,0.61,0.29,0.22,0.11,0.45,0.66,0.13,0.12,0.97,0.93,0.13,0.03,0.54,0.19,0.38,0.52,0.14,0.18,0.43,0.6,0.1,0.16,0.45,0.05,0.39,0.47,0.62,0.64,0.77,0.58,0.74,0.55,0.06,0.02,0.15,0.06,0.29,0.04,0.03,0.26,0.1,0.11,0.18,0.22,0.08,0.12,0.15,0.24,0.07,0.61,0.78,0.05,0.67,0.62,0.76,0.51,0.11,0.41,0.01,0.04,0.23,0.51,0.04,0.12,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19951107_127_303_1,de lokale forhold har tilpasset seg situasjonen. Alta-utbyggingen involverte sterke følelser på lokalplanet som bør være,0.12,0.54,0.57,0.17,0.09,0.17,0.18,0.11,0.09,0.02,0.19,0.28,0.02,0.1,0.13,0.22,0.32,0.02,0.24,0.61,0.49,0.15,0.04,0.66,0.06,0.49,0.34,0.61,0.1,0.79,0.6,0.37,0.87,0.02,0.01,0.19,0.2,0.47,0.02,0.02,0.02,0.02,0.02,0.16,0.15,0.03,0.01,0.11,0.22,0.04,0.5,0.28,0.02,0.11,0.25,0.1,0.19,0.03,0.04,0.0,0.07,0.12,0.13,0.01,0.27,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19951107_127_303_1,"diamanten blitt til gråstein, og lokalbefolkningen fortviler. Alta-utbyggingen utløste landets største politiaksjon mot hundrevis av demonstranter",0.13,0.79,0.91,0.21,0.1,0.12,0.19,0.1,0.09,0.07,0.21,0.96,0.79,0.61,0.3,0.27,0.97,0.18,0.34,0.77,0.83,0.53,0.26,0.6,0.04,0.31,0.55,0.77,0.58,0.83,0.6,0.69,0.9,0.02,0.0,0.19,0.18,0.57,0.25,0.95,0.13,0.04,0.03,0.65,0.59,0.61,0.01,0.16,0.45,0.07,0.54,0.65,0.01,0.53,0.47,0.71,0.47,0.42,0.8,0.01,0.07,0.29,0.2,0.02,0.17,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19950814_27_184_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til.",0.1,0.39,0.64,0.29,0.06,0.06,0.2,0.1,0.12,0.21,0.51,0.83,0.05,0.38,0.75,0.41,0.6,0.4,0.29,0.17,0.4,0.21,0.22,0.32,0.05,0.19,0.23,0.49,0.26,0.31,0.42,0.46,0.66,0.66,0.03,0.54,0.2,0.22,0.09,0.06,0.23,0.05,0.02,0.19,0.34,0.39,0.05,0.2,0.57,0.02,0.79,0.32,0.5,0.33,0.35,0.37,0.46,0.03,0.21,0.01,0.18,0.26,0.78,0.02,0.14,0.16
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19950923_140_109_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19950922_97_109_1,1 1 05 Sapmelas Oaivil - fra samisk synsvinkel. Alta utbyggingen ble en vekker for mange samer Sendt torsdag,0.96,0.52,0.71,0.2,0.73,0.37,0.07,0.08,0.13,0.03,0.1,0.3,0.04,0.39,0.18,0.54,0.43,0.33,0.24,0.38,0.45,0.15,0.1,0.81,0.03,0.25,0.74,0.7,0.16,0.63,0.57,0.6,0.84,0.07,0.04,0.58,0.27,0.31,0.07,0.04,0.08,0.07,0.02,0.17,0.44,0.19,0.15,0.27,0.65,0.21,0.68,0.29,0.18,0.39,0.42,0.37,0.52,0.09,0.17,0.01,0.23,0.18,0.04,0.04,0.15,0.05
URN:NBN:no-nb_digavis_nationen_null_null_19950821_78_191_1,"hvor lokalsamfunn kjemper mot storsamfunn. Kampen mot Alta-utbyggingen var et typisk eksempel. Samen Nils A. Somby,",0.88,0.98,0.65,0.07,0.02,0.03,0.05,0.11,0.02,0.01,0.08,0.14,0.01,0.08,0.04,0.1,0.16,0.02,0.04,0.71,0.13,0.02,0.08,0.37,0.01,0.44,0.37,0.48,0.09,0.83,0.33,0.17,0.73,0.01,0.0,0.13,0.41,0.1,0.02,0.01,0.04,0.01,0.02,0.25,0.26,0.06,0.02,0.03,0.12,0.02,0.54,0.06,0.18,0.06,0.35,0.12,0.25,0.02,0.04,0.0,0.21,0.15,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19950923_151_220_1,1 .05 Sépmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.47,0.72,0.19,0.64,0.36,0.14,0.1,0.16,0.04,0.12,0.31,0.06,0.48,0.28,0.46,0.6,0.27,0.36,0.63,0.62,0.22,0.11,0.85,0.1,0.26,0.78,0.76,0.3,0.74,0.68,0.67,0.86,0.06,0.07,0.65,0.32,0.34,0.16,0.04,0.15,0.07,0.05,0.23,0.66,0.26,0.23,0.33,0.62,0.22,0.64,0.56,0.24,0.46,0.51,0.66,0.67,0.11,0.19,0.02,0.29,0.4,0.07,0.06,0.25,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19950125_27_21_1,"vil det ha store økonomiske konsekvenser for Alta. Utbyggingen av Alta Helsesenter, Gakrori skole, Alta Museum, Aronnes",0.11,0.1,0.16,0.34,0.12,0.1,0.03,0.04,0.07,0.05,0.28,0.11,0.04,0.16,0.07,0.46,0.6,0.7,0.03,0.18,0.46,0.03,0.05,0.24,0.06,0.13,0.43,0.72,0.16,0.25,0.45,0.24,0.19,0.11,0.12,0.5,0.23,0.09,0.1,0.1,0.06,0.05,0.12,0.05,0.11,0.27,0.44,0.11,0.23,0.42,0.41,0.41,0.14,0.21,0.09,0.03,0.22,0.09,0.52,0.02,0.2,0.08,0.13,0.06,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19950125_27_21_1,"det ha store økonomiske konsekvenser for Alta. Utbyggingen av Alta Helsesenter, Gakrori skole, Alta Museum, Aronnes barnehage",0.03,0.05,0.06,0.21,0.05,0.04,0.02,0.02,0.02,0.03,0.18,0.05,0.01,0.04,0.03,0.23,0.44,0.69,0.03,0.15,0.39,0.01,0.02,0.18,0.02,0.11,0.22,0.61,0.12,0.13,0.33,0.23,0.19,0.05,0.04,0.36,0.16,0.05,0.03,0.03,0.02,0.02,0.05,0.01,0.04,0.11,0.27,0.04,0.13,0.21,0.31,0.24,0.04,0.2,0.03,0.02,0.13,0.02,0.17,0.01,0.12,0.02,0.07,0.02,0.01,0.02
URN:NBN:no-nb_digavis_gjengangeren_null_null_19950923_145_220_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19950923_27_219_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.,0.96,0.48,0.74,0.21,0.69,0.35,0.17,0.09,0.15,0.04,0.12,0.26,0.06,0.46,0.27,0.55,0.49,0.29,0.35,0.68,0.55,0.21,0.11,0.86,0.04,0.28,0.8,0.77,0.24,0.77,0.68,0.63,0.86,0.05,0.07,0.65,0.28,0.29,0.1,0.04,0.16,0.05,0.03,0.23,0.61,0.21,0.2,0.3,0.61,0.19,0.66,0.58,0.24,0.45,0.54,0.58,0.64,0.09,0.17,0.01,0.27,0.38,0.06,0.05,0.21,0.1
