URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,de gikk imot deltakelse i noen rettssak om Alta- ut byggingen. Dersom kommunen skal engasjere seg i rettssaker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,"anledninger, bl. a. naturvern og varig vern av Alta-Kautokeino- vassdraget. — Ester Stangvik har tegnet seg på skriftlige"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19790721_128_165_1,"Stortinget gjorde mindretallet seg i høy grad gjeldende i Alta-saken, den ble til og med tatt opp til ny"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19790721_128_165_1,^ Per Bugge H. Chr. Oset w. Garvang I 1 Alta-aksjonen Demonstrantene i Alta markerer en holdning til kommende
URN:NBN:no-nb_digavis_gjengangeren_null_null_19790721_128_165_1,seg sammen og legge seg ned foran anleggsmaskinene? Alta-aksjonen har fokusert spørsmålet om sivil ulydighet mot klare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,ble både spurt og hørt i lange perioder hvor Alta-saken var til behandling i offentlige organer. Ie- sjavrre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,- Den offentlige debatt har manglet saklige opplysninger Altasaken er blåst langt over sine proposjoner. Folks følelser er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,"samiske rettigheter, men totalt feilplassert når det gjelder Altautbyggingen. Det er tidligere generaldirektør i Vidkunn Hveding som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,Det som er gjort for samene i forbindelse med Altautbyggingen er overhodet ikke kommet fram i den offentlige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,har svirret er totalt unødvendig. Stortingsmeldingen om Altautbyggingen er et dokument som ethvert menneske i dette land
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,Brandt klar beskjed om å holde kjeft både om Alta-utbygginga og borgerlig samarbeid. Styret beklager sterkt at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,spesielt på grunn av utsettelsen av utbyggingen av Alta- vassdraget. Det var meningen at krafttilførsel sørfra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791119_67_268_1,spesielt på grunn av utsettelsen av utbyggingen av Alta- vassdraget. Det var meningen at krafttilførsel sørfra via Sverige
URN:NBN:no-nb_digavis_driva_null_null_19790609_9_62_1,har gjort. Det er ennå ikke forsent å snu i Alta-saken - og det er nødvendig å snu - uten hensyn
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791016_56_239_1,saken bare skal omhandle hva som har skjedd med Alta-saken etter stortingsvedtaket. Ingen nye momenter skal inn i
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791016_56_239_1,"utarter seg mellom disse gruppene, er. gruppene, er. Alta-utbyggingen utsatt seks uker Regjeringen beredt til å gripe inn"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791016_56_239_1,om nødvendige tiltak for å redusere skadevirkninger av Altautbyggingen. I Regjeringens vedtak rettes det en alvorlig henstilling
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791016_56_239_1,"med en eventuell aksjon for å fjerne demonstrantene i Stilla, er det blitt antydet at mellom 500"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791016_56_239_1,"en eventuell aksjon for å fjerne demonstrantene i Stilla, sier politimesteren. Det er voldsomme spekulasjoner"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,møte med olje- og energiminister Bjartmar Gjerde hvor Alta-saken stod på sakskartet. Det var spenning foran møtet i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,"mye om. Det er daglig leder av Folkeaksjonen mot Altautbygginga, — Alfred Nilsen, som sier dette. Han håper på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,"det er sendt en kjempestor marsipankake til demonstrantene i Stilla, sier en innringer fra Alta. — Burde ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,Nilsen til FD. Nilsen forteller videre at demonstrantene i Stilla ikke vil akseptere at et eventuelt borgervern
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,"fram. — Nå er det omtrent hundre demonstranter i Stilla, men mange flere er klare til å rykke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,stopper for at politiet settes inn mot demonstranter i Stilla. I uttalelsen gjentas også kravet om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,(A-pressen): 30 millioner kroner. Det er regninga Alta-demonstrantene kan få på bordet om anleggsarbeidene må utsettes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790921_67_218_1,"Politiet må få karakteren «ikke godkjent», og aksjonen i Stilla ble en rein fiasko, sier en innringer fra"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791029_56_250_1,"da ikke Regjeringen skulle komme med nye signaler i Alta-saken og når det gjelder mobilitet, omstillingstakt og"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791029_56_250_1,flertall av de spurte finnmarkingene er for Alta-utbyggingen. Av dem som regner seg som samer var
URN:NBN:no-nb_digavis_vesteraalen_null_null_19790927_59_114_1,"Flatberg sier at han fortsatt vil arbeide med Alta-saken for naturvernforbundet, bl. a. i forbindelse med"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19790927_59_114_1,tillatelse fra departementet i alle tilfeller. Stans Alta-utbyggingen. ] ] Sentralstyret i Kristelig Folkepartis Ungdom har
URN:NBN:no-nb_digavis_lofotposten_null_null_19790724_84_167_1,det er åpenbart at forbundethar rettslige interesser i Alta-saken. Han hevder at regjeringsadvokatens tilsvar er et forsøk
URN:NBN:no-nb_digavis_lofotposten_null_null_19790724_84_167_1,"har reist mot staten i forbindelse med utbyggingen av Alta-vassdraget, melder Aftenposten. I sitt tilsvar til"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790724_84_167_1,"reist mot staten i forbindelse med utbyggingen av Alta-vassdraget, melder Aftenposten. I sitt tilsvar til herredsretten"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790724_84_167_1,at den kongelige resolusjonen om regulering av Alta- vassdraget må kjennes ugyldig på grunn av feil i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791026_67_248_1,gi ut et ekstranummer av Miljømagasinet hvor hele Alta-saken vil bli belyst fra forskjellige synspunkter. Bl. a. vil
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791026_67_248_1,"diskutere miljøverenspørsmål som er knyttet til utbyggingen av Alta-Kautokeinovassdraget, opplyser Folkeaksjonens daglige leder, Alfred Nilsen,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791026_67_248_1,"miljøverenspørsmål som er knyttet til utbyggingen av Alta-Kautokeinovassdraget, opplyser Folkeaksjonens daglige leder, Alfred Nilsen, til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791026_67_248_1,"og kan drepe oss, også fisken. Bygg ut Alta-Kautokeino vassdraget — nå. Rustefjelbma Oddmund Aslaksen en ekte Tanalapp"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791026_67_248_1,så bare utfra dette var det berettiget at Alta-Kautokeino vassdraget blir utsatt og helst stoppet. Det er ikke
URN:NBN:no-nb_digavis_tromso_null_null_19791113_82_263_1,lige parti. Fikk perm for å demonstrere mot Alta-saken 7* Av Karl A. Roman jr. Under forhandlingene i
URN:NBN:no-nb_digavis_tromso_null_null_19791113_82_263_1,for å delta i protest- S \ ZZ tog mot Alta-utbyggingen! 2Z | ZZ Dette kom frem da Hå- “• S
URN:NBN:no-nb_digavis_tromso_null_null_19791113_82_263_1,sykehuset for å delta i et protesttog mot Alta -utbyggingen! På dette tidspunkt skulle mannen formelt være underlagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,den planlagte teltleiren til sommeren. 23. mai: — Ender Alta-saken i retten? spør FD på 1. sida: Norges Naturvernforbund
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,av Norge fl som turistland i protest mot Alta- ¦ utbyggingen. H 26. april: H Proposisjonen om tilleggsbevilg-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,de samiske organisasjoner og Regjeringa. Skjønnrettsaken omA Altautbyggingen starter. DESEMBER 15. desember: Regjeringen går mot opprettelse
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,"å gjøre. En må også finne en løsning på Alta-ut- byggingen. Alt som har med energipolitikken å gjøre, kan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,Her følger de viktigste hendelsene i forbindelse med Altautbygginga i 1979: JANUAR . I 15. januar: Alta-utvalget for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,både her til lands og i utlandet som utbyggingen av Alta/Kautokeinovassdraget. Saka preget nyhetsbildet gjennom hele året. For
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,til lands og i utlandet som utbyggingen av Alta/Kautokeinovassdraget. Saka preget nyhetsbildet gjennom hele året. For første
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,ta/Kautokeino-vassdraget og I Folkeaksjonen mot utbygging av I Alta/Kautokeinovassdraget kaller I sammen til folkemøte i BUL-huset il i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,juni: Den formelle tillatelse til utbygging av Alta/Kautokeinovassdraget passerer statsråd. 28. juni: T eltdemon jtra ntene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,"stadig større utbredelse i Finnmark, leser vi. Alta/Kautokeino- vassdraget har vært det vanlige tilholdsstedet, men nå"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,forandrer holdningen til utbyg- I ging av Alta-Kautokeino- vassdraget. — Jeg er selvfølgelig fornøyd med dette.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,"ny I behandling av utbyggingsplanene ; 1 for Alta-vassdraget, avvises. 16. mai: Folkeaksjonen regner med at minst"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791228_67_299_1,ryddet med bulldosere. Finnmark Arbeiderparti krever at Alta-vassdraget fortsatt må bygges ut. NOVEMBER 21. november: Diskusjonen
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19790813_90_180_1,"Finnmark kan ha en viss ekstra interesse i skyggen av Alta-saken. Den har nå en plass. Valgboken, som altså kommer"
URN:NBN:no-nb_digavis_ranablad_null_null_19791025_78_247_1,"enkeltsak har preget nyhetsbildet i høst så sterkt som Alta-saken, sa SP formann og gruppeleder Johan J. Jacobsen i Stortinget"
URN:NBN:no-nb_digavis_ranablad_null_null_19791025_78_247_1,det ingen andre gruppeledere som gikk særlig inn på Altasaken og sameaksjonen da Stortinget avviklet årets trontaledebatt. Hanna
URN:NBN:no-nb_digavis_ranablad_null_null_19791025_78_247_1,er grunn til kritikk i forbindelse med fremleggelsen av Altasaken i Stortinget. Det har alltid vært fremholdt at det finnes
URN:NBN:no-nb_digavis_ranablad_null_null_19791025_78_247_1,philosophie ved Universitetet i Oslo. (NTB) — Venstre oppfatter Altasaken som et godt eksempel på alle de verdier hovedskillelinjene
URN:NBN:no-nb_digavis_ranablad_null_null_19791025_78_247_1,"alltid vært fremholdt at det finnes alternativer til Alta-utbyggingen, og NVE ga en fullstendig oversikt over dette til"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19790926_67_221_1,ville jeg ha gått inn for å utsette Alta-saken i påvente av en rettslig avgjørelse. — Ville
URN:NBN:no-nb_digavis_mossdagblad_null_null_19790926_67_221_1,svigerfaren. Alta Alta (NTB): «Folkeaksjonen mot utbyggingen av Alta— Kau- tokeino-vassdraget» er ikke bekymret over
URN:NBN:no-nb_digavis_mossdagblad_null_null_19790926_67_221_1,hadde truet svigerfaren. Alta Alta (NTB): «Folkeaksjonen mot utbyggingen av Alta— Kau- tokeino-vassdraget» er ikke
URN:NBN:no-nb_digavis_tromso_null_null_19791114_82_264_1,og si opp folk. I den meget ømtålelige Alta-saken har flere prester og biskoper tonet klart flagg for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790912_67_210_1,"vekke særlig tillit, og hans holdning til Alta- saken har nok fått flere av Venstres tidligere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790914_67_212_1,DAHL STEIN ARNE BAKKEN Annonsesjef: TORFINN PALM J Alta-saken og konsekvensene 15. september 1979 Premissene for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790914_67_212_1,denne saken egentlig berører langt viktigere forhold enn Alta-utbyggingen. wsKKKmvmm ». w HØY- OG LAVVANN Høyvann i dag
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,mener Dalland. Han fremholder at en konflikt i Alta-saken lett kan utvikle seg til en konflikt med
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,"av denne metoden for å gjøre sitt syn på Alta-utbyggingen kjent vet vi ikke, og hvor .mange haldensere som"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,NTB opplyst ved Oslo-kontoret til Folkeaksjonen mot utbyggingen av Alta-Kauto- kein -vassdraget. Kontoret fikk i helgen en
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,"forsvars- og Utenriksdepartementet, kommer utbyggingen av Alta-Kautokeino-vassdra- get ikke bare i konflikt med"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,"dagene, får NTB opplyst ved Oslo-kontoret til Folkeaksjonen mot utbyggingen av Alta-Kauto- kein -vassdraget. Kontoret fikk"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19791015_51_237_1,skriver Na- tionen. Samtidig drar motstandere av Alta-Kautokeino-utbyggingen nå med buss og fly til Alta for å
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,som eget folkeslag og egen nasjon i forbindelse med Alta-saken. slikt synspunkt? Selvom det har vært framgang på mange
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,Eckhoff kommenterer også samenes rettigheter i forbindelse med Alta-utbyggingen. Han ser på samene som en egen nasjon og stiller
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,det trengs noe langt mer. Brennpunkt Alta Motstanderne av Alta-utbygginga kan notere flere delseire den siste tida. Det er
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,"vel 2000 underskrifter, forteller Opigård. Onsdag feiret demonstrantene i Stilla førsterundeseieren med ei 45 kilos bløtkake som kom"
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,om rettsapparatet ville forholde seg til biskopene som til Altademonstrantene. □ Handel og kontor □ Denne uka i Haugesund har
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,av den grunn. Folk vurderer sakene hver for seg. Aksjonistene i Alta vil selvfølgelig ikke begynne å stjele eller begå
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,"Vedtak kan omgjøres «Stortingsvedtaket om utbygging av Alta/ Kautokeinovassdraget er et overgrep mot lokalbefolkningen, et dolkestøt"
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,ellers at det nok er flertall mot utbygging av Alta/Kautokeino-vassdraget blant folk i Alta. Men det er da heller ikke
URN:NBN:no-nb_digavis_nytid_null_null_19790926_5_38_1,marsjere til Youngstorget under parolen «Varig vern av Alta/Kautokeino-vassdraget». Der var forfatteren Kåre Holt hovedappellant. Han hadde
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19791023_104_245_1,Kongen som sa nei: En bok om kong Haakons Alta-saken: Knapt Oslo (NTB): Et knapt flertall er imot utbygging
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19791023_104_245_1,har varslet ny stortingsmelding om utbygging av Alta-Kautokeino-vassdraget. Meldingen må inneholde en utredning av alternative
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19791023_104_245_1,"(NTB): Et knapt flertall er imot utbygging av Alta-Kautokeino-vassdraget, viser en meningsmåling som NOI-Scan Fact har"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19791023_104_245_1,forlatt da demonstrantene mot utbygging av [a] Alta-Kautokeino-vassdraget forlot leiren i slutten av forrige uke. Det
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19791026_135_248_1,- Vi ber Stortinget endre sitt vedtak i Alta-saken og i stedet gå inn for utbygging av
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,formann Erling Nordvik mandag som en kommentar til Alta-saken. Men han la sterkt vekt på at hver lignende aksjon
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,han presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Oslo mandag. Nordli
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,"Høyre vil Ikke motsette seg en utsettelse av Alta- ut byggingen, sa Høyres formann Erling Nordvik mandag som en"
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,politikere la prestisjen fare og stoppe utbygginga av Alta/Kautokeino-vassdraget. Samtidig oppfordrer Lenvik SV andre lokalpartier
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,"fylkesstyre møte, støtter Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget og deres krav om varig vern av vassdraget."
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,politikere la prestisjen fare og stoppe utbygginga av Alta/Kautokeino-vassdraget. Samtidig oppfordrer Lenvik SV andre lokalpartier i Lenvik
URN:NBN:no-nb_digavis_tromso_null_null_19791016_82_239_1,foreslå at stortingsvedtaket om utbygging av Alta-Kautokeino-vassdraget omgjøres. De sultestreikende samene i Oslo avblåste aksjonen
