URN,text
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861217_69_292_1,under utbyggingsperioden i Alta- vassdraget. Til opplysning er reguleringa i Alta-vassdraget ikke på langt nær
URN:NBN:no-nb_digavis_altaposten_null_null_19861104_18_125_1,deler av verden . Forholdene våre her omkring Kauto/Alta-vassdraget hørtes det ikke ut til at han hadde så stor
URN:NBN:no-nb_digavis_firdatidend_null_null_19860715_63_55_1,som vart spart i dei tider då kampen om Alta-vassdraget gjekk som verst. I Kautokeino vitja vi den kjende
URN:NBN:no-nb_digavis_altaposten_null_null_19861025_18_121_1,"Denne rovdriften forekommer spesielt i distriktene rundt Alta- vassdraget, der det bare flyttes på fastlandet. Med et"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19860728_76_86_1,vart spart i dei tider då kampen om Alta- vassdraget gjekk som verst. I Kautokeino vitja vi den
URN:NBN:no-nb_digavis_firdaposten_null_null_19860717_39_77_1,som vart spard i dei tider då kampen om Alta-vassdraget gjekk som verst. I Kau*okeino vitja vi den kjende
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19860128_111_23_1,vi fått kraft mengedoblet av det for eksempel Alta-vassdraget vil gi. Vi vil verne vassdrag og naturreservat.
URN:NBN:no-nb_digavis_finnmarken_null_null_19860324_87_70_1,næringen laks av spesielt storvokste laksestammer. Laks fra Alta- vassdraget og Tanavassdraget har vært etterspurt. Ved fiske i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860607_74_127_1,som alltid en suveren topp med 80 855 kilo. Alta- vassdraget følger med 12 120 kilo. På tredje plass kommer
URN:NBN:no-nb_digavis_klassekampen_null_null_19860215_17_39_1,"krefter i AP og Høyre. Det var under striden om Kautokeino/Alta-vassdraget. Hans Eriksen ble en nøkkelperson, en mann som vanket"
URN:NBN:no-nb_digavis_firda_null_null_19860722_69_104_1,som vart spart i dei tider då kampen om Alta-vassdraget gjekk som verst. I Kautokeino vitja vi den kjende
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19860217_1_7_1,Martinsen engasjerte seg sterkt i kampen mot utbygging av Alta-vassdraget. Han var sammen med Nils Somby om forsøket på å
URN:NBN:no-nb_digavis_fremtiden_null_null_19860107_78_5_1,som satt med regjeringsmakten da utbyggin- gen av Alta-vassdraget ble satt i gang. Og derfor vil vi heller ikke
URN:NBN:no-nb_digavis_agderposten_null_null_19860524_113_115_1,"dette arbeidet - fra Tovdalsvassdraget i sør til Alta-vassdraget i nord, i forbindelse med Ernst Schønborg tar ikke"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19860225_112_47_1,de hvite sørafrikanerne som står bak reguleringen av Alta-vassdraget og som sendte Nils Sombv i eksil. Det var ikke
URN:NBN:no-nb_digavis_sagat_null_null_19860730_30_57_1,"som er en følge av det har som oppsto under Alta/Kautokeino-utbyggingen, satt i gang av Oslovenstrevridde ekstremister, der det"
URN:NBN:no-nb_digavis_nordkalott_null_null_19861217_1_2_1,"at Heyerdahl hadde stått fram i BBC-filmen om bl.a. Alta/Kautokeino-utbyggingen, og fått mye motbør for det, rykket han ut og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861113_17_263_1,verdneinteresser og utbyggingsinteresser i forbindelse med Alta-Kautokeino-utbyggingen. Uttalelsene er oppsiktvekkende. Seiv om disse for
