URN,text
URN:NBN:no-nb_digavis_romerikesblad_null_null_19960826_0_195_1,oktober 1980 etter striden om vannkraftutbyggingen av Alta-Kautokeino-vassdraget. Verneverdig kai brant ned SANDNESSJØEN (NTB): To store
URN:NBN:no-nb_digavis_nordlys_null_null_19961122_95_273_1,dei vedtok at 1 det skulle reisast ei demning i Alta/Kautokeino-vassdraget. H- Det gjorde dei utan at folk «ønska» det. Det
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960124_114_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Krangel med sprengstoff En enebolig ble
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960417_70_103_1,"16 år siden det vi vet i dag, ville Alta-Kautokeino vassdraget aldri blitt utbygd», sa en etterpåklok Brundtland"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960907_114_207_1,den rettslige prøvinga av vedtaket om a bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla ved Altaelva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960323_114_71_1,fire av ledeme for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_aftenposten_null_null_19960826_137_390_1,kjølvannet av den opprivende striden om vannkraftutbyggingen av Alta-Kautokeino-vassdraget. Utvalgets hovedmandat var å utrede samenes politiske og
URN:NBN:no-nb_digavis_dagogtid_null_null_19960215_35_7_1,"energilova hadde kome tidleg på 1980-talet, kunne vi ha spart Alta-vassdraget og Etna Dokka-vassdraget. Energilova har fungert meir effektivt"
URN:NBN:no-nb_digavis_dagogtid_null_null_19960215_35_7_1,"øydelegging av natur kunne vore unngått, til dømes Alta-vassdraget og Etna Dokka-vassdraget. Men desse vassdraga ligg så usentralt"
URN:NBN:no-nb_digavis_dagogtid_null_null_19960215_35_7_1,"på Kårstø og på Kollsnes når oljebrønnane er tomme. Alta-vassdraget blir vel heller ikkje det det var, sjølv om dammen"
URN:NBN:no-nb_digavis_altaposten_null_null_19960813_28_185_1,å røkte dem. Faren er nå stor for at Alta vassdraget skal bli forurenset av råtten sik og harr
URN:NBN:no-nb_digavis_altaposten_null_null_19960813_28_185_1,"råtnet på gamene utgjør en forurensingsfare t for Alta-vassdraget, er ikke Hans Nilsen sikker på, han håper den"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_19960531_2_11_1,om at det var ikke så rart at utbygdingen av Alta-vassdraget fikk så enorm motstand. I hver tid kan besøkende bli
URN:NBN:no-nb_digavis_fiskaren_null_null_19960423_73_31_1,"Men fordi dette er innafor sikringssonen til Alta-vassdraget, har ekspansjonen skjedd på Nyvoll lenger ut i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960821_84_192_1,fortsatt går regnbueørret i vassdrag med tilknytning til Kautokeino/Alta-vassdraget. Utmarkskonsulenten har heller ikke kjennskap til at denne
URN:NBN:no-nb_digavis_finnmarken_null_null_19960928_97_225_1,"- som toppet seg rundt striden om Alta- vassdraget. En strid samene tapte, selv om Gro"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960928_67_225_1,års undertrykkelser 3 som toppet seg rundt striden om Alta-vassdraget. I Alta-striden spilte Magga en sentral rolle: også da
URN:NBN:no-nb_digavis_ranablad_null_null_19960928_95_225_1,års undertrykkelser — som toppet seg rundt striden om Alta-vassdraget. I Alta-striden spilte Magga en sentral rolle: også da
URN:NBN:no-nb_digavis_fremover_null_null_19961012_94_237_1,undertrykkelser — som toppet seg rundt striden om Alta- vassdraget. I Alta-striden spilte Magga en sentral rolle; også
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19961014_136_238_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19960928_79_225_1,undertrykkelser - som toppet seg rundt striden om Alta- vassdraget. I Alta-striden spilte Magga en sentral rolle; også
URN:NBN:no-nb_digavis_tronderavisa_null_null_19961014_0_237_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot å"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19961014_156_240_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot å"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961014_135_237_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19960306_89_56_1,"rundt vedtatt utbygging av Aurlandsdalen, Mardøla og Alta-vassdraget understreket jeg i formannskapet nødvendighet av"
URN:NBN:no-nb_digavis_nationen_null_null_19960104_79_3_1,det som er nødvendig for å ivareta miljøhensynene. Alta-vassdraget er et godt eksempel på vassdrag som er regulert
URN:NBN:no-nb_digavis_dagningen_null_null_19960802_73_176_1,"fangst på 90 tonn. Deretter fulgte Namsenvassdraget, Alta vassdraget, Numedaislågen og Gaulavassdraget. 1 1994 ble det fisket"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19961014_26_238_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961221_84_297_1,"sølvsmie i Kautokeino. Deretter går turen mot kysten gjennom Alta-vassdraget via skifernæringen i Alta, laksefiske Øog ut til"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19961014_96_238_1,Invitasjonen - gjaldt dengang kampen mot utbygging av Alta-vassdraget. men flertallet bøyde seg for ledelsens advarsler mot
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960126_77_22_1,protestene mot 6-års-reformen og aksjonene mot utbygging av Alta-vassdraget. -Den gangen handlet det om bevaring av naturen. Kampen mot
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19960601_107_123_1,"som blir kalt den største miljøkampen siden kampen om Alta-vassdraget, går landets mektigste industrileder stikk motsatt vei. -"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19961228_107_301_1,den stod Ole Henrik Magga i spissen for kampen om Alta-vassdraget. Det er 15 år siden. Han var leder av Norske Samers
URN:NBN:no-nb_digavis_klassekampen_null_null_19961214_28_289_1,erstatningskrav etter hans innsats mot utbygging av Alta-vassdraget har utløst et skred av iignende krav fra politiske
URN:NBN:no-nb_digavis_verdensgang_null_null_19960916_1_250_1,"15-20 ganger den effekten som tas går ridvre ut av Alta-vassdraget. Overskuddet eksporteres, og den norske stat håver inn"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19961014_114_238_1,"ulydighet. Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot å"
URN:NBN:no-nb_digavis_nordlys_null_null_19960920_95_219_1,"ikke avsnittet om Tanaelva. Også andre store elver, som Alta-vassdraget og Neidenelva blir behandlet i egne kapitler. Et"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19960929_0_224_1,års undertrykkelser - som toppet seg rundt striden om Alta-vassdraget. - Det virker som du har valgt forsoningslinja i alle
URN:NBN:no-nb_digavis_varden_null_null_19961014_122_239_1,"Imitasjonen gjaldt dengang kampen mot utbvgging av Alta-vassdraget, men flertallet bøyde seg tor ledelsens advarsler mot a"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19960417_72_88_1,det i ettertid viste seg unødvendig å bygge ut Alta-vassdraget. Johnsgaard var en av to innledere i debatten. Den
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19961014_122_226_1,"ulydighet. Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot a"
URN:NBN:no-nb_digavis_nordlys_null_null_19960928_95_226_1,års undertrykkelser - som toppet seg rundt striden om Alta-vassdraget. I Alta-striden spilte Magga en sentral rolle; også da
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960926_87_223_1,"års undertrykkelser - som toppet seg rundt striden om Alta-vassdraget. En strid samene tapte, seiv om Gro Harlem Brundtland senere"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960209_112_34_1,"sa at det neppe hadde vært nødvendig å bygge ut Alta-vassdraget. Kraftbehovet i Norge, og ikke minst i nord, ble mindre"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19961014_230_238_1,"Invitasjonen gjaldt dengang kampen mot utbygging av Alta-vassdraget, men flertallet bøyde seg for ledelsens advarsler mot å"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961014_104_238_1,"ulydighet Invitasjonen gjaldt dengang kampen mot Utbygging av Alta-vassdraget, men derta] let bøyde seg for ledelsens advarsler mot"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19960928_74_226_1,års undertiykkelser - som toppet seg rundt striden om Alta- vassdraget. I Alta-striden spilte Magga en sentral rolle; også
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960618_129_137_1,1900-talet. I dag leverar Samnanger like mykje kraft som Alta-vassdraget. Samnanger kan by på mykje aktivitetar som gjer god
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960111_84_9_1,"har statsminister Gro Harlem Brundtland bekreftet at Alta- Kautokeino-utbyggingen kun omhandlet en maktdemonstrasjon fra regjeringens side,"
URN:NBN:no-nb_digavis_nordlys_null_null_19961025_95_249_1,var advokat for de reineierne som ble berørt av Alta/Kautokeino-utbyggingen. Han sier at norske domstoler har fått mye større
