URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_19860515_69_109_1,utbyggingen hadde f. eks. en størrelse på ti ganger Alta- utbyggingen. Nord-Europas største Noe er iallfall størst også,0.07,0.1,0.07,0.15,0.03,0.02,0.04,0.02,0.02,0.02,0.08,0.04,0.02,0.14,0.11,0.09,0.55,0.31,0.44,0.09,0.34,0.02,0.02,0.62,0.03,0.07,0.16,0.07,0.06,0.02,0.17,0.07,0.22,0.01,0.02,0.31,0.16,0.32,0.01,0.01,0.09,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.31,0.01,0.26,0.45,0.02,0.09,0.02,0.07,0.03,0.01,0.11,0.0,0.11,0.04,0.09,0.09,0.09,0.07
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19860213_143_37_1,innen feltene energi og forurensning. Det var ikke minst Altasaken som ga støtet til den bredt anlagte forskning,0.07,0.43,0.29,0.32,0.07,0.09,0.11,0.05,0.03,0.03,0.13,0.31,0.02,0.11,0.03,0.58,0.26,0.05,0.2,0.45,0.19,0.31,0.33,0.44,0.04,0.33,0.43,0.28,0.24,0.35,0.27,0.26,0.76,0.03,0.03,0.3,0.23,0.6,0.05,0.1,0.13,0.06,0.19,0.16,0.17,0.08,0.1,0.13,0.28,0.01,0.32,0.21,0.08,0.27,0.16,0.24,0.21,0.0,0.22,0.01,0.17,0.16,0.04,0.04,0.27,0.08
URN:NBN:no-nb_digavis_westernviking_null_null_19860418_98_16_1,"Jo, å bevare natur og fossefall var populært. Altasaken og demonstrasjonene ble nevnt som eksempel. Etterpå strømmet",0.01,0.6,0.42,0.13,0.04,0.0,0.05,0.01,0.0,0.0,0.02,0.88,0.0,0.01,0.0,0.04,0.04,0.01,0.03,0.06,0.71,0.82,0.96,0.02,0.02,0.02,0.08,0.05,0.03,0.02,0.1,0.03,0.1,0.02,0.02,0.03,0.21,0.15,0.01,0.01,0.02,0.01,0.02,0.04,0.07,0.05,0.07,0.05,0.12,0.0,0.5,0.36,0.06,0.03,0.04,0.01,0.11,0.0,0.02,0.02,0.14,0.01,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_mossdagblad_null_null_19861031_74_252_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle,0.06,0.37,0.46,0.28,0.48,0.17,0.18,0.11,0.25,0.04,0.26,0.29,0.1,0.47,0.27,0.41,0.56,0.17,0.51,0.37,0.53,0.14,0.43,0.46,0.2,0.38,0.35,0.53,0.18,0.49,0.52,0.38,0.87,0.04,0.01,0.23,0.32,0.27,0.05,0.11,0.1,0.08,0.03,0.14,0.21,0.14,0.09,0.94,0.65,0.1,0.83,0.3,0.06,0.34,0.14,0.31,0.2,0.06,0.4,0.01,0.2,0.48,0.15,0.02,0.1,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19860626_63_144_1,aksjonsformer og A/S Miljø- j plan. 3. Altasaken blir belyst. 4. Katastrofepsykologiens dynamikk - spesielt,0.07,0.56,0.62,0.13,0.06,0.09,0.04,0.05,0.06,0.04,0.15,0.61,0.03,0.1,0.13,0.3,0.27,0.05,0.12,0.19,0.19,0.12,0.15,0.36,0.08,0.23,0.19,0.52,0.15,0.27,0.28,0.24,0.7,0.02,0.04,0.32,0.2,0.53,0.03,0.05,0.1,0.07,0.06,0.16,0.26,0.11,0.03,0.13,0.19,0.03,0.2,0.13,0.12,0.17,0.18,0.15,0.22,0.01,0.04,0.02,0.14,0.12,0.1,0.02,0.26,0.04
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861103_86_254_1,mammae 5 Re Lament For femseks år siden var Altasaken et stående mediedrama I uker og måneder. Alle snakket,0.17,0.49,0.39,0.25,0.26,0.09,0.24,0.14,0.26,0.08,0.27,0.48,0.16,0.65,0.23,0.3,0.61,0.17,0.26,0.6,0.63,0.3,0.57,0.62,0.42,0.43,0.62,0.63,0.46,0.55,0.64,0.63,0.87,0.1,0.02,0.23,0.3,0.55,0.08,0.2,0.12,0.16,0.21,0.17,0.29,0.34,0.1,0.95,0.72,0.03,0.87,0.52,0.08,0.44,0.14,0.42,0.37,0.1,0.52,0.01,0.17,0.54,0.13,0.03,0.3,0.05
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861103_16_254_1,Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama 1 uker og måneder. Alle snakket,0.09,0.51,0.63,0.22,0.23,0.08,0.28,0.16,0.26,0.04,0.35,0.57,0.1,0.76,0.33,0.38,0.65,0.2,0.28,0.48,0.62,0.16,0.57,0.58,0.28,0.56,0.44,0.75,0.24,0.58,0.67,0.56,0.94,0.03,0.01,0.37,0.34,0.51,0.04,0.15,0.1,0.08,0.09,0.3,0.25,0.21,0.09,0.96,0.83,0.04,0.74,0.5,0.06,0.47,0.18,0.48,0.27,0.13,0.61,0.01,0.17,0.59,0.16,0.02,0.15,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19860829_118_199_1,det har vært i Alta i de seinere år rundt Altasaken og bruken av snøscooter. Reier Martinsen var en innbitt,0.07,0.18,0.94,0.35,0.11,0.12,0.51,0.09,0.13,0.03,0.38,0.71,0.13,0.69,0.13,0.23,0.83,0.44,0.01,0.57,0.6,0.33,0.03,0.8,0.05,0.18,0.39,0.47,0.25,0.61,0.58,0.55,0.91,0.02,0.04,0.23,0.36,0.3,0.08,0.06,0.06,0.05,0.06,0.2,0.21,0.21,0.06,0.23,0.59,0.1,0.74,0.55,0.07,0.47,0.22,0.15,0.44,0.34,0.42,0.01,0.42,0.66,0.18,0.0,0.06,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19860829_118_199_1,"snøscooter. Reier Martinsen var en innbitt motstander av Alta-utbyggingen, og en ivrig friluftsmann og hundekjører NYHETER Fredag",0.35,0.93,0.75,0.65,0.51,0.16,0.55,0.28,0.18,0.19,0.57,0.59,0.17,0.75,0.68,0.65,0.79,0.82,0.29,0.67,0.88,0.78,0.57,0.8,0.14,0.62,0.81,0.67,0.26,0.92,0.63,0.68,0.56,0.19,0.28,0.72,0.65,0.42,0.26,0.19,0.41,0.41,0.35,0.43,0.58,0.45,0.43,0.56,0.65,0.23,0.75,0.74,0.51,0.72,0.7,0.52,0.63,0.37,0.7,0.07,0.64,0.34,0.28,0.05,0.4,0.13
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861103_91_253_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.1,0.51,0.61,0.25,0.27,0.1,0.27,0.13,0.21,0.04,0.31,0.5,0.09,0.75,0.31,0.36,0.63,0.21,0.32,0.49,0.66,0.19,0.55,0.57,0.25,0.55,0.4,0.72,0.24,0.56,0.68,0.5,0.93,0.03,0.02,0.34,0.29,0.41,0.04,0.12,0.08,0.09,0.07,0.27,0.24,0.19,0.11,0.96,0.84,0.05,0.8,0.54,0.07,0.47,0.14,0.45,0.29,0.11,0.6,0.01,0.2,0.56,0.17,0.03,0.1,0.04
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861031_58_251_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle,0.06,0.37,0.46,0.28,0.48,0.17,0.18,0.11,0.25,0.04,0.26,0.29,0.1,0.47,0.27,0.41,0.56,0.17,0.51,0.37,0.53,0.14,0.43,0.46,0.2,0.38,0.35,0.53,0.18,0.49,0.52,0.38,0.87,0.04,0.01,0.23,0.32,0.27,0.05,0.11,0.1,0.08,0.03,0.14,0.21,0.14,0.09,0.94,0.65,0.1,0.83,0.3,0.06,0.34,0.14,0.31,0.2,0.06,0.4,0.01,0.2,0.48,0.15,0.02,0.1,0.06
URN:NBN:no-nb_digavis_sarpen_null_null_19860912_132_210_1,"500 og 1.000 kröner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Forvareren påpekte",0.14,0.78,0.38,0.17,0.08,0.07,0.43,0.11,0.28,0.09,0.25,0.39,0.06,0.47,0.19,0.26,0.35,0.52,0.12,0.43,0.52,0.13,0.54,0.52,0.36,0.47,0.45,0.45,0.32,0.53,0.36,0.51,0.66,0.1,0.05,0.32,0.37,0.71,0.06,0.1,0.23,0.14,0.11,0.15,0.23,0.34,0.15,0.12,0.44,0.03,0.51,0.4,0.14,0.37,0.26,0.33,0.48,0.08,0.33,0.01,0.23,0.49,0.04,0.01,0.32,0.03
URN:NBN:no-nb_digavis_demokraten_null_null_19861030_80_251_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle,0.06,0.37,0.46,0.28,0.48,0.17,0.18,0.11,0.25,0.04,0.26,0.29,0.1,0.47,0.27,0.41,0.56,0.17,0.51,0.37,0.53,0.14,0.43,0.46,0.2,0.38,0.35,0.53,0.18,0.49,0.52,0.38,0.87,0.04,0.01,0.23,0.32,0.27,0.05,0.11,0.1,0.08,0.03,0.14,0.21,0.14,0.09,0.94,0.65,0.1,0.83,0.3,0.06,0.34,0.14,0.31,0.2,0.06,0.4,0.01,0.2,0.48,0.15,0.02,0.1,0.06
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19861031_1_211_1,kl 21.40 Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.11,0.45,0.53,0.24,0.26,0.1,0.26,0.17,0.22,0.05,0.33,0.47,0.1,0.77,0.36,0.37,0.64,0.24,0.39,0.51,0.68,0.25,0.64,0.59,0.33,0.51,0.51,0.74,0.23,0.61,0.62,0.51,0.88,0.04,0.02,0.37,0.29,0.48,0.04,0.15,0.14,0.13,0.18,0.26,0.27,0.22,0.11,0.95,0.79,0.06,0.77,0.51,0.1,0.46,0.14,0.43,0.3,0.11,0.56,0.01,0.22,0.58,0.16,0.05,0.25,0.05
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19860912_64_210_1,"500 og 1.000 kroner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Stortingsrepresentant Jan",0.13,0.7,0.22,0.22,0.08,0.14,0.38,0.09,0.19,0.04,0.26,0.22,0.06,0.44,0.21,0.28,0.42,0.58,0.12,0.33,0.33,0.1,0.42,0.38,0.21,0.42,0.33,0.43,0.24,0.43,0.29,0.38,0.54,0.11,0.08,0.29,0.28,0.64,0.02,0.04,0.3,0.1,0.11,0.1,0.22,0.17,0.26,0.12,0.34,0.1,0.62,0.55,0.16,0.29,0.22,0.16,0.36,0.13,0.26,0.02,0.24,0.26,0.18,0.01,0.35,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861103_112_254_1,"v "" v "" ' """" For femseks år siden var Altasaken et stående mediedrama i ukcr og måneder. Alle snakket",0.11,0.55,0.52,0.24,0.53,0.11,0.25,0.06,0.22,0.05,0.29,0.44,0.11,0.71,0.25,0.3,0.59,0.18,0.35,0.62,0.75,0.52,0.7,0.7,0.45,0.53,0.71,0.66,0.21,0.52,0.66,0.52,0.9,0.04,0.01,0.24,0.3,0.64,0.03,0.09,0.13,0.09,0.12,0.15,0.3,0.22,0.09,0.95,0.79,0.05,0.73,0.52,0.07,0.47,0.13,0.48,0.33,0.06,0.57,0.01,0.15,0.61,0.1,0.02,0.4,0.03
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19860613_73_110_1,"med at Naturvernforbundet igjen er på banen. Siden «Altasaken» ebbet ut rundt årsskiftet 1981-82, har forbundet levd",0.24,0.63,0.8,0.65,0.19,0.28,0.18,0.1,0.19,0.06,0.32,0.46,0.03,0.63,0.36,0.58,0.77,0.52,0.21,0.44,0.56,0.84,0.44,0.65,0.28,0.47,0.5,0.69,0.4,0.42,0.53,0.56,0.65,0.22,0.35,0.7,0.26,0.44,0.21,0.06,0.16,0.12,0.21,0.22,0.46,0.24,0.56,0.26,0.57,0.22,0.71,0.39,0.45,0.41,0.28,0.34,0.42,0.25,0.45,0.08,0.3,0.31,0.04,0.04,0.31,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19861103_94_254_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama 1 uker og måneder. Alle snakket,0.11,0.53,0.63,0.28,0.26,0.1,0.28,0.18,0.28,0.04,0.34,0.55,0.12,0.74,0.34,0.44,0.65,0.22,0.3,0.51,0.64,0.2,0.54,0.59,0.28,0.57,0.41,0.77,0.26,0.59,0.7,0.53,0.94,0.03,0.01,0.35,0.28,0.45,0.05,0.16,0.09,0.09,0.09,0.28,0.25,0.2,0.1,0.96,0.84,0.05,0.8,0.52,0.08,0.47,0.16,0.47,0.29,0.13,0.61,0.01,0.18,0.59,0.18,0.03,0.1,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860923_94_219_1,"hvis ny gruvedrift blir aktuelt, noen år etter at Altasaken rystet det norske samfunn. Tirsdag 23. september 1986",0.12,0.53,0.67,0.4,0.27,0.29,0.33,0.2,0.2,0.32,0.57,0.52,0.09,0.7,0.08,0.59,0.67,0.54,0.09,0.58,0.83,0.32,0.06,0.68,0.03,0.39,0.51,0.82,0.49,0.67,0.53,0.53,0.93,0.05,0.02,0.71,0.44,0.65,0.1,0.11,0.34,0.15,0.13,0.29,0.29,0.26,0.3,0.49,0.68,0.16,0.73,0.56,0.14,0.5,0.19,0.23,0.34,0.2,0.43,0.02,0.29,0.64,0.32,0.01,0.26,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860201_220_27_1,"gangs promillekjøring. Etter min erfaring som straffedømt i Altasaken, satt 3 promilledømte alle førstegangsdømte, med høyeste dom",0.1,0.09,0.06,0.1,0.05,0.02,0.06,0.03,0.65,0.02,0.09,0.11,0.19,0.7,0.04,0.12,0.56,0.02,0.02,0.23,0.08,0.01,0.01,0.27,0.03,0.06,0.17,0.34,0.28,0.2,0.37,0.66,0.53,0.02,0.02,0.11,0.19,0.35,0.0,0.07,0.03,0.03,0.13,0.01,0.01,0.12,0.01,0.06,0.13,0.07,0.55,0.36,0.02,0.38,0.03,0.02,0.13,0.04,0.15,0.0,0.07,0.83,0.03,0.0,0.18,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"tjenester. 6 KLASSEKAMPEN Onsdag 9. juli 1986, nr.154 - ALTA-SAKA LÆRTE SAMANE Å KJEMPE GÅIVUODNA (Klassekampen): I 1981 måtte",0.78,0.64,0.65,0.66,0.33,0.25,0.49,0.33,0.5,0.17,0.59,0.52,0.35,0.66,0.5,0.61,0.78,0.6,0.3,0.64,0.65,0.42,0.68,0.82,0.24,0.44,0.78,0.63,0.42,0.78,0.63,0.65,0.7,0.14,0.09,0.62,0.52,0.67,0.45,0.15,0.37,0.2,0.18,0.3,0.63,0.29,0.27,0.65,0.6,0.19,0.7,0.59,0.54,0.6,0.31,0.46,0.47,0.21,0.57,0.06,0.35,0.66,0.22,0.1,0.31,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,til å erkjenne at vi er det vi er. Det var Alta-saka som lærte samane at det gikk an å stille krav. Før,0.69,0.54,0.52,0.22,0.14,0.16,0.15,0.06,0.13,0.03,0.13,0.31,0.03,0.29,0.17,0.3,0.52,0.13,0.14,0.46,0.3,0.07,0.24,0.44,0.07,0.41,0.61,0.29,0.24,0.42,0.41,0.39,0.46,0.09,0.11,0.47,0.51,0.52,0.16,0.08,0.07,0.11,0.1,0.12,0.42,0.12,0.18,0.09,0.43,0.07,0.6,0.45,0.23,0.35,0.17,0.14,0.29,0.07,0.23,0.02,0.59,0.24,0.05,0.03,0.24,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"skadeverknadane av utbygginga bli adskillig større. Det var Alta-saka som lærte samane at det gjekk an å stille Jcra-u,",0.76,0.72,0.52,0.24,0.15,0.13,0.36,0.06,0.18,0.03,0.13,0.41,0.03,0.35,0.11,0.23,0.56,0.01,0.15,0.51,0.41,0.31,0.06,0.75,0.05,0.53,0.66,0.56,0.31,0.49,0.45,0.5,0.68,0.32,0.4,0.55,0.32,0.56,0.23,0.07,0.11,0.08,0.05,0.11,0.47,0.15,0.35,0.11,0.28,0.04,0.57,0.34,0.45,0.39,0.4,0.39,0.51,0.06,0.17,0.07,0.2,0.3,0.05,0.02,0.27,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"blir mange ganger større enn Altautbygginga. Ny Alta-kamp? — Ja, tilbake til Altautbygginga. Det var jo først lansert",0.13,0.35,0.19,0.13,0.09,0.07,0.22,0.04,0.08,0.02,0.14,0.1,0.02,0.22,0.09,0.21,0.46,0.29,0.1,0.15,0.22,0.03,0.05,0.19,0.02,0.36,0.15,0.22,0.17,0.27,0.15,0.31,0.46,0.02,0.01,0.11,0.11,0.08,0.03,0.03,0.1,0.05,0.05,0.05,0.08,0.06,0.02,0.12,0.52,0.03,0.54,0.42,0.05,0.29,0.21,0.14,0.11,0.02,0.18,0.0,0.03,0.19,0.08,0.05,0.03,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,endelig gi tapt for overmakta i kampen om Alta-Kautokeinovassdraget. For første gang engasjerte eit spørsmål om samiske interesser,0.96,0.46,0.3,0.42,0.18,0.22,0.17,0.08,0.1,0.04,0.14,0.21,0.03,0.31,0.13,0.39,0.36,0.04,0.22,0.71,0.41,0.06,0.21,0.76,0.03,0.31,0.81,0.5,0.21,0.38,0.55,0.31,0.7,0.03,0.01,0.5,0.17,0.15,0.06,0.03,0.19,0.19,0.05,0.14,0.2,0.09,0.1,0.19,0.13,0.03,0.54,0.34,0.11,0.22,0.14,0.15,0.26,0.02,0.35,0.01,0.11,0.57,0.16,0.02,0.08,0.04
URN:NBN:no-nb_digavis_fjordabladet_null_null_19861104_112_124_1,Rasmus Otterdal V ø Kritikk mot fjernsynsprogram om Alta-saka (NPK) Norges Naturvernforbund reagerer kraftig på det,0.13,0.65,0.72,0.57,0.98,0.13,0.55,0.18,0.24,0.12,0.59,0.53,0.07,0.71,0.31,0.65,0.72,0.49,0.54,0.53,0.84,0.89,0.84,0.73,0.2,0.48,0.51,0.74,0.58,0.84,0.69,0.78,0.88,0.08,0.14,0.7,0.39,0.58,0.14,0.06,0.25,0.14,0.12,0.52,0.51,0.45,0.31,0.91,0.46,0.17,0.65,0.78,0.19,0.7,0.48,0.55,0.62,0.28,0.67,0.04,0.29,0.45,0.07,0.06,0.25,0.14
URN:NBN:no-nb_digavis_fjordabladet_null_null_19861104_112_124_1,går det fram at naturvernforbundet meiner at Altasaka er ein skamplett og eit bittert nederlag,0.1,0.77,0.69,0.52,0.17,0.33,0.51,0.06,0.21,0.06,0.59,0.55,0.02,0.73,0.29,0.34,0.66,0.07,0.31,0.63,0.65,0.63,0.55,0.73,0.3,0.44,0.51,0.27,0.57,0.91,0.62,0.79,0.87,0.03,0.01,0.03,0.16,0.42,0.09,0.05,0.13,0.08,0.09,0.5,0.47,0.64,0.31,0.26,0.16,0.14,0.6,0.79,0.02,0.55,0.47,0.74,0.49,0.16,0.36,0.02,0.16,0.55,0.02,0.02,0.19,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,an å trekke av Alta-saka? — At politikarar avgjer saker utan å vite kva dei gjer. Alta-saka har dessutan lært,0.21,0.26,0.19,0.2,0.11,0.12,0.65,0.39,0.16,0.31,0.83,0.19,0.08,0.6,0.27,0.32,0.6,0.12,0.16,0.4,0.36,0.09,0.28,0.54,0.18,0.22,0.43,0.74,0.62,0.36,0.55,0.66,0.29,0.08,0.03,0.22,0.06,0.4,0.08,0.26,0.38,0.1,0.17,0.22,0.13,0.19,0.11,0.15,0.29,0.07,0.49,0.72,0.06,0.84,0.18,0.53,0.28,0.13,0.84,0.02,0.02,0.29,0.26,0.11,0.35,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,gong blir økonomisk lønnsamt. Det er og viktig å sjå Alta-utbygginga i lys av leitinga som foregår etter uran. Til no,0.12,0.19,0.26,0.49,0.31,0.16,0.12,0.12,0.17,0.11,0.27,0.2,0.12,0.32,0.18,0.91,0.76,0.9,0.18,0.32,0.75,0.02,0.12,0.53,0.04,0.48,0.41,0.73,0.24,0.49,0.56,0.25,0.31,0.1,0.21,0.65,0.23,0.22,0.17,0.12,0.1,0.16,0.14,0.11,0.26,0.25,0.49,0.24,0.23,0.11,0.55,0.46,0.17,0.52,0.19,0.2,0.26,0.09,0.6,0.04,0.19,0.18,0.14,0.06,0.14,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,(^srgn^y ! år er det fem år sidan motstanden mot Altautbygginga blei knust. Kato Johanesen var den første leiaren for,0.27,0.68,0.74,0.58,0.28,0.33,0.43,0.26,0.27,0.15,0.5,0.58,0.15,0.64,0.35,0.62,0.77,0.49,0.26,0.55,0.65,0.4,0.47,0.74,0.18,0.39,0.7,0.61,0.3,0.61,0.51,0.46,0.69,0.24,0.22,0.8,0.49,0.42,0.27,0.13,0.17,0.51,0.18,0.27,0.61,0.2,0.29,0.4,0.64,0.25,0.8,0.59,0.46,0.54,0.53,0.4,0.58,0.17,0.63,0.09,0.44,0.48,0.44,0.1,0.12,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,Johanesen var den første leiaren for Folkeaksjonen mot utbygginga av Altaelva. Han var og med i Altautvalet. Nyleg representerte,0.51,0.93,0.93,0.72,0.5,0.52,0.82,0.19,0.41,0.16,0.62,0.8,0.19,0.79,0.63,0.73,0.82,0.7,0.68,0.77,0.87,0.82,0.54,0.85,0.75,0.52,0.86,0.83,0.59,0.82,0.64,0.77,0.83,0.37,0.24,0.85,0.65,0.55,0.39,0.16,0.26,0.53,0.49,0.44,0.7,0.52,0.45,0.54,0.83,0.41,0.84,0.71,0.71,0.74,0.61,0.6,0.61,0.51,0.82,0.14,0.61,0.66,0.62,0.13,0.23,0.53
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,Kato Johanesen var den første leiaren for Folkeaksjonen mot utbygginga av Altaelva. Han var og med i Altautvalet.,0.33,0.95,0.94,0.62,0.31,0.26,0.82,0.12,0.28,0.12,0.5,0.78,0.13,0.7,0.43,0.7,0.73,0.55,0.62,0.75,0.84,0.84,0.53,0.83,0.66,0.52,0.8,0.7,0.52,0.75,0.49,0.67,0.83,0.23,0.4,0.84,0.63,0.39,0.34,0.11,0.19,0.23,0.24,0.4,0.68,0.44,0.44,0.39,0.75,0.26,0.79,0.56,0.6,0.63,0.57,0.63,0.61,0.42,0.69,0.04,0.58,0.52,0.48,0.11,0.13,0.25
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"kraftpolitikk, seier Aftenposten-journalisten Georg Parmann. Han dekte Alta-saka for avisa si i fleire år. men i 1979 ba han",0.11,0.46,0.16,0.67,0.11,0.22,0.16,0.1,0.12,0.08,0.36,0.2,0.04,0.38,0.14,0.65,0.62,0.36,0.67,0.28,0.51,0.14,0.5,0.55,0.09,0.5,0.31,0.68,0.24,0.65,0.6,0.31,0.53,0.08,0.15,0.53,0.25,0.39,0.09,0.05,0.15,0.16,0.11,0.14,0.17,0.27,0.43,0.76,0.27,0.09,0.69,0.71,0.15,0.65,0.32,0.31,0.37,0.05,0.64,0.02,0.29,0.12,0.11,0.05,0.25,0.38
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,tilfeldige bit for bit-utbygginga seier Parmann. Det nye i Alta-saka var samane. Inger Anne Gaup legg hendene framfor ansiktet,0.95,0.3,0.55,0.45,0.31,0.37,0.4,0.09,0.2,0.1,0.15,0.21,0.05,0.62,0.48,0.39,0.6,0.54,0.32,0.78,0.69,0.29,0.11,0.91,0.09,0.44,0.87,0.64,0.54,0.77,0.64,0.69,0.65,0.2,0.18,0.54,0.13,0.56,0.2,0.08,0.29,0.67,0.13,0.3,0.5,0.36,0.36,0.48,0.47,0.2,0.64,0.69,0.25,0.57,0.26,0.87,0.48,0.11,0.5,0.04,0.06,0.49,0.02,0.04,0.25,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"meiner på norsk. Ho er same i samebygda Masi, der Alta-saka byrja for mange år sidan. Den gongen ville ut- seier",0.88,0.66,0.59,0.39,0.37,0.36,0.45,0.11,0.18,0.07,0.2,0.36,0.06,0.7,0.21,0.55,0.64,0.24,0.24,0.87,0.65,0.4,0.61,0.78,0.1,0.67,0.69,0.43,0.22,0.66,0.42,0.52,0.68,0.13,0.72,0.46,0.34,0.32,0.1,0.09,0.11,0.19,0.12,0.17,0.46,0.14,0.18,0.4,0.67,0.12,0.83,0.66,0.17,0.52,0.26,0.34,0.38,0.06,0.38,0.01,0.37,0.46,0.09,0.04,0.63,0.07
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,sjå heile saka i samanheng. - For det første har Altasaka fått konsekvensar for seinare utbyggingar. Saksførebuingane har,0.12,0.22,0.29,0.59,0.32,0.39,0.2,0.05,0.24,0.14,0.32,0.15,0.08,0.85,0.41,0.65,0.69,0.39,0.27,0.38,0.82,0.14,0.03,0.6,0.06,0.33,0.67,0.68,0.23,0.23,0.61,0.48,0.57,0.06,0.2,0.5,0.21,0.31,0.17,0.07,0.09,0.18,0.07,0.05,0.2,0.22,0.56,0.18,0.63,0.37,0.75,0.56,0.21,0.58,0.1,0.08,0.21,0.08,0.7,0.09,0.29,0.29,0.26,0.02,0.17,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,som lyser frå den unge Alta-væringen når han snakkar om Alta-utbygginga. Han ville la elva leva. men tapte. Nilsen går ikkje,0.09,0.52,0.48,0.3,0.23,0.09,0.41,0.08,0.12,0.07,0.25,0.2,0.03,0.43,0.13,0.28,0.28,0.21,0.45,0.5,0.7,0.68,0.56,0.43,0.48,0.79,0.42,0.51,0.55,0.77,0.56,0.71,0.75,0.1,0.03,0.52,0.34,0.1,0.03,0.04,0.17,0.07,0.05,0.22,0.5,0.26,0.18,0.21,0.33,0.06,0.55,0.75,0.19,0.42,0.67,0.74,0.61,0.04,0.31,0.01,0.29,0.57,0.26,0.03,0.04,0.07
