URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19881217_32_97_1,et par reineiere fra Karasjok som trakk paralleller mellom Alta-saka og reindriftsstyrets vedtak om tvangstelling av rein. Disse,0.41,0.11,0.15,0.04,0.02,0.02,0.1,0.03,0.13,0.01,0.52,0.1,0.01,0.74,0.04,0.1,0.64,0.23,0.01,0.09,0.2,0.01,0.01,0.6,0.0,0.04,0.44,0.12,0.16,0.1,0.17,0.24,0.43,0.01,0.01,0.47,0.14,0.11,0.01,0.01,0.05,0.01,0.02,0.03,0.03,0.04,0.02,0.02,0.37,0.02,0.55,0.67,0.01,0.07,0.01,0.02,0.1,0.03,0.22,0.0,0.1,0.27,0.01,0.0,0.03,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19880802_20_89_1,fra Rikstrygdeverket mot en tidligere bedriftsleder i Alta. Saka vil bli etterforsket på vanlig måte. Noe utover,0.19,0.12,0.21,0.51,0.32,0.2,0.09,0.08,0.35,0.58,0.76,0.16,0.14,0.89,0.23,0.73,0.81,0.58,0.33,0.26,0.48,0.16,0.13,0.46,0.07,0.29,0.5,0.72,0.45,0.55,0.51,0.59,0.74,0.06,0.12,0.45,0.45,0.31,0.11,0.31,0.3,0.18,0.34,0.16,0.19,0.27,0.21,0.51,0.44,0.18,0.71,0.54,0.12,0.51,0.17,0.11,0.34,0.29,0.45,0.02,0.43,0.89,0.08,0.14,0.2,0.1
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19880820_63_96_1,"at Rauma kunne blitt eit nytt Al- ta-prosjekt. Hadde 'Alta-saka vore"" aktuell i dag, hadde det aldri blitt noko",0.19,0.48,0.57,0.38,0.55,0.54,0.42,0.19,0.36,0.18,0.5,0.55,0.2,0.7,0.66,0.59,0.77,0.53,0.43,0.6,0.73,0.43,0.55,0.72,0.47,0.5,0.69,0.74,0.58,0.64,0.56,0.72,0.61,0.16,0.17,0.72,0.22,0.6,0.21,0.18,0.26,0.2,0.2,0.31,0.51,0.32,0.25,0.5,0.49,0.19,0.62,0.79,0.25,0.63,0.41,0.59,0.52,0.16,0.59,0.07,0.19,0.45,0.52,0.21,0.27,0.2
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19881224_24_149_1,"gjennomføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Dette er fredsbudskapet i årets siste",0.13,0.64,0.14,0.58,0.24,0.18,0.48,0.11,0.32,0.16,0.29,0.3,0.04,0.54,0.09,0.43,0.11,0.11,0.04,0.04,0.23,0.11,0.56,0.09,0.12,0.33,0.21,0.23,0.26,0.1,0.47,0.23,0.08,0.98,0.72,0.63,0.18,0.39,0.09,0.08,0.28,0.14,0.4,0.16,0.18,0.17,0.97,0.44,0.43,0.06,0.55,0.53,0.23,0.47,0.24,0.33,0.5,0.31,0.05,0.9,0.25,0.21,0.07,0.1,0.19,0.1
URN:NBN:no-nb_digavis_fremover_null_null_19881228_1_302_1,"gjenn- omføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Dette er fredsbudskapet i årets siste",0.13,0.61,0.14,0.41,0.24,0.18,0.42,0.09,0.27,0.17,0.33,0.29,0.03,0.48,0.09,0.32,0.09,0.07,0.03,0.03,0.19,0.09,0.54,0.06,0.09,0.29,0.19,0.18,0.27,0.13,0.43,0.17,0.08,0.98,0.65,0.57,0.18,0.38,0.05,0.07,0.33,0.1,0.29,0.12,0.12,0.13,0.97,0.47,0.45,0.06,0.5,0.61,0.19,0.4,0.2,0.25,0.51,0.34,0.04,0.9,0.28,0.14,0.06,0.08,0.28,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_19880915_27_37_1,"ha snakka samisk. Det var annleis i kjølvatnet av Alta-saka, da var ho yngre og meir aggressiv og gjekk med kofte",0.72,0.58,0.58,0.58,0.14,0.16,0.18,0.1,0.12,0.06,0.21,0.32,0.07,0.57,0.33,0.53,0.72,0.2,0.03,0.53,0.55,0.09,0.43,0.7,0.05,0.32,0.65,0.7,0.27,0.76,0.52,0.57,0.73,0.02,0.02,0.54,0.23,0.53,0.04,0.06,0.15,0.16,0.06,0.13,0.34,0.25,0.1,0.22,0.48,0.17,0.83,0.7,0.21,0.51,0.16,0.12,0.23,0.05,0.5,0.01,0.28,0.3,0.16,0.02,0.41,0.06
URN:NBN:no-nb_digavis_hallingdolen_null_null_19880910_50_105_1,at me då bør bygge ut meir vasskraft. Alta-saka tykte eg var hårreisande i så måte. Så,0.09,0.6,0.38,0.55,0.17,0.14,0.51,0.14,0.15,0.18,0.53,0.3,0.03,0.59,0.05,0.54,0.63,0.49,0.81,0.63,0.82,0.38,0.05,0.81,0.1,0.92,0.55,0.5,0.49,0.59,0.51,0.83,0.83,0.02,0.03,0.52,0.29,0.41,0.1,0.04,0.26,0.08,0.09,0.25,0.26,0.2,0.19,0.17,0.23,0.07,0.66,0.68,0.07,0.59,0.19,0.74,0.35,0.05,0.43,0.02,0.13,0.48,0.25,0.02,0.31,0.15
URN:NBN:no-nb_digavis_dagogtid_null_null_19880505_27_18_1,frå tida han prosederte reindriftsamane sic interesser i Alta-saka. Dunfjeld har også vore tilsett på Nordisk Samisk Institutt,0.55,0.32,0.43,0.58,0.25,0.25,0.17,0.08,0.31,0.13,0.24,0.21,0.08,0.85,0.38,0.66,0.74,0.62,0.17,0.27,0.73,0.25,0.23,0.61,0.07,0.26,0.77,0.72,0.3,0.56,0.5,0.49,0.48,0.15,0.41,0.71,0.25,0.19,0.14,0.06,0.12,0.19,0.05,0.1,0.28,0.2,0.49,0.29,0.55,0.2,0.78,0.46,0.33,0.59,0.09,0.08,0.17,0.17,0.53,0.02,0.54,0.77,0.05,0.04,0.24,0.09
URN:NBN:no-nb_digavis_dagogtid_null_null_19880204_27_5_1,dei ikkje stilt opp? Mellom anna fordi det heilt sidan Alta-saka har vore klan ai NNV har hatt trøbbel med a ta,0.22,0.71,0.66,0.55,0.65,0.53,0.43,0.25,0.52,0.15,0.52,0.61,0.54,0.79,0.66,0.72,0.88,0.4,0.34,0.85,0.58,0.2,0.57,0.81,0.39,0.46,0.69,0.83,0.68,0.83,0.77,0.67,0.8,0.21,0.02,0.51,0.19,0.82,0.35,0.22,0.2,0.34,0.29,0.43,0.67,0.85,0.29,0.38,0.3,0.23,0.71,0.59,0.1,0.8,0.54,0.42,0.62,0.3,0.47,0.03,0.08,0.64,0.57,0.11,0.47,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19881224_89_300_1,som han uttrykker det. «Egentlig blir den gamle Alta-saka lita sett i sammenheng med det som nå skjer,0.23,0.58,0.6,0.56,0.18,0.22,0.42,0.22,0.25,0.19,0.44,0.5,0.14,0.67,0.4,0.59,0.68,0.43,0.49,0.64,0.6,0.32,0.68,0.76,0.45,0.5,0.54,0.72,0.48,0.62,0.61,0.62,0.76,0.42,0.16,0.65,0.13,0.57,0.19,0.27,0.34,0.39,0.21,0.37,0.41,0.47,0.23,0.39,0.6,0.14,0.63,0.6,0.29,0.57,0.43,0.51,0.52,0.23,0.65,0.09,0.16,0.52,0.28,0.16,0.37,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19880727_87_171_1,narko-sensasjonene i media. Fortsatt drivgarnfiske verre enn Alta-saka (NTB-Per Lars Tonstad): — Dersom drivgarnsfiske! etter laks,0.13,0.37,0.31,0.48,0.58,0.16,0.25,0.13,0.14,0.14,0.32,0.24,0.16,0.55,0.18,0.33,0.77,0.43,0.09,0.22,0.5,0.13,0.12,0.65,0.96,0.29,0.26,0.64,0.56,0.52,0.69,0.65,0.77,0.07,0.1,0.23,0.17,0.27,0.06,0.11,0.31,0.1,0.22,0.25,0.2,0.44,0.18,0.91,0.23,0.09,0.51,0.75,0.13,0.54,0.24,0.25,0.45,0.09,0.39,0.02,0.18,0.22,0.13,0.04,0.14,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19880727_87_171_1,"vil det være et større overgrep mot samene enn Alta- utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt",0.79,0.48,0.21,0.45,0.13,0.28,0.11,0.08,0.12,0.04,0.16,0.2,0.05,0.57,0.13,0.49,0.53,0.04,0.08,0.36,0.3,0.03,0.03,0.78,0.02,0.56,0.65,0.52,0.25,0.42,0.28,0.54,0.79,0.02,0.03,0.15,0.14,0.36,0.08,0.03,0.11,0.08,0.06,0.08,0.15,0.16,0.18,0.13,0.12,0.07,0.62,0.51,0.02,0.44,0.23,0.17,0.23,0.05,0.38,0.01,0.14,0.12,0.09,0.02,0.16,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19880906_87_206_1,"Saka kom praktisk talt i kjølvannet av Alta-saka, og verken Statens Vegvesen eller departement var",0.08,0.55,0.28,0.21,0.11,0.15,0.27,0.04,0.08,0.12,0.67,0.34,0.04,0.8,0.62,0.42,0.6,0.25,0.04,0.37,0.37,0.12,0.16,0.61,0.09,0.39,0.42,0.59,0.37,0.59,0.27,0.48,0.73,0.07,0.01,0.36,0.1,0.71,0.04,0.06,0.09,0.02,0.05,0.13,0.3,0.15,0.1,0.41,0.43,0.08,0.46,0.61,0.08,0.63,0.08,0.34,0.35,0.17,0.33,0.01,0.07,0.5,0.05,0.02,0.34,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19880420_87_90_1,— De kravene vi kom med i forbindelse med Alta-saka. var gamle. båret fram av samepolitikere i og,0.83,0.68,0.63,0.39,0.13,0.2,0.55,0.13,0.13,0.03,0.34,0.22,0.06,0.67,0.24,0.5,0.73,0.26,0.14,0.74,0.64,0.34,0.65,0.78,0.18,0.5,0.73,0.64,0.26,0.53,0.35,0.6,0.74,0.1,0.02,0.29,0.26,0.57,0.12,0.06,0.09,0.05,0.06,0.2,0.28,0.15,0.09,0.18,0.86,0.11,0.8,0.52,0.1,0.48,0.28,0.34,0.25,0.11,0.57,0.0,0.22,0.31,0.06,0.03,0.31,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19880420_87_90_1,"I som en frukt av dette langvarige arbeidet. Utbyggingen av Altaelva er et tap for oss, et tap som ikke",0.19,0.5,0.26,0.18,0.1,0.1,0.09,0.18,0.12,0.18,0.43,0.19,0.07,0.37,0.14,0.53,0.48,0.01,0.38,0.52,0.69,0.42,0.05,0.8,0.61,0.5,0.48,0.49,0.29,0.29,0.66,0.72,0.84,0.03,0.02,0.18,0.19,0.15,0.09,0.04,0.19,0.05,0.09,0.09,0.17,0.11,0.14,0.07,0.19,0.07,0.33,0.13,0.05,0.12,0.22,0.75,0.22,0.04,0.21,0.01,0.12,0.2,0.6,0.04,0.02,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19880608_87_129_1,"leder for Rett- hjelpskontoret for Indre Finnmark. Da Alta-saka gikk for domstolene, var han prosessfullmektig i",0.48,0.6,0.54,0.56,0.18,0.25,0.26,0.13,0.88,0.1,0.71,0.54,0.12,0.93,0.59,0.7,0.81,0.62,0.21,0.66,0.81,0.23,0.57,0.65,0.25,0.46,0.75,0.75,0.29,0.61,0.59,0.57,0.65,0.15,0.3,0.69,0.43,0.45,0.2,0.13,0.13,0.17,0.4,0.17,0.37,0.34,0.3,0.26,0.55,0.28,0.75,0.56,0.27,0.64,0.26,0.38,0.43,0.64,0.64,0.06,0.5,0.95,0.34,0.07,0.32,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19880521_87_115_1,og skape identitet. Det er bare å trekke fram Alta-saka og de samiske demonstrasjonene utenfor Stortinget da,0.79,0.67,0.69,0.14,0.04,0.06,0.12,0.02,0.04,0.01,0.13,0.83,0.02,0.22,0.07,0.14,0.35,0.02,0.04,0.71,0.16,0.03,0.27,0.53,0.01,0.34,0.34,0.21,0.07,0.11,0.27,0.12,0.6,0.04,0.05,0.2,0.49,0.28,0.03,0.03,0.12,0.03,0.02,0.21,0.23,0.25,0.02,0.07,0.75,0.02,0.71,0.11,0.07,0.15,0.12,0.19,0.21,0.02,0.17,0.01,0.28,0.12,0.02,0.0,0.06,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_19880922_89_220_1,"pund (ca 241 670 kroner). Altasaka ble bøygen for Nordkynvegen - Altasaka førte til politisk handlingslammelse,",0.1,0.75,0.29,0.33,0.14,0.12,0.61,0.48,0.19,0.44,0.75,0.29,0.11,0.45,0.63,0.44,0.62,0.36,0.3,0.54,0.74,0.04,0.5,0.45,0.08,0.49,0.61,0.54,0.46,0.74,0.52,0.64,0.72,0.08,0.02,0.09,0.3,0.56,0.08,0.17,0.41,0.14,0.23,0.53,0.17,0.38,0.16,0.12,0.37,0.14,0.48,0.55,0.05,0.44,0.1,0.61,0.39,0.2,0.34,0.02,0.14,0.55,0.52,0.03,0.47,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19880922_89_220_1,kom med innsigelser. Innsigelsene kom i fortsettelsen av Altasaka etter at den første hoved- planen for Nordkynvegen var,0.13,0.7,0.83,0.33,0.17,0.17,0.38,0.15,0.27,0.19,0.61,0.34,0.07,0.77,0.65,0.54,0.51,0.2,0.05,0.36,0.45,0.07,0.06,0.66,0.12,0.57,0.41,0.7,0.41,0.63,0.42,0.56,0.72,0.01,0.01,0.39,0.26,0.46,0.08,0.1,0.2,0.07,0.14,0.41,0.36,0.37,0.33,0.29,0.5,0.2,0.56,0.59,0.19,0.64,0.23,0.34,0.47,0.16,0.48,0.01,0.2,0.49,0.17,0.03,0.15,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19880604_32_41_1,krav utvidelse av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral. 9790,0.15,0.64,0.67,0.55,0.32,0.14,0.49,0.14,0.34,0.14,0.75,0.51,0.04,0.71,0.18,0.52,0.73,0.53,0.13,0.35,0.79,0.67,0.1,0.75,0.63,0.58,0.52,0.53,0.64,0.55,0.71,0.82,0.68,0.12,0.09,0.53,0.11,0.72,0.12,0.13,0.29,0.14,0.23,0.76,0.48,0.86,0.3,0.39,0.43,0.13,0.64,0.77,0.08,0.59,0.21,0.63,0.55,0.33,0.58,0.03,0.14,0.52,0.05,0.06,0.12,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19880604_32_41_1,"opptrådte i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull «samer»",0.87,0.76,0.86,0.41,0.09,0.11,0.21,0.08,0.11,0.01,0.08,0.75,0.05,0.32,0.07,0.18,0.84,0.16,0.12,0.71,0.7,0.21,0.24,0.74,0.08,0.33,0.64,0.51,0.24,0.54,0.26,0.47,0.86,0.1,0.15,0.53,0.32,0.66,0.14,0.07,0.07,0.06,0.13,0.4,0.65,0.37,0.07,0.22,0.49,0.09,0.66,0.37,0.3,0.38,0.29,0.36,0.25,0.11,0.46,0.01,0.23,0.26,0.08,0.02,0.25,0.04
URN:NBN:no-nb_digavis_dagningen_null_null_19880120_65_16_1,par eksempler på overvåkingspolitiets aksjoner. Altasaka Politimesteren nevnte Altasaka. Denne sto politimester Einar Henriksen midt,0.05,0.59,0.39,0.13,0.03,0.01,0.08,0.02,0.03,0.04,0.65,0.49,0.92,0.32,0.04,0.47,0.9,0.03,0.48,0.64,0.61,0.12,0.44,0.36,0.13,0.64,0.38,0.17,0.17,0.24,0.38,0.42,0.81,0.01,0.01,0.56,0.59,0.57,0.01,0.97,0.04,0.01,0.06,0.26,0.04,0.21,0.02,0.1,0.24,0.0,0.5,0.52,0.02,0.28,0.22,0.42,0.21,0.04,0.72,0.01,0.41,0.53,0.03,0.0,0.45,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19880607_20_65_1,av maskevidden for trål som dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for,0.07,0.54,0.41,0.3,0.14,0.1,0.37,0.04,0.15,0.06,0.52,0.33,0.02,0.38,0.11,0.33,0.65,0.26,0.07,0.23,0.68,0.52,0.06,0.54,0.35,0.43,0.22,0.33,0.55,0.5,0.42,0.76,0.6,0.07,0.03,0.28,0.09,0.55,0.09,0.08,0.1,0.05,0.1,0.57,0.28,0.7,0.12,0.13,0.19,0.06,0.42,0.7,0.03,0.51,0.2,0.41,0.45,0.2,0.34,0.01,0.06,0.29,0.02,0.02,0.1,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19880607_20_65_1,"opptrådte i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull",0.59,0.81,0.87,0.4,0.1,0.15,0.13,0.08,0.12,0.01,0.18,0.77,0.09,0.38,0.13,0.24,0.87,0.17,0.09,0.54,0.61,0.2,0.27,0.67,0.13,0.28,0.48,0.46,0.23,0.33,0.19,0.38,0.87,0.06,0.15,0.5,0.34,0.61,0.14,0.08,0.06,0.04,0.16,0.31,0.65,0.29,0.05,0.25,0.42,0.08,0.7,0.3,0.27,0.32,0.28,0.33,0.17,0.13,0.41,0.02,0.23,0.27,0.25,0.03,0.25,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19880305_89_55_1,dårlig samvittighet fra politikernes side etter I Altasaka. Fraflytting Inga Manndal mener at den viktigste,0.09,0.54,0.18,0.37,0.19,0.24,0.47,0.4,0.1,0.15,0.57,0.22,0.06,0.44,0.17,0.44,0.59,0.24,0.28,0.39,0.33,0.03,0.16,0.49,0.13,0.48,0.3,0.33,0.53,0.52,0.52,0.69,0.63,0.07,0.02,0.15,0.15,0.43,0.08,0.09,0.23,0.05,0.14,0.26,0.23,0.47,0.3,0.15,0.18,0.12,0.53,0.43,0.09,0.51,0.08,0.26,0.25,0.13,0.35,0.03,0.13,0.15,0.25,0.02,0.09,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19880531_89_122_1,av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral.,0.14,0.57,0.58,0.52,0.15,0.09,0.42,0.09,0.26,0.09,0.66,0.49,0.03,0.49,0.09,0.4,0.71,0.36,0.19,0.31,0.78,0.66,0.16,0.62,0.42,0.56,0.36,0.48,0.57,0.53,0.65,0.73,0.65,0.11,0.04,0.43,0.13,0.69,0.13,0.1,0.13,0.1,0.16,0.68,0.29,0.87,0.15,0.18,0.27,0.04,0.54,0.66,0.05,0.51,0.24,0.52,0.47,0.24,0.51,0.02,0.1,0.43,0.02,0.03,0.15,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19880531_89_122_1,"i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull",0.57,0.79,0.86,0.29,0.08,0.17,0.13,0.07,0.13,0.01,0.22,0.76,0.08,0.36,0.11,0.2,0.87,0.17,0.08,0.51,0.59,0.16,0.2,0.62,0.08,0.18,0.47,0.36,0.22,0.27,0.17,0.38,0.87,0.1,0.14,0.39,0.27,0.6,0.12,0.08,0.05,0.04,0.1,0.31,0.62,0.23,0.05,0.18,0.48,0.07,0.66,0.31,0.25,0.29,0.22,0.29,0.16,0.09,0.42,0.01,0.21,0.33,0.18,0.04,0.1,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880603_76_125_1,av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral.,0.14,0.57,0.58,0.52,0.15,0.09,0.42,0.09,0.26,0.09,0.66,0.49,0.03,0.49,0.09,0.4,0.71,0.36,0.19,0.31,0.78,0.66,0.16,0.62,0.42,0.56,0.36,0.48,0.57,0.53,0.65,0.73,0.65,0.11,0.04,0.43,0.13,0.69,0.13,0.1,0.13,0.1,0.16,0.68,0.29,0.87,0.15,0.18,0.27,0.04,0.54,0.66,0.05,0.51,0.24,0.52,0.47,0.24,0.51,0.02,0.1,0.43,0.02,0.03,0.15,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880603_76_125_1,uke er det klart for den store Rusken- aksjonen i Alta. Avdelingsingeniør Odd Gunnar Knutsen i Alta kommune,0.26,0.47,0.73,0.42,0.25,0.39,0.23,0.15,0.2,0.15,0.52,0.68,0.12,0.65,0.51,0.63,0.71,0.57,0.23,0.3,0.68,0.53,0.28,0.64,0.31,0.25,0.63,0.7,0.48,0.54,0.66,0.51,0.59,0.29,0.31,0.77,0.56,0.37,0.17,0.08,0.19,0.3,0.42,0.38,0.53,0.37,0.63,0.43,0.49,0.32,0.65,0.55,0.52,0.64,0.4,0.29,0.47,0.2,0.64,0.04,0.52,0.18,0.34,0.22,0.19,0.21
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19881026_113_249_1,"med å bortforklåre og moderere Venstrefolks engasjement i Altasaka, så fekk vi den da så kjente bryllupssermonien med",0.07,0.51,0.24,0.37,0.25,0.2,0.77,0.09,0.12,0.06,0.2,0.07,0.03,0.25,0.09,0.34,0.5,0.09,0.11,0.19,0.25,0.03,0.49,0.24,0.18,0.34,0.26,0.32,0.24,0.65,0.27,0.45,0.4,0.26,0.04,0.5,0.13,0.29,0.01,0.04,0.14,0.09,0.19,0.14,0.12,0.2,0.14,0.55,0.29,0.08,0.64,0.78,0.13,0.38,0.15,0.23,0.26,0.05,0.13,0.01,0.12,0.12,0.0,0.02,0.07,0.03
URN:NBN:no-nb_digavis_tidenskrav_null_null_19881022_79_246_1,"med å bortforklare og moderere Venstrefolks engasjement i Altasaka, så fekk vi den da så kjente bryllupssermonien med",0.08,0.5,0.21,0.43,0.24,0.19,0.77,0.08,0.12,0.06,0.19,0.1,0.03,0.28,0.08,0.21,0.34,0.08,0.15,0.21,0.3,0.04,0.46,0.25,0.1,0.3,0.29,0.31,0.41,0.52,0.35,0.48,0.34,0.26,0.04,0.23,0.11,0.37,0.01,0.05,0.14,0.07,0.16,0.15,0.14,0.27,0.14,0.61,0.26,0.08,0.59,0.85,0.1,0.47,0.12,0.26,0.29,0.05,0.24,0.01,0.09,0.12,0.0,0.02,0.1,0.03
URN:NBN:no-nb_digavis_friheten_null_null_19880511_48_37_1,har blitt overkjørt. slik det f.eks. skjedde under Alta-konflikten. En stor fordel har i alle fall vannkrafta som,0.08,0.72,0.16,0.26,0.08,0.04,0.2,0.13,0.13,0.07,0.52,0.2,0.02,0.44,0.04,0.2,0.53,0.5,0.78,0.53,0.62,0.22,0.65,0.35,0.05,0.33,0.36,0.29,0.56,0.44,0.53,0.77,0.51,0.03,0.01,0.1,0.16,0.51,0.03,0.04,0.2,0.03,0.06,0.38,0.11,0.5,0.03,0.25,0.34,0.03,0.58,0.75,0.01,0.65,0.4,0.45,0.21,0.06,0.31,0.01,0.04,0.28,0.14,0.01,0.13,0.13
URN:NBN:no-nb_digavis_vaartland_null_null_19881117_44_267_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. Rasistisk? — Noen hevder at grunnlaget for sametingsvalget,0.94,0.41,0.43,0.43,0.09,0.16,0.42,0.12,0.08,0.06,0.18,0.16,0.03,0.19,0.25,0.43,0.61,0.09,0.23,0.7,0.34,0.04,0.35,0.63,0.03,0.21,0.63,0.29,0.2,0.6,0.53,0.55,0.6,0.02,0.02,0.19,0.15,0.43,0.07,0.03,0.25,0.27,0.08,0.17,0.16,0.18,0.04,0.08,0.21,0.03,0.53,0.53,0.02,0.23,0.13,0.14,0.2,0.06,0.32,0.01,0.09,0.12,0.05,0.03,0.35,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_19881117_44_267_1,"funnet for å rettferdiggjøre sin motstand, sier Sara. Alta-konflikten satte fart i debatten om samenes stilling i Norge,",0.95,0.79,0.31,0.2,0.07,0.12,0.17,0.05,0.11,0.02,0.05,0.26,0.02,0.52,0.18,0.32,0.66,0.07,0.08,0.83,0.35,0.08,0.22,0.74,0.02,0.16,0.75,0.38,0.24,0.75,0.57,0.53,0.68,0.02,0.01,0.21,0.24,0.32,0.09,0.02,0.07,0.04,0.03,0.14,0.23,0.36,0.08,0.14,0.34,0.04,0.51,0.48,0.03,0.36,0.13,0.13,0.29,0.03,0.2,0.01,0.14,0.21,0.02,0.02,0.15,0.02
URN:NBN:no-nb_digavis_dagenbergen_null_null_19881122_70_271_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils,0.94,0.44,0.41,0.25,0.06,0.14,0.21,0.03,0.05,0.03,0.1,0.17,0.03,0.15,0.21,0.31,0.61,0.13,0.13,0.61,0.32,0.04,0.23,0.68,0.02,0.23,0.61,0.36,0.12,0.35,0.31,0.22,0.56,0.11,0.03,0.32,0.19,0.39,0.04,0.02,0.06,0.07,0.03,0.05,0.17,0.05,0.05,0.06,0.63,0.02,0.53,0.14,0.05,0.12,0.11,0.05,0.27,0.03,0.28,0.0,0.12,0.09,0.02,0.02,0.19,0.03
URN:NBN:no-nb_digavis_tromso_null_null_19880321_91_68_1,ta hensyn til. Av Holger R. Raste Det var Alta-konflikten som utløste tanken om og kravet til et eget,0.17,0.8,0.65,0.34,0.2,0.38,0.17,0.26,0.34,0.11,0.4,0.4,0.17,0.62,0.28,0.64,0.69,0.39,0.24,0.58,0.64,0.31,0.53,0.6,0.23,0.35,0.69,0.63,0.29,0.49,0.46,0.37,0.71,0.12,0.05,0.67,0.4,0.54,0.12,0.06,0.06,0.49,0.28,0.12,0.25,0.12,0.1,0.22,0.52,0.16,0.59,0.49,0.2,0.38,0.2,0.2,0.27,0.21,0.29,0.01,0.5,0.42,0.24,0.1,0.38,0.11
URN:NBN:no-nb_digavis_harstadtidende_null_null_19881119_102_270_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils,0.94,0.44,0.41,0.25,0.06,0.14,0.21,0.03,0.05,0.03,0.1,0.17,0.03,0.15,0.21,0.31,0.61,0.13,0.13,0.61,0.32,0.04,0.23,0.68,0.02,0.23,0.61,0.36,0.12,0.35,0.31,0.22,0.56,0.11,0.03,0.32,0.19,0.39,0.04,0.02,0.06,0.07,0.03,0.05,0.17,0.05,0.05,0.06,0.63,0.02,0.53,0.14,0.05,0.12,0.11,0.05,0.27,0.03,0.28,0.0,0.12,0.09,0.02,0.02,0.19,0.03
