URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20210129_49_8_1,"har levd ei stund, gir engasjementet assosiasjonar til Alta-saka, den gigantiske vasskraftutbygginga i Indre Finnmark. No",0.18,0.64,0.23,0.22,0.14,0.13,0.12,0.09,0.1,0.03,0.13,0.21,0.03,0.31,0.08,0.17,0.36,0.12,0.82,0.29,0.67,0.08,0.03,0.77,0.04,0.49,0.4,0.25,0.17,0.17,0.23,0.32,0.67,0.02,0.03,0.22,0.14,0.13,0.04,0.02,0.13,0.08,0.1,0.06,0.16,0.08,0.1,0.17,0.23,0.04,0.74,0.15,0.07,0.24,0.13,0.21,0.16,0.02,0.1,0.01,0.2,0.35,0.12,0.04,0.03,0.12
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20210910_71_104_1,"lovlig fatta stortingsvedtak, som et ekko av utbyggerne i Alta-saka. Utbyggingsmotstanderne forsvarer bruken av sivil ulydighet med at",0.06,0.92,0.48,0.16,0.04,0.03,0.34,0.07,0.12,0.19,0.68,0.53,0.03,0.67,0.25,0.08,0.18,0.03,0.46,0.31,0.38,0.05,0.14,0.57,0.02,0.74,0.25,0.08,0.19,0.54,0.21,0.2,0.33,0.02,0.02,0.54,0.18,0.4,0.06,0.03,0.96,0.09,0.06,0.24,0.91,0.4,0.15,0.03,0.34,0.03,0.38,0.48,0.43,0.24,0.23,0.31,0.54,0.73,0.13,0.04,0.13,0.12,0.12,0.02,0.19,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20210910_71_104_1,Det er myndighetene og utbyggerne som er lovbrytere her ALTASAKA: KamillaIreneSamuelsen(Alta)ogAslakHeikaHættaBjørn. øvdepåsivilulydighetiRepparfjordeni2014. FOTO: NATUR,0.05,0.54,0.19,0.4,0.1,0.1,0.2,0.57,0.11,0.96,0.99,0.76,0.89,0.96,0.75,0.31,0.84,0.13,0.45,0.59,0.66,0.61,0.27,0.57,0.59,0.6,0.3,0.31,0.64,0.48,0.57,0.78,0.62,0.05,0.04,0.18,0.16,0.58,0.14,0.77,0.4,0.06,0.35,0.49,0.42,0.68,0.08,0.13,0.16,0.09,0.35,0.72,0.11,0.63,0.25,0.62,0.29,0.32,0.93,0.01,0.12,0.76,0.08,0.08,0.11,0.15
URN:NBN:no-nb_digavis_sunnhordland_null_null_20210811_119_88_1,"og ak- Ho opplever at problematikken har auka sidan Alta-saka i ANT - I ; N , v | xQ'—Ø'O % [£",0.19,0.61,0.74,0.65,0.57,0.57,0.42,0.29,0.53,0.24,0.62,0.7,0.37,0.77,0.64,0.64,0.86,0.39,0.27,0.53,0.67,0.31,0.4,0.79,0.4,0.46,0.59,0.86,0.57,0.75,0.79,0.73,0.86,0.14,0.08,0.34,0.37,0.68,0.26,0.27,0.21,0.26,0.3,0.35,0.51,0.54,0.32,0.45,0.41,0.26,0.74,0.63,0.2,0.65,0.34,0.28,0.63,0.18,0.63,0.08,0.27,0.64,0.61,0.17,0.32,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_20210913_123_139_1,"lovlig fatta stortingsvedtak, som et ekko av utbyggerne i Alta-saka. Utbyggingsmotstanderne forsvarer bruken av sivil ulydighet med at",0.06,0.92,0.48,0.16,0.04,0.03,0.34,0.07,0.12,0.19,0.68,0.53,0.03,0.67,0.25,0.08,0.18,0.03,0.46,0.31,0.38,0.05,0.14,0.57,0.02,0.74,0.25,0.08,0.19,0.54,0.21,0.2,0.33,0.02,0.02,0.54,0.18,0.4,0.06,0.03,0.96,0.09,0.06,0.24,0.91,0.4,0.15,0.03,0.34,0.03,0.38,0.48,0.43,0.24,0.23,0.31,0.54,0.73,0.13,0.04,0.13,0.12,0.12,0.02,0.19,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20211015_53_239_1,lengre røynsle med statens autoritære sider. Drygt 40 år etter Alta-saka er difor Høgsteretts uventa dom over Storheia og Roan,0.11,0.23,0.08,0.38,0.11,0.18,0.13,0.06,0.71,0.87,0.95,0.18,0.24,0.79,0.23,0.24,0.73,0.04,0.09,0.28,0.44,0.04,0.21,0.38,0.02,0.11,0.35,0.27,0.21,0.17,0.28,0.58,0.67,0.02,0.01,0.08,0.23,0.14,0.03,0.17,0.12,0.06,0.09,0.36,0.04,0.29,0.02,0.07,0.45,0.02,0.68,0.42,0.01,0.26,0.15,0.16,0.21,0.21,0.74,0.01,0.14,0.83,0.14,0.02,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20210913_53_105_1,"lovlig fatta stortingsvedtak, som et ekko av utbyggerne i Alta-saka. Utbyggingsmotstanderne forsvarer bruken av sivil ulydighet med at",0.06,0.92,0.48,0.16,0.04,0.03,0.34,0.07,0.12,0.19,0.68,0.53,0.03,0.67,0.25,0.08,0.18,0.03,0.46,0.31,0.38,0.05,0.14,0.57,0.02,0.74,0.25,0.08,0.19,0.54,0.21,0.2,0.33,0.02,0.02,0.54,0.18,0.4,0.06,0.03,0.96,0.09,0.06,0.24,0.91,0.4,0.15,0.03,0.34,0.03,0.38,0.48,0.43,0.24,0.23,0.31,0.54,0.73,0.13,0.04,0.13,0.12,0.12,0.02,0.19,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210913_108_139_1,"lovlig fatta stortingsvedtak, som et ekko av utbyggerne i Alta-saka. Utbyggingsmotstanderne forsvarer bruken av sivil ulydighet med at",0.06,0.92,0.48,0.16,0.04,0.03,0.34,0.07,0.12,0.19,0.68,0.53,0.03,0.67,0.25,0.08,0.18,0.03,0.46,0.31,0.38,0.05,0.14,0.57,0.02,0.74,0.25,0.08,0.19,0.54,0.21,0.2,0.33,0.02,0.02,0.54,0.18,0.4,0.06,0.03,0.96,0.09,0.06,0.24,0.91,0.4,0.15,0.03,0.34,0.03,0.38,0.48,0.43,0.24,0.23,0.31,0.54,0.73,0.13,0.04,0.13,0.12,0.12,0.02,0.19,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20211126_53_275_1,Tidlegare høgsterettsdommar og advokat for Naturvernforbundet under Alta­saka Kjetil Lund stod på myra iført dommarkappe og avsa domen,0.1,0.52,0.66,0.27,0.13,0.15,0.22,0.02,0.85,0.02,0.26,0.4,0.02,0.89,0.21,0.36,0.65,0.27,0.08,0.36,0.6,0.9,0.76,0.53,0.28,0.25,0.58,0.47,0.31,0.4,0.25,0.5,0.6,0.08,0.27,0.71,0.33,0.4,0.1,0.03,0.1,0.07,0.08,0.22,0.36,0.23,0.19,0.18,0.43,0.12,0.74,0.47,0.2,0.34,0.18,0.29,0.27,0.32,0.42,0.01,0.38,0.89,0.01,0.03,0.23,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20210918_0_216_1,"lovlig fatta stortingsvedtak, som et ekko av utbyggerne i Alta-saka. Utbyggingsmotstanderne forsvarer bruken av sivil ulydighet med",0.07,0.94,0.47,0.18,0.04,0.03,0.39,0.05,0.13,0.15,0.69,0.53,0.03,0.73,0.23,0.1,0.19,0.03,0.25,0.31,0.34,0.06,0.1,0.5,0.02,0.68,0.23,0.1,0.24,0.67,0.2,0.17,0.36,0.02,0.02,0.57,0.17,0.47,0.09,0.03,0.96,0.1,0.06,0.3,0.93,0.41,0.17,0.04,0.34,0.07,0.41,0.53,0.45,0.21,0.24,0.26,0.6,0.7,0.15,0.06,0.13,0.14,0.12,0.01,0.24,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20210910_65_174_1,"ved tak, som et ekko av ut byg ger ne i Alta­saka. Ut byg gings mot stan der ne for sva rer bruken",0.1,0.68,0.49,0.51,0.18,0.13,0.5,0.11,0.33,0.08,0.39,0.52,0.07,0.56,0.54,0.39,0.76,0.2,0.25,0.32,0.79,0.02,0.05,0.75,0.5,0.64,0.32,0.57,0.52,0.81,0.43,0.77,0.59,0.28,0.03,0.62,0.16,0.32,0.2,0.13,0.18,0.07,0.2,0.39,0.35,0.84,0.1,0.19,0.22,0.08,0.62,0.59,0.09,0.48,0.5,0.45,0.43,0.09,0.42,0.01,0.07,0.57,0.09,0.16,0.08,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_20210826_77_195_1,"«sterkt miljøengasjement» i over 40 år. Han hugsar godt når Altasaka herja som verst, konflikten der samiske interesser og",0.88,0.56,0.63,0.62,0.2,0.28,0.23,0.13,0.16,0.07,0.16,0.48,0.07,0.69,0.32,0.66,0.76,0.23,0.15,0.77,0.7,0.83,0.44,0.82,0.07,0.26,0.81,0.72,0.21,0.85,0.69,0.63,0.91,0.05,0.06,0.51,0.29,0.53,0.22,0.1,0.16,0.14,0.13,0.18,0.42,0.33,0.26,0.39,0.66,0.08,0.8,0.61,0.18,0.62,0.18,0.13,0.27,0.04,0.55,0.02,0.4,0.33,0.15,0.07,0.22,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_20210826_77_195_1,miljøvernomsyn stod mot ei stor vasskraftutbygging av Alta-Kautokeino-vassdraget på 70- og tidleg 80-tal. Også i dag hentar han,0.25,0.87,0.52,0.62,0.14,0.19,0.06,0.06,0.07,0.05,0.54,0.22,0.03,0.21,0.1,0.55,0.59,0.04,0.22,0.33,0.73,0.97,0.43,0.4,0.03,0.51,0.53,0.45,0.15,0.82,0.28,0.2,0.52,0.04,0.05,0.68,0.29,0.18,0.05,0.03,0.24,0.11,0.11,0.07,0.53,0.19,0.21,0.15,0.45,0.04,0.71,0.3,0.32,0.21,0.56,0.22,0.47,0.03,0.24,0.02,0.22,0.16,0.13,0.02,0.06,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_20210826_77_196_1,"«sterkt miljøengasjement» i over 40 år. Han hugsar godt når Altasaka herja som verst, konflikten der samiske interesser og",0.88,0.56,0.63,0.62,0.2,0.28,0.23,0.13,0.16,0.07,0.16,0.48,0.07,0.69,0.32,0.66,0.76,0.23,0.15,0.77,0.7,0.83,0.44,0.82,0.07,0.26,0.81,0.72,0.21,0.85,0.69,0.63,0.91,0.05,0.06,0.51,0.29,0.53,0.22,0.1,0.16,0.14,0.13,0.18,0.42,0.33,0.26,0.39,0.66,0.08,0.8,0.61,0.18,0.62,0.18,0.13,0.27,0.04,0.55,0.02,0.4,0.33,0.15,0.07,0.22,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_20210826_77_196_1,miljøvernomsyn stod mot ei stor vasskraftutbygging av Alta–Kautokeino-vassdraget på 70-og tidleg 80-tal. torsdag 26. august 2021 Også,0.55,0.93,0.7,0.6,0.23,0.13,0.11,0.06,0.07,0.08,0.73,0.26,0.03,0.24,0.06,0.54,0.65,0.04,0.25,0.45,0.71,0.98,0.54,0.39,0.05,0.44,0.5,0.58,0.22,0.87,0.52,0.24,0.59,0.03,0.02,0.69,0.27,0.22,0.05,0.03,0.26,0.08,0.22,0.09,0.57,0.12,0.21,0.22,0.55,0.02,0.71,0.35,0.27,0.22,0.67,0.31,0.49,0.03,0.22,0.01,0.2,0.27,0.13,0.02,0.05,0.16
URN:NBN:no-nb_digavis_nordre_null_null_20210204_50_5_1,"ei fornorska samebygd ute ved kysten der, eg kjente Altasaka mest som same-sak. For oss gjaldt det samane sin rett",0.96,0.24,0.22,0.48,0.19,0.25,0.39,0.07,0.32,0.03,0.08,0.12,0.03,0.8,0.22,0.34,0.62,0.05,0.05,0.75,0.42,0.02,0.27,0.65,0.05,0.2,0.97,0.37,0.15,0.59,0.51,0.12,0.59,0.06,0.03,0.33,0.3,0.32,0.07,0.05,0.09,0.17,0.1,0.05,0.13,0.14,0.17,0.33,0.24,0.02,0.7,0.6,0.13,0.53,0.1,0.07,0.26,0.05,0.12,0.01,0.08,0.83,0.03,0.03,0.33,0.02
URN:NBN:no-nb_digavis_nordre_null_null_20210204_50_5_1,m» ;';%.—.—.. fo £ 5 E. = AKSJON Folkeaksjonen mot Altautbyggingen demonstrerer i Stilla 1981. Foto henta frå snl.no Tapte,0.2,0.94,0.91,0.62,0.36,0.2,0.56,0.13,0.28,0.11,0.3,0.96,0.13,0.5,0.38,0.39,0.69,0.37,0.21,0.55,0.6,0.47,0.51,0.68,0.16,0.53,0.61,0.66,0.5,0.68,0.53,0.63,0.71,0.08,0.12,0.51,0.49,0.85,0.13,0.1,0.25,0.14,0.18,0.5,0.73,0.44,0.38,0.5,0.58,0.19,0.72,0.53,0.56,0.5,0.55,0.46,0.47,0.18,0.56,0.04,0.29,0.44,0.16,0.12,0.4,0.2
URN:NBN:no-nb_digavis_nordre_null_null_20210204_50_5_1,brukarane stelle neglar eller sminke seg. 40-års jubileum for Altaaksjonen 14. januar 1981 Det var beinkaldt i Stilla natt,0.34,0.74,0.82,0.61,0.3,0.18,0.25,0.18,0.18,0.13,0.36,0.7,0.21,0.37,0.31,0.41,0.74,0.47,0.26,0.66,0.57,0.51,0.4,0.7,0.25,0.2,0.6,0.72,0.55,0.7,0.45,0.66,0.72,0.11,0.08,0.31,0.4,0.7,0.17,0.16,0.18,0.17,0.25,0.55,0.76,0.42,0.32,0.29,0.65,0.34,0.82,0.64,0.36,0.64,0.5,0.52,0.53,0.14,0.59,0.11,0.34,0.38,0.44,0.11,0.37,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20210225_0_47_1,gjøres på en forbilledlig måte f. eks i avsnittet om Altasaka. Viljen til også å behandle kontroversielle spørsmål borger for,0.02,0.62,0.08,0.02,0.02,0.02,0.04,0.01,0.05,0.01,0.1,0.06,0.01,0.17,0.02,0.25,0.09,0.02,0.02,0.28,0.13,0.01,0.11,0.07,0.01,0.52,0.13,0.2,0.08,0.14,0.58,0.08,0.34,0.02,0.1,0.67,0.26,0.44,0.01,0.02,0.03,0.01,0.02,0.02,0.04,0.03,0.06,0.01,0.13,0.01,0.22,0.02,0.1,0.05,0.05,0.02,0.2,0.02,0.03,0.01,0.48,0.14,0.02,0.0,0.15,0.01
URN:NBN:no-nb_digavis_lindesnes_null_null_20210227_133_25_1,Engeland hatt spennende opplevelser. Blant annet Alta under Alta-konflikten utbyggingen av vannkraftverket Finnmark. fra 1980 til 1981,0.17,0.64,0.61,0.35,0.26,0.24,0.12,0.12,0.14,0.08,0.25,0.7,0.09,0.67,0.15,0.51,0.68,0.61,0.71,0.69,0.7,0.2,0.07,0.75,0.05,0.47,0.6,0.58,0.19,0.57,0.34,0.32,0.65,0.02,0.05,0.79,0.46,0.5,0.12,0.04,0.23,0.12,0.12,0.19,0.37,0.25,0.11,0.31,0.75,0.19,0.86,0.18,0.23,0.32,0.22,0.18,0.29,0.07,0.47,0.01,0.31,0.69,0.27,0.01,0.08,0.19
URN:NBN:no-nb_digavis_lindesnes_null_null_20210227_133_25_1,opplevelser. Blant annet ble han sendt til Alta under Alta-konflikten vedrørende utbyggingen av vannkraftverket i Altaelva i Finnmark.,0.2,0.63,0.61,0.32,0.45,0.07,0.15,0.12,0.15,0.08,0.48,0.69,0.1,0.52,0.09,0.55,0.79,0.28,0.78,0.63,0.55,0.22,0.03,0.65,0.15,0.7,0.55,0.62,0.25,0.67,0.5,0.54,0.91,0.01,0.01,0.68,0.41,0.4,0.11,0.12,0.18,0.02,0.1,0.23,0.43,0.25,0.06,0.35,0.74,0.08,0.94,0.21,0.19,0.31,0.25,0.47,0.26,0.02,0.47,0.01,0.24,0.71,0.28,0.01,0.05,0.14
URN:NBN:no-nb_digavis_lindesnes_null_null_20210227_133_25_1,Da jeg var i Oslo fra 1980 til 1981 var det Alta-utbyggingen. Da ble jeg beordret til Alta. Det var flere hundre,0.4,0.21,0.75,0.41,0.3,0.31,0.37,0.16,0.24,0.28,0.79,0.84,0.28,0.78,0.66,0.68,0.93,0.58,0.76,0.67,0.86,0.61,0.11,0.87,0.45,0.5,0.76,0.7,0.37,0.62,0.57,0.57,0.79,0.05,0.13,0.81,0.58,0.68,0.22,0.39,0.35,0.15,0.15,0.35,0.39,0.34,0.19,0.43,0.69,0.17,0.89,0.61,0.25,0.49,0.21,0.54,0.34,0.15,0.73,0.01,0.49,0.54,0.51,0.1,0.13,0.32
URN:NBN:no-nb_digavis_klassekampen_null_null_20210601_53_122_1,"Engasjerte seg også i debatter om blant annet EU, Alta-konflikten og digitale overvåkingssystemer. oppstart i 1968 kom organisasjonen",0.21,0.43,0.81,0.67,0.4,0.32,0.38,0.37,0.36,0.22,0.52,0.67,0.38,0.67,0.58,0.69,0.76,0.67,0.43,0.43,0.71,0.3,0.39,0.78,0.39,0.22,0.6,0.86,0.54,0.69,0.59,0.71,0.69,0.24,0.22,0.78,0.56,0.38,0.38,0.25,0.31,0.48,0.24,0.26,0.61,0.55,0.63,0.5,0.76,0.25,0.75,0.75,0.54,0.74,0.26,0.25,0.41,0.47,0.75,0.13,0.6,0.33,0.59,0.22,0.39,0.25
URN:NBN:no-nb_digavis_verdensgang_null_null_20210906_0_240_1,Sammen med mange andre deltok jeg i sivil ulydighet i Alta-konflikten. Jeg fikk noen uker i Oslo Kretsfengsel og en haug,0.17,0.89,0.89,0.32,0.22,0.17,0.2,0.09,0.57,0.06,0.42,0.91,0.21,0.64,0.28,0.51,0.94,0.27,0.24,0.63,0.66,0.76,0.54,0.73,0.19,0.49,0.62,0.65,0.45,0.7,0.55,0.72,0.87,0.02,0.01,0.23,0.26,0.55,0.25,0.07,0.13,0.1,0.14,0.63,0.96,0.5,0.14,0.25,0.32,0.14,0.75,0.52,0.35,0.53,0.25,0.56,0.44,0.19,0.69,0.06,0.16,0.78,0.23,0.04,0.53,0.11
URN:NBN:no-nb_digavis_friheten_null_null_20211223_81_0_1,"kvinnelige pioneren på golvet, er hun som oppstår under Alta-konflikten som et «lavvoprodukt» etter en fargerik romanse der motsetninger",0.18,0.64,0.58,0.19,0.21,0.3,0.14,0.09,0.12,0.03,0.12,0.25,0.02,0.24,0.13,0.28,0.46,0.17,0.17,0.46,0.32,0.15,0.46,0.33,0.09,0.32,0.3,0.53,0.19,0.7,0.53,0.42,0.58,0.09,0.02,0.54,0.16,0.72,0.06,0.06,0.11,0.18,0.08,0.11,0.2,0.11,0.11,0.12,0.43,0.2,0.54,0.33,0.18,0.19,0.3,0.15,0.24,0.03,0.08,0.01,0.17,0.15,0.11,0.03,0.14,0.07
URN:NBN:no-nb_digavis_nationen_null_null_20210212_0_36_1,danske fogdens undertrykkelse av den kvenske befolkningen i Alta. Konflikten skal ha endt med at danskekongen valgte å støtte,0.03,0.16,0.13,0.21,0.07,0.08,0.41,0.03,0.71,0.45,0.94,0.07,0.07,0.8,0.2,0.36,0.97,0.04,0.07,0.09,0.65,0.03,0.04,0.1,0.09,0.08,0.02,0.53,0.38,0.74,0.6,0.84,0.92,0.01,0.0,0.23,0.2,0.15,0.05,0.06,0.01,0.04,0.11,0.24,0.06,0.58,0.08,0.09,0.47,0.02,0.56,0.77,0.02,0.45,0.08,0.09,0.2,0.37,0.76,0.0,0.08,0.72,0.01,0.02,0.02,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210305_108_36_1,"som var utslagsgivende for opprettelsen av Sametinget, nemlig Alta-konflikten. Hvordan mener Frp at det gikk da staten ikke hadde",0.95,0.64,0.49,0.79,0.07,0.06,0.84,0.05,0.09,0.15,0.69,0.31,0.01,0.57,0.16,0.53,0.62,0.08,0.1,0.76,0.48,0.04,0.21,0.69,0.03,0.18,0.8,0.7,0.21,0.68,0.44,0.47,0.83,0.03,0.02,0.67,0.3,0.68,0.04,0.03,0.59,0.97,0.11,0.26,0.16,0.14,0.03,0.1,0.74,0.06,0.55,0.52,0.08,0.53,0.22,0.23,0.29,0.11,0.34,0.01,0.18,0.45,0.01,0.01,0.32,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20210305_123_36_1,"som var utslagsgivende for opprettelsen av Sametinget, nemlig Alta-konflikten. Hvordan mener Frp at det gikk da staten ikke hadde",0.95,0.64,0.49,0.79,0.07,0.06,0.84,0.05,0.09,0.15,0.69,0.31,0.01,0.57,0.16,0.53,0.62,0.08,0.1,0.76,0.48,0.04,0.21,0.69,0.03,0.18,0.8,0.7,0.21,0.68,0.44,0.47,0.83,0.03,0.02,0.67,0.3,0.68,0.04,0.03,0.59,0.97,0.11,0.26,0.16,0.14,0.03,0.1,0.74,0.06,0.55,0.52,0.08,0.53,0.22,0.23,0.29,0.11,0.34,0.01,0.18,0.45,0.01,0.01,0.32,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210212_136_36_1,å få meg hjem igjen. Han trengte noen å diskutere Alta-konflikten med. Hva misliker du mest ved deg selv? – Jeg,0.27,0.73,0.61,0.55,0.5,0.4,0.29,0.23,0.38,0.18,0.57,0.56,0.17,0.79,0.68,0.71,0.85,0.63,0.18,0.61,0.83,0.5,0.64,0.77,0.25,0.54,0.67,0.67,0.71,0.73,0.67,0.78,0.85,0.29,0.13,0.44,0.27,0.57,0.28,0.14,0.4,0.36,0.22,0.34,0.54,0.4,0.3,0.2,0.29,0.25,0.72,0.73,0.16,0.53,0.41,0.5,0.59,0.24,0.61,0.07,0.18,0.58,0.42,0.18,0.52,0.15
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210213_119_37_1,å få meg hjem igjen. Han trengte noen å diskutere Alta-konflikten med. – Hva misliker du mest ved deg selv? –,0.41,0.67,0.6,0.54,0.5,0.37,0.31,0.22,0.39,0.19,0.57,0.53,0.18,0.72,0.63,0.68,0.82,0.51,0.25,0.62,0.8,0.58,0.6,0.8,0.31,0.4,0.73,0.76,0.68,0.77,0.7,0.75,0.81,0.34,0.19,0.6,0.34,0.47,0.34,0.18,0.37,0.36,0.32,0.35,0.54,0.4,0.36,0.24,0.26,0.23,0.69,0.66,0.2,0.55,0.44,0.5,0.6,0.28,0.62,0.12,0.22,0.58,0.5,0.18,0.46,0.17
URN:NBN:no-nb_digavis_glaamdalen_null_null_20210428_137_97_1,med overbærende taushet. Aldri mer Alta sa vi 1980. Altakonflikten beslagla noe over 3 km 2 som ble lagt under,0.22,0.73,0.68,0.28,0.22,0.2,0.54,0.21,0.26,0.18,0.65,0.63,0.16,0.68,0.41,0.39,0.86,0.19,0.12,0.69,0.9,0.65,0.51,0.78,0.27,0.2,0.63,0.57,0.73,0.77,0.57,0.8,0.86,0.13,0.02,0.06,0.16,0.47,0.21,0.17,0.34,0.07,0.2,0.66,0.41,0.58,0.24,0.25,0.23,0.12,0.7,0.8,0.08,0.81,0.55,0.66,0.59,0.24,0.57,0.01,0.04,0.52,0.45,0.07,0.32,0.2
URN:NBN:no-nb_digavis_glaamdalen_null_null_20210424_137_94_1,med overbærende taushet. Aldri mer Alta sa vi 1980. Altakonflikten beslagla noe over 3 km 2 som ble lagt under,0.22,0.73,0.68,0.28,0.22,0.2,0.54,0.21,0.26,0.18,0.65,0.63,0.16,0.68,0.41,0.39,0.86,0.19,0.12,0.69,0.9,0.65,0.51,0.78,0.27,0.2,0.63,0.57,0.73,0.77,0.57,0.8,0.86,0.13,0.02,0.06,0.16,0.47,0.21,0.17,0.34,0.07,0.2,0.66,0.41,0.58,0.24,0.25,0.23,0.12,0.7,0.8,0.08,0.81,0.55,0.66,0.59,0.24,0.57,0.01,0.04,0.52,0.45,0.07,0.32,0.2
URN:NBN:no-nb_digavis_ostlendingen_null_null_20210424_121_94_1,hovedsak med overbærende taushet. aldri mer Alta sa vi 1980. Altakonflikten beslagla noe over 3 km2 som ble lagt under vann.,0.19,0.74,0.62,0.19,0.2,0.15,0.69,0.21,0.19,0.19,0.62,0.6,0.13,0.62,0.21,0.26,0.75,0.17,0.06,0.65,0.87,0.73,0.52,0.77,0.39,0.21,0.62,0.55,0.72,0.77,0.64,0.85,0.73,0.14,0.02,0.04,0.1,0.46,0.19,0.16,0.27,0.06,0.15,0.65,0.48,0.73,0.36,0.18,0.24,0.09,0.65,0.82,0.07,0.82,0.54,0.7,0.59,0.14,0.27,0.02,0.02,0.4,0.48,0.07,0.42,0.07
URN:NBN:no-nb_digavis_morgenbladet_null_null_20211008_202_39_1,"Jon Haaranes, om utbyggingen som foregikk her samtidig som Altakonflikten raste. Demonstrantene tapte i Alta, men vant historien, i",0.12,0.59,0.79,0.18,0.12,0.08,0.21,0.08,0.08,0.02,0.15,0.88,0.01,0.41,0.73,0.19,0.47,0.19,0.64,0.38,0.58,0.17,0.03,0.56,0.03,0.31,0.28,0.3,0.28,0.41,0.45,0.59,0.76,0.01,0.05,0.59,0.27,0.37,0.04,0.08,0.12,0.05,0.05,0.22,0.28,0.09,0.11,0.13,0.96,0.09,0.73,0.52,0.29,0.43,0.25,0.59,0.21,0.03,0.39,0.02,0.16,0.18,0.1,0.03,0.27,0.11
URN:NBN:no-nb_digavis_fosnafolket_null_null_20210827_58_67_1,"alternativ med langt mindre mulige effekter, sa Andreas Brønner. Alta-utbyggingen Eirik Brønner representerer også Sør-Fosen sitje i saken sammen",0.19,0.52,0.25,0.38,0.1,0.05,0.35,0.12,0.54,0.09,0.26,0.22,0.05,0.79,0.28,0.53,0.58,0.31,0.32,0.45,0.75,0.27,0.24,0.58,0.31,0.68,0.73,0.65,0.23,0.18,0.49,0.37,0.33,0.21,0.42,0.65,0.18,0.48,0.06,0.1,0.14,0.19,0.08,0.13,0.24,0.2,0.28,0.12,0.23,0.06,0.41,0.46,0.21,0.45,0.26,0.21,0.37,0.14,0.38,0.03,0.12,0.64,0.08,0.11,0.21,0.09
URN:NBN:no-nb_digavis_fosnafolket_null_null_20210827_58_67_1,"har behandlet om SP-konvensjonen. Den første av disse var Alta-utbyggingen. - Etter at Fosenutbyggingen ble vedtatt, har Olje-og",0.13,0.26,0.24,0.53,0.17,0.15,0.52,0.14,0.16,0.23,0.59,0.15,0.06,0.87,0.18,0.55,0.53,0.46,0.42,0.31,0.6,0.17,0.13,0.69,0.09,0.73,0.55,0.62,0.27,0.41,0.44,0.39,0.43,0.13,0.28,0.71,0.59,0.31,0.09,0.09,0.44,0.1,0.04,0.07,0.16,0.09,0.23,0.19,0.37,0.16,0.52,0.42,0.17,0.3,0.16,0.2,0.24,0.12,0.43,0.02,0.39,0.31,0.04,0.12,0.09,0.12
