URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20051117_104_268_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051104_104_257_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751-anskueliggjøres gjennom,0.14,0.09,0.11,0.15,0.03,0.03,0.02,0.03,0.36,0.04,0.18,0.06,0.03,0.81,0.05,0.29,0.3,0.17,0.11,0.06,0.76,0.01,0.04,0.12,0.02,0.27,0.19,0.39,0.13,0.13,0.14,0.17,0.14,0.02,0.07,0.76,0.57,0.08,0.01,0.02,0.07,0.01,0.02,0.01,0.03,0.09,0.18,0.06,0.78,0.03,0.68,0.08,0.07,0.05,0.02,0.02,0.12,0.01,0.13,0.01,0.42,0.16,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050120_121_19_1,"STRAND arne.strand@dagsavisen.no for S5 år siden ¦¦¦¦¦¦¦¦¦¦¦¦¦ Alta-utbyggingen, atomdebatten og lønnslovstri- den: Tre omstridte saker som",0.02,0.11,0.2,0.14,0.09,0.1,0.07,0.04,0.19,0.02,0.14,0.07,0.04,0.74,0.07,0.18,0.18,0.16,0.02,0.07,0.07,0.03,0.03,0.06,0.01,0.17,0.08,0.25,0.09,0.64,0.71,0.11,0.52,0.02,0.02,0.27,0.1,0.06,0.03,0.02,0.09,0.02,0.02,0.01,0.08,0.06,0.12,0.12,0.36,0.04,0.61,0.18,0.08,0.11,0.02,0.02,0.16,0.04,0.09,0.01,0.09,0.32,0.1,0.01,0.04,0.02
URN:NBN:no-nb_digavis_glaamdalen_null_null_20051008_121_233_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. f 11982 i Polen ble protestbevegelsen Solidaritet forbudt. I,0.76,0.83,0.97,0.43,0.27,0.22,0.55,0.13,0.14,0.17,0.54,0.9,0.1,0.56,0.29,0.49,0.83,0.23,0.19,0.61,0.58,0.59,0.27,0.79,0.11,0.55,0.59,0.69,0.47,0.88,0.4,0.74,0.81,0.03,0.02,0.32,0.39,0.39,0.23,0.17,0.33,0.07,0.09,0.67,0.68,0.55,0.4,0.25,0.48,0.13,0.69,0.51,0.36,0.43,0.57,0.69,0.58,0.24,0.56,0.02,0.22,0.38,0.19,0.07,0.36,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20051126_104_276_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051124_104_274_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050319_104_77_1,omkring en ny sivil ulydighetskampanje i forbindelse med Alta-utbyggingen. Denne kritikken bør ikke forstyrre Cappelen i hans nattesøvn.,0.11,0.93,0.96,0.17,0.09,0.07,0.33,0.05,0.1,0.06,0.46,0.93,0.06,0.24,0.15,0.25,0.3,0.07,0.17,0.31,0.26,0.24,0.04,0.37,0.02,0.69,0.31,0.44,0.63,0.53,0.62,0.54,0.47,0.01,0.01,0.16,0.23,0.31,0.16,0.06,0.15,0.02,0.03,0.8,0.97,0.74,0.13,0.2,0.21,0.01,0.38,0.59,0.17,0.35,0.61,0.57,0.61,0.11,0.32,0.02,0.16,0.15,0.05,0.01,0.06,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20051201_104_280_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051031_104_253_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_20050903_1_240_1,"bare på hva et annet energiprosjekt i Finnmark, Alta-utbyggingen, skapte av dype sår. Men nettopp den folkelige",0.17,0.55,0.53,0.2,0.03,0.03,0.08,0.04,0.04,0.02,0.03,0.1,0.01,0.12,0.02,0.17,0.29,0.04,0.7,0.33,0.32,0.03,0.02,0.81,0.01,0.36,0.41,0.71,0.28,0.9,0.65,0.64,0.97,0.01,0.01,0.24,0.23,0.09,0.03,0.01,0.05,0.02,0.02,0.28,0.13,0.22,0.04,0.06,0.34,0.01,0.56,0.59,0.02,0.54,0.45,0.47,0.38,0.01,0.08,0.0,0.17,0.04,0.12,0.01,0.09,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20051128_104_277_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20050422_116_91_1,"i en vindpark som gir 600 GWh, mer enn hele Alta-utbyggingen. Det er en investering på opp mot to milliarder",0.04,0.12,0.05,0.14,0.03,0.01,0.02,0.02,0.02,0.02,0.06,0.03,0.02,0.11,0.03,0.12,0.57,0.77,0.71,0.03,0.37,0.16,0.02,0.3,0.01,0.1,0.26,0.26,0.12,0.05,0.31,0.08,0.15,0.02,0.04,0.51,0.17,0.02,0.01,0.02,0.06,0.02,0.02,0.03,0.04,0.05,0.17,0.03,0.12,0.02,0.25,0.3,0.05,0.13,0.03,0.06,0.1,0.01,0.28,0.01,0.13,0.03,0.02,0.0,0.01,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20051024_104_247_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051121_104_271_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051114_104_265_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051029_104_252_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051119_104_270_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051107_104_259_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051112_104_264_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051022_104_246_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051106_104_258_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051115_116_265_1,"2 TWh, som tilsvarer en utbygging på flere ganger Alta-utbyggingen. Skal bygges offshore Blir prosjektet gjennomført, vil det",0.17,0.21,0.16,0.32,0.16,0.14,0.13,0.1,0.12,0.09,0.17,0.1,0.12,0.44,0.07,0.27,0.63,0.6,0.84,0.15,0.66,0.05,0.02,0.65,0.1,0.46,0.5,0.52,0.14,0.19,0.27,0.19,0.17,0.08,0.13,0.76,0.24,0.23,0.06,0.13,0.13,0.13,0.09,0.13,0.11,0.16,0.38,0.15,0.26,0.16,0.55,0.39,0.12,0.24,0.09,0.12,0.15,0.07,0.52,0.01,0.17,0.12,0.11,0.06,0.04,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20051008_123_234_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Willy Brandt død",0.91,0.56,0.54,0.39,0.33,0.27,0.64,0.16,0.15,0.76,0.75,0.38,0.09,0.76,0.3,0.54,0.73,0.43,0.53,0.85,0.6,0.25,0.54,0.77,0.1,0.75,0.84,0.9,0.57,0.85,0.48,0.62,0.7,0.6,0.29,0.82,0.46,0.6,0.36,0.1,0.19,0.38,0.13,0.44,0.53,0.26,0.3,0.27,0.44,0.22,0.66,0.57,0.47,0.59,0.52,0.63,0.49,0.3,0.59,0.1,0.3,0.29,0.08,0.05,0.18,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20051008_123_234_1,"protesterer Ikke alle var enige om utbygging av Alta- Kautokeino-vassdraget. Samene protesterte, og 8. oktober 1979 satte",0.97,0.94,0.98,0.67,0.14,0.26,0.5,0.22,0.14,0.06,0.27,0.98,0.07,0.63,0.15,0.53,0.76,0.25,0.51,0.96,0.79,0.64,0.06,0.87,0.08,0.9,0.82,0.77,0.49,0.97,0.81,0.84,0.95,0.03,0.02,0.73,0.4,0.56,0.35,0.07,0.2,0.53,0.12,0.6,0.78,0.5,0.14,0.24,0.52,0.15,0.74,0.68,0.53,0.5,0.82,0.61,0.61,0.15,0.45,0.01,0.18,0.59,0.14,0.05,0.08,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050121_239_17_1,"med bortimot rent flertall gikk inn for den omstridte Alta-utbyggingen, den som skapte en så enorm nasjonal strid etter",0.16,0.1,0.78,0.37,0.17,0.18,0.65,0.22,0.14,0.18,0.55,0.29,0.09,0.67,0.19,0.62,0.55,0.11,0.47,0.77,0.73,0.22,0.05,0.64,0.02,0.81,0.57,0.51,0.2,0.69,0.69,0.4,0.95,0.02,0.02,0.7,0.39,0.29,0.09,0.06,0.76,0.08,0.05,0.38,0.19,0.18,0.1,0.2,0.33,0.1,0.58,0.54,0.04,0.49,0.31,0.3,0.22,0.07,0.47,0.01,0.29,0.26,0.35,0.02,0.04,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050429_121_113_1,egentlige er. Nå skal Stortinget snart behandle Alta-utbyggingen på ny. Dersom Stortinget bekrefter sitt tidligere,0.19,0.43,0.43,0.4,0.21,0.37,0.47,0.07,0.25,0.29,0.67,0.34,0.1,0.76,0.41,0.61,0.71,0.45,0.47,0.5,0.69,0.24,0.08,0.7,0.08,0.79,0.59,0.64,0.52,0.54,0.54,0.5,0.56,0.15,0.19,0.66,0.36,0.42,0.2,0.09,0.78,0.16,0.08,0.25,0.35,0.15,0.43,0.22,0.45,0.29,0.51,0.64,0.23,0.5,0.32,0.52,0.4,0.25,0.58,0.05,0.28,0.28,0.4,0.05,0.1,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20051001_131_226_1,SAMER OPP TELT UTENFOR STORTINGET FOR Å STOPPE ALTA UTBYGGINGEN? a) 1979 b) 1980 c) 1981 6. HAN VANT ET VIKTIG,0.94,0.87,0.79,0.5,0.31,0.28,0.66,0.32,0.48,0.24,0.77,0.73,0.2,0.89,0.41,0.72,0.83,0.68,0.41,0.53,0.69,0.31,0.73,0.7,0.19,0.46,0.81,0.75,0.26,0.28,0.57,0.23,0.56,0.34,0.52,0.93,0.87,0.65,0.2,0.25,0.74,0.7,0.34,0.19,0.62,0.07,0.29,0.44,0.91,0.36,0.79,0.43,0.54,0.26,0.52,0.49,0.27,0.5,0.31,0.1,0.65,0.94,0.69,0.08,0.25,0.2
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050209_239_33_1,kan bli to og en halv ganger så stor som Alta-utbyggingen. Men også i Sør-Trøndelag er det viktige vassdrag som,0.11,0.16,0.2,0.67,0.18,0.21,0.13,0.12,0.11,0.07,0.15,0.11,0.11,0.62,0.09,0.45,0.72,0.57,0.81,0.17,0.78,0.31,0.25,0.52,0.37,0.14,0.31,0.64,0.15,0.25,0.3,0.32,0.21,0.08,0.14,0.47,0.25,0.24,0.13,0.12,0.09,0.14,0.07,0.05,0.14,0.18,0.32,0.19,0.38,0.09,0.68,0.43,0.13,0.33,0.11,0.04,0.16,0.09,0.51,0.03,0.24,0.14,0.11,0.05,0.13,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050928_239_224_1,kontor da hun var statsminister med protester mot Alta-utbyggingen. Gro satt ved roret da kjernekraftverket i Tsjernobyl,0.1,0.85,0.86,0.21,0.09,0.08,0.71,0.08,0.11,0.92,0.92,0.78,0.08,0.48,0.12,0.44,0.66,0.2,0.25,0.26,0.57,0.32,0.23,0.5,0.04,0.25,0.36,0.67,0.36,0.68,0.37,0.41,0.73,0.02,0.02,0.71,0.43,0.12,0.08,0.08,0.15,0.04,0.06,0.44,0.5,0.31,0.13,0.19,0.58,0.04,0.79,0.43,0.2,0.41,0.48,0.27,0.44,0.21,0.5,0.01,0.23,0.29,0.82,0.01,0.16,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20050124_146_38_1,Utbyggingen kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å fremstille utbyggingen som liten. Realitetene,0.19,0.28,0.05,0.25,0.09,0.09,0.2,0.05,0.08,0.05,0.26,0.06,0.02,0.14,0.12,0.15,0.33,0.31,0.77,0.2,0.51,0.07,0.07,0.51,0.04,0.43,0.29,0.35,0.23,0.15,0.59,0.53,0.28,0.04,0.04,0.26,0.09,0.21,0.03,0.02,0.07,0.03,0.09,0.05,0.06,0.06,0.1,0.2,0.24,0.04,0.26,0.86,0.04,0.4,0.36,0.15,0.11,0.04,0.22,0.01,0.13,0.1,0.03,0.14,0.06,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050507_138_119_1,blir Norges første kvinnelige statsminister. Kamp om Alta-utbyggingen. Norge får barneombud. Kåre Willoch danner en ren,0.1,0.7,0.55,0.39,0.26,0.25,0.57,0.1,0.1,0.61,0.87,0.26,0.08,0.51,0.33,0.51,0.61,0.3,0.25,0.43,0.36,0.24,0.22,0.26,0.09,0.9,0.5,0.64,0.24,0.68,0.37,0.28,0.65,0.09,0.02,0.78,0.49,0.26,0.07,0.06,0.29,0.1,0.07,0.17,0.35,0.16,0.12,0.2,0.63,0.16,0.61,0.38,0.34,0.34,0.56,0.47,0.25,0.18,0.34,0.02,0.27,0.22,0.15,0.03,0.19,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050122_239_18_1,"kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å framstille utbyggingen som liten,",0.26,0.24,0.13,0.43,0.19,0.17,0.3,0.08,0.13,0.05,0.36,0.09,0.05,0.4,0.16,0.45,0.63,0.36,0.38,0.34,0.68,0.09,0.09,0.58,0.05,0.38,0.46,0.5,0.38,0.27,0.55,0.67,0.41,0.03,0.04,0.18,0.11,0.39,0.05,0.04,0.13,0.09,0.1,0.04,0.07,0.07,0.2,0.36,0.3,0.15,0.55,0.91,0.04,0.59,0.46,0.32,0.14,0.09,0.38,0.01,0.1,0.18,0.03,0.12,0.11,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050930_113_226_1,slo samer opp telt utenfor Stortinget for å stoppe Alta-utbyggingen? 1979 b) 1980 c) 1981 6. Han vant et viktig,0.96,0.87,0.81,0.58,0.35,0.26,0.69,0.27,0.45,0.24,0.8,0.79,0.14,0.88,0.44,0.73,0.84,0.72,0.46,0.55,0.73,0.41,0.76,0.71,0.2,0.42,0.88,0.71,0.29,0.25,0.58,0.29,0.54,0.4,0.53,0.94,0.87,0.58,0.27,0.19,0.76,0.73,0.37,0.31,0.68,0.09,0.47,0.6,0.86,0.46,0.75,0.49,0.62,0.25,0.54,0.55,0.35,0.53,0.39,0.08,0.66,0.95,0.68,0.09,0.24,0.2
URN:NBN:no-nb_digavis_hallingdolen_null_null_20050308_67_28_1,"Spørsmålet var aktuelt for 25 år siden under Altautbyggingen, det er aktuelt i dag med foreslåtte utbygginger i",0.44,0.52,0.39,0.21,0.17,0.21,0.09,0.1,0.13,0.09,0.3,0.2,0.06,0.58,0.11,0.49,0.56,0.29,0.58,0.5,0.6,0.19,0.03,0.79,0.27,0.82,0.62,0.76,0.24,0.35,0.45,0.52,0.54,0.02,0.03,0.66,0.22,0.44,0.03,0.05,0.15,0.11,0.12,0.08,0.15,0.11,0.12,0.13,0.83,0.14,0.74,0.28,0.04,0.47,0.18,0.18,0.3,0.02,0.16,0.01,0.11,0.27,0.14,0.08,0.19,0.11
URN:NBN:no-nb_digavis_hallingdolen_null_null_20050308_67_28_1,statsminister Gro Harlem Brundtland sa i ettertid at Altautbyggingen ikke hadde vært nødvendig. Tenk det. Og nå skal,0.15,0.68,0.35,0.41,0.33,0.29,0.63,0.09,0.13,0.89,0.79,0.24,0.05,0.53,0.26,0.55,0.71,0.36,0.3,0.42,0.58,0.21,0.25,0.64,0.1,0.64,0.56,0.53,0.68,0.67,0.58,0.58,0.53,0.16,0.08,0.57,0.24,0.36,0.11,0.07,0.26,0.13,0.06,0.21,0.27,0.14,0.48,0.2,0.38,0.16,0.73,0.78,0.19,0.62,0.3,0.65,0.43,0.15,0.51,0.05,0.21,0.23,0.87,0.02,0.18,0.1
URN:NBN:no-nb_digavis_hitrafroya_null_null_20050215_32_13_1,"ble opprettet først i 1972. Tidlig på 80-tallet skapte Altautbyggingen storm, og før det igjen husker vi hvilken strid det",0.08,0.52,0.73,0.38,0.15,0.18,0.22,0.2,0.24,0.08,0.24,0.33,0.12,0.59,0.18,0.6,0.7,0.34,0.51,0.42,0.59,0.14,0.22,0.57,0.04,0.7,0.46,0.54,0.17,0.86,0.27,0.26,0.91,0.01,0.01,0.37,0.24,0.43,0.09,0.02,0.1,0.2,0.17,0.07,0.24,0.07,0.02,0.21,0.7,0.1,0.74,0.28,0.05,0.33,0.24,0.11,0.18,0.09,0.23,0.01,0.14,0.18,0.19,0.02,0.19,0.04
