URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20170307_119_57_1,vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. Finnmarken arbeider etter Vær Varsomplakatens regler for,0.17,0.38,0.32,0.69,0.48,0.54,0.29,0.13,0.26,0.1,0.39,0.31,0.15,0.67,0.39,0.56,0.77,0.25,0.13,0.43,0.42,0.1,0.26,0.71,0.18,0.2,0.46,0.73,0.28,0.71,0.51,0.61,0.9,0.03,0.04,0.22,0.24,0.37,0.12,0.1,0.12,0.19,0.21,0.19,0.25,0.28,0.17,0.55,0.34,0.27,0.68,0.64,0.08,0.58,0.2,0.14,0.41,0.21,0.56,0.02,0.21,0.43,0.3,0.12,0.14,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20170306_49_46_1,som vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. For gruppen Nei til Bomring i Alta Frank Johnny,0.13,0.52,0.74,0.56,0.2,0.37,0.67,0.19,0.18,0.07,0.39,0.57,0.08,0.56,0.28,0.49,0.74,0.3,0.04,0.25,0.31,0.03,0.03,0.41,0.02,0.15,0.23,0.77,0.54,0.9,0.6,0.77,0.97,0.05,0.02,0.23,0.18,0.21,0.08,0.06,0.17,0.09,0.16,0.28,0.37,0.43,0.04,0.25,0.3,0.19,0.58,0.7,0.04,0.58,0.14,0.1,0.52,0.13,0.54,0.01,0.13,0.34,0.22,0.04,0.12,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20170307_61_47_1,vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. Svein Lund Lokallagsleder Naturvernforbundet i Avjovárri IT,0.37,0.41,0.53,0.56,0.46,0.49,0.36,0.12,0.21,0.11,0.24,0.5,0.07,0.6,0.41,0.54,0.81,0.2,0.12,0.52,0.67,0.77,0.54,0.74,0.23,0.21,0.59,0.78,0.49,0.87,0.63,0.73,0.95,0.08,0.05,0.27,0.21,0.23,0.17,0.11,0.13,0.17,0.23,0.24,0.46,0.39,0.17,0.36,0.4,0.21,0.7,0.67,0.08,0.57,0.29,0.17,0.49,0.16,0.52,0.05,0.19,0.46,0.13,0.15,0.08,0.21
URN:NBN:no-nb_digavis_saltenposten_null_null_20171010_23_109_1,Denne kunstformen vokste spesielt sterkt etter den såkalte Alta-konflikten i begynnelsen av 80-tallet. — Det er fint å være,0.51,0.71,0.68,0.63,0.28,0.48,0.16,0.26,0.24,0.16,0.35,0.56,0.12,0.58,0.26,0.5,0.62,0.34,0.15,0.55,0.59,0.34,0.6,0.46,0.25,0.32,0.66,0.68,0.25,0.45,0.46,0.24,0.22,0.39,0.49,0.64,0.56,0.54,0.2,0.15,0.32,0.32,0.45,0.32,0.48,0.12,0.62,0.24,0.75,0.94,0.73,0.39,0.55,0.44,0.5,0.38,0.43,0.2,0.34,0.18,0.51,0.52,0.35,0.2,0.36,0.25
URN:NBN:no-nb_digavis_saltenposten_null_null_20171010_23_109_1,hvorfor IMPONERTE BESKUERE. Utstillingen «Abi vokste fram etter Alta-konflikten. Mange skri JJ BH W- mp? MMm* m ftf v,0.35,0.57,0.69,0.51,0.19,0.15,0.24,0.16,0.19,0.1,0.24,0.34,0.12,0.59,0.27,0.51,0.66,0.53,0.17,0.43,0.5,0.34,0.48,0.67,0.18,0.24,0.53,0.56,0.22,0.47,0.47,0.38,0.58,0.12,0.1,0.57,0.36,0.46,0.21,0.12,0.16,0.27,0.18,0.15,0.46,0.07,0.23,0.35,0.62,0.56,0.72,0.34,0.23,0.3,0.31,0.3,0.42,0.17,0.41,0.02,0.31,0.39,0.18,0.13,0.39,0.15
URN:NBN:no-nb_digavis_saltenposten_null_null_20170921_23_101_1,"og moderne samiske kunsten som spesielt vokste fram etter Alta-konflikten, forteller kunstpedagog Bjørnar Meisler ved Adde Zetterquist kunstgalleri",0.67,0.52,0.46,0.59,0.12,0.08,0.1,0.07,0.12,0.03,0.12,0.14,0.04,0.5,0.24,0.45,0.6,0.22,0.06,0.38,0.4,0.1,0.22,0.14,0.05,0.08,0.35,0.62,0.18,0.33,0.26,0.27,0.67,0.08,0.16,0.58,0.34,0.28,0.07,0.04,0.09,0.11,0.07,0.06,0.21,0.1,0.24,0.19,0.51,0.94,0.63,0.26,0.21,0.43,0.17,0.08,0.24,0.11,0.33,0.02,0.23,0.19,0.06,0.02,0.11,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20170830_49_148_1,enn de fleste av oss. Tore var en symbol på Alta-konflikten og La Elva Leve-aksjonen. Hans samisk kamp og ikke,0.95,0.76,0.88,0.33,0.18,0.2,0.15,0.07,0.13,0.04,0.12,0.47,0.06,0.39,0.18,0.33,0.71,0.19,0.15,0.86,0.73,0.85,0.81,0.63,0.24,0.21,0.66,0.45,0.28,0.66,0.56,0.61,0.84,0.03,0.01,0.42,0.58,0.37,0.11,0.02,0.06,0.09,0.06,0.24,0.51,0.12,0.12,0.2,0.83,0.16,0.76,0.42,0.26,0.27,0.3,0.24,0.24,0.03,0.37,0.01,0.41,0.22,0.09,0.04,0.14,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_20170425_158_112_01,lære av samene. Persen var jo en ledende figur i Alta-konflikten og deltok i sultestreiken foran Stortinget i 1979. Et,0.95,0.79,0.91,0.58,0.16,0.24,0.41,0.1,0.12,0.03,0.17,0.81,0.05,0.54,0.37,0.55,0.7,0.34,0.31,0.86,0.54,0.25,0.5,0.7,0.08,0.39,0.72,0.74,0.28,0.77,0.68,0.61,0.87,0.07,0.08,0.48,0.51,0.5,0.95,0.04,0.23,0.23,0.17,0.55,0.79,0.31,0.24,0.26,0.86,0.21,0.88,0.43,0.51,0.54,0.34,0.35,0.37,0.13,0.44,0.02,0.36,0.33,0.1,0.05,0.54,0.13
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,"andreplate Såpmi, Vuoi Såpmi! står Aillohas midt oppe i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget",0.88,0.98,0.97,0.19,0.72,0.25,0.21,0.08,0.08,0.03,0.12,0.97,0.04,0.11,0.06,0.18,0.24,0.12,0.07,0.61,0.23,0.11,0.07,0.29,0.02,0.41,0.41,0.2,0.17,0.49,0.53,0.18,0.86,0.03,0.04,0.21,0.5,0.17,0.03,0.03,0.08,0.04,0.02,0.41,0.47,0.35,0.01,0.25,0.32,0.1,0.55,0.44,0.1,0.16,0.35,0.44,0.24,0.02,0.13,0.01,0.28,0.16,0.04,0.01,0.03,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,Aillohas midt oppe i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget på 1970- og 80-tallet - og bruker,0.18,0.98,0.97,0.18,0.12,0.15,0.21,0.12,0.14,0.07,0.22,0.96,0.1,0.27,0.12,0.36,0.72,0.18,0.1,0.66,0.28,0.08,0.13,0.52,0.15,0.19,0.46,0.35,0.23,0.71,0.48,0.42,0.92,0.03,0.02,0.26,0.51,0.34,0.1,0.05,0.08,0.12,0.1,0.41,0.58,0.51,0.02,0.2,0.68,0.11,0.84,0.45,0.22,0.27,0.24,0.24,0.4,0.03,0.34,0.01,0.21,0.3,0.25,0.03,0.09,0.07
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget på 1970- og 80-tallet - og bruker båndopptageren,0.36,0.98,0.98,0.15,0.04,0.13,0.19,0.09,0.11,0.03,0.24,0.95,0.07,0.28,0.08,0.36,0.61,0.06,0.05,0.47,0.24,0.1,0.1,0.34,0.04,0.14,0.4,0.24,0.17,0.73,0.31,0.4,0.9,0.01,0.01,0.28,0.39,0.29,0.08,0.05,0.08,0.03,0.05,0.36,0.59,0.35,0.03,0.18,0.64,0.03,0.77,0.22,0.3,0.23,0.37,0.44,0.33,0.02,0.26,0.01,0.2,0.3,0.19,0.02,0.06,0.05
URN:NBN:no-nb_digavis_dagbladet_null_1_20170714_149_160_1,via et par dynamittgubber ender opp med å fundere rundt Alta-konflikten. Å henge med i svingene når man snakker med Odd,0.11,0.64,0.22,0.22,0.11,0.05,0.21,0.05,0.09,0.06,0.18,0.31,0.04,0.26,0.13,0.36,0.39,0.18,0.24,0.32,0.5,0.09,0.45,0.23,0.1,0.38,0.19,0.43,0.4,0.33,0.71,0.36,0.66,0.04,0.05,0.16,0.16,0.46,0.06,0.05,0.09,0.06,0.05,0.07,0.13,0.18,0.08,0.13,0.34,0.05,0.57,0.75,0.08,0.37,0.11,0.11,0.27,0.02,0.22,0.01,0.12,0.29,0.06,0.03,0.19,0.04
URN:NBN:no-nb_digavis_saltenposten_null_null_20171005_23_107_1,"og moderne samiske kunsten, som spesielt vokste fram etter Altakonflikten. Lanserer bok Arrangementet er gratis og åpent for alle.",0.67,0.5,0.58,0.79,0.02,0.05,0.15,0.21,0.19,0.11,0.23,0.26,0.11,0.55,0.28,0.57,0.65,0.54,0.23,0.45,0.68,0.22,0.31,0.27,0.17,0.18,0.62,0.8,0.33,0.6,0.63,0.63,0.74,0.25,0.43,0.79,0.54,0.35,0.17,0.14,0.28,0.21,0.18,0.28,0.38,0.4,0.72,0.24,0.81,0.95,0.67,0.68,0.44,0.67,0.25,0.17,0.45,0.17,0.55,0.12,0.57,0.27,0.19,0.12,0.17,0.22
URN:NBN:no-nb_digavis_sagat_null_null_20170727_61_141_1,"større politisk engasjement blant samiske kunstnere siden Altakonflikten, sier Ánde Somby, førsteamanuensis ved det juridiske fakultet",0.75,0.7,0.43,0.53,0.1,0.15,0.51,0.12,0.14,0.08,0.18,0.2,0.02,0.62,0.27,0.53,0.39,0.01,0.11,0.55,0.33,0.04,0.44,0.33,0.03,0.23,0.42,0.46,0.17,0.4,0.28,0.26,0.66,0.03,0.01,0.45,0.3,0.45,0.05,0.07,0.13,0.08,0.09,0.06,0.2,0.06,0.09,0.07,0.53,0.12,0.69,0.33,0.09,0.24,0.15,0.08,0.22,0.23,0.19,0.01,0.22,0.57,0.12,0.05,0.08,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20171010_61_194_1,av de sju som sultestreiket utenfor Stortinget under Altakonflikten i 1979. Tre år seinere mistet han en arm og synet,0.21,0.78,0.91,0.16,0.06,0.07,0.49,0.08,0.1,0.01,0.68,0.94,0.02,0.23,0.11,0.14,0.79,0.05,0.14,0.71,0.6,0.44,0.58,0.61,0.04,0.24,0.59,0.77,0.36,0.86,0.5,0.73,0.93,0.01,0.01,0.13,0.28,0.55,0.96,0.02,0.32,0.06,0.1,0.74,0.84,0.52,0.18,0.07,0.36,0.02,0.74,0.56,0.07,0.43,0.24,0.38,0.46,0.3,0.69,0.02,0.07,0.2,0.34,0.02,0.36,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20170518_61_93_1,samfunnsutvikling og de norske «heltedåder». Allerede under Altakonflikten i 1981 etterlyste vi fra NSR-benken i Tromsø under,0.52,0.67,0.32,0.66,0.17,0.29,0.52,0.27,0.11,0.12,0.44,0.54,0.11,0.19,0.34,0.56,0.6,0.27,0.32,0.8,0.56,0.04,0.45,0.78,0.22,0.32,0.58,0.44,0.17,0.56,0.53,0.22,0.59,0.13,0.21,0.78,0.31,0.58,0.12,0.08,0.27,0.23,0.13,0.2,0.41,0.07,0.21,0.27,0.54,0.1,0.69,0.46,0.22,0.56,0.27,0.24,0.29,0.08,0.31,0.06,0.35,0.12,0.09,0.06,0.42,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"samiske samfunnet. Han var et symbol for motstanden i altakonflikten, sier hun. |nyhet | | || 9 pal f : ft.../'",0.95,0.98,0.92,0.68,0.52,0.53,0.57,0.38,0.29,0.13,0.45,0.71,0.19,0.74,0.59,0.7,0.8,0.61,0.18,0.82,0.72,0.45,0.59,0.71,0.21,0.5,0.77,0.72,0.55,0.95,0.67,0.68,0.87,0.13,0.04,0.69,0.71,0.71,0.26,0.14,0.32,0.41,0.24,0.56,0.78,0.36,0.51,0.54,0.85,0.42,0.83,0.62,0.64,0.64,0.54,0.4,0.86,0.27,0.63,0.08,0.62,0.65,0.26,0.19,0.31,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"isaksen Tore Bongo, kanskje mest kjent for sitt bidrag under Alta-aksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk",0.38,0.93,0.82,0.6,0.28,0.37,0.32,0.2,0.39,0.18,0.52,0.61,0.24,0.73,0.27,0.7,0.86,0.6,0.24,0.55,0.74,0.42,0.24,0.73,0.28,0.29,0.66,0.65,0.31,0.67,0.4,0.64,0.74,0.15,0.19,0.74,0.5,0.38,0.27,0.1,0.2,0.26,0.22,0.31,0.6,0.4,0.35,0.42,0.63,0.37,0.78,0.57,0.47,0.6,0.38,0.48,0.35,0.23,0.54,0.04,0.39,0.5,0.4,0.12,0.15,0.3
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"for sitt bidrag under Alta-aksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk bort i helga. TeksT: kim Gaare",0.69,0.94,0.84,0.62,0.41,0.58,0.4,0.29,0.33,0.2,0.68,0.71,0.37,0.74,0.44,0.63,0.81,0.64,0.29,0.69,0.66,0.33,0.27,0.76,0.25,0.37,0.68,0.63,0.46,0.71,0.57,0.68,0.83,0.18,0.21,0.8,0.59,0.47,0.29,0.17,0.28,0.3,0.38,0.56,0.69,0.33,0.48,0.6,0.79,0.3,0.87,0.66,0.49,0.57,0.42,0.58,0.49,0.19,0.6,0.09,0.49,0.59,0.58,0.15,0.18,0.36
URN:NBN:no-nb_digavis_finnmarken_null_null_20171204_119_249_1,som stemte imot å sende politi til Alta under altakonflikten. – Det gjorde jeg fordi jeg mente at de samiske,0.94,0.57,0.77,0.43,0.27,0.21,0.73,0.54,0.09,0.11,0.64,0.69,0.84,0.81,0.27,0.58,0.91,0.24,0.36,0.81,0.5,0.1,0.36,0.82,0.12,0.26,0.86,0.77,0.59,0.87,0.63,0.76,0.84,0.05,0.08,0.73,0.45,0.57,0.12,0.82,0.47,0.19,0.12,0.49,0.52,0.69,0.1,0.4,0.54,0.08,0.83,0.71,0.34,0.45,0.51,0.37,0.57,0.62,0.76,0.02,0.31,0.56,0.36,0.05,0.14,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171201_104_248_1,som stemte imot å sende politi til Alta under altakonflikten. – Det gjorde jeg fordi jeg mente at de samiske,0.94,0.57,0.77,0.43,0.27,0.21,0.73,0.54,0.09,0.11,0.64,0.69,0.84,0.81,0.27,0.58,0.91,0.24,0.36,0.81,0.5,0.1,0.36,0.82,0.12,0.26,0.86,0.77,0.59,0.87,0.63,0.76,0.84,0.05,0.08,0.73,0.45,0.57,0.12,0.82,0.47,0.19,0.12,0.49,0.52,0.69,0.1,0.4,0.54,0.08,0.83,0.71,0.34,0.45,0.51,0.37,0.57,0.62,0.76,0.02,0.31,0.56,0.36,0.05,0.14,0.12
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20171223_118_300_1,ble derfor framskyndet med to år – på grunn av Altakonflikten. det ble en enorm utbygging. Flere hundre tusen kubikkmeter,0.16,0.77,0.67,0.42,0.15,0.1,0.26,0.18,0.16,0.16,0.52,0.44,0.09,0.67,0.67,0.55,0.7,0.59,0.72,0.71,0.78,0.38,0.05,0.8,0.24,0.23,0.5,0.69,0.5,0.54,0.61,0.58,0.91,0.05,0.03,0.58,0.29,0.37,0.14,0.1,0.21,0.16,0.13,0.21,0.26,0.22,0.07,0.15,0.37,0.1,0.63,0.69,0.2,0.4,0.2,0.23,0.33,0.07,0.52,0.01,0.21,0.42,0.22,0.16,0.06,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,"Johan Sara jr., Alfred Nilsen som ledet folkeaksjonen mot Alta-utbyggingen, avdøde Svein «Tufte» fra Bossekop, og kong Harald helt",0.53,0.95,0.78,0.5,0.26,0.26,0.28,0.06,0.15,0.43,0.51,0.53,0.06,0.58,0.27,0.54,0.67,0.37,0.1,0.29,0.57,0.15,0.39,0.37,0.12,0.35,0.46,0.42,0.18,0.66,0.26,0.32,0.5,0.17,0.44,0.76,0.25,0.18,0.13,0.04,0.11,0.16,0.15,0.09,0.48,0.18,0.2,0.25,0.6,0.24,0.77,0.35,0.32,0.33,0.38,0.2,0.39,0.13,0.37,0.01,0.22,0.21,0.05,0.05,0.06,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,Moe fra Hammerfest og Tore Bongo fra Alta møttes under Alta-aksjonen rundet 1980. Søndag møttes de igjen. Både Anne Lise Moe,0.5,0.75,0.86,0.78,0.32,0.52,0.29,0.21,0.37,0.17,0.57,0.83,0.26,0.81,0.6,0.7,0.87,0.75,0.21,0.49,0.85,0.52,0.61,0.8,0.27,0.22,0.75,0.81,0.57,0.45,0.63,0.69,0.77,0.52,0.72,0.74,0.6,0.53,0.24,0.12,0.23,0.27,0.42,0.49,0.68,0.33,0.54,0.48,0.76,0.47,0.9,0.62,0.5,0.71,0.38,0.54,0.43,0.32,0.78,0.11,0.58,0.52,0.59,0.14,0.28,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,"nikket også han anerkjennende. – Vi møttes under Alta-aksjonen, og gikk Stilla-marsjen samtidig, erindrer de begge. Det var",0.41,0.75,0.9,0.69,0.13,0.19,0.18,0.06,0.21,0.1,0.56,0.85,0.17,0.7,0.44,0.66,0.85,0.63,0.25,0.63,0.81,0.59,0.43,0.71,0.12,0.26,0.68,0.75,0.55,0.39,0.44,0.72,0.86,0.1,0.85,0.76,0.55,0.74,0.16,0.04,0.15,0.17,0.17,0.4,0.72,0.41,0.23,0.25,0.79,0.22,0.92,0.51,0.58,0.65,0.34,0.45,0.26,0.15,0.69,0.05,0.59,0.33,0.36,0.12,0.45,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,Både Anne Lise Moe og Tore Bongo deltok i Altaaksjonen. De aksjonerer gjerne igjen – denne gangen for,0.28,0.72,0.92,0.21,0.09,0.09,0.29,0.03,0.07,0.02,0.23,0.95,0.1,0.42,0.23,0.32,0.85,0.26,0.2,0.67,0.59,0.48,0.35,0.63,0.24,0.42,0.58,0.62,0.37,0.41,0.35,0.58,0.84,0.05,0.18,0.59,0.3,0.67,0.07,0.03,0.09,0.05,0.07,0.29,0.75,0.14,0.06,0.11,0.55,0.15,0.82,0.35,0.74,0.54,0.26,0.47,0.17,0.14,0.55,0.01,0.22,0.17,0.22,0.01,0.24,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170324_8_12_1,"musiker Johan Sara Jr., Alfred Nilsen (ledet folkeaksjonen mot Alta-utbyggingen), avdøde Svein Tufte fra Bossekop og øverst troner vår",0.55,0.93,0.79,0.58,0.36,0.25,0.37,0.23,0.16,0.11,0.25,0.59,0.09,0.58,0.48,0.64,0.74,0.62,0.17,0.3,0.66,0.2,0.52,0.54,0.19,0.44,0.55,0.54,0.24,0.43,0.3,0.26,0.47,0.25,0.43,0.78,0.31,0.28,0.24,0.11,0.22,0.47,0.29,0.11,0.58,0.08,0.3,0.26,0.72,0.8,0.71,0.19,0.48,0.23,0.38,0.31,0.42,0.18,0.34,0.02,0.31,0.25,0.23,0.12,0.09,0.16
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170705_88_153_1,død. Alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli,0.64,0.95,0.95,0.58,0.2,0.25,0.4,0.19,0.18,0.16,0.39,0.96,0.14,0.66,0.8,0.4,0.9,0.54,0.47,0.74,0.7,0.71,0.6,0.79,0.17,0.66,0.76,0.69,0.56,0.74,0.63,0.69,0.88,0.09,0.05,0.5,0.57,0.71,0.24,0.14,0.31,0.34,0.22,0.71,0.76,0.57,0.17,0.27,0.72,0.2,0.71,0.56,0.55,0.49,0.71,0.79,0.5,0.2,0.51,0.04,0.5,0.35,0.55,0.15,0.39,0.49
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170705_88_153_1,"en rekke filmer, nesten kontinuerlig frem til sin død. Alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen.",0.69,0.97,0.97,0.51,0.23,0.88,0.42,0.16,0.17,0.07,0.59,0.98,0.17,0.65,0.48,0.49,0.89,0.5,0.5,0.8,0.78,0.71,0.49,0.86,0.11,0.71,0.81,0.72,0.44,0.64,0.6,0.71,0.91,0.06,0.06,0.7,0.7,0.72,0.22,0.27,0.35,0.18,0.22,0.68,0.88,0.37,0.24,0.71,0.82,0.6,0.78,0.63,0.65,0.49,0.73,0.86,0.54,0.15,0.51,0.02,0.57,0.3,0.57,0.15,0.4,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170928_104_211_1,"Hansen i Alta kommune på Facebook-siden, Sentrumsutvikling i Alta. Utbyggingen av det 4.000 kvadratmeter store sykehusbygget til en",0.12,0.09,0.26,0.48,0.13,0.13,0.2,0.16,0.08,0.12,0.37,0.18,0.04,0.28,0.06,0.33,0.64,0.54,0.08,0.11,0.7,0.02,0.07,0.26,0.09,0.1,0.38,0.47,0.17,0.22,0.23,0.26,0.26,0.12,0.29,0.86,0.47,0.09,0.15,0.11,0.16,0.12,0.14,0.16,0.23,0.2,0.55,0.23,0.42,0.12,0.53,0.4,0.28,0.39,0.09,0.03,0.2,0.1,0.65,0.03,0.39,0.12,0.16,0.05,0.02,0.05
URN:NBN:no-nb_digavis_valdres_null_null_20171010_115_117_1,Han ble siden ble ledende i sultestreiken mot Alta-utbyggingen i 1981. Myrhaug viet seg deretter til å utvikle en,0.54,0.87,0.93,0.64,0.32,0.53,0.62,0.32,0.47,0.16,0.71,0.87,0.22,0.79,0.57,0.71,0.92,0.74,0.46,0.65,0.71,0.61,0.66,0.83,0.39,0.44,0.82,0.9,0.6,0.8,0.75,0.83,0.87,0.43,0.15,0.82,0.62,0.71,0.93,0.09,0.42,0.58,0.35,0.58,0.86,0.46,0.34,0.5,0.83,0.48,0.86,0.76,0.72,0.7,0.6,0.71,0.52,0.58,0.76,0.19,0.72,0.59,0.64,0.3,0.23,0.5
URN:NBN:no-nb_digavis_nationen_null_null_20170422_1_92_1,feilaktige avgjørelser til stor ulempe for miljøet. Eksempelvis Alta-utbyggingen og gasskraftutbygging. Det er viktig at partiet tar et,0.07,0.42,0.08,0.12,0.02,0.03,0.73,0.02,0.05,0.02,0.67,0.02,0.01,0.22,0.01,0.05,0.16,0.01,0.15,0.11,0.57,0.87,0.01,0.3,0.01,0.7,0.24,0.28,0.69,0.44,0.29,0.97,0.68,0.01,0.01,0.25,0.06,0.04,0.01,0.01,0.14,0.01,0.02,0.16,0.02,0.09,0.04,0.02,0.07,0.03,0.3,0.81,0.01,0.7,0.25,0.89,0.18,0.02,0.3,0.0,0.02,0.03,0.59,0.89,0.04,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20170711_92_156_1,"er over. Til og med historiske avgjørelser som Alta-utbyggingen, E6’en som aldri kom til Strandgata og innbyggingen av",0.03,0.12,0.05,0.12,0.06,0.05,0.02,0.03,0.07,0.03,0.27,0.06,0.02,0.08,0.81,0.12,0.21,0.06,0.05,0.1,0.15,0.01,0.01,0.24,0.02,0.36,0.19,0.2,0.13,0.17,0.22,0.13,0.24,0.07,0.02,0.86,0.19,0.16,0.03,0.02,0.08,0.03,0.03,0.01,0.03,0.06,0.08,0.04,0.89,0.02,0.53,0.11,0.02,0.13,0.01,0.09,0.13,0.02,0.09,0.01,0.11,0.06,0.06,0.01,0.01,0.06
URN:NBN:no-nb_digavis_raumnes_null_null_20170627_71_73_1,all tid er utslettet eller ødelagt. Et par tiår etter Alta-utbyggingen sa Gro Harlem Brundtland at vassdragsutbyggingen av Alta,0.23,0.56,0.25,0.18,0.09,0.09,0.32,0.13,0.12,0.39,0.32,0.17,0.03,0.28,0.07,0.26,0.41,0.06,0.45,0.43,0.82,0.38,0.08,0.79,0.05,0.54,0.5,0.61,0.68,0.67,0.6,0.74,0.89,0.03,0.03,0.29,0.25,0.16,0.12,0.03,0.19,0.09,0.09,0.24,0.2,0.18,0.13,0.15,0.32,0.02,0.68,0.78,0.08,0.62,0.54,0.7,0.35,0.11,0.43,0.02,0.13,0.17,0.55,0.03,0.06,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_20170103_73_2_1,"der de sultestreiket. Aksjonene var rettet mot Alta-utbyggingen, men det handlet vel så mye om det norske samfunnets",0.05,0.83,0.94,0.06,0.04,0.03,0.21,0.15,0.08,0.42,0.72,0.87,0.05,0.15,0.11,0.09,0.63,0.03,0.21,0.76,0.41,0.03,0.11,0.04,0.02,0.59,0.03,0.78,0.38,0.9,0.78,0.82,0.87,0.03,0.04,0.22,0.18,0.53,0.97,0.03,0.21,0.03,0.09,0.63,0.8,0.65,0.12,0.09,0.32,0.02,0.37,0.69,0.24,0.43,0.54,0.5,0.32,0.17,0.25,0.06,0.11,0.12,0.26,0.01,0.15,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_20170103_73_2_1,NTB scanpix r l FINNMARKSVIDDA: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Flere hundre mennesker slo leir ved nullpunktet,0.49,0.95,0.95,0.49,0.12,0.13,0.2,0.11,0.13,0.04,0.23,0.96,0.07,0.44,0.23,0.26,0.66,0.23,0.39,0.56,0.9,0.6,0.25,0.7,0.07,0.38,0.59,0.56,0.39,0.7,0.37,0.57,0.75,0.03,0.07,0.39,0.47,0.65,0.08,0.09,0.25,0.1,0.28,0.42,0.67,0.26,0.11,0.23,0.4,0.09,0.64,0.4,0.38,0.34,0.54,0.7,0.47,0.04,0.47,0.01,0.29,0.15,0.2,0.06,0.16,0.11
