URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20091012_111_236_1,Eira var en sentral skikkelse under aksjonene mot Alta-utbyggingen på begynnelsen av 80-tallet. Eira var også blant dem som,0.61,0.93,0.94,0.64,0.32,0.51,0.44,0.18,0.21,0.13,0.57,0.88,0.19,0.73,0.55,0.75,0.94,0.69,0.4,0.61,0.85,0.64,0.58,0.81,0.23,0.6,0.76,0.78,0.58,0.72,0.66,0.8,0.87,0.12,0.12,0.88,0.72,0.49,0.18,0.06,0.25,0.26,0.25,0.39,0.79,0.41,0.08,0.57,0.81,0.31,0.93,0.66,0.47,0.72,0.64,0.66,0.25,0.32,0.73,0.01,0.72,0.56,0.63,0.15,0.25,0.45
URN:NBN:no-nb_digavis_sagat_null_null_20090325_53_58_1,"6 min Lillefjord:-r""lt 13 min I sin tid var det Alta-utbyggingen som såtte fart på arbeidet med samiske rettigheter, seiv",0.92,0.17,0.4,0.31,0.2,0.27,0.1,0.07,0.13,0.03,0.1,0.22,0.04,0.66,0.19,0.49,0.54,0.05,0.13,0.34,0.25,0.09,0.07,0.53,0.02,0.11,0.8,0.35,0.17,0.23,0.27,0.31,0.35,0.04,0.05,0.7,0.23,0.24,0.1,0.02,0.03,0.13,0.03,0.04,0.15,0.05,0.19,0.16,0.56,0.03,0.78,0.36,0.08,0.11,0.07,0.09,0.15,0.03,0.08,0.01,0.19,0.25,0.08,0.06,0.08,0.04
URN:NBN:no-nb_digavis_dagenmagazinet_null_null_20090114_90_11_1,"Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med",0.02,0.79,0.76,0.12,0.05,0.07,0.07,0.03,0.06,0.02,0.09,0.46,0.03,0.18,0.12,0.21,0.29,0.17,0.03,0.06,0.23,0.21,0.26,0.15,0.01,0.15,0.12,0.18,0.08,0.24,0.13,0.18,0.47,0.03,0.02,0.54,0.25,0.09,0.03,0.01,0.03,0.02,0.01,0.04,0.26,0.05,0.03,0.1,0.26,0.09,0.54,0.13,0.15,0.12,0.19,0.09,0.14,0.03,0.08,0.01,0.18,0.1,0.02,0.01,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,nytenkningen i forbindelse med de voldsomme demonstrasjonene om Alta-utbyggingen. Kommunalminister Harriet Andreassen reiste til Kautokeino og,0.77,0.82,0.98,0.44,0.13,0.14,0.34,0.16,0.13,0.56,0.81,0.98,0.1,0.3,0.17,0.58,0.77,0.23,0.38,0.7,0.48,0.21,0.11,0.78,0.05,0.85,0.64,0.68,0.24,0.57,0.43,0.4,0.94,0.12,0.02,0.78,0.3,0.48,0.15,0.12,0.14,0.12,0.13,0.76,0.51,0.44,0.01,0.26,0.44,0.12,0.57,0.3,0.13,0.32,0.6,0.68,0.41,0.1,0.64,0.0,0.26,0.15,0.25,0.02,0.14,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,lysshowtilen storslagen opplevelse i Kautokeino kirke. 30 år etter Alta-aksjonen viser filmklubben «La elva leve». og Christian Vennerød. Filmen,0.59,0.58,0.68,0.56,0.16,0.64,0.22,0.07,0.25,0.04,0.28,0.46,0.04,0.65,0.35,0.45,0.69,0.72,0.23,0.2,0.62,0.85,0.82,0.39,0.23,0.19,0.54,0.59,0.27,0.37,0.57,0.58,0.79,0.39,0.21,0.57,0.57,0.34,0.06,0.03,0.2,0.11,0.12,0.36,0.6,0.15,0.51,0.55,0.68,0.68,0.74,0.63,0.43,0.63,0.42,0.38,0.47,0.08,0.46,0.12,0.6,0.31,0.1,0.03,0.1,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,innledning før filmen. Nilsen vil blant annet snakke om Alta-aksjonen og hvordan den kan relateres til dagens miljøkamp og en,0.15,0.54,0.91,0.31,0.12,0.17,0.17,0.1,0.12,0.04,0.31,0.69,0.08,0.32,0.2,0.3,0.58,0.23,0.12,0.29,0.44,0.54,0.26,0.5,0.12,0.07,0.28,0.53,0.18,0.41,0.46,0.23,0.88,0.02,0.02,0.52,0.26,0.51,0.08,0.05,0.11,0.11,0.1,0.29,0.58,0.27,0.1,0.23,0.88,0.14,0.67,0.25,0.2,0.34,0.26,0.07,0.39,0.04,0.25,0.01,0.32,0.29,0.11,0.1,0.25,0.13
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,Gro Harlem Brundtland offentlig ut og innrømmet at Alta-utbyggingen var unødvendig. Det er unødvendig å bygge ut,0.46,0.6,0.51,0.54,0.52,0.22,0.72,0.17,0.13,0.81,0.72,0.37,0.07,0.48,0.36,0.4,0.6,0.18,0.28,0.55,0.77,0.47,0.34,0.64,0.11,0.72,0.61,0.31,0.98,0.62,0.54,0.7,0.6,0.14,0.06,0.4,0.57,0.54,0.12,0.12,0.51,0.13,0.11,0.24,0.33,0.18,0.34,0.62,0.32,0.13,0.69,0.79,0.16,0.59,0.5,0.94,0.46,0.2,0.37,0.01,0.67,0.29,0.91,0.09,0.26,0.15
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,"Vi tapte i retten med henvisning til Altadonimen. Altautbyggingen ble gjennomført. Staten ville vise styrke, men angret etterpå.",0.15,0.44,0.6,0.2,0.18,0.14,0.3,0.12,0.91,0.8,0.88,0.49,0.09,0.94,0.38,0.2,0.7,0.26,0.4,0.68,0.69,0.2,0.09,0.67,0.13,0.25,0.51,0.39,0.51,0.64,0.53,0.83,0.84,0.05,0.03,0.67,0.3,0.69,0.11,0.16,0.45,0.04,0.07,0.47,0.45,0.45,0.11,0.14,0.43,0.03,0.7,0.68,0.14,0.65,0.27,0.74,0.46,0.63,0.64,0.01,0.23,0.98,0.39,0.02,0.12,0.09
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,"Vi tapte i retten med henvisning til Altadommen. Altautbyggingen ble gjennomført. Staten ville vise styrke, men angret etterpå.",0.12,0.37,0.27,0.14,0.04,0.08,0.16,0.09,0.93,0.82,0.89,0.24,0.04,0.95,0.25,0.2,0.68,0.17,0.41,0.69,0.72,0.31,0.12,0.62,0.04,0.29,0.45,0.38,0.58,0.51,0.55,0.77,0.84,0.02,0.02,0.66,0.28,0.35,0.04,0.09,0.32,0.03,0.03,0.32,0.25,0.33,0.09,0.07,0.38,0.03,0.71,0.65,0.08,0.6,0.31,0.71,0.44,0.66,0.68,0.01,0.21,0.98,0.3,0.01,0.09,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091021_97_244_1,"de som er rammet, men Stamnes Tidenes julehandel i Alta - Utbyggingen er i rute sier de som har ansvaret for det.",0.09,0.16,0.2,0.25,0.13,0.11,0.24,0.15,0.15,0.18,0.66,0.18,0.08,0.58,0.26,0.49,0.61,0.5,0.63,0.16,0.56,0.11,0.08,0.69,0.07,0.69,0.36,0.8,0.52,0.33,0.49,0.71,0.7,0.04,0.05,0.62,0.19,0.33,0.07,0.04,0.34,0.07,0.1,0.09,0.2,0.23,0.14,0.13,0.65,0.06,0.64,0.62,0.09,0.31,0.22,0.62,0.21,0.05,0.32,0.01,0.12,0.19,0.21,0.05,0.23,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20090117_0_14_1,den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. Spørsmålet om varigvern avLofoten og Vesterålen er en,0.07,0.61,0.54,0.57,0.18,0.24,0.81,0.13,0.16,0.11,0.4,0.18,0.06,0.52,0.16,0.36,0.54,0.18,0.19,0.34,0.87,0.49,0.75,0.7,0.05,0.41,0.54,0.48,0.29,0.73,0.71,0.39,0.81,0.04,0.01,0.42,0.62,0.19,0.13,0.12,0.22,0.05,0.18,0.1,0.2,0.16,0.04,0.25,0.47,0.12,0.56,0.4,0.12,0.22,0.41,0.41,0.28,0.11,0.42,0.01,0.24,0.37,0.32,0.21,0.17,0.09
URN:NBN:no-nb_digavis_opp_null_null_20090910_8_36_1,"urettferdighet, mot krig og mot ufrihet. Og kampen mot Alta-utbyggingen vekket min miljøbevissthet. Ja - faktisk! Jeg var uenig",0.26,0.84,0.69,0.58,0.24,0.19,0.33,0.12,0.12,0.1,0.55,0.39,0.05,0.27,0.28,0.6,0.34,0.15,0.32,0.42,0.81,0.91,0.53,0.68,0.09,0.57,0.55,0.67,0.59,0.91,0.68,0.91,0.78,0.21,0.13,0.46,0.21,0.35,0.12,0.08,0.31,0.11,0.12,0.4,0.6,0.22,0.29,0.16,0.44,0.03,0.7,0.42,0.45,0.45,0.72,0.76,0.58,0.1,0.35,0.02,0.4,0.15,0.26,0.11,0.22,0.21
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20090119_45_15_1,"vunnet (50-milsgrensen/EU-kampene), men som oftest ikke. (Alta-utbyggingen og Nord-Norgebanen, eksempelvis). Aune-lista og senere Kystpartiet",0.03,0.44,0.6,0.35,0.07,0.04,0.69,0.11,0.14,0.04,0.32,0.16,0.03,0.23,0.16,0.22,0.3,0.13,0.03,0.09,0.33,0.02,0.03,0.27,0.03,0.51,0.17,0.24,0.17,0.48,0.27,0.21,0.47,0.05,0.02,0.56,0.18,0.2,0.02,0.02,0.22,0.01,0.02,0.07,0.18,0.15,0.13,0.11,0.35,0.02,0.52,0.41,0.11,0.32,0.18,0.3,0.3,0.04,0.18,0.01,0.11,0.22,0.08,0.01,0.06,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090609_89_107_1,og Vesterålen benevnes som den viktigste miljøsaken siden Alta-utbyggingen. At områdene er fødestua til den siste store torskebestanden,0.05,0.2,0.55,0.51,0.13,0.14,0.12,0.08,0.05,0.04,0.26,0.17,0.03,0.28,0.11,0.41,0.52,0.12,0.04,0.07,0.71,0.95,0.13,0.15,0.02,0.11,0.18,0.4,0.17,0.25,0.26,0.28,0.68,0.05,0.1,0.67,0.61,0.18,0.09,0.06,0.17,0.04,0.06,0.06,0.22,0.09,0.28,0.2,0.84,0.01,0.62,0.67,0.16,0.12,0.11,0.17,0.18,0.01,0.3,0.01,0.27,0.09,0.1,0.03,0.06,0.04
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20090114_149_11_1,"Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med",0.02,0.79,0.76,0.12,0.05,0.07,0.07,0.03,0.06,0.02,0.09,0.46,0.03,0.18,0.12,0.21,0.29,0.17,0.03,0.06,0.23,0.21,0.26,0.15,0.01,0.15,0.12,0.18,0.08,0.24,0.13,0.18,0.47,0.03,0.02,0.54,0.25,0.09,0.03,0.01,0.03,0.02,0.01,0.04,0.26,0.05,0.03,0.1,0.26,0.09,0.54,0.13,0.15,0.12,0.19,0.09,0.14,0.03,0.08,0.01,0.18,0.1,0.02,0.01,0.02,0.03
URN:NBN:no-nb_digavis_dolen_null_null_20091008_12_36_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 Gardermoen ble endelig vedtatt bygd som hovedflyplass -Åpnet,0.78,0.9,0.96,0.57,0.46,0.4,0.35,0.2,0.4,0.22,0.76,0.92,0.16,0.82,0.68,0.68,0.86,0.7,0.2,0.77,0.5,0.18,0.22,0.83,0.14,0.28,0.66,0.79,0.34,0.83,0.59,0.56,0.77,0.16,0.03,0.79,0.38,0.48,0.89,0.05,0.66,0.09,0.13,0.61,0.8,0.25,0.24,0.57,0.67,0.27,0.73,0.47,0.37,0.41,0.28,0.57,0.45,0.22,0.46,0.02,0.28,0.39,0.26,0.3,0.31,0.21
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,det en mager trøst at Gro fa år senere innså at Alta-utbyggingen ikke skulle vært gjennomført. Det er ikke mulig å bygge,0.34,0.76,0.49,0.39,0.25,0.21,0.48,0.23,0.23,0.46,0.55,0.36,0.12,0.58,0.3,0.39,0.57,0.25,0.39,0.49,0.82,0.42,0.21,0.68,0.15,0.64,0.54,0.68,0.82,0.65,0.72,0.72,0.6,0.11,0.04,0.38,0.11,0.43,0.19,0.14,0.38,0.19,0.2,0.27,0.4,0.25,0.32,0.23,0.29,0.17,0.62,0.75,0.07,0.68,0.46,0.86,0.56,0.21,0.47,0.04,0.09,0.4,0.73,0.17,0.27,0.35
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,største og mest konfliktfylte miljøkamp - kampen mot utbyggingen av Alta- Kautokeino vassdraget. Naturvernere og samer stod side om,0.77,0.91,0.79,0.54,0.12,0.15,0.53,0.06,0.09,0.03,0.11,0.47,0.03,0.19,0.14,0.38,0.53,0.04,0.26,0.94,0.74,0.96,0.2,0.76,0.04,0.38,0.6,0.53,0.27,0.85,0.8,0.35,0.96,0.01,0.0,0.39,0.47,0.2,0.06,0.04,0.11,0.02,0.06,0.16,0.22,0.07,0.0,0.15,0.25,0.02,0.54,0.25,0.05,0.15,0.46,0.41,0.21,0.02,0.08,0.0,0.13,0.3,0.04,0.01,0.03,0.09
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,konfliktfylte miljøkamp - kampen mot utbyggingen av Alta- Kautokeino vassdraget. Naturvernere og samer stod side om side for å,0.75,0.95,0.93,0.51,0.1,0.12,0.33,0.08,0.06,0.03,0.15,0.64,0.02,0.15,0.12,0.37,0.54,0.05,0.21,0.93,0.6,0.98,0.47,0.57,0.03,0.26,0.51,0.56,0.21,0.53,0.89,0.25,0.97,0.02,0.0,0.39,0.34,0.35,0.05,0.02,0.13,0.03,0.05,0.28,0.26,0.12,0.01,0.14,0.19,0.01,0.46,0.14,0.05,0.18,0.41,0.24,0.27,0.01,0.1,0.0,0.11,0.17,0.04,0.01,0.03,0.08
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,presset fra utbyggerne og godtatt en redusert utbygging av Alta-vassdraget. Sommeren 1979 ble det arrangert leir i Detsikå med 6500,0.6,0.65,0.86,0.79,0.39,0.32,0.48,0.18,0.3,0.17,0.57,0.84,0.16,0.73,0.58,0.58,0.81,0.6,0.6,0.68,0.71,0.41,0.11,0.86,0.35,0.5,0.64,0.81,0.53,0.62,0.57,0.73,0.75,0.26,0.17,0.71,0.47,0.75,0.25,0.16,0.47,0.2,0.33,0.35,0.62,0.26,0.22,0.48,0.53,0.39,0.73,0.58,0.39,0.45,0.53,0.65,0.4,0.19,0.56,0.01,0.26,0.51,0.53,0.12,0.26,0.3
URN:NBN:no-nb_digavis_vaartland_null_null_20090420_64_89_1,stortingsvalget i 1985. den nye miljøfronten og gjennom-føre Alta-utbyggingen. I et intervju med Vårt Land i 1990 innrømmet hun,0.14,0.28,0.83,0.62,0.3,0.22,0.68,0.13,0.12,0.39,0.66,0.44,0.08,0.41,0.22,0.62,0.61,0.23,0.4,0.29,0.7,0.88,0.21,0.64,0.1,0.74,0.58,0.52,0.38,0.66,0.52,0.45,0.64,0.09,0.14,0.9,0.48,0.41,0.12,0.09,0.8,0.15,0.09,0.19,0.53,0.24,0.21,0.36,0.74,0.08,0.77,0.6,0.26,0.39,0.4,0.51,0.24,0.04,0.48,0.01,0.27,0.19,0.69,0.07,0.17,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20090221_41_44_1,siden 1987 for å undersøke laksebestanden på bakgrunn av Alta-utbyggingen. Ifølge ham er Altaelva den best undersøkte elva i hele,0.2,0.07,0.53,0.63,0.29,0.23,0.17,0.13,0.17,0.18,0.54,0.2,0.1,0.76,0.4,0.92,0.65,0.73,0.36,0.27,0.74,0.7,0.15,0.72,0.69,0.06,0.57,0.66,0.41,0.54,0.61,0.54,0.42,0.15,0.29,0.82,0.53,0.12,0.17,0.12,0.41,0.15,0.16,0.13,0.26,0.11,0.42,0.53,0.63,0.19,0.65,0.59,0.36,0.1,0.16,0.42,0.33,0.14,0.55,0.04,0.42,0.34,0.18,0.09,0.09,0.15
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,langs Nordlandskysten er minst like lite fremtidsrettet som Alta-utbyggingen viste seg å være. Hva bør skje her sør etter,0.09,0.4,0.1,0.12,0.05,0.08,0.06,0.04,0.05,0.04,0.15,0.1,0.02,0.08,0.1,0.26,0.49,0.03,0.2,0.1,0.41,0.04,0.03,0.54,0.02,0.4,0.17,0.84,0.57,0.43,0.59,0.58,0.6,0.02,0.01,0.25,0.03,0.25,0.02,0.02,0.11,0.02,0.02,0.09,0.07,0.11,0.09,0.04,0.08,0.01,0.23,0.72,0.01,0.64,0.49,0.58,0.4,0.02,0.3,0.01,0.02,0.04,0.07,0.02,0.08,0.07
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,Det er 30 år siden kampen var som hetest om utbyggingen av Alta- Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort,0.25,0.51,0.68,0.18,0.12,0.12,0.4,0.04,0.11,0.03,0.3,0.65,0.04,0.53,0.09,0.3,0.85,0.18,0.33,0.69,0.56,0.2,0.03,0.66,0.04,0.6,0.54,0.64,0.25,0.84,0.47,0.61,0.94,0.02,0.01,0.49,0.3,0.23,0.13,0.12,0.19,0.04,0.04,0.19,0.42,0.32,0.02,0.21,0.65,0.05,0.8,0.47,0.11,0.36,0.32,0.47,0.33,0.02,0.68,0.01,0.21,0.68,0.18,0.03,0.08,0.06
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,år siden kampen var som hetest om utbyggingen av Alta- Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort og bøtelagt,0.25,0.58,0.73,0.17,0.12,0.11,0.48,0.03,0.27,0.03,0.46,0.75,0.38,0.78,0.09,0.28,0.97,0.17,0.32,0.74,0.53,0.28,0.03,0.72,0.03,0.73,0.52,0.53,0.41,0.86,0.52,0.73,0.94,0.02,0.01,0.41,0.4,0.22,0.13,0.46,0.18,0.03,0.04,0.31,0.59,0.5,0.02,0.23,0.57,0.06,0.8,0.53,0.05,0.59,0.44,0.67,0.37,0.14,0.82,0.01,0.22,0.87,0.18,0.03,0.09,0.07
URN:NBN:no-nb_digavis_dagsavisen_null_null_20091130_124_278_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. SMÅBRUKERSØNN FRA",0.13,0.54,0.53,0.58,0.27,0.21,0.28,0.28,0.19,0.6,0.48,0.26,0.17,0.45,0.19,0.38,0.43,0.5,0.42,0.32,0.77,0.11,0.13,0.66,0.05,0.59,0.52,0.81,0.28,0.66,0.65,0.43,0.55,0.12,0.08,0.65,0.27,0.29,0.15,0.11,0.17,0.14,0.11,0.14,0.26,0.28,0.43,0.16,0.27,0.17,0.59,0.5,0.17,0.23,0.17,0.18,0.39,0.08,0.18,0.01,0.33,0.23,0.13,0.08,0.23,0.12
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20091211_79_288_1,tenke på Gro Harlem Brundtlands unnskyldning ti år etter Alta-utbyggingen. Hvem skulle bedt om unnskyldning om ti år hvis Vefsna,0.06,0.22,0.11,0.1,0.06,0.07,0.38,0.03,0.04,0.78,0.54,0.03,0.01,0.12,0.13,0.19,0.32,0.09,0.15,0.1,0.26,0.14,0.45,0.19,0.17,0.11,0.21,0.47,0.34,0.12,0.27,0.33,0.44,0.09,0.02,0.51,0.14,0.04,0.02,0.01,0.12,0.02,0.01,0.01,0.12,0.02,0.12,0.08,0.42,0.02,0.72,0.21,0.08,0.09,0.08,0.2,0.16,0.03,0.05,0.01,0.11,0.04,0.92,0.01,0.02,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20090521_141_136_1,sier Martin Andresen. i 1981 • Store protester mot Alta-utbyggingen. 600 politimenn ble satt inn for å fjerne,0.12,0.97,0.97,0.38,0.13,0.21,0.38,0.11,0.09,0.12,0.59,0.94,0.91,0.61,0.18,0.49,0.97,0.2,0.23,0.62,0.64,0.6,0.45,0.71,0.06,0.64,0.62,0.71,0.41,0.82,0.5,0.64,0.83,0.03,0.01,0.68,0.36,0.59,0.21,0.94,0.19,0.11,0.08,0.55,0.64,0.52,0.02,0.27,0.57,0.12,0.62,0.57,0.18,0.49,0.69,0.76,0.52,0.43,0.83,0.0,0.21,0.32,0.4,0.05,0.27,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20090408_41_83_1,"rundt Bollovannet/Langvannet på 1970-tallet. I forbindelse med Alta-utbyggingen ble det bygd bro over Altaelva ved Øvre Sorrisniva, og",0.23,0.1,0.57,0.62,0.24,0.19,0.17,0.19,0.2,0.16,0.52,0.3,0.17,0.64,0.77,0.58,0.72,0.51,0.31,0.25,0.61,0.28,0.2,0.62,0.34,0.14,0.54,0.59,0.31,0.31,0.37,0.37,0.35,0.19,0.25,0.81,0.45,0.11,0.16,0.09,0.2,0.14,0.16,0.1,0.24,0.22,0.36,0.39,0.52,0.21,0.78,0.43,0.22,0.31,0.13,0.19,0.25,0.13,0.37,0.02,0.31,0.23,0.35,0.05,0.04,0.07
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20091130_121_291_1,"overskridelser ved Statfjordrutbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til",0.06,0.38,0.5,0.54,0.15,0.15,0.38,0.3,0.18,0.85,0.74,0.15,0.32,0.48,0.15,0.34,0.53,0.28,0.11,0.19,0.56,0.06,0.11,0.31,0.02,0.48,0.22,0.77,0.21,0.57,0.54,0.38,0.65,0.05,0.03,0.72,0.17,0.21,0.08,0.15,0.17,0.11,0.04,0.08,0.18,0.18,0.16,0.14,0.19,0.13,0.56,0.35,0.14,0.18,0.11,0.15,0.21,0.05,0.12,0.0,0.18,0.21,0.36,0.07,0.11,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090331_97_76_1,"skal samle en lenkegjeng som de som forsøkte å stoppe Alta-utbyggingen, med den store forskjell at vi harflertallet med oss.",0.13,0.96,0.87,0.68,0.12,0.11,0.64,0.16,0.12,0.07,0.31,0.93,0.05,0.37,0.12,0.21,0.75,0.09,0.09,0.57,0.42,0.11,0.27,0.31,0.03,0.27,0.34,0.47,0.51,0.04,0.51,0.67,0.83,0.1,0.53,0.56,0.26,0.79,0.18,0.07,0.37,0.1,0.07,0.48,0.59,0.39,0.08,0.16,0.42,0.05,0.5,0.59,0.38,0.42,0.46,0.56,0.27,0.03,0.34,0.03,0.25,0.2,0.56,0.04,0.05,0.25
URN:NBN:no-nb_digavis_dagsavisen_null_null_20091202_124_280_1,"brytningstid der vekst-vern-konflikten ble hardere enn før, med Alta- utbyggingen som den største symbolsaken. Som kringkas- tingssjefpå 1980-tallet",0.12,0.27,0.54,0.58,0.75,0.14,0.61,0.38,0.21,0.26,0.56,0.16,0.13,0.62,0.13,0.56,0.6,0.29,0.39,0.3,0.53,0.19,0.12,0.65,0.04,0.86,0.31,0.69,0.28,0.85,0.79,0.51,0.91,0.04,0.01,0.52,0.55,0.39,0.14,0.07,0.41,0.09,0.05,0.14,0.2,0.19,0.1,0.66,0.57,0.1,0.7,0.5,0.2,0.32,0.46,0.53,0.25,0.12,0.44,0.01,0.23,0.27,0.52,0.05,0.11,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20091130_0_278_1,"overskridelser ved Statfj ord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til",0.05,0.38,0.45,0.54,0.11,0.12,0.37,0.34,0.18,0.86,0.76,0.14,0.43,0.52,0.15,0.45,0.44,0.29,0.12,0.11,0.56,0.04,0.09,0.25,0.02,0.5,0.19,0.77,0.21,0.59,0.57,0.38,0.65,0.05,0.03,0.71,0.17,0.25,0.07,0.17,0.19,0.1,0.05,0.08,0.17,0.15,0.13,0.12,0.19,0.12,0.59,0.34,0.13,0.17,0.15,0.16,0.21,0.05,0.12,0.0,0.16,0.22,0.4,0.07,0.05,0.11
URN:NBN:no-nb_digavis_agderposten_null_null_20090114_136_11_1,"Arne Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med",0.02,0.78,0.73,0.11,0.04,0.07,0.06,0.03,0.06,0.02,0.07,0.34,0.02,0.16,0.11,0.21,0.33,0.15,0.03,0.05,0.19,0.18,0.27,0.12,0.01,0.15,0.13,0.18,0.07,0.21,0.11,0.17,0.46,0.03,0.02,0.53,0.26,0.08,0.02,0.01,0.03,0.02,0.01,0.05,0.26,0.04,0.04,0.07,0.26,0.08,0.59,0.09,0.18,0.11,0.18,0.08,0.14,0.03,0.07,0.01,0.17,0.09,0.02,0.02,0.02,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_20090705_108_175_1,internasjonale badmintonforbundet stiftet. 11979 begynte demonstrasjonene mot Alta-utbyggingen. Utbyggingen ble kritisert for å true både miljøet og,0.2,0.93,0.96,0.73,0.2,0.2,0.34,0.14,0.17,0.08,0.3,0.97,0.13,0.59,0.34,0.51,0.9,0.17,0.28,0.51,0.71,0.93,0.39,0.46,0.09,0.48,0.65,0.64,0.33,0.8,0.61,0.61,0.66,0.07,0.25,0.55,0.48,0.67,0.35,0.19,0.19,0.16,0.15,0.42,0.76,0.27,0.16,0.28,0.63,0.2,0.72,0.63,0.47,0.5,0.62,0.51,0.48,0.13,0.35,0.02,0.35,0.34,0.21,0.1,0.24,0.17
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090114_80_11_1,"radikale politiske standpunkter. Kloke rotter ARNE BØRCKE, NTB Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med",0.09,0.62,0.52,0.28,0.09,0.12,0.52,0.09,0.06,0.1,0.27,0.23,0.04,0.13,0.13,0.24,0.28,0.12,0.14,0.25,0.43,0.22,0.16,0.44,0.06,0.65,0.45,0.26,0.16,0.59,0.48,0.22,0.29,0.04,0.02,0.73,0.45,0.16,0.07,0.04,0.15,0.07,0.07,0.19,0.2,0.14,0.06,0.14,0.3,0.02,0.49,0.36,0.24,0.22,0.25,0.21,0.3,0.06,0.16,0.01,0.41,0.09,0.16,0.03,0.03,0.06
