URN,text
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19871031_59_253_1,"samepolhtukk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrika- dene. eller snarere"
URN:NBN:no-nb_digavis_demokraten_null_null_19870424_81_93_1,overs for Sør-Norge. Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_demokraten_null_null_19870424_81_93_1,mannen til drukken- vinduet Mindre behov Oslo (NTB): Alta-ut- byggingen hadde neppe blitt vedtatt dersom politikerne hadde
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870110_118_8_1,Qvig- stads navn. Han var også med i bildet i Alta-saken og i Maridalssaken. Dessuten var han Regjeringens
URN:NBN:no-nb_digavis_nordisktidende_null_null_19870514_97_19_1,samkjøringsdirektør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970- tallet sa daværende olje- og
URN:NBN:no-nb_digavis_nordisktidende_null_null_19870514_97_19_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens Tidende."
URN:NBN:no-nb_digavis_fremtiden_null_null_19871031_79_253_1,eller snarere på bakken foran gravemaskinene I Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_fremtiden_null_null_19871031_79_253_1,"samepoltikk for alvor ble satt på dagsorden under Alta-konflikten, betant Nils Gaup seg på barrika- dene, eller snarere"
URN:NBN:no-nb_digavis_nordlys_null_null_19871031_86_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871110_113_261_1,"Krysserraketter, kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19871017_104_248_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19871017_104_248_1,"samepolitikk for alvor ble satt på dagsorden under Alta- konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19870918_74_174_1,"da den ble trukket fram mot oss. Slik Alta-saken utviklet seg, følte jeg det tvert imot som"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19870918_74_174_1,lepper for seks-sju år siden da striden om Alta-vassdraget raste som verst. Han var informasjonsleder for
URN:NBN:no-nb_digavis_romerikesblad_null_null_19870807_1_149_1,jeg naturligvis takknemlig for. Hans spørsmål om Alta-saken har ingen relevans til lokalpolitikken i Lømnskog.
URN:NBN:no-nb_digavis_romerikesblad_null_null_19870918_1_179_1,"da den ble trukket fram mot oss. Slik Alta-saken utviklet seg, følte jeg det tvert imot som"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19871114_118_264_1,"lære av historien SIRI GEDDE-DAHL, NTB Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovje- tiske"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870324_156_70_1,37 66-03/84 12 05 * kisten i dag Under Alta-saken beskyldte samer og aktivister storsamfunnet for overgrep mot
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19871216_104_299_1,"Som grunn for mine påstander viser jeg til: Alta-saken, hvor noen få tillitsvalgte for et bestemt lite"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19871216_104_299_1,"partis leder, mot bedre vitende, fortsatt påstår at Alta-utbyggingen var unødvendig. Nedbygginga av vågehvalfangsten i Norge,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871030_113_252_1,og faglig tyngde han fremmet forslag som medfarte at Alta-saken på mange måter utløste en ny og mer aktiv samepolitikk
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871030_113_252_1,"både faglig bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871030_113_252_1,"bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers Riksforbund,"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870904_156_204_1,"en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870904_156_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget J skulle skje. Trenger mange nye
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870904_156_204_1,stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget J skulle skje. Trenger mange nye arbeidsplasser
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871003_113_229_1,er et produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må det være
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19871030_74_209_1,snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19871030_74_209_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870424_118_93_1,overs for Sør- Norge. Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870424_118_93_1,Altavassdraget ville ikke bli utbygget idag Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_varden_null_null_19870110_113_8_1,Qvigi vn. Hain var også med i! 1 Alta-saken og 1 Marisaken Dussuten var han «jingens
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19870807_74_149_1,jeg naturligvis takknemlig for. Hans spørsmål om Alta-saken har ingen relevans til lokalpolitikken i Lørenskog.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19870306_221_55_1,avisene såtte på representanten J Eide. Så vel i Alta-saken < som i debatten om for- pj| håndslagring av tungt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19871109_95_260_1,"Krysserraketter, kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og af gahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19871029_1_208_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_romerikesblad_null_null_19871029_1_208_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19871016_120_240_1,"Hver gang det brygger opp til aksjoner, som ved Alta-saken og o EF-kampen, så vil de være på plass for å"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,"Tidende, som allerede i 1978 fastslo at energifakta i Alta-saken ikke sto til troendes. Folkeaksjonen mot Alta-utbyggingen holdt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,"i Alta-saken ikke sto til troendes. Folkeaksjonen mot Alta-utbyggingen holdt på å vinne, men måtte gi tapt for landets"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,oppreisning for alle oss som kjempet mot utbyggingen av Alta/Kautokeino-vassdraget. Men det er bittert i dag å tenke på
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,«Alta ville ikke blitt bygget i dag» SOGNDAL: Alta/Kautokeinovassdraget ville ikke blitt vedtatt utbygget i dag om saken
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,for alle oss som kjempet mot utbyggingen av Alta/Kautokeino-vassdraget. Men det er bittert i dag å tenke på de
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870424_120_93_1,og Kristelig Folkeparti som gikk imot reguleringen av Alta/Kautokeino-vassdraget. Men både Arbeiderpartiet og de fleste i Høyres stortingsgruppe
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19871030_65_252_1,eller snarere på bakken foran gravemaskinene i.Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19871030_65_252_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrika- dene, eller snarere"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870429_120_97_1,det ikke er mulig å komme inn på alle. Her blandes Alta-saken sammen med en ny rapport fra Det internasjonale energibyrået
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870429_120_97_1,Bergens Tidende med en rekke påstander om elforsyningen og Alta-utbyggingen. Påstandene er så mange og så usammenhengende at det
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870429_120_97_1,en gassturbin i Finnmark i stedet for utbygging av Alta-vassdraget. Dette alternativet ble utredet av Norges vassdrags- og
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870429_120_97_1,ikke imøtekom et meget sterkt argument for utbygging av Alta-vassdraget: Det skulle forsterke kraftforsyningen i Finnmark og redusere
URN:NBN:no-nb_digavis_adresseavisen_null_null_19871007_221_232_1,er et produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må det
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19870430_59_98_1,diskusjon. som ble reist for noen år siden etter Alta-saken. om det er anledning til å ødelegge broer :
URN:NBN:no-nb_digavis_aftenposten_null_null_19870713_128_314_1,å leve med fordi det var så fint miljo rundt meg. Alta-saken var noe helt spesielt. Den dreiet seg ikke bare om
URN:NBN:no-nb_digavis_aftenposten_null_null_19870706_128_302_1,"syn på naturvernets betydning, markerte hun ikke minst i Alta-saken, til glede for noen og til forargelse for enkelte innen"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870427_120_95_1,"opptrådte Norge som et slags energi-isolat under behandlingen av Alta-saken, mens man like etterpå i faglige dokumenter gjerne slo"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870327_128_145_1,"Endel konflikter er rettslig belyst, som Aurlands-saken, Alta-saken og spørsmålet om Hardangervidda nasjonalpark på privat"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870327_128_145_1,"l/B(ISDOIIUKS|On andreemalJeakllt.T.l4 5130. SØNDAG 29. mars kl. 1 3 Alta-aksjonen 1/1 Uno mr., Statens Høstutstilling over møbler, malerier,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870430_128_195_1,"realitet på mange år ennå, hadde det ikke vært for Alta-saken. Demningen oppe ved Sautso, det synlige bevis på at kampen"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870430_128_195_1,stort på striden. Den seilte i medvind 1 det klimaet Altasaken skapte. Et eget sameting ville neppe blitt en realitet
URN:NBN:no-nb_digavis_aftenposten_null_null_19870430_128_195_1,"gått prikkfritt, og i neste måned, når vårflommen I Alta- Kautokeinovassdraget setter Inn, vil kraftverket produsere strøm for"
URN:NBN:no-nb_digavis_altaposten_null_null_19870730_19_86_1,"«Brannfakkel» om Altasaken Øystein Dalland, for tida i Tanzania, svarer på oppslaget «Brannfakkel om Altasaken» i Nationen."
URN:NBN:no-nb_digavis_altaposten_null_null_19870730_19_86_1,"tverrfaglig granskning, som her har måttet fine sted. Altasaken nedfelte seg i omlag like mange spaltemeter oover like"
URN:NBN:no-nb_digavis_altaposten_null_null_19870730_19_86_1,"For få år siden ble alle vi som var mot Altautbygginga, du sjøl innbefattet, forsøkt kriminalisert av tilhengerne"
URN:NBN:no-nb_digavis_altaposten_null_null_19871031_19_126_1,legger til at han var for sivil ulydighet i Altasaken. TRYKKERIET ER LIVET Da Asbjørn og familien kom
URN:NBN:no-nb_digavis_altaposten_null_null_19871031_19_126_1,"sak, men skiller mellom sak og person. Under Altasaken var det dessverre mange som ikke klarte akkurat"
URN:NBN:no-nb_digavis_vignett_null_null_19870624_1_24_1,"tvunget til å forsvare mine standpunkt. Dessuten var det Altasaken, den gjorde at jeg måtte begynne å engasjere meg."
URN:NBN:no-nb_digavis_altaposten_null_null_19870709_19_77_1,"andre som stilte spørsmål ved Stortingets vurdering av Altasaken, ble i sin tid belønnet med både bøter og"
URN:NBN:no-nb_digavis_altaposten_null_null_19870709_19_77_1,tvil om at en av forutsetningene for å godta Alta- utbyggingen var at anleggsveien skulle holdes stengt for ålmenn
URN:NBN:no-nb_digavis_altaposten_null_null_19870509_19_52_1,den gang. En dekkende fremstilling av hovedtrekk i Altasaken må derfor gjengi både dette mylder av et grasrot-
URN:NBN:no-nb_digavis_altaposten_null_null_19870509_19_52_1,"diskusjonstema på Nullpunktet av det slag som almen- gjør Altakonflikten og peker framover er derfor tatt med, selv"
URN:NBN:no-nb_digavis_altaposten_null_null_19870509_19_52_1,"Koret er i Alta, lørdag 9. mai. Fuglelivet ved Alta-vassdraget Mandag kveld får Alta Natur og Miljøvern besøk av"
URN:NBN:no-nb_digavis_sagat_null_null_19870606_31_41_1,1979 vedtok Stortinget med 108 mot 34 stemmer at Altasaken ikke skulle gjenopptas i Stortinget. Demonstranter hindret i
URN:NBN:no-nb_digavis_sagat_null_null_19870606_31_41_1,Alta. Samtidig la politiskipet «Janina» til kai i Alta. Demonstrantene ble fjernet og arbeidet med anleggsvegen tok til
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19870601_87_82_1,"vekstsamfunnet, gått nokså hensynsløst fram. Om den skammelige altasaken ikke fikk andre positive konsekvenser, så gjorde den"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870216_19_39_1,historias aktører som bokkontrollkomité skulle forsøke å diktere. Altasaken var fra begynnelsen av en av de skarpeste og mest
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870709_75_155_1,Stilla/Sautso vil være i strid med stortingets vedtak i Altasaken. Vi er i ferd med å avslutte en høringsrunde om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870709_75_155_1,i forbindelse med stortingets vedtak om regulering av Alta- vassdraget heter det: «Energidepartementet konklusjon vedrørende dette
URN:NBN:no-nb_digavis_finnmarken_null_null_19870709_88_155_1,Stilla/Sautso vil være i strid med stortingets vedtak i Altasaken. Vi er i ferd med å avslutte en høringsrunde om
URN:NBN:no-nb_digavis_finnmarken_null_null_19871128_88_277_1,"utbygging av Altaelva opptok henne sterkt. I kjølvannet av altasaken kom «La Elva leve», en svært engasjerende sang der"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870926_1_223_1,sitt nummer tre flere artikler om norsk samepolitikk etter Altasaken. I tillegg prcsenteres for første gang en ny bortgjemt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870504_75_100_1,den voksende bruken av samisk i skolen samt Altasaken som har fått konsekvenser på mange områder. —
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870228_75_50_1,I Sist ble dette avvist i forbindelse med Altasaken og demonstrasjonene der. I Finnmarks fredshistorie tror
URN:NBN:no-nb_digavis_klassekampen_null_null_19870319_19_66_1,"ned av en scooter. Når det gjelder paralleller mellom Altasaken og sentralmaktas utspill nå, blir jeg virkelig forbauset over"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870219_19_42_1,"kontroversielle saker. Dette viste ikke minst debatten i Altasaken, som førte til at Nordnorsk Magasin mistet ca. 1000"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19871211_0_288_1,vendepunktet for norsk samepolitikk? — Debatten omkring Altasaken brøt i hvert fall ned de terskler som hindret en
URN:NBN:no-nb_digavis_tronderavisa_null_null_19871211_0_288_1,"Kulturutvalget ble som tvillingbroren, Samerettsutvalget, født av Alta-konflikten. Kirsten Myklevoll satt som statsråd i den regjeringen"
URN:NBN:no-nb_digavis_aftenposten_null_null_19871119_128_537_2,i fortelling og bilder kan «Veiviseren» ikke tenkes uten Altasaken og politiaksjonen i Stilla i 1981. Å se tsjudene
URN:NBN:no-nb_digavis_dagbladet_null_null_19870710_119_157_1,av den 110 meter høye demningen. «Flott» ALTA (Dagbladet): Altasaken ble gjort tiiffi nesak. Utbyggingen har forfertyib lite med
URN:NBN:no-nb_digavis_dagbladet_null_null_19870710_119_157_1,eller narmeste hkairedaksjon CANYONEN SOM BLE GOD BUTIKK Alta-utbyggingen er fullført og slik ligger anlegget i dag. —Et skjemmende
URN:NBN:no-nb_digavis_dagbladet_null_null_19870710_119_157_1,over at Ulrik Wisløff ble aktiv i Folkeaksjonen mot Alta-Kautokeinovassdraget. Han er født og oppvokst ved elva. Den velstelte
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870306_105_55_1,avisene satte på representanten Eide. Så vel i Altasaken som i debatten om forhåndslagring av tungt
URN:NBN:no-nb_digavis_dagbladet_null_null_19870303_119_52_1,"var AKP-er i et samfunn med sterke motsetninger etter Altasaken og med konflikter mellom hundekjørere og scooterkjørere, sier"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19870905_59_205_1,men den mektige canyonen er i hovedsak ikke berort. Altasaken satte gemyttene i kok i 1979-1981. Begge parter har
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870228_63_50_1,"Aslak Somby, Arne Reier Martinsen. — Jeg var advokat under Altasaken og har et spesielt forhold til dette. Det er imidlertid"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870228_63_50_1,"Den som ble drept, var han som utførte sabotasjen under Altaaksjonen sammen med Aslak Somby, Arne Reier Martinsen. — Jeg var"
