URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070705_119_177_1,Bremerhaven. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli,0.39,0.92,0.95,0.64,0.28,0.25,0.48,0.2,0.2,0.11,0.27,0.96,0.16,0.7,0.75,0.56,0.89,0.53,0.35,0.63,0.66,0.6,0.49,0.77,0.17,0.69,0.73,0.72,0.54,0.82,0.52,0.62,0.86,0.12,0.03,0.5,0.57,0.57,0.24,0.2,0.33,0.32,0.33,0.55,0.69,0.41,0.11,0.38,0.67,0.27,0.74,0.57,0.46,0.47,0.64,0.74,0.57,0.28,0.49,0.04,0.42,0.3,0.54,0.14,0.3,0.29
URN:NBN:no-nb_digavis_agderposten_null_null_20071123_134_273_1,"på tvers av generasjoner, sier Reffhaug. Sentrale i Alta-utbyggingen Frolendingene Rolv Helge Risholt, Erling Andresen, Bjørn Rune",0.23,0.03,0.58,0.63,0.33,0.33,0.28,0.16,0.27,0.13,0.46,0.25,0.13,0.73,0.52,0.63,0.79,0.77,0.52,0.39,0.82,0.23,0.11,0.74,0.27,0.57,0.63,0.76,0.3,0.48,0.52,0.49,0.42,0.35,0.68,0.85,0.6,0.46,0.23,0.15,0.27,0.18,0.15,0.18,0.43,0.38,0.57,0.3,0.77,0.24,0.72,0.61,0.43,0.57,0.21,0.19,0.29,0.23,0.69,0.07,0.63,0.29,0.19,0.1,0.13,0.2
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20071103_78_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dob- beltvedtaket om NATO er de største. Dette,0.04,0.45,0.87,0.33,0.09,0.14,0.35,0.11,0.09,0.08,0.38,0.48,0.05,0.24,0.11,0.36,0.32,0.14,0.07,0.15,0.41,0.02,0.05,0.2,0.02,0.78,0.19,0.55,0.12,0.36,0.86,0.21,0.96,0.04,0.01,0.33,0.37,0.21,0.06,0.03,0.49,0.01,0.02,0.29,0.13,0.11,0.03,0.24,0.46,0.05,0.5,0.15,0.03,0.14,0.1,0.11,0.25,0.04,0.09,0.0,0.12,0.12,0.23,0.02,0.08,0.02
URN:NBN:no-nb_digavis_agderposten_null_null_20071103_134_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette var saker,0.02,0.21,0.83,0.09,0.05,0.03,0.29,0.03,0.04,0.02,0.2,0.29,0.01,0.11,0.03,0.16,0.14,0.02,0.04,0.08,0.16,0.01,0.03,0.11,0.01,0.71,0.07,0.39,0.08,0.18,0.89,0.14,0.96,0.01,0.01,0.22,0.3,0.05,0.01,0.01,0.23,0.01,0.01,0.14,0.03,0.03,0.01,0.26,0.37,0.01,0.47,0.08,0.02,0.06,0.03,0.06,0.2,0.01,0.05,0.0,0.15,0.08,0.09,0.0,0.03,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070705_140_176_1,den samme holdningen inntok hun i striden om Alta-utbyggingen på slutten av 70-tallet. Dette var omstndte,0.2,0.66,0.66,0.48,0.14,0.11,0.65,0.12,0.23,0.28,0.68,0.51,0.09,0.75,0.21,0.54,0.65,0.18,0.28,0.65,0.71,0.32,0.11,0.77,0.08,0.8,0.65,0.86,0.63,0.76,0.84,0.8,0.95,0.08,0.02,0.5,0.51,0.4,0.12,0.04,0.48,0.04,0.09,0.33,0.54,0.47,0.14,0.38,0.58,0.05,0.79,0.83,0.2,0.51,0.57,0.72,0.58,0.17,0.45,0.04,0.19,0.76,0.62,0.03,0.2,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20071103_122_297_1,kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette var,0.05,0.35,0.87,0.4,0.1,0.09,0.42,0.17,0.09,0.18,0.47,0.55,0.04,0.24,0.11,0.34,0.32,0.15,0.08,0.21,0.37,0.02,0.05,0.28,0.02,0.61,0.2,0.65,0.2,0.29,0.91,0.29,0.96,0.07,0.01,0.37,0.38,0.31,0.07,0.04,0.5,0.02,0.02,0.3,0.16,0.16,0.05,0.27,0.67,0.03,0.73,0.36,0.1,0.23,0.14,0.15,0.31,0.08,0.22,0.0,0.15,0.13,0.33,0.01,0.13,0.03
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20071103_113_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette,0.03,0.4,0.83,0.32,0.1,0.13,0.33,0.1,0.09,0.1,0.29,0.49,0.05,0.18,0.11,0.37,0.3,0.12,0.06,0.11,0.35,0.01,0.03,0.16,0.02,0.7,0.14,0.56,0.1,0.26,0.88,0.2,0.96,0.04,0.01,0.26,0.38,0.19,0.03,0.02,0.3,0.01,0.02,0.24,0.09,0.08,0.05,0.26,0.44,0.04,0.53,0.16,0.02,0.11,0.08,0.1,0.21,0.05,0.1,0.0,0.11,0.12,0.23,0.01,0.09,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20070613_115_133_1,Tl AR SENERE kom La elva leve aksjonen mot Alta-utbyggingen. Her slo miljøaktivistene seg sammen med samene i deres,0.76,0.89,0.91,0.44,0.1,0.11,0.31,0.02,0.04,0.01,0.06,0.68,0.01,0.18,0.09,0.26,0.8,0.03,0.3,0.32,0.75,0.97,0.89,0.68,0.16,0.46,0.51,0.44,0.41,0.09,0.27,0.42,0.6,0.19,0.68,0.61,0.25,0.6,0.06,0.01,0.08,0.03,0.03,0.34,0.58,0.16,0.05,0.19,0.46,0.01,0.65,0.56,0.46,0.29,0.66,0.48,0.27,0.02,0.31,0.01,0.19,0.27,0.02,0.01,0.05,0.02
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070118_148_29_2,"I den sammenheng skrev han et hefte om Alta-utbyggingen, hvor han forsvarte denne ut fra et kristent synspunkt.",0.07,0.25,0.28,0.17,0.08,0.05,0.1,0.06,0.1,0.04,0.27,0.17,0.02,0.31,0.17,0.39,0.35,0.15,0.49,0.32,0.48,0.11,0.04,0.55,0.04,0.72,0.51,0.41,0.21,0.51,0.32,0.52,0.45,0.06,0.15,0.56,0.42,0.18,0.03,0.01,0.11,0.03,0.01,0.15,0.09,0.08,0.2,0.13,0.32,0.08,0.41,0.76,0.14,0.25,0.2,0.52,0.29,0.08,0.17,0.01,0.29,0.19,0.04,0.01,0.05,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070524_241_117_1,"ute til høring, inklusive Nyhavna med jøvernsak siden Alta-utbyggingen, ble holdt våren 1997 for Kulturbunkeren Dora med",0.07,0.56,0.21,0.79,0.17,0.17,0.13,0.13,0.17,0.18,0.33,0.18,0.13,0.69,0.13,0.66,0.69,0.27,0.19,0.27,0.66,0.15,0.09,0.47,0.11,0.15,0.52,0.65,0.23,0.49,0.46,0.42,0.28,0.13,0.23,0.72,0.39,0.46,0.17,0.12,0.15,0.19,0.12,0.12,0.25,0.25,0.41,0.26,0.79,0.61,0.64,0.52,0.23,0.33,0.12,0.18,0.25,0.15,0.66,0.07,0.32,0.15,0.2,0.07,0.16,0.09
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070118_148_29_1,"I den sammenheng skrev han et hefte om Alta-utbyggingen, hvor han forsvarte denne ut fra et kristent synspunkt.",0.07,0.25,0.28,0.17,0.08,0.05,0.1,0.06,0.1,0.04,0.27,0.17,0.02,0.31,0.17,0.39,0.35,0.15,0.49,0.32,0.48,0.11,0.04,0.55,0.04,0.72,0.51,0.41,0.21,0.51,0.32,0.52,0.45,0.06,0.15,0.56,0.42,0.18,0.03,0.01,0.11,0.03,0.01,0.15,0.09,0.08,0.2,0.13,0.32,0.08,0.41,0.76,0.14,0.25,0.2,0.52,0.29,0.08,0.17,0.01,0.29,0.19,0.04,0.01,0.05,0.07
URN:NBN:no-nb_digavis_dagenbergen_null_null_20071105_85_257_1,store kontroversielle saker som satte sinnene i kok. Altautbyggingen og dobbeltvedtaket om NATO er de største. Dette var,0.04,0.46,0.84,0.43,0.09,0.08,0.37,0.15,0.06,0.16,0.47,0.52,0.03,0.19,0.1,0.36,0.29,0.09,0.06,0.15,0.32,0.02,0.04,0.22,0.02,0.66,0.15,0.59,0.18,0.29,0.91,0.28,0.96,0.06,0.01,0.44,0.41,0.3,0.05,0.03,0.49,0.01,0.02,0.23,0.12,0.15,0.05,0.28,0.64,0.02,0.7,0.34,0.06,0.21,0.06,0.15,0.27,0.06,0.15,0.0,0.14,0.12,0.32,0.01,0.16,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20071219_107_295_1,"hyler og bråker, slik som det ble gjort under Altautbyggingen. Sover folk? Er de late? Indoktrinerte? Eller mangler",0.05,0.17,0.56,0.13,0.18,0.06,0.12,0.04,0.04,0.02,0.19,0.52,0.03,0.09,0.12,0.11,0.25,0.02,0.29,0.2,0.19,0.02,0.07,0.55,0.02,0.15,0.16,0.49,0.32,0.3,0.31,0.29,0.38,0.01,0.01,0.09,0.05,0.45,0.02,0.03,0.1,0.02,0.03,0.48,0.24,0.26,0.01,0.06,0.1,0.02,0.42,0.52,0.02,0.43,0.14,0.51,0.13,0.03,0.17,0.0,0.06,0.06,0.11,0.02,0.05,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20071013_39_238_1,mitt syn står vi overfor større skade på naturen enn Altautbyggingen. - Er ordfører Geir Ove Bakken ferdig å bearbeide egen,0.23,0.42,0.55,0.57,0.28,0.34,0.49,0.33,0.17,0.15,0.29,0.3,0.08,0.64,0.22,0.63,0.69,0.04,0.12,0.5,0.8,0.91,0.17,0.37,0.4,0.45,0.53,0.71,0.57,0.79,0.66,0.65,0.78,0.1,0.05,0.46,0.21,0.26,0.22,0.12,0.17,0.2,0.31,0.32,0.4,0.38,0.3,0.24,0.37,0.13,0.68,0.64,0.14,0.62,0.54,0.28,0.47,0.08,0.62,0.03,0.16,0.24,0.45,0.12,0.27,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20071013_39_238_1,"skade for altanaturen. Muligens et større inngrep enn utbyggingen av Altaelva, mener Bjørnstrøm, som synes kommunen bør ta saken",0.15,0.42,0.53,0.59,0.18,0.35,0.36,0.29,0.18,0.12,0.53,0.31,0.08,0.74,0.27,0.56,0.69,0.01,0.11,0.31,0.86,0.93,0.16,0.24,0.41,0.58,0.42,0.67,0.6,0.71,0.61,0.72,0.71,0.05,0.08,0.64,0.2,0.26,0.16,0.13,0.08,0.14,0.18,0.2,0.39,0.36,0.29,0.13,0.15,0.15,0.57,0.67,0.14,0.64,0.41,0.17,0.47,0.05,0.48,0.01,0.22,0.51,0.22,0.09,0.14,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20070320_39_67_1,"er neglisjert og brutt, bl.a. under planlegging av Altautbyggingen ble Joatka slått fast skulle være überørt fordi det var",0.23,0.45,0.19,0.35,0.21,0.2,0.15,0.2,0.17,0.08,0.39,0.14,0.11,0.48,0.17,0.15,0.54,0.09,0.13,0.39,0.61,0.34,0.57,0.67,0.22,0.31,0.57,0.69,0.4,0.94,0.54,0.82,0.44,0.03,0.03,0.08,0.07,0.56,0.17,0.07,0.12,0.1,0.18,0.17,0.21,0.27,0.17,0.15,0.16,0.14,0.57,0.89,0.03,0.83,0.37,0.41,0.21,0.11,0.27,0.01,0.05,0.25,0.23,0.06,0.23,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20071020_39_244_1,"største maskinforretning da toppen ble nådd i forbindelse med altautbyggingen midt på 80-tallet. Og Svein var med, som kubilert sjåfør",0.07,0.12,0.44,0.39,0.09,0.03,0.03,0.04,0.06,0.04,0.28,0.22,0.02,0.29,0.58,0.52,0.64,0.78,0.14,0.1,0.45,0.02,0.12,0.37,0.02,0.41,0.4,0.53,0.2,0.15,0.3,0.17,0.32,0.06,0.49,0.87,0.27,0.37,0.03,0.04,0.18,0.06,0.05,0.05,0.21,0.11,0.38,0.25,0.61,0.02,0.81,0.33,0.21,0.18,0.06,0.23,0.23,0.06,0.24,0.01,0.43,0.08,0.09,0.01,0.12,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20070116_39_13_1,"////J Sement-siloen i Bukta, som i anleggsperioden under Altautbyggingen har vært lagerplass for rundt 30.000 tonn dam-sement,",0.13,0.02,0.25,0.36,0.17,0.1,0.2,0.11,0.17,0.13,0.25,0.15,0.12,0.57,0.11,0.38,0.71,0.39,0.13,0.09,0.57,0.04,0.14,0.36,0.07,0.05,0.56,0.69,0.19,0.24,0.39,0.25,0.21,0.12,0.22,0.57,0.25,0.17,0.15,0.07,0.13,0.16,0.14,0.12,0.21,0.27,0.45,0.28,0.26,0.22,0.63,0.38,0.24,0.36,0.07,0.04,0.28,0.15,0.36,0.02,0.32,0.17,0.16,0.03,0.03,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20070419_106_90_1,konsesjonen. Du sammenlikner videre vindmølleparken med sårene etter Altautbyggingen og kaller dette for miljøforurensning av langt større omfang,0.05,0.26,0.09,0.12,0.07,0.02,0.13,0.1,0.13,0.18,0.49,0.07,0.03,0.54,0.04,0.13,0.17,0.01,0.24,0.04,0.62,0.73,0.02,0.44,0.02,0.09,0.13,0.23,0.43,0.18,0.43,0.56,0.82,0.01,0.01,0.13,0.11,0.09,0.02,0.03,0.12,0.02,0.12,0.15,0.11,0.18,0.02,0.1,0.11,0.01,0.26,0.89,0.01,0.38,0.27,0.41,0.23,0.07,0.32,0.01,0.04,0.14,0.07,0.0,0.02,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20071030_6_253_1,velger noe annet enn tunnelløsning. Striden om Altautbyggingen blir bare som en flau vind i forhold,0.13,0.61,0.38,0.3,0.12,0.17,0.35,0.08,0.12,0.08,0.28,0.18,0.04,0.37,0.26,0.39,0.4,0.21,0.15,0.33,0.32,0.11,0.16,0.33,0.07,0.85,0.44,0.61,0.5,0.74,0.64,0.54,0.36,0.28,0.1,0.57,0.08,0.16,0.06,0.08,0.2,0.07,0.08,0.16,0.21,0.15,0.32,0.11,0.23,0.09,0.32,0.66,0.17,0.39,0.35,0.41,0.47,0.11,0.18,0.06,0.11,0.3,0.09,0.08,0.07,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20071020_139_287_1,blir et sted/Bingo/Farge-TV/Oljekri- se/Kong Olav tar trikken/ Altautbyggingen/Wam og Vennerød- filmer/Haisommer/Saturday Night Fever/ Grease/Star,0.03,0.19,0.12,0.17,0.95,0.44,0.05,0.03,0.04,0.07,0.17,0.05,0.02,0.22,0.13,0.23,0.4,0.7,0.03,0.12,0.32,0.05,0.13,0.28,0.1,0.53,0.16,0.35,0.14,0.24,0.16,0.18,0.13,0.1,0.12,0.48,0.12,0.11,0.01,0.02,0.04,0.06,0.05,0.05,0.08,0.12,0.02,0.38,0.4,0.56,0.52,0.19,0.08,0.22,0.04,0.19,0.17,0.04,0.27,0.02,0.11,0.03,0.03,0.02,0.09,0.01
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070326_148_143_2,arrangerte sin første store miljøvernkonferanse i Stockholm. Altautbyggingen vedtatt. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget startet,0.59,0.91,0.89,0.91,0.34,0.38,0.55,0.39,0.21,0.21,0.42,0.74,0.16,0.63,0.39,0.69,0.75,0.45,0.5,0.75,0.74,0.91,0.39,0.88,0.27,0.4,0.78,0.68,0.57,0.69,0.58,0.66,0.84,0.12,0.33,0.87,0.67,0.37,0.26,0.15,0.72,0.18,0.21,0.47,0.53,0.35,0.33,0.52,0.79,0.15,0.65,0.55,0.56,0.69,0.68,0.77,0.47,0.21,0.68,0.05,0.54,0.44,0.49,0.12,0.17,0.2
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070326_148_143_2,Altautbyggingen vedtatt. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget startet året etter. Etter en eksplosjon ved Union Carbides,0.51,0.96,0.95,0.69,0.22,0.17,0.57,0.28,0.17,0.13,0.46,0.84,0.11,0.82,0.33,0.56,0.65,0.65,0.65,0.73,0.79,0.28,0.32,0.82,0.23,0.55,0.78,0.74,0.52,0.83,0.45,0.61,0.9,0.11,0.2,0.75,0.6,0.27,0.17,0.08,0.65,0.16,0.16,0.6,0.6,0.44,0.28,0.31,0.48,0.17,0.63,0.48,0.53,0.6,0.61,0.66,0.57,0.25,0.64,0.02,0.32,0.39,0.19,0.09,0.21,0.16
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070326_148_143_1,arrangerte sin første store miljøvernkonferanse i Stockholm. Altautbyggingen vedtatt. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget startet,0.59,0.91,0.89,0.91,0.34,0.38,0.55,0.39,0.21,0.21,0.42,0.74,0.16,0.63,0.39,0.69,0.75,0.45,0.5,0.75,0.74,0.91,0.39,0.88,0.27,0.4,0.78,0.68,0.57,0.69,0.58,0.66,0.84,0.12,0.33,0.87,0.67,0.37,0.26,0.15,0.72,0.18,0.21,0.47,0.53,0.35,0.33,0.52,0.79,0.15,0.65,0.55,0.56,0.69,0.68,0.77,0.47,0.21,0.68,0.05,0.54,0.44,0.49,0.12,0.17,0.2
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070326_148_143_1,Altautbyggingen vedtatt. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget startet året etter. Etter en eksplosjon ved Union Carbides,0.51,0.96,0.95,0.69,0.22,0.17,0.57,0.28,0.17,0.13,0.46,0.84,0.11,0.82,0.33,0.56,0.65,0.65,0.65,0.73,0.79,0.28,0.32,0.82,0.23,0.55,0.78,0.74,0.52,0.83,0.45,0.61,0.9,0.11,0.2,0.75,0.6,0.27,0.17,0.08,0.65,0.16,0.16,0.6,0.6,0.44,0.28,0.31,0.48,0.17,0.63,0.48,0.53,0.6,0.61,0.66,0.57,0.25,0.64,0.02,0.32,0.39,0.19,0.09,0.21,0.16
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070131_148_51_1,"Sima og Kvilldal, bygd i disse årene. Striden om Altautbyggingen tappet selvsagt krefter, men striden virket også samlende",0.08,0.53,0.44,0.26,0.11,0.12,0.19,0.07,0.11,0.05,0.21,0.16,0.04,0.21,0.57,0.25,0.32,0.22,0.4,0.31,0.57,0.19,0.06,0.49,0.07,0.91,0.4,0.5,0.18,0.01,0.54,0.16,0.09,0.08,0.5,0.47,0.25,0.22,0.03,0.03,0.11,0.02,0.02,0.04,0.17,0.05,0.09,0.07,0.52,0.06,0.65,0.15,0.19,0.15,0.13,0.13,0.26,0.05,0.09,0.01,0.17,0.23,0.15,0.01,0.06,0.17
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070131_148_51_2,"Sima og Kvilldal, bygd i disse årene. Striden om Altautbyggingen tappet selvsagt krefter, men striden virket også samlende",0.08,0.53,0.44,0.26,0.11,0.12,0.19,0.07,0.11,0.05,0.21,0.16,0.04,0.21,0.57,0.25,0.32,0.22,0.4,0.31,0.57,0.19,0.06,0.49,0.07,0.91,0.4,0.5,0.18,0.01,0.54,0.16,0.09,0.08,0.5,0.47,0.25,0.22,0.03,0.03,0.11,0.02,0.02,0.04,0.17,0.05,0.09,0.07,0.52,0.06,0.65,0.15,0.19,0.15,0.13,0.13,0.26,0.05,0.09,0.01,0.17,0.23,0.15,0.01,0.06,0.17
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070901_241_202_1,"har ikke vært så mye bråk om en energisak siden Altautbyggingen, sier Hilde C. Solheim, direktør i NHO Reiseliv, til",0.03,0.21,0.41,0.25,0.1,0.18,0.04,0.04,0.06,0.03,0.11,0.17,0.02,0.29,0.02,0.34,0.57,0.41,0.42,0.1,0.15,0.02,0.1,0.23,0.02,0.31,0.18,0.4,0.22,0.48,0.4,0.27,0.64,0.02,0.01,0.17,0.09,0.24,0.04,0.02,0.09,0.09,0.07,0.06,0.1,0.1,0.17,0.23,0.49,0.09,0.63,0.34,0.05,0.32,0.15,0.15,0.24,0.02,0.24,0.01,0.12,0.08,0.07,0.08,0.12,0.15
URN:NBN:no-nb_digavis_mossdagblad_null_null_20070831_96_101_1,"utlandet, og noen sammenlikner den med kampen mot Alta-ut- byggingen i Norge i 1981. Et stort ansvar Med dette",0.13,0.98,0.62,0.45,0.2,0.21,0.29,0.17,0.16,0.23,0.65,0.45,0.17,0.52,0.23,0.49,0.61,0.21,0.26,0.39,0.41,0.12,0.41,0.62,0.04,0.47,0.4,0.6,0.26,0.53,0.63,0.5,0.86,0.03,0.02,0.58,0.36,0.41,0.07,0.06,0.22,0.04,0.15,0.18,0.41,0.31,0.07,0.32,0.84,0.06,0.74,0.69,0.1,0.45,0.42,0.35,0.3,0.07,0.38,0.01,0.17,0.32,0.29,0.03,0.12,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20070416_39_85_1,regjeringsparti ansvarlig både for å slå ned aksjonane mot Alta-utbygginga og for å sette igang utgreiingsarbeidet som dei vona skulle,0.14,0.89,0.76,0.53,0.3,0.36,0.93,0.17,0.15,0.95,0.96,0.68,0.16,0.67,0.29,0.94,0.86,0.21,0.25,0.37,0.71,0.18,0.27,0.56,0.07,0.56,0.57,0.58,0.45,0.56,0.42,0.53,0.74,0.06,0.02,0.87,0.23,0.21,0.12,0.08,0.16,0.16,0.12,0.49,0.39,0.68,0.16,0.23,0.22,0.35,0.67,0.69,0.09,0.23,0.51,0.51,0.36,0.21,0.71,0.02,0.2,0.2,0.92,0.04,0.07,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070224_95_47_1,i kommunen. Alta kommune har hatt store inntekter fra Alta-utbygginga. Ingen kommuner i fylket har krevd sin andel av,0.15,0.06,0.24,0.44,0.15,0.12,0.21,0.58,0.16,0.13,0.67,0.15,0.11,0.48,0.48,0.46,0.62,0.83,0.44,0.19,0.7,0.13,0.14,0.42,0.16,0.14,0.46,0.29,0.35,0.24,0.29,0.47,0.22,0.13,0.22,0.61,0.33,0.27,0.1,0.1,0.14,0.18,0.34,0.08,0.18,0.15,0.4,0.11,0.47,0.18,0.52,0.43,0.17,0.37,0.06,0.19,0.23,0.18,0.36,0.02,0.24,0.24,0.29,0.07,0.08,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20071201_39_280_1,Ikke bare fordi han skrev om oljeboring i nord og Alta-utbygginga og slikt. Og ikke bare fordi han samarbeidet med LO,0.14,0.3,0.52,0.22,0.09,0.02,0.55,0.1,0.11,0.1,0.58,0.12,0.08,0.32,0.06,0.57,0.24,0.33,0.03,0.07,0.58,0.14,0.03,0.36,0.02,0.58,0.33,0.6,0.28,0.13,0.42,0.46,0.54,0.11,0.32,0.74,0.29,0.09,0.03,0.05,0.16,0.09,0.12,0.06,0.2,0.06,0.13,0.63,0.49,0.03,0.59,0.53,0.24,0.12,0.04,0.07,0.21,0.11,0.23,0.01,0.22,0.14,0.41,0.04,0.04,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20070414_106_86_1,"nasjonal og internasjonal betydning, på samme måte som Alta-utbygginga (Europas siste überørte canyon). Og som vi også vet",0.04,0.23,0.16,0.17,0.04,0.09,0.05,0.03,0.05,0.06,0.13,0.05,0.03,0.16,0.08,0.21,0.4,0.2,0.2,0.06,0.6,0.28,0.15,0.17,0.03,0.28,0.15,0.18,0.04,0.09,0.1,0.07,0.11,0.02,0.13,0.69,0.54,0.19,0.01,0.02,0.07,0.02,0.02,0.03,0.1,0.05,0.07,0.09,0.21,0.11,0.45,0.05,0.09,0.06,0.07,0.08,0.14,0.02,0.08,0.01,0.24,0.06,0.06,0.01,0.04,0.01
URN:NBN:no-nb_digavis_ryfylke_null_null_20070306_81_18_1,"som Inki Storleen og Berte Hilmo skreiv rett etter Altautbygginga, endar, skal ikkje røpast her. Nemnast skal berre at",0.35,0.51,0.59,0.56,0.2,0.19,0.25,0.24,0.32,0.18,0.52,0.36,0.15,0.59,0.3,0.66,0.74,0.44,0.31,0.43,0.47,0.14,0.22,0.69,0.34,0.44,0.58,0.76,0.58,0.7,0.67,0.61,0.61,0.34,0.22,0.61,0.27,0.39,0.18,0.13,0.34,0.29,0.22,0.31,0.52,0.41,0.62,0.28,0.53,0.16,0.77,0.57,0.42,0.55,0.3,0.43,0.54,0.19,0.53,0.1,0.23,0.47,0.36,0.13,0.27,0.18
URN:NBN:no-nb_digavis_ytresogn_null_null_20070109_10_2_1,"engasjement for energi gjorde at vi tok turen via Altautbygginga i Stilla, og flaug mellom fjellmasiva i Skandinavia",0.02,0.13,0.26,0.18,0.06,0.05,0.03,0.03,0.02,0.02,0.05,0.36,0.01,0.08,0.04,0.17,0.21,0.56,0.81,0.1,0.12,0.06,0.06,0.22,0.02,0.18,0.18,0.23,0.09,0.1,0.18,0.11,0.49,0.02,0.03,0.68,0.25,0.27,0.1,0.01,0.09,0.03,0.04,0.05,0.13,0.06,0.03,0.08,0.19,0.01,0.58,0.1,0.13,0.11,0.18,0.18,0.07,0.01,0.04,0.01,0.26,0.08,0.05,0.04,0.17,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20071119_39_269_1,"sju ganger større enn det som ble demt ned under Altautbygginga. Den blir et av Norges lengste sammenhengende naturinngrep,",0.05,0.08,0.05,0.32,0.06,0.03,0.02,0.05,0.04,0.04,0.08,0.08,0.02,0.07,0.02,0.1,0.36,0.01,0.04,0.12,0.86,0.86,0.04,0.71,0.04,0.04,0.11,0.27,0.15,0.06,0.41,0.34,0.83,0.01,0.01,0.15,0.17,0.18,0.04,0.02,0.06,0.02,0.04,0.02,0.04,0.08,0.04,0.06,0.54,0.0,0.53,0.42,0.02,0.18,0.04,0.07,0.08,0.01,0.21,0.01,0.08,0.07,0.07,0.04,0.22,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20071119_39_269_1,scooter til en planlagt safarileir ved Spierkojohka like ved Alta-demningen. Søkeren har også fått positiv avklaring på søknaden,0.32,0.19,0.62,0.44,0.34,0.22,0.17,0.12,0.17,0.17,0.52,0.31,0.11,0.72,0.63,0.7,0.87,0.8,0.19,0.08,0.78,0.46,0.43,0.35,0.12,0.16,0.72,0.57,0.36,0.29,0.41,0.32,0.26,0.22,0.41,0.78,0.45,0.14,0.1,0.12,0.17,0.2,0.34,0.2,0.48,0.09,0.65,0.33,0.56,0.63,0.71,0.56,0.43,0.36,0.13,0.21,0.37,0.22,0.48,0.05,0.5,0.25,0.25,0.05,0.06,0.17
